"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.101,108.519,0.00921,0.0,0.0,2.39
3.103,117.435,0.00852,0.0,0.0,2.391
3.105,109.254,0.00915,0.0,0.0,2.393
3.107,122.951,0.00813,0.0,0.0,2.394
3.109,120.259,0.00832,0.0,0.0,2.396
3.111,119.15,0.00839,0.0,0.0,2.397
3.113,110.471,0.00905,0.0,0.0,2.399
3.115,122.923,0.00814,0.0,0.0,2.4
3.117,123.685,0.00809,0.0,0.0,2.402
3.119,117.195,0.00853,0.0,0.0,2.403
3.121,117.599,0.0085,0.0,0.0,2.404
3.122,114.488,0.00873,0.0,0.0,2.406
3.124,112.985,0.00885,0.0,0.0,2.407
3.126,118.42,0.00844,0.0,0.0,2.409
3.128,117.68,0.0085,0.0,0.0,2.41
3.13,121.04,0.00826,0.0,0.0,2.412
3.132,109.462,0.00914,0.0,0.0,2.413
3.134,130.058,0.00769,0.0,0.0,2.415
3.136,125.909,0.00794,0.0,0.0,2.416
3.138,122.376,0.00817,0.0,0.0,2.418
3.14,121.562,0.00823,0.0,0.0,2.419
3.142,126.701,0.00789,0.0,0.0,2.421
3.143,116.992,0.00855,0.0,0.0,2.422
3.145,126.286,0.00792,0.0,0.0,2.424
3.147,119.58,0.00836,0.0,0.0,2.425
3.149,129.65,0.00771,0.0,0.0,2.427
3.151,118.45,0.00844,0.0,0.0,2.428
3.153,131.674,0.00759,0.0,0.0,2.43
3.155,120.166,0.00832,0.0,0.0,2.431
3.157,123.914,0.00807,0.0,0.0,2.432
3.159,125.418,0.00797,0.0,0.0,2.434
3.161,122.713,0.00815,0.0,0.0,2.435
3.163,123.173,0.00812,0.0,0.0,2.437
3.165,122.711,0.00815,0.0,0.0,2.438
3.166,125.725,0.00795,0.0,0.0,2.44
3.168,125.518,0.00797,0.0,0.0,2.441
3.17,131.593,0.0076,0.0,0.0,2.443
3.172,127.042,0.00787,0.0,0.0,2.444
3.174,138.61,0.00721,0.0,0.0,2.446
3.176,135.464,0.00738,0.0,0.0,2.447
3.178,136.567,0.00732,0.0,0.0,2.449
3.18,141.589,0.00706,0.0,0.0,2.45
3.182,152.502,0.00656,0.0,0.0,2.452
3.184,148.206,0.00675,0.0,0.0,2.453
3.186,147.139,0.0068,0.0,0.0,2.455
3.187,148.978,0.00671,0.0,0.0,2.456
3.189,159.966,0.00625,0.0,0.0,2.458
3.191,157.72,0.00634,0.0,0.0,2.459
3.193,160.674,0.00622,0.0,0.0,2.46
3.195,151.515,0.0066,0.0,0.0,2.462
3.197,150.705,0.00664,0.0,0.0,2.463
3.199,143.368,0.00698,0.0,0.0,2.465
3.201,135.391,0.00739,0.0,0.0,2.466
3.203,131.589,0.0076,0.0,0.0,2.468
3.205,138.975,0.0072,0.0,0.0,2.469
3.207,123.302,0.00811,0.0,0.0,2.471
3.208,136.202,0.00734,0.0,0.0,2.472
3.21,128.981,0.00775,0.0,0.0,2.474
3.212,130.485,0.00766,0.0,0.0,2.475
3.214,130.648,0.00765,0.0,0.0,2.477
3.216,145.05,0.00689,0.0,0.0,2.478
3.218,135.344,0.00739,0.0,0.0,2.48
3.22,121.519,0.00823,0.0,0.0,2.481
3.222,129.237,0.00774,0.0,0.0,2.483
3.224,136.042,0.00735,0.0,0.0,2.484
3.226,130.333,0.00767,0.0,0.0,2.486
3.228,131.297,0.00762,0.0,0.0,2.487
3.23,132.923,0.00752,0.0,0.0,2.488
3.231,141.925,0.00705,0.0,0.0,2.49
3.233,138.962,0.0072,0.0,0.0,2.491
3.235,131.432,0.00761,0.0,0.0,2.493
3.237,130.997,0.00763,0.0,0.0,2.494
3.239,133.234,0.00751,0.0,0.0,2.496
3.241,132.444,0.00755,0.0,0.0,2.497
3.243,126.333,0.00792,0.0,0.0,2.499
3.245,132.862,0.00753,0.0,0.0,2.5
3.247,131.597,0.0076,0.0,0.0,2.502
3.249,132.13,0.00757,0.0,0.0,2.503
3.251,127.836,0.00782,0.0,0.0,2.505
3.252,135.744,0.00737,0.0,0.0,2.506
3.254,131.128,0.00763,0.0,0.0,2.508
3.256,136.459,0.00733,0.0,0.0,2.509
3.258,133.351,0.0075,0.0,0.0,2.511
3.26,129.803,0.0077,0.0,0.0,2.512
3.262,133.525,0.00749,0.0,0.0,2.514
3.264,138.641,0.00721,0.0,0.0,2.515
3.266,139.797,0.00715,0.0,0.0,2.516
3.268,136.929,0.0073,0.0,0.0,2.518
3.27,141.039,0.00709,0.0,0.0,2.519
3.272,131.347,0.00761,0.0,0.0,2.521
3.274,142.107,0.00704,0.0,0.0,2.522
3.275,130.037,0.00769,0.0,0.0,2.524
3.277,131.665,0.0076,0.0,0.0,2.525
3.279,130.337,0.00767,0.0,0.0,2.527
3.281,145.134,0.00689,0.0,0.0,2.528
3.283,139.547,0.00717,0.0,0.0,2.53
3.285,141.463,0.00707,0.0,0.0,2.531
3.287,139.519,0.00717,0.0,0.0,2.533
3.289,142.739,0.00701,0.0,0.0,2.534
3.291,148.377,0.00674,0.0,0.0,2.536
3.293,155.076,0.00645,0.0,0.0,2.537
3.295,149.359,0.0067,0.0,0.0,2.539
3.296,158.416,0.00631,0.0,0.0,2.54
3.298,157.924,0.00633,0.0,0.0,2.542
3.3,173.844,0.00575,0.0,0.0,2.543
3.302,157.275,0.00636,0.0,0.0,2.544
3.304,165.767,0.00603,0.0,0.0,2.546
3.306,158.114,0.00632,0.0,0.0,2.547
3.308,162.205,0.00617,0.0,0.0,2.549
3.31,161.363,0.0062,0.0,0.0,2.55
3.312,161.069,0.00621,0.0,0.0,2.552
3.314,158.594,0.00631,0.0,0.0,2.553
3.316,161.595,0.00619,0.0,0.0,2.555
3.318,153.401,0.00652,0.0,0.0,2.556
3.319,156.823,0.00638,0.0,0.0,2.558
3.321,160.258,0.00624,0.0,0.0,2.559
3.323,170.584,0.00586,0.0,0.0,2.561
3.325,169.202,0.00591,0.0,0.0,2.562
3.327,168.754,0.00593,0.0,0.0,2.564
3.329,179.823,0.00556,0.0,0.0,2.565
3.331,183.929,0.00544,0.0,0.0,2.567
3.333,190.123,0.00526,0.0,0.0,2.568
3.335,203.504,0.00491,0.0,0.0,2.57
3.337,214.555,0.00466,0.0,0.0,2.571
3.339,213.779,0.00468,0.0,0.0,2.572
3.34,218.774,0.00457,0.0,0.0,2.574
3.342,226.72,0.00441,0.0,0.0,2.575
3.344,227.694,0.00439,0.0,0.0,2.577
3.346,205.375,0.00487,0.0,0.0,2.578
3.348,199.715,0.00501,0.0,0.0,2.58
3.35,196.565,0.00509,0.0,0.0,2.581
3.352,188.236,0.00531,0.0,0.0,2.583
3.354,184.949,0.00541,0.0,0.0,2.584
3.356,179.511,0.00557,0.0,0.0,2.586
3.358,170.86,0.00585,0.0,0.0,2.587
3.36,165.467,0.00604,0.0,0.0,2.589
3.362,169.641,0.00589,0.0,0.0,2.59
3.363,161.063,0.00621,0.0,0.0,2.592
3.365,163.134,0.00613,0.0,0.0,2.593
3.367,166.667,0.006,0.0,0.0,2.595
3.369,163.385,0.00612,0.0,0.0,2.596
3.371,160.116,0.00625,0.0,0.0,2.598
3.373,167.084,0.00599,0.0,0.0,2.599
3.375,162.007,0.00617,0.0,0.0,2.6
3.377,165.782,0.00603,0.0,0.0,2.602
3.379,167.683,0.00596,0.0,0.0,2.603
3.381,165.587,0.00604,0.0,0.0,2.605
3.383,163.775,0.00611,0.0,0.0,2.606
3.384,163.685,0.00611,0.0,0.0,2.608
3.386,173.406,0.00577,0.0,0.0,2.609
3.388,173.424,0.00577,0.0,0.0,2.611
3.39,161.227,0.0062,0.0,0.0,2.612
3.392,172.945,0.00578,0.0,0.0,2.614
3.394,173.986,0.00575,0.0,0.0,2.615
3.396,168.316,0.00594,0.0,0.0,2.617
3.398,172.826,0.00579,0.0,0.0,2.618
3.4,167.155,0.00598,0.0,0.0,2.62
3.402,176.666,0.00566,0.0,0.0,2.621
3.404,183.243,0.00546,0.0,0.0,2.623
3.406,187.075,0.00535,0.0,0.0,2.624
3.407,184.594,0.00542,0.0,0.0,2.626
3.409,194.323,0.00515,0.0,0.0,2.627
3.411,187.266,0.00534,0.0,0.0,2.628
3.413,202.449,0.00494,0.0,0.0,2.63
3.415,188.091,0.00532,0.0,0.0,2.631
3.417,190.032,0.00526,0.0,0.0,2.633
3.419,198.01,0.00505,0.0,0.0,2.634
3.421,203.431,0.00492,0.0,0.0,2.636
3.423,189.733,0.00527,0.0,0.0,2.637
3.425,202.749,0.00493,0.0,0.0,2.639
3.427,211.585,0.00473,0.0,0.0,2.64
3.428,215.019,0.00465,0.0,0.0,2.642
3.43,214.379,0.00466,0.0,0.0,2.643
3.432,216.88,0.00461,0.0,0.0,2.645
3.434,234.356,0.00427,0.0,0.0,2.646
3.436,237.914,0.0042,0.0,0.0,2.648
3.438,231.91,0.00431,0.0,0.0,2.649
3.44,235.646,0.00424,0.0,0.0,2.651
3.442,241.41,0.00414,0.0,0.0,2.652
3.444,253.334,0.00395,0.0,0.0,2.654
3.446,272.6,0.00367,0.0,0.0,2.655
3.448,268.16,0.00373,0.0,0.0,2.656
3.45,284.182,0.00352,0.0,0.0,2.658
3.451,308.869,0.00324,0.0,0.0,2.659
3.453,321.616,0.00311,0.0,0.0,2.661
3.455,344.803,0.0029,0.0,0.0,2.662
3.457,386.732,0.00259,0.0,0.0,2.664
3.459,425.257,0.00235,0.0,0.0,2.665
3.461,466.591,0.00214,0.0,0.0,2.667
3.463,630.133,0.00159,0.0,0.0,2.668
3.465,724.915,0.00138,0.0,0.0,2.67
3.467,952.641,0.00105,0.0,0.0,2.671
3.469,1006.763,0.00099,0.0,0.0,2.673
3.471,1842.805,0.00054,0.0,0.0,2.674
3.472,2301.011,0.00043,0.0,0.0,2.676
3.474,2673.005,0.00037,0.0,0.0,2.677
3.476,3523.511,0.00028,0.0,0.0,2.679
3.478,4769.782,0.00021,0.0,0.0,2.68
3.48,5833.727,0.00017,0.0,0.0,2.682
3.482,7682.442,0.00013,0.0,0.0,2.683
3.484,8338.358,0.00012,0.0,0.0,2.684
3.486,8149.636,0.00012,0.0,0.0,2.686
3.488,10038.497,0.0001,0.0,0.0,2.687
3.49,10944.098,0.00009,0.0,0.0,2.689
3.492,11458.699,0.00009,0.0,0.0,2.69
3.494,11141.573,0.00009,0.0,0.0,2.692
3.495,9980.352,0.0001,0.0,0.0,2.693
3.497,9934.355,0.0001,0.0,0.0,2.695
3.499,9506.143,0.00011,0.0,0.0,2.696
3.501,9041.38,0.00011,0.0,0.0,2.698
3.503,7228.651,0.00014,0.0,0.0,2.699
3.505,5762.226,0.00017,0.0,0.0,2.701
3.507,4698.125,0.00021,0.0,0.0,2.702
3.509,3710.214,0.00027,0.0,0.0,2.704
3.511,2517.829,0.0004,0.0,0.0,2.705
3.513,1775.214,0.00056,0.0,0.0,2.707
3.515,1324.478,0.00076,0.0,0.0,2.708
3.516,999.231,0.001,0.0,0.0,2.71
3.518,753.984,0.00133,0.0,0.0,2.711
3.52,613.383,0.00163,0.0,0.0,2.712
3.522,528.132,0.00189,0.0,0.0,2.714
3.524,468.68,0.00213,0.0,0.0,2.715
3.526,416.883,0.0024,0.0,0.0,2.717
3.528,390.892,0.00256,0.0,0.0,2.718
3.53,359.234,0.00278,0.0,0.0,2.72
3.532,343.949,0.00291,0.0,0.0,2.721
3.534,334.122,0.00299,0.0,0.0,2.723
3.536,314.812,0.00318,0.0,0.0,2.724
3.538,291.856,0.00343,0.0,0.0,2.726
3.539,294.433,0.0034,0.0,0.0,2.727
3.541,291.46,0.00343,0.0,0.0,2.729
3.543,272.51,0.00367,0.0,0.0,2.73
3.545,263.001,0.0038,0.0,0.0,2.732
3.547,254.251,0.00393,0.0,0.0,2.733
3.549,262.787,0.00381,0.0,0.0,2.735
3.551,237.303,0.00421,0.0,0.0,2.736
3.553,233.609,0.00428,0.0,0.0,2.737
3.555,223.7,0.00447,0.0,0.0,2.739
3.557,218.578,0.00458,0.0,0.0,2.74
3.559,215.517,0.00464,0.0,0.0,2.742
3.56,214.527,0.00466,0.0,0.0,2.743
3.562,203.832,0.00491,0.0,0.0,2.745
3.564,205.754,0.00486,0.0,0.0,2.746
3.566,196.672,0.00508,0.0,0.0,2.748
3.568,195.796,0.00511,0.0,0.0,2.749
3.57,191.462,0.00522,0.0,0.0,2.751
3.572,190.784,0.00524,0.0,0.0,2.752
3.574,188.781,0.0053,0.0,0.0,2.754
3.576,193.877,0.00516,0.0,0.0,2.755
3.578,189.897,0.00527,0.0,0.0,2.757
3.58,188.446,0.00531,0.0,0.0,2.758
3.581,176.185,0.00568,0.0,0.0,2.76
3.583,186.137,0.00537,0.0,0.0,2.761
3.585,181.444,0.00551,0.0,0.0,2.763
3.587,189.278,0.00528,0.0,0.0,2.764
3.589,174.876,0.00572,0.0,0.0,2.765
3.591,179.063,0.00558,0.0,0.0,2.767
3.593,187.851,0.00532,0.0,0.0,2.768
3.595,183.635,0.00545,0.0,0.0,2.77
3.597,177.999,0.00562,0.0,0.0,2.771
3.599,178.43,0.0056,0.0,0.0,2.773
3.601,179.558,0.00557,0.0,0.0,2.774
3.603,172.254,0.00581,0.0,0.0,2.776
3.604,169.667,0.00589,0.0,0.0,2.777
3.606,164.264,0.00609,0.0,0.0,2.779
3.608,175.497,0.0057,0.0,0.0,2.78
3.61,174.977,0.00572,0.0,0.0,2.782
3.612,172.756,0.00579,0.0,0.0,2.783
3.614,177.722,0.00563,0.0,0.0,2.785
3.616,177.509,0.00563,0.0,0.0,2.786
3.618,176.934,0.00565,0.0,0.0,2.788
3.62,179.641,0.00557,0.0,0.0,2.789
3.622,169.258,0.00591,0.0,0.0,2.791
3.624,180.066,0.00555,0.0,0.0,2.792
3.625,182.216,0.00549,0.0,0.0,2.793
3.627,181.574,0.00551,0.0,0.0,2.795
3.629,177.742,0.00563,0.0,0.0,2.796
3.631,187.027,0.00535,0.0,0.0,2.798
3.633,191.843,0.00521,0.0,0.0,2.799
3.635,188.74,0.0053,0.0,0.0,2.801
3.637,177.957,0.00562,0.0,0.0,2.802
3.639,195.375,0.00512,0.0,0.0,2.804
3.641,189.623,0.00527,0.0,0.0,2.805
3.643,191.056,0.00523,0.0,0.0,2.807
3.645,190.588,0.00525,0.0,0.0,2.808
3.647,195.364,0.00512,0.0,0.0,2.81
3.648,197.317,0.00507,0.0,0.0,2.811
3.65,184.698,0.00541,0.0,0.0,2.813
3.652,188.626,0.0053,0.0,0.0,2.814
3.654,189.722,0.00527,0.0,0.0,2.816
3.656,182.905,0.00547,0.0,0.0,2.817
3.658,172.646,0.00579,0.0,0.0,2.819
3.66,167.866,0.00596,0.0,0.0,2.82
3.662,170.257,0.00587,0.0,0.0,2.821
3.664,167.583,0.00597,0.0,0.0,2.823
3.666,163.085,0.00613,0.0,0.0,2.824
3.668,155.874,0.00642,0.0,0.0,2.826
3.669,159.562,0.00627,0.0,0.0,2.827
3.671,157.007,0.00637,0.0,0.0,2.829
3.673,155.132,0.00645,0.0,0.0,2.83
3.675,150.275,0.00665,0.0,0.0,2.832
3.677,158.784,0.0063,0.0,0.0,2.833
3.679,152.952,0.00654,0.0,0.0,2.835
3.681,148.461,0.00674,0.0,0.0,2.836
3.683,154.759,0.00646,0.0,0.0,2.838
3.685,147.68,0.00677,0.0,0.0,2.839
3.687,142.994,0.00699,0.0,0.0,2.841
3.689,147.436,0.00678,0.0,0.0,2.842
3.691,150.465,0.00665,0.0,0.0,2.844
3.692,154.576,0.00647,0.0,0.0,2.845
3.694,157.714,0.00634,0.0,0.0,2.847
3.696,159.428,0.00627,0.0,0.0,2.848
3.698,160.468,0.00623,0.0,0.0,2.849
3.7,161.087,0.00621,0.0,0.0,2.851
3.702,165.702,0.00603,0.0,0.0,2.852
3.704,157.534,0.00635,0.0,0.0,2.854
3.706,169.921,0.00589,0.0,0.0,2.855
3.708,157.773,0.00634,0.0,0.0,2.857
3.71,152.777,0.00655,0.0,0.0,2.858
3.712,167.362,0.00598,0.0,0.0,2.86
3.713,158.038,0.00633,0.0,0.0,2.861
3.715,158.743,0.0063,0.0,0.0,2.863
3.717,150.413,0.00665,0.0,0.0,2.864
3.719,153.451,0.00652,0.0,0.0,2.866
3.721,156.077,0.00641,0.0,0.0,2.867
3.723,149.647,0.00668,0.0,0.0,2.869
3.725,153.975,0.00649,0.0,0.0,2.87
3.727,145.343,0.00688,0.0,0.0,2.872
3.729,149.102,0.00671,0.0,0.0,2.873
3.731,153.48,0.00652,0.0,0.0,2.875
3.733,149.646,0.00668,0.0,0.0,2.876
3.735,153.59,0.00651,0.0,0.0,2.877
3.736,158.318,0.00632,0.0,0.0,2.879
3.738,161.59,0.00619,0.0,0.0,2.88
3.74,154.34,0.00648,0.0,0.0,2.882
3.742,157.174,0.00636,0.0,0.0,2.883
3.744,161.649,0.00619,0.0,0.0,2.885
3.746,162.843,0.00614,0.0,0.0,2.886
3.748,155.741,0.00642,0.0,0.0,2.888
3.75,163.717,0.00611,0.0,0.0,2.889
3.752,174.358,0.00574,0.0,0.0,2.891
3.754,166.149,0.00602,0.0,0.0,2.892
3.756,166.464,0.00601,0.0,0.0,2.894
3.757,173.605,0.00576,0.0,0.0,2.895
3.759,187.956,0.00532,0.0,0.0,2.897
3.761,204.856,0.00488,0.0,0.0,2.898
3.763,213.169,0.00469,0.0,0.0,2.9
3.765,217.708,0.00459,0.0,0.0,2.901
3.767,227.163,0.0044,0.0,0.0,2.903
3.769,242.659,0.00412,0.0,0.0,2.904
3.771,262.025,0.00382,0.0,0.0,2.905
3.773,248.291,0.00403,0.0,0.0,2.907
3.775,258.301,0.00387,0.0,0.0,2.908
3.777,285.301,0.00351,0.0,0.0,2.91
3.779,245.611,0.00407,0.0,0.0,2.911
3.78,234.126,0.00427,0.0,0.0,2.913
3.782,230.245,0.00434,0.0,0.0,2.914
3.784,221.302,0.00452,0.0,0.0,2.916
3.786,194.573,0.00514,0.0,0.0,2.917
3.788,191.731,0.00522,0.0,0.0,2.919
3.79,199.811,0.005,0.0,0.0,2.92
3.792,177.835,0.00562,0.0,0.0,2.922
3.794,166.872,0.00599,0.0,0.0,2.923
3.796,172.997,0.00578,0.0,0.0,2.925
3.798,174.854,0.00572,0.0,0.0,2.926
3.8,164.38,0.00608,0.0,0.0,2.928
3.801,170.821,0.00585,0.0,0.0,2.929
3.803,171.657,0.00583,0.0,0.0,2.931
3.805,166.773,0.006,0.0,0.0,2.932
3.807,167.567,0.00597,0.0,0.0,2.933
3.809,172.813,0.00579,0.0,0.0,2.935
3.811,166.763,0.006,0.0,0.0,2.936
3.813,163.453,0.00612,0.0,0.0,2.938
3.815,167.333,0.00598,0.0,0.0,2.939
3.817,170.308,0.00587,0.0,0.0,2.941
3.819,169.342,0.00591,0.0,0.0,2.942
3.821,163.442,0.00612,0.0,0.0,2.944
3.823,174.265,0.00574,0.0,0.0,2.945
3.824,172.609,0.00579,0.0,0.0,2.947
3.826,177.038,0.00565,0.0,0.0,2.948
3.828,169.806,0.00589,0.0,0.0,2.95
3.83,177.139,0.00565,0.0,0.0,2.951
3.832,172.228,0.00581,0.0,0.0,2.953
3.834,179.666,0.00557,0.0,0.0,2.954
3.836,175.927,0.00568,0.0,0.0,2.956
3.838,193.243,0.00517,0.0,0.0,2.957
3.84,192.542,0.00519,0.0,0.0,2.958
3.842,188.212,0.00531,0.0,0.0,2.96
3.844,187.104,0.00534,0.0,0.0,2.961
3.845,191.201,0.00523,0.0,0.0,2.963
3.847,189.717,0.00527,0.0,0.0,2.964
3.849,194.798,0.00513,0.0,0.0,2.966
3.851,201.329,0.00497,0.0,0.0,2.967
3.853,204.443,0.00489,0.0,0.0,2.969
3.855,202.564,0.00494,0.0,0.0,2.97
3.857,201.057,0.00497,0.0,0.0,2.972
3.859,199.501,0.00501,0.0,0.0,2.973
3.861,216.285,0.00462,0.0,0.0,2.975
3.863,218.588,0.00457,0.0,0.0,2.976
3.865,229.555,0.00436,0.0,0.0,2.978
3.867,232.65,0.0043,0.0,0.0,2.979
3.868,247.706,0.00404,0.0,0.0,2.981
3.87,259.606,0.00385,0.0,0.0,2.982
3.872,277.486,0.0036,0.0,0.0,2.984
3.874,273.66,0.00365,0.0,0.0,2.985
3.876,313.805,0.00319,0.0,0.0,2.986
3.878,335.591,0.00298,0.0,0.0,2.988
3.88,355.24,0.00281,0.0,0.0,2.989
3.882,375.896,0.00266,0.0,0.0,2.991
3.884,426.165,0.00235,0.0,0.0,2.992
3.886,464.27,0.00215,0.0,0.0,2.994
3.888,515.474,0.00194,0.0,0.0,2.995
3.889,628.362,0.00159,0.0,0.0,2.997
3.891,723.627,0.00138,0.0,0.0,2.998
3.893,871.932,0.00115,0.0,0.0,3.0
3.895,1108.22,0.0009,0.0,0.0,3.001
3.897,1534.787,0.00065,0.0,0.0,3.003
3.899,1853.968,0.00054,0.0,0.0,3.004
3.901,2340.021,0.00043,0.0,0.0,3.006
3.903,2980.858,0.00034,0.0,0.0,3.007
3.905,4121.154,0.00024,0.0,0.0,3.009
3.907,4465.392,0.00022,0.0,0.0,3.01
3.909,4944.141,0.0002,0.0,0.0,3.012
3.91,5838.581,0.00017,0.0,0.0,3.013
3.912,5962.632,0.00017,0.0,0.0,3.014
3.914,5639.189,0.00018,0.0,0.0,3.016
3.916,5262.465,0.00019,0.0,0.0,3.017
3.918,4957.932,0.0002,0.0,0.0,3.019
3.92,4182.704,0.00024,0.0,0.0,3.02
3.922,3570.553,0.00028,0.0,0.0,3.022
3.924,2975.274,0.00034,0.0,0.0,3.023
3.926,2439.578,0.00041,0.0,0.0,3.025
3.928,1943.194,0.00051,0.0,0.0,3.026
3.93,1551.657,0.00064,0.0,0.0,3.028
3.932,1223.637,0.00082,0.0,0.0,3.029
3.933,1034.005,0.00097,0.0,0.0,3.031
3.935,871.131,0.00115,0.0,0.0,3.032
3.937,702.671,0.00142,0.0,0.0,3.034
3.939,589.814,0.0017,0.0,0.0,3.035
3.941,503.33,0.00199,0.0,0.0,3.037
3.943,453.074,0.00221,0.0,0.0,3.038
3.945,395.561,0.00253,0.0,0.0,3.04
3.947,360.078,0.00278,0.0,0.0,3.041
3.949,339.775,0.00294,0.0,0.0,3.042
3.951,313.709,0.00319,0.0,0.0,3.044
3.953,299.854,0.00333,0.0,0.0,3.045
3.954,282.242,0.00354,0.0,0.0,3.047
3.956,282.248,0.00354,0.0,0.0,3.048
3.958,283.07,0.00353,0.0,0.0,3.05
3.96,274.293,0.00365,0.0,0.0,3.051
3.962,269.39,0.00371,0.0,0.0,3.053
3.964,265.148,0.00377,0.0,0.0,3.054
3.966,292.741,0.00342,0.0,0.0,3.056
3.968,279.528,0.00358,0.0,0.0,3.057
3.97,292.176,0.00342,0.0,0.0,3.059
3.972,312.331,0.0032,0.0,0.0,3.06
3.974,334.663,0.00299,0.0,0.0,3.062
3.976,335.38,0.00298,0.0,0.0,3.063
3.977,351.333,0.00285,0.0,0.0,3.065
3.979,398.895,0.00251,0.0,0.0,3.066
3.981,430.441,0.00232,0.0,0.0,3.068
3.983,428.47,0.00233,0.0,0.0,3.069
3.985,458.848,0.00218,0.0,0.0,3.07
3.987,511.991,0.00195,0.0,0.0,3.072
3.989,497.13,0.00201,0.0,0.0,3.073
3.991,499.947,0.002,0.0,0.0,3.075
3.993,533.47,0.00187,0.0,0.0,3.076
3.995,642.323,0.00156,0.0,0.0,3.078
3.997,590.212,0.00169,0.0,0.0,3.079
3.998,604.654,0.00165,0.0,0.0,3.081
4.0,681.58,0.00147,0.0,0.0,3.082
4.002,1207.888,0.00083,0.0,0.0,3.084
4.004,948.061,0.00105,0.0,0.0,3.085
4.006,1280.378,0.00078,0.0,0.0,3.087
4.008,1441.801,0.00069,0.0,0.0,3.088
4.01,3526.961,0.00028,0.0,0.0,3.09
4.012,2873.876,0.00035,0.0,0.0,3.091
4.014,3652.247,0.00027,0.0,0.0,3.093
4.016,4017.724,0.00025,0.0,0.0,3.094
4.018,7580.689,0.00013,0.0,0.0,3.096
4.02,6138.217,0.00016,0.0,0.0,3.097
4.021,6771.488,0.00015,0.0,0.0,3.098
4.023,5992.589,0.00017,0.0,0.0,3.1
4.025,8645.751,0.00012,0.0,0.0,3.101
4.027,6359.844,0.00016,0.0,0.0,3.103
4.029,5640.138,0.00018,0.0,0.0,3.104
4.031,5474.037,0.00018,0.0,0.0,3.106
4.033,7010.164,0.00014,0.0,0.0,3.107
