"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.14,115.933,0.00863,0.0,0.0,2.419
3.142,114.845,0.00871,0.0,0.0,2.421
3.143,113.849,0.00878,0.0,0.0,2.422
3.145,122.698,0.00815,0.0,0.0,2.424
3.147,122.802,0.00814,0.0,0.0,2.425
3.149,115.231,0.00868,0.0,0.0,2.427
3.151,119.23,0.00839,0.0,0.0,2.428
3.153,126.403,0.00791,0.0,0.0,2.43
3.155,126.786,0.00789,0.0,0.0,2.431
3.157,123.925,0.00807,0.0,0.0,2.432
3.159,122.318,0.00818,0.0,0.0,2.434
3.161,125.742,0.00795,0.0,0.0,2.435
3.163,123.527,0.0081,0.0,0.0,2.437
3.165,120.914,0.00827,0.0,0.0,2.438
3.166,121.747,0.00821,0.0,0.0,2.44
3.168,119.55,0.00836,0.0,0.0,2.441
3.17,123.739,0.00808,0.0,0.0,2.443
3.172,131.739,0.00759,0.0,0.0,2.444
3.174,125.747,0.00795,0.0,0.0,2.446
3.176,129.711,0.00771,0.0,0.0,2.447
3.178,126.27,0.00792,0.0,0.0,2.449
3.18,132.298,0.00756,0.0,0.0,2.45
3.182,131.642,0.0076,0.0,0.0,2.452
3.184,134.266,0.00745,0.0,0.0,2.453
3.186,146.229,0.00684,0.0,0.0,2.455
3.187,146.115,0.00684,0.0,0.0,2.456
3.189,145.545,0.00687,0.0,0.0,2.458
3.191,154.171,0.00649,0.0,0.0,2.459
3.193,163.785,0.00611,0.0,0.0,2.46
3.195,157.34,0.00636,0.0,0.0,2.462
3.197,147.791,0.00677,0.0,0.0,2.463
3.199,158.12,0.00632,0.0,0.0,2.465
3.201,167.843,0.00596,0.0,0.0,2.466
3.203,156.582,0.00639,0.0,0.0,2.468
3.205,142.001,0.00704,0.0,0.0,2.469
3.207,146.852,0.00681,0.0,0.0,2.471
3.208,148.736,0.00672,0.0,0.0,2.472
3.21,138.95,0.0072,0.0,0.0,2.474
3.212,131.297,0.00762,0.0,0.0,2.475
3.214,138.6,0.00721,0.0,0.0,2.477
3.216,133.048,0.00752,0.0,0.0,2.478
3.218,133.186,0.00751,0.0,0.0,2.48
3.22,132.274,0.00756,0.0,0.0,2.481
3.222,128.981,0.00775,0.0,0.0,2.483
3.224,131.806,0.00759,0.0,0.0,2.484
3.226,132.46,0.00755,0.0,0.0,2.486
3.228,126.882,0.00788,0.0,0.0,2.487
3.23,133.592,0.00749,0.0,0.0,2.488
3.231,134.854,0.00742,0.0,0.0,2.49
3.233,123.184,0.00812,0.0,0.0,2.491
3.235,141.263,0.00708,0.0,0.0,2.493
3.237,132.987,0.00752,0.0,0.0,2.494
3.239,135.258,0.00739,0.0,0.0,2.496
3.241,128.071,0.00781,0.0,0.0,2.497
3.243,140.677,0.00711,0.0,0.0,2.499
3.245,130.47,0.00766,0.0,0.0,2.5
3.247,138.56,0.00722,0.0,0.0,2.502
3.249,127.739,0.00783,0.0,0.0,2.503
3.251,127.985,0.00781,0.0,0.0,2.505
3.252,128.914,0.00776,0.0,0.0,2.506
3.254,136.873,0.00731,0.0,0.0,2.508
3.256,131.725,0.00759,0.0,0.0,2.509
3.258,132.847,0.00753,0.0,0.0,2.511
3.26,143.896,0.00695,0.0,0.0,2.512
3.262,128.333,0.00779,0.0,0.0,2.514
3.264,124.726,0.00802,0.0,0.0,2.515
3.266,129.198,0.00774,0.0,0.0,2.516
3.268,135.499,0.00738,0.0,0.0,2.518
3.27,130.915,0.00764,0.0,0.0,2.519
3.272,136.474,0.00733,0.0,0.0,2.521
3.274,130.306,0.00767,0.0,0.0,2.522
3.275,132.033,0.00757,0.0,0.0,2.524
3.277,139.455,0.00717,0.0,0.0,2.525
3.279,139.322,0.00718,0.0,0.0,2.527
3.281,124.363,0.00804,0.0,0.0,2.528
3.283,144.638,0.00691,0.0,0.0,2.53
3.285,137.86,0.00725,0.0,0.0,2.531
3.287,139.6,0.00716,0.0,0.0,2.533
3.289,129.836,0.0077,0.0,0.0,2.534
3.291,145.646,0.00687,0.0,0.0,2.536
3.293,152.733,0.00655,0.0,0.0,2.537
3.295,149.744,0.00668,0.0,0.0,2.539
3.296,150.299,0.00665,0.0,0.0,2.54
3.298,162.888,0.00614,0.0,0.0,2.542
3.3,159.282,0.00628,0.0,0.0,2.543
3.302,162.841,0.00614,0.0,0.0,2.544
3.304,148.851,0.00672,0.0,0.0,2.546
3.306,154.171,0.00649,0.0,0.0,2.547
3.308,158.768,0.0063,0.0,0.0,2.549
3.31,145.436,0.00688,0.0,0.0,2.55
3.312,149.752,0.00668,0.0,0.0,2.552
3.314,154.355,0.00648,0.0,0.0,2.553
3.316,153.747,0.0065,0.0,0.0,2.555
3.318,143.388,0.00697,0.0,0.0,2.556
3.319,144.765,0.00691,0.0,0.0,2.558
3.321,153.424,0.00652,0.0,0.0,2.559
3.323,150.682,0.00664,0.0,0.0,2.561
3.325,143.423,0.00697,0.0,0.0,2.562
3.327,143.561,0.00697,0.0,0.0,2.564
3.329,152.574,0.00655,0.0,0.0,2.565
3.331,147.493,0.00678,0.0,0.0,2.567
3.333,141.688,0.00706,0.0,0.0,2.568
3.335,153.62,0.00651,0.0,0.0,2.57
3.337,161.887,0.00618,0.0,0.0,2.571
3.339,151.286,0.00661,0.0,0.0,2.572
3.34,157.037,0.00637,0.0,0.0,2.574
3.342,168.251,0.00594,0.0,0.0,2.575
3.344,167.684,0.00596,0.0,0.0,2.577
3.346,164.185,0.00609,0.0,0.0,2.578
3.348,170.818,0.00585,0.0,0.0,2.58
3.35,171.837,0.00582,0.0,0.0,2.581
3.352,169.663,0.00589,0.0,0.0,2.583
3.354,164.43,0.00608,0.0,0.0,2.584
3.356,167.833,0.00596,0.0,0.0,2.586
3.358,160.168,0.00624,0.0,0.0,2.587
3.36,171.953,0.00582,0.0,0.0,2.589
3.362,162.543,0.00615,0.0,0.0,2.59
3.363,158.989,0.00629,0.0,0.0,2.592
3.365,160.767,0.00622,0.0,0.0,2.593
3.367,158.439,0.00631,0.0,0.0,2.595
3.369,151.575,0.0066,0.0,0.0,2.596
3.371,148.2,0.00675,0.0,0.0,2.598
3.373,165.371,0.00605,0.0,0.0,2.599
3.375,152.282,0.00657,0.0,0.0,2.6
3.377,158.696,0.0063,0.0,0.0,2.602
3.379,153.998,0.00649,0.0,0.0,2.603
3.381,165.81,0.00603,0.0,0.0,2.605
3.383,169.387,0.0059,0.0,0.0,2.606
3.384,160.592,0.00623,0.0,0.0,2.608
3.386,163.592,0.00611,0.0,0.0,2.609
3.388,178.457,0.0056,0.0,0.0,2.611
3.39,165.633,0.00604,0.0,0.0,2.612
3.392,161.79,0.00618,0.0,0.0,2.614
3.394,157.071,0.00637,0.0,0.0,2.615
3.396,178.663,0.0056,0.0,0.0,2.617
3.398,165.318,0.00605,0.0,0.0,2.618
3.4,164.275,0.00609,0.0,0.0,2.62
3.402,159.626,0.00626,0.0,0.0,2.621
3.404,183.415,0.00545,0.0,0.0,2.623
3.406,172.583,0.00579,0.0,0.0,2.624
3.407,160.765,0.00622,0.0,0.0,2.626
3.409,178.387,0.00561,0.0,0.0,2.627
3.411,193.558,0.00517,0.0,0.0,2.628
3.413,186.328,0.00537,0.0,0.0,2.63
3.415,168.494,0.00593,0.0,0.0,2.631
3.417,181.784,0.0055,0.0,0.0,2.633
3.419,200.95,0.00498,0.0,0.0,2.634
3.421,180.122,0.00555,0.0,0.0,2.636
3.423,176.279,0.00567,0.0,0.0,2.637
3.425,184.02,0.00543,0.0,0.0,2.639
3.427,215.264,0.00465,0.0,0.0,2.64
3.428,197.137,0.00507,0.0,0.0,2.642
3.43,186.307,0.00537,0.0,0.0,2.643
3.432,179.535,0.00557,0.0,0.0,2.645
3.434,221.794,0.00451,0.0,0.0,2.646
3.436,202.163,0.00495,0.0,0.0,2.648
3.438,185.487,0.00539,0.0,0.0,2.649
3.44,209.57,0.00477,0.0,0.0,2.651
3.442,243.516,0.00411,0.0,0.0,2.652
3.444,219.588,0.00455,0.0,0.0,2.654
3.446,204.64,0.00489,0.0,0.0,2.655
3.448,236.53,0.00423,0.0,0.0,2.656
3.45,261.444,0.00382,0.0,0.0,2.658
3.451,233.886,0.00428,0.0,0.0,2.659
3.453,231.506,0.00432,0.0,0.0,2.661
3.455,269.145,0.00372,0.0,0.0,2.662
3.457,300.057,0.00333,0.0,0.0,2.664
3.459,264.361,0.00378,0.0,0.0,2.665
3.461,254.769,0.00393,0.0,0.0,2.667
3.463,326.88,0.00306,0.0,0.0,2.668
3.465,377.269,0.00265,0.0,0.0,2.67
3.467,334.058,0.00299,0.0,0.0,2.671
3.469,316.471,0.00316,0.0,0.0,2.673
3.471,447.341,0.00224,0.0,0.0,2.674
3.472,597.931,0.00167,0.0,0.0,2.676
3.474,540.859,0.00185,0.0,0.0,2.677
3.476,567.289,0.00176,0.0,0.0,2.679
3.478,998.468,0.001,0.0,0.0,2.68
3.48,1843.784,0.00054,0.0,0.0,2.682
3.482,1679.807,0.0006,0.0,0.0,2.683
3.484,1948.037,0.00051,0.0,0.0,2.684
3.486,3672.897,0.00027,0.0,0.0,2.686
3.488,8697.469,0.00011,0.0,0.0,2.687
3.49,5480.135,0.00018,0.0,0.0,2.689
3.492,4759.298,0.00021,0.0,0.0,2.69
3.494,9622.949,0.0001,0.0,0.0,2.692
3.495,18127.759,0.00006,0.0,0.0,2.693
3.497,8358.614,0.00012,0.0,0.0,2.695
3.499,7531.185,0.00013,0.0,0.0,2.696
3.501,17935.558,0.00006,0.0,0.0,2.698
3.503,15046.999,0.00007,0.0,0.0,2.699
3.505,9155.988,0.00011,0.0,0.0,2.701
3.507,6774.986,0.00015,0.0,0.0,2.702
3.509,17101.138,0.00006,0.0,0.0,2.704
3.511,7004.199,0.00014,0.0,0.0,2.705
3.513,2884.302,0.00035,0.0,0.0,2.707
3.515,1955.084,0.00051,0.0,0.0,2.708
3.516,3721.123,0.00027,0.0,0.0,2.71
3.518,1460.131,0.00068,0.0,0.0,2.711
3.52,735.115,0.00136,0.0,0.0,2.712
3.522,566.81,0.00176,0.0,0.0,2.714
3.524,961.565,0.00104,0.0,0.0,2.715
3.526,550.033,0.00182,0.0,0.0,2.717
3.528,392.844,0.00255,0.0,0.0,2.718
3.53,344.787,0.0029,0.0,0.0,2.72
3.532,517.902,0.00193,0.0,0.0,2.721
3.534,389.752,0.00257,0.0,0.0,2.723
3.536,312.442,0.0032,0.0,0.0,2.724
3.538,296.196,0.00338,0.0,0.0,2.726
3.539,424.875,0.00235,0.0,0.0,2.727
3.541,330.495,0.00303,0.0,0.0,2.729
3.543,298.136,0.00335,0.0,0.0,2.73
3.545,284.82,0.00351,0.0,0.0,2.732
3.547,346.792,0.00288,0.0,0.0,2.733
3.549,274.702,0.00364,0.0,0.0,2.735
3.551,260.013,0.00385,0.0,0.0,2.736
3.553,256.666,0.0039,0.0,0.0,2.737
3.555,284.911,0.00351,0.0,0.0,2.739
3.557,243.065,0.00411,0.0,0.0,2.74
3.559,225.441,0.00444,0.0,0.0,2.742
3.56,234.031,0.00427,0.0,0.0,2.743
3.562,238.245,0.0042,0.0,0.0,2.745
3.564,212.94,0.0047,0.0,0.0,2.746
3.566,200.409,0.00499,0.0,0.0,2.748
3.568,213.869,0.00468,0.0,0.0,2.749
3.57,226.279,0.00442,0.0,0.0,2.751
3.572,196.282,0.00509,0.0,0.0,2.752
3.574,185.11,0.0054,0.0,0.0,2.754
3.576,204.592,0.00489,0.0,0.0,2.755
3.578,212.284,0.00471,0.0,0.0,2.757
3.58,184.634,0.00542,0.0,0.0,2.758
3.581,178.391,0.00561,0.0,0.0,2.76
3.583,201.423,0.00496,0.0,0.0,2.761
3.585,189.668,0.00527,0.0,0.0,2.763
3.587,183.807,0.00544,0.0,0.0,2.764
3.589,176.584,0.00566,0.0,0.0,2.765
3.591,198.722,0.00503,0.0,0.0,2.767
3.593,191.654,0.00522,0.0,0.0,2.768
3.595,174.301,0.00574,0.0,0.0,2.77
3.597,170.713,0.00586,0.0,0.0,2.771
3.599,188.346,0.00531,0.0,0.0,2.773
3.601,181.654,0.0055,0.0,0.0,2.774
3.603,173.258,0.00577,0.0,0.0,2.776
3.604,162.13,0.00617,0.0,0.0,2.777
3.606,182.567,0.00548,0.0,0.0,2.779
3.608,178.373,0.00561,0.0,0.0,2.78
3.61,176.907,0.00565,0.0,0.0,2.782
3.612,176.584,0.00566,0.0,0.0,2.783
3.614,184.373,0.00542,0.0,0.0,2.785
3.616,170.084,0.00588,0.0,0.0,2.786
3.618,174.932,0.00572,0.0,0.0,2.788
3.62,172.763,0.00579,0.0,0.0,2.789
3.622,178.19,0.00561,0.0,0.0,2.791
3.624,178.245,0.00561,0.0,0.0,2.792
3.625,180.521,0.00554,0.0,0.0,2.793
3.627,180.115,0.00555,0.0,0.0,2.795
3.629,199.439,0.00501,0.0,0.0,2.796
3.631,198.099,0.00505,0.0,0.0,2.798
3.633,191.019,0.00524,0.0,0.0,2.799
3.635,198.228,0.00504,0.0,0.0,2.801
3.637,205.667,0.00486,0.0,0.0,2.802
3.639,203.275,0.00492,0.0,0.0,2.804
3.641,191.891,0.00521,0.0,0.0,2.805
3.643,204.63,0.00489,0.0,0.0,2.807
3.645,205.469,0.00487,0.0,0.0,2.808
3.647,212.428,0.00471,0.0,0.0,2.81
3.648,211.316,0.00473,0.0,0.0,2.811
3.65,218.006,0.00459,0.0,0.0,2.813
3.652,213.548,0.00468,0.0,0.0,2.814
3.654,197.401,0.00507,0.0,0.0,2.816
3.656,193.068,0.00518,0.0,0.0,2.817
3.658,189.934,0.00526,0.0,0.0,2.819
3.66,194.091,0.00515,0.0,0.0,2.82
3.662,172.244,0.00581,0.0,0.0,2.821
3.664,178.017,0.00562,0.0,0.0,2.823
3.666,172.258,0.00581,0.0,0.0,2.824
3.668,163.182,0.00613,0.0,0.0,2.826
3.669,153.766,0.0065,0.0,0.0,2.827
3.671,162.635,0.00615,0.0,0.0,2.829
3.673,166.936,0.00599,0.0,0.0,2.83
3.675,163.2,0.00613,0.0,0.0,2.832
3.677,155.437,0.00643,0.0,0.0,2.833
3.679,161.406,0.0062,0.0,0.0,2.835
3.681,152.927,0.00654,0.0,0.0,2.836
3.683,154.478,0.00647,0.0,0.0,2.838
3.685,153.336,0.00652,0.0,0.0,2.839
3.687,164.262,0.00609,0.0,0.0,2.841
3.689,156.287,0.0064,0.0,0.0,2.842
3.691,157.058,0.00637,0.0,0.0,2.844
3.692,152.451,0.00656,0.0,0.0,2.845
3.694,149.499,0.00669,0.0,0.0,2.847
3.696,156.878,0.00637,0.0,0.0,2.848
3.698,151.006,0.00662,0.0,0.0,2.849
3.7,144.616,0.00691,0.0,0.0,2.851
3.702,153.409,0.00652,0.0,0.0,2.852
3.704,163.647,0.00611,0.0,0.0,2.854
3.706,165.447,0.00604,0.0,0.0,2.855
3.708,162.483,0.00615,0.0,0.0,2.857
3.71,155.627,0.00643,0.0,0.0,2.858
3.712,168.112,0.00595,0.0,0.0,2.86
3.713,169.946,0.00588,0.0,0.0,2.861
3.715,176.474,0.00567,0.0,0.0,2.863
3.717,170.777,0.00586,0.0,0.0,2.864
3.719,175.022,0.00571,0.0,0.0,2.866
3.721,171.284,0.00584,0.0,0.0,2.867
3.723,173.494,0.00576,0.0,0.0,2.869
3.725,181.401,0.00551,0.0,0.0,2.87
3.727,176.239,0.00567,0.0,0.0,2.872
3.729,168.639,0.00593,0.0,0.0,2.873
3.731,154.419,0.00648,0.0,0.0,2.875
3.733,162.654,0.00615,0.0,0.0,2.876
3.735,161.045,0.00621,0.0,0.0,2.877
3.736,167.174,0.00598,0.0,0.0,2.879
3.738,159.127,0.00628,0.0,0.0,2.88
3.74,170.347,0.00587,0.0,0.0,2.882
3.742,157.415,0.00635,0.0,0.0,2.883
3.744,161.078,0.00621,0.0,0.0,2.885
3.746,154.83,0.00646,0.0,0.0,2.886
3.748,159.942,0.00625,0.0,0.0,2.888
3.75,161.721,0.00618,0.0,0.0,2.889
3.752,169.184,0.00591,0.0,0.0,2.891
3.754,173.842,0.00575,0.0,0.0,2.892
3.756,172.739,0.00579,0.0,0.0,2.894
3.757,166.831,0.00599,0.0,0.0,2.895
3.759,178.221,0.00561,0.0,0.0,2.897
3.761,185.648,0.00539,0.0,0.0,2.898
3.763,195.202,0.00512,0.0,0.0,2.9
3.765,207.409,0.00482,0.0,0.0,2.901
3.767,215.888,0.00463,0.0,0.0,2.903
3.769,229.145,0.00436,0.0,0.0,2.904
3.771,252.985,0.00395,0.0,0.0,2.905
3.773,253.12,0.00395,0.0,0.0,2.907
3.775,246.58,0.00406,0.0,0.0,2.908
3.777,266.353,0.00375,0.0,0.0,2.91
3.779,267.031,0.00374,0.0,0.0,2.911
3.78,266.458,0.00375,0.0,0.0,2.913
3.782,239.958,0.00417,0.0,0.0,2.914
3.784,258.219,0.00387,0.0,0.0,2.916
3.786,240.052,0.00417,0.0,0.0,2.917
3.788,226.678,0.00441,0.0,0.0,2.919
3.79,201.836,0.00495,0.0,0.0,2.92
3.792,199.252,0.00502,0.0,0.0,2.922
3.794,184.993,0.00541,0.0,0.0,2.923
3.796,176.791,0.00566,0.0,0.0,2.925
3.798,163.59,0.00611,0.0,0.0,2.926
3.8,172.75,0.00579,0.0,0.0,2.928
3.801,173.062,0.00578,0.0,0.0,2.929
3.803,160.828,0.00622,0.0,0.0,2.931
3.805,169.014,0.00592,0.0,0.0,2.932
3.807,159.451,0.00627,0.0,0.0,2.933
3.809,166.605,0.006,0.0,0.0,2.935
3.811,173.33,0.00577,0.0,0.0,2.936
3.813,173.945,0.00575,0.0,0.0,2.938
3.815,173.539,0.00576,0.0,0.0,2.939
3.817,172.274,0.0058,0.0,0.0,2.941
3.819,169.663,0.00589,0.0,0.0,2.942
3.821,165.74,0.00603,0.0,0.0,2.944
3.823,184.622,0.00542,0.0,0.0,2.945
3.824,175.913,0.00568,0.0,0.0,2.947
3.826,174.406,0.00573,0.0,0.0,2.948
3.828,180.134,0.00555,0.0,0.0,2.95
3.83,178.761,0.00559,0.0,0.0,2.951
3.832,175.106,0.00571,0.0,0.0,2.953
3.834,180.587,0.00554,0.0,0.0,2.954
3.836,185.221,0.0054,0.0,0.0,2.956
3.838,181.302,0.00552,0.0,0.0,2.957
3.84,186.767,0.00535,0.0,0.0,2.958
3.842,179.524,0.00557,0.0,0.0,2.96
3.844,174.837,0.00572,0.0,0.0,2.961
3.845,185.331,0.0054,0.0,0.0,2.963
3.847,188.759,0.0053,0.0,0.0,2.964
3.849,181.518,0.00551,0.0,0.0,2.966
3.851,190.829,0.00524,0.0,0.0,2.967
3.853,196.851,0.00508,0.0,0.0,2.969
3.855,197.587,0.00506,0.0,0.0,2.97
3.857,195.037,0.00513,0.0,0.0,2.972
3.859,207.991,0.00481,0.0,0.0,2.973
3.861,212.299,0.00471,0.0,0.0,2.975
3.863,220.379,0.00454,0.0,0.0,2.976
3.865,230.07,0.00435,0.0,0.0,2.978
3.867,226.774,0.00441,0.0,0.0,2.979
3.868,246.656,0.00405,0.0,0.0,2.981
3.87,264.981,0.00377,0.0,0.0,2.982
3.872,275.725,0.00363,0.0,0.0,2.984
3.874,302.227,0.00331,0.0,0.0,2.985
3.876,306.226,0.00327,0.0,0.0,2.986
3.878,330.605,0.00302,0.0,0.0,2.988
3.88,357.184,0.0028,0.0,0.0,2.989
3.882,412.461,0.00242,0.0,0.0,2.991
3.884,444.015,0.00225,0.0,0.0,2.992
3.886,490.136,0.00204,0.0,0.0,2.994
3.888,573.8,0.00174,0.0,0.0,2.995
3.889,673.368,0.00149,0.0,0.0,2.997
3.891,812.28,0.00123,0.0,0.0,2.998
3.893,1005.54,0.00099,0.0,0.0,3.0
3.895,1304.861,0.00077,0.0,0.0,3.001
3.897,1650.447,0.00061,0.0,0.0,3.003
3.899,2131.347,0.00047,0.0,0.0,3.004
3.901,2685.379,0.00037,0.0,0.0,3.006
3.903,3500.585,0.00029,0.0,0.0,3.007
3.905,4004.815,0.00025,0.0,0.0,3.009
3.907,4165.908,0.00024,0.0,0.0,3.01
3.909,4450.966,0.00022,0.0,0.0,3.012
3.91,5026.288,0.0002,0.0,0.0,3.013
3.912,5295.246,0.00019,0.0,0.0,3.014
3.914,5226.266,0.00019,0.0,0.0,3.016
3.916,5060.849,0.0002,0.0,0.0,3.017
3.918,4642.394,0.00022,0.0,0.0,3.019
3.92,4250.271,0.00024,0.0,0.0,3.02
3.922,3495.946,0.00029,0.0,0.0,3.022
3.924,2819.037,0.00035,0.0,0.0,3.023
3.926,2147.291,0.00047,0.0,0.0,3.025
3.928,1681.769,0.00059,0.0,0.0,3.026
3.93,1255.482,0.0008,0.0,0.0,3.028
3.932,1002.265,0.001,0.0,0.0,3.029
3.933,794.885,0.00126,0.0,0.0,3.031
3.935,643.375,0.00155,0.0,0.0,3.032
3.937,536.478,0.00186,0.0,0.0,3.034
3.939,459.003,0.00218,0.0,0.0,3.035
3.941,403.312,0.00248,0.0,0.0,3.037
3.943,369.995,0.0027,0.0,0.0,3.038
3.945,341.202,0.00293,0.0,0.0,3.04
3.947,323.722,0.00309,0.0,0.0,3.041
3.949,293.675,0.00341,0.0,0.0,3.042
3.951,282.039,0.00355,0.0,0.0,3.044
3.953,275.382,0.00363,0.0,0.0,3.045
3.954,260.162,0.00384,0.0,0.0,3.047
3.956,252.678,0.00396,0.0,0.0,3.048
3.958,242.97,0.00412,0.0,0.0,3.05
3.96,245.537,0.00407,0.0,0.0,3.051
3.962,241.148,0.00415,0.0,0.0,3.053
3.964,240.943,0.00415,0.0,0.0,3.054
3.966,238.96,0.00418,0.0,0.0,3.056
3.968,252.645,0.00396,0.0,0.0,3.057
3.97,242.455,0.00412,0.0,0.0,3.059
3.972,249.106,0.00401,0.0,0.0,3.06
3.974,260.201,0.00384,0.0,0.0,3.062
3.976,286.34,0.00349,0.0,0.0,3.063
3.977,290.902,0.00344,0.0,0.0,3.065
3.979,316.289,0.00316,0.0,0.0,3.066
3.981,334.283,0.00299,0.0,0.0,3.068
3.983,357.357,0.0028,0.0,0.0,3.069
3.985,354.947,0.00282,0.0,0.0,3.07
3.987,388.849,0.00257,0.0,0.0,3.072
3.989,411.091,0.00243,0.0,0.0,3.073
3.991,428.186,0.00234,0.0,0.0,3.075
3.993,420.724,0.00238,0.0,0.0,3.076
3.995,428.332,0.00233,0.0,0.0,3.078
3.997,456.351,0.00219,0.0,0.0,3.079
3.998,426.642,0.00234,0.0,0.0,3.081
4.0,401.963,0.00249,0.0,0.0,3.082
4.002,385.062,0.0026,0.0,0.0,3.084
4.004,421.588,0.00237,0.0,0.0,3.085
4.006,365.42,0.00274,0.0,0.0,3.087
4.008,335.58,0.00298,0.0,0.0,3.088
4.01,347.284,0.00288,0.0,0.0,3.09
4.012,469.278,0.00213,0.0,0.0,3.091
4.014,387.39,0.00258,0.0,0.0,3.093
4.016,414.754,0.00241,0.0,0.0,3.094
4.018,474.397,0.00211,0.0,0.0,3.096
4.02,1002.626,0.001,0.0,0.0,3.097
4.021,746.523,0.00134,0.0,0.0,3.098
4.023,1040.851,0.00096,0.0,0.0,3.1
4.025,1315.461,0.00076,0.0,0.0,3.101
4.027,3707.1,0.00027,0.0,0.0,3.103
4.029,2375.293,0.00042,0.0,0.0,3.104
4.031,3347.136,0.0003,0.0,0.0,3.106
4.033,4017.414,0.00025,0.0,0.0,3.107
