"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.14,113.236,0.00883,0.0,0.0,2.419
3.142,114.34,0.00875,0.0,0.0,2.421
3.143,118.41,0.00845,0.0,0.0,2.422
3.145,124.616,0.00802,0.0,0.0,2.424
3.147,118.869,0.00841,0.0,0.0,2.425
3.149,123.314,0.00811,0.0,0.0,2.427
3.151,114.218,0.00876,0.0,0.0,2.428
3.153,122.938,0.00813,0.0,0.0,2.43
3.155,124.129,0.00806,0.0,0.0,2.431
3.157,119.864,0.00834,0.0,0.0,2.432
3.159,126.299,0.00792,0.0,0.0,2.434
3.161,120.949,0.00827,0.0,0.0,2.435
3.163,122.721,0.00815,0.0,0.0,2.437
3.165,122.817,0.00814,0.0,0.0,2.438
3.166,126.391,0.00791,0.0,0.0,2.44
3.168,118.238,0.00846,0.0,0.0,2.441
3.17,120.295,0.00831,0.0,0.0,2.443
3.172,127.874,0.00782,0.0,0.0,2.444
3.174,140.249,0.00713,0.0,0.0,2.446
3.176,134.432,0.00744,0.0,0.0,2.447
3.178,130.575,0.00766,0.0,0.0,2.449
3.18,144.151,0.00694,0.0,0.0,2.45
3.182,149.912,0.00667,0.0,0.0,2.452
3.184,152.298,0.00657,0.0,0.0,2.453
3.186,152.826,0.00654,0.0,0.0,2.455
3.187,156.259,0.0064,0.0,0.0,2.456
3.189,149.843,0.00667,0.0,0.0,2.458
3.191,154.243,0.00648,0.0,0.0,2.459
3.193,147.412,0.00678,0.0,0.0,2.46
3.195,157.407,0.00635,0.0,0.0,2.462
3.197,149.567,0.00669,0.0,0.0,2.463
3.199,155.675,0.00642,0.0,0.0,2.465
3.201,138.715,0.00721,0.0,0.0,2.466
3.203,143.925,0.00695,0.0,0.0,2.468
3.205,139.159,0.00719,0.0,0.0,2.469
3.207,134.44,0.00744,0.0,0.0,2.471
3.208,130.561,0.00766,0.0,0.0,2.472
3.21,131.152,0.00762,0.0,0.0,2.474
3.212,127.775,0.00783,0.0,0.0,2.475
3.214,134.024,0.00746,0.0,0.0,2.477
3.216,134.916,0.00741,0.0,0.0,2.478
3.218,137.816,0.00726,0.0,0.0,2.48
3.22,136.86,0.00731,0.0,0.0,2.481
3.222,134.107,0.00746,0.0,0.0,2.483
3.224,142.544,0.00702,0.0,0.0,2.484
3.226,142.882,0.007,0.0,0.0,2.486
3.228,135.222,0.0074,0.0,0.0,2.487
3.23,142.825,0.007,0.0,0.0,2.488
3.231,135.004,0.00741,0.0,0.0,2.49
3.233,131.192,0.00762,0.0,0.0,2.491
3.235,130.828,0.00764,0.0,0.0,2.493
3.237,129.575,0.00772,0.0,0.0,2.494
3.239,132.797,0.00753,0.0,0.0,2.496
3.241,129.959,0.00769,0.0,0.0,2.497
3.243,133.03,0.00752,0.0,0.0,2.499
3.245,137.751,0.00726,0.0,0.0,2.5
3.247,128.644,0.00777,0.0,0.0,2.502
3.249,131.229,0.00762,0.0,0.0,2.503
3.251,128.276,0.0078,0.0,0.0,2.505
3.252,134.758,0.00742,0.0,0.0,2.506
3.254,140.518,0.00712,0.0,0.0,2.508
3.256,131.643,0.0076,0.0,0.0,2.509
3.258,135.676,0.00737,0.0,0.0,2.511
3.26,127.706,0.00783,0.0,0.0,2.512
3.262,132.49,0.00755,0.0,0.0,2.514
3.264,129.525,0.00772,0.0,0.0,2.515
3.266,132.952,0.00752,0.0,0.0,2.516
3.268,145.269,0.00688,0.0,0.0,2.518
3.27,137.081,0.00729,0.0,0.0,2.519
3.272,132.955,0.00752,0.0,0.0,2.521
3.274,138.696,0.00721,0.0,0.0,2.522
3.275,148.889,0.00672,0.0,0.0,2.524
3.277,144.302,0.00693,0.0,0.0,2.525
3.279,133.139,0.00751,0.0,0.0,2.527
3.281,141.579,0.00706,0.0,0.0,2.528
3.283,148.145,0.00675,0.0,0.0,2.53
3.285,146.537,0.00682,0.0,0.0,2.531
3.287,147.87,0.00676,0.0,0.0,2.533
3.289,145.266,0.00688,0.0,0.0,2.534
3.291,153.938,0.0065,0.0,0.0,2.536
3.293,146.721,0.00682,0.0,0.0,2.537
3.295,145.978,0.00685,0.0,0.0,2.539
3.296,163.296,0.00612,0.0,0.0,2.54
3.298,157.51,0.00635,0.0,0.0,2.542
3.3,161.003,0.00621,0.0,0.0,2.543
3.302,149.247,0.0067,0.0,0.0,2.544
3.304,160.222,0.00624,0.0,0.0,2.546
3.306,170.458,0.00587,0.0,0.0,2.547
3.308,157.503,0.00635,0.0,0.0,2.549
3.31,157.085,0.00637,0.0,0.0,2.55
3.312,159.519,0.00627,0.0,0.0,2.552
3.314,158.909,0.00629,0.0,0.0,2.553
3.316,163.127,0.00613,0.0,0.0,2.555
3.318,144.853,0.0069,0.0,0.0,2.556
3.319,153.76,0.0065,0.0,0.0,2.558
3.321,170.102,0.00588,0.0,0.0,2.559
3.323,179.224,0.00558,0.0,0.0,2.561
3.325,164.617,0.00607,0.0,0.0,2.562
3.327,173.575,0.00576,0.0,0.0,2.564
3.329,181.211,0.00552,0.0,0.0,2.565
3.331,191.009,0.00524,0.0,0.0,2.567
3.333,192.721,0.00519,0.0,0.0,2.568
3.335,198.536,0.00504,0.0,0.0,2.57
3.337,211.194,0.00473,0.0,0.0,2.571
3.339,211.114,0.00474,0.0,0.0,2.572
3.34,213.905,0.00467,0.0,0.0,2.574
3.342,211.514,0.00473,0.0,0.0,2.575
3.344,218.159,0.00458,0.0,0.0,2.577
3.346,206.636,0.00484,0.0,0.0,2.578
3.348,203.143,0.00492,0.0,0.0,2.58
3.35,195.268,0.00512,0.0,0.0,2.581
3.352,190.422,0.00525,0.0,0.0,2.583
3.354,183.58,0.00545,0.0,0.0,2.584
3.356,172.09,0.00581,0.0,0.0,2.586
3.358,180.132,0.00555,0.0,0.0,2.587
3.36,169.944,0.00588,0.0,0.0,2.589
3.362,168.03,0.00595,0.0,0.0,2.59
3.363,166.058,0.00602,0.0,0.0,2.592
3.365,164.313,0.00609,0.0,0.0,2.593
3.367,156.274,0.0064,0.0,0.0,2.595
3.369,158.76,0.0063,0.0,0.0,2.596
3.371,163.427,0.00612,0.0,0.0,2.598
3.373,166.701,0.006,0.0,0.0,2.599
3.375,165.016,0.00606,0.0,0.0,2.6
3.377,172.95,0.00578,0.0,0.0,2.602
3.379,166.976,0.00599,0.0,0.0,2.603
3.381,171.067,0.00585,0.0,0.0,2.605
3.383,169.463,0.0059,0.0,0.0,2.606
3.384,173.871,0.00575,0.0,0.0,2.608
3.386,168.69,0.00593,0.0,0.0,2.609
3.388,172.654,0.00579,0.0,0.0,2.611
3.39,164.008,0.0061,0.0,0.0,2.612
3.392,164.358,0.00608,0.0,0.0,2.614
3.394,169.222,0.00591,0.0,0.0,2.615
3.396,187.254,0.00534,0.0,0.0,2.617
3.398,176.921,0.00565,0.0,0.0,2.618
3.4,187.24,0.00534,0.0,0.0,2.62
3.402,180.192,0.00555,0.0,0.0,2.621
3.404,187.726,0.00533,0.0,0.0,2.623
3.406,191.471,0.00522,0.0,0.0,2.624
3.407,193.041,0.00518,0.0,0.0,2.626
3.409,188.036,0.00532,0.0,0.0,2.627
3.411,192.12,0.00521,0.0,0.0,2.628
3.413,194.275,0.00515,0.0,0.0,2.63
3.415,203.068,0.00492,0.0,0.0,2.631
3.417,197.912,0.00505,0.0,0.0,2.633
3.419,204.222,0.0049,0.0,0.0,2.634
3.421,202.278,0.00494,0.0,0.0,2.636
3.423,209.416,0.00478,0.0,0.0,2.637
3.425,221.075,0.00452,0.0,0.0,2.639
3.427,216.086,0.00463,0.0,0.0,2.64
3.428,212.444,0.00471,0.0,0.0,2.642
3.43,222.677,0.00449,0.0,0.0,2.643
3.432,228.76,0.00437,0.0,0.0,2.645
3.434,240.211,0.00416,0.0,0.0,2.646
3.436,231.39,0.00432,0.0,0.0,2.648
3.438,240.588,0.00416,0.0,0.0,2.649
3.44,251.139,0.00398,0.0,0.0,2.651
3.442,254.562,0.00393,0.0,0.0,2.652
3.444,264.084,0.00379,0.0,0.0,2.654
3.446,291.13,0.00343,0.0,0.0,2.655
3.448,296.542,0.00337,0.0,0.0,2.656
3.45,307.017,0.00326,0.0,0.0,2.658
3.451,321.585,0.00311,0.0,0.0,2.659
3.453,371.03,0.0027,0.0,0.0,2.661
3.455,397.558,0.00252,0.0,0.0,2.662
3.457,407.883,0.00245,0.0,0.0,2.664
3.459,460.928,0.00217,0.0,0.0,2.665
3.461,618.027,0.00162,0.0,0.0,2.667
3.463,730.955,0.00137,0.0,0.0,2.668
3.465,800.103,0.00125,0.0,0.0,2.67
3.467,1092.097,0.00092,0.0,0.0,2.671
3.469,1916.28,0.00052,0.0,0.0,2.673
3.471,2095.062,0.00048,0.0,0.0,2.674
3.472,2498.537,0.0004,0.0,0.0,2.676
3.474,3134.031,0.00032,0.0,0.0,2.677
3.476,5646.512,0.00018,0.0,0.0,2.679
3.478,6072.487,0.00016,0.0,0.0,2.68
3.48,6316.757,0.00016,0.0,0.0,2.682
3.482,7648.307,0.00013,0.0,0.0,2.683
3.484,11284.679,0.00009,0.0,0.0,2.684
3.486,9807.92,0.0001,0.0,0.0,2.686
3.488,11623.985,0.00009,0.0,0.0,2.687
3.49,11222.463,0.00009,0.0,0.0,2.689
3.492,13130.85,0.00008,0.0,0.0,2.69
3.494,11429.957,0.00009,0.0,0.0,2.692
3.495,10897.716,0.00009,0.0,0.0,2.693
3.497,9929.254,0.0001,0.0,0.0,2.695
3.499,9493.985,0.00011,0.0,0.0,2.696
3.501,7864.214,0.00013,0.0,0.0,2.698
3.503,6865.479,0.00015,0.0,0.0,2.699
3.505,5534.905,0.00018,0.0,0.0,2.701
3.507,4358.039,0.00023,0.0,0.0,2.702
3.509,3344.841,0.0003,0.0,0.0,2.704
3.511,2519.537,0.0004,0.0,0.0,2.705
3.513,1889.959,0.00053,0.0,0.0,2.707
3.515,1342.58,0.00074,0.0,0.0,2.708
3.516,1023.65,0.00098,0.0,0.0,2.71
3.518,790.031,0.00127,0.0,0.0,2.711
3.52,644.19,0.00155,0.0,0.0,2.712
3.522,534.564,0.00187,0.0,0.0,2.714
3.524,493.39,0.00203,0.0,0.0,2.715
3.526,429.152,0.00233,0.0,0.0,2.717
3.528,389.183,0.00257,0.0,0.0,2.718
3.53,375.269,0.00266,0.0,0.0,2.72
3.532,359.438,0.00278,0.0,0.0,2.721
3.534,331.092,0.00302,0.0,0.0,2.723
3.536,312.98,0.0032,0.0,0.0,2.724
3.538,301.532,0.00332,0.0,0.0,2.726
3.539,301.008,0.00332,0.0,0.0,2.727
3.541,284.172,0.00352,0.0,0.0,2.729
3.543,280.603,0.00356,0.0,0.0,2.73
3.545,266.943,0.00375,0.0,0.0,2.732
3.547,261.273,0.00383,0.0,0.0,2.733
3.549,263.098,0.0038,0.0,0.0,2.735
3.551,253.986,0.00394,0.0,0.0,2.736
3.553,238.369,0.0042,0.0,0.0,2.737
3.555,239.35,0.00418,0.0,0.0,2.739
3.557,229.625,0.00435,0.0,0.0,2.74
3.559,230.026,0.00435,0.0,0.0,2.742
3.56,217.658,0.00459,0.0,0.0,2.743
3.562,214.561,0.00466,0.0,0.0,2.745
3.564,207.655,0.00482,0.0,0.0,2.746
3.566,203.309,0.00492,0.0,0.0,2.748
3.568,210.64,0.00475,0.0,0.0,2.749
3.57,201.769,0.00496,0.0,0.0,2.751
3.572,195.884,0.00511,0.0,0.0,2.752
3.574,202.693,0.00493,0.0,0.0,2.754
3.576,191.986,0.00521,0.0,0.0,2.755
3.578,201.789,0.00496,0.0,0.0,2.757
3.58,194.955,0.00513,0.0,0.0,2.758
3.581,187.913,0.00532,0.0,0.0,2.76
3.583,198.37,0.00504,0.0,0.0,2.761
3.585,194.299,0.00515,0.0,0.0,2.763
3.587,185.68,0.00539,0.0,0.0,2.764
3.589,195.43,0.00512,0.0,0.0,2.765
3.591,187.333,0.00534,0.0,0.0,2.767
3.593,184.464,0.00542,0.0,0.0,2.768
3.595,178.037,0.00562,0.0,0.0,2.77
3.597,180.293,0.00555,0.0,0.0,2.771
3.599,183.126,0.00546,0.0,0.0,2.773
3.601,169.401,0.0059,0.0,0.0,2.774
3.603,174.581,0.00573,0.0,0.0,2.776
3.604,175.174,0.00571,0.0,0.0,2.777
3.606,173.751,0.00576,0.0,0.0,2.779
3.608,176.468,0.00567,0.0,0.0,2.78
3.61,177.212,0.00564,0.0,0.0,2.782
3.612,176.771,0.00566,0.0,0.0,2.783
3.614,179.939,0.00556,0.0,0.0,2.785
3.616,184.24,0.00543,0.0,0.0,2.786
3.618,174.92,0.00572,0.0,0.0,2.788
3.62,183.883,0.00544,0.0,0.0,2.789
3.622,183.771,0.00544,0.0,0.0,2.791
3.624,183.024,0.00546,0.0,0.0,2.792
3.625,186.871,0.00535,0.0,0.0,2.793
3.627,180.846,0.00553,0.0,0.0,2.795
3.629,175.435,0.0057,0.0,0.0,2.796
3.631,186.72,0.00536,0.0,0.0,2.798
3.633,183.719,0.00544,0.0,0.0,2.799
3.635,177.903,0.00562,0.0,0.0,2.801
3.637,192.561,0.00519,0.0,0.0,2.802
3.639,187.192,0.00534,0.0,0.0,2.804
3.641,195.448,0.00512,0.0,0.0,2.805
3.643,199.073,0.00502,0.0,0.0,2.807
3.645,197.516,0.00506,0.0,0.0,2.808
3.647,205.322,0.00487,0.0,0.0,2.81
3.648,191.707,0.00522,0.0,0.0,2.811
3.65,186.464,0.00536,0.0,0.0,2.813
3.652,189.654,0.00527,0.0,0.0,2.814
3.654,192.958,0.00518,0.0,0.0,2.816
3.656,182.92,0.00547,0.0,0.0,2.817
3.658,178.966,0.00559,0.0,0.0,2.819
3.66,176.034,0.00568,0.0,0.0,2.82
3.662,174.145,0.00574,0.0,0.0,2.821
3.664,166.667,0.006,0.0,0.0,2.823
3.666,173.17,0.00577,0.0,0.0,2.824
3.668,173.404,0.00577,0.0,0.0,2.826
3.669,170.439,0.00587,0.0,0.0,2.827
3.671,166.453,0.00601,0.0,0.0,2.829
3.673,160.238,0.00624,0.0,0.0,2.83
3.675,157.759,0.00634,0.0,0.0,2.832
3.677,156.639,0.00638,0.0,0.0,2.833
3.679,160.295,0.00624,0.0,0.0,2.835
3.681,154.255,0.00648,0.0,0.0,2.836
3.683,152.766,0.00655,0.0,0.0,2.838
3.685,157.384,0.00635,0.0,0.0,2.839
3.687,155.163,0.00644,0.0,0.0,2.841
3.689,152.186,0.00657,0.0,0.0,2.842
3.691,156.075,0.00641,0.0,0.0,2.844
3.692,154.246,0.00648,0.0,0.0,2.845
3.694,157.753,0.00634,0.0,0.0,2.847
3.696,165.422,0.00605,0.0,0.0,2.848
3.698,166.355,0.00601,0.0,0.0,2.849
3.7,158.609,0.0063,0.0,0.0,2.851
3.702,166.291,0.00601,0.0,0.0,2.852
3.704,162.845,0.00614,0.0,0.0,2.854
3.706,170.653,0.00586,0.0,0.0,2.855
3.708,165.971,0.00603,0.0,0.0,2.857
3.71,171.898,0.00582,0.0,0.0,2.858
3.712,162.26,0.00616,0.0,0.0,2.86
3.713,150.648,0.00664,0.0,0.0,2.861
3.715,161.427,0.00619,0.0,0.0,2.863
3.717,166.006,0.00602,0.0,0.0,2.864
3.719,155.475,0.00643,0.0,0.0,2.866
3.721,151.923,0.00658,0.0,0.0,2.867
3.723,159.082,0.00629,0.0,0.0,2.869
3.725,156.557,0.00639,0.0,0.0,2.87
3.727,151.72,0.00659,0.0,0.0,2.872
3.729,162.888,0.00614,0.0,0.0,2.873
3.731,164.756,0.00607,0.0,0.0,2.875
3.733,159.648,0.00626,0.0,0.0,2.876
3.735,153.492,0.00651,0.0,0.0,2.877
3.736,162.276,0.00616,0.0,0.0,2.879
3.738,161.144,0.00621,0.0,0.0,2.88
3.74,170.72,0.00586,0.0,0.0,2.882
3.742,173.466,0.00576,0.0,0.0,2.883
3.744,171.494,0.00583,0.0,0.0,2.885
3.746,165.667,0.00604,0.0,0.0,2.886
3.748,168.804,0.00592,0.0,0.0,2.888
3.75,174.031,0.00575,0.0,0.0,2.889
3.752,175.159,0.00571,0.0,0.0,2.891
3.754,174.875,0.00572,0.0,0.0,2.892
3.756,176.019,0.00568,0.0,0.0,2.894
3.757,181.48,0.00551,0.0,0.0,2.895
3.759,176.721,0.00566,0.0,0.0,2.897
3.761,189.063,0.00529,0.0,0.0,2.898
3.763,205.494,0.00487,0.0,0.0,2.9
3.765,220.595,0.00453,0.0,0.0,2.901
3.767,213.573,0.00468,0.0,0.0,2.903
3.769,231.317,0.00432,0.0,0.0,2.904
3.771,251.356,0.00398,0.0,0.0,2.905
3.773,268.247,0.00373,0.0,0.0,2.907
3.775,251.598,0.00397,0.0,0.0,2.908
3.777,261.386,0.00383,0.0,0.0,2.91
3.779,258.57,0.00387,0.0,0.0,2.911
3.78,251.555,0.00398,0.0,0.0,2.913
3.782,241.781,0.00414,0.0,0.0,2.914
3.784,230.025,0.00435,0.0,0.0,2.916
3.786,214.986,0.00465,0.0,0.0,2.917
3.788,207.008,0.00483,0.0,0.0,2.919
3.79,179.633,0.00557,0.0,0.0,2.92
3.792,192.588,0.00519,0.0,0.0,2.922
3.794,173.222,0.00577,0.0,0.0,2.923
3.796,189.748,0.00527,0.0,0.0,2.925
3.798,183.323,0.00545,0.0,0.0,2.926
3.8,181.104,0.00552,0.0,0.0,2.928
3.801,176.807,0.00566,0.0,0.0,2.929
3.803,181.522,0.00551,0.0,0.0,2.931
3.805,182.158,0.00549,0.0,0.0,2.932
3.807,182.435,0.00548,0.0,0.0,2.933
3.809,179.279,0.00558,0.0,0.0,2.935
3.811,175.979,0.00568,0.0,0.0,2.936
3.813,173.026,0.00578,0.0,0.0,2.938
3.815,184.64,0.00542,0.0,0.0,2.939
3.817,175.583,0.0057,0.0,0.0,2.941
3.819,178.405,0.00561,0.0,0.0,2.942
3.821,178.091,0.00562,0.0,0.0,2.944
3.823,181.317,0.00552,0.0,0.0,2.945
3.824,177.589,0.00563,0.0,0.0,2.947
3.826,188.676,0.0053,0.0,0.0,2.948
3.828,184.94,0.00541,0.0,0.0,2.95
3.83,193.505,0.00517,0.0,0.0,2.951
3.832,192.474,0.0052,0.0,0.0,2.953
3.834,195.327,0.00512,0.0,0.0,2.954
3.836,196.653,0.00509,0.0,0.0,2.956
3.838,201.679,0.00496,0.0,0.0,2.957
3.84,201.01,0.00497,0.0,0.0,2.958
3.842,205.834,0.00486,0.0,0.0,2.96
3.844,198.256,0.00504,0.0,0.0,2.961
3.845,203.673,0.00491,0.0,0.0,2.963
3.847,203.762,0.00491,0.0,0.0,2.964
3.849,213.313,0.00469,0.0,0.0,2.966
3.851,225.31,0.00444,0.0,0.0,2.967
3.853,221.114,0.00452,0.0,0.0,2.969
3.855,227.507,0.0044,0.0,0.0,2.97
3.857,226.759,0.00441,0.0,0.0,2.972
3.859,234.031,0.00427,0.0,0.0,2.973
3.861,235.022,0.00425,0.0,0.0,2.975
3.863,250.549,0.00399,0.0,0.0,2.976
3.865,249.18,0.00401,0.0,0.0,2.978
3.867,274.488,0.00364,0.0,0.0,2.979
3.868,262.159,0.00381,0.0,0.0,2.981
3.87,285.531,0.0035,0.0,0.0,2.982
3.872,311.632,0.00321,0.0,0.0,2.984
3.874,319.726,0.00313,0.0,0.0,2.985
3.876,345.949,0.00289,0.0,0.0,2.986
3.878,368.176,0.00272,0.0,0.0,2.988
3.88,391.829,0.00255,0.0,0.0,2.989
3.882,422.195,0.00237,0.0,0.0,2.991
3.884,477.256,0.0021,0.0,0.0,2.992
3.886,535.574,0.00187,0.0,0.0,2.994
3.888,606.946,0.00165,0.0,0.0,2.995
3.889,700.034,0.00143,0.0,0.0,2.997
3.891,842.206,0.00119,0.0,0.0,2.998
3.893,1056.295,0.00095,0.0,0.0,3.0
3.895,1288.981,0.00078,0.0,0.0,3.001
3.897,1681.641,0.00059,0.0,0.0,3.003
3.899,2080.104,0.00048,0.0,0.0,3.004
3.901,2697.897,0.00037,0.0,0.0,3.006
3.903,3318.629,0.0003,0.0,0.0,3.007
3.905,4130.224,0.00024,0.0,0.0,3.009
3.907,4777.266,0.00021,0.0,0.0,3.01
3.909,5571.817,0.00018,0.0,0.0,3.012
3.91,6197.459,0.00016,0.0,0.0,3.013
3.912,6527.801,0.00015,0.0,0.0,3.014
3.914,6595.977,0.00015,0.0,0.0,3.016
3.916,6666.853,0.00015,0.0,0.0,3.017
3.918,6371.889,0.00016,0.0,0.0,3.019
3.92,5306.272,0.00019,0.0,0.0,3.02
3.922,4716.376,0.00021,0.0,0.0,3.022
3.924,3846.416,0.00026,0.0,0.0,3.023
3.926,3091.186,0.00032,0.0,0.0,3.025
3.928,2377.84,0.00042,0.0,0.0,3.026
3.93,1949.38,0.00051,0.0,0.0,3.028
3.932,1540.847,0.00065,0.0,0.0,3.029
3.933,1235.427,0.00081,0.0,0.0,3.031
3.935,993.399,0.00101,0.0,0.0,3.032
3.937,826.275,0.00121,0.0,0.0,3.034
3.939,697.513,0.00143,0.0,0.0,3.035
3.941,597.515,0.00167,0.0,0.0,3.037
3.943,507.78,0.00197,0.0,0.0,3.038
3.945,455.757,0.00219,0.0,0.0,3.04
3.947,422.512,0.00237,0.0,0.0,3.041
3.949,407.227,0.00246,0.0,0.0,3.042
3.951,369.297,0.00271,0.0,0.0,3.044
3.953,347.969,0.00287,0.0,0.0,3.045
3.954,343.939,0.00291,0.0,0.0,3.047
3.956,335.634,0.00298,0.0,0.0,3.048
3.958,330.812,0.00302,0.0,0.0,3.05
3.96,323.892,0.00309,0.0,0.0,3.051
3.962,325.427,0.00307,0.0,0.0,3.053
3.964,329.907,0.00303,0.0,0.0,3.054
3.966,320.23,0.00312,0.0,0.0,3.056
3.968,326.279,0.00306,0.0,0.0,3.057
3.97,340.835,0.00293,0.0,0.0,3.059
3.972,355.783,0.00281,0.0,0.0,3.06
3.974,366.123,0.00273,0.0,0.0,3.062
3.976,380.165,0.00263,0.0,0.0,3.063
3.977,399.868,0.0025,0.0,0.0,3.065
3.979,444.207,0.00225,0.0,0.0,3.066
3.981,433.78,0.00231,0.0,0.0,3.068
3.983,471.5,0.00212,0.0,0.0,3.069
3.985,517.667,0.00193,0.0,0.0,3.07
3.987,564.277,0.00177,0.0,0.0,3.072
3.989,548.257,0.00182,0.0,0.0,3.073
3.991,587.593,0.0017,0.0,0.0,3.075
3.993,653.449,0.00153,0.0,0.0,3.076
3.995,704.093,0.00142,0.0,0.0,3.078
3.997,756.376,0.00132,0.0,0.0,3.079
3.998,769.963,0.0013,0.0,0.0,3.081
4.0,1054.851,0.00095,0.0,0.0,3.082
4.002,1187.615,0.00084,0.0,0.0,3.084
4.004,1565.473,0.00064,0.0,0.0,3.085
4.006,1451.147,0.00069,0.0,0.0,3.087
4.008,3208.415,0.00031,0.0,0.0,3.088
4.01,2962.448,0.00034,0.0,0.0,3.09
4.012,4261.925,0.00023,0.0,0.0,3.091
4.014,3776.588,0.00026,0.0,0.0,3.093
4.016,6850.388,0.00015,0.0,0.0,3.094
4.018,7912.899,0.00013,0.0,0.0,3.096
4.02,9442.923,0.00011,0.0,0.0,3.097
4.021,6469.748,0.00015,0.0,0.0,3.098
4.023,9625.337,0.0001,0.0,0.0,3.1
4.025,11585.882,0.00009,0.0,0.0,3.101
4.027,10745.272,0.00009,0.0,0.0,3.103
4.029,7805.752,0.00013,0.0,0.0,3.104
4.031,9761.029,0.0001,0.0,0.0,3.106
4.033,9353.586,0.00011,0.0,0.0,3.107
