"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.119,111.643,0.00896,0.0,0.0,2.403
3.121,114.613,0.00872,0.0,0.0,2.404
3.122,114.598,0.00873,0.0,0.0,2.406
3.124,117.682,0.0085,0.0,0.0,2.407
3.126,115.234,0.00868,0.0,0.0,2.409
3.128,128.613,0.00778,0.0,0.0,2.41
3.13,118.374,0.00845,0.0,0.0,2.412
3.132,124.089,0.00806,0.0,0.0,2.413
3.134,108.793,0.00919,0.0,0.0,2.415
3.136,116.392,0.00859,0.0,0.0,2.416
3.138,115.704,0.00864,0.0,0.0,2.418
3.14,105.232,0.0095,0.0,0.0,2.419
3.142,106.363,0.0094,0.0,0.0,2.421
3.143,124.607,0.00803,0.0,0.0,2.422
3.145,116.245,0.0086,0.0,0.0,2.424
3.147,120.073,0.00833,0.0,0.0,2.425
3.149,112.637,0.00888,0.0,0.0,2.427
3.151,115.326,0.00867,0.0,0.0,2.428
3.153,110.655,0.00904,0.0,0.0,2.43
3.155,106.365,0.0094,0.0,0.0,2.431
3.157,118.383,0.00845,0.0,0.0,2.432
3.159,123.363,0.00811,0.0,0.0,2.434
3.161,120.062,0.00833,0.0,0.0,2.435
3.163,111.806,0.00894,0.0,0.0,2.437
3.165,118.688,0.00843,0.0,0.0,2.438
3.166,118.545,0.00844,0.0,0.0,2.44
3.168,112.115,0.00892,0.0,0.0,2.441
3.17,122.458,0.00817,0.0,0.0,2.443
3.172,121.058,0.00826,0.0,0.0,2.444
3.174,132.432,0.00755,0.0,0.0,2.446
3.176,130.647,0.00765,0.0,0.0,2.447
3.178,126.63,0.0079,0.0,0.0,2.449
3.18,140.78,0.0071,0.0,0.0,2.45
3.182,142.119,0.00704,0.0,0.0,2.452
3.184,140.558,0.00711,0.0,0.0,2.453
3.186,139.081,0.00719,0.0,0.0,2.455
3.187,143.597,0.00696,0.0,0.0,2.456
3.189,168.932,0.00592,0.0,0.0,2.458
3.191,142.297,0.00703,0.0,0.0,2.459
3.193,142.174,0.00703,0.0,0.0,2.46
3.195,144.636,0.00691,0.0,0.0,2.462
3.197,151.668,0.00659,0.0,0.0,2.463
3.199,143.894,0.00695,0.0,0.0,2.465
3.201,139.848,0.00715,0.0,0.0,2.466
3.203,122.611,0.00816,0.0,0.0,2.468
3.205,128.245,0.0078,0.0,0.0,2.469
3.207,127.667,0.00783,0.0,0.0,2.471
3.208,131.829,0.00759,0.0,0.0,2.472
3.21,125.071,0.008,0.0,0.0,2.474
3.212,128.607,0.00778,0.0,0.0,2.475
3.214,122.205,0.00818,0.0,0.0,2.477
3.216,124.834,0.00801,0.0,0.0,2.478
3.218,132.125,0.00757,0.0,0.0,2.48
3.22,117.561,0.00851,0.0,0.0,2.481
3.222,124.189,0.00805,0.0,0.0,2.483
3.224,133.124,0.00751,0.0,0.0,2.484
3.226,132.226,0.00756,0.0,0.0,2.486
3.228,128.218,0.0078,0.0,0.0,2.487
3.23,127.035,0.00787,0.0,0.0,2.488
3.231,126.821,0.00789,0.0,0.0,2.49
3.233,132.537,0.00755,0.0,0.0,2.491
3.235,122.192,0.00818,0.0,0.0,2.493
3.237,136.347,0.00733,0.0,0.0,2.494
3.239,127.2,0.00786,0.0,0.0,2.496
3.241,130.96,0.00764,0.0,0.0,2.497
3.243,127.1,0.00787,0.0,0.0,2.499
3.245,126.646,0.0079,0.0,0.0,2.5
3.247,129.099,0.00775,0.0,0.0,2.502
3.249,126.899,0.00788,0.0,0.0,2.503
3.251,129.17,0.00774,0.0,0.0,2.505
3.252,129.068,0.00775,0.0,0.0,2.506
3.254,134.171,0.00745,0.0,0.0,2.508
3.256,124.436,0.00804,0.0,0.0,2.509
3.258,124.068,0.00806,0.0,0.0,2.511
3.26,123.807,0.00808,0.0,0.0,2.512
3.262,128.527,0.00778,0.0,0.0,2.514
3.264,131.087,0.00763,0.0,0.0,2.515
3.266,128.591,0.00778,0.0,0.0,2.516
3.268,125.793,0.00795,0.0,0.0,2.518
3.27,118.747,0.00842,0.0,0.0,2.519
3.272,127.978,0.00781,0.0,0.0,2.521
3.274,128.238,0.0078,0.0,0.0,2.522
3.275,134.2,0.00745,0.0,0.0,2.524
3.277,125.473,0.00797,0.0,0.0,2.525
3.279,125.482,0.00797,0.0,0.0,2.527
3.281,135.693,0.00737,0.0,0.0,2.528
3.283,126.809,0.00789,0.0,0.0,2.53
3.285,134.165,0.00745,0.0,0.0,2.531
3.287,127.774,0.00783,0.0,0.0,2.533
3.289,136.095,0.00735,0.0,0.0,2.534
3.291,136.312,0.00734,0.0,0.0,2.536
3.293,138.425,0.00722,0.0,0.0,2.537
3.295,142.237,0.00703,0.0,0.0,2.539
3.296,148.086,0.00675,0.0,0.0,2.54
3.298,147.67,0.00677,0.0,0.0,2.542
3.3,144.146,0.00694,0.0,0.0,2.543
3.302,150.642,0.00664,0.0,0.0,2.544
3.304,150.308,0.00665,0.0,0.0,2.546
3.306,164.476,0.00608,0.0,0.0,2.547
3.308,153.582,0.00651,0.0,0.0,2.549
3.31,147.374,0.00679,0.0,0.0,2.55
3.312,152.742,0.00655,0.0,0.0,2.552
3.314,148.599,0.00673,0.0,0.0,2.553
3.316,154.204,0.00648,0.0,0.0,2.555
3.318,162.541,0.00615,0.0,0.0,2.556
3.319,161.683,0.00618,0.0,0.0,2.558
3.321,156.718,0.00638,0.0,0.0,2.559
3.323,162.746,0.00614,0.0,0.0,2.561
3.325,170.995,0.00585,0.0,0.0,2.562
3.327,178.854,0.00559,0.0,0.0,2.564
3.329,176.714,0.00566,0.0,0.0,2.565
3.331,177.098,0.00565,0.0,0.0,2.567
3.333,179.504,0.00557,0.0,0.0,2.568
3.335,196.258,0.0051,0.0,0.0,2.57
3.337,185.352,0.0054,0.0,0.0,2.571
3.339,204.641,0.00489,0.0,0.0,2.572
3.34,208.289,0.0048,0.0,0.0,2.574
3.342,200.702,0.00498,0.0,0.0,2.575
3.344,194.087,0.00515,0.0,0.0,2.577
3.346,203.809,0.00491,0.0,0.0,2.578
3.348,201.29,0.00497,0.0,0.0,2.58
3.35,184.728,0.00541,0.0,0.0,2.581
3.352,185.064,0.0054,0.0,0.0,2.583
3.354,176.141,0.00568,0.0,0.0,2.584
3.356,172.016,0.00581,0.0,0.0,2.586
3.358,166.641,0.006,0.0,0.0,2.587
3.36,159.833,0.00626,0.0,0.0,2.589
3.362,151.223,0.00661,0.0,0.0,2.59
3.363,158.824,0.0063,0.0,0.0,2.592
3.365,152.856,0.00654,0.0,0.0,2.593
3.367,155.902,0.00641,0.0,0.0,2.595
3.369,168.127,0.00595,0.0,0.0,2.596
3.371,160.081,0.00625,0.0,0.0,2.598
3.373,156.278,0.0064,0.0,0.0,2.599
3.375,151.773,0.00659,0.0,0.0,2.6
3.377,159.553,0.00627,0.0,0.0,2.602
3.379,159.445,0.00627,0.0,0.0,2.603
3.381,161.121,0.00621,0.0,0.0,2.605
3.383,157.557,0.00635,0.0,0.0,2.606
3.384,161.653,0.00619,0.0,0.0,2.608
3.386,158.485,0.00631,0.0,0.0,2.609
3.388,157.756,0.00634,0.0,0.0,2.611
3.39,158.843,0.0063,0.0,0.0,2.612
3.392,156.936,0.00637,0.0,0.0,2.614
3.394,169.353,0.0059,0.0,0.0,2.615
3.396,160.927,0.00621,0.0,0.0,2.617
3.398,172.248,0.00581,0.0,0.0,2.618
3.4,171.557,0.00583,0.0,0.0,2.62
3.402,177.58,0.00563,0.0,0.0,2.621
3.404,169.713,0.00589,0.0,0.0,2.623
3.406,169.537,0.0059,0.0,0.0,2.624
3.407,176.278,0.00567,0.0,0.0,2.626
3.409,182.374,0.00548,0.0,0.0,2.627
3.411,177.552,0.00563,0.0,0.0,2.628
3.413,180.698,0.00553,0.0,0.0,2.63
3.415,185.257,0.0054,0.0,0.0,2.631
3.417,193.341,0.00517,0.0,0.0,2.633
3.419,187.346,0.00534,0.0,0.0,2.634
3.421,187.895,0.00532,0.0,0.0,2.636
3.423,190.088,0.00526,0.0,0.0,2.637
3.425,206.944,0.00483,0.0,0.0,2.639
3.427,202.262,0.00494,0.0,0.0,2.64
3.428,201.13,0.00497,0.0,0.0,2.642
3.43,207.744,0.00481,0.0,0.0,2.643
3.432,220.588,0.00453,0.0,0.0,2.645
3.434,210.976,0.00474,0.0,0.0,2.646
3.436,220.296,0.00454,0.0,0.0,2.648
3.438,220.818,0.00453,0.0,0.0,2.649
3.44,239.033,0.00418,0.0,0.0,2.651
3.442,231.385,0.00432,0.0,0.0,2.652
3.444,243.624,0.0041,0.0,0.0,2.654
3.446,252.295,0.00396,0.0,0.0,2.655
3.448,290.816,0.00344,0.0,0.0,2.656
3.45,280.717,0.00356,0.0,0.0,2.658
3.451,291.234,0.00343,0.0,0.0,2.659
3.453,337.696,0.00296,0.0,0.0,2.661
3.455,380.504,0.00263,0.0,0.0,2.662
3.457,436.422,0.00229,0.0,0.0,2.664
3.459,437.486,0.00229,0.0,0.0,2.665
3.461,566.189,0.00177,0.0,0.0,2.667
3.463,708.57,0.00141,0.0,0.0,2.668
3.465,1114.127,0.0009,0.0,0.0,2.67
3.467,934.542,0.00107,0.0,0.0,2.671
3.469,1590.252,0.00063,0.0,0.0,2.673
3.471,1905.849,0.00052,0.0,0.0,2.674
3.472,3873.145,0.00026,0.0,0.0,2.676
3.474,2588.549,0.00039,0.0,0.0,2.677
3.476,4705.306,0.00021,0.0,0.0,2.679
3.478,3971.121,0.00025,0.0,0.0,2.68
3.48,8245.145,0.00012,0.0,0.0,2.682
3.482,4949.713,0.0002,0.0,0.0,2.683
3.484,9244.835,0.00011,0.0,0.0,2.684
3.486,6616.034,0.00015,0.0,0.0,2.686
3.488,9050.453,0.00011,0.0,0.0,2.687
3.49,6620.727,0.00015,0.0,0.0,2.689
3.492,10311.57,0.0001,0.0,0.0,2.69
3.494,7871.163,0.00013,0.0,0.0,2.692
3.495,8275.38,0.00012,0.0,0.0,2.693
3.497,7132.785,0.00014,0.0,0.0,2.695
3.499,7085.701,0.00014,0.0,0.0,2.696
3.501,6209.314,0.00016,0.0,0.0,2.698
3.503,5658.694,0.00018,0.0,0.0,2.699
3.505,4862.403,0.00021,0.0,0.0,2.701
3.507,3953.715,0.00025,0.0,0.0,2.702
3.509,3207.949,0.00031,0.0,0.0,2.704
3.511,2600.287,0.00038,0.0,0.0,2.705
3.513,1932.634,0.00052,0.0,0.0,2.707
3.515,1418.924,0.0007,0.0,0.0,2.708
3.516,1030.088,0.00097,0.0,0.0,2.71
3.518,819.499,0.00122,0.0,0.0,2.711
3.52,627.495,0.00159,0.0,0.0,2.712
3.522,547.224,0.00183,0.0,0.0,2.714
3.524,444.046,0.00225,0.0,0.0,2.715
3.526,401.802,0.00249,0.0,0.0,2.717
3.528,351.645,0.00284,0.0,0.0,2.718
3.53,357.105,0.0028,0.0,0.0,2.72
3.532,317.345,0.00315,0.0,0.0,2.721
3.534,303.298,0.0033,0.0,0.0,2.723
3.536,289.981,0.00345,0.0,0.0,2.724
3.538,288.615,0.00346,0.0,0.0,2.726
3.539,273.793,0.00365,0.0,0.0,2.727
3.541,263.278,0.0038,0.0,0.0,2.729
3.543,253.895,0.00394,0.0,0.0,2.73
3.545,256.16,0.0039,0.0,0.0,2.732
3.547,245.972,0.00407,0.0,0.0,2.733
3.549,238.98,0.00418,0.0,0.0,2.735
3.551,232.801,0.0043,0.0,0.0,2.736
3.553,230.378,0.00434,0.0,0.0,2.737
3.555,204.308,0.00489,0.0,0.0,2.739
3.557,207.721,0.00481,0.0,0.0,2.74
3.559,209.985,0.00476,0.0,0.0,2.742
3.56,208.031,0.00481,0.0,0.0,2.743
3.562,199.904,0.005,0.0,0.0,2.745
3.564,192.224,0.0052,0.0,0.0,2.746
3.566,188.916,0.00529,0.0,0.0,2.748
3.568,194.374,0.00514,0.0,0.0,2.749
3.57,184.407,0.00542,0.0,0.0,2.751
3.572,184.908,0.00541,0.0,0.0,2.752
3.574,180.8,0.00553,0.0,0.0,2.754
3.576,178.156,0.00561,0.0,0.0,2.755
3.578,178.825,0.00559,0.0,0.0,2.757
3.58,175.06,0.00571,0.0,0.0,2.758
3.581,171.413,0.00583,0.0,0.0,2.76
3.583,178.34,0.00561,0.0,0.0,2.761
3.585,171.731,0.00582,0.0,0.0,2.763
3.587,170.509,0.00586,0.0,0.0,2.764
3.589,178.287,0.00561,0.0,0.0,2.765
3.591,174.328,0.00574,0.0,0.0,2.767
3.593,170.453,0.00587,0.0,0.0,2.768
3.595,168.427,0.00594,0.0,0.0,2.77
3.597,169.421,0.0059,0.0,0.0,2.771
3.599,167.451,0.00597,0.0,0.0,2.773
3.601,164.565,0.00608,0.0,0.0,2.774
3.603,168.196,0.00595,0.0,0.0,2.776
3.604,158.559,0.00631,0.0,0.0,2.777
3.606,167.339,0.00598,0.0,0.0,2.779
3.608,168.142,0.00595,0.0,0.0,2.78
3.61,164.094,0.00609,0.0,0.0,2.782
3.612,167.447,0.00597,0.0,0.0,2.783
3.614,161.479,0.00619,0.0,0.0,2.785
3.616,182.773,0.00547,0.0,0.0,2.786
3.618,165.816,0.00603,0.0,0.0,2.788
3.62,170.719,0.00586,0.0,0.0,2.789
3.622,169.698,0.00589,0.0,0.0,2.791
3.624,171.408,0.00583,0.0,0.0,2.792
3.625,168.445,0.00594,0.0,0.0,2.793
3.627,172.263,0.00581,0.0,0.0,2.795
3.629,171.761,0.00582,0.0,0.0,2.796
3.631,180.104,0.00555,0.0,0.0,2.798
3.633,170.329,0.00587,0.0,0.0,2.799
3.635,178.378,0.00561,0.0,0.0,2.801
3.637,168.388,0.00594,0.0,0.0,2.802
3.639,177.16,0.00564,0.0,0.0,2.804
3.641,175.213,0.00571,0.0,0.0,2.805
3.643,186.154,0.00537,0.0,0.0,2.807
3.645,194.211,0.00515,0.0,0.0,2.808
3.647,178.605,0.0056,0.0,0.0,2.81
3.648,186.101,0.00537,0.0,0.0,2.811
3.65,178.452,0.0056,0.0,0.0,2.813
3.652,181.002,0.00552,0.0,0.0,2.814
3.654,173.327,0.00577,0.0,0.0,2.816
3.656,167.608,0.00597,0.0,0.0,2.817
3.658,167.927,0.00595,0.0,0.0,2.819
3.66,170.12,0.00588,0.0,0.0,2.82
3.662,165.012,0.00606,0.0,0.0,2.821
3.664,154.902,0.00646,0.0,0.0,2.823
3.666,157.434,0.00635,0.0,0.0,2.824
3.668,159.933,0.00625,0.0,0.0,2.826
3.669,157.049,0.00637,0.0,0.0,2.827
3.671,145.951,0.00685,0.0,0.0,2.829
3.673,148.322,0.00674,0.0,0.0,2.83
3.675,154.842,0.00646,0.0,0.0,2.832
3.677,154.139,0.00649,0.0,0.0,2.833
3.679,152.46,0.00656,0.0,0.0,2.835
3.681,147.415,0.00678,0.0,0.0,2.836
3.683,150.133,0.00666,0.0,0.0,2.838
3.685,143.39,0.00697,0.0,0.0,2.839
3.687,144.11,0.00694,0.0,0.0,2.841
3.689,153.251,0.00653,0.0,0.0,2.842
3.691,153.254,0.00653,0.0,0.0,2.844
3.692,148.283,0.00674,0.0,0.0,2.845
3.694,151.256,0.00661,0.0,0.0,2.847
3.696,149.099,0.00671,0.0,0.0,2.848
3.698,156.822,0.00638,0.0,0.0,2.849
3.7,149.211,0.0067,0.0,0.0,2.851
3.702,156.834,0.00638,0.0,0.0,2.852
3.704,173.886,0.00575,0.0,0.0,2.854
3.706,162.547,0.00615,0.0,0.0,2.855
3.708,156.989,0.00637,0.0,0.0,2.857
3.71,157.319,0.00636,0.0,0.0,2.858
3.712,166.998,0.00599,0.0,0.0,2.86
3.713,152.13,0.00657,0.0,0.0,2.861
3.715,161.94,0.00618,0.0,0.0,2.863
3.717,157.135,0.00636,0.0,0.0,2.864
3.719,165.303,0.00605,0.0,0.0,2.866
3.721,154.051,0.00649,0.0,0.0,2.867
3.723,153.266,0.00652,0.0,0.0,2.869
3.725,150.221,0.00666,0.0,0.0,2.87
3.727,162.022,0.00617,0.0,0.0,2.872
3.729,150.782,0.00663,0.0,0.0,2.873
3.731,163.167,0.00613,0.0,0.0,2.875
3.733,149.004,0.00671,0.0,0.0,2.876
3.735,152.56,0.00655,0.0,0.0,2.877
3.736,149.858,0.00667,0.0,0.0,2.879
3.738,152.612,0.00655,0.0,0.0,2.88
3.74,155.594,0.00643,0.0,0.0,2.882
3.742,157.173,0.00636,0.0,0.0,2.883
3.744,156.384,0.00639,0.0,0.0,2.885
3.746,158.018,0.00633,0.0,0.0,2.886
3.748,158.57,0.00631,0.0,0.0,2.888
3.75,154.9,0.00646,0.0,0.0,2.889
3.752,161.164,0.0062,0.0,0.0,2.891
3.754,170.315,0.00587,0.0,0.0,2.892
3.756,168.137,0.00595,0.0,0.0,2.894
3.757,168.896,0.00592,0.0,0.0,2.895
3.759,170.234,0.00587,0.0,0.0,2.897
3.761,188.759,0.0053,0.0,0.0,2.898
3.763,197.599,0.00506,0.0,0.0,2.9
3.765,205.08,0.00488,0.0,0.0,2.901
3.767,216.73,0.00461,0.0,0.0,2.903
3.769,238.806,0.00419,0.0,0.0,2.904
3.771,239.052,0.00418,0.0,0.0,2.905
3.773,240.898,0.00415,0.0,0.0,2.907
3.775,246.19,0.00406,0.0,0.0,2.908
3.777,255.457,0.00391,0.0,0.0,2.91
3.779,256.764,0.00389,0.0,0.0,2.911
3.78,242.052,0.00413,0.0,0.0,2.913
3.782,224.938,0.00445,0.0,0.0,2.914
3.784,229.084,0.00437,0.0,0.0,2.916
3.786,211.219,0.00473,0.0,0.0,2.917
3.788,193.524,0.00517,0.0,0.0,2.919
3.79,196.55,0.00509,0.0,0.0,2.92
3.792,180.803,0.00553,0.0,0.0,2.922
3.794,175.265,0.00571,0.0,0.0,2.923
3.796,164.278,0.00609,0.0,0.0,2.925
3.798,164.948,0.00606,0.0,0.0,2.926
3.8,176.547,0.00566,0.0,0.0,2.928
3.801,165.338,0.00605,0.0,0.0,2.929
3.803,172.383,0.0058,0.0,0.0,2.931
3.805,176.443,0.00567,0.0,0.0,2.932
3.807,169.656,0.00589,0.0,0.0,2.933
3.809,165.664,0.00604,0.0,0.0,2.935
3.811,166.409,0.00601,0.0,0.0,2.936
3.813,178.805,0.00559,0.0,0.0,2.938
3.815,171.631,0.00583,0.0,0.0,2.939
3.817,171.982,0.00581,0.0,0.0,2.941
3.819,174.688,0.00572,0.0,0.0,2.942
3.821,180.877,0.00553,0.0,0.0,2.944
3.823,179.454,0.00557,0.0,0.0,2.945
3.824,180.894,0.00553,0.0,0.0,2.947
3.826,176.354,0.00567,0.0,0.0,2.948
3.828,173.857,0.00575,0.0,0.0,2.95
3.83,182.656,0.00547,0.0,0.0,2.951
3.832,181.769,0.0055,0.0,0.0,2.953
3.834,182.257,0.00549,0.0,0.0,2.954
3.836,195.72,0.00511,0.0,0.0,2.956
3.838,195.51,0.00511,0.0,0.0,2.957
3.84,200.766,0.00498,0.0,0.0,2.958
3.842,194.721,0.00514,0.0,0.0,2.96
3.844,204.186,0.0049,0.0,0.0,2.961
3.845,198.066,0.00505,0.0,0.0,2.963
3.847,202.301,0.00494,0.0,0.0,2.964
3.849,198.201,0.00505,0.0,0.0,2.966
3.851,206.78,0.00484,0.0,0.0,2.967
3.853,212.388,0.00471,0.0,0.0,2.969
3.855,214.385,0.00466,0.0,0.0,2.97
3.857,221.972,0.00451,0.0,0.0,2.972
3.859,221.372,0.00452,0.0,0.0,2.973
3.861,227.914,0.00439,0.0,0.0,2.975
3.863,226.903,0.00441,0.0,0.0,2.976
3.865,246.651,0.00405,0.0,0.0,2.978
3.867,251.384,0.00398,0.0,0.0,2.979
3.868,269.192,0.00371,0.0,0.0,2.981
3.87,277.956,0.0036,0.0,0.0,2.982
3.872,286.968,0.00348,0.0,0.0,2.984
3.874,303.439,0.0033,0.0,0.0,2.985
3.876,321.216,0.00311,0.0,0.0,2.986
3.878,354.142,0.00282,0.0,0.0,2.988
3.88,384.517,0.0026,0.0,0.0,2.989
3.882,426.861,0.00234,0.0,0.0,2.991
3.884,464.953,0.00215,0.0,0.0,2.992
3.886,530.894,0.00188,0.0,0.0,2.994
3.888,612.977,0.00163,0.0,0.0,2.995
3.889,732.357,0.00137,0.0,0.0,2.997
3.891,869.061,0.00115,0.0,0.0,2.998
3.893,1094.633,0.00091,0.0,0.0,3.0
3.895,1413.652,0.00071,0.0,0.0,3.001
3.897,1796.99,0.00056,0.0,0.0,3.003
3.899,2229.776,0.00045,0.0,0.0,3.004
3.901,2877.744,0.00035,0.0,0.0,3.006
3.903,3784.764,0.00026,0.0,0.0,3.007
3.905,4308.546,0.00023,0.0,0.0,3.009
3.907,4983.198,0.0002,0.0,0.0,3.01
3.909,5864.991,0.00017,0.0,0.0,3.012
3.91,6666.003,0.00015,0.0,0.0,3.013
3.912,6634.549,0.00015,0.0,0.0,3.014
3.914,6800.269,0.00015,0.0,0.0,3.016
3.916,6590.682,0.00015,0.0,0.0,3.017
3.918,5916.479,0.00017,0.0,0.0,3.019
3.92,5217.327,0.00019,0.0,0.0,3.02
3.922,4909.112,0.0002,0.0,0.0,3.022
3.924,3766.869,0.00027,0.0,0.0,3.023
3.926,3008.51,0.00033,0.0,0.0,3.025
3.928,2342.106,0.00043,0.0,0.0,3.026
3.93,1949.027,0.00051,0.0,0.0,3.028
3.932,1454.056,0.00069,0.0,0.0,3.029
3.933,1154.489,0.00087,0.0,0.0,3.031
3.935,936.672,0.00107,0.0,0.0,3.032
3.937,770.114,0.0013,0.0,0.0,3.034
3.939,633.904,0.00158,0.0,0.0,3.035
3.941,542.073,0.00184,0.0,0.0,3.037
3.943,472.248,0.00212,0.0,0.0,3.038
3.945,422.699,0.00237,0.0,0.0,3.04
3.947,382.241,0.00262,0.0,0.0,3.041
3.949,359.306,0.00278,0.0,0.0,3.042
3.951,325.452,0.00307,0.0,0.0,3.044
3.953,312.581,0.0032,0.0,0.0,3.045
3.954,311.394,0.00321,0.0,0.0,3.047
3.956,297.315,0.00336,0.0,0.0,3.048
3.958,282.481,0.00354,0.0,0.0,3.05
3.96,273.026,0.00366,0.0,0.0,3.051
3.962,277.511,0.0036,0.0,0.0,3.053
3.964,283.374,0.00353,0.0,0.0,3.054
3.966,277.587,0.0036,0.0,0.0,3.056
3.968,293.883,0.0034,0.0,0.0,3.057
3.97,301.463,0.00332,0.0,0.0,3.059
3.972,293.835,0.0034,0.0,0.0,3.06
3.974,307.69,0.00325,0.0,0.0,3.062
3.976,320.286,0.00312,0.0,0.0,3.063
3.977,350.678,0.00285,0.0,0.0,3.065
3.979,356.546,0.0028,0.0,0.0,3.066
3.981,371.042,0.0027,0.0,0.0,3.068
3.983,405.265,0.00247,0.0,0.0,3.069
3.985,433.602,0.00231,0.0,0.0,3.07
3.987,430.612,0.00232,0.0,0.0,3.072
3.989,447.672,0.00223,0.0,0.0,3.073
3.991,504.497,0.00198,0.0,0.0,3.075
3.993,524.469,0.00191,0.0,0.0,3.076
3.995,499.51,0.002,0.0,0.0,3.078
3.997,519.967,0.00192,0.0,0.0,3.079
3.998,626.266,0.0016,0.0,0.0,3.081
4.0,728.736,0.00137,0.0,0.0,3.082
4.002,681.716,0.00147,0.0,0.0,3.084
4.004,795.844,0.00126,0.0,0.0,3.085
4.006,1368.883,0.00073,0.0,0.0,3.087
4.008,1731.379,0.00058,0.0,0.0,3.088
4.01,1439.036,0.00069,0.0,0.0,3.09
4.012,1839.259,0.00054,0.0,0.0,3.091
4.014,3945.564,0.00025,0.0,0.0,3.093
4.016,4346.738,0.00023,0.0,0.0,3.094
4.018,3350.055,0.0003,0.0,0.0,3.096
4.02,3680.551,0.00027,0.0,0.0,3.097
4.021,7003.187,0.00014,0.0,0.0,3.098
4.023,6711.22,0.00015,0.0,0.0,3.1
4.025,4122.336,0.00024,0.0,0.0,3.101
4.027,4524.685,0.00022,0.0,0.0,3.103
4.029,6498.87,0.00015,0.0,0.0,3.104
4.031,5358.014,0.00019,0.0,0.0,3.106
4.033,3712.029,0.00027,0.0,0.0,3.107
