"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.258,118.718,0.00842,0.0,0.0,2.511
3.26,114.651,0.00872,0.0,0.0,2.512
3.262,113.875,0.00878,0.0,0.0,2.514
3.264,122.356,0.00817,0.0,0.0,2.515
3.266,117.254,0.00853,0.0,0.0,2.516
3.268,122.666,0.00815,0.0,0.0,2.518
3.27,117.198,0.00853,0.0,0.0,2.519
3.272,119.122,0.00839,0.0,0.0,2.521
3.274,115.771,0.00864,0.0,0.0,2.522
3.275,112.624,0.00888,0.0,0.0,2.524
3.277,113.929,0.00878,0.0,0.0,2.525
3.279,118.479,0.00844,0.0,0.0,2.527
3.281,125.623,0.00796,0.0,0.0,2.528
3.283,120.25,0.00832,0.0,0.0,2.53
3.285,117.213,0.00853,0.0,0.0,2.531
3.287,121.914,0.0082,0.0,0.0,2.533
3.289,119.187,0.00839,0.0,0.0,2.534
3.291,116.018,0.00862,0.0,0.0,2.536
3.293,125.431,0.00797,0.0,0.0,2.537
3.295,121.57,0.00823,0.0,0.0,2.539
3.296,124.277,0.00805,0.0,0.0,2.54
3.298,123.238,0.00811,0.0,0.0,2.542
3.3,128.577,0.00778,0.0,0.0,2.543
3.302,122.578,0.00816,0.0,0.0,2.544
3.304,129.54,0.00772,0.0,0.0,2.546
3.306,120.282,0.00831,0.0,0.0,2.547
3.308,124.648,0.00802,0.0,0.0,2.549
3.31,131.336,0.00761,0.0,0.0,2.55
3.312,136.809,0.00731,0.0,0.0,2.552
3.314,134.401,0.00744,0.0,0.0,2.553
3.316,129.342,0.00773,0.0,0.0,2.555
3.318,129.859,0.0077,0.0,0.0,2.556
3.319,142.771,0.007,0.0,0.0,2.558
3.321,136.149,0.00734,0.0,0.0,2.559
3.323,140.731,0.00711,0.0,0.0,2.561
3.325,151.307,0.00661,0.0,0.0,2.562
3.327,148.889,0.00672,0.0,0.0,2.564
3.329,159.364,0.00627,0.0,0.0,2.565
3.331,162.424,0.00616,0.0,0.0,2.567
3.333,172.757,0.00579,0.0,0.0,2.568
3.335,170.732,0.00586,0.0,0.0,2.57
3.337,175.005,0.00571,0.0,0.0,2.571
3.339,190.004,0.00526,0.0,0.0,2.572
3.34,180.055,0.00555,0.0,0.0,2.574
3.342,188.118,0.00532,0.0,0.0,2.575
3.344,179.626,0.00557,0.0,0.0,2.577
3.346,181.15,0.00552,0.0,0.0,2.578
3.348,167.951,0.00595,0.0,0.0,2.58
3.35,167.883,0.00596,0.0,0.0,2.581
3.352,159.413,0.00627,0.0,0.0,2.583
3.354,158.605,0.0063,0.0,0.0,2.584
3.356,150.538,0.00664,0.0,0.0,2.586
3.358,143.743,0.00696,0.0,0.0,2.587
3.36,147.1,0.0068,0.0,0.0,2.589
3.362,132.496,0.00755,0.0,0.0,2.59
3.363,136.013,0.00735,0.0,0.0,2.592
3.365,132.193,0.00756,0.0,0.0,2.593
3.367,133.907,0.00747,0.0,0.0,2.595
3.369,131.055,0.00763,0.0,0.0,2.596
3.371,130.538,0.00766,0.0,0.0,2.598
3.373,130.669,0.00765,0.0,0.0,2.599
3.375,131.597,0.0076,0.0,0.0,2.6
3.377,146.011,0.00685,0.0,0.0,2.602
3.379,138.55,0.00722,0.0,0.0,2.603
3.381,133.609,0.00748,0.0,0.0,2.605
3.383,130.991,0.00763,0.0,0.0,2.606
3.384,124.115,0.00806,0.0,0.0,2.608
3.386,139.191,0.00718,0.0,0.0,2.609
3.388,132.659,0.00754,0.0,0.0,2.611
3.39,138.324,0.00723,0.0,0.0,2.612
3.392,138.918,0.0072,0.0,0.0,2.614
3.394,144.879,0.0069,0.0,0.0,2.615
3.396,143.003,0.00699,0.0,0.0,2.617
3.398,144.378,0.00693,0.0,0.0,2.618
3.4,149.247,0.0067,0.0,0.0,2.62
3.402,142.889,0.007,0.0,0.0,2.621
3.404,139.284,0.00718,0.0,0.0,2.623
3.406,145.645,0.00687,0.0,0.0,2.624
3.407,153.011,0.00654,0.0,0.0,2.626
3.409,141.272,0.00708,0.0,0.0,2.627
3.411,151.064,0.00662,0.0,0.0,2.628
3.413,144.968,0.0069,0.0,0.0,2.63
3.415,146.898,0.00681,0.0,0.0,2.631
3.417,158.444,0.00631,0.0,0.0,2.633
3.419,144.547,0.00692,0.0,0.0,2.634
3.421,149.647,0.00668,0.0,0.0,2.636
3.423,156.896,0.00637,0.0,0.0,2.637
3.425,161.042,0.00621,0.0,0.0,2.639
3.427,160.946,0.00621,0.0,0.0,2.64
3.428,154.24,0.00648,0.0,0.0,2.642
3.43,157.065,0.00637,0.0,0.0,2.643
3.432,164.589,0.00608,0.0,0.0,2.645
3.434,164.374,0.00608,0.0,0.0,2.646
3.436,158.358,0.00631,0.0,0.0,2.648
3.438,173.155,0.00578,0.0,0.0,2.649
3.44,177.55,0.00563,0.0,0.0,2.651
3.442,173.24,0.00577,0.0,0.0,2.652
3.444,184.654,0.00542,0.0,0.0,2.654
3.446,191.188,0.00523,0.0,0.0,2.655
3.448,196.031,0.0051,0.0,0.0,2.656
3.45,186.573,0.00536,0.0,0.0,2.658
3.451,197.784,0.00506,0.0,0.0,2.659
3.453,204.7,0.00489,0.0,0.0,2.661
3.455,219.012,0.00457,0.0,0.0,2.662
3.457,233.293,0.00429,0.0,0.0,2.664
3.459,242.408,0.00413,0.0,0.0,2.665
3.461,269.376,0.00371,0.0,0.0,2.667
3.463,303.487,0.0033,0.0,0.0,2.668
3.465,320.287,0.00312,0.0,0.0,2.67
3.467,353.871,0.00283,0.0,0.0,2.671
3.469,477.489,0.00209,0.0,0.0,2.673
3.471,542.305,0.00184,0.0,0.0,2.674
3.472,735.065,0.00136,0.0,0.0,2.676
3.474,796.812,0.00126,0.0,0.0,2.677
3.476,1250.141,0.0008,0.0,0.0,2.679
3.478,1511.038,0.00066,0.0,0.0,2.68
3.48,2073.315,0.00048,0.0,0.0,2.682
3.482,2240.144,0.00045,0.0,0.0,2.683
3.484,3041.766,0.00033,0.0,0.0,2.684
3.486,3852.047,0.00026,0.0,0.0,2.686
3.488,4569.998,0.00022,0.0,0.0,2.687
3.49,5336.772,0.00019,0.0,0.0,2.689
3.492,6094.214,0.00016,0.0,0.0,2.69
3.494,5744.112,0.00017,0.0,0.0,2.692
3.495,5478.146,0.00018,0.0,0.0,2.693
3.497,9151.987,0.00011,0.0,0.0,2.695
3.499,6585.316,0.00015,0.0,0.0,2.696
3.501,4917.029,0.0002,0.0,0.0,2.698
3.503,3955.469,0.00025,0.0,0.0,2.699
3.505,5364.189,0.00019,0.0,0.0,2.701
3.507,3118.889,0.00032,0.0,0.0,2.702
3.509,2520.093,0.0004,0.0,0.0,2.704
3.511,2169.893,0.00046,0.0,0.0,2.705
3.513,1403.41,0.00071,0.0,0.0,2.707
3.515,1014.212,0.00099,0.0,0.0,2.708
3.516,808.357,0.00124,0.0,0.0,2.71
3.518,719.78,0.00139,0.0,0.0,2.711
3.52,504.323,0.00198,0.0,0.0,2.712
3.522,421.366,0.00237,0.0,0.0,2.714
3.524,354.721,0.00282,0.0,0.0,2.715
3.526,345.391,0.0029,0.0,0.0,2.717
3.528,331.707,0.00301,0.0,0.0,2.718
3.53,273.963,0.00365,0.0,0.0,2.72
3.532,274.023,0.00365,0.0,0.0,2.721
3.534,254.791,0.00392,0.0,0.0,2.723
3.536,251.966,0.00397,0.0,0.0,2.724
3.538,234.774,0.00426,0.0,0.0,2.726
3.539,217.858,0.00459,0.0,0.0,2.727
3.541,220.776,0.00453,0.0,0.0,2.729
3.543,206.248,0.00485,0.0,0.0,2.73
3.545,189.011,0.00529,0.0,0.0,2.732
3.547,188.026,0.00532,0.0,0.0,2.733
3.549,175.598,0.00569,0.0,0.0,2.735
3.551,162.964,0.00614,0.0,0.0,2.736
3.553,171.117,0.00584,0.0,0.0,2.737
3.555,165.306,0.00605,0.0,0.0,2.739
3.557,165.141,0.00606,0.0,0.0,2.74
3.559,173.057,0.00578,0.0,0.0,2.742
3.56,168.771,0.00593,0.0,0.0,2.743
3.562,162.749,0.00614,0.0,0.0,2.745
3.564,161.346,0.0062,0.0,0.0,2.746
3.566,161.048,0.00621,0.0,0.0,2.748
3.568,159.927,0.00625,0.0,0.0,2.749
3.57,152.66,0.00655,0.0,0.0,2.751
3.572,157.903,0.00633,0.0,0.0,2.752
3.574,151.226,0.00661,0.0,0.0,2.754
3.576,154.4,0.00648,0.0,0.0,2.755
3.578,147.645,0.00677,0.0,0.0,2.757
3.58,164.079,0.00609,0.0,0.0,2.758
3.581,149.113,0.00671,0.0,0.0,2.76
3.583,147.389,0.00678,0.0,0.0,2.761
3.585,146.693,0.00682,0.0,0.0,2.763
3.587,145.982,0.00685,0.0,0.0,2.764
3.589,145.003,0.0069,0.0,0.0,2.765
3.591,146.639,0.00682,0.0,0.0,2.767
3.593,152.549,0.00656,0.0,0.0,2.768
3.595,148.461,0.00674,0.0,0.0,2.77
3.597,148.324,0.00674,0.0,0.0,2.771
3.599,151.591,0.0066,0.0,0.0,2.773
3.601,144.43,0.00692,0.0,0.0,2.774
3.603,140.937,0.0071,0.0,0.0,2.776
3.604,144.646,0.00691,0.0,0.0,2.777
3.606,144.282,0.00693,0.0,0.0,2.779
3.608,142.444,0.00702,0.0,0.0,2.78
3.61,153.779,0.0065,0.0,0.0,2.782
3.612,150.369,0.00665,0.0,0.0,2.783
3.614,153.434,0.00652,0.0,0.0,2.785
3.616,152.038,0.00658,0.0,0.0,2.786
3.618,144.655,0.00691,0.0,0.0,2.788
3.62,158.032,0.00633,0.0,0.0,2.789
3.622,154.957,0.00645,0.0,0.0,2.791
3.624,154.936,0.00645,0.0,0.0,2.792
3.625,150.798,0.00663,0.0,0.0,2.793
3.627,150.459,0.00665,0.0,0.0,2.795
3.629,159.985,0.00625,0.0,0.0,2.796
3.631,152.415,0.00656,0.0,0.0,2.798
3.633,141.296,0.00708,0.0,0.0,2.799
3.635,144.16,0.00694,0.0,0.0,2.801
3.637,140.764,0.0071,0.0,0.0,2.802
3.639,132.732,0.00753,0.0,0.0,2.804
3.641,137.19,0.00729,0.0,0.0,2.805
3.643,136.805,0.00731,0.0,0.0,2.807
3.645,137.388,0.00728,0.0,0.0,2.808
3.647,127.933,0.00782,0.0,0.0,2.81
3.648,132.006,0.00758,0.0,0.0,2.811
3.65,139.025,0.00719,0.0,0.0,2.813
3.652,136.988,0.0073,0.0,0.0,2.814
3.654,140.049,0.00714,0.0,0.0,2.816
3.656,137.456,0.00728,0.0,0.0,2.817
3.658,134.299,0.00745,0.0,0.0,2.819
3.66,132.054,0.00757,0.0,0.0,2.82
3.662,124.917,0.00801,0.0,0.0,2.821
3.664,136.569,0.00732,0.0,0.0,2.823
3.666,133.394,0.0075,0.0,0.0,2.824
3.668,136.975,0.0073,0.0,0.0,2.826
3.669,137.155,0.00729,0.0,0.0,2.827
3.671,129.996,0.00769,0.0,0.0,2.829
3.673,132.134,0.00757,0.0,0.0,2.83
3.675,134.992,0.00741,0.0,0.0,2.832
3.677,127.88,0.00782,0.0,0.0,2.833
3.679,141.663,0.00706,0.0,0.0,2.835
3.681,123.493,0.0081,0.0,0.0,2.836
3.683,138.617,0.00721,0.0,0.0,2.838
3.685,128.989,0.00775,0.0,0.0,2.839
3.687,134.873,0.00741,0.0,0.0,2.841
3.689,129.39,0.00773,0.0,0.0,2.842
3.691,132.097,0.00757,0.0,0.0,2.844
3.692,139.91,0.00715,0.0,0.0,2.845
3.694,132.373,0.00755,0.0,0.0,2.847
3.696,136.298,0.00734,0.0,0.0,2.848
3.698,138.221,0.00723,0.0,0.0,2.849
3.7,142.909,0.007,0.0,0.0,2.851
3.702,149.893,0.00667,0.0,0.0,2.852
3.704,139.485,0.00717,0.0,0.0,2.854
3.706,146.709,0.00682,0.0,0.0,2.855
3.708,151.464,0.0066,0.0,0.0,2.857
3.71,145.487,0.00687,0.0,0.0,2.858
3.712,143.587,0.00696,0.0,0.0,2.86
3.713,147.913,0.00676,0.0,0.0,2.861
3.715,147.541,0.00678,0.0,0.0,2.863
3.717,136.637,0.00732,0.0,0.0,2.864
3.719,136.457,0.00733,0.0,0.0,2.866
3.721,147.085,0.0068,0.0,0.0,2.867
3.723,142.586,0.00701,0.0,0.0,2.869
3.725,144.294,0.00693,0.0,0.0,2.87
3.727,137.452,0.00728,0.0,0.0,2.872
3.729,136.908,0.0073,0.0,0.0,2.873
3.731,138.477,0.00722,0.0,0.0,2.875
3.733,142.275,0.00703,0.0,0.0,2.876
3.735,139.731,0.00716,0.0,0.0,2.877
3.736,141.319,0.00708,0.0,0.0,2.879
3.738,150.355,0.00665,0.0,0.0,2.88
3.74,151.05,0.00662,0.0,0.0,2.882
3.742,149.934,0.00667,0.0,0.0,2.883
3.744,146.141,0.00684,0.0,0.0,2.885
3.746,155.322,0.00644,0.0,0.0,2.886
3.748,149.96,0.00667,0.0,0.0,2.888
3.75,149.542,0.00669,0.0,0.0,2.889
3.752,137.872,0.00725,0.0,0.0,2.891
3.754,148.835,0.00672,0.0,0.0,2.892
3.756,145.23,0.00689,0.0,0.0,2.894
3.757,141.345,0.00707,0.0,0.0,2.895
3.759,148.399,0.00674,0.0,0.0,2.897
3.761,144.005,0.00694,0.0,0.0,2.898
3.763,139.129,0.00719,0.0,0.0,2.9
3.765,143.258,0.00698,0.0,0.0,2.901
3.767,147.992,0.00676,0.0,0.0,2.903
3.769,149.926,0.00667,0.0,0.0,2.904
3.771,146.502,0.00683,0.0,0.0,2.905
3.773,138.692,0.00721,0.0,0.0,2.907
3.775,145.904,0.00685,0.0,0.0,2.908
3.777,145.017,0.0069,0.0,0.0,2.91
3.779,148.703,0.00672,0.0,0.0,2.911
3.78,149.451,0.00669,0.0,0.0,2.913
3.782,143.408,0.00697,0.0,0.0,2.914
3.784,145.909,0.00685,0.0,0.0,2.916
3.786,142.87,0.007,0.0,0.0,2.917
3.788,148.019,0.00676,0.0,0.0,2.919
3.79,151.144,0.00662,0.0,0.0,2.92
3.792,153.731,0.0065,0.0,0.0,2.922
3.794,143.289,0.00698,0.0,0.0,2.923
3.796,151.396,0.00661,0.0,0.0,2.925
3.798,156.056,0.00641,0.0,0.0,2.926
3.8,159.502,0.00627,0.0,0.0,2.928
3.801,154.589,0.00647,0.0,0.0,2.929
3.803,160.887,0.00622,0.0,0.0,2.931
3.805,163.379,0.00612,0.0,0.0,2.932
3.807,158.266,0.00632,0.0,0.0,2.933
3.809,162.344,0.00616,0.0,0.0,2.935
3.811,157.926,0.00633,0.0,0.0,2.936
3.813,152.327,0.00656,0.0,0.0,2.938
3.815,157.74,0.00634,0.0,0.0,2.939
3.817,165.002,0.00606,0.0,0.0,2.941
3.819,158.377,0.00631,0.0,0.0,2.942
3.821,167.973,0.00595,0.0,0.0,2.944
3.823,172.094,0.00581,0.0,0.0,2.945
3.824,176.035,0.00568,0.0,0.0,2.947
3.826,164.601,0.00608,0.0,0.0,2.948
3.828,169.861,0.00589,0.0,0.0,2.95
3.83,171.621,0.00583,0.0,0.0,2.951
3.832,175.007,0.00571,0.0,0.0,2.953
3.834,184.488,0.00542,0.0,0.0,2.954
3.836,178.756,0.00559,0.0,0.0,2.956
3.838,183.903,0.00544,0.0,0.0,2.957
3.84,193.625,0.00516,0.0,0.0,2.958
3.842,190.851,0.00524,0.0,0.0,2.96
3.844,197.017,0.00508,0.0,0.0,2.961
3.845,200.711,0.00498,0.0,0.0,2.963
3.847,200.176,0.005,0.0,0.0,2.964
3.849,210.231,0.00476,0.0,0.0,2.966
3.851,204.053,0.0049,0.0,0.0,2.967
3.853,214.265,0.00467,0.0,0.0,2.969
3.855,220.737,0.00453,0.0,0.0,2.97
3.857,223.22,0.00448,0.0,0.0,2.972
3.859,231.392,0.00432,0.0,0.0,2.973
3.861,223.282,0.00448,0.0,0.0,2.975
3.863,245.275,0.00408,0.0,0.0,2.976
3.865,243.76,0.0041,0.0,0.0,2.978
3.867,252.831,0.00396,0.0,0.0,2.979
3.868,260.213,0.00384,0.0,0.0,2.981
3.87,277.096,0.00361,0.0,0.0,2.982
3.872,294.13,0.0034,0.0,0.0,2.984
3.874,311.334,0.00321,0.0,0.0,2.985
3.876,325.549,0.00307,0.0,0.0,2.986
3.878,352.187,0.00284,0.0,0.0,2.988
3.88,378.908,0.00264,0.0,0.0,2.989
3.882,427.001,0.00234,0.0,0.0,2.991
3.884,477.365,0.00209,0.0,0.0,2.992
3.886,554.55,0.0018,0.0,0.0,2.994
3.888,649.517,0.00154,0.0,0.0,2.995
3.889,793.58,0.00126,0.0,0.0,2.997
3.891,981.741,0.00102,0.0,0.0,2.998
3.893,1267.488,0.00079,0.0,0.0,3.0
3.895,1639.499,0.00061,0.0,0.0,3.001
3.897,2136.475,0.00047,0.0,0.0,3.003
3.899,2713.819,0.00037,0.0,0.0,3.004
3.901,3519.733,0.00028,0.0,0.0,3.006
3.903,4463.079,0.00022,0.0,0.0,3.007
3.905,5493.008,0.00018,0.0,0.0,3.009
3.907,6588.748,0.00015,0.0,0.0,3.01
3.909,7566.045,0.00013,0.0,0.0,3.012
3.91,8325.908,0.00012,0.0,0.0,3.013
3.912,8683.228,0.00012,0.0,0.0,3.014
3.914,9012.812,0.00011,0.0,0.0,3.016
3.916,8592.049,0.00012,0.0,0.0,3.017
3.918,7729.506,0.00013,0.0,0.0,3.019
3.92,6518.233,0.00015,0.0,0.0,3.02
3.922,5691.941,0.00018,0.0,0.0,3.022
3.924,4515.377,0.00022,0.0,0.0,3.023
3.926,3573.069,0.00028,0.0,0.0,3.025
3.928,2783.482,0.00036,0.0,0.0,3.026
3.93,2193.982,0.00046,0.0,0.0,3.028
3.932,1678.325,0.0006,0.0,0.0,3.029
3.933,1321.339,0.00076,0.0,0.0,3.031
3.935,1086.026,0.00092,0.0,0.0,3.032
3.937,877.53,0.00114,0.0,0.0,3.034
3.939,730.279,0.00137,0.0,0.0,3.035
3.941,602.25,0.00166,0.0,0.0,3.037
3.943,524.6,0.00191,0.0,0.0,3.038
3.945,463.749,0.00216,0.0,0.0,3.04
3.947,412.877,0.00242,0.0,0.0,3.041
3.949,370.199,0.0027,0.0,0.0,3.042
3.951,347.703,0.00288,0.0,0.0,3.044
3.953,315.265,0.00317,0.0,0.0,3.045
3.954,296.88,0.00337,0.0,0.0,3.047
3.956,296.159,0.00338,0.0,0.0,3.048
3.958,278.284,0.00359,0.0,0.0,3.05
3.96,274.921,0.00364,0.0,0.0,3.051
3.962,273.722,0.00365,0.0,0.0,3.053
3.964,262.919,0.0038,0.0,0.0,3.054
3.966,257.784,0.00388,0.0,0.0,3.056
3.968,247.498,0.00404,0.0,0.0,3.057
3.97,256.763,0.00389,0.0,0.0,3.059
3.972,246.676,0.00405,0.0,0.0,3.06
3.974,254.867,0.00392,0.0,0.0,3.062
3.976,245.871,0.00407,0.0,0.0,3.063
3.977,254.385,0.00393,0.0,0.0,3.065
3.979,260.914,0.00383,0.0,0.0,3.066
3.981,252.157,0.00397,0.0,0.0,3.068
3.983,261.365,0.00383,0.0,0.0,3.069
3.985,266.822,0.00375,0.0,0.0,3.07
3.987,250.554,0.00399,0.0,0.0,3.072
3.989,261.855,0.00382,0.0,0.0,3.073
3.991,266.759,0.00375,0.0,0.0,3.075
3.993,273.828,0.00365,0.0,0.0,3.076
3.995,259.18,0.00386,0.0,0.0,3.078
3.997,276.014,0.00362,0.0,0.0,3.079
3.998,298.176,0.00335,0.0,0.0,3.081
4.0,343.169,0.00291,0.0,0.0,3.082
4.002,335.174,0.00298,0.0,0.0,3.084
4.004,388.006,0.00258,0.0,0.0,3.085
4.006,476.882,0.0021,0.0,0.0,3.087
4.008,608.847,0.00164,0.0,0.0,3.088
4.01,651.405,0.00154,0.0,0.0,3.09
4.012,831.493,0.0012,0.0,0.0,3.091
4.014,1188.459,0.00084,0.0,0.0,3.093
4.016,1607.608,0.00062,0.0,0.0,3.094
4.018,1734.913,0.00058,0.0,0.0,3.096
4.02,2133.339,0.00047,0.0,0.0,3.097
4.021,3211.621,0.00031,0.0,0.0,3.098
4.023,4132.455,0.00024,0.0,0.0,3.1
4.025,2893.122,0.00035,0.0,0.0,3.101
4.027,4609.518,0.00022,0.0,0.0,3.103
4.029,4272.214,0.00023,0.0,0.0,3.104
4.031,5057.032,0.0002,0.0,0.0,3.106
4.033,3080.948,0.00032,0.0,0.0,3.107
