"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.402,134.711,0.00742,0.0,0.0,2.621
3.404,155.34,0.00644,0.0,0.0,2.623
3.406,153.015,0.00654,0.0,0.0,2.624
3.407,145.333,0.00688,0.0,0.0,2.626
3.409,150.583,0.00664,0.0,0.0,2.627
3.411,161.584,0.00619,0.0,0.0,2.628
3.413,156.913,0.00637,0.0,0.0,2.63
3.415,156.135,0.0064,0.0,0.0,2.631
3.417,157.935,0.00633,0.0,0.0,2.633
3.419,165.662,0.00604,0.0,0.0,2.634
3.421,152.968,0.00654,0.0,0.0,2.636
3.423,160.955,0.00621,0.0,0.0,2.637
3.425,171.25,0.00584,0.0,0.0,2.639
3.427,174.917,0.00572,0.0,0.0,2.64
3.428,167.758,0.00596,0.0,0.0,2.642
3.43,165.495,0.00604,0.0,0.0,2.643
3.432,173.808,0.00575,0.0,0.0,2.645
3.434,172.752,0.00579,0.0,0.0,2.646
3.436,175.139,0.00571,0.0,0.0,2.648
3.438,168.395,0.00594,0.0,0.0,2.649
3.44,185.938,0.00538,0.0,0.0,2.651
3.442,190.341,0.00525,0.0,0.0,2.652
3.444,173.051,0.00578,0.0,0.0,2.654
3.446,178.971,0.00559,0.0,0.0,2.655
3.448,195.674,0.00511,0.0,0.0,2.656
3.45,204.273,0.0049,0.0,0.0,2.658
3.451,196.463,0.00509,0.0,0.0,2.659
3.453,204.112,0.0049,0.0,0.0,2.661
3.455,219.235,0.00456,0.0,0.0,2.662
3.457,218.502,0.00458,0.0,0.0,2.664
3.459,230.929,0.00433,0.0,0.0,2.665
3.461,226.205,0.00442,0.0,0.0,2.667
3.463,269.515,0.00371,0.0,0.0,2.668
3.465,275.757,0.00363,0.0,0.0,2.67
3.467,326.738,0.00306,0.0,0.0,2.671
3.469,310.324,0.00322,0.0,0.0,2.673
3.471,411.074,0.00243,0.0,0.0,2.674
3.472,510.514,0.00196,0.0,0.0,2.676
3.474,988.748,0.00101,0.0,0.0,2.677
3.476,696.581,0.00144,0.0,0.0,2.679
3.478,1213.375,0.00082,0.0,0.0,2.68
3.48,2393.147,0.00042,0.0,0.0,2.682
3.482,4750.1,0.00021,0.0,0.0,2.683
3.484,2394.098,0.00042,0.0,0.0,2.684
3.486,5111.065,0.0002,0.0,0.0,2.686
3.488,7510.475,0.00013,0.0,0.0,2.687
3.49,12588.148,0.00008,0.0,0.0,2.689
3.492,5329.742,0.00019,0.0,0.0,2.69
3.494,8926.257,0.00011,0.0,0.0,2.692
3.495,6883.154,0.00015,0.0,0.0,2.693
3.497,8695.649,0.00012,0.0,0.0,2.695
3.499,5838.223,0.00017,0.0,0.0,2.696
3.501,7570.267,0.00013,0.0,0.0,2.698
3.503,3848.03,0.00026,0.0,0.0,2.699
3.505,2881.493,0.00035,0.0,0.0,2.701
3.507,2538.222,0.00039,0.0,0.0,2.702
3.509,2773.485,0.00036,0.0,0.0,2.704
3.511,932.72,0.00107,0.0,0.0,2.705
3.513,777.493,0.00129,0.0,0.0,2.707
3.515,781.006,0.00128,0.0,0.0,2.708
3.516,638.946,0.00157,0.0,0.0,2.71
3.518,373.547,0.00268,0.0,0.0,2.711
3.52,359.032,0.00279,0.0,0.0,2.712
3.522,368.828,0.00271,0.0,0.0,2.714
3.524,310.701,0.00322,0.0,0.0,2.715
3.526,255.652,0.00391,0.0,0.0,2.717
3.528,269.445,0.00371,0.0,0.0,2.718
3.53,283.941,0.00352,0.0,0.0,2.72
3.532,267.481,0.00374,0.0,0.0,2.721
3.534,247.746,0.00404,0.0,0.0,2.723
3.536,232.783,0.0043,0.0,0.0,2.724
3.538,249.153,0.00401,0.0,0.0,2.726
3.539,249.72,0.004,0.0,0.0,2.727
3.541,220.894,0.00453,0.0,0.0,2.729
3.543,218.586,0.00457,0.0,0.0,2.73
3.545,212.772,0.0047,0.0,0.0,2.732
3.547,208.867,0.00479,0.0,0.0,2.733
3.549,200.882,0.00498,0.0,0.0,2.735
3.551,186.798,0.00535,0.0,0.0,2.736
3.553,189.25,0.00528,0.0,0.0,2.737
3.555,186.901,0.00535,0.0,0.0,2.739
3.557,174.417,0.00573,0.0,0.0,2.74
3.559,167.971,0.00595,0.0,0.0,2.742
3.56,185.864,0.00538,0.0,0.0,2.743
3.562,174.266,0.00574,0.0,0.0,2.745
3.564,160.682,0.00622,0.0,0.0,2.746
3.566,165.963,0.00603,0.0,0.0,2.748
3.568,169.951,0.00588,0.0,0.0,2.749
3.57,165.475,0.00604,0.0,0.0,2.751
3.572,149.635,0.00668,0.0,0.0,2.752
3.574,160.687,0.00622,0.0,0.0,2.754
3.576,167.786,0.00596,0.0,0.0,2.755
3.578,158.794,0.0063,0.0,0.0,2.757
3.58,158.412,0.00631,0.0,0.0,2.758
3.581,155.913,0.00641,0.0,0.0,2.76
3.583,156.194,0.0064,0.0,0.0,2.761
3.585,152.294,0.00657,0.0,0.0,2.763
3.587,147.217,0.00679,0.0,0.0,2.764
3.589,153.245,0.00653,0.0,0.0,2.765
3.591,154.139,0.00649,0.0,0.0,2.767
3.593,153.276,0.00652,0.0,0.0,2.768
3.595,143.072,0.00699,0.0,0.0,2.77
3.597,159.731,0.00626,0.0,0.0,2.771
3.599,149.182,0.0067,0.0,0.0,2.773
3.601,149.787,0.00668,0.0,0.0,2.774
3.603,147.744,0.00677,0.0,0.0,2.776
3.604,155.162,0.00644,0.0,0.0,2.777
3.606,164.452,0.00608,0.0,0.0,2.779
3.608,149.176,0.0067,0.0,0.0,2.78
3.61,147.621,0.00677,0.0,0.0,2.782
3.612,150.352,0.00665,0.0,0.0,2.783
3.614,158.495,0.00631,0.0,0.0,2.785
3.616,157.727,0.00634,0.0,0.0,2.786
3.618,154.682,0.00646,0.0,0.0,2.788
3.62,158.002,0.00633,0.0,0.0,2.789
3.622,163.619,0.00611,0.0,0.0,2.791
3.624,159.179,0.00628,0.0,0.0,2.792
3.625,166.173,0.00602,0.0,0.0,2.793
3.627,167.813,0.00596,0.0,0.0,2.795
3.629,180.226,0.00555,0.0,0.0,2.796
3.631,166.635,0.006,0.0,0.0,2.798
3.633,170.377,0.00587,0.0,0.0,2.799
3.635,167.203,0.00598,0.0,0.0,2.801
3.637,163.345,0.00612,0.0,0.0,2.802
3.639,153.93,0.0065,0.0,0.0,2.804
3.641,145.491,0.00687,0.0,0.0,2.805
3.643,156.168,0.0064,0.0,0.0,2.807
3.645,152.153,0.00657,0.0,0.0,2.808
3.647,156.001,0.00641,0.0,0.0,2.81
3.648,146.921,0.00681,0.0,0.0,2.811
3.65,150.322,0.00665,0.0,0.0,2.813
3.652,147.418,0.00678,0.0,0.0,2.814
3.654,141.976,0.00704,0.0,0.0,2.816
3.656,139.114,0.00719,0.0,0.0,2.817
3.658,145.055,0.00689,0.0,0.0,2.819
3.66,138.528,0.00722,0.0,0.0,2.82
3.662,140.268,0.00713,0.0,0.0,2.821
3.664,139.324,0.00718,0.0,0.0,2.823
3.666,139.193,0.00718,0.0,0.0,2.824
3.668,146.409,0.00683,0.0,0.0,2.826
3.669,142.613,0.00701,0.0,0.0,2.827
3.671,142.731,0.00701,0.0,0.0,2.829
3.673,149.411,0.00669,0.0,0.0,2.83
3.675,142.567,0.00701,0.0,0.0,2.832
3.677,137.36,0.00728,0.0,0.0,2.833
3.679,142.25,0.00703,0.0,0.0,2.835
3.681,142.143,0.00704,0.0,0.0,2.836
3.683,140.012,0.00714,0.0,0.0,2.838
3.685,140.701,0.00711,0.0,0.0,2.839
3.687,147.61,0.00677,0.0,0.0,2.841
3.689,139.18,0.00718,0.0,0.0,2.842
3.691,138.909,0.0072,0.0,0.0,2.844
3.692,151.075,0.00662,0.0,0.0,2.845
3.694,149.538,0.00669,0.0,0.0,2.847
3.696,138.729,0.00721,0.0,0.0,2.848
3.698,144.904,0.0069,0.0,0.0,2.849
3.7,143.312,0.00698,0.0,0.0,2.851
3.702,154.875,0.00646,0.0,0.0,2.852
3.704,148.372,0.00674,0.0,0.0,2.854
3.706,145.64,0.00687,0.0,0.0,2.855
3.708,147.52,0.00678,0.0,0.0,2.857
3.71,156.756,0.00638,0.0,0.0,2.858
3.712,163.979,0.0061,0.0,0.0,2.86
3.713,160.03,0.00625,0.0,0.0,2.861
3.715,153.705,0.00651,0.0,0.0,2.863
3.717,166.935,0.00599,0.0,0.0,2.864
3.719,158.322,0.00632,0.0,0.0,2.866
3.721,165.955,0.00603,0.0,0.0,2.867
3.723,172.29,0.0058,0.0,0.0,2.869
3.725,159.525,0.00627,0.0,0.0,2.87
3.727,151.758,0.00659,0.0,0.0,2.872
3.729,147.963,0.00676,0.0,0.0,2.873
3.731,144.029,0.00694,0.0,0.0,2.875
3.733,151.579,0.0066,0.0,0.0,2.876
3.735,153.476,0.00652,0.0,0.0,2.877
3.736,159.494,0.00627,0.0,0.0,2.879
3.738,150.236,0.00666,0.0,0.0,2.88
3.74,157.002,0.00637,0.0,0.0,2.882
3.742,159.052,0.00629,0.0,0.0,2.883
3.744,149.882,0.00667,0.0,0.0,2.885
3.746,150.613,0.00664,0.0,0.0,2.886
3.748,148.583,0.00673,0.0,0.0,2.888
3.75,159.272,0.00628,0.0,0.0,2.889
3.752,150.945,0.00662,0.0,0.0,2.891
3.754,149.121,0.00671,0.0,0.0,2.892
3.756,149.151,0.0067,0.0,0.0,2.894
3.757,152.334,0.00656,0.0,0.0,2.895
3.759,148.749,0.00672,0.0,0.0,2.897
3.761,142.204,0.00703,0.0,0.0,2.898
3.763,157.13,0.00636,0.0,0.0,2.9
3.765,150.206,0.00666,0.0,0.0,2.901
3.767,145.289,0.00688,0.0,0.0,2.903
3.769,153.258,0.00652,0.0,0.0,2.904
3.771,149.005,0.00671,0.0,0.0,2.905
3.773,156.073,0.00641,0.0,0.0,2.907
3.775,141.294,0.00708,0.0,0.0,2.908
3.777,144.598,0.00692,0.0,0.0,2.91
3.779,153.566,0.00651,0.0,0.0,2.911
3.78,148.028,0.00676,0.0,0.0,2.913
3.782,144.378,0.00693,0.0,0.0,2.914
3.784,150.165,0.00666,0.0,0.0,2.916
3.786,155.944,0.00641,0.0,0.0,2.917
3.788,156.707,0.00638,0.0,0.0,2.919
3.79,152.498,0.00656,0.0,0.0,2.92
3.792,153.088,0.00653,0.0,0.0,2.922
3.794,156.977,0.00637,0.0,0.0,2.923
3.796,146.742,0.00681,0.0,0.0,2.925
3.798,169.581,0.0059,0.0,0.0,2.926
3.8,158.639,0.0063,0.0,0.0,2.928
3.801,162.605,0.00615,0.0,0.0,2.929
3.803,162.529,0.00615,0.0,0.0,2.931
3.805,169.943,0.00588,0.0,0.0,2.932
3.807,171.563,0.00583,0.0,0.0,2.933
3.809,164.944,0.00606,0.0,0.0,2.935
3.811,170.058,0.00588,0.0,0.0,2.936
3.813,180.583,0.00554,0.0,0.0,2.938
3.815,173.001,0.00578,0.0,0.0,2.939
3.817,166.674,0.006,0.0,0.0,2.941
3.819,166.937,0.00599,0.0,0.0,2.942
3.821,166.88,0.00599,0.0,0.0,2.944
3.823,170.777,0.00586,0.0,0.0,2.945
3.824,163.225,0.00613,0.0,0.0,2.947
3.826,164.805,0.00607,0.0,0.0,2.948
3.828,170.808,0.00585,0.0,0.0,2.95
3.83,163.408,0.00612,0.0,0.0,2.951
3.832,174.534,0.00573,0.0,0.0,2.953
3.834,177.609,0.00563,0.0,0.0,2.954
3.836,180.234,0.00555,0.0,0.0,2.956
3.838,185.385,0.00539,0.0,0.0,2.957
3.84,181.982,0.0055,0.0,0.0,2.958
3.842,180.429,0.00554,0.0,0.0,2.96
3.844,196.529,0.00509,0.0,0.0,2.961
3.845,192.25,0.0052,0.0,0.0,2.963
3.847,196.308,0.00509,0.0,0.0,2.964
3.849,199.826,0.005,0.0,0.0,2.966
3.851,198.997,0.00503,0.0,0.0,2.967
3.853,208.831,0.00479,0.0,0.0,2.969
3.855,221.304,0.00452,0.0,0.0,2.97
3.857,219.705,0.00455,0.0,0.0,2.972
3.859,225.453,0.00444,0.0,0.0,2.973
3.861,231.16,0.00433,0.0,0.0,2.975
3.863,239.73,0.00417,0.0,0.0,2.976
3.865,251.412,0.00398,0.0,0.0,2.978
3.867,258.605,0.00387,0.0,0.0,2.979
3.868,276.259,0.00362,0.0,0.0,2.981
3.87,289.884,0.00345,0.0,0.0,2.982
3.872,298.768,0.00335,0.0,0.0,2.984
3.874,312.296,0.0032,0.0,0.0,2.985
3.876,346.963,0.00288,0.0,0.0,2.986
3.878,371.71,0.00269,0.0,0.0,2.988
3.88,400.986,0.00249,0.0,0.0,2.989
3.882,451.616,0.00221,0.0,0.0,2.991
3.884,516.425,0.00194,0.0,0.0,2.992
3.886,583.435,0.00171,0.0,0.0,2.994
3.888,684.502,0.00146,0.0,0.0,2.995
3.889,858.518,0.00116,0.0,0.0,2.997
3.891,1087.792,0.00092,0.0,0.0,2.998
3.893,1348.868,0.00074,0.0,0.0,3.0
3.895,1739.392,0.00057,0.0,0.0,3.001
3.897,2338.274,0.00043,0.0,0.0,3.003
3.899,3069.574,0.00033,0.0,0.0,3.004
3.901,3725.381,0.00027,0.0,0.0,3.006
3.903,4479.036,0.00022,0.0,0.0,3.007
3.905,5430.991,0.00018,0.0,0.0,3.009
3.907,6206.802,0.00016,0.0,0.0,3.01
3.909,6699.898,0.00015,0.0,0.0,3.012
3.91,7466.558,0.00013,0.0,0.0,3.013
3.912,8258.165,0.00012,0.0,0.0,3.014
3.914,8204.953,0.00012,0.0,0.0,3.016
3.916,7804.819,0.00013,0.0,0.0,3.017
3.918,7553.746,0.00013,0.0,0.0,3.019
3.92,6701.369,0.00015,0.0,0.0,3.02
3.922,5316.939,0.00019,0.0,0.0,3.022
3.924,4126.094,0.00024,0.0,0.0,3.023
3.926,3214.489,0.00031,0.0,0.0,3.025
3.928,2429.037,0.00041,0.0,0.0,3.026
3.93,1804.836,0.00055,0.0,0.0,3.028
3.932,1379.306,0.00073,0.0,0.0,3.029
3.933,1087.446,0.00092,0.0,0.0,3.031
3.935,872.878,0.00115,0.0,0.0,3.032
3.937,711.057,0.00141,0.0,0.0,3.034
3.939,577.428,0.00173,0.0,0.0,3.035
3.941,515.677,0.00194,0.0,0.0,3.037
3.943,438.419,0.00228,0.0,0.0,3.038
3.945,405.727,0.00246,0.0,0.0,3.04
3.947,359.05,0.00279,0.0,0.0,3.041
3.949,343.367,0.00291,0.0,0.0,3.042
3.951,319.318,0.00313,0.0,0.0,3.044
3.953,302.489,0.00331,0.0,0.0,3.045
3.954,284.14,0.00352,0.0,0.0,3.047
3.956,264.892,0.00378,0.0,0.0,3.048
3.958,257.741,0.00388,0.0,0.0,3.05
3.96,257.654,0.00388,0.0,0.0,3.051
3.962,242.761,0.00412,0.0,0.0,3.053
3.964,237.757,0.00421,0.0,0.0,3.054
3.966,234.226,0.00427,0.0,0.0,3.056
3.968,236.075,0.00424,0.0,0.0,3.057
3.97,234.687,0.00426,0.0,0.0,3.059
3.972,229.832,0.00435,0.0,0.0,3.06
3.974,230.643,0.00434,0.0,0.0,3.062
3.976,234.138,0.00427,0.0,0.0,3.063
3.977,225.125,0.00444,0.0,0.0,3.065
3.979,237.299,0.00421,0.0,0.0,3.066
3.981,230.592,0.00434,0.0,0.0,3.068
3.983,231.106,0.00433,0.0,0.0,3.069
3.985,222.799,0.00449,0.0,0.0,3.07
3.987,235.41,0.00425,0.0,0.0,3.072
3.989,246.915,0.00405,0.0,0.0,3.073
3.991,241.696,0.00414,0.0,0.0,3.075
3.993,240.318,0.00416,0.0,0.0,3.076
3.995,243.403,0.00411,0.0,0.0,3.078
3.997,242.55,0.00412,0.0,0.0,3.079
3.998,238.566,0.00419,0.0,0.0,3.081
4.0,239.606,0.00417,0.0,0.0,3.082
4.002,250.593,0.00399,0.0,0.0,3.084
4.004,271.924,0.00368,0.0,0.0,3.085
4.006,261.654,0.00382,0.0,0.0,3.087
4.008,268.492,0.00372,0.0,0.0,3.088
4.01,287.984,0.00347,0.0,0.0,3.09
4.012,427.282,0.00234,0.0,0.0,3.091
4.014,358.081,0.00279,0.0,0.0,3.093
4.016,486.865,0.00205,0.0,0.0,3.094
4.018,600.131,0.00167,0.0,0.0,3.096
4.02,1259.73,0.00079,0.0,0.0,3.097
4.021,1086.225,0.00092,0.0,0.0,3.098
4.023,1545.661,0.00065,0.0,0.0,3.1
4.025,1705.051,0.00059,0.0,0.0,3.101
4.027,2748.299,0.00036,0.0,0.0,3.103
4.029,3230.743,0.00031,0.0,0.0,3.104
4.031,3253.02,0.00031,0.0,0.0,3.106
4.033,3165.029,0.00032,0.0,0.0,3.107
4.035,2563.619,0.00039,0.0,0.0,3.109
