"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.461,271.941,0.00368,0.0,0.0,2.667
3.463,336.429,0.00297,0.0,0.0,2.668
3.465,324.563,0.00308,0.0,0.0,2.67
3.467,318.974,0.00314,0.0,0.0,2.671
3.469,363.443,0.00275,0.0,0.0,2.673
3.471,491.227,0.00204,0.0,0.0,2.674
3.472,467.62,0.00214,0.0,0.0,2.676
3.474,536.114,0.00187,0.0,0.0,2.677
3.476,674.2,0.00148,0.0,0.0,2.679
3.478,1198.832,0.00083,0.0,0.0,2.68
3.48,1128.136,0.00089,0.0,0.0,2.682
3.482,1637.968,0.00061,0.0,0.0,2.683
3.484,2428.94,0.00041,0.0,0.0,2.684
3.486,5141.19,0.00019,0.0,0.0,2.686
3.488,4032.032,0.00025,0.0,0.0,2.687
3.49,5865.837,0.00017,0.0,0.0,2.689
3.492,7073.229,0.00014,0.0,0.0,2.69
3.494,13058.381,0.00008,0.0,0.0,2.692
3.495,10926.958,0.00009,0.0,0.0,2.693
3.497,10322.688,0.0001,0.0,0.0,2.695
3.499,10141.36,0.0001,0.0,0.0,2.696
3.501,19232.517,0.00005,0.0,0.0,2.698
3.503,13830.948,0.00007,0.0,0.0,2.699
3.505,10575.05,0.00009,0.0,0.0,2.701
3.507,8952.932,0.00011,0.0,0.0,2.702
3.509,9263.226,0.00011,0.0,0.0,2.704
3.511,5564.918,0.00018,0.0,0.0,2.705
3.513,3775.476,0.00026,0.0,0.0,2.707
3.515,2394.131,0.00042,0.0,0.0,2.708
3.516,2054.258,0.00049,0.0,0.0,2.71
3.518,1159.268,0.00086,0.0,0.0,2.711
3.52,931.264,0.00107,0.0,0.0,2.712
3.522,673.904,0.00148,0.0,0.0,2.714
3.524,688.818,0.00145,0.0,0.0,2.715
3.526,471.489,0.00212,0.0,0.0,2.717
3.528,460.112,0.00217,0.0,0.0,2.718
3.53,433.627,0.00231,0.0,0.0,2.72
3.532,412.896,0.00242,0.0,0.0,2.721
3.534,363.632,0.00275,0.0,0.0,2.723
3.536,345.973,0.00289,0.0,0.0,2.724
3.538,391.797,0.00255,0.0,0.0,2.726
3.539,346.942,0.00288,0.0,0.0,2.727
3.541,318.069,0.00314,0.0,0.0,2.729
3.543,301.527,0.00332,0.0,0.0,2.73
3.545,331.354,0.00302,0.0,0.0,2.732
3.547,305.603,0.00327,0.0,0.0,2.733
3.549,273.486,0.00366,0.0,0.0,2.735
3.551,263.832,0.00379,0.0,0.0,2.736
3.553,271.585,0.00368,0.0,0.0,2.737
3.555,254.185,0.00393,0.0,0.0,2.739
3.557,231.162,0.00433,0.0,0.0,2.74
3.559,233.635,0.00428,0.0,0.0,2.742
3.56,244.331,0.00409,0.0,0.0,2.743
3.562,239.029,0.00418,0.0,0.0,2.745
3.564,205.379,0.00487,0.0,0.0,2.746
3.566,214.09,0.00467,0.0,0.0,2.748
3.568,220.851,0.00453,0.0,0.0,2.749
3.57,209.719,0.00477,0.0,0.0,2.751
3.572,191.967,0.00521,0.0,0.0,2.752
3.574,195.656,0.00511,0.0,0.0,2.754
3.576,211.592,0.00473,0.0,0.0,2.755
3.578,200.884,0.00498,0.0,0.0,2.757
3.58,184.579,0.00542,0.0,0.0,2.758
3.581,184.728,0.00541,0.0,0.0,2.76
3.583,199.77,0.00501,0.0,0.0,2.761
3.585,186.8,0.00535,0.0,0.0,2.763
3.587,189.681,0.00527,0.0,0.0,2.764
3.589,184.944,0.00541,0.0,0.0,2.765
3.591,186.951,0.00535,0.0,0.0,2.767
3.593,173.488,0.00576,0.0,0.0,2.768
3.595,176.629,0.00566,0.0,0.0,2.77
3.597,178.97,0.00559,0.0,0.0,2.771
3.599,179.496,0.00557,0.0,0.0,2.773
3.601,170.165,0.00588,0.0,0.0,2.774
3.603,181.819,0.0055,0.0,0.0,2.776
3.604,172.964,0.00578,0.0,0.0,2.777
3.606,176.692,0.00566,0.0,0.0,2.779
3.608,167.585,0.00597,0.0,0.0,2.78
3.61,170.567,0.00586,0.0,0.0,2.782
3.612,171.42,0.00583,0.0,0.0,2.783
3.614,177.747,0.00563,0.0,0.0,2.785
3.616,174.49,0.00573,0.0,0.0,2.786
3.618,176.948,0.00565,0.0,0.0,2.788
3.62,172.437,0.0058,0.0,0.0,2.789
3.622,180.044,0.00555,0.0,0.0,2.791
3.624,185.74,0.00538,0.0,0.0,2.792
3.625,186.944,0.00535,0.0,0.0,2.793
3.627,199.838,0.005,0.0,0.0,2.795
3.629,190.819,0.00524,0.0,0.0,2.796
3.631,197.326,0.00507,0.0,0.0,2.798
3.633,198.35,0.00504,0.0,0.0,2.799
3.635,207.163,0.00483,0.0,0.0,2.801
3.637,207.542,0.00482,0.0,0.0,2.802
3.639,200.687,0.00498,0.0,0.0,2.804
3.641,216.168,0.00463,0.0,0.0,2.805
3.643,209.499,0.00477,0.0,0.0,2.807
3.645,220.892,0.00453,0.0,0.0,2.808
3.647,211.043,0.00474,0.0,0.0,2.81
3.648,221.264,0.00452,0.0,0.0,2.811
3.65,212.29,0.00471,0.0,0.0,2.813
3.652,226.106,0.00442,0.0,0.0,2.814
3.654,213.765,0.00468,0.0,0.0,2.816
3.656,205.587,0.00486,0.0,0.0,2.817
3.658,199.937,0.005,0.0,0.0,2.819
3.66,191.55,0.00522,0.0,0.0,2.82
3.662,181.34,0.00551,0.0,0.0,2.821
3.664,180.773,0.00553,0.0,0.0,2.823
3.666,174.224,0.00574,0.0,0.0,2.824
3.668,161.33,0.0062,0.0,0.0,2.826
3.669,151.483,0.0066,0.0,0.0,2.827
3.671,165.391,0.00605,0.0,0.0,2.829
3.673,165.132,0.00606,0.0,0.0,2.83
3.675,154.388,0.00648,0.0,0.0,2.832
3.677,149.296,0.0067,0.0,0.0,2.833
3.679,151.938,0.00658,0.0,0.0,2.835
3.681,156.003,0.00641,0.0,0.0,2.836
3.683,146.375,0.00683,0.0,0.0,2.838
3.685,152.709,0.00655,0.0,0.0,2.839
3.687,142.522,0.00702,0.0,0.0,2.841
3.689,148.324,0.00674,0.0,0.0,2.842
3.691,156.346,0.0064,0.0,0.0,2.844
3.692,139.625,0.00716,0.0,0.0,2.845
3.694,149.933,0.00667,0.0,0.0,2.847
3.696,154.683,0.00646,0.0,0.0,2.848
3.698,157.57,0.00635,0.0,0.0,2.849
3.7,151.357,0.00661,0.0,0.0,2.851
3.702,151.713,0.00659,0.0,0.0,2.852
3.704,160.353,0.00624,0.0,0.0,2.854
3.706,161.854,0.00618,0.0,0.0,2.855
3.708,158.202,0.00632,0.0,0.0,2.857
3.71,164.062,0.0061,0.0,0.0,2.858
3.712,173.667,0.00576,0.0,0.0,2.86
3.713,170.628,0.00586,0.0,0.0,2.861
3.715,170.674,0.00586,0.0,0.0,2.863
3.717,166.382,0.00601,0.0,0.0,2.864
3.719,169.171,0.00591,0.0,0.0,2.866
3.721,173.459,0.00577,0.0,0.0,2.867
3.723,166.226,0.00602,0.0,0.0,2.869
3.725,163.919,0.0061,0.0,0.0,2.87
3.727,166.349,0.00601,0.0,0.0,2.872
3.729,162.42,0.00616,0.0,0.0,2.873
3.731,156.208,0.0064,0.0,0.0,2.875
3.733,161.733,0.00618,0.0,0.0,2.876
3.735,166.122,0.00602,0.0,0.0,2.877
3.736,160.13,0.00624,0.0,0.0,2.879
3.738,155.936,0.00641,0.0,0.0,2.88
3.74,165.97,0.00603,0.0,0.0,2.882
3.742,160.645,0.00622,0.0,0.0,2.883
3.744,161.235,0.0062,0.0,0.0,2.885
3.746,164.682,0.00607,0.0,0.0,2.886
3.748,156.269,0.0064,0.0,0.0,2.888
3.75,167.62,0.00597,0.0,0.0,2.889
3.752,166.581,0.006,0.0,0.0,2.891
3.754,168.186,0.00595,0.0,0.0,2.892
3.756,171.558,0.00583,0.0,0.0,2.894
3.757,172.984,0.00578,0.0,0.0,2.895
3.759,168.96,0.00592,0.0,0.0,2.897
3.761,188.033,0.00532,0.0,0.0,2.898
3.763,197.381,0.00507,0.0,0.0,2.9
3.765,200.759,0.00498,0.0,0.0,2.901
3.767,208.114,0.00481,0.0,0.0,2.903
3.769,217.667,0.00459,0.0,0.0,2.904
3.771,239.04,0.00418,0.0,0.0,2.905
3.773,240.109,0.00416,0.0,0.0,2.907
3.775,256.667,0.0039,0.0,0.0,2.908
3.777,262.057,0.00382,0.0,0.0,2.91
3.779,250.947,0.00398,0.0,0.0,2.911
3.78,258.547,0.00387,0.0,0.0,2.913
3.782,244.105,0.0041,0.0,0.0,2.914
3.784,234.042,0.00427,0.0,0.0,2.916
3.786,227.684,0.00439,0.0,0.0,2.917
3.788,218.883,0.00457,0.0,0.0,2.919
3.79,197.265,0.00507,0.0,0.0,2.92
3.792,186.139,0.00537,0.0,0.0,2.922
3.794,185.234,0.0054,0.0,0.0,2.923
3.796,174.872,0.00572,0.0,0.0,2.925
3.798,167.639,0.00597,0.0,0.0,2.926
3.8,168.841,0.00592,0.0,0.0,2.928
3.801,171.523,0.00583,0.0,0.0,2.929
3.803,167.036,0.00599,0.0,0.0,2.931
3.805,162.242,0.00616,0.0,0.0,2.932
3.807,161.553,0.00619,0.0,0.0,2.933
3.809,173.343,0.00577,0.0,0.0,2.935
3.811,173.215,0.00577,0.0,0.0,2.936
3.813,174.081,0.00574,0.0,0.0,2.938
3.815,180.95,0.00553,0.0,0.0,2.939
3.817,180.989,0.00553,0.0,0.0,2.941
3.819,166.826,0.00599,0.0,0.0,2.942
3.821,165.744,0.00603,0.0,0.0,2.944
3.823,174.793,0.00572,0.0,0.0,2.945
3.824,177.489,0.00563,0.0,0.0,2.947
3.826,170.551,0.00586,0.0,0.0,2.948
3.828,172.77,0.00579,0.0,0.0,2.95
3.83,175.507,0.0057,0.0,0.0,2.951
3.832,178.995,0.00559,0.0,0.0,2.953
3.834,172.713,0.00579,0.0,0.0,2.954
3.836,181.138,0.00552,0.0,0.0,2.956
3.838,187.833,0.00532,0.0,0.0,2.957
3.84,177.574,0.00563,0.0,0.0,2.958
3.842,179.463,0.00557,0.0,0.0,2.96
3.844,186.033,0.00538,0.0,0.0,2.961
3.845,202.639,0.00493,0.0,0.0,2.963
3.847,186.152,0.00537,0.0,0.0,2.964
3.849,187.169,0.00534,0.0,0.0,2.966
3.851,195.198,0.00512,0.0,0.0,2.967
3.853,201.415,0.00496,0.0,0.0,2.969
3.855,202.695,0.00493,0.0,0.0,2.97
3.857,195.78,0.00511,0.0,0.0,2.972
3.859,217.58,0.0046,0.0,0.0,2.973
3.861,217.813,0.00459,0.0,0.0,2.975
3.863,212.445,0.00471,0.0,0.0,2.976
3.865,220.567,0.00453,0.0,0.0,2.978
3.867,241.81,0.00414,0.0,0.0,2.979
3.868,252.889,0.00395,0.0,0.0,2.981
3.87,256.056,0.00391,0.0,0.0,2.982
3.872,272.005,0.00368,0.0,0.0,2.984
3.874,302.729,0.0033,0.0,0.0,2.985
3.876,322.385,0.0031,0.0,0.0,2.986
3.878,336.499,0.00297,0.0,0.0,2.988
3.88,364.624,0.00274,0.0,0.0,2.989
3.882,407.881,0.00245,0.0,0.0,2.991
3.884,449.878,0.00222,0.0,0.0,2.992
3.886,487.145,0.00205,0.0,0.0,2.994
3.888,567.716,0.00176,0.0,0.0,2.995
3.889,658.567,0.00152,0.0,0.0,2.997
3.891,798.892,0.00125,0.0,0.0,2.998
3.893,962.588,0.00104,0.0,0.0,3.0
3.895,1193.205,0.00084,0.0,0.0,3.001
3.897,1530.39,0.00065,0.0,0.0,3.003
3.899,1973.024,0.00051,0.0,0.0,3.004
3.901,2420.471,0.00041,0.0,0.0,3.006
3.903,3013.173,0.00033,0.0,0.0,3.007
3.905,3455.489,0.00029,0.0,0.0,3.009
3.907,3994.02,0.00025,0.0,0.0,3.01
3.909,4418.527,0.00023,0.0,0.0,3.012
3.91,4952.735,0.0002,0.0,0.0,3.013
3.912,5597.085,0.00018,0.0,0.0,3.014
3.914,5664.376,0.00018,0.0,0.0,3.016
3.916,5542.427,0.00018,0.0,0.0,3.017
3.918,5546.414,0.00018,0.0,0.0,3.019
3.92,4948.81,0.0002,0.0,0.0,3.02
3.922,3909.277,0.00026,0.0,0.0,3.022
3.924,3033.267,0.00033,0.0,0.0,3.023
3.926,2328.507,0.00043,0.0,0.0,3.025
3.928,1815.766,0.00055,0.0,0.0,3.026
3.93,1345.823,0.00074,0.0,0.0,3.028
3.932,1011.573,0.00099,0.0,0.0,3.029
3.933,830.523,0.0012,0.0,0.0,3.031
3.935,665.803,0.0015,0.0,0.0,3.032
3.937,551.436,0.00181,0.0,0.0,3.034
3.939,471.31,0.00212,0.0,0.0,3.035
3.941,421.412,0.00237,0.0,0.0,3.037
3.943,371.552,0.00269,0.0,0.0,3.038
3.945,338.369,0.00296,0.0,0.0,3.04
3.947,301.39,0.00332,0.0,0.0,3.041
3.949,299.323,0.00334,0.0,0.0,3.042
3.951,280.219,0.00357,0.0,0.0,3.044
3.953,260.016,0.00385,0.0,0.0,3.045
3.954,241.969,0.00413,0.0,0.0,3.047
3.956,254.138,0.00393,0.0,0.0,3.048
3.958,244.457,0.00409,0.0,0.0,3.05
3.96,246.181,0.00406,0.0,0.0,3.051
3.962,232.978,0.00429,0.0,0.0,3.053
3.964,232.857,0.00429,0.0,0.0,3.054
3.966,231.036,0.00433,0.0,0.0,3.056
3.968,240.653,0.00416,0.0,0.0,3.057
3.97,237.52,0.00421,0.0,0.0,3.059
3.972,244.017,0.0041,0.0,0.0,3.06
3.974,255.715,0.00391,0.0,0.0,3.062
3.976,275.145,0.00363,0.0,0.0,3.063
3.977,284.988,0.00351,0.0,0.0,3.065
3.979,298.882,0.00335,0.0,0.0,3.066
3.981,320.424,0.00312,0.0,0.0,3.068
3.983,354.331,0.00282,0.0,0.0,3.069
3.985,355.353,0.00281,0.0,0.0,3.07
3.987,382.198,0.00262,0.0,0.0,3.072
3.989,397.335,0.00252,0.0,0.0,3.073
3.991,431.362,0.00232,0.0,0.0,3.075
3.993,423.29,0.00236,0.0,0.0,3.076
3.995,432.324,0.00231,0.0,0.0,3.078
3.997,413.456,0.00242,0.0,0.0,3.079
3.998,419.235,0.00239,0.0,0.0,3.081
4.0,391.052,0.00256,0.0,0.0,3.082
4.002,371.63,0.00269,0.0,0.0,3.084
4.004,338.837,0.00295,0.0,0.0,3.085
4.006,340.561,0.00294,0.0,0.0,3.087
4.008,341.454,0.00293,0.0,0.0,3.088
4.01,329.069,0.00304,0.0,0.0,3.09
4.012,295.917,0.00338,0.0,0.0,3.091
4.014,337.85,0.00296,0.0,0.0,3.093
4.016,396.219,0.00252,0.0,0.0,3.094
4.018,473.231,0.00211,0.0,0.0,3.096
4.02,453.793,0.0022,0.0,0.0,3.097
4.021,619.895,0.00161,0.0,0.0,3.098
4.023,911.823,0.0011,0.0,0.0,3.1
4.025,1528.112,0.00065,0.0,0.0,3.101
4.027,1295.066,0.00077,0.0,0.0,3.103
4.029,1890.824,0.00053,0.0,0.0,3.104
4.031,3484.536,0.00029,0.0,0.0,3.106
4.033,3835.829,0.00026,0.0,0.0,3.107
4.035,2427.427,0.00041,0.0,0.0,3.109
