"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.147,107.75,0.00928,0.0,0.0,2.425
3.149,119.491,0.00837,0.0,0.0,2.427
3.151,116.879,0.00856,0.0,0.0,2.428
3.153,113.795,0.00879,0.0,0.0,2.43
3.155,116.325,0.0086,0.0,0.0,2.431
3.157,118.43,0.00844,0.0,0.0,2.432
3.159,121.466,0.00823,0.0,0.0,2.434
3.161,112.094,0.00892,0.0,0.0,2.435
3.163,116.108,0.00861,0.0,0.0,2.437
3.165,117.106,0.00854,0.0,0.0,2.438
3.166,123.027,0.00813,0.0,0.0,2.44
3.168,117.761,0.00849,0.0,0.0,2.441
3.17,125.03,0.008,0.0,0.0,2.443
3.172,129.324,0.00773,0.0,0.0,2.444
3.174,121.367,0.00824,0.0,0.0,2.446
3.176,126.856,0.00788,0.0,0.0,2.447
3.178,119.784,0.00835,0.0,0.0,2.449
3.18,145.65,0.00687,0.0,0.0,2.45
3.182,140.595,0.00711,0.0,0.0,2.452
3.184,141.839,0.00705,0.0,0.0,2.453
3.186,145.05,0.00689,0.0,0.0,2.455
3.187,160.721,0.00622,0.0,0.0,2.456
3.189,151.466,0.0066,0.0,0.0,2.458
3.191,144.167,0.00694,0.0,0.0,2.459
3.193,140.316,0.00713,0.0,0.0,2.46
3.195,144.275,0.00693,0.0,0.0,2.462
3.197,137.19,0.00729,0.0,0.0,2.463
3.199,138.547,0.00722,0.0,0.0,2.465
3.201,125.285,0.00798,0.0,0.0,2.466
3.203,127.395,0.00785,0.0,0.0,2.468
3.205,130.413,0.00767,0.0,0.0,2.469
3.207,125.396,0.00797,0.0,0.0,2.471
3.208,134.295,0.00745,0.0,0.0,2.472
3.21,123.497,0.0081,0.0,0.0,2.474
3.212,118.367,0.00845,0.0,0.0,2.475
3.214,125.061,0.008,0.0,0.0,2.477
3.216,126.32,0.00792,0.0,0.0,2.478
3.218,114.945,0.0087,0.0,0.0,2.48
3.22,128.961,0.00775,0.0,0.0,2.481
3.222,123.656,0.00809,0.0,0.0,2.483
3.224,121.362,0.00824,0.0,0.0,2.484
3.226,124.54,0.00803,0.0,0.0,2.486
3.228,124.015,0.00806,0.0,0.0,2.487
3.23,124.643,0.00802,0.0,0.0,2.488
3.231,127.263,0.00786,0.0,0.0,2.49
3.233,124.877,0.00801,0.0,0.0,2.491
3.235,125.982,0.00794,0.0,0.0,2.493
3.237,126.258,0.00792,0.0,0.0,2.494
3.239,117.684,0.0085,0.0,0.0,2.496
3.241,121.03,0.00826,0.0,0.0,2.497
3.243,127.541,0.00784,0.0,0.0,2.499
3.245,123.715,0.00808,0.0,0.0,2.5
3.247,119.41,0.00837,0.0,0.0,2.502
3.249,124.078,0.00806,0.0,0.0,2.503
3.251,133.193,0.00751,0.0,0.0,2.505
3.252,127.217,0.00786,0.0,0.0,2.506
3.254,129.718,0.00771,0.0,0.0,2.508
3.256,130.716,0.00765,0.0,0.0,2.509
3.258,131.594,0.0076,0.0,0.0,2.511
3.26,124.808,0.00801,0.0,0.0,2.512
3.262,128.289,0.00779,0.0,0.0,2.514
3.264,132.97,0.00752,0.0,0.0,2.515
3.266,133.373,0.0075,0.0,0.0,2.516
3.268,124.382,0.00804,0.0,0.0,2.518
3.27,121.072,0.00826,0.0,0.0,2.519
3.272,125.091,0.00799,0.0,0.0,2.521
3.274,133.568,0.00749,0.0,0.0,2.522
3.275,130.882,0.00764,0.0,0.0,2.524
3.277,133.132,0.00751,0.0,0.0,2.525
3.279,127.539,0.00784,0.0,0.0,2.527
3.281,134.201,0.00745,0.0,0.0,2.528
3.283,133.059,0.00752,0.0,0.0,2.53
3.285,138.079,0.00724,0.0,0.0,2.531
3.287,138.734,0.00721,0.0,0.0,2.533
3.289,147.545,0.00678,0.0,0.0,2.534
3.291,147.878,0.00676,0.0,0.0,2.536
3.293,137.157,0.00729,0.0,0.0,2.537
3.295,159.587,0.00627,0.0,0.0,2.539
3.296,155.198,0.00644,0.0,0.0,2.54
3.298,150.097,0.00666,0.0,0.0,2.542
3.3,157.641,0.00634,0.0,0.0,2.543
3.302,160.976,0.00621,0.0,0.0,2.544
3.304,153.641,0.00651,0.0,0.0,2.546
3.306,156.218,0.0064,0.0,0.0,2.547
3.308,147.826,0.00676,0.0,0.0,2.549
3.31,156.141,0.0064,0.0,0.0,2.55
3.312,153.489,0.00652,0.0,0.0,2.552
3.314,151.578,0.0066,0.0,0.0,2.553
3.316,145.59,0.00687,0.0,0.0,2.555
3.318,141.948,0.00704,0.0,0.0,2.556
3.319,153.881,0.0065,0.0,0.0,2.558
3.321,150.232,0.00666,0.0,0.0,2.559
3.323,149.673,0.00668,0.0,0.0,2.561
3.325,150.485,0.00665,0.0,0.0,2.562
3.327,176.273,0.00567,0.0,0.0,2.564
3.329,172.609,0.00579,0.0,0.0,2.565
3.331,173.616,0.00576,0.0,0.0,2.567
3.333,178.914,0.00559,0.0,0.0,2.568
3.335,189.969,0.00526,0.0,0.0,2.57
3.337,196.52,0.00509,0.0,0.0,2.571
3.339,198.227,0.00504,0.0,0.0,2.572
3.34,213.71,0.00468,0.0,0.0,2.574
3.342,213.424,0.00469,0.0,0.0,2.575
3.344,208.355,0.0048,0.0,0.0,2.577
3.346,196.975,0.00508,0.0,0.0,2.578
3.348,189.235,0.00528,0.0,0.0,2.58
3.35,194.284,0.00515,0.0,0.0,2.581
3.352,184.945,0.00541,0.0,0.0,2.583
3.354,166.586,0.006,0.0,0.0,2.584
3.356,172.961,0.00578,0.0,0.0,2.586
3.358,164.384,0.00608,0.0,0.0,2.587
3.36,166.018,0.00602,0.0,0.0,2.589
3.362,160.834,0.00622,0.0,0.0,2.59
3.363,147.108,0.0068,0.0,0.0,2.592
3.365,147.15,0.0068,0.0,0.0,2.593
3.367,159.629,0.00626,0.0,0.0,2.595
3.369,155.161,0.00644,0.0,0.0,2.596
3.371,157.587,0.00635,0.0,0.0,2.598
3.373,159.192,0.00628,0.0,0.0,2.599
3.375,156.273,0.0064,0.0,0.0,2.6
3.377,150.014,0.00667,0.0,0.0,2.602
3.379,153.306,0.00652,0.0,0.0,2.603
3.381,154.431,0.00648,0.0,0.0,2.605
3.383,158.151,0.00632,0.0,0.0,2.606
3.384,164.591,0.00608,0.0,0.0,2.608
3.386,162.595,0.00615,0.0,0.0,2.609
3.388,160.723,0.00622,0.0,0.0,2.611
3.39,160.678,0.00622,0.0,0.0,2.612
3.392,164.016,0.0061,0.0,0.0,2.614
3.394,172.696,0.00579,0.0,0.0,2.615
3.396,160.895,0.00622,0.0,0.0,2.617
3.398,161.631,0.00619,0.0,0.0,2.618
3.4,163.649,0.00611,0.0,0.0,2.62
3.402,169.179,0.00591,0.0,0.0,2.621
3.404,173.891,0.00575,0.0,0.0,2.623
3.406,166.46,0.00601,0.0,0.0,2.624
3.407,176.554,0.00566,0.0,0.0,2.626
3.409,187.296,0.00534,0.0,0.0,2.627
3.411,186.268,0.00537,0.0,0.0,2.628
3.413,182.943,0.00547,0.0,0.0,2.63
3.415,184.137,0.00543,0.0,0.0,2.631
3.417,187.642,0.00533,0.0,0.0,2.633
3.419,189.63,0.00527,0.0,0.0,2.634
3.421,200.343,0.00499,0.0,0.0,2.636
3.423,195.01,0.00513,0.0,0.0,2.637
3.425,205.429,0.00487,0.0,0.0,2.639
3.427,203.345,0.00492,0.0,0.0,2.64
3.428,213.946,0.00467,0.0,0.0,2.642
3.43,207.778,0.00481,0.0,0.0,2.643
3.432,215.285,0.00464,0.0,0.0,2.645
3.434,222.212,0.0045,0.0,0.0,2.646
3.436,222.802,0.00449,0.0,0.0,2.648
3.438,227.577,0.00439,0.0,0.0,2.649
3.44,234.189,0.00427,0.0,0.0,2.651
3.442,236.942,0.00422,0.0,0.0,2.652
3.444,248.628,0.00402,0.0,0.0,2.654
3.446,261.027,0.00383,0.0,0.0,2.655
3.448,278.499,0.00359,0.0,0.0,2.656
3.45,274.822,0.00364,0.0,0.0,2.658
3.451,302.713,0.0033,0.0,0.0,2.659
3.453,337.335,0.00296,0.0,0.0,2.661
3.455,345.428,0.00289,0.0,0.0,2.662
3.457,399.322,0.0025,0.0,0.0,2.664
3.459,424.016,0.00236,0.0,0.0,2.665
3.461,581.406,0.00172,0.0,0.0,2.667
3.463,554.325,0.0018,0.0,0.0,2.668
3.465,898.271,0.00111,0.0,0.0,2.67
3.467,975.158,0.00103,0.0,0.0,2.671
3.469,1668.371,0.0006,0.0,0.0,2.673
3.471,1477.981,0.00068,0.0,0.0,2.674
3.472,2999.136,0.00033,0.0,0.0,2.676
3.474,2824.027,0.00035,0.0,0.0,2.677
3.476,6741.865,0.00015,0.0,0.0,2.679
3.478,3813.727,0.00026,0.0,0.0,2.68
3.48,5193.155,0.00019,0.0,0.0,2.682
3.482,7351.471,0.00014,0.0,0.0,2.683
3.484,11885.528,0.00008,0.0,0.0,2.684
3.486,7516.46,0.00013,0.0,0.0,2.686
3.488,7868.901,0.00013,0.0,0.0,2.687
3.49,11732.472,0.00009,0.0,0.0,2.689
3.492,11336.198,0.00009,0.0,0.0,2.69
3.494,10026.991,0.0001,0.0,0.0,2.692
3.495,10925.047,0.00009,0.0,0.0,2.693
3.497,10514.448,0.0001,0.0,0.0,2.695
3.499,8799.935,0.00011,0.0,0.0,2.696
3.501,7639.555,0.00013,0.0,0.0,2.698
3.503,6809.455,0.00015,0.0,0.0,2.699
3.505,5629.402,0.00018,0.0,0.0,2.701
3.507,4204.622,0.00024,0.0,0.0,2.702
3.509,3179.231,0.00031,0.0,0.0,2.704
3.511,2411.9,0.00041,0.0,0.0,2.705
3.513,1764.867,0.00057,0.0,0.0,2.707
3.515,1259.572,0.00079,0.0,0.0,2.708
3.516,952.163,0.00105,0.0,0.0,2.71
3.518,733.598,0.00136,0.0,0.0,2.711
3.52,606.877,0.00165,0.0,0.0,2.712
3.522,541.157,0.00185,0.0,0.0,2.714
3.524,453.493,0.00221,0.0,0.0,2.715
3.526,401.599,0.00249,0.0,0.0,2.717
3.528,399.639,0.0025,0.0,0.0,2.718
3.53,362.102,0.00276,0.0,0.0,2.72
3.532,337.89,0.00296,0.0,0.0,2.721
3.534,324.143,0.00309,0.0,0.0,2.723
3.536,331.318,0.00302,0.0,0.0,2.724
3.538,295.853,0.00338,0.0,0.0,2.726
3.539,286.172,0.00349,0.0,0.0,2.727
3.541,283.63,0.00353,0.0,0.0,2.729
3.543,258.562,0.00387,0.0,0.0,2.73
3.545,261.284,0.00383,0.0,0.0,2.732
3.547,245.14,0.00408,0.0,0.0,2.733
3.549,247.646,0.00404,0.0,0.0,2.735
3.551,238.589,0.00419,0.0,0.0,2.736
3.553,231.838,0.00431,0.0,0.0,2.737
3.555,227.573,0.00439,0.0,0.0,2.739
3.557,217.412,0.0046,0.0,0.0,2.74
3.559,208.848,0.00479,0.0,0.0,2.742
3.56,205.805,0.00486,0.0,0.0,2.743
3.562,201.507,0.00496,0.0,0.0,2.745
3.564,191.997,0.00521,0.0,0.0,2.746
3.566,194.834,0.00513,0.0,0.0,2.748
3.568,199.83,0.005,0.0,0.0,2.749
3.57,192.471,0.0052,0.0,0.0,2.751
3.572,186.54,0.00536,0.0,0.0,2.752
3.574,185.161,0.0054,0.0,0.0,2.754
3.576,180.926,0.00553,0.0,0.0,2.755
3.578,174.092,0.00574,0.0,0.0,2.757
3.58,172.78,0.00579,0.0,0.0,2.758
3.581,184.854,0.00541,0.0,0.0,2.76
3.583,183.021,0.00546,0.0,0.0,2.761
3.585,174.123,0.00574,0.0,0.0,2.763
3.587,171.005,0.00585,0.0,0.0,2.764
3.589,182.863,0.00547,0.0,0.0,2.765
3.591,179.819,0.00556,0.0,0.0,2.767
3.593,172.808,0.00579,0.0,0.0,2.768
3.595,176.122,0.00568,0.0,0.0,2.77
3.597,168.36,0.00594,0.0,0.0,2.771
3.599,168.541,0.00593,0.0,0.0,2.773
3.601,166.984,0.00599,0.0,0.0,2.774
3.603,167.386,0.00597,0.0,0.0,2.776
3.604,169.428,0.0059,0.0,0.0,2.777
3.606,169.214,0.00591,0.0,0.0,2.779
3.608,161.531,0.00619,0.0,0.0,2.78
3.61,172.618,0.00579,0.0,0.0,2.782
3.612,168.939,0.00592,0.0,0.0,2.783
3.614,174.797,0.00572,0.0,0.0,2.785
3.616,172.023,0.00581,0.0,0.0,2.786
3.618,185.102,0.0054,0.0,0.0,2.788
3.62,173.656,0.00576,0.0,0.0,2.789
3.622,165.702,0.00603,0.0,0.0,2.791
3.624,173.668,0.00576,0.0,0.0,2.792
3.625,169.518,0.0059,0.0,0.0,2.793
3.627,170.601,0.00586,0.0,0.0,2.795
3.629,171.043,0.00585,0.0,0.0,2.796
3.631,187.596,0.00533,0.0,0.0,2.798
3.633,175.079,0.00571,0.0,0.0,2.799
3.635,168.109,0.00595,0.0,0.0,2.801
3.637,180.055,0.00555,0.0,0.0,2.802
3.639,183.186,0.00546,0.0,0.0,2.804
3.641,181.764,0.0055,0.0,0.0,2.805
3.643,183.144,0.00546,0.0,0.0,2.807
3.645,185.067,0.0054,0.0,0.0,2.808
3.647,187.073,0.00535,0.0,0.0,2.81
3.648,183.387,0.00545,0.0,0.0,2.811
3.65,192.328,0.0052,0.0,0.0,2.813
3.652,191.551,0.00522,0.0,0.0,2.814
3.654,178.333,0.00561,0.0,0.0,2.816
3.656,180.776,0.00553,0.0,0.0,2.817
3.658,177.858,0.00562,0.0,0.0,2.819
3.66,162.512,0.00615,0.0,0.0,2.82
3.662,161.99,0.00617,0.0,0.0,2.821
3.664,167.685,0.00596,0.0,0.0,2.823
3.666,154.679,0.00647,0.0,0.0,2.824
3.668,156.885,0.00637,0.0,0.0,2.826
3.669,153.468,0.00652,0.0,0.0,2.827
3.671,151.856,0.00659,0.0,0.0,2.829
3.673,147.901,0.00676,0.0,0.0,2.83
3.675,145.32,0.00688,0.0,0.0,2.832
3.677,148.78,0.00672,0.0,0.0,2.833
3.679,152.055,0.00658,0.0,0.0,2.835
3.681,152.601,0.00655,0.0,0.0,2.836
3.683,142.695,0.00701,0.0,0.0,2.838
3.685,137.888,0.00725,0.0,0.0,2.839
3.687,143.451,0.00697,0.0,0.0,2.841
3.689,142.3,0.00703,0.0,0.0,2.842
3.691,143.265,0.00698,0.0,0.0,2.844
3.692,138.523,0.00722,0.0,0.0,2.845
3.694,143.665,0.00696,0.0,0.0,2.847
3.696,148.137,0.00675,0.0,0.0,2.848
3.698,149.109,0.00671,0.0,0.0,2.849
3.7,154.193,0.00649,0.0,0.0,2.851
3.702,147.254,0.00679,0.0,0.0,2.852
3.704,155.131,0.00645,0.0,0.0,2.854
3.706,166.034,0.00602,0.0,0.0,2.855
3.708,157.627,0.00634,0.0,0.0,2.857
3.71,158.555,0.00631,0.0,0.0,2.858
3.712,154.084,0.00649,0.0,0.0,2.86
3.713,155.079,0.00645,0.0,0.0,2.861
3.715,143.162,0.00699,0.0,0.0,2.863
3.717,152.303,0.00657,0.0,0.0,2.864
3.719,155.121,0.00645,0.0,0.0,2.866
3.721,144.668,0.00691,0.0,0.0,2.867
3.723,153.38,0.00652,0.0,0.0,2.869
3.725,149.587,0.00669,0.0,0.0,2.87
3.727,147.058,0.0068,0.0,0.0,2.872
3.729,146.27,0.00684,0.0,0.0,2.873
3.731,141.903,0.00705,0.0,0.0,2.875
3.733,140.852,0.0071,0.0,0.0,2.876
3.735,149.627,0.00668,0.0,0.0,2.877
3.736,153.211,0.00653,0.0,0.0,2.879
3.738,143.221,0.00698,0.0,0.0,2.88
3.74,152.758,0.00655,0.0,0.0,2.882
3.742,150.411,0.00665,0.0,0.0,2.883
3.744,148.498,0.00673,0.0,0.0,2.885
3.746,153.526,0.00651,0.0,0.0,2.886
3.748,155.324,0.00644,0.0,0.0,2.888
3.75,151.863,0.00658,0.0,0.0,2.889
3.752,159.074,0.00629,0.0,0.0,2.891
3.754,159.171,0.00628,0.0,0.0,2.892
3.756,166.681,0.006,0.0,0.0,2.894
3.757,166.812,0.00599,0.0,0.0,2.895
3.759,173.336,0.00577,0.0,0.0,2.897
3.761,180.57,0.00554,0.0,0.0,2.898
3.763,192.702,0.00519,0.0,0.0,2.9
3.765,209.512,0.00477,0.0,0.0,2.901
3.767,216.613,0.00462,0.0,0.0,2.903
3.769,224.354,0.00446,0.0,0.0,2.904
3.771,241.842,0.00413,0.0,0.0,2.905
3.773,242.691,0.00412,0.0,0.0,2.907
3.775,240.361,0.00416,0.0,0.0,2.908
3.777,243.461,0.00411,0.0,0.0,2.91
3.779,248.732,0.00402,0.0,0.0,2.911
3.78,226.575,0.00441,0.0,0.0,2.913
3.782,227.125,0.0044,0.0,0.0,2.914
3.784,215.047,0.00465,0.0,0.0,2.916
3.786,201.462,0.00496,0.0,0.0,2.917
3.788,181.551,0.00551,0.0,0.0,2.919
3.79,185.655,0.00539,0.0,0.0,2.92
3.792,177.545,0.00563,0.0,0.0,2.922
3.794,174.795,0.00572,0.0,0.0,2.923
3.796,173.41,0.00577,0.0,0.0,2.925
3.798,174.309,0.00574,0.0,0.0,2.926
3.8,156.623,0.00638,0.0,0.0,2.928
3.801,164.485,0.00608,0.0,0.0,2.929
3.803,169.857,0.00589,0.0,0.0,2.931
3.805,164.57,0.00608,0.0,0.0,2.932
3.807,163.511,0.00612,0.0,0.0,2.933
3.809,160.878,0.00622,0.0,0.0,2.935
3.811,168.208,0.00595,0.0,0.0,2.936
3.813,154.02,0.00649,0.0,0.0,2.938
3.815,168.066,0.00595,0.0,0.0,2.939
3.817,157.631,0.00634,0.0,0.0,2.941
3.819,162.503,0.00615,0.0,0.0,2.942
3.821,159.645,0.00626,0.0,0.0,2.944
3.823,157.245,0.00636,0.0,0.0,2.945
3.824,161.317,0.0062,0.0,0.0,2.947
3.826,165.168,0.00605,0.0,0.0,2.948
3.828,170.192,0.00588,0.0,0.0,2.95
3.83,176.511,0.00567,0.0,0.0,2.951
3.832,170.808,0.00585,0.0,0.0,2.953
3.834,173.944,0.00575,0.0,0.0,2.954
3.836,175.883,0.00569,0.0,0.0,2.956
3.838,182.798,0.00547,0.0,0.0,2.957
3.84,179.717,0.00556,0.0,0.0,2.958
3.842,180.909,0.00553,0.0,0.0,2.96
3.844,174.256,0.00574,0.0,0.0,2.961
3.845,183.809,0.00544,0.0,0.0,2.963
3.847,189.389,0.00528,0.0,0.0,2.964
3.849,193.709,0.00516,0.0,0.0,2.966
3.851,195.47,0.00512,0.0,0.0,2.967
3.853,191.959,0.00521,0.0,0.0,2.969
3.855,193.64,0.00516,0.0,0.0,2.97
3.857,193.177,0.00518,0.0,0.0,2.972
3.859,204.551,0.00489,0.0,0.0,2.973
3.861,210.655,0.00475,0.0,0.0,2.975
3.863,213.916,0.00467,0.0,0.0,2.976
3.865,224.905,0.00445,0.0,0.0,2.978
3.867,234.674,0.00426,0.0,0.0,2.979
3.868,229.382,0.00436,0.0,0.0,2.981
3.87,239.413,0.00418,0.0,0.0,2.982
3.872,271.146,0.00369,0.0,0.0,2.984
3.874,278.946,0.00358,0.0,0.0,2.985
3.876,301.331,0.00332,0.0,0.0,2.986
3.878,312.274,0.0032,0.0,0.0,2.988
3.88,342.875,0.00292,0.0,0.0,2.989
3.882,367.683,0.00272,0.0,0.0,2.991
3.884,396.342,0.00252,0.0,0.0,2.992
3.886,431.02,0.00232,0.0,0.0,2.994
3.888,489.59,0.00204,0.0,0.0,2.995
3.889,570.81,0.00175,0.0,0.0,2.997
3.891,682.476,0.00147,0.0,0.0,2.998
3.893,824.271,0.00121,0.0,0.0,3.0
3.895,1018.614,0.00098,0.0,0.0,3.001
3.897,1317.277,0.00076,0.0,0.0,3.003
3.899,1657.234,0.0006,0.0,0.0,3.004
3.901,2095.338,0.00048,0.0,0.0,3.006
3.903,2675.842,0.00037,0.0,0.0,3.007
3.905,3234.136,0.00031,0.0,0.0,3.009
3.907,3828.983,0.00026,0.0,0.0,3.01
3.909,4499.067,0.00022,0.0,0.0,3.012
3.91,5059.974,0.0002,0.0,0.0,3.013
3.912,5127.945,0.0002,0.0,0.0,3.014
3.914,5189.903,0.00019,0.0,0.0,3.016
3.916,5484.072,0.00018,0.0,0.0,3.017
3.918,4704.562,0.00021,0.0,0.0,3.019
3.92,4151.513,0.00024,0.0,0.0,3.02
3.922,3670.217,0.00027,0.0,0.0,3.022
3.924,3061.498,0.00033,0.0,0.0,3.023
3.926,2517.835,0.0004,0.0,0.0,3.025
3.928,1969.321,0.00051,0.0,0.0,3.026
3.93,1626.779,0.00061,0.0,0.0,3.028
3.932,1275.703,0.00078,0.0,0.0,3.029
3.933,1037.366,0.00096,0.0,0.0,3.031
3.935,856.438,0.00117,0.0,0.0,3.032
3.937,717.414,0.00139,0.0,0.0,3.034
3.939,599.273,0.00167,0.0,0.0,3.035
3.941,498.36,0.00201,0.0,0.0,3.037
3.943,450.566,0.00222,0.0,0.0,3.038
3.945,402.215,0.00249,0.0,0.0,3.04
3.947,370.586,0.0027,0.0,0.0,3.041
3.949,340.971,0.00293,0.0,0.0,3.042
3.951,316.727,0.00316,0.0,0.0,3.044
3.953,301.002,0.00332,0.0,0.0,3.045
3.954,300.009,0.00333,0.0,0.0,3.047
3.956,287.709,0.00348,0.0,0.0,3.048
3.958,290.33,0.00344,0.0,0.0,3.05
3.96,288.829,0.00346,0.0,0.0,3.051
3.962,289.112,0.00346,0.0,0.0,3.053
3.964,307.495,0.00325,0.0,0.0,3.054
3.966,292.31,0.00342,0.0,0.0,3.056
3.968,300.231,0.00333,0.0,0.0,3.057
3.97,322.377,0.0031,0.0,0.0,3.059
3.972,331.963,0.00301,0.0,0.0,3.06
3.974,341.865,0.00293,0.0,0.0,3.062
3.976,367.444,0.00272,0.0,0.0,3.063
3.977,392.063,0.00255,0.0,0.0,3.065
3.979,422.048,0.00237,0.0,0.0,3.066
3.981,433.474,0.00231,0.0,0.0,3.068
3.983,448.828,0.00223,0.0,0.0,3.069
3.985,505.246,0.00198,0.0,0.0,3.07
3.987,536.022,0.00187,0.0,0.0,3.072
3.989,537.764,0.00186,0.0,0.0,3.073
3.991,554.197,0.0018,0.0,0.0,3.075
3.993,596.169,0.00168,0.0,0.0,3.076
3.995,657.115,0.00152,0.0,0.0,3.078
3.997,688.92,0.00145,0.0,0.0,3.079
3.998,717.281,0.00139,0.0,0.0,3.081
4.0,930.385,0.00107,0.0,0.0,3.082
4.002,1115.561,0.0009,0.0,0.0,3.084
4.004,1160.128,0.00086,0.0,0.0,3.085
4.006,1541.539,0.00065,0.0,0.0,3.087
4.008,2361.845,0.00042,0.0,0.0,3.088
4.01,2961.344,0.00034,0.0,0.0,3.09
4.012,3423.709,0.00029,0.0,0.0,3.091
4.014,4284.342,0.00023,0.0,0.0,3.093
4.016,7419.223,0.00013,0.0,0.0,3.094
4.018,7263.447,0.00014,0.0,0.0,3.096
4.02,7789.699,0.00013,0.0,0.0,3.097
4.021,8713.254,0.00011,0.0,0.0,3.098
4.023,12763.73,0.00008,0.0,0.0,3.1
4.025,10749.897,0.00009,0.0,0.0,3.101
4.027,9517.405,0.00011,0.0,0.0,3.103
4.029,8937.211,0.00011,0.0,0.0,3.104
4.031,9986.821,0.0001,0.0,0.0,3.106
4.033,8819.911,0.00011,0.0,0.0,3.107
