"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.363,144.274,0.00693,0.0,0.0,2.592
3.365,137.066,0.0073,0.0,0.0,2.593
3.367,145.841,0.00686,0.0,0.0,2.595
3.369,131.268,0.00762,0.0,0.0,2.596
3.371,142.504,0.00702,0.0,0.0,2.598
3.373,142.65,0.00701,0.0,0.0,2.599
3.375,142.314,0.00703,0.0,0.0,2.6
3.377,139.838,0.00715,0.0,0.0,2.602
3.379,149.035,0.00671,0.0,0.0,2.603
3.381,137.39,0.00728,0.0,0.0,2.605
3.383,140.363,0.00712,0.0,0.0,2.606
3.384,138.25,0.00723,0.0,0.0,2.608
3.386,136.076,0.00735,0.0,0.0,2.609
3.388,143.22,0.00698,0.0,0.0,2.611
3.39,140.687,0.00711,0.0,0.0,2.612
3.392,149.479,0.00669,0.0,0.0,2.614
3.394,144.7,0.00691,0.0,0.0,2.615
3.396,139.578,0.00716,0.0,0.0,2.617
3.398,149.889,0.00667,0.0,0.0,2.618
3.4,136.807,0.00731,0.0,0.0,2.62
3.402,133.057,0.00752,0.0,0.0,2.621
3.404,139.759,0.00716,0.0,0.0,2.623
3.406,138.848,0.0072,0.0,0.0,2.624
3.407,151.226,0.00661,0.0,0.0,2.626
3.409,149.398,0.00669,0.0,0.0,2.627
3.411,138.778,0.00721,0.0,0.0,2.628
3.413,149.088,0.00671,0.0,0.0,2.63
3.415,132.511,0.00755,0.0,0.0,2.631
3.417,158.187,0.00632,0.0,0.0,2.633
3.419,145.945,0.00685,0.0,0.0,2.634
3.421,151.115,0.00662,0.0,0.0,2.636
3.423,149.83,0.00667,0.0,0.0,2.637
3.425,151.31,0.00661,0.0,0.0,2.639
3.427,153.075,0.00653,0.0,0.0,2.64
3.428,152.093,0.00657,0.0,0.0,2.642
3.43,158.546,0.00631,0.0,0.0,2.643
3.432,165.526,0.00604,0.0,0.0,2.645
3.434,153.146,0.00653,0.0,0.0,2.646
3.436,162.56,0.00615,0.0,0.0,2.648
3.438,166.397,0.00601,0.0,0.0,2.649
3.44,173.571,0.00576,0.0,0.0,2.651
3.442,162.167,0.00617,0.0,0.0,2.652
3.444,168.555,0.00593,0.0,0.0,2.654
3.446,169.072,0.00591,0.0,0.0,2.655
3.448,168.884,0.00592,0.0,0.0,2.656
3.45,171.827,0.00582,0.0,0.0,2.658
3.451,187.066,0.00535,0.0,0.0,2.659
3.453,182.895,0.00547,0.0,0.0,2.661
3.455,194.842,0.00513,0.0,0.0,2.662
3.457,187.355,0.00534,0.0,0.0,2.664
3.459,206.999,0.00483,0.0,0.0,2.665
3.461,215.456,0.00464,0.0,0.0,2.667
3.463,218.003,0.00459,0.0,0.0,2.668
3.465,226.096,0.00442,0.0,0.0,2.67
3.467,273.677,0.00365,0.0,0.0,2.671
3.469,278.448,0.00359,0.0,0.0,2.673
3.471,296.238,0.00338,0.0,0.0,2.674
3.472,406.447,0.00246,0.0,0.0,2.676
3.474,568.883,0.00176,0.0,0.0,2.677
3.476,536.902,0.00186,0.0,0.0,2.679
3.478,735.169,0.00136,0.0,0.0,2.68
3.48,1484.265,0.00067,0.0,0.0,2.682
3.482,2025.492,0.00049,0.0,0.0,2.683
3.484,1638.263,0.00061,0.0,0.0,2.684
3.486,2770.255,0.00036,0.0,0.0,2.686
3.488,3565.15,0.00028,0.0,0.0,2.687
3.49,2382.547,0.00042,0.0,0.0,2.689
3.492,4909.839,0.0002,0.0,0.0,2.69
3.494,5647.479,0.00018,0.0,0.0,2.692
3.495,3873.096,0.00026,0.0,0.0,2.693
3.497,3242.391,0.00031,0.0,0.0,2.695
3.499,7337.223,0.00014,0.0,0.0,2.696
3.501,5862.83,0.00017,0.0,0.0,2.698
3.503,5595.325,0.00018,0.0,0.0,2.699
3.505,3145.758,0.00032,0.0,0.0,2.701
3.507,4721.083,0.00021,0.0,0.0,2.702
3.509,2141.067,0.00047,0.0,0.0,2.704
3.511,2358.534,0.00042,0.0,0.0,2.705
3.513,1345.804,0.00074,0.0,0.0,2.707
3.515,1057.686,0.00095,0.0,0.0,2.708
3.516,556.646,0.0018,0.0,0.0,2.71
3.518,558.073,0.00179,0.0,0.0,2.711
3.52,467.478,0.00214,0.0,0.0,2.712
3.522,334.538,0.00299,0.0,0.0,2.714
3.524,283.881,0.00352,0.0,0.0,2.715
3.526,294.359,0.0034,0.0,0.0,2.717
3.528,259.364,0.00386,0.0,0.0,2.718
3.53,250.658,0.00399,0.0,0.0,2.72
3.532,245.576,0.00407,0.0,0.0,2.721
3.534,244.631,0.00409,0.0,0.0,2.723
3.536,237.521,0.00421,0.0,0.0,2.724
3.538,232.622,0.0043,0.0,0.0,2.726
3.539,222.969,0.00448,0.0,0.0,2.727
3.541,212.868,0.0047,0.0,0.0,2.729
3.543,222.533,0.00449,0.0,0.0,2.73
3.545,199.544,0.00501,0.0,0.0,2.732
3.547,180.241,0.00555,0.0,0.0,2.733
3.549,184.485,0.00542,0.0,0.0,2.735
3.551,178.42,0.0056,0.0,0.0,2.736
3.553,171.472,0.00583,0.0,0.0,2.737
3.555,165.621,0.00604,0.0,0.0,2.739
3.557,166.335,0.00601,0.0,0.0,2.74
3.559,164.263,0.00609,0.0,0.0,2.742
3.56,172.054,0.00581,0.0,0.0,2.743
3.562,158.549,0.00631,0.0,0.0,2.745
3.564,149.206,0.0067,0.0,0.0,2.746
3.566,164.685,0.00607,0.0,0.0,2.748
3.568,151.529,0.0066,0.0,0.0,2.749
3.57,145.72,0.00686,0.0,0.0,2.751
3.572,154.269,0.00648,0.0,0.0,2.752
3.574,159.736,0.00626,0.0,0.0,2.754
3.576,150.858,0.00663,0.0,0.0,2.755
3.578,154.715,0.00646,0.0,0.0,2.757
3.58,151.629,0.0066,0.0,0.0,2.758
3.581,157.954,0.00633,0.0,0.0,2.76
3.583,152.614,0.00655,0.0,0.0,2.761
3.585,143.822,0.00695,0.0,0.0,2.763
3.587,149.43,0.00669,0.0,0.0,2.764
3.589,161.693,0.00618,0.0,0.0,2.765
3.591,149.882,0.00667,0.0,0.0,2.767
3.593,148.696,0.00673,0.0,0.0,2.768
3.595,143.901,0.00695,0.0,0.0,2.77
3.597,156.423,0.00639,0.0,0.0,2.771
3.599,145.205,0.00689,0.0,0.0,2.773
3.601,156.718,0.00638,0.0,0.0,2.774
3.603,150.708,0.00664,0.0,0.0,2.776
3.604,149.078,0.00671,0.0,0.0,2.777
3.606,153.893,0.0065,0.0,0.0,2.779
3.608,151.966,0.00658,0.0,0.0,2.78
3.61,155.078,0.00645,0.0,0.0,2.782
3.612,154.866,0.00646,0.0,0.0,2.783
3.614,148.682,0.00673,0.0,0.0,2.785
3.616,157.111,0.00636,0.0,0.0,2.786
3.618,154.254,0.00648,0.0,0.0,2.788
3.62,173.065,0.00578,0.0,0.0,2.789
3.622,165.688,0.00604,0.0,0.0,2.791
3.624,171.762,0.00582,0.0,0.0,2.792
3.625,155.655,0.00642,0.0,0.0,2.793
3.627,165.022,0.00606,0.0,0.0,2.795
3.629,166.396,0.00601,0.0,0.0,2.796
3.631,171.1,0.00584,0.0,0.0,2.798
3.633,162.319,0.00616,0.0,0.0,2.799
3.635,177.494,0.00563,0.0,0.0,2.801
3.637,160.711,0.00622,0.0,0.0,2.802
3.639,157.108,0.00637,0.0,0.0,2.804
3.641,155.562,0.00643,0.0,0.0,2.805
3.643,145.321,0.00688,0.0,0.0,2.807
3.645,156.78,0.00638,0.0,0.0,2.808
3.647,144.696,0.00691,0.0,0.0,2.81
3.648,147.807,0.00677,0.0,0.0,2.811
3.65,149.192,0.0067,0.0,0.0,2.813
3.652,140.423,0.00712,0.0,0.0,2.814
3.654,142.848,0.007,0.0,0.0,2.816
3.656,152.932,0.00654,0.0,0.0,2.817
3.658,146.638,0.00682,0.0,0.0,2.819
3.66,142.029,0.00704,0.0,0.0,2.82
3.662,132.913,0.00752,0.0,0.0,2.821
3.664,149.303,0.0067,0.0,0.0,2.823
3.666,154.398,0.00648,0.0,0.0,2.824
3.668,146.003,0.00685,0.0,0.0,2.826
3.669,143.394,0.00697,0.0,0.0,2.827
3.671,137.874,0.00725,0.0,0.0,2.829
3.673,141.621,0.00706,0.0,0.0,2.83
3.675,143.575,0.00696,0.0,0.0,2.832
3.677,141.755,0.00705,0.0,0.0,2.833
3.679,138.858,0.0072,0.0,0.0,2.835
3.681,140.311,0.00713,0.0,0.0,2.836
3.683,140.074,0.00714,0.0,0.0,2.838
3.685,136.017,0.00735,0.0,0.0,2.839
3.687,131.39,0.00761,0.0,0.0,2.841
3.689,143.564,0.00697,0.0,0.0,2.842
3.691,139.185,0.00718,0.0,0.0,2.844
3.692,129.979,0.00769,0.0,0.0,2.845
3.694,148.103,0.00675,0.0,0.0,2.847
3.696,145.868,0.00686,0.0,0.0,2.848
3.698,148.948,0.00671,0.0,0.0,2.849
3.7,140.536,0.00712,0.0,0.0,2.851
3.702,155.192,0.00644,0.0,0.0,2.852
3.704,152.669,0.00655,0.0,0.0,2.854
3.706,153.533,0.00651,0.0,0.0,2.855
3.708,151.462,0.0066,0.0,0.0,2.857
3.71,157.277,0.00636,0.0,0.0,2.858
3.712,153.248,0.00653,0.0,0.0,2.86
3.713,150.518,0.00664,0.0,0.0,2.861
3.715,158.282,0.00632,0.0,0.0,2.863
3.717,155.526,0.00643,0.0,0.0,2.864
3.719,146.707,0.00682,0.0,0.0,2.866
3.721,153.373,0.00652,0.0,0.0,2.867
3.723,154.773,0.00646,0.0,0.0,2.869
3.725,154.706,0.00646,0.0,0.0,2.87
3.727,150.905,0.00663,0.0,0.0,2.872
3.729,157.912,0.00633,0.0,0.0,2.873
3.731,139.888,0.00715,0.0,0.0,2.875
3.733,144.737,0.00691,0.0,0.0,2.876
3.735,150.943,0.00663,0.0,0.0,2.877
3.736,144.99,0.0069,0.0,0.0,2.879
3.738,148.245,0.00675,0.0,0.0,2.88
3.74,148.548,0.00673,0.0,0.0,2.882
3.742,147.56,0.00678,0.0,0.0,2.883
3.744,152.391,0.00656,0.0,0.0,2.885
3.746,150.966,0.00662,0.0,0.0,2.886
3.748,156.776,0.00638,0.0,0.0,2.888
3.75,156.347,0.0064,0.0,0.0,2.889
3.752,154.034,0.00649,0.0,0.0,2.891
3.754,152.596,0.00655,0.0,0.0,2.892
3.756,151.238,0.00661,0.0,0.0,2.894
3.757,153.748,0.0065,0.0,0.0,2.895
3.759,145.643,0.00687,0.0,0.0,2.897
3.761,155.816,0.00642,0.0,0.0,2.898
3.763,143.345,0.00698,0.0,0.0,2.9
3.765,150.047,0.00666,0.0,0.0,2.901
3.767,149.666,0.00668,0.0,0.0,2.903
3.769,153.335,0.00652,0.0,0.0,2.904
3.771,151.192,0.00661,0.0,0.0,2.905
3.773,149.486,0.00669,0.0,0.0,2.907
3.775,149.128,0.00671,0.0,0.0,2.908
3.777,155.988,0.00641,0.0,0.0,2.91
3.779,160.45,0.00623,0.0,0.0,2.911
3.78,148.44,0.00674,0.0,0.0,2.913
3.782,145.063,0.00689,0.0,0.0,2.914
3.784,154.332,0.00648,0.0,0.0,2.916
3.786,152.754,0.00655,0.0,0.0,2.917
3.788,157.597,0.00635,0.0,0.0,2.919
3.79,152.37,0.00656,0.0,0.0,2.92
3.792,150.674,0.00664,0.0,0.0,2.922
3.794,152.854,0.00654,0.0,0.0,2.923
3.796,156.137,0.0064,0.0,0.0,2.925
3.798,158.196,0.00632,0.0,0.0,2.926
3.8,156.323,0.0064,0.0,0.0,2.928
3.801,159.761,0.00626,0.0,0.0,2.929
3.803,168.031,0.00595,0.0,0.0,2.931
3.805,154.95,0.00645,0.0,0.0,2.932
3.807,169.39,0.0059,0.0,0.0,2.933
3.809,171.756,0.00582,0.0,0.0,2.935
3.811,168.113,0.00595,0.0,0.0,2.936
3.813,159.932,0.00625,0.0,0.0,2.938
3.815,177.017,0.00565,0.0,0.0,2.939
3.817,175.617,0.00569,0.0,0.0,2.941
3.819,174.138,0.00574,0.0,0.0,2.942
3.821,165.614,0.00604,0.0,0.0,2.944
3.823,177.498,0.00563,0.0,0.0,2.945
3.824,167.243,0.00598,0.0,0.0,2.947
3.826,172.39,0.0058,0.0,0.0,2.948
3.828,173.291,0.00577,0.0,0.0,2.95
3.83,188.039,0.00532,0.0,0.0,2.951
3.832,180.701,0.00553,0.0,0.0,2.953
3.834,180.4,0.00554,0.0,0.0,2.954
3.836,174.414,0.00573,0.0,0.0,2.956
3.838,180.713,0.00553,0.0,0.0,2.957
3.84,176.782,0.00566,0.0,0.0,2.958
3.842,189.085,0.00529,0.0,0.0,2.96
3.844,182.2,0.00549,0.0,0.0,2.961
3.845,189.991,0.00526,0.0,0.0,2.963
3.847,196.396,0.00509,0.0,0.0,2.964
3.849,200.932,0.00498,0.0,0.0,2.966
3.851,197.149,0.00507,0.0,0.0,2.967
3.853,202.912,0.00493,0.0,0.0,2.969
3.855,211.936,0.00472,0.0,0.0,2.97
3.857,215.986,0.00463,0.0,0.0,2.972
3.859,214.815,0.00466,0.0,0.0,2.973
3.861,229.704,0.00435,0.0,0.0,2.975
3.863,230.458,0.00434,0.0,0.0,2.976
3.865,235.556,0.00425,0.0,0.0,2.978
3.867,250.373,0.00399,0.0,0.0,2.979
3.868,255.494,0.00391,0.0,0.0,2.981
3.87,272.753,0.00367,0.0,0.0,2.982
3.872,295.065,0.00339,0.0,0.0,2.984
3.874,313.447,0.00319,0.0,0.0,2.985
3.876,334.679,0.00299,0.0,0.0,2.986
3.878,359.511,0.00278,0.0,0.0,2.988
3.88,387.549,0.00258,0.0,0.0,2.989
3.882,425.436,0.00235,0.0,0.0,2.991
3.884,485.337,0.00206,0.0,0.0,2.992
3.886,555.35,0.0018,0.0,0.0,2.994
3.888,631.663,0.00158,0.0,0.0,2.995
3.889,763.808,0.00131,0.0,0.0,2.997
3.891,951.155,0.00105,0.0,0.0,2.998
3.893,1216.869,0.00082,0.0,0.0,3.0
3.895,1530.424,0.00065,0.0,0.0,3.001
3.897,2016.226,0.0005,0.0,0.0,3.003
3.899,2632.141,0.00038,0.0,0.0,3.004
3.901,3512.767,0.00028,0.0,0.0,3.006
3.903,4028.166,0.00025,0.0,0.0,3.007
3.905,4936.284,0.0002,0.0,0.0,3.009
3.907,5584.481,0.00018,0.0,0.0,3.01
3.909,6546.066,0.00015,0.0,0.0,3.012
3.91,6945.038,0.00014,0.0,0.0,3.013
3.912,7658.908,0.00013,0.0,0.0,3.014
3.914,7782.79,0.00013,0.0,0.0,3.016
3.916,8117.423,0.00012,0.0,0.0,3.017
3.918,7840.57,0.00013,0.0,0.0,3.019
3.92,7026.448,0.00014,0.0,0.0,3.02
3.922,5468.56,0.00018,0.0,0.0,3.022
3.924,4937.718,0.0002,0.0,0.0,3.023
3.926,3617.933,0.00028,0.0,0.0,3.025
3.928,2728.927,0.00037,0.0,0.0,3.026
3.93,1928.522,0.00052,0.0,0.0,3.028
3.932,1544.021,0.00065,0.0,0.0,3.029
3.933,1192.694,0.00084,0.0,0.0,3.031
3.935,943.997,0.00106,0.0,0.0,3.032
3.937,741.534,0.00135,0.0,0.0,3.034
3.939,632.247,0.00158,0.0,0.0,3.035
3.941,519.797,0.00192,0.0,0.0,3.037
3.943,472.904,0.00211,0.0,0.0,3.038
3.945,408.636,0.00245,0.0,0.0,3.04
3.947,381.875,0.00262,0.0,0.0,3.041
3.949,335.334,0.00298,0.0,0.0,3.042
3.951,327.897,0.00305,0.0,0.0,3.044
3.953,305.929,0.00327,0.0,0.0,3.045
3.954,293.0,0.00341,0.0,0.0,3.047
3.956,273.684,0.00365,0.0,0.0,3.048
3.958,263.646,0.00379,0.0,0.0,3.05
3.96,263.823,0.00379,0.0,0.0,3.051
3.962,244.523,0.00409,0.0,0.0,3.053
3.964,246.019,0.00406,0.0,0.0,3.054
3.966,235.741,0.00424,0.0,0.0,3.056
3.968,237.582,0.00421,0.0,0.0,3.057
3.97,237.348,0.00421,0.0,0.0,3.059
3.972,232.785,0.0043,0.0,0.0,3.06
3.974,232.445,0.0043,0.0,0.0,3.062
3.976,226.075,0.00442,0.0,0.0,3.063
3.977,238.014,0.0042,0.0,0.0,3.065
3.979,227.334,0.0044,0.0,0.0,3.066
3.981,234.752,0.00426,0.0,0.0,3.068
3.983,231.471,0.00432,0.0,0.0,3.069
3.985,239.517,0.00418,0.0,0.0,3.07
3.987,243.766,0.0041,0.0,0.0,3.072
3.989,244.611,0.00409,0.0,0.0,3.073
3.991,238.839,0.00419,0.0,0.0,3.075
3.993,241.991,0.00413,0.0,0.0,3.076
3.995,239.253,0.00418,0.0,0.0,3.078
3.997,240.693,0.00415,0.0,0.0,3.079
3.998,231.077,0.00433,0.0,0.0,3.081
4.0,238.742,0.00419,0.0,0.0,3.082
4.002,253.326,0.00395,0.0,0.0,3.084
4.004,254.495,0.00393,0.0,0.0,3.085
4.006,251.938,0.00397,0.0,0.0,3.087
4.008,253.763,0.00394,0.0,0.0,3.088
4.01,313.129,0.00319,0.0,0.0,3.09
4.012,322.094,0.0031,0.0,0.0,3.091
4.014,357.059,0.0028,0.0,0.0,3.093
4.016,450.19,0.00222,0.0,0.0,3.094
4.018,644.902,0.00155,0.0,0.0,3.096
4.02,647.312,0.00154,0.0,0.0,3.097
4.021,740.38,0.00135,0.0,0.0,3.098
4.023,936.501,0.00107,0.0,0.0,3.1
4.025,1672.837,0.0006,0.0,0.0,3.101
4.027,1521.087,0.00066,0.0,0.0,3.103
4.029,1638.383,0.00061,0.0,0.0,3.104
4.031,1683.788,0.00059,0.0,0.0,3.106
4.033,3179.196,0.00031,0.0,0.0,3.107
4.035,2428.143,0.00041,0.0,0.0,3.109
