"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.071,106.561,0.00938,0.0,0.0,2.366
3.073,91.27,0.01096,0.0,0.0,2.368
3.075,109.731,0.00911,0.0,0.0,2.369
3.077,98.132,0.01019,0.0,0.0,2.371
3.078,103.813,0.00963,0.0,0.0,2.372
3.08,105.721,0.00946,0.0,0.0,2.374
3.082,97.752,0.01023,0.0,0.0,2.375
3.084,87.104,0.01148,0.0,0.0,2.376
3.086,102.558,0.00975,0.0,0.0,2.378
3.088,95.576,0.01046,0.0,0.0,2.379
3.09,100.241,0.00998,0.0,0.0,2.381
3.092,101.454,0.00986,0.0,0.0,2.382
3.094,101.687,0.00983,0.0,0.0,2.384
3.096,102.279,0.00978,0.0,0.0,2.385
3.098,102.532,0.00975,0.0,0.0,2.387
3.099,104.352,0.00958,0.0,0.0,2.388
3.101,100.62,0.00994,0.0,0.0,2.39
3.103,99.765,0.01002,0.0,0.0,2.391
3.105,101.048,0.0099,0.0,0.0,2.393
3.107,103.359,0.00968,0.0,0.0,2.394
3.109,99.444,0.01006,0.0,0.0,2.396
3.111,107.111,0.00934,0.0,0.0,2.397
3.113,103.063,0.0097,0.0,0.0,2.399
3.115,97.183,0.01029,0.0,0.0,2.4
3.117,101.41,0.00986,0.0,0.0,2.402
3.119,106.957,0.00935,0.0,0.0,2.403
3.121,100.035,0.01,0.0,0.0,2.404
3.122,102.872,0.00972,0.0,0.0,2.406
3.124,97.001,0.01031,0.0,0.0,2.407
3.126,114.24,0.00875,0.0,0.0,2.409
3.128,107.313,0.00932,0.0,0.0,2.41
3.13,104.61,0.00956,0.0,0.0,2.412
3.132,106.088,0.00943,0.0,0.0,2.413
3.134,105.988,0.00944,0.0,0.0,2.415
3.136,101.114,0.00989,0.0,0.0,2.416
3.138,117.858,0.00848,0.0,0.0,2.418
3.14,102.539,0.00975,0.0,0.0,2.419
3.142,112.635,0.00888,0.0,0.0,2.421
3.143,104.991,0.00952,0.0,0.0,2.422
3.145,113.602,0.0088,0.0,0.0,2.424
3.147,106.733,0.00937,0.0,0.0,2.425
3.149,103.256,0.00968,0.0,0.0,2.427
3.151,106.565,0.00938,0.0,0.0,2.428
3.153,106.246,0.00941,0.0,0.0,2.43
3.155,98.822,0.01012,0.0,0.0,2.431
3.157,109.35,0.00914,0.0,0.0,2.432
3.159,112.043,0.00893,0.0,0.0,2.434
3.161,107.412,0.00931,0.0,0.0,2.435
3.163,108.318,0.00923,0.0,0.0,2.437
3.165,103.12,0.0097,0.0,0.0,2.438
3.166,99.259,0.01007,0.0,0.0,2.44
3.168,107.139,0.00933,0.0,0.0,2.441
3.17,115.457,0.00866,0.0,0.0,2.443
3.172,109.892,0.0091,0.0,0.0,2.444
3.174,115.551,0.00865,0.0,0.0,2.446
3.176,106.764,0.00937,0.0,0.0,2.447
3.178,119.586,0.00836,0.0,0.0,2.449
3.18,125.997,0.00794,0.0,0.0,2.45
3.182,122.961,0.00813,0.0,0.0,2.452
3.184,124.635,0.00802,0.0,0.0,2.453
3.186,138.824,0.0072,0.0,0.0,2.455
3.187,138.887,0.0072,0.0,0.0,2.456
3.189,146.421,0.00683,0.0,0.0,2.458
3.191,131.508,0.0076,0.0,0.0,2.459
3.193,147.899,0.00676,0.0,0.0,2.46
3.195,150.481,0.00665,0.0,0.0,2.462
3.197,126.846,0.00788,0.0,0.0,2.463
3.199,123.994,0.00806,0.0,0.0,2.465
3.201,130.33,0.00767,0.0,0.0,2.466
3.203,132.275,0.00756,0.0,0.0,2.468
3.205,121.808,0.00821,0.0,0.0,2.469
3.207,117.478,0.00851,0.0,0.0,2.471
3.208,125.42,0.00797,0.0,0.0,2.472
3.21,117.563,0.00851,0.0,0.0,2.474
3.212,108.33,0.00923,0.0,0.0,2.475
3.214,108.633,0.00921,0.0,0.0,2.477
3.216,112.827,0.00886,0.0,0.0,2.478
3.218,112.269,0.00891,0.0,0.0,2.48
3.22,115.326,0.00867,0.0,0.0,2.481
3.222,115.36,0.00867,0.0,0.0,2.483
3.224,115.343,0.00867,0.0,0.0,2.484
3.226,108.783,0.00919,0.0,0.0,2.486
3.228,111.922,0.00893,0.0,0.0,2.487
3.23,122.096,0.00819,0.0,0.0,2.488
3.231,116.671,0.00857,0.0,0.0,2.49
3.233,115.603,0.00865,0.0,0.0,2.491
3.235,117.016,0.00855,0.0,0.0,2.493
3.237,113.523,0.00881,0.0,0.0,2.494
3.239,119.637,0.00836,0.0,0.0,2.496
3.241,117.241,0.00853,0.0,0.0,2.497
3.243,122.924,0.00814,0.0,0.0,2.499
3.245,113.816,0.00879,0.0,0.0,2.5
3.247,116.895,0.00855,0.0,0.0,2.502
3.249,111.206,0.00899,0.0,0.0,2.503
3.251,117.824,0.00849,0.0,0.0,2.505
3.252,113.121,0.00884,0.0,0.0,2.506
3.254,119.861,0.00834,0.0,0.0,2.508
3.256,108.506,0.00922,0.0,0.0,2.509
3.258,120.306,0.00831,0.0,0.0,2.511
3.26,106.849,0.00936,0.0,0.0,2.512
3.262,105.874,0.00945,0.0,0.0,2.514
3.264,114.788,0.00871,0.0,0.0,2.515
3.266,116.064,0.00862,0.0,0.0,2.516
3.268,120.446,0.0083,0.0,0.0,2.518
3.27,114.193,0.00876,0.0,0.0,2.519
3.272,111.525,0.00897,0.0,0.0,2.521
3.274,117.071,0.00854,0.0,0.0,2.522
3.275,110.812,0.00902,0.0,0.0,2.524
3.277,118.783,0.00842,0.0,0.0,2.525
3.279,104.674,0.00955,0.0,0.0,2.527
3.281,115.644,0.00865,0.0,0.0,2.528
3.283,119.662,0.00836,0.0,0.0,2.53
3.285,118.437,0.00844,0.0,0.0,2.531
3.287,126.664,0.00789,0.0,0.0,2.533
3.289,130.561,0.00766,0.0,0.0,2.534
3.291,124.163,0.00805,0.0,0.0,2.536
3.293,128.065,0.00781,0.0,0.0,2.537
3.295,138.939,0.0072,0.0,0.0,2.539
3.296,133.31,0.0075,0.0,0.0,2.54
3.298,141.965,0.00704,0.0,0.0,2.542
3.3,138.999,0.00719,0.0,0.0,2.543
3.302,134.933,0.00741,0.0,0.0,2.544
3.304,134.409,0.00744,0.0,0.0,2.546
3.306,138.28,0.00723,0.0,0.0,2.547
3.308,139.103,0.00719,0.0,0.0,2.549
3.31,138.391,0.00723,0.0,0.0,2.55
3.312,147.078,0.0068,0.0,0.0,2.552
3.314,145.508,0.00687,0.0,0.0,2.553
3.316,136.417,0.00733,0.0,0.0,2.555
3.318,141.922,0.00705,0.0,0.0,2.556
3.319,148.257,0.00675,0.0,0.0,2.558
3.321,160.651,0.00622,0.0,0.0,2.559
3.323,154.356,0.00648,0.0,0.0,2.561
3.325,159.566,0.00627,0.0,0.0,2.562
3.327,161.685,0.00618,0.0,0.0,2.564
3.329,170.119,0.00588,0.0,0.0,2.565
3.331,165.59,0.00604,0.0,0.0,2.567
3.333,167.428,0.00597,0.0,0.0,2.568
3.335,178.396,0.00561,0.0,0.0,2.57
3.337,168.774,0.00593,0.0,0.0,2.571
3.339,175.596,0.00569,0.0,0.0,2.572
3.34,179.065,0.00558,0.0,0.0,2.574
3.342,177.271,0.00564,0.0,0.0,2.575
3.344,169.463,0.0059,0.0,0.0,2.577
3.346,168.8,0.00592,0.0,0.0,2.578
3.348,171.459,0.00583,0.0,0.0,2.58
3.35,159.119,0.00628,0.0,0.0,2.581
3.352,159.953,0.00625,0.0,0.0,2.583
3.354,153.103,0.00653,0.0,0.0,2.584
3.356,143.623,0.00696,0.0,0.0,2.586
3.358,141.482,0.00707,0.0,0.0,2.587
3.36,135.615,0.00737,0.0,0.0,2.589
3.362,145.913,0.00685,0.0,0.0,2.59
3.363,141.728,0.00706,0.0,0.0,2.592
3.365,131.095,0.00763,0.0,0.0,2.593
3.367,134.196,0.00745,0.0,0.0,2.595
3.369,131.375,0.00761,0.0,0.0,2.596
3.371,139.312,0.00718,0.0,0.0,2.598
3.373,147.006,0.0068,0.0,0.0,2.599
3.375,127.368,0.00785,0.0,0.0,2.6
3.377,130.12,0.00769,0.0,0.0,2.602
3.379,136.308,0.00734,0.0,0.0,2.603
3.381,141.713,0.00706,0.0,0.0,2.605
3.383,132.994,0.00752,0.0,0.0,2.606
3.384,138.794,0.0072,0.0,0.0,2.608
3.386,141.977,0.00704,0.0,0.0,2.609
3.388,144.914,0.0069,0.0,0.0,2.611
3.39,141.51,0.00707,0.0,0.0,2.612
3.392,132.505,0.00755,0.0,0.0,2.614
3.394,140.501,0.00712,0.0,0.0,2.615
3.396,146.722,0.00682,0.0,0.0,2.617
3.398,146.934,0.00681,0.0,0.0,2.618
3.4,139.285,0.00718,0.0,0.0,2.62
3.402,152.198,0.00657,0.0,0.0,2.621
3.404,149.686,0.00668,0.0,0.0,2.623
3.406,150.016,0.00667,0.0,0.0,2.624
3.407,138.313,0.00723,0.0,0.0,2.626
3.409,163.677,0.00611,0.0,0.0,2.627
3.411,155.499,0.00643,0.0,0.0,2.628
3.413,164.791,0.00607,0.0,0.0,2.63
3.415,165.401,0.00605,0.0,0.0,2.631
3.417,166.095,0.00602,0.0,0.0,2.633
3.419,161.516,0.00619,0.0,0.0,2.634
3.421,155.544,0.00643,0.0,0.0,2.636
3.423,172.924,0.00578,0.0,0.0,2.637
3.425,178.421,0.0056,0.0,0.0,2.639
3.427,169.462,0.0059,0.0,0.0,2.64
3.428,176.656,0.00566,0.0,0.0,2.642
3.43,175.145,0.00571,0.0,0.0,2.643
3.432,175.558,0.0057,0.0,0.0,2.645
3.434,186.456,0.00536,0.0,0.0,2.646
3.436,185.213,0.0054,0.0,0.0,2.648
3.438,191.748,0.00522,0.0,0.0,2.649
3.44,214.295,0.00467,0.0,0.0,2.651
3.442,196.472,0.00509,0.0,0.0,2.652
3.444,205.462,0.00487,0.0,0.0,2.654
3.446,216.598,0.00462,0.0,0.0,2.655
3.448,221.732,0.00451,0.0,0.0,2.656
3.45,235.507,0.00425,0.0,0.0,2.658
3.451,237.775,0.00421,0.0,0.0,2.659
3.453,249.779,0.004,0.0,0.0,2.661
3.455,267.813,0.00373,0.0,0.0,2.662
3.457,287.681,0.00348,0.0,0.0,2.664
3.459,303.452,0.0033,0.0,0.0,2.665
3.461,342.665,0.00292,0.0,0.0,2.667
3.463,387.044,0.00258,0.0,0.0,2.668
3.465,474.319,0.00211,0.0,0.0,2.67
3.467,527.337,0.0019,0.0,0.0,2.671
3.469,630.261,0.00159,0.0,0.0,2.673
3.471,778.596,0.00128,0.0,0.0,2.674
3.472,1218.046,0.00082,0.0,0.0,2.676
3.474,1316.38,0.00076,0.0,0.0,2.677
3.476,1740.302,0.00057,0.0,0.0,2.679
3.478,2151.515,0.00046,0.0,0.0,2.68
3.48,3500.421,0.00029,0.0,0.0,2.682
3.482,4065.135,0.00025,0.0,0.0,2.683
3.484,4652.694,0.00021,0.0,0.0,2.684
3.486,5401.987,0.00019,0.0,0.0,2.686
3.488,6595.197,0.00015,0.0,0.0,2.687
3.49,7323.352,0.00014,0.0,0.0,2.689
3.492,8494.804,0.00012,0.0,0.0,2.69
3.494,9339.615,0.00011,0.0,0.0,2.692
3.495,11947.725,0.00008,0.0,0.0,2.693
3.497,7983.342,0.00013,0.0,0.0,2.695
3.499,8856.436,0.00011,0.0,0.0,2.696
3.501,10692.701,0.00009,0.0,0.0,2.698
3.503,9522.809,0.00011,0.0,0.0,2.699
3.505,5669.207,0.00018,0.0,0.0,2.701
3.507,4548.284,0.00022,0.0,0.0,2.702
3.509,7544.223,0.00013,0.0,0.0,2.704
3.511,3018.925,0.00033,0.0,0.0,2.705
3.513,2009.159,0.0005,0.0,0.0,2.707
3.515,1691.449,0.00059,0.0,0.0,2.708
3.516,2144.58,0.00047,0.0,0.0,2.71
3.518,1063.357,0.00094,0.0,0.0,2.711
3.52,752.778,0.00133,0.0,0.0,2.712
3.522,683.211,0.00146,0.0,0.0,2.714
3.524,656.287,0.00152,0.0,0.0,2.715
3.526,480.999,0.00208,0.0,0.0,2.717
3.528,398.328,0.00251,0.0,0.0,2.718
3.53,385.097,0.0026,0.0,0.0,2.72
3.532,375.405,0.00266,0.0,0.0,2.721
3.534,313.786,0.00319,0.0,0.0,2.723
3.536,278.942,0.00358,0.0,0.0,2.724
3.538,285.519,0.0035,0.0,0.0,2.726
3.539,281.651,0.00355,0.0,0.0,2.727
3.541,253.523,0.00394,0.0,0.0,2.729
3.543,227.398,0.0044,0.0,0.0,2.73
3.545,234.14,0.00427,0.0,0.0,2.732
3.547,221.356,0.00452,0.0,0.0,2.733
3.549,212.485,0.00471,0.0,0.0,2.735
3.551,203.176,0.00492,0.0,0.0,2.736
3.553,200.539,0.00499,0.0,0.0,2.737
3.555,202.212,0.00495,0.0,0.0,2.739
3.557,190.144,0.00526,0.0,0.0,2.74
3.559,191.486,0.00522,0.0,0.0,2.742
3.56,183.568,0.00545,0.0,0.0,2.743
3.562,184.981,0.00541,0.0,0.0,2.745
3.564,179.565,0.00557,0.0,0.0,2.746
3.566,170.387,0.00587,0.0,0.0,2.748
3.568,173.016,0.00578,0.0,0.0,2.749
3.57,171.589,0.00583,0.0,0.0,2.751
3.572,171.935,0.00582,0.0,0.0,2.752
3.574,169.532,0.0059,0.0,0.0,2.754
3.576,177.022,0.00565,0.0,0.0,2.755
3.578,159.349,0.00628,0.0,0.0,2.757
3.58,168.64,0.00593,0.0,0.0,2.758
3.581,172.247,0.00581,0.0,0.0,2.76
3.583,166.831,0.00599,0.0,0.0,2.761
3.585,161.51,0.00619,0.0,0.0,2.763
3.587,165.495,0.00604,0.0,0.0,2.764
3.589,161.119,0.00621,0.0,0.0,2.765
3.591,167.818,0.00596,0.0,0.0,2.767
3.593,150.412,0.00665,0.0,0.0,2.768
3.595,151.422,0.0066,0.0,0.0,2.77
3.597,157.23,0.00636,0.0,0.0,2.771
3.599,151.553,0.0066,0.0,0.0,2.773
3.601,142.999,0.00699,0.0,0.0,2.774
3.603,149.111,0.00671,0.0,0.0,2.776
3.604,147.596,0.00678,0.0,0.0,2.777
3.606,144.256,0.00693,0.0,0.0,2.779
3.608,137.95,0.00725,0.0,0.0,2.78
3.61,148.604,0.00673,0.0,0.0,2.782
3.612,150.383,0.00665,0.0,0.0,2.783
3.614,143.929,0.00695,0.0,0.0,2.785
3.616,147.482,0.00678,0.0,0.0,2.786
3.618,154.894,0.00646,0.0,0.0,2.788
3.62,160.846,0.00622,0.0,0.0,2.789
3.622,156.323,0.0064,0.0,0.0,2.791
3.624,148.443,0.00674,0.0,0.0,2.792
3.625,151.969,0.00658,0.0,0.0,2.793
3.627,164.538,0.00608,0.0,0.0,2.795
3.629,158.997,0.00629,0.0,0.0,2.796
3.631,149.096,0.00671,0.0,0.0,2.798
3.633,142.971,0.00699,0.0,0.0,2.799
3.635,144.775,0.00691,0.0,0.0,2.801
3.637,143.039,0.00699,0.0,0.0,2.802
3.639,141.148,0.00708,0.0,0.0,2.804
3.641,137.163,0.00729,0.0,0.0,2.805
3.643,139.95,0.00715,0.0,0.0,2.807
3.645,140.961,0.00709,0.0,0.0,2.808
3.647,153.577,0.00651,0.0,0.0,2.81
3.648,141.735,0.00706,0.0,0.0,2.811
3.65,135.128,0.0074,0.0,0.0,2.813
3.652,133.008,0.00752,0.0,0.0,2.814
3.654,128.011,0.00781,0.0,0.0,2.816
3.656,129.288,0.00773,0.0,0.0,2.817
3.658,131.702,0.00759,0.0,0.0,2.819
3.66,136.342,0.00733,0.0,0.0,2.82
3.662,137.442,0.00728,0.0,0.0,2.821
3.664,138.927,0.0072,0.0,0.0,2.823
3.666,133.532,0.00749,0.0,0.0,2.824
3.668,121.722,0.00822,0.0,0.0,2.826
3.669,127.476,0.00784,0.0,0.0,2.827
3.671,131.393,0.00761,0.0,0.0,2.829
3.673,132.518,0.00755,0.0,0.0,2.83
3.675,126.177,0.00793,0.0,0.0,2.832
3.677,129.567,0.00772,0.0,0.0,2.833
3.679,133.277,0.0075,0.0,0.0,2.835
3.681,132.995,0.00752,0.0,0.0,2.836
3.683,123.667,0.00809,0.0,0.0,2.838
3.685,132.007,0.00758,0.0,0.0,2.839
3.687,131.368,0.00761,0.0,0.0,2.841
3.689,135.672,0.00737,0.0,0.0,2.842
3.691,128.49,0.00778,0.0,0.0,2.844
3.692,134.012,0.00746,0.0,0.0,2.845
3.694,134.038,0.00746,0.0,0.0,2.847
3.696,132.116,0.00757,0.0,0.0,2.848
3.698,144.023,0.00694,0.0,0.0,2.849
3.7,145.077,0.00689,0.0,0.0,2.851
3.702,145.212,0.00689,0.0,0.0,2.852
3.704,140.403,0.00712,0.0,0.0,2.854
3.706,130.762,0.00765,0.0,0.0,2.855
3.708,155.68,0.00642,0.0,0.0,2.857
3.71,147.42,0.00678,0.0,0.0,2.858
3.712,142.03,0.00704,0.0,0.0,2.86
3.713,148.332,0.00674,0.0,0.0,2.861
3.715,152.712,0.00655,0.0,0.0,2.863
3.717,149.967,0.00667,0.0,0.0,2.864
3.719,139.088,0.00719,0.0,0.0,2.866
3.721,138.346,0.00723,0.0,0.0,2.867
3.723,144.8,0.00691,0.0,0.0,2.869
3.725,143.353,0.00698,0.0,0.0,2.87
3.727,140.63,0.00711,0.0,0.0,2.872
3.729,134.113,0.00746,0.0,0.0,2.873
3.731,143.409,0.00697,0.0,0.0,2.875
3.733,139.809,0.00715,0.0,0.0,2.876
3.735,133.758,0.00748,0.0,0.0,2.877
3.736,143.43,0.00697,0.0,0.0,2.879
3.738,148.623,0.00673,0.0,0.0,2.88
3.74,145.366,0.00688,0.0,0.0,2.882
3.742,145.433,0.00688,0.0,0.0,2.883
3.744,151.822,0.00659,0.0,0.0,2.885
3.746,142.55,0.00702,0.0,0.0,2.886
3.748,137.803,0.00726,0.0,0.0,2.888
3.75,145.517,0.00687,0.0,0.0,2.889
3.752,146.019,0.00685,0.0,0.0,2.891
3.754,134.959,0.00741,0.0,0.0,2.892
3.756,134.013,0.00746,0.0,0.0,2.894
3.757,140.336,0.00713,0.0,0.0,2.895
3.759,143.098,0.00699,0.0,0.0,2.897
3.761,140.011,0.00714,0.0,0.0,2.898
3.763,139.305,0.00718,0.0,0.0,2.9
3.765,140.146,0.00714,0.0,0.0,2.901
3.767,139.612,0.00716,0.0,0.0,2.903
3.769,140.588,0.00711,0.0,0.0,2.904
3.771,145.312,0.00688,0.0,0.0,2.905
3.773,137.8,0.00726,0.0,0.0,2.907
3.775,144.44,0.00692,0.0,0.0,2.908
3.777,142.293,0.00703,0.0,0.0,2.91
3.779,136.666,0.00732,0.0,0.0,2.911
3.78,138.273,0.00723,0.0,0.0,2.913
3.782,144.738,0.00691,0.0,0.0,2.914
3.784,138.665,0.00721,0.0,0.0,2.916
3.786,146.22,0.00684,0.0,0.0,2.917
3.788,145.228,0.00689,0.0,0.0,2.919
3.79,151.433,0.0066,0.0,0.0,2.92
3.792,140.488,0.00712,0.0,0.0,2.922
3.794,146.158,0.00684,0.0,0.0,2.923
3.796,139.519,0.00717,0.0,0.0,2.925
3.798,149.734,0.00668,0.0,0.0,2.926
3.8,159.812,0.00626,0.0,0.0,2.928
3.801,161.799,0.00618,0.0,0.0,2.929
3.803,155.997,0.00641,0.0,0.0,2.931
3.805,154.46,0.00647,0.0,0.0,2.932
3.807,157.526,0.00635,0.0,0.0,2.933
3.809,143.944,0.00695,0.0,0.0,2.935
3.811,154.036,0.00649,0.0,0.0,2.936
3.813,165.563,0.00604,0.0,0.0,2.938
3.815,153.86,0.0065,0.0,0.0,2.939
3.817,159.851,0.00626,0.0,0.0,2.941
3.819,162.142,0.00617,0.0,0.0,2.942
3.821,165.755,0.00603,0.0,0.0,2.944
3.823,158.139,0.00632,0.0,0.0,2.945
3.824,157.015,0.00637,0.0,0.0,2.947
3.826,169.945,0.00588,0.0,0.0,2.948
3.828,168.548,0.00593,0.0,0.0,2.95
3.83,171.508,0.00583,0.0,0.0,2.951
3.832,176.871,0.00565,0.0,0.0,2.953
3.834,172.303,0.0058,0.0,0.0,2.954
3.836,177.655,0.00563,0.0,0.0,2.956
3.838,180.474,0.00554,0.0,0.0,2.957
3.84,177.36,0.00564,0.0,0.0,2.958
3.842,183.626,0.00545,0.0,0.0,2.96
3.844,193.492,0.00517,0.0,0.0,2.961
3.845,183.853,0.00544,0.0,0.0,2.963
3.847,191.153,0.00523,0.0,0.0,2.964
3.849,195.426,0.00512,0.0,0.0,2.966
3.851,208.099,0.00481,0.0,0.0,2.967
3.853,194.07,0.00515,0.0,0.0,2.969
3.855,206.715,0.00484,0.0,0.0,2.97
3.857,209.401,0.00478,0.0,0.0,2.972
3.859,210.572,0.00475,0.0,0.0,2.973
3.861,219.277,0.00456,0.0,0.0,2.975
3.863,226.865,0.00441,0.0,0.0,2.976
3.865,229.962,0.00435,0.0,0.0,2.978
3.867,248.702,0.00402,0.0,0.0,2.979
3.868,256.295,0.0039,0.0,0.0,2.981
3.87,264.097,0.00379,0.0,0.0,2.982
3.872,276.411,0.00362,0.0,0.0,2.984
3.874,290.199,0.00345,0.0,0.0,2.985
3.876,318.507,0.00314,0.0,0.0,2.986
3.878,346.352,0.00289,0.0,0.0,2.988
3.88,369.936,0.0027,0.0,0.0,2.989
3.882,416.796,0.0024,0.0,0.0,2.991
3.884,471.457,0.00212,0.0,0.0,2.992
3.886,558.541,0.00179,0.0,0.0,2.994
3.888,663.84,0.00151,0.0,0.0,2.995
3.889,809.083,0.00124,0.0,0.0,2.997
3.891,978.871,0.00102,0.0,0.0,2.998
3.893,1271.135,0.00079,0.0,0.0,3.0
3.895,1652.835,0.00061,0.0,0.0,3.001
3.897,2163.78,0.00046,0.0,0.0,3.003
3.899,2714.112,0.00037,0.0,0.0,3.004
3.901,3581.652,0.00028,0.0,0.0,3.006
3.903,4459.367,0.00022,0.0,0.0,3.007
3.905,5356.432,0.00019,0.0,0.0,3.009
3.907,6250.891,0.00016,0.0,0.0,3.01
3.909,7312.153,0.00014,0.0,0.0,3.012
3.91,8225.734,0.00012,0.0,0.0,3.013
3.912,8212.826,0.00012,0.0,0.0,3.014
3.914,8190.168,0.00012,0.0,0.0,3.016
3.916,7961.318,0.00013,0.0,0.0,3.017
3.918,7332.628,0.00014,0.0,0.0,3.019
3.92,6107.575,0.00016,0.0,0.0,3.02
3.922,5051.791,0.0002,0.0,0.0,3.022
3.924,4000.105,0.00025,0.0,0.0,3.023
3.926,3269.164,0.00031,0.0,0.0,3.025
3.928,2454.337,0.00041,0.0,0.0,3.026
3.93,1913.306,0.00052,0.0,0.0,3.028
3.932,1489.258,0.00067,0.0,0.0,3.029
3.933,1180.588,0.00085,0.0,0.0,3.031
3.935,939.663,0.00106,0.0,0.0,3.032
3.937,762.43,0.00131,0.0,0.0,3.034
3.939,651.805,0.00153,0.0,0.0,3.035
3.941,553.441,0.00181,0.0,0.0,3.037
3.943,482.731,0.00207,0.0,0.0,3.038
3.945,417.166,0.0024,0.0,0.0,3.04
3.947,378.889,0.00264,0.0,0.0,3.041
3.949,347.227,0.00288,0.0,0.0,3.042
3.951,323.54,0.00309,0.0,0.0,3.044
3.953,305.176,0.00328,0.0,0.0,3.045
3.954,280.869,0.00356,0.0,0.0,3.047
3.956,267.314,0.00374,0.0,0.0,3.048
3.958,268.582,0.00372,0.0,0.0,3.05
3.96,251.54,0.00398,0.0,0.0,3.051
3.962,248.649,0.00402,0.0,0.0,3.053
3.964,240.33,0.00416,0.0,0.0,3.054
3.966,243.956,0.0041,0.0,0.0,3.056
3.968,248.031,0.00403,0.0,0.0,3.057
3.97,237.992,0.0042,0.0,0.0,3.059
3.972,227.252,0.0044,0.0,0.0,3.06
3.974,240.205,0.00416,0.0,0.0,3.062
3.976,243.439,0.00411,0.0,0.0,3.063
3.977,234.44,0.00427,0.0,0.0,3.065
3.979,231.86,0.00431,0.0,0.0,3.066
3.981,240.055,0.00417,0.0,0.0,3.068
3.983,237.035,0.00422,0.0,0.0,3.069
3.985,239.012,0.00418,0.0,0.0,3.07
3.987,228.436,0.00438,0.0,0.0,3.072
3.989,236.779,0.00422,0.0,0.0,3.073
3.991,235.03,0.00425,0.0,0.0,3.075
3.993,231.054,0.00433,0.0,0.0,3.076
3.995,225.555,0.00443,0.0,0.0,3.078
3.997,250.258,0.004,0.0,0.0,3.079
3.998,248.197,0.00403,0.0,0.0,3.081
4.0,244.787,0.00409,0.0,0.0,3.082
4.002,248.643,0.00402,0.0,0.0,3.084
4.004,311.163,0.00321,0.0,0.0,3.085
4.006,331.505,0.00302,0.0,0.0,3.087
4.008,304.945,0.00328,0.0,0.0,3.088
4.01,335.808,0.00298,0.0,0.0,3.09
4.012,618.298,0.00162,0.0,0.0,3.091
4.014,596.116,0.00168,0.0,0.0,3.093
4.016,537.61,0.00186,0.0,0.0,3.094
4.018,677.12,0.00148,0.0,0.0,3.096
4.02,1729.256,0.00058,0.0,0.0,3.097
4.021,1455.839,0.00069,0.0,0.0,3.098
4.023,1370.207,0.00073,0.0,0.0,3.1
4.025,1490.364,0.00067,0.0,0.0,3.101
4.027,4400.45,0.00023,0.0,0.0,3.103
4.029,3233.419,0.00031,0.0,0.0,3.104
4.031,2582.212,0.00039,0.0,0.0,3.106
4.033,2687.075,0.00037,0.0,0.0,3.107
