"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.065,107.325,0.00932,0.0,0.0,2.362
3.067,115.782,0.00864,0.0,0.0,2.363
3.069,112.265,0.00891,0.0,0.0,2.365
3.071,113.949,0.00878,0.0,0.0,2.366
3.073,111.99,0.00893,0.0,0.0,2.368
3.075,120.769,0.00828,0.0,0.0,2.369
3.077,104.502,0.00957,0.0,0.0,2.371
3.078,113.856,0.00878,0.0,0.0,2.372
3.08,103.241,0.00969,0.0,0.0,2.374
3.082,115.829,0.00863,0.0,0.0,2.375
3.084,107.709,0.00928,0.0,0.0,2.376
3.086,107.86,0.00927,0.0,0.0,2.378
3.088,107.24,0.00932,0.0,0.0,2.379
3.09,104.071,0.00961,0.0,0.0,2.381
3.092,103.249,0.00969,0.0,0.0,2.382
3.094,104.112,0.00961,0.0,0.0,2.384
3.096,112.622,0.00888,0.0,0.0,2.385
3.098,115.34,0.00867,0.0,0.0,2.387
3.099,112.392,0.0089,0.0,0.0,2.388
3.101,99.602,0.01004,0.0,0.0,2.39
3.103,120.185,0.00832,0.0,0.0,2.391
3.105,109.841,0.0091,0.0,0.0,2.393
3.107,98.017,0.0102,0.0,0.0,2.394
3.109,112.201,0.00891,0.0,0.0,2.396
3.111,110.084,0.00908,0.0,0.0,2.397
3.113,112.882,0.00886,0.0,0.0,2.399
3.115,106.99,0.00935,0.0,0.0,2.4
3.117,106.916,0.00935,0.0,0.0,2.402
3.119,115.134,0.00869,0.0,0.0,2.403
3.121,100.05,0.01,0.0,0.0,2.404
3.122,110.402,0.00906,0.0,0.0,2.406
3.124,109.945,0.0091,0.0,0.0,2.407
3.126,107.183,0.00933,0.0,0.0,2.409
3.128,108.133,0.00925,0.0,0.0,2.41
3.13,118.332,0.00845,0.0,0.0,2.412
3.132,107.066,0.00934,0.0,0.0,2.413
3.134,121.212,0.00825,0.0,0.0,2.415
3.136,107.259,0.00932,0.0,0.0,2.416
3.138,108.269,0.00924,0.0,0.0,2.418
3.14,114.649,0.00872,0.0,0.0,2.419
3.142,111.455,0.00897,0.0,0.0,2.421
3.143,108.064,0.00925,0.0,0.0,2.422
3.145,112.361,0.0089,0.0,0.0,2.424
3.147,108.895,0.00918,0.0,0.0,2.425
3.149,109.769,0.00911,0.0,0.0,2.427
3.151,122.424,0.00817,0.0,0.0,2.428
3.153,115.902,0.00863,0.0,0.0,2.43
3.155,114.334,0.00875,0.0,0.0,2.431
3.157,106.024,0.00943,0.0,0.0,2.432
3.159,119.023,0.0084,0.0,0.0,2.434
3.161,113.448,0.00881,0.0,0.0,2.435
3.163,112.343,0.0089,0.0,0.0,2.437
3.165,109.719,0.00911,0.0,0.0,2.438
3.166,126.351,0.00791,0.0,0.0,2.44
3.168,118.034,0.00847,0.0,0.0,2.441
3.17,117.9,0.00848,0.0,0.0,2.443
3.172,117.741,0.00849,0.0,0.0,2.444
3.174,124.326,0.00804,0.0,0.0,2.446
3.176,127.224,0.00786,0.0,0.0,2.447
3.178,134.302,0.00745,0.0,0.0,2.449
3.18,133.808,0.00747,0.0,0.0,2.45
3.182,130.951,0.00764,0.0,0.0,2.452
3.184,139.441,0.00717,0.0,0.0,2.453
3.186,151.507,0.0066,0.0,0.0,2.455
3.187,148.459,0.00674,0.0,0.0,2.456
3.189,143.886,0.00695,0.0,0.0,2.458
3.191,149.501,0.00669,0.0,0.0,2.459
3.193,146.684,0.00682,0.0,0.0,2.46
3.195,148.462,0.00674,0.0,0.0,2.462
3.197,147.593,0.00678,0.0,0.0,2.463
3.199,132.158,0.00757,0.0,0.0,2.465
3.201,137.915,0.00725,0.0,0.0,2.466
3.203,129.373,0.00773,0.0,0.0,2.468
3.205,133.195,0.00751,0.0,0.0,2.469
3.207,122.688,0.00815,0.0,0.0,2.471
3.208,127.836,0.00782,0.0,0.0,2.472
3.21,116.937,0.00855,0.0,0.0,2.474
3.212,122.33,0.00817,0.0,0.0,2.475
3.214,126.234,0.00792,0.0,0.0,2.477
3.216,124.872,0.00801,0.0,0.0,2.478
3.218,123.846,0.00807,0.0,0.0,2.48
3.22,132.929,0.00752,0.0,0.0,2.481
3.222,127.363,0.00785,0.0,0.0,2.483
3.224,117.719,0.00849,0.0,0.0,2.484
3.226,115.279,0.00867,0.0,0.0,2.486
3.228,118.787,0.00842,0.0,0.0,2.487
3.23,126.089,0.00793,0.0,0.0,2.488
3.231,126.688,0.00789,0.0,0.0,2.49
3.233,123.278,0.00811,0.0,0.0,2.491
3.235,127.034,0.00787,0.0,0.0,2.493
3.237,122.775,0.00815,0.0,0.0,2.494
3.239,120.965,0.00827,0.0,0.0,2.496
3.241,124.699,0.00802,0.0,0.0,2.497
3.243,115.93,0.00863,0.0,0.0,2.499
3.245,129.002,0.00775,0.0,0.0,2.5
3.247,125.719,0.00795,0.0,0.0,2.502
3.249,119.911,0.00834,0.0,0.0,2.503
3.251,117.548,0.00851,0.0,0.0,2.505
3.252,135.888,0.00736,0.0,0.0,2.506
3.254,120.437,0.0083,0.0,0.0,2.508
3.256,121.2,0.00825,0.0,0.0,2.509
3.258,131.439,0.00761,0.0,0.0,2.511
3.26,121.631,0.00822,0.0,0.0,2.512
3.262,126.517,0.0079,0.0,0.0,2.514
3.264,121.906,0.0082,0.0,0.0,2.515
3.266,114.777,0.00871,0.0,0.0,2.516
3.268,124.631,0.00802,0.0,0.0,2.518
3.27,113.191,0.00883,0.0,0.0,2.519
3.272,128.51,0.00778,0.0,0.0,2.521
3.274,125.317,0.00798,0.0,0.0,2.522
3.275,129.859,0.0077,0.0,0.0,2.524
3.277,111.844,0.00894,0.0,0.0,2.525
3.279,120.806,0.00828,0.0,0.0,2.527
3.281,126.503,0.0079,0.0,0.0,2.528
3.283,134.086,0.00746,0.0,0.0,2.53
3.285,126.78,0.00789,0.0,0.0,2.531
3.287,127.579,0.00784,0.0,0.0,2.533
3.289,130.623,0.00766,0.0,0.0,2.534
3.291,132.33,0.00756,0.0,0.0,2.536
3.293,129.536,0.00772,0.0,0.0,2.537
3.295,141.239,0.00708,0.0,0.0,2.539
3.296,136.484,0.00733,0.0,0.0,2.54
3.298,145.064,0.00689,0.0,0.0,2.542
3.3,141.165,0.00708,0.0,0.0,2.543
3.302,153.309,0.00652,0.0,0.0,2.544
3.304,141.602,0.00706,0.0,0.0,2.546
3.306,148.842,0.00672,0.0,0.0,2.547
3.308,144.671,0.00691,0.0,0.0,2.549
3.31,140.646,0.00711,0.0,0.0,2.55
3.312,144.856,0.0069,0.0,0.0,2.552
3.314,139.72,0.00716,0.0,0.0,2.553
3.316,148.662,0.00673,0.0,0.0,2.555
3.318,138.422,0.00722,0.0,0.0,2.556
3.319,144.97,0.0069,0.0,0.0,2.558
3.321,146.089,0.00685,0.0,0.0,2.559
3.323,160.281,0.00624,0.0,0.0,2.561
3.325,145.772,0.00686,0.0,0.0,2.562
3.327,155.564,0.00643,0.0,0.0,2.564
3.329,166.868,0.00599,0.0,0.0,2.565
3.331,165.668,0.00604,0.0,0.0,2.567
3.333,168.859,0.00592,0.0,0.0,2.568
3.335,181.738,0.0055,0.0,0.0,2.57
3.337,189.298,0.00528,0.0,0.0,2.571
3.339,188.414,0.00531,0.0,0.0,2.572
3.34,190.67,0.00524,0.0,0.0,2.574
3.342,192.037,0.00521,0.0,0.0,2.575
3.344,199.987,0.005,0.0,0.0,2.577
3.346,193.556,0.00517,0.0,0.0,2.578
3.348,195.519,0.00511,0.0,0.0,2.58
3.35,176.949,0.00565,0.0,0.0,2.581
3.352,183.036,0.00546,0.0,0.0,2.583
3.354,166.006,0.00602,0.0,0.0,2.584
3.356,154.661,0.00647,0.0,0.0,2.586
3.358,148.74,0.00672,0.0,0.0,2.587
3.36,153.862,0.0065,0.0,0.0,2.589
3.362,159.389,0.00627,0.0,0.0,2.59
3.363,150.313,0.00665,0.0,0.0,2.592
3.365,146.885,0.00681,0.0,0.0,2.593
3.367,150.377,0.00665,0.0,0.0,2.595
3.369,150.39,0.00665,0.0,0.0,2.596
3.371,140.332,0.00713,0.0,0.0,2.598
3.373,140.539,0.00712,0.0,0.0,2.599
3.375,159.143,0.00628,0.0,0.0,2.6
3.377,156.164,0.0064,0.0,0.0,2.602
3.379,148.206,0.00675,0.0,0.0,2.603
3.381,151.529,0.0066,0.0,0.0,2.605
3.383,141.492,0.00707,0.0,0.0,2.606
3.384,146.653,0.00682,0.0,0.0,2.608
3.386,150.135,0.00666,0.0,0.0,2.609
3.388,155.221,0.00644,0.0,0.0,2.611
3.39,149.098,0.00671,0.0,0.0,2.612
3.392,161.645,0.00619,0.0,0.0,2.614
3.394,149.618,0.00668,0.0,0.0,2.615
3.396,157.547,0.00635,0.0,0.0,2.617
3.398,162.07,0.00617,0.0,0.0,2.618
3.4,163.767,0.00611,0.0,0.0,2.62
3.402,160.866,0.00622,0.0,0.0,2.621
3.404,151.753,0.00659,0.0,0.0,2.623
3.406,151.01,0.00662,0.0,0.0,2.624
3.407,166.581,0.006,0.0,0.0,2.626
3.409,159.485,0.00627,0.0,0.0,2.627
3.411,160.986,0.00621,0.0,0.0,2.628
3.413,169.815,0.00589,0.0,0.0,2.63
3.415,168.088,0.00595,0.0,0.0,2.631
3.417,169.137,0.00591,0.0,0.0,2.633
3.419,182.824,0.00547,0.0,0.0,2.634
3.421,175.295,0.0057,0.0,0.0,2.636
3.423,173.334,0.00577,0.0,0.0,2.637
3.425,175.288,0.0057,0.0,0.0,2.639
3.427,183.673,0.00544,0.0,0.0,2.64
3.428,191.464,0.00522,0.0,0.0,2.642
3.43,194.152,0.00515,0.0,0.0,2.643
3.432,187.691,0.00533,0.0,0.0,2.645
3.434,200.22,0.00499,0.0,0.0,2.646
3.436,201.048,0.00497,0.0,0.0,2.648
3.438,212.83,0.0047,0.0,0.0,2.649
3.44,193.066,0.00518,0.0,0.0,2.651
3.442,209.274,0.00478,0.0,0.0,2.652
3.444,224.038,0.00446,0.0,0.0,2.654
3.446,241.485,0.00414,0.0,0.0,2.655
3.448,224.697,0.00445,0.0,0.0,2.656
3.45,242.545,0.00412,0.0,0.0,2.658
3.451,274.559,0.00364,0.0,0.0,2.659
3.453,282.914,0.00353,0.0,0.0,2.661
3.455,273.551,0.00366,0.0,0.0,2.662
3.457,306.568,0.00326,0.0,0.0,2.664
3.459,359.678,0.00278,0.0,0.0,2.665
3.461,372.91,0.00268,0.0,0.0,2.667
3.463,371.951,0.00269,0.0,0.0,2.668
3.465,563.328,0.00178,0.0,0.0,2.67
3.467,725.162,0.00138,0.0,0.0,2.671
3.469,743.649,0.00134,0.0,0.0,2.673
3.471,761.913,0.00131,0.0,0.0,2.674
3.472,1438.737,0.0007,0.0,0.0,2.676
3.474,1812.895,0.00055,0.0,0.0,2.677
3.476,2070.145,0.00048,0.0,0.0,2.679
3.478,2154.46,0.00046,0.0,0.0,2.68
3.48,3194.642,0.00031,0.0,0.0,2.682
3.482,3691.629,0.00027,0.0,0.0,2.683
3.484,4587.624,0.00022,0.0,0.0,2.684
3.486,5400.301,0.00019,0.0,0.0,2.686
3.488,6051.104,0.00017,0.0,0.0,2.687
3.49,7178.02,0.00014,0.0,0.0,2.689
3.492,8709.357,0.00011,0.0,0.0,2.69
3.494,8187.04,0.00012,0.0,0.0,2.692
3.495,8411.011,0.00012,0.0,0.0,2.693
3.497,11093.027,0.00009,0.0,0.0,2.695
3.499,8984.303,0.00011,0.0,0.0,2.696
3.501,7895.208,0.00013,0.0,0.0,2.698
3.503,6537.844,0.00015,0.0,0.0,2.699
3.505,8603.661,0.00012,0.0,0.0,2.701
3.507,4679.466,0.00021,0.0,0.0,2.702
3.509,3785.222,0.00026,0.0,0.0,2.704
3.511,2820.382,0.00035,0.0,0.0,2.705
3.513,2605.467,0.00038,0.0,0.0,2.707
3.515,1415.609,0.00071,0.0,0.0,2.708
3.516,1015.114,0.00099,0.0,0.0,2.71
3.518,867.056,0.00115,0.0,0.0,2.711
3.52,703.24,0.00142,0.0,0.0,2.712
3.522,506.919,0.00197,0.0,0.0,2.714
3.524,445.882,0.00224,0.0,0.0,2.715
3.526,412.021,0.00243,0.0,0.0,2.717
3.528,402.327,0.00249,0.0,0.0,2.718
3.53,333.7,0.003,0.0,0.0,2.72
3.532,310.333,0.00322,0.0,0.0,2.721
3.534,316.636,0.00316,0.0,0.0,2.723
3.536,311.783,0.00321,0.0,0.0,2.724
3.538,271.501,0.00368,0.0,0.0,2.726
3.539,266.451,0.00375,0.0,0.0,2.727
3.541,269.544,0.00371,0.0,0.0,2.729
3.543,259.171,0.00386,0.0,0.0,2.73
3.545,223.081,0.00448,0.0,0.0,2.732
3.547,229.054,0.00437,0.0,0.0,2.733
3.549,227.42,0.0044,0.0,0.0,2.735
3.551,224.847,0.00445,0.0,0.0,2.736
3.553,211.604,0.00473,0.0,0.0,2.737
3.555,215.3,0.00464,0.0,0.0,2.739
3.557,204.263,0.0049,0.0,0.0,2.74
3.559,200.676,0.00498,0.0,0.0,2.742
3.56,195.321,0.00512,0.0,0.0,2.743
3.562,192.147,0.0052,0.0,0.0,2.745
3.564,200.153,0.005,0.0,0.0,2.746
3.566,184.892,0.00541,0.0,0.0,2.748
3.568,178.834,0.00559,0.0,0.0,2.749
3.57,187.179,0.00534,0.0,0.0,2.751
3.572,185.676,0.00539,0.0,0.0,2.752
3.574,175.271,0.00571,0.0,0.0,2.754
3.576,175.632,0.00569,0.0,0.0,2.755
3.578,178.166,0.00561,0.0,0.0,2.757
3.58,176.129,0.00568,0.0,0.0,2.758
3.581,184.725,0.00541,0.0,0.0,2.76
3.583,168.789,0.00592,0.0,0.0,2.761
3.585,177.92,0.00562,0.0,0.0,2.763
3.587,180.471,0.00554,0.0,0.0,2.764
3.589,175.381,0.0057,0.0,0.0,2.765
3.591,170.715,0.00586,0.0,0.0,2.767
3.593,170.361,0.00587,0.0,0.0,2.768
3.595,167.22,0.00598,0.0,0.0,2.77
3.597,171.831,0.00582,0.0,0.0,2.771
3.599,160.515,0.00623,0.0,0.0,2.773
3.601,159.811,0.00626,0.0,0.0,2.774
3.603,168.027,0.00595,0.0,0.0,2.776
3.604,160.882,0.00622,0.0,0.0,2.777
3.606,155.364,0.00644,0.0,0.0,2.779
3.608,159.534,0.00627,0.0,0.0,2.78
3.61,157.192,0.00636,0.0,0.0,2.782
3.612,164.23,0.00609,0.0,0.0,2.783
3.614,159.369,0.00627,0.0,0.0,2.785
3.616,167.894,0.00596,0.0,0.0,2.786
3.618,159.73,0.00626,0.0,0.0,2.788
3.62,164.285,0.00609,0.0,0.0,2.789
3.622,157.79,0.00634,0.0,0.0,2.791
3.624,174.526,0.00573,0.0,0.0,2.792
3.625,171.319,0.00584,0.0,0.0,2.793
3.627,161.017,0.00621,0.0,0.0,2.795
3.629,163.521,0.00612,0.0,0.0,2.796
3.631,160.622,0.00623,0.0,0.0,2.798
3.633,165.259,0.00605,0.0,0.0,2.799
3.635,163.697,0.00611,0.0,0.0,2.801
3.637,165.112,0.00606,0.0,0.0,2.802
3.639,166.624,0.006,0.0,0.0,2.804
3.641,167.284,0.00598,0.0,0.0,2.805
3.643,161.634,0.00619,0.0,0.0,2.807
3.645,165.013,0.00606,0.0,0.0,2.808
3.647,162.236,0.00616,0.0,0.0,2.81
3.648,160.915,0.00621,0.0,0.0,2.811
3.65,159.395,0.00627,0.0,0.0,2.813
3.652,157.817,0.00634,0.0,0.0,2.814
3.654,159.6,0.00627,0.0,0.0,2.816
3.656,153.163,0.00653,0.0,0.0,2.817
3.658,149.658,0.00668,0.0,0.0,2.819
3.66,150.441,0.00665,0.0,0.0,2.82
3.662,161.677,0.00619,0.0,0.0,2.821
3.664,138.706,0.00721,0.0,0.0,2.823
3.666,138.877,0.0072,0.0,0.0,2.824
3.668,145.847,0.00686,0.0,0.0,2.826
3.669,146.609,0.00682,0.0,0.0,2.827
3.671,135.055,0.0074,0.0,0.0,2.829
3.673,138.258,0.00723,0.0,0.0,2.83
3.675,137.736,0.00726,0.0,0.0,2.832
3.677,151.363,0.00661,0.0,0.0,2.833
3.679,140.725,0.00711,0.0,0.0,2.835
3.681,148.431,0.00674,0.0,0.0,2.836
3.683,141.802,0.00705,0.0,0.0,2.838
3.685,139.634,0.00716,0.0,0.0,2.839
3.687,139.338,0.00718,0.0,0.0,2.841
3.689,138.868,0.0072,0.0,0.0,2.842
3.691,142.345,0.00703,0.0,0.0,2.844
3.692,143.365,0.00698,0.0,0.0,2.845
3.694,143.425,0.00697,0.0,0.0,2.847
3.696,138.206,0.00724,0.0,0.0,2.848
3.698,148.637,0.00673,0.0,0.0,2.849
3.7,145.337,0.00688,0.0,0.0,2.851
3.702,153.887,0.0065,0.0,0.0,2.852
3.704,162.989,0.00614,0.0,0.0,2.854
3.706,154.338,0.00648,0.0,0.0,2.855
3.708,162.017,0.00617,0.0,0.0,2.857
3.71,161.58,0.00619,0.0,0.0,2.858
3.712,153.445,0.00652,0.0,0.0,2.86
3.713,161.252,0.0062,0.0,0.0,2.861
3.715,163.283,0.00612,0.0,0.0,2.863
3.717,149.479,0.00669,0.0,0.0,2.864
3.719,151.147,0.00662,0.0,0.0,2.866
3.721,146.616,0.00682,0.0,0.0,2.867
3.723,148.215,0.00675,0.0,0.0,2.869
3.725,148.285,0.00674,0.0,0.0,2.87
3.727,143.26,0.00698,0.0,0.0,2.872
3.729,146.473,0.00683,0.0,0.0,2.873
3.731,146.334,0.00683,0.0,0.0,2.875
3.733,147.872,0.00676,0.0,0.0,2.876
3.735,148.365,0.00674,0.0,0.0,2.877
3.736,151.385,0.00661,0.0,0.0,2.879
3.738,144.334,0.00693,0.0,0.0,2.88
3.74,148.648,0.00673,0.0,0.0,2.882
3.742,152.884,0.00654,0.0,0.0,2.883
3.744,150.593,0.00664,0.0,0.0,2.885
3.746,157.721,0.00634,0.0,0.0,2.886
3.748,149.049,0.00671,0.0,0.0,2.888
3.75,151.774,0.00659,0.0,0.0,2.889
3.752,152.026,0.00658,0.0,0.0,2.891
3.754,154.994,0.00645,0.0,0.0,2.892
3.756,154.144,0.00649,0.0,0.0,2.894
3.757,160.771,0.00622,0.0,0.0,2.895
3.759,162.22,0.00616,0.0,0.0,2.897
3.761,166.992,0.00599,0.0,0.0,2.898
3.763,166.469,0.00601,0.0,0.0,2.9
3.765,168.251,0.00594,0.0,0.0,2.901
3.767,177.824,0.00562,0.0,0.0,2.903
3.769,189.456,0.00528,0.0,0.0,2.904
3.771,196.798,0.00508,0.0,0.0,2.905
3.773,197.628,0.00506,0.0,0.0,2.907
3.775,195.857,0.00511,0.0,0.0,2.908
3.777,209.41,0.00478,0.0,0.0,2.91
3.779,207.719,0.00481,0.0,0.0,2.911
3.78,197.32,0.00507,0.0,0.0,2.913
3.782,196.656,0.00509,0.0,0.0,2.914
3.784,196.277,0.00509,0.0,0.0,2.916
3.786,196.151,0.0051,0.0,0.0,2.917
3.788,177.406,0.00564,0.0,0.0,2.919
3.79,179.758,0.00556,0.0,0.0,2.92
3.792,162.428,0.00616,0.0,0.0,2.922
3.794,164.028,0.0061,0.0,0.0,2.923
3.796,164.367,0.00608,0.0,0.0,2.925
3.798,159.783,0.00626,0.0,0.0,2.926
3.8,157.439,0.00635,0.0,0.0,2.928
3.801,162.367,0.00616,0.0,0.0,2.929
3.803,169.598,0.0059,0.0,0.0,2.931
3.805,172.207,0.00581,0.0,0.0,2.932
3.807,161.97,0.00617,0.0,0.0,2.933
3.809,167.709,0.00596,0.0,0.0,2.935
3.811,159.818,0.00626,0.0,0.0,2.936
3.813,149.993,0.00667,0.0,0.0,2.938
3.815,159.025,0.00629,0.0,0.0,2.939
3.817,160.032,0.00625,0.0,0.0,2.941
3.819,170.602,0.00586,0.0,0.0,2.942
3.821,166.471,0.00601,0.0,0.0,2.944
3.823,164.875,0.00607,0.0,0.0,2.945
3.824,167.161,0.00598,0.0,0.0,2.947
3.826,172.116,0.00581,0.0,0.0,2.948
3.828,166.826,0.00599,0.0,0.0,2.95
3.83,177.5,0.00563,0.0,0.0,2.951
3.832,177.917,0.00562,0.0,0.0,2.953
3.834,180.222,0.00555,0.0,0.0,2.954
3.836,177.426,0.00564,0.0,0.0,2.956
3.838,183.955,0.00544,0.0,0.0,2.957
3.84,192.933,0.00518,0.0,0.0,2.958
3.842,174.457,0.00573,0.0,0.0,2.96
3.844,190.451,0.00525,0.0,0.0,2.961
3.845,195.59,0.00511,0.0,0.0,2.963
3.847,195.586,0.00511,0.0,0.0,2.964
3.849,197.163,0.00507,0.0,0.0,2.966
3.851,201.974,0.00495,0.0,0.0,2.967
3.853,204.991,0.00488,0.0,0.0,2.969
3.855,213.898,0.00468,0.0,0.0,2.97
3.857,206.695,0.00484,0.0,0.0,2.972
3.859,215.365,0.00464,0.0,0.0,2.973
3.861,224.086,0.00446,0.0,0.0,2.975
3.863,223.12,0.00448,0.0,0.0,2.976
3.865,234.835,0.00426,0.0,0.0,2.978
3.867,234.785,0.00426,0.0,0.0,2.979
3.868,242.043,0.00413,0.0,0.0,2.981
3.87,259.329,0.00386,0.0,0.0,2.982
3.872,271.805,0.00368,0.0,0.0,2.984
3.874,287.437,0.00348,0.0,0.0,2.985
3.876,306.791,0.00326,0.0,0.0,2.986
3.878,318.92,0.00314,0.0,0.0,2.988
3.88,358.507,0.00279,0.0,0.0,2.989
3.882,383.286,0.00261,0.0,0.0,2.991
3.884,433.136,0.00231,0.0,0.0,2.992
3.886,484.129,0.00207,0.0,0.0,2.994
3.888,565.321,0.00177,0.0,0.0,2.995
3.889,657.223,0.00152,0.0,0.0,2.997
3.891,808.763,0.00124,0.0,0.0,2.998
3.893,978.996,0.00102,0.0,0.0,3.0
3.895,1239.227,0.00081,0.0,0.0,3.001
3.897,1582.757,0.00063,0.0,0.0,3.003
3.899,2086.815,0.00048,0.0,0.0,3.004
3.901,2636.082,0.00038,0.0,0.0,3.006
3.903,3347.453,0.0003,0.0,0.0,3.007
3.905,4112.328,0.00024,0.0,0.0,3.009
3.907,4802.081,0.00021,0.0,0.0,3.01
3.909,5604.128,0.00018,0.0,0.0,3.012
3.91,6473.265,0.00015,0.0,0.0,3.013
3.912,6710.618,0.00015,0.0,0.0,3.014
3.914,6653.831,0.00015,0.0,0.0,3.016
3.916,6429.664,0.00016,0.0,0.0,3.017
3.918,6134.474,0.00016,0.0,0.0,3.019
3.92,5190.203,0.00019,0.0,0.0,3.02
3.922,4580.195,0.00022,0.0,0.0,3.022
3.924,3797.835,0.00026,0.0,0.0,3.023
3.926,3040.84,0.00033,0.0,0.0,3.025
3.928,2383.701,0.00042,0.0,0.0,3.026
3.93,1984.112,0.0005,0.0,0.0,3.028
3.932,1556.229,0.00064,0.0,0.0,3.029
3.933,1251.555,0.0008,0.0,0.0,3.031
3.935,993.051,0.00101,0.0,0.0,3.032
3.937,846.963,0.00118,0.0,0.0,3.034
3.939,690.481,0.00145,0.0,0.0,3.035
3.941,585.543,0.00171,0.0,0.0,3.037
3.943,509.934,0.00196,0.0,0.0,3.038
3.945,461.333,0.00217,0.0,0.0,3.04
3.947,396.379,0.00252,0.0,0.0,3.041
3.949,370.929,0.0027,0.0,0.0,3.042
3.951,343.231,0.00291,0.0,0.0,3.044
3.953,323.376,0.00309,0.0,0.0,3.045
3.954,306.586,0.00326,0.0,0.0,3.047
3.956,302.147,0.00331,0.0,0.0,3.048
3.958,288.689,0.00346,0.0,0.0,3.05
3.96,279.709,0.00358,0.0,0.0,3.051
3.962,271.621,0.00368,0.0,0.0,3.053
3.964,275.393,0.00363,0.0,0.0,3.054
3.966,276.229,0.00362,0.0,0.0,3.056
3.968,277.352,0.00361,0.0,0.0,3.057
3.97,274.797,0.00364,0.0,0.0,3.059
3.972,279.798,0.00357,0.0,0.0,3.06
3.974,294.553,0.00339,0.0,0.0,3.062
3.976,293.612,0.00341,0.0,0.0,3.063
3.977,305.355,0.00327,0.0,0.0,3.065
3.979,319.185,0.00313,0.0,0.0,3.066
3.981,333.42,0.003,0.0,0.0,3.068
3.983,338.97,0.00295,0.0,0.0,3.069
3.985,373.026,0.00268,0.0,0.0,3.07
3.987,378.986,0.00264,0.0,0.0,3.072
3.989,396.783,0.00252,0.0,0.0,3.073
3.991,418.585,0.00239,0.0,0.0,3.075
3.993,436.753,0.00229,0.0,0.0,3.076
3.995,440.576,0.00227,0.0,0.0,3.078
3.997,468.819,0.00213,0.0,0.0,3.079
3.998,528.948,0.00189,0.0,0.0,3.081
4.0,540.268,0.00185,0.0,0.0,3.082
4.002,594.165,0.00168,0.0,0.0,3.084
4.004,711.084,0.00141,0.0,0.0,3.085
4.006,976.48,0.00102,0.0,0.0,3.087
4.008,1047.795,0.00095,0.0,0.0,3.088
4.01,1454.188,0.00069,0.0,0.0,3.09
4.012,1630.049,0.00061,0.0,0.0,3.091
4.014,2819.378,0.00035,0.0,0.0,3.093
4.016,2912.646,0.00034,0.0,0.0,3.094
4.018,4450.291,0.00022,0.0,0.0,3.096
4.02,4086.367,0.00024,0.0,0.0,3.097
4.021,6341.768,0.00016,0.0,0.0,3.098
4.023,6402.728,0.00016,0.0,0.0,3.1
4.025,7749.446,0.00013,0.0,0.0,3.101
4.027,6155.111,0.00016,0.0,0.0,3.103
4.029,9023.789,0.00011,0.0,0.0,3.104
4.031,7966.465,0.00013,0.0,0.0,3.106
4.033,7521.673,0.00013,0.0,0.0,3.107
