"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.291,147.128,0.0068,0.0,0.0,2.536
3.293,158.296,0.00632,0.0,0.0,2.537
3.295,152.696,0.00655,0.0,0.0,2.539
3.296,159.357,0.00628,0.0,0.0,2.54
3.298,170.495,0.00587,0.0,0.0,2.542
3.3,166.069,0.00602,0.0,0.0,2.543
3.302,168.956,0.00592,0.0,0.0,2.544
3.304,164.176,0.00609,0.0,0.0,2.546
3.306,165.846,0.00603,0.0,0.0,2.547
3.308,180.93,0.00553,0.0,0.0,2.549
3.31,167.705,0.00596,0.0,0.0,2.55
3.312,157.431,0.00635,0.0,0.0,2.552
3.314,168.353,0.00594,0.0,0.0,2.553
3.316,156.256,0.0064,0.0,0.0,2.555
3.318,156.521,0.00639,0.0,0.0,2.556
3.319,159.981,0.00625,0.0,0.0,2.558
3.321,153.678,0.00651,0.0,0.0,2.559
3.323,148.803,0.00672,0.0,0.0,2.561
3.325,155.698,0.00642,0.0,0.0,2.562
3.327,167.049,0.00599,0.0,0.0,2.564
3.329,167.242,0.00598,0.0,0.0,2.565
3.331,162.091,0.00617,0.0,0.0,2.567
3.333,159.932,0.00625,0.0,0.0,2.568
3.335,165.54,0.00604,0.0,0.0,2.57
3.337,173.191,0.00577,0.0,0.0,2.571
3.339,165.844,0.00603,0.0,0.0,2.572
3.34,164.189,0.00609,0.0,0.0,2.574
3.342,175.944,0.00568,0.0,0.0,2.575
3.344,181.951,0.0055,0.0,0.0,2.577
3.346,176.042,0.00568,0.0,0.0,2.578
3.348,177.565,0.00563,0.0,0.0,2.58
3.35,174.691,0.00572,0.0,0.0,2.581
3.352,178.404,0.00561,0.0,0.0,2.583
3.354,169.565,0.0059,0.0,0.0,2.584
3.356,175.937,0.00568,0.0,0.0,2.586
3.358,174.092,0.00574,0.0,0.0,2.587
3.36,181.488,0.00551,0.0,0.0,2.589
3.362,164.764,0.00607,0.0,0.0,2.59
3.363,170.547,0.00586,0.0,0.0,2.592
3.365,176.019,0.00568,0.0,0.0,2.593
3.367,169.951,0.00588,0.0,0.0,2.595
3.369,164.039,0.0061,0.0,0.0,2.596
3.371,159.159,0.00628,0.0,0.0,2.598
3.373,183.221,0.00546,0.0,0.0,2.599
3.375,179.907,0.00556,0.0,0.0,2.6
3.377,169.993,0.00588,0.0,0.0,2.602
3.379,169.414,0.0059,0.0,0.0,2.603
3.381,186.415,0.00536,0.0,0.0,2.605
3.383,184.463,0.00542,0.0,0.0,2.606
3.384,171.382,0.00583,0.0,0.0,2.608
3.386,181.607,0.00551,0.0,0.0,2.609
3.388,193.956,0.00516,0.0,0.0,2.611
3.39,191.208,0.00523,0.0,0.0,2.612
3.392,170.72,0.00586,0.0,0.0,2.614
3.394,184.162,0.00543,0.0,0.0,2.615
3.396,201.02,0.00497,0.0,0.0,2.617
3.398,194.405,0.00514,0.0,0.0,2.618
3.4,197.661,0.00506,0.0,0.0,2.62
3.402,187.93,0.00532,0.0,0.0,2.621
3.404,213.73,0.00468,0.0,0.0,2.623
3.406,190.631,0.00525,0.0,0.0,2.624
3.407,181.155,0.00552,0.0,0.0,2.626
3.409,195.6,0.00511,0.0,0.0,2.627
3.411,215.376,0.00464,0.0,0.0,2.628
3.413,199.466,0.00501,0.0,0.0,2.63
3.415,196.797,0.00508,0.0,0.0,2.631
3.417,182.629,0.00548,0.0,0.0,2.633
3.419,222.151,0.0045,0.0,0.0,2.634
3.421,213.535,0.00468,0.0,0.0,2.636
3.423,205.671,0.00486,0.0,0.0,2.637
3.425,212.806,0.0047,0.0,0.0,2.639
3.427,237.289,0.00421,0.0,0.0,2.64
3.428,223.025,0.00448,0.0,0.0,2.642
3.43,216.842,0.00461,0.0,0.0,2.643
3.432,241.403,0.00414,0.0,0.0,2.645
3.434,251.175,0.00398,0.0,0.0,2.646
3.436,231.344,0.00432,0.0,0.0,2.648
3.438,241.05,0.00415,0.0,0.0,2.649
3.44,266.774,0.00375,0.0,0.0,2.651
3.442,266.022,0.00376,0.0,0.0,2.652
3.444,260.8,0.00383,0.0,0.0,2.654
3.446,258.009,0.00388,0.0,0.0,2.655
3.448,299.763,0.00334,0.0,0.0,2.656
3.45,284.566,0.00351,0.0,0.0,2.658
3.451,291.97,0.00343,0.0,0.0,2.659
3.453,287.766,0.00348,0.0,0.0,2.661
3.455,339.695,0.00294,0.0,0.0,2.662
3.457,323.98,0.00309,0.0,0.0,2.664
3.459,332.012,0.00301,0.0,0.0,2.665
3.461,347.183,0.00288,0.0,0.0,2.667
3.463,439.169,0.00228,0.0,0.0,2.668
3.465,406.546,0.00246,0.0,0.0,2.67
3.467,439.325,0.00228,0.0,0.0,2.671
3.469,508.122,0.00197,0.0,0.0,2.673
3.471,652.567,0.00153,0.0,0.0,2.674
3.472,692.717,0.00144,0.0,0.0,2.676
3.474,853.726,0.00117,0.0,0.0,2.677
3.476,1341.489,0.00075,0.0,0.0,2.679
3.478,1685.32,0.00059,0.0,0.0,2.68
3.48,2460.085,0.00041,0.0,0.0,2.682
3.482,3328.671,0.0003,0.0,0.0,2.683
3.484,6425.138,0.00016,0.0,0.0,2.684
3.486,7199.465,0.00014,0.0,0.0,2.686
3.488,12240.345,0.00008,0.0,0.0,2.687
3.49,13389.511,0.00007,0.0,0.0,2.689
3.492,11463.474,0.00009,0.0,0.0,2.69
3.494,18512.45,0.00005,0.0,0.0,2.692
3.495,19985.163,0.00005,0.0,0.0,2.693
3.497,23231.594,0.00004,0.0,0.0,2.695
3.499,13944.935,0.00007,0.0,0.0,2.696
3.501,24154.105,0.00004,0.0,0.0,2.698
3.503,13614.191,0.00007,0.0,0.0,2.699
3.505,13094.133,0.00008,0.0,0.0,2.701
3.507,7876.101,0.00013,0.0,0.0,2.702
3.509,10274.136,0.0001,0.0,0.0,2.704
3.511,5194.935,0.00019,0.0,0.0,2.705
3.513,3407.178,0.00029,0.0,0.0,2.707
3.515,2045.885,0.00049,0.0,0.0,2.708
3.516,2201.086,0.00045,0.0,0.0,2.71
3.518,1195.421,0.00084,0.0,0.0,2.711
3.52,876.957,0.00114,0.0,0.0,2.712
3.522,670.145,0.00149,0.0,0.0,2.714
3.524,769.291,0.0013,0.0,0.0,2.715
3.526,528.763,0.00189,0.0,0.0,2.717
3.528,463.023,0.00216,0.0,0.0,2.718
3.53,420.591,0.00238,0.0,0.0,2.72
3.532,500.577,0.002,0.0,0.0,2.721
3.534,399.903,0.0025,0.0,0.0,2.723
3.536,367.626,0.00272,0.0,0.0,2.724
3.538,371.427,0.00269,0.0,0.0,2.726
3.539,402.533,0.00248,0.0,0.0,2.727
3.541,338.461,0.00295,0.0,0.0,2.729
3.543,319.602,0.00313,0.0,0.0,2.73
3.545,345.431,0.00289,0.0,0.0,2.732
3.547,335.094,0.00298,0.0,0.0,2.733
3.549,307.186,0.00326,0.0,0.0,2.735
3.551,279.581,0.00358,0.0,0.0,2.736
3.553,312.123,0.0032,0.0,0.0,2.737
3.555,288.432,0.00347,0.0,0.0,2.739
3.557,263.018,0.0038,0.0,0.0,2.74
3.559,245.849,0.00407,0.0,0.0,2.742
3.56,265.767,0.00376,0.0,0.0,2.743
3.562,257.943,0.00388,0.0,0.0,2.745
3.564,241.629,0.00414,0.0,0.0,2.746
3.566,230.681,0.00433,0.0,0.0,2.748
3.568,256.49,0.0039,0.0,0.0,2.749
3.57,245.616,0.00407,0.0,0.0,2.751
3.572,229.199,0.00436,0.0,0.0,2.752
3.574,219.796,0.00455,0.0,0.0,2.754
3.576,240.218,0.00416,0.0,0.0,2.755
3.578,227.852,0.00439,0.0,0.0,2.757
3.58,209.651,0.00477,0.0,0.0,2.758
3.581,210.199,0.00476,0.0,0.0,2.76
3.583,228.299,0.00438,0.0,0.0,2.761
3.585,221.127,0.00452,0.0,0.0,2.763
3.587,201.712,0.00496,0.0,0.0,2.764
3.589,199.394,0.00502,0.0,0.0,2.765
3.591,214.564,0.00466,0.0,0.0,2.767
3.593,195.35,0.00512,0.0,0.0,2.768
3.595,186.245,0.00537,0.0,0.0,2.77
3.597,187.507,0.00533,0.0,0.0,2.771
3.599,203.145,0.00492,0.0,0.0,2.773
3.601,192.967,0.00518,0.0,0.0,2.774
3.603,181.605,0.00551,0.0,0.0,2.776
3.604,185.241,0.0054,0.0,0.0,2.777
3.606,194.314,0.00515,0.0,0.0,2.779
3.608,187.205,0.00534,0.0,0.0,2.78
3.61,182.781,0.00547,0.0,0.0,2.782
3.612,178.7,0.0056,0.0,0.0,2.783
3.614,194.532,0.00514,0.0,0.0,2.785
3.616,191.192,0.00523,0.0,0.0,2.786
3.618,188.82,0.0053,0.0,0.0,2.788
3.62,195.718,0.00511,0.0,0.0,2.789
3.622,201.405,0.00497,0.0,0.0,2.791
3.624,191.635,0.00522,0.0,0.0,2.792
3.625,198.136,0.00505,0.0,0.0,2.793
3.627,198.976,0.00503,0.0,0.0,2.795
3.629,210.799,0.00474,0.0,0.0,2.796
3.631,208.109,0.00481,0.0,0.0,2.798
3.633,206.089,0.00485,0.0,0.0,2.799
3.635,221.586,0.00451,0.0,0.0,2.801
3.637,217.971,0.00459,0.0,0.0,2.802
3.639,217.581,0.0046,0.0,0.0,2.804
3.641,221.872,0.00451,0.0,0.0,2.805
3.643,220.66,0.00453,0.0,0.0,2.807
3.645,221.593,0.00451,0.0,0.0,2.808
3.647,226.401,0.00442,0.0,0.0,2.81
3.648,212.289,0.00471,0.0,0.0,2.811
3.65,227.065,0.0044,0.0,0.0,2.813
3.652,209.415,0.00478,0.0,0.0,2.814
3.654,202.613,0.00494,0.0,0.0,2.816
3.656,208.798,0.00479,0.0,0.0,2.817
3.658,188.269,0.00531,0.0,0.0,2.819
3.66,192.155,0.0052,0.0,0.0,2.82
3.662,191.906,0.00521,0.0,0.0,2.821
3.664,173.664,0.00576,0.0,0.0,2.823
3.666,179.973,0.00556,0.0,0.0,2.824
3.668,177.59,0.00563,0.0,0.0,2.826
3.669,168.27,0.00594,0.0,0.0,2.827
3.671,173.369,0.00577,0.0,0.0,2.829
3.673,164.551,0.00608,0.0,0.0,2.83
3.675,165.427,0.00604,0.0,0.0,2.832
3.677,157.189,0.00636,0.0,0.0,2.833
3.679,166.155,0.00602,0.0,0.0,2.835
3.681,165.324,0.00605,0.0,0.0,2.836
3.683,166.306,0.00601,0.0,0.0,2.838
3.685,149.627,0.00668,0.0,0.0,2.839
3.687,166.709,0.006,0.0,0.0,2.841
3.689,163.176,0.00613,0.0,0.0,2.842
3.691,163.234,0.00613,0.0,0.0,2.844
3.692,176.347,0.00567,0.0,0.0,2.845
3.694,163.395,0.00612,0.0,0.0,2.847
3.696,159.939,0.00625,0.0,0.0,2.848
3.698,166.828,0.00599,0.0,0.0,2.849
3.7,174.246,0.00574,0.0,0.0,2.851
3.702,173.497,0.00576,0.0,0.0,2.852
3.704,171.176,0.00584,0.0,0.0,2.854
3.706,175.14,0.00571,0.0,0.0,2.855
3.708,174.743,0.00572,0.0,0.0,2.857
3.71,173.453,0.00577,0.0,0.0,2.858
3.712,176.123,0.00568,0.0,0.0,2.86
3.713,186.452,0.00536,0.0,0.0,2.861
3.715,177.786,0.00562,0.0,0.0,2.863
3.717,187.557,0.00533,0.0,0.0,2.864
3.719,186.574,0.00536,0.0,0.0,2.866
3.721,190.908,0.00524,0.0,0.0,2.867
3.723,181.145,0.00552,0.0,0.0,2.869
3.725,169.314,0.00591,0.0,0.0,2.87
3.727,174.641,0.00573,0.0,0.0,2.872
3.729,163.839,0.0061,0.0,0.0,2.873
3.731,165.975,0.00603,0.0,0.0,2.875
3.733,170.556,0.00586,0.0,0.0,2.876
3.735,176.956,0.00565,0.0,0.0,2.877
3.736,161.891,0.00618,0.0,0.0,2.879
3.738,174.474,0.00573,0.0,0.0,2.88
3.74,167.717,0.00596,0.0,0.0,2.882
3.742,170.006,0.00588,0.0,0.0,2.883
3.744,155.617,0.00643,0.0,0.0,2.885
3.746,169.467,0.0059,0.0,0.0,2.886
3.748,176.586,0.00566,0.0,0.0,2.888
3.75,169.58,0.0059,0.0,0.0,2.889
3.752,174.707,0.00572,0.0,0.0,2.891
3.754,176.322,0.00567,0.0,0.0,2.892
3.756,175.303,0.0057,0.0,0.0,2.894
3.757,179.136,0.00558,0.0,0.0,2.895
3.759,181.743,0.0055,0.0,0.0,2.897
3.761,181.043,0.00552,0.0,0.0,2.898
3.763,207.219,0.00483,0.0,0.0,2.9
3.765,210.488,0.00475,0.0,0.0,2.901
3.767,210.103,0.00476,0.0,0.0,2.903
3.769,231.182,0.00433,0.0,0.0,2.904
3.771,236.451,0.00423,0.0,0.0,2.905
3.773,249.399,0.00401,0.0,0.0,2.907
3.775,234.721,0.00426,0.0,0.0,2.908
3.777,249.95,0.004,0.0,0.0,2.91
3.779,242.298,0.00413,0.0,0.0,2.911
3.78,240.589,0.00416,0.0,0.0,2.913
3.782,228.206,0.00438,0.0,0.0,2.914
3.784,222.421,0.0045,0.0,0.0,2.916
3.786,224.429,0.00446,0.0,0.0,2.917
3.788,202.324,0.00494,0.0,0.0,2.919
3.79,185.531,0.00539,0.0,0.0,2.92
3.792,175.493,0.0057,0.0,0.0,2.922
3.794,178.032,0.00562,0.0,0.0,2.923
3.796,175.329,0.0057,0.0,0.0,2.925
3.798,178.363,0.00561,0.0,0.0,2.926
3.8,177.643,0.00563,0.0,0.0,2.928
3.801,171.948,0.00582,0.0,0.0,2.929
3.803,172.35,0.0058,0.0,0.0,2.931
3.805,165.458,0.00604,0.0,0.0,2.932
3.807,170.642,0.00586,0.0,0.0,2.933
3.809,175.353,0.0057,0.0,0.0,2.935
3.811,175.205,0.00571,0.0,0.0,2.936
3.813,177.015,0.00565,0.0,0.0,2.938
3.815,183.054,0.00546,0.0,0.0,2.939
3.817,184.57,0.00542,0.0,0.0,2.941
3.819,177.865,0.00562,0.0,0.0,2.942
3.821,173.527,0.00576,0.0,0.0,2.944
3.823,192.533,0.00519,0.0,0.0,2.945
3.824,185.799,0.00538,0.0,0.0,2.947
3.826,186.326,0.00537,0.0,0.0,2.948
3.828,172.039,0.00581,0.0,0.0,2.95
3.83,186.001,0.00538,0.0,0.0,2.951
3.832,193.676,0.00516,0.0,0.0,2.953
3.834,183.161,0.00546,0.0,0.0,2.954
3.836,178.498,0.0056,0.0,0.0,2.956
3.838,199.067,0.00502,0.0,0.0,2.957
3.84,193.048,0.00518,0.0,0.0,2.958
3.842,185.605,0.00539,0.0,0.0,2.96
3.844,194.938,0.00513,0.0,0.0,2.961
3.845,198.741,0.00503,0.0,0.0,2.963
3.847,201.197,0.00497,0.0,0.0,2.964
3.849,206.043,0.00485,0.0,0.0,2.966
3.851,207.624,0.00482,0.0,0.0,2.967
3.853,217.221,0.0046,0.0,0.0,2.969
3.855,218.022,0.00459,0.0,0.0,2.97
3.857,217.328,0.0046,0.0,0.0,2.972
3.859,221.202,0.00452,0.0,0.0,2.973
3.861,235.369,0.00425,0.0,0.0,2.975
3.863,236.385,0.00423,0.0,0.0,2.976
3.865,245.215,0.00408,0.0,0.0,2.978
3.867,261.114,0.00383,0.0,0.0,2.979
3.868,274.372,0.00364,0.0,0.0,2.981
3.87,279.398,0.00358,0.0,0.0,2.982
3.872,314.238,0.00318,0.0,0.0,2.984
3.874,325.571,0.00307,0.0,0.0,2.985
3.876,349.127,0.00286,0.0,0.0,2.986
3.878,382.624,0.00261,0.0,0.0,2.988
3.88,407.848,0.00245,0.0,0.0,2.989
3.882,452.443,0.00221,0.0,0.0,2.991
3.884,509.102,0.00196,0.0,0.0,2.992
3.886,565.019,0.00177,0.0,0.0,2.994
3.888,654.413,0.00153,0.0,0.0,2.995
3.889,781.647,0.00128,0.0,0.0,2.997
3.891,974.444,0.00103,0.0,0.0,2.998
3.893,1187.828,0.00084,0.0,0.0,3.0
3.895,1550.129,0.00065,0.0,0.0,3.001
3.897,2009.568,0.0005,0.0,0.0,3.003
3.899,2662.261,0.00038,0.0,0.0,3.004
3.901,3266.904,0.00031,0.0,0.0,3.006
3.903,3820.928,0.00026,0.0,0.0,3.007
3.905,4558.395,0.00022,0.0,0.0,3.009
3.907,5195.575,0.00019,0.0,0.0,3.01
3.909,5741.013,0.00017,0.0,0.0,3.012
3.91,6357.756,0.00016,0.0,0.0,3.013
3.912,7640.671,0.00013,0.0,0.0,3.014
3.914,6912.21,0.00014,0.0,0.0,3.016
3.916,7010.127,0.00014,0.0,0.0,3.017
3.918,6553.44,0.00015,0.0,0.0,3.019
3.92,5872.662,0.00017,0.0,0.0,3.02
3.922,4430.807,0.00023,0.0,0.0,3.022
3.924,3629.309,0.00028,0.0,0.0,3.023
3.926,2634.88,0.00038,0.0,0.0,3.025
3.928,2024.544,0.00049,0.0,0.0,3.026
3.93,1512.601,0.00066,0.0,0.0,3.028
3.932,1221.868,0.00082,0.0,0.0,3.029
3.933,916.792,0.00109,0.0,0.0,3.031
3.935,757.216,0.00132,0.0,0.0,3.032
3.937,626.646,0.0016,0.0,0.0,3.034
3.939,550.374,0.00182,0.0,0.0,3.035
3.941,470.595,0.00212,0.0,0.0,3.037
3.943,422.295,0.00237,0.0,0.0,3.038
3.945,381.133,0.00262,0.0,0.0,3.04
3.947,360.094,0.00278,0.0,0.0,3.041
3.949,329.833,0.00303,0.0,0.0,3.042
3.951,306.418,0.00326,0.0,0.0,3.044
3.953,290.671,0.00344,0.0,0.0,3.045
3.954,283.557,0.00353,0.0,0.0,3.047
3.956,271.707,0.00368,0.0,0.0,3.048
3.958,267.737,0.00374,0.0,0.0,3.05
3.96,258.262,0.00387,0.0,0.0,3.051
3.962,255.674,0.00391,0.0,0.0,3.053
3.964,247.927,0.00403,0.0,0.0,3.054
3.966,255.903,0.00391,0.0,0.0,3.056
3.968,255.342,0.00392,0.0,0.0,3.057
3.97,261.788,0.00382,0.0,0.0,3.059
3.972,257.802,0.00388,0.0,0.0,3.06
3.974,269.399,0.00371,0.0,0.0,3.062
3.976,279.638,0.00358,0.0,0.0,3.063
3.977,292.787,0.00342,0.0,0.0,3.065
3.979,307.734,0.00325,0.0,0.0,3.066
3.981,333.638,0.003,0.0,0.0,3.068
3.983,348.331,0.00287,0.0,0.0,3.069
3.985,354.396,0.00282,0.0,0.0,3.07
3.987,376.313,0.00266,0.0,0.0,3.072
3.989,398.18,0.00251,0.0,0.0,3.073
3.991,407.105,0.00246,0.0,0.0,3.075
3.993,386.043,0.00259,0.0,0.0,3.076
3.995,392.618,0.00255,0.0,0.0,3.078
3.997,397.157,0.00252,0.0,0.0,3.079
3.998,377.25,0.00265,0.0,0.0,3.081
4.0,344.561,0.0029,0.0,0.0,3.082
4.002,346.558,0.00289,0.0,0.0,3.084
4.004,348.914,0.00287,0.0,0.0,3.085
4.006,334.586,0.00299,0.0,0.0,3.087
4.008,317.072,0.00315,0.0,0.0,3.088
4.01,305.854,0.00327,0.0,0.0,3.09
4.012,342.168,0.00292,0.0,0.0,3.091
4.014,372.615,0.00268,0.0,0.0,3.093
4.016,368.062,0.00272,0.0,0.0,3.094
4.018,413.596,0.00242,0.0,0.0,3.096
4.02,605.014,0.00165,0.0,0.0,3.097
4.021,775.288,0.00129,0.0,0.0,3.098
4.023,788.877,0.00127,0.0,0.0,3.1
4.025,1073.052,0.00093,0.0,0.0,3.101
4.027,1953.863,0.00051,0.0,0.0,3.103
4.029,2711.478,0.00037,0.0,0.0,3.104
4.031,2549.633,0.00039,0.0,0.0,3.106
4.033,2765.282,0.00036,0.0,0.0,3.107
4.035,4007.568,0.00025,0.0,0.0,3.109
