"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.071,104.153,0.0096,0.0,0.0,2.366
3.073,110.267,0.00907,0.0,0.0,2.368
3.075,95.767,0.01044,0.0,0.0,2.369
3.077,109.772,0.00911,0.0,0.0,2.371
3.078,105.24,0.0095,0.0,0.0,2.372
3.08,104.206,0.0096,0.0,0.0,2.374
3.082,107.012,0.00934,0.0,0.0,2.375
3.084,102.422,0.00976,0.0,0.0,2.376
3.086,102.886,0.00972,0.0,0.0,2.378
3.088,107.976,0.00926,0.0,0.0,2.379
3.09,90.758,0.01102,0.0,0.0,2.381
3.092,98.64,0.01014,0.0,0.0,2.382
3.094,107.185,0.00933,0.0,0.0,2.384
3.096,116.246,0.0086,0.0,0.0,2.385
3.098,99.146,0.01009,0.0,0.0,2.387
3.099,109.021,0.00917,0.0,0.0,2.388
3.101,112.469,0.00889,0.0,0.0,2.39
3.103,109.728,0.00911,0.0,0.0,2.391
3.105,105.608,0.00947,0.0,0.0,2.393
3.107,105.375,0.00949,0.0,0.0,2.394
3.109,106.899,0.00935,0.0,0.0,2.396
3.111,110.631,0.00904,0.0,0.0,2.397
3.113,104.716,0.00955,0.0,0.0,2.399
3.115,107.667,0.00929,0.0,0.0,2.4
3.117,104.563,0.00956,0.0,0.0,2.402
3.119,101.858,0.00982,0.0,0.0,2.403
3.121,98.631,0.01014,0.0,0.0,2.404
3.122,108.182,0.00924,0.0,0.0,2.406
3.124,111.563,0.00896,0.0,0.0,2.407
3.126,114.015,0.00877,0.0,0.0,2.409
3.128,104.886,0.00953,0.0,0.0,2.41
3.13,107.534,0.0093,0.0,0.0,2.412
3.132,107.215,0.00933,0.0,0.0,2.413
3.134,101.668,0.00984,0.0,0.0,2.415
3.136,109.969,0.00909,0.0,0.0,2.416
3.138,107.041,0.00934,0.0,0.0,2.418
3.14,105.6,0.00947,0.0,0.0,2.419
3.142,106.169,0.00942,0.0,0.0,2.421
3.143,103.946,0.00962,0.0,0.0,2.422
3.145,108.73,0.0092,0.0,0.0,2.424
3.147,109.45,0.00914,0.0,0.0,2.425
3.149,107.525,0.0093,0.0,0.0,2.427
3.151,115.096,0.00869,0.0,0.0,2.428
3.153,102.346,0.00977,0.0,0.0,2.43
3.155,106.413,0.0094,0.0,0.0,2.431
3.157,103.001,0.00971,0.0,0.0,2.432
3.159,104.632,0.00956,0.0,0.0,2.434
3.161,113.447,0.00881,0.0,0.0,2.435
3.163,102.421,0.00976,0.0,0.0,2.437
3.165,112.457,0.00889,0.0,0.0,2.438
3.166,112.176,0.00891,0.0,0.0,2.44
3.168,108.623,0.00921,0.0,0.0,2.441
3.17,119.281,0.00838,0.0,0.0,2.443
3.172,106.214,0.00941,0.0,0.0,2.444
3.174,123.339,0.00811,0.0,0.0,2.446
3.176,119.26,0.00839,0.0,0.0,2.447
3.178,122.332,0.00817,0.0,0.0,2.449
3.18,120.47,0.0083,0.0,0.0,2.45
3.182,130.359,0.00767,0.0,0.0,2.452
3.184,140.974,0.00709,0.0,0.0,2.453
3.186,139.364,0.00718,0.0,0.0,2.455
3.187,142.629,0.00701,0.0,0.0,2.456
3.189,145.069,0.00689,0.0,0.0,2.458
3.191,165.652,0.00604,0.0,0.0,2.459
3.193,147.061,0.0068,0.0,0.0,2.46
3.195,146.559,0.00682,0.0,0.0,2.462
3.197,146.986,0.0068,0.0,0.0,2.463
3.199,139.52,0.00717,0.0,0.0,2.465
3.201,127.404,0.00785,0.0,0.0,2.466
3.203,131.241,0.00762,0.0,0.0,2.468
3.205,128.239,0.0078,0.0,0.0,2.469
3.207,123.532,0.0081,0.0,0.0,2.471
3.208,119.133,0.00839,0.0,0.0,2.472
3.21,128.952,0.00775,0.0,0.0,2.474
3.212,110.596,0.00904,0.0,0.0,2.475
3.214,115.237,0.00868,0.0,0.0,2.477
3.216,118.638,0.00843,0.0,0.0,2.478
3.218,114.703,0.00872,0.0,0.0,2.48
3.22,130.373,0.00767,0.0,0.0,2.481
3.222,118.951,0.00841,0.0,0.0,2.483
3.224,121.085,0.00826,0.0,0.0,2.484
3.226,121.014,0.00826,0.0,0.0,2.486
3.228,126.071,0.00793,0.0,0.0,2.487
3.23,120.349,0.00831,0.0,0.0,2.488
3.231,113.705,0.00879,0.0,0.0,2.49
3.233,119.608,0.00836,0.0,0.0,2.491
3.235,124.046,0.00806,0.0,0.0,2.493
3.237,121.692,0.00822,0.0,0.0,2.494
3.239,120.305,0.00831,0.0,0.0,2.496
3.241,119.059,0.0084,0.0,0.0,2.497
3.243,121.053,0.00826,0.0,0.0,2.499
3.245,125.872,0.00794,0.0,0.0,2.5
3.247,115.027,0.00869,0.0,0.0,2.502
3.249,123.19,0.00812,0.0,0.0,2.503
3.251,116.747,0.00857,0.0,0.0,2.505
3.252,119.184,0.00839,0.0,0.0,2.506
3.254,118.334,0.00845,0.0,0.0,2.508
3.256,120.622,0.00829,0.0,0.0,2.509
3.258,117.91,0.00848,0.0,0.0,2.511
3.26,121.881,0.0082,0.0,0.0,2.512
3.262,116.612,0.00858,0.0,0.0,2.514
3.264,127.823,0.00782,0.0,0.0,2.515
3.266,120.463,0.0083,0.0,0.0,2.516
3.268,120.308,0.00831,0.0,0.0,2.518
3.27,133.946,0.00747,0.0,0.0,2.519
3.272,123.931,0.00807,0.0,0.0,2.521
3.274,129.971,0.00769,0.0,0.0,2.522
3.275,120.96,0.00827,0.0,0.0,2.524
3.277,118.145,0.00846,0.0,0.0,2.525
3.279,118.387,0.00845,0.0,0.0,2.527
3.281,125.348,0.00798,0.0,0.0,2.528
3.283,123.843,0.00807,0.0,0.0,2.53
3.285,113.533,0.00881,0.0,0.0,2.531
3.287,117.725,0.00849,0.0,0.0,2.533
3.289,122.002,0.0082,0.0,0.0,2.534
3.291,128.554,0.00778,0.0,0.0,2.536
3.293,121.627,0.00822,0.0,0.0,2.537
3.295,121.789,0.00821,0.0,0.0,2.539
3.296,129.489,0.00772,0.0,0.0,2.54
3.298,127.915,0.00782,0.0,0.0,2.542
3.3,125.651,0.00796,0.0,0.0,2.543
3.302,115.447,0.00866,0.0,0.0,2.544
3.304,131.122,0.00763,0.0,0.0,2.546
3.306,130.621,0.00766,0.0,0.0,2.547
3.308,132.568,0.00754,0.0,0.0,2.549
3.31,126.28,0.00792,0.0,0.0,2.55
3.312,133.599,0.00749,0.0,0.0,2.552
3.314,133.638,0.00748,0.0,0.0,2.553
3.316,134.55,0.00743,0.0,0.0,2.555
3.318,145.509,0.00687,0.0,0.0,2.556
3.319,144.372,0.00693,0.0,0.0,2.558
3.321,142.605,0.00701,0.0,0.0,2.559
3.323,145.991,0.00685,0.0,0.0,2.561
3.325,156.151,0.0064,0.0,0.0,2.562
3.327,156.925,0.00637,0.0,0.0,2.564
3.329,164.847,0.00607,0.0,0.0,2.565
3.331,174.572,0.00573,0.0,0.0,2.567
3.333,177.034,0.00565,0.0,0.0,2.568
3.335,187.299,0.00534,0.0,0.0,2.57
3.337,180.904,0.00553,0.0,0.0,2.571
3.339,188.414,0.00531,0.0,0.0,2.572
3.34,174.814,0.00572,0.0,0.0,2.574
3.342,177.554,0.00563,0.0,0.0,2.575
3.344,175.664,0.00569,0.0,0.0,2.577
3.346,175.306,0.0057,0.0,0.0,2.578
3.348,160.057,0.00625,0.0,0.0,2.58
3.35,167.282,0.00598,0.0,0.0,2.581
3.352,150.843,0.00663,0.0,0.0,2.583
3.354,158.4,0.00631,0.0,0.0,2.584
3.356,141.359,0.00707,0.0,0.0,2.586
3.358,156.225,0.0064,0.0,0.0,2.587
3.36,150.791,0.00663,0.0,0.0,2.589
3.362,149.507,0.00669,0.0,0.0,2.59
3.363,141.474,0.00707,0.0,0.0,2.592
3.365,150.53,0.00664,0.0,0.0,2.593
3.367,140.953,0.00709,0.0,0.0,2.595
3.369,137.401,0.00728,0.0,0.0,2.596
3.371,141.237,0.00708,0.0,0.0,2.598
3.373,149.49,0.00669,0.0,0.0,2.599
3.375,143.461,0.00697,0.0,0.0,2.6
3.377,142.561,0.00701,0.0,0.0,2.602
3.379,151.156,0.00662,0.0,0.0,2.603
3.381,138.497,0.00722,0.0,0.0,2.605
3.383,143.046,0.00699,0.0,0.0,2.606
3.384,143.595,0.00696,0.0,0.0,2.608
3.386,144.403,0.00693,0.0,0.0,2.609
3.388,146.231,0.00684,0.0,0.0,2.611
3.39,138.562,0.00722,0.0,0.0,2.612
3.392,147.539,0.00678,0.0,0.0,2.614
3.394,150.903,0.00663,0.0,0.0,2.615
3.396,147.79,0.00677,0.0,0.0,2.617
3.398,150.172,0.00666,0.0,0.0,2.618
3.4,150.64,0.00664,0.0,0.0,2.62
3.402,160.81,0.00622,0.0,0.0,2.621
3.404,155.786,0.00642,0.0,0.0,2.623
3.406,152.855,0.00654,0.0,0.0,2.624
3.407,149.698,0.00668,0.0,0.0,2.626
3.409,159.487,0.00627,0.0,0.0,2.627
3.411,160.671,0.00622,0.0,0.0,2.628
3.413,161.496,0.00619,0.0,0.0,2.63
3.415,154.346,0.00648,0.0,0.0,2.631
3.417,184.016,0.00543,0.0,0.0,2.633
3.419,172.181,0.00581,0.0,0.0,2.634
3.421,177.498,0.00563,0.0,0.0,2.636
3.423,175.646,0.00569,0.0,0.0,2.637
3.425,192.063,0.00521,0.0,0.0,2.639
3.427,174.964,0.00572,0.0,0.0,2.64
3.428,179.472,0.00557,0.0,0.0,2.642
3.43,183.22,0.00546,0.0,0.0,2.643
3.432,203.805,0.00491,0.0,0.0,2.645
3.434,184.364,0.00542,0.0,0.0,2.646
3.436,182.299,0.00549,0.0,0.0,2.648
3.438,183.507,0.00545,0.0,0.0,2.649
3.44,209.06,0.00478,0.0,0.0,2.651
3.442,199.326,0.00502,0.0,0.0,2.652
3.444,206.639,0.00484,0.0,0.0,2.654
3.446,209.407,0.00478,0.0,0.0,2.655
3.448,242.031,0.00413,0.0,0.0,2.656
3.45,218.538,0.00458,0.0,0.0,2.658
3.451,225.494,0.00443,0.0,0.0,2.659
3.453,233.934,0.00427,0.0,0.0,2.661
3.455,298.678,0.00335,0.0,0.0,2.662
3.457,276.741,0.00361,0.0,0.0,2.664
3.459,293.53,0.00341,0.0,0.0,2.665
3.461,304.316,0.00329,0.0,0.0,2.667
3.463,433.593,0.00231,0.0,0.0,2.668
3.465,414.708,0.00241,0.0,0.0,2.67
3.467,453.518,0.0022,0.0,0.0,2.671
3.469,556.456,0.0018,0.0,0.0,2.673
3.471,961.499,0.00104,0.0,0.0,2.674
3.472,986.212,0.00101,0.0,0.0,2.676
3.474,1181.976,0.00085,0.0,0.0,2.677
3.476,1378.235,0.00073,0.0,0.0,2.679
3.478,3134.885,0.00032,0.0,0.0,2.68
3.48,2892.407,0.00035,0.0,0.0,2.682
3.482,3537.695,0.00028,0.0,0.0,2.683
3.484,4446.8,0.00022,0.0,0.0,2.684
3.486,7983.751,0.00013,0.0,0.0,2.686
3.488,5450.337,0.00018,0.0,0.0,2.687
3.49,5351.892,0.00019,0.0,0.0,2.689
3.492,13155.935,0.00008,0.0,0.0,2.69
3.494,15637.146,0.00006,0.0,0.0,2.692
3.495,6339.561,0.00016,0.0,0.0,2.693
3.497,8264.427,0.00012,0.0,0.0,2.695
3.499,13169.02,0.00008,0.0,0.0,2.696
3.501,15961.082,0.00006,0.0,0.0,2.698
3.503,4229.57,0.00024,0.0,0.0,2.699
3.505,6890.459,0.00015,0.0,0.0,2.701
3.507,6288.795,0.00016,0.0,0.0,2.702
3.509,4629.688,0.00022,0.0,0.0,2.704
3.511,2129.127,0.00047,0.0,0.0,2.705
3.513,2215.836,0.00045,0.0,0.0,2.707
3.515,1744.374,0.00057,0.0,0.0,2.708
3.516,1148.316,0.00087,0.0,0.0,2.71
3.518,773.487,0.00129,0.0,0.0,2.711
3.52,709.026,0.00141,0.0,0.0,2.712
3.522,619.635,0.00161,0.0,0.0,2.714
3.524,479.72,0.00208,0.0,0.0,2.715
3.526,395.513,0.00253,0.0,0.0,2.717
3.528,380.283,0.00263,0.0,0.0,2.718
3.53,396.879,0.00252,0.0,0.0,2.72
3.532,323.711,0.00309,0.0,0.0,2.721
3.534,307.675,0.00325,0.0,0.0,2.723
3.536,268.43,0.00373,0.0,0.0,2.724
3.538,306.094,0.00327,0.0,0.0,2.726
3.539,259.872,0.00385,0.0,0.0,2.727
3.541,247.437,0.00404,0.0,0.0,2.729
3.543,221.79,0.00451,0.0,0.0,2.73
3.545,251.537,0.00398,0.0,0.0,2.732
3.547,233.232,0.00429,0.0,0.0,2.733
3.549,207.848,0.00481,0.0,0.0,2.735
3.551,197.754,0.00506,0.0,0.0,2.736
3.553,216.988,0.00461,0.0,0.0,2.737
3.555,194.648,0.00514,0.0,0.0,2.739
3.557,198.418,0.00504,0.0,0.0,2.74
3.559,190.867,0.00524,0.0,0.0,2.742
3.56,200.123,0.005,0.0,0.0,2.743
3.562,191.904,0.00521,0.0,0.0,2.745
3.564,181.674,0.0055,0.0,0.0,2.746
3.566,178.283,0.00561,0.0,0.0,2.748
3.568,186.744,0.00535,0.0,0.0,2.749
3.57,173.105,0.00578,0.0,0.0,2.751
3.572,173.669,0.00576,0.0,0.0,2.752
3.574,172.047,0.00581,0.0,0.0,2.754
3.576,178.787,0.00559,0.0,0.0,2.755
3.578,169.976,0.00588,0.0,0.0,2.757
3.58,166.961,0.00599,0.0,0.0,2.758
3.581,173.662,0.00576,0.0,0.0,2.76
3.583,170.172,0.00588,0.0,0.0,2.761
3.585,165.605,0.00604,0.0,0.0,2.763
3.587,167.22,0.00598,0.0,0.0,2.764
3.589,164.215,0.00609,0.0,0.0,2.765
3.591,163.129,0.00613,0.0,0.0,2.767
3.593,154.793,0.00646,0.0,0.0,2.768
3.595,157.151,0.00636,0.0,0.0,2.77
3.597,159.75,0.00626,0.0,0.0,2.771
3.599,162.711,0.00615,0.0,0.0,2.773
3.601,157.108,0.00637,0.0,0.0,2.774
3.603,140.531,0.00712,0.0,0.0,2.776
3.604,158.097,0.00633,0.0,0.0,2.777
3.606,148.267,0.00674,0.0,0.0,2.779
3.608,156.144,0.0064,0.0,0.0,2.78
3.61,149.968,0.00667,0.0,0.0,2.782
3.612,151.516,0.0066,0.0,0.0,2.783
3.614,163.443,0.00612,0.0,0.0,2.785
3.616,166.397,0.00601,0.0,0.0,2.786
3.618,156.058,0.00641,0.0,0.0,2.788
3.62,163.357,0.00612,0.0,0.0,2.789
3.622,162.276,0.00616,0.0,0.0,2.791
3.624,169.609,0.0059,0.0,0.0,2.792
3.625,161.01,0.00621,0.0,0.0,2.793
3.627,166.887,0.00599,0.0,0.0,2.795
3.629,163.786,0.00611,0.0,0.0,2.796
3.631,155.659,0.00642,0.0,0.0,2.798
3.633,152.393,0.00656,0.0,0.0,2.799
3.635,152.041,0.00658,0.0,0.0,2.801
3.637,141.327,0.00708,0.0,0.0,2.802
3.639,146.849,0.00681,0.0,0.0,2.804
3.641,137.42,0.00728,0.0,0.0,2.805
3.643,142.81,0.007,0.0,0.0,2.807
3.645,139.615,0.00716,0.0,0.0,2.808
3.647,142.452,0.00702,0.0,0.0,2.81
3.648,146.587,0.00682,0.0,0.0,2.811
3.65,135.287,0.00739,0.0,0.0,2.813
3.652,141.483,0.00707,0.0,0.0,2.814
3.654,135.792,0.00736,0.0,0.0,2.816
3.656,141.858,0.00705,0.0,0.0,2.817
3.658,142.466,0.00702,0.0,0.0,2.819
3.66,142.398,0.00702,0.0,0.0,2.82
3.662,127.214,0.00786,0.0,0.0,2.821
3.664,145.715,0.00686,0.0,0.0,2.823
3.666,141.594,0.00706,0.0,0.0,2.824
3.668,137.032,0.0073,0.0,0.0,2.826
3.669,136.723,0.00731,0.0,0.0,2.827
3.671,141.543,0.00706,0.0,0.0,2.829
3.673,142.171,0.00703,0.0,0.0,2.83
3.675,136.832,0.00731,0.0,0.0,2.832
3.677,130.111,0.00769,0.0,0.0,2.833
3.679,136.746,0.00731,0.0,0.0,2.835
3.681,131.828,0.00759,0.0,0.0,2.836
3.683,131.454,0.00761,0.0,0.0,2.838
3.685,134.508,0.00743,0.0,0.0,2.839
3.687,133.914,0.00747,0.0,0.0,2.841
3.689,138.221,0.00723,0.0,0.0,2.842
3.691,129.82,0.0077,0.0,0.0,2.844
3.692,132.199,0.00756,0.0,0.0,2.845
3.694,134.055,0.00746,0.0,0.0,2.847
3.696,141.018,0.00709,0.0,0.0,2.848
3.698,133.608,0.00748,0.0,0.0,2.849
3.7,150.221,0.00666,0.0,0.0,2.851
3.702,139.427,0.00717,0.0,0.0,2.852
3.704,150.866,0.00663,0.0,0.0,2.854
3.706,145.146,0.00689,0.0,0.0,2.855
3.708,155.138,0.00645,0.0,0.0,2.857
3.71,150.579,0.00664,0.0,0.0,2.858
3.712,151.776,0.00659,0.0,0.0,2.86
3.713,153.05,0.00653,0.0,0.0,2.861
3.715,152.071,0.00658,0.0,0.0,2.863
3.717,145.11,0.00689,0.0,0.0,2.864
3.719,148.565,0.00673,0.0,0.0,2.866
3.721,144.854,0.0069,0.0,0.0,2.867
3.723,147.407,0.00678,0.0,0.0,2.869
3.725,148.087,0.00675,0.0,0.0,2.87
3.727,142.559,0.00701,0.0,0.0,2.872
3.729,148.693,0.00673,0.0,0.0,2.873
3.731,130.701,0.00765,0.0,0.0,2.875
3.733,151.023,0.00662,0.0,0.0,2.876
3.735,145.452,0.00688,0.0,0.0,2.877
3.736,148.959,0.00671,0.0,0.0,2.879
3.738,146.897,0.00681,0.0,0.0,2.88
3.74,153.542,0.00651,0.0,0.0,2.882
3.742,151.125,0.00662,0.0,0.0,2.883
3.744,152.266,0.00657,0.0,0.0,2.885
3.746,146.035,0.00685,0.0,0.0,2.886
3.748,151.622,0.0066,0.0,0.0,2.888
3.75,153.111,0.00653,0.0,0.0,2.889
3.752,140.609,0.00711,0.0,0.0,2.891
3.754,150.427,0.00665,0.0,0.0,2.892
3.756,140.003,0.00714,0.0,0.0,2.894
3.757,144.358,0.00693,0.0,0.0,2.895
3.759,141.726,0.00706,0.0,0.0,2.897
3.761,144.449,0.00692,0.0,0.0,2.898
3.763,145.903,0.00685,0.0,0.0,2.9
3.765,143.176,0.00698,0.0,0.0,2.901
3.767,140.715,0.00711,0.0,0.0,2.903
3.769,137.629,0.00727,0.0,0.0,2.904
3.771,150.771,0.00663,0.0,0.0,2.905
3.773,145.549,0.00687,0.0,0.0,2.907
3.775,143.393,0.00697,0.0,0.0,2.908
3.777,141.43,0.00707,0.0,0.0,2.91
3.779,150.843,0.00663,0.0,0.0,2.911
3.78,143.007,0.00699,0.0,0.0,2.913
3.782,149.011,0.00671,0.0,0.0,2.914
3.784,149.356,0.0067,0.0,0.0,2.916
3.786,146.434,0.00683,0.0,0.0,2.917
3.788,152.891,0.00654,0.0,0.0,2.919
3.79,145.413,0.00688,0.0,0.0,2.92
3.792,150.364,0.00665,0.0,0.0,2.922
3.794,142.971,0.00699,0.0,0.0,2.923
3.796,160.411,0.00623,0.0,0.0,2.925
3.798,163.637,0.00611,0.0,0.0,2.926
3.8,157.473,0.00635,0.0,0.0,2.928
3.801,154.632,0.00647,0.0,0.0,2.929
3.803,154.645,0.00647,0.0,0.0,2.931
3.805,157.656,0.00634,0.0,0.0,2.932
3.807,167.819,0.00596,0.0,0.0,2.933
3.809,159.086,0.00629,0.0,0.0,2.935
3.811,158.842,0.0063,0.0,0.0,2.936
3.813,163.275,0.00612,0.0,0.0,2.938
3.815,166.694,0.006,0.0,0.0,2.939
3.817,161.932,0.00618,0.0,0.0,2.941
3.819,162.911,0.00614,0.0,0.0,2.942
3.821,169.18,0.00591,0.0,0.0,2.944
3.823,165.732,0.00603,0.0,0.0,2.945
3.824,176.25,0.00567,0.0,0.0,2.947
3.826,182.093,0.00549,0.0,0.0,2.948
3.828,187.647,0.00533,0.0,0.0,2.95
3.83,174.7,0.00572,0.0,0.0,2.951
3.832,181.232,0.00552,0.0,0.0,2.953
3.834,191.565,0.00522,0.0,0.0,2.954
3.836,195.908,0.0051,0.0,0.0,2.956
3.838,192.586,0.00519,0.0,0.0,2.957
3.84,187.774,0.00533,0.0,0.0,2.958
3.842,194.209,0.00515,0.0,0.0,2.96
3.844,194.019,0.00515,0.0,0.0,2.961
3.845,210.008,0.00476,0.0,0.0,2.963
3.847,203.584,0.00491,0.0,0.0,2.964
3.849,201.821,0.00495,0.0,0.0,2.966
3.851,211.481,0.00473,0.0,0.0,2.967
3.853,221.474,0.00452,0.0,0.0,2.969
3.855,219.049,0.00457,0.0,0.0,2.97
3.857,224.573,0.00445,0.0,0.0,2.972
3.859,232.289,0.0043,0.0,0.0,2.973
3.861,235.638,0.00424,0.0,0.0,2.975
3.863,249.561,0.00401,0.0,0.0,2.976
3.865,262.577,0.00381,0.0,0.0,2.978
3.867,249.885,0.004,0.0,0.0,2.979
3.868,270.542,0.0037,0.0,0.0,2.981
3.87,294.146,0.0034,0.0,0.0,2.982
3.872,301.724,0.00331,0.0,0.0,2.984
3.874,308.877,0.00324,0.0,0.0,2.985
3.876,335.361,0.00298,0.0,0.0,2.986
3.878,363.017,0.00275,0.0,0.0,2.988
3.88,398.794,0.00251,0.0,0.0,2.989
3.882,435.223,0.0023,0.0,0.0,2.991
3.884,494.108,0.00202,0.0,0.0,2.992
3.886,578.081,0.00173,0.0,0.0,2.994
3.888,672.7,0.00149,0.0,0.0,2.995
3.889,816.48,0.00122,0.0,0.0,2.997
3.891,1009.692,0.00099,0.0,0.0,2.998
3.893,1291.482,0.00077,0.0,0.0,3.0
3.895,1653.767,0.0006,0.0,0.0,3.001
3.897,2221.011,0.00045,0.0,0.0,3.003
3.899,2776.001,0.00036,0.0,0.0,3.004
3.901,3556.341,0.00028,0.0,0.0,3.006
3.903,4564.174,0.00022,0.0,0.0,3.007
3.905,5591.971,0.00018,0.0,0.0,3.009
3.907,6487.614,0.00015,0.0,0.0,3.01
3.909,7518.529,0.00013,0.0,0.0,3.012
3.91,8580.448,0.00012,0.0,0.0,3.013
3.912,8937.06,0.00011,0.0,0.0,3.014
3.914,8877.619,0.00011,0.0,0.0,3.016
3.916,8596.021,0.00012,0.0,0.0,3.017
3.918,7955.646,0.00013,0.0,0.0,3.019
3.92,7227.727,0.00014,0.0,0.0,3.02
3.922,6137.289,0.00016,0.0,0.0,3.022
3.924,4872.281,0.00021,0.0,0.0,3.023
3.926,3854.791,0.00026,0.0,0.0,3.025
3.928,3020.187,0.00033,0.0,0.0,3.026
3.93,2379.063,0.00042,0.0,0.0,3.028
3.932,1818.587,0.00055,0.0,0.0,3.029
3.933,1416.411,0.00071,0.0,0.0,3.031
3.935,1111.468,0.0009,0.0,0.0,3.032
3.937,920.123,0.00109,0.0,0.0,3.034
3.939,737.401,0.00136,0.0,0.0,3.035
3.941,621.639,0.00161,0.0,0.0,3.037
3.943,545.397,0.00183,0.0,0.0,3.038
3.945,478.634,0.00209,0.0,0.0,3.04
3.947,427.608,0.00234,0.0,0.0,3.041
3.949,384.68,0.0026,0.0,0.0,3.042
3.951,362.891,0.00276,0.0,0.0,3.044
3.953,343.103,0.00291,0.0,0.0,3.045
3.954,322.358,0.0031,0.0,0.0,3.047
3.956,310.252,0.00322,0.0,0.0,3.048
3.958,299.12,0.00334,0.0,0.0,3.05
3.96,286.613,0.00349,0.0,0.0,3.051
3.962,287.385,0.00348,0.0,0.0,3.053
3.964,279.092,0.00358,0.0,0.0,3.054
3.966,270.606,0.0037,0.0,0.0,3.056
3.968,267.826,0.00373,0.0,0.0,3.057
3.97,260.138,0.00384,0.0,0.0,3.059
3.972,266.499,0.00375,0.0,0.0,3.06
3.974,265.222,0.00377,0.0,0.0,3.062
3.976,264.737,0.00378,0.0,0.0,3.063
3.977,268.68,0.00372,0.0,0.0,3.065
3.979,274.39,0.00364,0.0,0.0,3.066
3.981,265.594,0.00377,0.0,0.0,3.068
3.983,270.883,0.00369,0.0,0.0,3.069
3.985,273.641,0.00365,0.0,0.0,3.07
3.987,266.916,0.00375,0.0,0.0,3.072
3.989,266.519,0.00375,0.0,0.0,3.073
3.991,270.233,0.0037,0.0,0.0,3.075
3.993,272.429,0.00367,0.0,0.0,3.076
3.995,292.896,0.00341,0.0,0.0,3.078
3.997,283.063,0.00353,0.0,0.0,3.079
3.998,294.467,0.0034,0.0,0.0,3.081
4.0,332.109,0.00301,0.0,0.0,3.082
4.002,382.922,0.00261,0.0,0.0,3.084
4.004,357.098,0.0028,0.0,0.0,3.085
4.006,410.772,0.00243,0.0,0.0,3.087
4.008,505.055,0.00198,0.0,0.0,3.088
4.01,698.609,0.00143,0.0,0.0,3.09
4.012,701.05,0.00143,0.0,0.0,3.091
4.014,947.331,0.00106,0.0,0.0,3.093
4.016,1081.103,0.00092,0.0,0.0,3.094
4.018,1903.812,0.00053,0.0,0.0,3.096
4.02,1935.873,0.00052,0.0,0.0,3.097
4.021,2558.263,0.00039,0.0,0.0,3.098
4.023,3130.896,0.00032,0.0,0.0,3.1
4.025,4749.496,0.00021,0.0,0.0,3.101
4.027,4200.435,0.00024,0.0,0.0,3.103
4.029,5130.684,0.00019,0.0,0.0,3.104
4.031,4561.708,0.00022,0.0,0.0,3.106
4.033,5653.023,0.00018,0.0,0.0,3.107
