"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.333,137.763,0.00726,0.0,0.0,2.568
3.335,145.47,0.00687,0.0,0.0,2.57
3.337,134.262,0.00745,0.0,0.0,2.571
3.339,137.058,0.0073,0.0,0.0,2.572
3.34,123.76,0.00808,0.0,0.0,2.574
3.342,142.438,0.00702,0.0,0.0,2.575
3.344,141.671,0.00706,0.0,0.0,2.577
3.346,137.677,0.00726,0.0,0.0,2.578
3.348,145.913,0.00685,0.0,0.0,2.58
3.35,138.863,0.0072,0.0,0.0,2.581
3.352,137.062,0.0073,0.0,0.0,2.583
3.354,143.394,0.00697,0.0,0.0,2.584
3.356,129.954,0.0077,0.0,0.0,2.586
3.358,136.481,0.00733,0.0,0.0,2.587
3.36,131.262,0.00762,0.0,0.0,2.589
3.362,133.568,0.00749,0.0,0.0,2.59
3.363,132.779,0.00753,0.0,0.0,2.592
3.365,131.72,0.00759,0.0,0.0,2.593
3.367,126.44,0.00791,0.0,0.0,2.595
3.369,132.386,0.00755,0.0,0.0,2.596
3.371,125.369,0.00798,0.0,0.0,2.598
3.373,135.405,0.00739,0.0,0.0,2.599
3.375,131.115,0.00763,0.0,0.0,2.6
3.377,139.195,0.00718,0.0,0.0,2.602
3.379,132.515,0.00755,0.0,0.0,2.603
3.381,129.993,0.00769,0.0,0.0,2.605
3.383,140.518,0.00712,0.0,0.0,2.606
3.384,128.271,0.0078,0.0,0.0,2.608
3.386,139.703,0.00716,0.0,0.0,2.609
3.388,142.085,0.00704,0.0,0.0,2.611
3.39,135.042,0.00741,0.0,0.0,2.612
3.392,133.111,0.00751,0.0,0.0,2.614
3.394,147.325,0.00679,0.0,0.0,2.615
3.396,149.276,0.0067,0.0,0.0,2.617
3.398,132.62,0.00754,0.0,0.0,2.618
3.4,129.655,0.00771,0.0,0.0,2.62
3.402,138.182,0.00724,0.0,0.0,2.621
3.404,143.848,0.00695,0.0,0.0,2.623
3.406,128.787,0.00776,0.0,0.0,2.624
3.407,145.05,0.00689,0.0,0.0,2.626
3.409,149.281,0.0067,0.0,0.0,2.627
3.411,143.545,0.00697,0.0,0.0,2.628
3.413,123.802,0.00808,0.0,0.0,2.63
3.415,134.89,0.00741,0.0,0.0,2.631
3.417,151.66,0.00659,0.0,0.0,2.633
3.419,151.341,0.00661,0.0,0.0,2.634
3.421,146.407,0.00683,0.0,0.0,2.636
3.423,148.911,0.00672,0.0,0.0,2.637
3.425,155.014,0.00645,0.0,0.0,2.639
3.427,148.774,0.00672,0.0,0.0,2.64
3.428,150.264,0.00665,0.0,0.0,2.642
3.43,144.9,0.0069,0.0,0.0,2.643
3.432,162.486,0.00615,0.0,0.0,2.645
3.434,152.594,0.00655,0.0,0.0,2.646
3.436,151.679,0.00659,0.0,0.0,2.648
3.438,153.328,0.00652,0.0,0.0,2.649
3.44,171.56,0.00583,0.0,0.0,2.651
3.442,165.235,0.00605,0.0,0.0,2.652
3.444,156.306,0.0064,0.0,0.0,2.654
3.446,170.073,0.00588,0.0,0.0,2.655
3.448,197.881,0.00505,0.0,0.0,2.656
3.45,190.485,0.00525,0.0,0.0,2.658
3.451,169.813,0.00589,0.0,0.0,2.659
3.453,179.188,0.00558,0.0,0.0,2.661
3.455,221.296,0.00452,0.0,0.0,2.662
3.457,204.005,0.0049,0.0,0.0,2.664
3.459,192.969,0.00518,0.0,0.0,2.665
3.461,191.503,0.00522,0.0,0.0,2.667
3.463,310.409,0.00322,0.0,0.0,2.668
3.465,264.349,0.00378,0.0,0.0,2.67
3.467,302.412,0.00331,0.0,0.0,2.671
3.469,316.865,0.00316,0.0,0.0,2.673
3.471,736.439,0.00136,0.0,0.0,2.674
3.472,500.338,0.002,0.0,0.0,2.676
3.474,1053.771,0.00095,0.0,0.0,2.677
3.476,1052.761,0.00095,0.0,0.0,2.679
3.478,2867.38,0.00035,0.0,0.0,2.68
3.48,1772.587,0.00056,0.0,0.0,2.682
3.482,3384.935,0.0003,0.0,0.0,2.683
3.484,2220.234,0.00045,0.0,0.0,2.684
3.486,6866.277,0.00015,0.0,0.0,2.686
3.488,4478.759,0.00022,0.0,0.0,2.687
3.49,3920.341,0.00026,0.0,0.0,2.689
3.492,4138.758,0.00024,0.0,0.0,2.69
3.494,8962.044,0.00011,0.0,0.0,2.692
3.495,5918.92,0.00017,0.0,0.0,2.693
3.497,2601.661,0.00038,0.0,0.0,2.695
3.499,2527.735,0.0004,0.0,0.0,2.696
3.501,4882.445,0.0002,0.0,0.0,2.698
3.503,4118.375,0.00024,0.0,0.0,2.699
3.505,1191.756,0.00084,0.0,0.0,2.701
3.507,880.631,0.00114,0.0,0.0,2.702
3.509,1344.515,0.00074,0.0,0.0,2.704
3.511,868.709,0.00115,0.0,0.0,2.705
3.513,399.802,0.0025,0.0,0.0,2.707
3.515,366.903,0.00273,0.0,0.0,2.708
3.516,410.138,0.00244,0.0,0.0,2.71
3.518,344.562,0.0029,0.0,0.0,2.711
3.52,237.49,0.00421,0.0,0.0,2.712
3.522,255.004,0.00392,0.0,0.0,2.714
3.524,279.519,0.00358,0.0,0.0,2.715
3.526,244.722,0.00409,0.0,0.0,2.717
3.528,212.373,0.00471,0.0,0.0,2.718
3.53,239.875,0.00417,0.0,0.0,2.72
3.532,230.552,0.00434,0.0,0.0,2.721
3.534,216.577,0.00462,0.0,0.0,2.723
3.536,200.586,0.00499,0.0,0.0,2.724
3.538,224.084,0.00446,0.0,0.0,2.726
3.539,228.082,0.00438,0.0,0.0,2.727
3.541,198.665,0.00503,0.0,0.0,2.729
3.543,180.093,0.00555,0.0,0.0,2.73
3.545,182.842,0.00547,0.0,0.0,2.732
3.547,200.365,0.00499,0.0,0.0,2.733
3.549,159.713,0.00626,0.0,0.0,2.735
3.551,158.558,0.00631,0.0,0.0,2.736
3.553,169.684,0.00589,0.0,0.0,2.737
3.555,162.089,0.00617,0.0,0.0,2.739
3.557,150.124,0.00666,0.0,0.0,2.74
3.559,156.969,0.00637,0.0,0.0,2.742
3.56,163.392,0.00612,0.0,0.0,2.743
3.562,152.617,0.00655,0.0,0.0,2.745
3.564,144.337,0.00693,0.0,0.0,2.746
3.566,145.14,0.00689,0.0,0.0,2.748
3.568,153.016,0.00654,0.0,0.0,2.749
3.57,152.276,0.00657,0.0,0.0,2.751
3.572,142.24,0.00703,0.0,0.0,2.752
3.574,143.868,0.00695,0.0,0.0,2.754
3.576,153.693,0.00651,0.0,0.0,2.755
3.578,149.373,0.00669,0.0,0.0,2.757
3.58,139.702,0.00716,0.0,0.0,2.758
3.581,131.025,0.00763,0.0,0.0,2.76
3.583,148.493,0.00673,0.0,0.0,2.761
3.585,146.258,0.00684,0.0,0.0,2.763
3.587,138.452,0.00722,0.0,0.0,2.764
3.589,143.586,0.00696,0.0,0.0,2.765
3.591,152.316,0.00657,0.0,0.0,2.767
3.593,143.672,0.00696,0.0,0.0,2.768
3.595,140.328,0.00713,0.0,0.0,2.77
3.597,131.138,0.00763,0.0,0.0,2.771
3.599,152.82,0.00654,0.0,0.0,2.773
3.601,132.218,0.00756,0.0,0.0,2.774
3.603,140.805,0.0071,0.0,0.0,2.776
3.604,144.379,0.00693,0.0,0.0,2.777
3.606,143.095,0.00699,0.0,0.0,2.779
3.608,140.295,0.00713,0.0,0.0,2.78
3.61,134.55,0.00743,0.0,0.0,2.782
3.612,146.104,0.00684,0.0,0.0,2.783
3.614,145.289,0.00688,0.0,0.0,2.785
3.616,147.013,0.0068,0.0,0.0,2.786
3.618,150.622,0.00664,0.0,0.0,2.788
3.62,159.5,0.00627,0.0,0.0,2.789
3.622,157.373,0.00635,0.0,0.0,2.791
3.624,165.386,0.00605,0.0,0.0,2.792
3.625,157.892,0.00633,0.0,0.0,2.793
3.627,162.498,0.00615,0.0,0.0,2.795
3.629,159.582,0.00627,0.0,0.0,2.796
3.631,161.416,0.0062,0.0,0.0,2.798
3.633,154.215,0.00648,0.0,0.0,2.799
3.635,163.989,0.0061,0.0,0.0,2.801
3.637,153.868,0.0065,0.0,0.0,2.802
3.639,143.478,0.00697,0.0,0.0,2.804
3.641,148.987,0.00671,0.0,0.0,2.805
3.643,148.2,0.00675,0.0,0.0,2.807
3.645,143.328,0.00698,0.0,0.0,2.808
3.647,143.556,0.00697,0.0,0.0,2.81
3.648,136.21,0.00734,0.0,0.0,2.811
3.65,139.05,0.00719,0.0,0.0,2.813
3.652,143.049,0.00699,0.0,0.0,2.814
3.654,138.997,0.00719,0.0,0.0,2.816
3.656,131.27,0.00762,0.0,0.0,2.817
3.658,142.617,0.00701,0.0,0.0,2.819
3.66,137.865,0.00725,0.0,0.0,2.82
3.662,137.87,0.00725,0.0,0.0,2.821
3.664,129.996,0.00769,0.0,0.0,2.823
3.666,135.229,0.00739,0.0,0.0,2.824
3.668,124.809,0.00801,0.0,0.0,2.826
3.669,138.653,0.00721,0.0,0.0,2.827
3.671,129.109,0.00775,0.0,0.0,2.829
3.673,130.241,0.00768,0.0,0.0,2.83
3.675,132.491,0.00755,0.0,0.0,2.832
3.677,137.348,0.00728,0.0,0.0,2.833
3.679,133.065,0.00752,0.0,0.0,2.835
3.681,135.672,0.00737,0.0,0.0,2.836
3.683,132.733,0.00753,0.0,0.0,2.838
3.685,139.867,0.00715,0.0,0.0,2.839
3.687,131.817,0.00759,0.0,0.0,2.841
3.689,134.887,0.00741,0.0,0.0,2.842
3.691,138.569,0.00722,0.0,0.0,2.844
3.692,136.507,0.00733,0.0,0.0,2.845
3.694,138.224,0.00723,0.0,0.0,2.847
3.696,134.938,0.00741,0.0,0.0,2.848
3.698,130.816,0.00764,0.0,0.0,2.849
3.7,140.364,0.00712,0.0,0.0,2.851
3.702,145.242,0.00689,0.0,0.0,2.852
3.704,150.035,0.00667,0.0,0.0,2.854
3.706,143.398,0.00697,0.0,0.0,2.855
3.708,148.044,0.00675,0.0,0.0,2.857
3.71,156.421,0.00639,0.0,0.0,2.858
3.712,161.587,0.00619,0.0,0.0,2.86
3.713,154.349,0.00648,0.0,0.0,2.861
3.715,161.074,0.00621,0.0,0.0,2.863
3.717,159.775,0.00626,0.0,0.0,2.864
3.719,155.673,0.00642,0.0,0.0,2.866
3.721,161.215,0.0062,0.0,0.0,2.867
3.723,145.001,0.0069,0.0,0.0,2.869
3.725,152.969,0.00654,0.0,0.0,2.87
3.727,142.982,0.00699,0.0,0.0,2.872
3.729,139.062,0.00719,0.0,0.0,2.873
3.731,143.887,0.00695,0.0,0.0,2.875
3.733,144.814,0.00691,0.0,0.0,2.876
3.735,141.168,0.00708,0.0,0.0,2.877
3.736,146.432,0.00683,0.0,0.0,2.879
3.738,144.841,0.0069,0.0,0.0,2.88
3.74,148.326,0.00674,0.0,0.0,2.882
3.742,144.331,0.00693,0.0,0.0,2.883
3.744,146.748,0.00681,0.0,0.0,2.885
3.746,143.129,0.00699,0.0,0.0,2.886
3.748,143.099,0.00699,0.0,0.0,2.888
3.75,145.68,0.00686,0.0,0.0,2.889
3.752,151.214,0.00661,0.0,0.0,2.891
3.754,154.399,0.00648,0.0,0.0,2.892
3.756,141.878,0.00705,0.0,0.0,2.894
3.757,146.753,0.00681,0.0,0.0,2.895
3.759,145.966,0.00685,0.0,0.0,2.897
3.761,143.789,0.00695,0.0,0.0,2.898
3.763,144.516,0.00692,0.0,0.0,2.9
3.765,144.531,0.00692,0.0,0.0,2.901
3.767,138.264,0.00723,0.0,0.0,2.903
3.769,142.301,0.00703,0.0,0.0,2.904
3.771,139.834,0.00715,0.0,0.0,2.905
3.773,137.327,0.00728,0.0,0.0,2.907
3.775,145.143,0.00689,0.0,0.0,2.908
3.777,134.434,0.00744,0.0,0.0,2.91
3.779,145.239,0.00689,0.0,0.0,2.911
3.78,144.792,0.00691,0.0,0.0,2.913
3.782,139.449,0.00717,0.0,0.0,2.914
3.784,150.956,0.00662,0.0,0.0,2.916
3.786,134.833,0.00742,0.0,0.0,2.917
3.788,138.16,0.00724,0.0,0.0,2.919
3.79,147.273,0.00679,0.0,0.0,2.92
3.792,147.33,0.00679,0.0,0.0,2.922
3.794,142.955,0.007,0.0,0.0,2.923
3.796,148.041,0.00675,0.0,0.0,2.925
3.798,158.093,0.00633,0.0,0.0,2.926
3.8,153.422,0.00652,0.0,0.0,2.928
3.801,152.455,0.00656,0.0,0.0,2.929
3.803,157.909,0.00633,0.0,0.0,2.931
3.805,160.27,0.00624,0.0,0.0,2.932
3.807,150.372,0.00665,0.0,0.0,2.933
3.809,156.726,0.00638,0.0,0.0,2.935
3.811,164.156,0.00609,0.0,0.0,2.936
3.813,156.087,0.00641,0.0,0.0,2.938
3.815,157.198,0.00636,0.0,0.0,2.939
3.817,160.149,0.00624,0.0,0.0,2.941
3.819,158.819,0.0063,0.0,0.0,2.942
3.821,163.802,0.0061,0.0,0.0,2.944
3.823,162.4,0.00616,0.0,0.0,2.945
3.824,158.222,0.00632,0.0,0.0,2.947
3.826,171.999,0.00581,0.0,0.0,2.948
3.828,168.151,0.00595,0.0,0.0,2.95
3.83,164.568,0.00608,0.0,0.0,2.951
3.832,159.484,0.00627,0.0,0.0,2.953
3.834,166.535,0.006,0.0,0.0,2.954
3.836,166.631,0.006,0.0,0.0,2.956
3.838,181.616,0.00551,0.0,0.0,2.957
3.84,170.164,0.00588,0.0,0.0,2.958
3.842,176.212,0.00567,0.0,0.0,2.96
3.844,172.002,0.00581,0.0,0.0,2.961
3.845,182.887,0.00547,0.0,0.0,2.963
3.847,186.782,0.00535,0.0,0.0,2.964
3.849,192.3,0.0052,0.0,0.0,2.966
3.851,189.943,0.00526,0.0,0.0,2.967
3.853,196.733,0.00508,0.0,0.0,2.969
3.855,202.312,0.00494,0.0,0.0,2.97
3.857,217.476,0.0046,0.0,0.0,2.972
3.859,220.58,0.00453,0.0,0.0,2.973
3.861,213.806,0.00468,0.0,0.0,2.975
3.863,234.042,0.00427,0.0,0.0,2.976
3.865,242.704,0.00412,0.0,0.0,2.978
3.867,238.002,0.0042,0.0,0.0,2.979
3.868,262.417,0.00381,0.0,0.0,2.981
3.87,274.039,0.00365,0.0,0.0,2.982
3.872,288.649,0.00346,0.0,0.0,2.984
3.874,304.681,0.00328,0.0,0.0,2.985
3.876,331.147,0.00302,0.0,0.0,2.986
3.878,353.404,0.00283,0.0,0.0,2.988
3.88,374.121,0.00267,0.0,0.0,2.989
3.882,423.3,0.00236,0.0,0.0,2.991
3.884,503.446,0.00199,0.0,0.0,2.992
3.886,589.729,0.0017,0.0,0.0,2.994
3.888,689.557,0.00145,0.0,0.0,2.995
3.889,841.974,0.00119,0.0,0.0,2.997
3.891,1072.242,0.00093,0.0,0.0,2.998
3.893,1383.103,0.00072,0.0,0.0,3.0
3.895,1782.651,0.00056,0.0,0.0,3.001
3.897,2324.816,0.00043,0.0,0.0,3.003
3.899,2963.375,0.00034,0.0,0.0,3.004
3.901,3634.007,0.00028,0.0,0.0,3.006
3.903,4592.152,0.00022,0.0,0.0,3.007
3.905,5200.741,0.00019,0.0,0.0,3.009
3.907,5780.015,0.00017,0.0,0.0,3.01
3.909,6413.336,0.00016,0.0,0.0,3.012
3.91,6969.769,0.00014,0.0,0.0,3.013
3.912,7384.065,0.00014,0.0,0.0,3.014
3.914,7365.053,0.00014,0.0,0.0,3.016
3.916,7322.631,0.00014,0.0,0.0,3.017
3.918,6620.062,0.00015,0.0,0.0,3.019
3.92,5717.864,0.00017,0.0,0.0,3.02
3.922,4784.006,0.00021,0.0,0.0,3.022
3.924,3818.4,0.00026,0.0,0.0,3.023
3.926,2769.005,0.00036,0.0,0.0,3.025
3.928,1990.176,0.0005,0.0,0.0,3.026
3.93,1570.351,0.00064,0.0,0.0,3.028
3.932,1197.227,0.00084,0.0,0.0,3.029
3.933,930.488,0.00107,0.0,0.0,3.031
3.935,722.563,0.00138,0.0,0.0,3.032
3.937,619.974,0.00161,0.0,0.0,3.034
3.939,532.744,0.00188,0.0,0.0,3.035
3.941,452.282,0.00221,0.0,0.0,3.037
3.943,402.372,0.00249,0.0,0.0,3.038
3.945,376.775,0.00265,0.0,0.0,3.04
3.947,334.868,0.00299,0.0,0.0,3.041
3.949,309.009,0.00324,0.0,0.0,3.042
3.951,287.574,0.00348,0.0,0.0,3.044
3.953,271.156,0.00369,0.0,0.0,3.045
3.954,247.169,0.00405,0.0,0.0,3.047
3.956,259.301,0.00386,0.0,0.0,3.048
3.958,235.331,0.00425,0.0,0.0,3.05
3.96,242.855,0.00412,0.0,0.0,3.051
3.962,236.979,0.00422,0.0,0.0,3.053
3.964,228.369,0.00438,0.0,0.0,3.054
3.966,226.514,0.00441,0.0,0.0,3.056
3.968,224.271,0.00446,0.0,0.0,3.057
3.97,210.242,0.00476,0.0,0.0,3.059
3.972,219.924,0.00455,0.0,0.0,3.06
3.974,212.445,0.00471,0.0,0.0,3.062
3.976,216.606,0.00462,0.0,0.0,3.063
3.977,222.033,0.0045,0.0,0.0,3.065
3.979,220.17,0.00454,0.0,0.0,3.066
3.981,222.785,0.00449,0.0,0.0,3.068
3.983,224.969,0.00445,0.0,0.0,3.069
3.985,225.563,0.00443,0.0,0.0,3.07
3.987,236.857,0.00422,0.0,0.0,3.072
3.989,231.792,0.00431,0.0,0.0,3.073
3.991,223.055,0.00448,0.0,0.0,3.075
3.993,224.683,0.00445,0.0,0.0,3.076
3.995,225.139,0.00444,0.0,0.0,3.078
3.997,228.975,0.00437,0.0,0.0,3.079
3.998,229.305,0.00436,0.0,0.0,3.081
4.0,236.225,0.00423,0.0,0.0,3.082
4.002,243.394,0.00411,0.0,0.0,3.084
4.004,252.668,0.00396,0.0,0.0,3.085
4.006,272.613,0.00367,0.0,0.0,3.087
4.008,280.937,0.00356,0.0,0.0,3.088
4.01,326.883,0.00306,0.0,0.0,3.09
4.012,353.532,0.00283,0.0,0.0,3.091
4.014,436.878,0.00229,0.0,0.0,3.093
4.016,498.382,0.00201,0.0,0.0,3.094
4.018,631.232,0.00158,0.0,0.0,3.096
4.02,729.508,0.00137,0.0,0.0,3.097
4.021,871.927,0.00115,0.0,0.0,3.098
4.023,1289.952,0.00078,0.0,0.0,3.1
4.025,1117.233,0.0009,0.0,0.0,3.101
4.027,1361.917,0.00073,0.0,0.0,3.103
4.029,1554.786,0.00064,0.0,0.0,3.104
4.031,1976.404,0.00051,0.0,0.0,3.106
4.033,1962.349,0.00051,0.0,0.0,3.107
4.035,1990.586,0.0005,0.0,0.0,3.109
