"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.231,135.26,0.00739,0.0,0.0,2.49
3.233,137.632,0.00727,0.0,0.0,2.491
3.235,143.273,0.00698,0.0,0.0,2.493
3.237,141.333,0.00708,0.0,0.0,2.494
3.239,132.096,0.00757,0.0,0.0,2.496
3.241,136.371,0.00733,0.0,0.0,2.497
3.243,135.225,0.0074,0.0,0.0,2.499
3.245,138.579,0.00722,0.0,0.0,2.5
3.247,150.302,0.00665,0.0,0.0,2.502
3.249,134.521,0.00743,0.0,0.0,2.503
3.251,140.063,0.00714,0.0,0.0,2.505
3.252,137.275,0.00728,0.0,0.0,2.506
3.254,133.918,0.00747,0.0,0.0,2.508
3.256,133.466,0.00749,0.0,0.0,2.509
3.258,131.904,0.00758,0.0,0.0,2.511
3.26,146.832,0.00681,0.0,0.0,2.512
3.262,131.56,0.0076,0.0,0.0,2.514
3.264,134.769,0.00742,0.0,0.0,2.515
3.266,135.696,0.00737,0.0,0.0,2.516
3.268,144.679,0.00691,0.0,0.0,2.518
3.27,143.675,0.00696,0.0,0.0,2.519
3.272,130.363,0.00767,0.0,0.0,2.521
3.274,142.471,0.00702,0.0,0.0,2.522
3.275,128.754,0.00777,0.0,0.0,2.524
3.277,135.729,0.00737,0.0,0.0,2.525
3.279,140.977,0.00709,0.0,0.0,2.527
3.281,146.872,0.00681,0.0,0.0,2.528
3.283,139.034,0.00719,0.0,0.0,2.53
3.285,135.821,0.00736,0.0,0.0,2.531
3.287,138.623,0.00721,0.0,0.0,2.533
3.289,148.47,0.00674,0.0,0.0,2.534
3.291,149.069,0.00671,0.0,0.0,2.536
3.293,149.866,0.00667,0.0,0.0,2.537
3.295,157.844,0.00634,0.0,0.0,2.539
3.296,155.619,0.00643,0.0,0.0,2.54
3.298,164.047,0.0061,0.0,0.0,2.542
3.3,154.002,0.00649,0.0,0.0,2.543
3.302,158.51,0.00631,0.0,0.0,2.544
3.304,161.4,0.0062,0.0,0.0,2.546
3.306,168.639,0.00593,0.0,0.0,2.547
3.308,168.324,0.00594,0.0,0.0,2.549
3.31,165.153,0.00605,0.0,0.0,2.55
3.312,155.105,0.00645,0.0,0.0,2.552
3.314,154.721,0.00646,0.0,0.0,2.553
3.316,162.917,0.00614,0.0,0.0,2.555
3.318,164.278,0.00609,0.0,0.0,2.556
3.319,150.084,0.00666,0.0,0.0,2.558
3.321,167.954,0.00595,0.0,0.0,2.559
3.323,167.564,0.00597,0.0,0.0,2.561
3.325,171.038,0.00585,0.0,0.0,2.562
3.327,179.315,0.00558,0.0,0.0,2.564
3.329,182.163,0.00549,0.0,0.0,2.565
3.331,195.956,0.0051,0.0,0.0,2.567
3.333,193.767,0.00516,0.0,0.0,2.568
3.335,212.294,0.00471,0.0,0.0,2.57
3.337,214.789,0.00466,0.0,0.0,2.571
3.339,229.061,0.00437,0.0,0.0,2.572
3.34,219.099,0.00456,0.0,0.0,2.574
3.342,215.146,0.00465,0.0,0.0,2.575
3.344,218.616,0.00457,0.0,0.0,2.577
3.346,209.059,0.00478,0.0,0.0,2.578
3.348,202.116,0.00495,0.0,0.0,2.58
3.35,202.937,0.00493,0.0,0.0,2.581
3.352,195.595,0.00511,0.0,0.0,2.583
3.354,179.534,0.00557,0.0,0.0,2.584
3.356,180.759,0.00553,0.0,0.0,2.586
3.358,167.811,0.00596,0.0,0.0,2.587
3.36,162.25,0.00616,0.0,0.0,2.589
3.362,167.899,0.00596,0.0,0.0,2.59
3.363,167.165,0.00598,0.0,0.0,2.592
3.365,162.455,0.00616,0.0,0.0,2.593
3.367,163.817,0.0061,0.0,0.0,2.595
3.369,173.29,0.00577,0.0,0.0,2.596
3.371,157.896,0.00633,0.0,0.0,2.598
3.373,170.102,0.00588,0.0,0.0,2.599
3.375,169.508,0.0059,0.0,0.0,2.6
3.377,174.218,0.00574,0.0,0.0,2.602
3.379,156.517,0.00639,0.0,0.0,2.603
3.381,165.781,0.00603,0.0,0.0,2.605
3.383,172.033,0.00581,0.0,0.0,2.606
3.384,172.547,0.0058,0.0,0.0,2.608
3.386,168.7,0.00593,0.0,0.0,2.609
3.388,164.28,0.00609,0.0,0.0,2.611
3.39,175.22,0.00571,0.0,0.0,2.612
3.392,179.744,0.00556,0.0,0.0,2.614
3.394,172.213,0.00581,0.0,0.0,2.615
3.396,173.974,0.00575,0.0,0.0,2.617
3.398,186.093,0.00537,0.0,0.0,2.618
3.4,178.359,0.00561,0.0,0.0,2.62
3.402,181.366,0.00551,0.0,0.0,2.621
3.404,180.478,0.00554,0.0,0.0,2.623
3.406,194.079,0.00515,0.0,0.0,2.624
3.407,184.975,0.00541,0.0,0.0,2.626
3.409,180.376,0.00554,0.0,0.0,2.627
3.411,190.0,0.00526,0.0,0.0,2.628
3.413,192.208,0.0052,0.0,0.0,2.63
3.415,194.301,0.00515,0.0,0.0,2.631
3.417,196.801,0.00508,0.0,0.0,2.633
3.419,204.43,0.00489,0.0,0.0,2.634
3.421,210.897,0.00474,0.0,0.0,2.636
3.423,205.092,0.00488,0.0,0.0,2.637
3.425,202.65,0.00493,0.0,0.0,2.639
3.427,212.123,0.00471,0.0,0.0,2.64
3.428,214.424,0.00466,0.0,0.0,2.642
3.43,224.429,0.00446,0.0,0.0,2.643
3.432,211.328,0.00473,0.0,0.0,2.645
3.434,223.036,0.00448,0.0,0.0,2.646
3.436,238.368,0.0042,0.0,0.0,2.648
3.438,242.905,0.00412,0.0,0.0,2.649
3.44,234.003,0.00427,0.0,0.0,2.651
3.442,251.562,0.00398,0.0,0.0,2.652
3.444,266.611,0.00375,0.0,0.0,2.654
3.446,272.219,0.00367,0.0,0.0,2.655
3.448,268.747,0.00372,0.0,0.0,2.656
3.45,299.515,0.00334,0.0,0.0,2.658
3.451,327.663,0.00305,0.0,0.0,2.659
3.453,321.941,0.00311,0.0,0.0,2.661
3.455,358.083,0.00279,0.0,0.0,2.662
3.457,398.431,0.00251,0.0,0.0,2.664
3.459,463.413,0.00216,0.0,0.0,2.665
3.461,512.236,0.00195,0.0,0.0,2.667
3.463,666.777,0.0015,0.0,0.0,2.668
3.465,748.444,0.00134,0.0,0.0,2.67
3.467,948.905,0.00105,0.0,0.0,2.671
3.469,1276.787,0.00078,0.0,0.0,2.673
3.471,1866.808,0.00054,0.0,0.0,2.674
3.472,2057.639,0.00049,0.0,0.0,2.676
3.474,2541.89,0.00039,0.0,0.0,2.677
3.476,3779.577,0.00026,0.0,0.0,2.679
3.478,5755.304,0.00017,0.0,0.0,2.68
3.48,4421.489,0.00023,0.0,0.0,2.682
3.482,6062.138,0.00016,0.0,0.0,2.683
3.484,7515.445,0.00013,0.0,0.0,2.684
3.486,10768.867,0.00009,0.0,0.0,2.686
3.488,8456.316,0.00012,0.0,0.0,2.687
3.49,8674.566,0.00012,0.0,0.0,2.689
3.492,8932.607,0.00011,0.0,0.0,2.69
3.494,11666.633,0.00009,0.0,0.0,2.692
3.495,9476.126,0.00011,0.0,0.0,2.693
3.497,7969.054,0.00013,0.0,0.0,2.695
3.499,6928.487,0.00014,0.0,0.0,2.696
3.501,7534.667,0.00013,0.0,0.0,2.698
3.503,6356.738,0.00016,0.0,0.0,2.699
3.505,5029.943,0.0002,0.0,0.0,2.701
3.507,3935.113,0.00025,0.0,0.0,2.702
3.509,3498.54,0.00029,0.0,0.0,2.704
3.511,2580.114,0.00039,0.0,0.0,2.705
3.513,1907.924,0.00052,0.0,0.0,2.707
3.515,1387.953,0.00072,0.0,0.0,2.708
3.516,1095.125,0.00091,0.0,0.0,2.71
3.518,798.817,0.00125,0.0,0.0,2.711
3.52,638.324,0.00157,0.0,0.0,2.712
3.522,532.997,0.00188,0.0,0.0,2.714
3.524,469.026,0.00213,0.0,0.0,2.715
3.526,434.035,0.0023,0.0,0.0,2.717
3.528,392.783,0.00255,0.0,0.0,2.718
3.53,345.31,0.0029,0.0,0.0,2.72
3.532,351.554,0.00284,0.0,0.0,2.721
3.534,322.891,0.0031,0.0,0.0,2.723
3.536,321.376,0.00311,0.0,0.0,2.724
3.538,284.234,0.00352,0.0,0.0,2.726
3.539,281.278,0.00356,0.0,0.0,2.727
3.541,277.16,0.00361,0.0,0.0,2.729
3.543,269.577,0.00371,0.0,0.0,2.73
3.545,249.628,0.00401,0.0,0.0,2.732
3.547,251.762,0.00397,0.0,0.0,2.733
3.549,256.451,0.0039,0.0,0.0,2.735
3.551,233.85,0.00428,0.0,0.0,2.736
3.553,231.109,0.00433,0.0,0.0,2.737
3.555,229.586,0.00436,0.0,0.0,2.739
3.557,225.424,0.00444,0.0,0.0,2.74
3.559,218.125,0.00458,0.0,0.0,2.742
3.56,213.973,0.00467,0.0,0.0,2.743
3.562,205.33,0.00487,0.0,0.0,2.745
3.564,210.624,0.00475,0.0,0.0,2.746
3.566,198.967,0.00503,0.0,0.0,2.748
3.568,196.655,0.00509,0.0,0.0,2.749
3.57,196.673,0.00508,0.0,0.0,2.751
3.572,197.02,0.00508,0.0,0.0,2.752
3.574,194.134,0.00515,0.0,0.0,2.754
3.576,190.456,0.00525,0.0,0.0,2.755
3.578,190.098,0.00526,0.0,0.0,2.757
3.58,196.724,0.00508,0.0,0.0,2.758
3.581,184.202,0.00543,0.0,0.0,2.76
3.583,189.901,0.00527,0.0,0.0,2.761
3.585,186.18,0.00537,0.0,0.0,2.763
3.587,184.488,0.00542,0.0,0.0,2.764
3.589,179.352,0.00558,0.0,0.0,2.765
3.591,175.081,0.00571,0.0,0.0,2.767
3.593,178.32,0.00561,0.0,0.0,2.768
3.595,180.361,0.00554,0.0,0.0,2.77
3.597,172.596,0.00579,0.0,0.0,2.771
3.599,175.625,0.00569,0.0,0.0,2.773
3.601,165.032,0.00606,0.0,0.0,2.774
3.603,179.139,0.00558,0.0,0.0,2.776
3.604,170.756,0.00586,0.0,0.0,2.777
3.606,176.47,0.00567,0.0,0.0,2.779
3.608,171.603,0.00583,0.0,0.0,2.78
3.61,166.838,0.00599,0.0,0.0,2.782
3.612,175.042,0.00571,0.0,0.0,2.783
3.614,175.032,0.00571,0.0,0.0,2.785
3.616,183.003,0.00546,0.0,0.0,2.786
3.618,174.727,0.00572,0.0,0.0,2.788
3.62,176.312,0.00567,0.0,0.0,2.789
3.622,171.402,0.00583,0.0,0.0,2.791
3.624,177.88,0.00562,0.0,0.0,2.792
3.625,186.014,0.00538,0.0,0.0,2.793
3.627,179.86,0.00556,0.0,0.0,2.795
3.629,181.623,0.00551,0.0,0.0,2.796
3.631,186.417,0.00536,0.0,0.0,2.798
3.633,179.388,0.00557,0.0,0.0,2.799
3.635,183.776,0.00544,0.0,0.0,2.801
3.637,183.205,0.00546,0.0,0.0,2.802
3.639,191.776,0.00521,0.0,0.0,2.804
3.641,189.323,0.00528,0.0,0.0,2.805
3.643,191.691,0.00522,0.0,0.0,2.807
3.645,194.549,0.00514,0.0,0.0,2.808
3.647,186.21,0.00537,0.0,0.0,2.81
3.648,198.792,0.00503,0.0,0.0,2.811
3.65,190.984,0.00524,0.0,0.0,2.813
3.652,188.977,0.00529,0.0,0.0,2.814
3.654,182.046,0.00549,0.0,0.0,2.816
3.656,182.815,0.00547,0.0,0.0,2.817
3.658,182.452,0.00548,0.0,0.0,2.819
3.66,166.084,0.00602,0.0,0.0,2.82
3.662,160.359,0.00624,0.0,0.0,2.821
3.664,167.455,0.00597,0.0,0.0,2.823
3.666,168.294,0.00594,0.0,0.0,2.824
3.668,160.557,0.00623,0.0,0.0,2.826
3.669,167.761,0.00596,0.0,0.0,2.827
3.671,156.996,0.00637,0.0,0.0,2.829
3.673,159.248,0.00628,0.0,0.0,2.83
3.675,161.311,0.0062,0.0,0.0,2.832
3.677,155.144,0.00645,0.0,0.0,2.833
3.679,154.229,0.00648,0.0,0.0,2.835
3.681,143.88,0.00695,0.0,0.0,2.836
3.683,146.804,0.00681,0.0,0.0,2.838
3.685,154.011,0.00649,0.0,0.0,2.839
3.687,150.744,0.00663,0.0,0.0,2.841
3.689,154.519,0.00647,0.0,0.0,2.842
3.691,155.911,0.00641,0.0,0.0,2.844
3.692,161.921,0.00618,0.0,0.0,2.845
3.694,160.128,0.00625,0.0,0.0,2.847
3.696,160.149,0.00624,0.0,0.0,2.848
3.698,161.797,0.00618,0.0,0.0,2.849
3.7,165.256,0.00605,0.0,0.0,2.851
3.702,163.895,0.0061,0.0,0.0,2.852
3.704,169.547,0.0059,0.0,0.0,2.854
3.706,168.309,0.00594,0.0,0.0,2.855
3.708,172.428,0.0058,0.0,0.0,2.857
3.71,166.529,0.006,0.0,0.0,2.858
3.712,163.035,0.00613,0.0,0.0,2.86
3.713,163.59,0.00611,0.0,0.0,2.861
3.715,164.156,0.00609,0.0,0.0,2.863
3.717,163.225,0.00613,0.0,0.0,2.864
3.719,153.565,0.00651,0.0,0.0,2.866
3.721,163.403,0.00612,0.0,0.0,2.867
3.723,152.212,0.00657,0.0,0.0,2.869
3.725,159.71,0.00626,0.0,0.0,2.87
3.727,156.47,0.00639,0.0,0.0,2.872
3.729,162.285,0.00616,0.0,0.0,2.873
3.731,163.893,0.0061,0.0,0.0,2.875
3.733,160.365,0.00624,0.0,0.0,2.876
3.735,169.635,0.0059,0.0,0.0,2.877
3.736,164.935,0.00606,0.0,0.0,2.879
3.738,163.386,0.00612,0.0,0.0,2.88
3.74,163.962,0.0061,0.0,0.0,2.882
3.742,167.65,0.00596,0.0,0.0,2.883
3.744,175.112,0.00571,0.0,0.0,2.885
3.746,168.285,0.00594,0.0,0.0,2.886
3.748,164.803,0.00607,0.0,0.0,2.888
3.75,167.929,0.00595,0.0,0.0,2.889
3.752,174.78,0.00572,0.0,0.0,2.891
3.754,173.808,0.00575,0.0,0.0,2.892
3.756,176.991,0.00565,0.0,0.0,2.894
3.757,178.853,0.00559,0.0,0.0,2.895
3.759,179.479,0.00557,0.0,0.0,2.897
3.761,193.005,0.00518,0.0,0.0,2.898
3.763,203.377,0.00492,0.0,0.0,2.9
3.765,214.808,0.00466,0.0,0.0,2.901
3.767,210.498,0.00475,0.0,0.0,2.903
3.769,232.762,0.0043,0.0,0.0,2.904
3.771,254.305,0.00393,0.0,0.0,2.905
3.773,275.607,0.00363,0.0,0.0,2.907
3.775,255.82,0.00391,0.0,0.0,2.908
3.777,263.597,0.00379,0.0,0.0,2.91
3.779,264.688,0.00378,0.0,0.0,2.911
3.78,274.58,0.00364,0.0,0.0,2.913
3.782,241.678,0.00414,0.0,0.0,2.914
3.784,225.487,0.00443,0.0,0.0,2.916
3.786,223.671,0.00447,0.0,0.0,2.917
3.788,218.567,0.00458,0.0,0.0,2.919
3.79,200.418,0.00499,0.0,0.0,2.92
3.792,191.375,0.00523,0.0,0.0,2.922
3.794,183.958,0.00544,0.0,0.0,2.923
3.796,183.854,0.00544,0.0,0.0,2.925
3.798,181.618,0.00551,0.0,0.0,2.926
3.8,181.056,0.00552,0.0,0.0,2.928
3.801,170.005,0.00588,0.0,0.0,2.929
3.803,190.718,0.00524,0.0,0.0,2.931
3.805,178.693,0.0056,0.0,0.0,2.932
3.807,190.516,0.00525,0.0,0.0,2.933
3.809,179.148,0.00558,0.0,0.0,2.935
3.811,175.872,0.00569,0.0,0.0,2.936
3.813,179.793,0.00556,0.0,0.0,2.938
3.815,177.033,0.00565,0.0,0.0,2.939
3.817,173.906,0.00575,0.0,0.0,2.941
3.819,183.084,0.00546,0.0,0.0,2.942
3.821,184.993,0.00541,0.0,0.0,2.944
3.823,189.931,0.00527,0.0,0.0,2.945
3.824,175.272,0.00571,0.0,0.0,2.947
3.826,178.587,0.0056,0.0,0.0,2.948
3.828,189.61,0.00527,0.0,0.0,2.95
3.83,188.966,0.00529,0.0,0.0,2.951
3.832,190.506,0.00525,0.0,0.0,2.953
3.834,179.778,0.00556,0.0,0.0,2.954
3.836,195.878,0.00511,0.0,0.0,2.956
3.838,192.129,0.0052,0.0,0.0,2.957
3.84,199.664,0.00501,0.0,0.0,2.958
3.842,194.317,0.00515,0.0,0.0,2.96
3.844,196.519,0.00509,0.0,0.0,2.961
3.845,205.878,0.00486,0.0,0.0,2.963
3.847,200.936,0.00498,0.0,0.0,2.964
3.849,211.671,0.00472,0.0,0.0,2.966
3.851,216.102,0.00463,0.0,0.0,2.967
3.853,220.007,0.00455,0.0,0.0,2.969
3.855,223.742,0.00447,0.0,0.0,2.97
3.857,228.955,0.00437,0.0,0.0,2.972
3.859,231.051,0.00433,0.0,0.0,2.973
3.861,235.847,0.00424,0.0,0.0,2.975
3.863,239.867,0.00417,0.0,0.0,2.976
3.865,246.023,0.00406,0.0,0.0,2.978
3.867,264.11,0.00379,0.0,0.0,2.979
3.868,277.342,0.00361,0.0,0.0,2.981
3.87,288.017,0.00347,0.0,0.0,2.982
3.872,301.729,0.00331,0.0,0.0,2.984
3.874,335.079,0.00298,0.0,0.0,2.985
3.876,343.135,0.00291,0.0,0.0,2.986
3.878,359.585,0.00278,0.0,0.0,2.988
3.88,391.578,0.00255,0.0,0.0,2.989
3.882,456.632,0.00219,0.0,0.0,2.991
3.884,500.771,0.002,0.0,0.0,2.992
3.886,544.457,0.00184,0.0,0.0,2.994
3.888,637.992,0.00157,0.0,0.0,2.995
3.889,805.938,0.00124,0.0,0.0,2.997
3.891,941.261,0.00106,0.0,0.0,2.998
3.893,1165.096,0.00086,0.0,0.0,3.0
3.895,1452.263,0.00069,0.0,0.0,3.001
3.897,1994.014,0.0005,0.0,0.0,3.003
3.899,2404.021,0.00042,0.0,0.0,3.004
3.901,3028.46,0.00033,0.0,0.0,3.006
3.903,3727.894,0.00027,0.0,0.0,3.007
3.905,5094.155,0.0002,0.0,0.0,3.009
3.907,5416.353,0.00018,0.0,0.0,3.01
3.909,6062.774,0.00016,0.0,0.0,3.012
3.91,6528.742,0.00015,0.0,0.0,3.013
3.912,7464.601,0.00013,0.0,0.0,3.014
3.914,7378.569,0.00014,0.0,0.0,3.016
3.916,6662.557,0.00015,0.0,0.0,3.017
3.918,6017.773,0.00017,0.0,0.0,3.019
3.92,5685.96,0.00018,0.0,0.0,3.02
3.922,4800.741,0.00021,0.0,0.0,3.022
3.924,3781.171,0.00026,0.0,0.0,3.023
3.926,2965.068,0.00034,0.0,0.0,3.025
3.928,2446.82,0.00041,0.0,0.0,3.026
3.93,1876.829,0.00053,0.0,0.0,3.028
3.932,1463.624,0.00068,0.0,0.0,3.029
3.933,1150.87,0.00087,0.0,0.0,3.031
3.935,983.028,0.00102,0.0,0.0,3.032
3.937,777.063,0.00129,0.0,0.0,3.034
3.939,659.498,0.00152,0.0,0.0,3.035
3.941,545.402,0.00183,0.0,0.0,3.037
3.943,505.721,0.00198,0.0,0.0,3.038
3.945,435.956,0.00229,0.0,0.0,3.04
3.947,403.654,0.00248,0.0,0.0,3.041
3.949,364.539,0.00274,0.0,0.0,3.042
3.951,349.203,0.00286,0.0,0.0,3.044
3.953,325.48,0.00307,0.0,0.0,3.045
3.954,315.842,0.00317,0.0,0.0,3.047
3.956,301.189,0.00332,0.0,0.0,3.048
3.958,292.627,0.00342,0.0,0.0,3.05
3.96,303.994,0.00329,0.0,0.0,3.051
3.962,296.175,0.00338,0.0,0.0,3.053
3.964,282.462,0.00354,0.0,0.0,3.054
3.966,294.642,0.00339,0.0,0.0,3.056
3.968,294.655,0.00339,0.0,0.0,3.057
3.97,302.025,0.00331,0.0,0.0,3.059
3.972,311.761,0.00321,0.0,0.0,3.06
3.974,331.642,0.00302,0.0,0.0,3.062
3.976,342.818,0.00292,0.0,0.0,3.063
3.977,349.689,0.00286,0.0,0.0,3.065
3.979,373.635,0.00268,0.0,0.0,3.066
3.981,412.595,0.00242,0.0,0.0,3.068
3.983,419.874,0.00238,0.0,0.0,3.069
3.985,429.454,0.00233,0.0,0.0,3.07
3.987,467.187,0.00214,0.0,0.0,3.072
3.989,496.957,0.00201,0.0,0.0,3.073
3.991,501.883,0.00199,0.0,0.0,3.075
3.993,527.155,0.0019,0.0,0.0,3.076
3.995,581.851,0.00172,0.0,0.0,3.078
3.997,591.631,0.00169,0.0,0.0,3.079
3.998,677.472,0.00148,0.0,0.0,3.081
4.0,745.878,0.00134,0.0,0.0,3.082
4.002,825.166,0.00121,0.0,0.0,3.084
4.004,1068.405,0.00094,0.0,0.0,3.085
4.006,1422.285,0.0007,0.0,0.0,3.087
4.008,1694.882,0.00059,0.0,0.0,3.088
4.01,1850.695,0.00054,0.0,0.0,3.09
4.012,2499.589,0.0004,0.0,0.0,3.091
4.014,3356.268,0.0003,0.0,0.0,3.093
4.016,3985.141,0.00025,0.0,0.0,3.094
4.018,4395.947,0.00023,0.0,0.0,3.096
4.02,4798.655,0.00021,0.0,0.0,3.097
4.021,5244.25,0.00019,0.0,0.0,3.098
4.023,6271.562,0.00016,0.0,0.0,3.1
4.025,8967.758,0.00011,0.0,0.0,3.101
4.027,5627.557,0.00018,0.0,0.0,3.103
4.029,5702.453,0.00018,0.0,0.0,3.104
4.031,6793.307,0.00015,0.0,0.0,3.106
4.033,8445.325,0.00012,0.0,0.0,3.107
