"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.603,136.196,0.00734,0.0,0.0,2.776
3.604,143.776,0.00696,0.0,0.0,2.777
3.606,142.565,0.00701,0.0,0.0,2.779
3.608,144.903,0.0069,0.0,0.0,2.78
3.61,140.885,0.0071,0.0,0.0,2.782
3.612,148.587,0.00673,0.0,0.0,2.783
3.614,145.482,0.00687,0.0,0.0,2.785
3.616,151.985,0.00658,0.0,0.0,2.786
3.618,153.148,0.00653,0.0,0.0,2.788
3.62,149.638,0.00668,0.0,0.0,2.789
3.622,151.892,0.00658,0.0,0.0,2.791
3.624,149.012,0.00671,0.0,0.0,2.792
3.625,154.103,0.00649,0.0,0.0,2.793
3.627,147.975,0.00676,0.0,0.0,2.795
3.629,149.527,0.00669,0.0,0.0,2.796
3.631,145.205,0.00689,0.0,0.0,2.798
3.633,152.41,0.00656,0.0,0.0,2.799
3.635,135.679,0.00737,0.0,0.0,2.801
3.637,135.294,0.00739,0.0,0.0,2.802
3.639,136.64,0.00732,0.0,0.0,2.804
3.641,143.924,0.00695,0.0,0.0,2.805
3.643,127.158,0.00786,0.0,0.0,2.807
3.645,143.309,0.00698,0.0,0.0,2.808
3.647,134.112,0.00746,0.0,0.0,2.81
3.648,135.759,0.00737,0.0,0.0,2.811
3.65,130.509,0.00766,0.0,0.0,2.813
3.652,125.033,0.008,0.0,0.0,2.814
3.654,131.185,0.00762,0.0,0.0,2.816
3.656,130.301,0.00767,0.0,0.0,2.817
3.658,122.152,0.00819,0.0,0.0,2.819
3.66,123.953,0.00807,0.0,0.0,2.82
3.662,129.9,0.0077,0.0,0.0,2.821
3.664,124.763,0.00802,0.0,0.0,2.823
3.666,126.504,0.0079,0.0,0.0,2.824
3.668,129.36,0.00773,0.0,0.0,2.826
3.669,124.998,0.008,0.0,0.0,2.827
3.671,126.096,0.00793,0.0,0.0,2.829
3.673,124.903,0.00801,0.0,0.0,2.83
3.675,125.465,0.00797,0.0,0.0,2.832
3.677,124.287,0.00805,0.0,0.0,2.833
3.679,131.733,0.00759,0.0,0.0,2.835
3.681,123.106,0.00812,0.0,0.0,2.836
3.683,134.616,0.00743,0.0,0.0,2.838
3.685,126.663,0.00789,0.0,0.0,2.839
3.687,124.934,0.008,0.0,0.0,2.841
3.689,128.332,0.00779,0.0,0.0,2.842
3.691,124.914,0.00801,0.0,0.0,2.844
3.692,130.653,0.00765,0.0,0.0,2.845
3.694,134.361,0.00744,0.0,0.0,2.847
3.696,133.483,0.00749,0.0,0.0,2.848
3.698,135.107,0.0074,0.0,0.0,2.849
3.7,131.877,0.00758,0.0,0.0,2.851
3.702,146.49,0.00683,0.0,0.0,2.852
3.704,144.395,0.00693,0.0,0.0,2.854
3.706,146.256,0.00684,0.0,0.0,2.855
3.708,145.665,0.00687,0.0,0.0,2.857
3.71,142.449,0.00702,0.0,0.0,2.858
3.712,142.325,0.00703,0.0,0.0,2.86
3.713,128.632,0.00777,0.0,0.0,2.861
3.715,137.261,0.00729,0.0,0.0,2.863
3.717,139.148,0.00719,0.0,0.0,2.864
3.719,135.534,0.00738,0.0,0.0,2.866
3.721,135.203,0.0074,0.0,0.0,2.867
3.723,139.03,0.00719,0.0,0.0,2.869
3.725,129.222,0.00774,0.0,0.0,2.87
3.727,134.176,0.00745,0.0,0.0,2.872
3.729,143.9,0.00695,0.0,0.0,2.873
3.731,118.628,0.00843,0.0,0.0,2.875
3.733,128.068,0.00781,0.0,0.0,2.876
3.735,143.306,0.00698,0.0,0.0,2.877
3.736,142.268,0.00703,0.0,0.0,2.879
3.738,148.88,0.00672,0.0,0.0,2.88
3.74,139.352,0.00718,0.0,0.0,2.882
3.742,134.979,0.00741,0.0,0.0,2.883
3.744,153.531,0.00651,0.0,0.0,2.885
3.746,143.279,0.00698,0.0,0.0,2.886
3.748,139.647,0.00716,0.0,0.0,2.888
3.75,136.662,0.00732,0.0,0.0,2.889
3.752,135.047,0.0074,0.0,0.0,2.891
3.754,138.284,0.00723,0.0,0.0,2.892
3.756,145.518,0.00687,0.0,0.0,2.894
3.757,137.158,0.00729,0.0,0.0,2.895
3.759,141.051,0.00709,0.0,0.0,2.897
3.761,137.633,0.00727,0.0,0.0,2.898
3.763,142.488,0.00702,0.0,0.0,2.9
3.765,136.106,0.00735,0.0,0.0,2.901
3.767,135.075,0.0074,0.0,0.0,2.903
3.769,135.207,0.0074,0.0,0.0,2.904
3.771,139.429,0.00717,0.0,0.0,2.905
3.773,140.145,0.00714,0.0,0.0,2.907
3.775,135.079,0.0074,0.0,0.0,2.908
3.777,132.257,0.00756,0.0,0.0,2.91
3.779,144.342,0.00693,0.0,0.0,2.911
3.78,131.779,0.00759,0.0,0.0,2.913
3.782,146.838,0.00681,0.0,0.0,2.914
3.784,136.465,0.00733,0.0,0.0,2.916
3.786,140.001,0.00714,0.0,0.0,2.917
3.788,142.799,0.007,0.0,0.0,2.919
3.79,133.215,0.00751,0.0,0.0,2.92
3.792,144.627,0.00691,0.0,0.0,2.922
3.794,143.792,0.00695,0.0,0.0,2.923
3.796,146.635,0.00682,0.0,0.0,2.925
3.798,143.103,0.00699,0.0,0.0,2.926
3.8,152.021,0.00658,0.0,0.0,2.928
3.801,158.278,0.00632,0.0,0.0,2.929
3.803,154.813,0.00646,0.0,0.0,2.931
3.805,160.802,0.00622,0.0,0.0,2.932
3.807,152.087,0.00658,0.0,0.0,2.933
3.809,158.615,0.0063,0.0,0.0,2.935
3.811,159.991,0.00625,0.0,0.0,2.936
3.813,168.353,0.00594,0.0,0.0,2.938
3.815,151.097,0.00662,0.0,0.0,2.939
3.817,154.084,0.00649,0.0,0.0,2.941
3.819,157.706,0.00634,0.0,0.0,2.942
3.821,170.002,0.00588,0.0,0.0,2.944
3.823,160.257,0.00624,0.0,0.0,2.945
3.824,154.007,0.00649,0.0,0.0,2.947
3.826,165.923,0.00603,0.0,0.0,2.948
3.828,166.337,0.00601,0.0,0.0,2.95
3.83,169.817,0.00589,0.0,0.0,2.951
3.832,170.995,0.00585,0.0,0.0,2.953
3.834,168.776,0.00593,0.0,0.0,2.954
3.836,171.102,0.00584,0.0,0.0,2.956
3.838,183.892,0.00544,0.0,0.0,2.957
3.84,180.633,0.00554,0.0,0.0,2.958
3.842,190.205,0.00526,0.0,0.0,2.96
3.844,181.66,0.0055,0.0,0.0,2.961
3.845,193.528,0.00517,0.0,0.0,2.963
3.847,194.731,0.00514,0.0,0.0,2.964
3.849,191.715,0.00522,0.0,0.0,2.966
3.851,197.91,0.00505,0.0,0.0,2.967
3.853,201.915,0.00495,0.0,0.0,2.969
3.855,202.385,0.00494,0.0,0.0,2.97
3.857,209.142,0.00478,0.0,0.0,2.972
3.859,218.609,0.00457,0.0,0.0,2.973
3.861,223.253,0.00448,0.0,0.0,2.975
3.863,221.703,0.00451,0.0,0.0,2.976
3.865,235.27,0.00425,0.0,0.0,2.978
3.867,239.476,0.00418,0.0,0.0,2.979
3.868,247.798,0.00404,0.0,0.0,2.981
3.87,264.461,0.00378,0.0,0.0,2.982
3.872,280.058,0.00357,0.0,0.0,2.984
3.874,287.137,0.00348,0.0,0.0,2.985
3.876,303.578,0.00329,0.0,0.0,2.986
3.878,348.48,0.00287,0.0,0.0,2.988
3.88,373.435,0.00268,0.0,0.0,2.989
3.882,422.444,0.00237,0.0,0.0,2.991
3.884,461.555,0.00217,0.0,0.0,2.992
3.886,547.751,0.00183,0.0,0.0,2.994
3.888,628.977,0.00159,0.0,0.0,2.995
3.889,782.75,0.00128,0.0,0.0,2.997
3.891,951.642,0.00105,0.0,0.0,2.998
3.893,1176.695,0.00085,0.0,0.0,3.0
3.895,1522.539,0.00066,0.0,0.0,3.001
3.897,2026.784,0.00049,0.0,0.0,3.003
3.899,2561.978,0.00039,0.0,0.0,3.004
3.901,3225.983,0.00031,0.0,0.0,3.006
3.903,4091.716,0.00024,0.0,0.0,3.007
3.905,5114.416,0.0002,0.0,0.0,3.009
3.907,5790.13,0.00017,0.0,0.0,3.01
3.909,6636.544,0.00015,0.0,0.0,3.012
3.91,7369.726,0.00014,0.0,0.0,3.013
3.912,7813.927,0.00013,0.0,0.0,3.014
3.914,7852.428,0.00013,0.0,0.0,3.016
3.916,7640.383,0.00013,0.0,0.0,3.017
3.918,6991.664,0.00014,0.0,0.0,3.019
3.92,6137.338,0.00016,0.0,0.0,3.02
3.922,5404.242,0.00019,0.0,0.0,3.022
3.924,4415.183,0.00023,0.0,0.0,3.023
3.926,3435.812,0.00029,0.0,0.0,3.025
3.928,2645.501,0.00038,0.0,0.0,3.026
3.93,2118.154,0.00047,0.0,0.0,3.028
3.932,1631.661,0.00061,0.0,0.0,3.029
3.933,1270.459,0.00079,0.0,0.0,3.031
3.935,997.902,0.001,0.0,0.0,3.032
3.937,822.27,0.00122,0.0,0.0,3.034
3.939,670.27,0.00149,0.0,0.0,3.035
3.941,568.075,0.00176,0.0,0.0,3.037
3.943,493.737,0.00203,0.0,0.0,3.038
3.945,432.477,0.00231,0.0,0.0,3.04
3.947,384.084,0.0026,0.0,0.0,3.041
3.949,351.504,0.00284,0.0,0.0,3.042
3.951,324.864,0.00308,0.0,0.0,3.044
3.953,304.143,0.00329,0.0,0.0,3.045
3.954,292.216,0.00342,0.0,0.0,3.047
3.956,275.948,0.00362,0.0,0.0,3.048
3.958,263.746,0.00379,0.0,0.0,3.05
3.96,255.891,0.00391,0.0,0.0,3.051
3.962,246.205,0.00406,0.0,0.0,3.053
3.964,237.132,0.00422,0.0,0.0,3.054
3.966,236.048,0.00424,0.0,0.0,3.056
3.968,234.93,0.00426,0.0,0.0,3.057
3.97,231.423,0.00432,0.0,0.0,3.059
3.972,227.521,0.0044,0.0,0.0,3.06
3.974,235.181,0.00425,0.0,0.0,3.062
3.976,230.91,0.00433,0.0,0.0,3.063
3.977,228.539,0.00438,0.0,0.0,3.065
3.979,222.811,0.00449,0.0,0.0,3.066
3.981,232.491,0.0043,0.0,0.0,3.068
3.983,230.246,0.00434,0.0,0.0,3.069
3.985,231.188,0.00433,0.0,0.0,3.07
3.987,225.314,0.00444,0.0,0.0,3.072
3.989,228.275,0.00438,0.0,0.0,3.073
3.991,226.925,0.00441,0.0,0.0,3.075
3.993,226.273,0.00442,0.0,0.0,3.076
3.995,238.217,0.0042,0.0,0.0,3.078
3.997,228.476,0.00438,0.0,0.0,3.079
3.998,239.328,0.00418,0.0,0.0,3.081
4.0,241.217,0.00415,0.0,0.0,3.082
4.002,270.72,0.00369,0.0,0.0,3.084
4.004,259.124,0.00386,0.0,0.0,3.085
4.006,293.97,0.0034,0.0,0.0,3.087
4.008,306.917,0.00326,0.0,0.0,3.088
4.01,399.229,0.0025,0.0,0.0,3.09
4.012,395.211,0.00253,0.0,0.0,3.091
4.014,506.711,0.00197,0.0,0.0,3.093
4.016,606.85,0.00165,0.0,0.0,3.094
4.018,901.318,0.00111,0.0,0.0,3.096
4.02,845.525,0.00118,0.0,0.0,3.097
4.021,1345.744,0.00074,0.0,0.0,3.098
4.023,1345.139,0.00074,0.0,0.0,3.1
4.025,1965.424,0.00051,0.0,0.0,3.101
4.027,2080.381,0.00048,0.0,0.0,3.103
4.029,2910.162,0.00034,0.0,0.0,3.104
4.031,2419.775,0.00041,0.0,0.0,3.106
4.033,4005.67,0.00025,0.0,0.0,3.107
4.035,3236.368,0.00031,0.0,0.0,3.109
