"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.287,154.73,0.00646,0.0,0.0,2.533
3.289,150.229,0.00666,0.0,0.0,2.534
3.291,152.776,0.00655,0.0,0.0,2.536
3.293,145.721,0.00686,0.0,0.0,2.537
3.295,155.254,0.00644,0.0,0.0,2.539
3.296,152.577,0.00655,0.0,0.0,2.54
3.298,164.028,0.0061,0.0,0.0,2.542
3.3,159.262,0.00628,0.0,0.0,2.543
3.302,164.91,0.00606,0.0,0.0,2.544
3.304,169.732,0.00589,0.0,0.0,2.546
3.306,161.832,0.00618,0.0,0.0,2.547
3.308,158.262,0.00632,0.0,0.0,2.549
3.31,157.052,0.00637,0.0,0.0,2.55
3.312,161.998,0.00617,0.0,0.0,2.552
3.314,157.92,0.00633,0.0,0.0,2.553
3.316,151.323,0.00661,0.0,0.0,2.555
3.318,163.285,0.00612,0.0,0.0,2.556
3.319,162.204,0.00617,0.0,0.0,2.558
3.321,152.975,0.00654,0.0,0.0,2.559
3.323,158.89,0.00629,0.0,0.0,2.561
3.325,170.473,0.00587,0.0,0.0,2.562
3.327,148.856,0.00672,0.0,0.0,2.564
3.329,152.567,0.00655,0.0,0.0,2.565
3.331,153.992,0.00649,0.0,0.0,2.567
3.333,158.428,0.00631,0.0,0.0,2.568
3.335,158.786,0.0063,0.0,0.0,2.57
3.337,148.637,0.00673,0.0,0.0,2.571
3.339,162.584,0.00615,0.0,0.0,2.572
3.34,162.107,0.00617,0.0,0.0,2.574
3.342,166.29,0.00601,0.0,0.0,2.575
3.344,165.059,0.00606,0.0,0.0,2.577
3.346,176.008,0.00568,0.0,0.0,2.578
3.348,173.647,0.00576,0.0,0.0,2.58
3.35,183.161,0.00546,0.0,0.0,2.581
3.352,185.155,0.0054,0.0,0.0,2.583
3.354,175.386,0.0057,0.0,0.0,2.584
3.356,194.931,0.00513,0.0,0.0,2.586
3.358,170.178,0.00588,0.0,0.0,2.587
3.36,169.115,0.00591,0.0,0.0,2.589
3.362,170.222,0.00587,0.0,0.0,2.59
3.363,175.607,0.00569,0.0,0.0,2.592
3.365,160.192,0.00624,0.0,0.0,2.593
3.367,152.313,0.00657,0.0,0.0,2.595
3.369,157.347,0.00636,0.0,0.0,2.596
3.371,162.844,0.00614,0.0,0.0,2.598
3.373,167.967,0.00595,0.0,0.0,2.599
3.375,166.623,0.006,0.0,0.0,2.6
3.377,160.289,0.00624,0.0,0.0,2.602
3.379,164.765,0.00607,0.0,0.0,2.603
3.381,169.272,0.00591,0.0,0.0,2.605
3.383,171.184,0.00584,0.0,0.0,2.606
3.384,164.108,0.00609,0.0,0.0,2.608
3.386,171.397,0.00583,0.0,0.0,2.609
3.388,169.294,0.00591,0.0,0.0,2.611
3.39,172.991,0.00578,0.0,0.0,2.612
3.392,164.062,0.0061,0.0,0.0,2.614
3.394,179.973,0.00556,0.0,0.0,2.615
3.396,172.368,0.0058,0.0,0.0,2.617
3.398,170.795,0.00585,0.0,0.0,2.618
3.4,175.289,0.0057,0.0,0.0,2.62
3.402,184.364,0.00542,0.0,0.0,2.621
3.404,177.351,0.00564,0.0,0.0,2.623
3.406,171.751,0.00582,0.0,0.0,2.624
3.407,179.168,0.00558,0.0,0.0,2.626
3.409,180.759,0.00553,0.0,0.0,2.627
3.411,181.508,0.00551,0.0,0.0,2.628
3.413,181.298,0.00552,0.0,0.0,2.63
3.415,187.196,0.00534,0.0,0.0,2.631
3.417,191.354,0.00523,0.0,0.0,2.633
3.419,187.157,0.00534,0.0,0.0,2.634
3.421,189.269,0.00528,0.0,0.0,2.636
3.423,182.49,0.00548,0.0,0.0,2.637
3.425,197.526,0.00506,0.0,0.0,2.639
3.427,194.71,0.00514,0.0,0.0,2.64
3.428,191.543,0.00522,0.0,0.0,2.642
3.43,202.114,0.00495,0.0,0.0,2.643
3.432,217.042,0.00461,0.0,0.0,2.645
3.434,205.607,0.00486,0.0,0.0,2.646
3.436,211.194,0.00473,0.0,0.0,2.648
3.438,212.742,0.0047,0.0,0.0,2.649
3.44,224.03,0.00446,0.0,0.0,2.651
3.442,216.055,0.00463,0.0,0.0,2.652
3.444,223.962,0.00447,0.0,0.0,2.654
3.446,217.555,0.0046,0.0,0.0,2.655
3.448,234.406,0.00427,0.0,0.0,2.656
3.45,237.553,0.00421,0.0,0.0,2.658
3.451,247.236,0.00404,0.0,0.0,2.659
3.453,258.47,0.00387,0.0,0.0,2.661
3.455,261.209,0.00383,0.0,0.0,2.662
3.457,274.312,0.00365,0.0,0.0,2.664
3.459,280.366,0.00357,0.0,0.0,2.665
3.461,303.447,0.0033,0.0,0.0,2.667
3.463,324.617,0.00308,0.0,0.0,2.668
3.465,315.112,0.00317,0.0,0.0,2.67
3.467,374.496,0.00267,0.0,0.0,2.671
3.469,412.443,0.00242,0.0,0.0,2.673
3.471,453.665,0.0022,0.0,0.0,2.674
3.472,480.239,0.00208,0.0,0.0,2.676
3.474,826.469,0.00121,0.0,0.0,2.677
3.476,790.882,0.00126,0.0,0.0,2.679
3.478,1012.852,0.00099,0.0,0.0,2.68
3.48,1579.316,0.00063,0.0,0.0,2.682
3.482,3120.871,0.00032,0.0,0.0,2.683
3.484,3168.676,0.00032,0.0,0.0,2.684
3.486,4345.796,0.00023,0.0,0.0,2.686
3.488,5910.994,0.00017,0.0,0.0,2.687
3.49,9846.219,0.0001,0.0,0.0,2.689
3.492,8428.861,0.00012,0.0,0.0,2.69
3.494,10926.946,0.00009,0.0,0.0,2.692
3.495,9537.237,0.0001,0.0,0.0,2.693
3.497,13783.424,0.00007,0.0,0.0,2.695
3.499,12106.294,0.00008,0.0,0.0,2.696
3.501,14211.71,0.00007,0.0,0.0,2.698
3.503,10138.388,0.0001,0.0,0.0,2.699
3.505,13721.456,0.00007,0.0,0.0,2.701
3.507,9100.766,0.00011,0.0,0.0,2.702
3.509,7423.133,0.00013,0.0,0.0,2.704
3.511,4358.387,0.00023,0.0,0.0,2.705
3.513,3821.269,0.00026,0.0,0.0,2.707
3.515,2150.808,0.00046,0.0,0.0,2.708
3.516,1491.508,0.00067,0.0,0.0,2.71
3.518,1050.478,0.00095,0.0,0.0,2.711
3.52,872.848,0.00115,0.0,0.0,2.712
3.522,679.266,0.00147,0.0,0.0,2.714
3.524,534.833,0.00187,0.0,0.0,2.715
3.526,477.126,0.0021,0.0,0.0,2.717
3.528,451.064,0.00222,0.0,0.0,2.718
3.53,412.426,0.00242,0.0,0.0,2.72
3.532,371.158,0.00269,0.0,0.0,2.721
3.534,347.897,0.00287,0.0,0.0,2.723
3.536,362.44,0.00276,0.0,0.0,2.724
3.538,344.045,0.00291,0.0,0.0,2.726
3.539,328.174,0.00305,0.0,0.0,2.727
3.541,325.089,0.00308,0.0,0.0,2.729
3.543,315.81,0.00317,0.0,0.0,2.73
3.545,297.567,0.00336,0.0,0.0,2.732
3.547,284.372,0.00352,0.0,0.0,2.733
3.549,265.227,0.00377,0.0,0.0,2.735
3.551,267.327,0.00374,0.0,0.0,2.736
3.553,261.376,0.00383,0.0,0.0,2.737
3.555,253.045,0.00395,0.0,0.0,2.739
3.557,239.588,0.00417,0.0,0.0,2.74
3.559,246.424,0.00406,0.0,0.0,2.742
3.56,234.797,0.00426,0.0,0.0,2.743
3.562,217.019,0.00461,0.0,0.0,2.745
3.564,218.238,0.00458,0.0,0.0,2.746
3.566,214.657,0.00466,0.0,0.0,2.748
3.568,215.233,0.00465,0.0,0.0,2.749
3.57,213.24,0.00469,0.0,0.0,2.751
3.572,202.272,0.00494,0.0,0.0,2.752
3.574,205.468,0.00487,0.0,0.0,2.754
3.576,200.391,0.00499,0.0,0.0,2.755
3.578,196.73,0.00508,0.0,0.0,2.757
3.58,198.963,0.00503,0.0,0.0,2.758
3.581,187.157,0.00534,0.0,0.0,2.76
3.583,194.956,0.00513,0.0,0.0,2.761
3.585,203.914,0.0049,0.0,0.0,2.763
3.587,188.811,0.0053,0.0,0.0,2.764
3.589,188.593,0.0053,0.0,0.0,2.765
3.591,193.73,0.00516,0.0,0.0,2.767
3.593,187.429,0.00534,0.0,0.0,2.768
3.595,179.922,0.00556,0.0,0.0,2.77
3.597,183.301,0.00546,0.0,0.0,2.771
3.599,182.389,0.00548,0.0,0.0,2.773
3.601,175.131,0.00571,0.0,0.0,2.774
3.603,178.63,0.0056,0.0,0.0,2.776
3.604,176.165,0.00568,0.0,0.0,2.777
3.606,180.462,0.00554,0.0,0.0,2.779
3.608,168.949,0.00592,0.0,0.0,2.78
3.61,173.092,0.00578,0.0,0.0,2.782
3.612,172.893,0.00578,0.0,0.0,2.783
3.614,183.631,0.00545,0.0,0.0,2.785
3.616,173.084,0.00578,0.0,0.0,2.786
3.618,182.057,0.00549,0.0,0.0,2.788
3.62,189.444,0.00528,0.0,0.0,2.789
3.622,186.21,0.00537,0.0,0.0,2.791
3.624,193.157,0.00518,0.0,0.0,2.792
3.625,190.643,0.00525,0.0,0.0,2.793
3.627,190.462,0.00525,0.0,0.0,2.795
3.629,198.07,0.00505,0.0,0.0,2.796
3.631,210.089,0.00476,0.0,0.0,2.798
3.633,198.641,0.00503,0.0,0.0,2.799
3.635,207.425,0.00482,0.0,0.0,2.801
3.637,210.114,0.00476,0.0,0.0,2.802
3.639,202.752,0.00493,0.0,0.0,2.804
3.641,210.729,0.00475,0.0,0.0,2.805
3.643,219.018,0.00457,0.0,0.0,2.807
3.645,212.718,0.0047,0.0,0.0,2.808
3.647,210.667,0.00475,0.0,0.0,2.81
3.648,221.906,0.00451,0.0,0.0,2.811
3.65,239.146,0.00418,0.0,0.0,2.813
3.652,218.788,0.00457,0.0,0.0,2.814
3.654,209.383,0.00478,0.0,0.0,2.816
3.656,202.111,0.00495,0.0,0.0,2.817
3.658,208.682,0.00479,0.0,0.0,2.819
3.66,202.87,0.00493,0.0,0.0,2.82
3.662,186.655,0.00536,0.0,0.0,2.821
3.664,177.572,0.00563,0.0,0.0,2.823
3.666,184.001,0.00543,0.0,0.0,2.824
3.668,174.943,0.00572,0.0,0.0,2.826
3.669,169.691,0.00589,0.0,0.0,2.827
3.671,174.909,0.00572,0.0,0.0,2.829
3.673,170.316,0.00587,0.0,0.0,2.83
3.675,159.942,0.00625,0.0,0.0,2.832
3.677,162.976,0.00614,0.0,0.0,2.833
3.679,161.646,0.00619,0.0,0.0,2.835
3.681,164.282,0.00609,0.0,0.0,2.836
3.683,173.518,0.00576,0.0,0.0,2.838
3.685,157.863,0.00633,0.0,0.0,2.839
3.687,160.778,0.00622,0.0,0.0,2.841
3.689,153.209,0.00653,0.0,0.0,2.842
3.691,160.268,0.00624,0.0,0.0,2.844
3.692,150.519,0.00664,0.0,0.0,2.845
3.694,169.632,0.0059,0.0,0.0,2.847
3.696,158.555,0.00631,0.0,0.0,2.848
3.698,162.945,0.00614,0.0,0.0,2.849
3.7,160.464,0.00623,0.0,0.0,2.851
3.702,167.987,0.00595,0.0,0.0,2.852
3.704,169.47,0.0059,0.0,0.0,2.854
3.706,170.281,0.00587,0.0,0.0,2.855
3.708,161.485,0.00619,0.0,0.0,2.857
3.71,174.3,0.00574,0.0,0.0,2.858
3.712,166.251,0.00601,0.0,0.0,2.86
3.713,167.073,0.00599,0.0,0.0,2.861
3.715,177.399,0.00564,0.0,0.0,2.863
3.717,178.602,0.0056,0.0,0.0,2.864
3.719,179.274,0.00558,0.0,0.0,2.866
3.721,173.8,0.00575,0.0,0.0,2.867
3.723,171.931,0.00582,0.0,0.0,2.869
3.725,176.047,0.00568,0.0,0.0,2.87
3.727,171.785,0.00582,0.0,0.0,2.872
3.729,161.409,0.0062,0.0,0.0,2.873
3.731,168.262,0.00594,0.0,0.0,2.875
3.733,164.781,0.00607,0.0,0.0,2.876
3.735,171.753,0.00582,0.0,0.0,2.877
3.736,166.587,0.006,0.0,0.0,2.879
3.738,170.166,0.00588,0.0,0.0,2.88
3.74,163.923,0.0061,0.0,0.0,2.882
3.742,167.551,0.00597,0.0,0.0,2.883
3.744,173.66,0.00576,0.0,0.0,2.885
3.746,180.534,0.00554,0.0,0.0,2.886
3.748,176.05,0.00568,0.0,0.0,2.888
3.75,173.71,0.00576,0.0,0.0,2.889
3.752,170.824,0.00585,0.0,0.0,2.891
3.754,185.694,0.00539,0.0,0.0,2.892
3.756,186.29,0.00537,0.0,0.0,2.894
3.757,175.841,0.00569,0.0,0.0,2.895
3.759,185.578,0.00539,0.0,0.0,2.897
3.761,199.285,0.00502,0.0,0.0,2.898
3.763,205.147,0.00487,0.0,0.0,2.9
3.765,212.03,0.00472,0.0,0.0,2.901
3.767,220.805,0.00453,0.0,0.0,2.903
3.769,232.316,0.0043,0.0,0.0,2.904
3.771,249.805,0.004,0.0,0.0,2.905
3.773,261.699,0.00382,0.0,0.0,2.907
3.775,252.951,0.00395,0.0,0.0,2.908
3.777,266.179,0.00376,0.0,0.0,2.91
3.779,265.09,0.00377,0.0,0.0,2.911
3.78,259.029,0.00386,0.0,0.0,2.913
3.782,249.162,0.00401,0.0,0.0,2.914
3.784,228.108,0.00438,0.0,0.0,2.916
3.786,223.529,0.00447,0.0,0.0,2.917
3.788,210.749,0.00474,0.0,0.0,2.919
3.79,201.074,0.00497,0.0,0.0,2.92
3.792,189.821,0.00527,0.0,0.0,2.922
3.794,179.192,0.00558,0.0,0.0,2.923
3.796,180.184,0.00555,0.0,0.0,2.925
3.798,183.179,0.00546,0.0,0.0,2.926
3.8,169.632,0.0059,0.0,0.0,2.928
3.801,175.431,0.0057,0.0,0.0,2.929
3.803,177.414,0.00564,0.0,0.0,2.931
3.805,176.758,0.00566,0.0,0.0,2.932
3.807,190.775,0.00524,0.0,0.0,2.933
3.809,172.261,0.00581,0.0,0.0,2.935
3.811,170.652,0.00586,0.0,0.0,2.936
3.813,180.63,0.00554,0.0,0.0,2.938
3.815,184.488,0.00542,0.0,0.0,2.939
3.817,186.023,0.00538,0.0,0.0,2.941
3.819,190.337,0.00525,0.0,0.0,2.942
3.821,186.033,0.00538,0.0,0.0,2.944
3.823,179.195,0.00558,0.0,0.0,2.945
3.824,187.487,0.00533,0.0,0.0,2.947
3.826,186.103,0.00537,0.0,0.0,2.948
3.828,189.646,0.00527,0.0,0.0,2.95
3.83,184.822,0.00541,0.0,0.0,2.951
3.832,181.801,0.0055,0.0,0.0,2.953
3.834,184.864,0.00541,0.0,0.0,2.954
3.836,196.833,0.00508,0.0,0.0,2.956
3.838,195.668,0.00511,0.0,0.0,2.957
3.84,196.32,0.00509,0.0,0.0,2.958
3.842,192.943,0.00518,0.0,0.0,2.96
3.844,193.7,0.00516,0.0,0.0,2.961
3.845,209.352,0.00478,0.0,0.0,2.963
3.847,200.209,0.00499,0.0,0.0,2.964
3.849,193.522,0.00517,0.0,0.0,2.966
3.851,199.374,0.00502,0.0,0.0,2.967
3.853,219.583,0.00455,0.0,0.0,2.969
3.855,219.96,0.00455,0.0,0.0,2.97
3.857,220.375,0.00454,0.0,0.0,2.972
3.859,229.941,0.00435,0.0,0.0,2.973
3.861,249.071,0.00401,0.0,0.0,2.975
3.863,251.632,0.00397,0.0,0.0,2.976
3.865,251.645,0.00397,0.0,0.0,2.978
3.867,260.442,0.00384,0.0,0.0,2.979
3.868,286.863,0.00349,0.0,0.0,2.981
3.87,299.265,0.00334,0.0,0.0,2.982
3.872,303.324,0.0033,0.0,0.0,2.984
3.874,334.451,0.00299,0.0,0.0,2.985
3.876,364.048,0.00275,0.0,0.0,2.986
3.878,383.631,0.00261,0.0,0.0,2.988
3.88,413.79,0.00242,0.0,0.0,2.989
3.882,462.611,0.00216,0.0,0.0,2.991
3.884,518.358,0.00193,0.0,0.0,2.992
3.886,572.507,0.00175,0.0,0.0,2.994
3.888,649.955,0.00154,0.0,0.0,2.995
3.889,789.041,0.00127,0.0,0.0,2.997
3.891,949.812,0.00105,0.0,0.0,2.998
3.893,1187.875,0.00084,0.0,0.0,3.0
3.895,1473.491,0.00068,0.0,0.0,3.001
3.897,1934.874,0.00052,0.0,0.0,3.003
3.899,2498.049,0.0004,0.0,0.0,3.004
3.901,3186.038,0.00031,0.0,0.0,3.006
3.903,3836.68,0.00026,0.0,0.0,3.007
3.905,4554.864,0.00022,0.0,0.0,3.009
3.907,5279.082,0.00019,0.0,0.0,3.01
3.909,5824.954,0.00017,0.0,0.0,3.012
3.91,6691.091,0.00015,0.0,0.0,3.013
3.912,6911.171,0.00014,0.0,0.0,3.014
3.914,7075.32,0.00014,0.0,0.0,3.016
3.916,7032.18,0.00014,0.0,0.0,3.017
3.918,7251.917,0.00014,0.0,0.0,3.019
3.92,5712.298,0.00018,0.0,0.0,3.02
3.922,4784.44,0.00021,0.0,0.0,3.022
3.924,3802.692,0.00026,0.0,0.0,3.023
3.926,2925.207,0.00034,0.0,0.0,3.025
3.928,2052.846,0.00049,0.0,0.0,3.026
3.93,1625.119,0.00062,0.0,0.0,3.028
3.932,1257.84,0.0008,0.0,0.0,3.029
3.933,988.329,0.00101,0.0,0.0,3.031
3.935,768.496,0.0013,0.0,0.0,3.032
3.937,658.967,0.00152,0.0,0.0,3.034
3.939,550.516,0.00182,0.0,0.0,3.035
3.941,488.435,0.00205,0.0,0.0,3.037
3.943,431.484,0.00232,0.0,0.0,3.038
3.945,393.099,0.00254,0.0,0.0,3.04
3.947,358.913,0.00279,0.0,0.0,3.041
3.949,346.245,0.00289,0.0,0.0,3.042
3.951,312.602,0.0032,0.0,0.0,3.044
3.953,302.111,0.00331,0.0,0.0,3.045
3.954,287.266,0.00348,0.0,0.0,3.047
3.956,291.475,0.00343,0.0,0.0,3.048
3.958,271.65,0.00368,0.0,0.0,3.05
3.96,261.892,0.00382,0.0,0.0,3.051
3.962,266.812,0.00375,0.0,0.0,3.053
3.964,266.371,0.00375,0.0,0.0,3.054
3.966,258.054,0.00388,0.0,0.0,3.056
3.968,263.371,0.0038,0.0,0.0,3.057
3.97,259.376,0.00386,0.0,0.0,3.059
3.972,272.484,0.00367,0.0,0.0,3.06
3.974,278.249,0.00359,0.0,0.0,3.062
3.976,294.252,0.0034,0.0,0.0,3.063
3.977,297.692,0.00336,0.0,0.0,3.065
3.979,324.207,0.00308,0.0,0.0,3.066
3.981,337.629,0.00296,0.0,0.0,3.068
3.983,364.354,0.00274,0.0,0.0,3.069
3.985,389.622,0.00257,0.0,0.0,3.07
3.987,390.973,0.00256,0.0,0.0,3.072
3.989,424.188,0.00236,0.0,0.0,3.073
3.991,433.75,0.00231,0.0,0.0,3.075
3.993,424.648,0.00235,0.0,0.0,3.076
3.995,427.303,0.00234,0.0,0.0,3.078
3.997,425.251,0.00235,0.0,0.0,3.079
3.998,414.872,0.00241,0.0,0.0,3.081
4.0,395.941,0.00253,0.0,0.0,3.082
4.002,379.561,0.00263,0.0,0.0,3.084
4.004,371.782,0.00269,0.0,0.0,3.085
4.006,347.091,0.00288,0.0,0.0,3.087
4.008,351.214,0.00285,0.0,0.0,3.088
4.01,343.691,0.00291,0.0,0.0,3.09
4.012,398.323,0.00251,0.0,0.0,3.091
4.014,405.647,0.00247,0.0,0.0,3.093
4.016,420.352,0.00238,0.0,0.0,3.094
4.018,518.248,0.00193,0.0,0.0,3.096
4.02,776.034,0.00129,0.0,0.0,3.097
4.021,914.008,0.00109,0.0,0.0,3.098
4.023,1046.651,0.00096,0.0,0.0,3.1
4.025,1477.57,0.00068,0.0,0.0,3.101
4.027,2204.199,0.00045,0.0,0.0,3.103
4.029,2843.802,0.00035,0.0,0.0,3.104
4.031,3148.723,0.00032,0.0,0.0,3.106
4.033,3837.171,0.00026,0.0,0.0,3.107
4.035,4639.101,0.00022,0.0,0.0,3.109
