"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.249,115.313,0.00867,0.0,0.0,2.503
3.251,111.143,0.009,0.0,0.0,2.505
3.252,118.326,0.00845,0.0,0.0,2.506
3.254,124.467,0.00803,0.0,0.0,2.508
3.256,126.11,0.00793,0.0,0.0,2.509
3.258,120.484,0.0083,0.0,0.0,2.511
3.26,130.206,0.00768,0.0,0.0,2.512
3.262,122.746,0.00815,0.0,0.0,2.514
3.264,121.123,0.00826,0.0,0.0,2.515
3.266,121.994,0.0082,0.0,0.0,2.516
3.268,122.505,0.00816,0.0,0.0,2.518
3.27,124.505,0.00803,0.0,0.0,2.519
3.272,121.465,0.00823,0.0,0.0,2.521
3.274,121.846,0.00821,0.0,0.0,2.522
3.275,109.138,0.00916,0.0,0.0,2.524
3.277,124.686,0.00802,0.0,0.0,2.525
3.279,126.07,0.00793,0.0,0.0,2.527
3.281,115.133,0.00869,0.0,0.0,2.528
3.283,118.401,0.00845,0.0,0.0,2.53
3.285,123.31,0.00811,0.0,0.0,2.531
3.287,118.463,0.00844,0.0,0.0,2.533
3.289,119.857,0.00834,0.0,0.0,2.534
3.291,126.981,0.00788,0.0,0.0,2.536
3.293,115.628,0.00865,0.0,0.0,2.537
3.295,118.069,0.00847,0.0,0.0,2.539
3.296,123.695,0.00808,0.0,0.0,2.54
3.298,130.185,0.00768,0.0,0.0,2.542
3.3,132.388,0.00755,0.0,0.0,2.543
3.302,132.191,0.00756,0.0,0.0,2.544
3.304,133.495,0.00749,0.0,0.0,2.546
3.306,142.822,0.007,0.0,0.0,2.547
3.308,167.676,0.00596,0.0,0.0,2.549
3.31,130.967,0.00764,0.0,0.0,2.55
3.312,135.259,0.00739,0.0,0.0,2.552
3.314,182.607,0.00548,0.0,0.0,2.553
3.316,241.185,0.00415,0.0,0.0,2.555
3.318,129.685,0.00771,0.0,0.0,2.556
3.319,139.382,0.00717,0.0,0.0,2.558
3.321,150.91,0.00663,0.0,0.0,2.559
3.323,143.91,0.00695,0.0,0.0,2.561
3.325,132.572,0.00754,0.0,0.0,2.562
3.327,134.44,0.00744,0.0,0.0,2.564
3.329,143.159,0.00699,0.0,0.0,2.565
3.331,136.205,0.00734,0.0,0.0,2.567
3.333,140.908,0.0071,0.0,0.0,2.568
3.335,143.059,0.00699,0.0,0.0,2.57
3.337,137.721,0.00726,0.0,0.0,2.571
3.339,141.012,0.00709,0.0,0.0,2.572
3.34,154.788,0.00646,0.0,0.0,2.574
3.342,143.209,0.00698,0.0,0.0,2.575
3.344,145.205,0.00689,0.0,0.0,2.577
3.346,143.763,0.00696,0.0,0.0,2.578
3.348,144.773,0.00691,0.0,0.0,2.58
3.35,143.224,0.00698,0.0,0.0,2.581
3.352,132.345,0.00756,0.0,0.0,2.583
3.354,133.966,0.00746,0.0,0.0,2.584
3.356,138.401,0.00723,0.0,0.0,2.586
3.358,140.307,0.00713,0.0,0.0,2.587
3.36,128.054,0.00781,0.0,0.0,2.589
3.362,132.238,0.00756,0.0,0.0,2.59
3.363,135.064,0.0074,0.0,0.0,2.592
3.365,126.332,0.00792,0.0,0.0,2.593
3.367,134.769,0.00742,0.0,0.0,2.595
3.369,124.737,0.00802,0.0,0.0,2.596
3.371,141.4,0.00707,0.0,0.0,2.598
3.373,130.437,0.00767,0.0,0.0,2.599
3.375,136.392,0.00733,0.0,0.0,2.6
3.377,137.684,0.00726,0.0,0.0,2.602
3.379,130.838,0.00764,0.0,0.0,2.603
3.381,138.49,0.00722,0.0,0.0,2.605
3.383,133.157,0.00751,0.0,0.0,2.606
3.384,140.41,0.00712,0.0,0.0,2.608
3.386,139.084,0.00719,0.0,0.0,2.609
3.388,141.496,0.00707,0.0,0.0,2.611
3.39,149.585,0.00669,0.0,0.0,2.612
3.392,138.517,0.00722,0.0,0.0,2.614
3.394,128.058,0.00781,0.0,0.0,2.615
3.396,146.521,0.00682,0.0,0.0,2.617
3.398,145.509,0.00687,0.0,0.0,2.618
3.4,145.0,0.0069,0.0,0.0,2.62
3.402,140.771,0.0071,0.0,0.0,2.621
3.404,148.117,0.00675,0.0,0.0,2.623
3.406,134.305,0.00745,0.0,0.0,2.624
3.407,142.939,0.007,0.0,0.0,2.626
3.409,140.029,0.00714,0.0,0.0,2.627
3.411,147.413,0.00678,0.0,0.0,2.628
3.413,144.373,0.00693,0.0,0.0,2.63
3.415,136.885,0.00731,0.0,0.0,2.631
3.417,151.547,0.0066,0.0,0.0,2.633
3.419,145.599,0.00687,0.0,0.0,2.634
3.421,145.624,0.00687,0.0,0.0,2.636
3.423,141.484,0.00707,0.0,0.0,2.637
3.425,146.174,0.00684,0.0,0.0,2.639
3.427,157.103,0.00637,0.0,0.0,2.64
3.428,153.795,0.0065,0.0,0.0,2.642
3.43,148.392,0.00674,0.0,0.0,2.643
3.432,146.141,0.00684,0.0,0.0,2.645
3.434,153.566,0.00651,0.0,0.0,2.646
3.436,167.783,0.00596,0.0,0.0,2.648
3.438,174.53,0.00573,0.0,0.0,2.649
3.44,162.796,0.00614,0.0,0.0,2.651
3.442,171.092,0.00584,0.0,0.0,2.652
3.444,170.283,0.00587,0.0,0.0,2.654
3.446,172.058,0.00581,0.0,0.0,2.655
3.448,171.43,0.00583,0.0,0.0,2.656
3.45,187.381,0.00534,0.0,0.0,2.658
3.451,198.395,0.00504,0.0,0.0,2.659
3.453,189.833,0.00527,0.0,0.0,2.661
3.455,185.369,0.00539,0.0,0.0,2.662
3.457,210.769,0.00474,0.0,0.0,2.664
3.459,227.94,0.00439,0.0,0.0,2.665
3.461,228.583,0.00437,0.0,0.0,2.667
3.463,231.643,0.00432,0.0,0.0,2.668
3.465,294.641,0.00339,0.0,0.0,2.67
3.467,388.048,0.00258,0.0,0.0,2.671
3.469,376.628,0.00266,0.0,0.0,2.673
3.471,386.325,0.00259,0.0,0.0,2.674
3.472,843.627,0.00119,0.0,0.0,2.676
3.474,1077.279,0.00093,0.0,0.0,2.677
3.476,1321.854,0.00076,0.0,0.0,2.679
3.478,999.484,0.001,0.0,0.0,2.68
3.48,3501.023,0.00029,0.0,0.0,2.682
3.482,4135.659,0.00024,0.0,0.0,2.683
3.484,4458.26,0.00022,0.0,0.0,2.684
3.486,3481.778,0.00029,0.0,0.0,2.686
3.488,8014.239,0.00012,0.0,0.0,2.687
3.49,5754.34,0.00017,0.0,0.0,2.689
3.492,5226.683,0.00019,0.0,0.0,2.69
3.494,7457.244,0.00013,0.0,0.0,2.692
3.495,4994.372,0.0002,0.0,0.0,2.693
3.497,5384.251,0.00019,0.0,0.0,2.695
3.499,4267.311,0.00023,0.0,0.0,2.696
3.501,3336.047,0.0003,0.0,0.0,2.698
3.503,2516.319,0.0004,0.0,0.0,2.699
3.505,3331.965,0.0003,0.0,0.0,2.701
3.507,1776.322,0.00056,0.0,0.0,2.702
3.509,1055.191,0.00095,0.0,0.0,2.704
3.511,737.703,0.00136,0.0,0.0,2.705
3.513,853.724,0.00117,0.0,0.0,2.707
3.515,419.853,0.00238,0.0,0.0,2.708
3.516,394.674,0.00253,0.0,0.0,2.71
3.518,311.59,0.00321,0.0,0.0,2.711
3.52,339.703,0.00294,0.0,0.0,2.712
3.522,254.664,0.00393,0.0,0.0,2.714
3.524,254.526,0.00393,0.0,0.0,2.715
3.526,232.243,0.00431,0.0,0.0,2.717
3.528,252.729,0.00396,0.0,0.0,2.718
3.53,225.959,0.00443,0.0,0.0,2.72
3.532,238.913,0.00419,0.0,0.0,2.721
3.534,209.667,0.00477,0.0,0.0,2.723
3.536,238.081,0.0042,0.0,0.0,2.724
3.538,210.426,0.00475,0.0,0.0,2.726
3.539,221.683,0.00451,0.0,0.0,2.727
3.541,208.374,0.0048,0.0,0.0,2.729
3.543,197.216,0.00507,0.0,0.0,2.73
3.545,184.202,0.00543,0.0,0.0,2.732
3.547,179.459,0.00557,0.0,0.0,2.733
3.549,180.405,0.00554,0.0,0.0,2.735
3.551,155.378,0.00644,0.0,0.0,2.736
3.553,167.0,0.00599,0.0,0.0,2.737
3.555,172.335,0.0058,0.0,0.0,2.739
3.557,160.902,0.00621,0.0,0.0,2.74
3.559,164.419,0.00608,0.0,0.0,2.742
3.56,162.668,0.00615,0.0,0.0,2.743
3.562,167.506,0.00597,0.0,0.0,2.745
3.564,151.958,0.00658,0.0,0.0,2.746
3.566,155.747,0.00642,0.0,0.0,2.748
3.568,155.223,0.00644,0.0,0.0,2.749
3.57,159.02,0.00629,0.0,0.0,2.751
3.572,161.77,0.00618,0.0,0.0,2.752
3.574,141.146,0.00708,0.0,0.0,2.754
3.576,154.008,0.00649,0.0,0.0,2.755
3.578,154.653,0.00647,0.0,0.0,2.757
3.58,144.847,0.0069,0.0,0.0,2.758
3.581,143.489,0.00697,0.0,0.0,2.76
3.583,143.714,0.00696,0.0,0.0,2.761
3.585,150.721,0.00663,0.0,0.0,2.763
3.587,142.608,0.00701,0.0,0.0,2.764
3.589,139.395,0.00717,0.0,0.0,2.765
3.591,148.524,0.00673,0.0,0.0,2.767
3.593,136.058,0.00735,0.0,0.0,2.768
3.595,143.196,0.00698,0.0,0.0,2.77
3.597,132.013,0.00758,0.0,0.0,2.771
3.599,136.859,0.00731,0.0,0.0,2.773
3.601,141.667,0.00706,0.0,0.0,2.774
3.603,139.441,0.00717,0.0,0.0,2.776
3.604,139.546,0.00717,0.0,0.0,2.777
3.606,141.265,0.00708,0.0,0.0,2.779
3.608,141.415,0.00707,0.0,0.0,2.78
3.61,144.359,0.00693,0.0,0.0,2.782
3.612,141.844,0.00705,0.0,0.0,2.783
3.614,150.023,0.00667,0.0,0.0,2.785
3.616,141.422,0.00707,0.0,0.0,2.786
3.618,148.798,0.00672,0.0,0.0,2.788
3.62,146.95,0.00681,0.0,0.0,2.789
3.622,154.536,0.00647,0.0,0.0,2.791
3.624,159.571,0.00627,0.0,0.0,2.792
3.625,160.61,0.00623,0.0,0.0,2.793
3.627,160.877,0.00622,0.0,0.0,2.795
3.629,162.448,0.00616,0.0,0.0,2.796
3.631,160.227,0.00624,0.0,0.0,2.798
3.633,155.749,0.00642,0.0,0.0,2.799
3.635,159.073,0.00629,0.0,0.0,2.801
3.637,156.484,0.00639,0.0,0.0,2.802
3.639,142.46,0.00702,0.0,0.0,2.804
3.641,155.535,0.00643,0.0,0.0,2.805
3.643,146.692,0.00682,0.0,0.0,2.807
3.645,139.164,0.00719,0.0,0.0,2.808
3.647,135.768,0.00737,0.0,0.0,2.81
3.648,140.002,0.00714,0.0,0.0,2.811
3.65,138.277,0.00723,0.0,0.0,2.813
3.652,143.94,0.00695,0.0,0.0,2.814
3.654,145.805,0.00686,0.0,0.0,2.816
3.656,126.407,0.00791,0.0,0.0,2.817
3.658,141.121,0.00709,0.0,0.0,2.819
3.66,134.671,0.00743,0.0,0.0,2.82
3.662,137.022,0.0073,0.0,0.0,2.821
3.664,132.665,0.00754,0.0,0.0,2.823
3.666,134.412,0.00744,0.0,0.0,2.824
3.668,133.653,0.00748,0.0,0.0,2.826
3.669,132.366,0.00755,0.0,0.0,2.827
3.671,137.756,0.00726,0.0,0.0,2.829
3.673,126.469,0.00791,0.0,0.0,2.83
3.675,140.525,0.00712,0.0,0.0,2.832
3.677,128.441,0.00779,0.0,0.0,2.833
3.679,140.143,0.00714,0.0,0.0,2.835
3.681,132.336,0.00756,0.0,0.0,2.836
3.683,136.109,0.00735,0.0,0.0,2.838
3.685,139.061,0.00719,0.0,0.0,2.839
3.687,127.526,0.00784,0.0,0.0,2.841
3.689,136.782,0.00731,0.0,0.0,2.842
3.691,135.866,0.00736,0.0,0.0,2.844
3.692,146.451,0.00683,0.0,0.0,2.845
3.694,132.261,0.00756,0.0,0.0,2.847
3.696,136.051,0.00735,0.0,0.0,2.848
3.698,141.245,0.00708,0.0,0.0,2.849
3.7,130.873,0.00764,0.0,0.0,2.851
3.702,153.078,0.00653,0.0,0.0,2.852
3.704,139.657,0.00716,0.0,0.0,2.854
3.706,140.451,0.00712,0.0,0.0,2.855
3.708,151.708,0.00659,0.0,0.0,2.857
3.71,153.049,0.00653,0.0,0.0,2.858
3.712,153.671,0.00651,0.0,0.0,2.86
3.713,148.362,0.00674,0.0,0.0,2.861
3.715,147.652,0.00677,0.0,0.0,2.863
3.717,152.402,0.00656,0.0,0.0,2.864
3.719,153.316,0.00652,0.0,0.0,2.866
3.721,152.545,0.00656,0.0,0.0,2.867
3.723,141.808,0.00705,0.0,0.0,2.869
3.725,141.454,0.00707,0.0,0.0,2.87
3.727,147.788,0.00677,0.0,0.0,2.872
3.729,132.23,0.00756,0.0,0.0,2.873
3.731,132.666,0.00754,0.0,0.0,2.875
3.733,140.755,0.0071,0.0,0.0,2.876
3.735,149.684,0.00668,0.0,0.0,2.877
3.736,143.4,0.00697,0.0,0.0,2.879
3.738,153.982,0.00649,0.0,0.0,2.88
3.74,147.83,0.00676,0.0,0.0,2.882
3.742,152.725,0.00655,0.0,0.0,2.883
3.744,154.815,0.00646,0.0,0.0,2.885
3.746,154.04,0.00649,0.0,0.0,2.886
3.748,147.742,0.00677,0.0,0.0,2.888
3.75,151.541,0.0066,0.0,0.0,2.889
3.752,144.587,0.00692,0.0,0.0,2.891
3.754,157.69,0.00634,0.0,0.0,2.892
3.756,151.445,0.0066,0.0,0.0,2.894
3.757,132.835,0.00753,0.0,0.0,2.895
3.759,139.363,0.00718,0.0,0.0,2.897
3.761,144.747,0.00691,0.0,0.0,2.898
3.763,137.998,0.00725,0.0,0.0,2.9
3.765,147.771,0.00677,0.0,0.0,2.901
3.767,138.27,0.00723,0.0,0.0,2.903
3.769,131.244,0.00762,0.0,0.0,2.904
3.771,143.971,0.00695,0.0,0.0,2.905
3.773,143.154,0.00699,0.0,0.0,2.907
3.775,145.241,0.00689,0.0,0.0,2.908
3.777,147.539,0.00678,0.0,0.0,2.91
3.779,143.005,0.00699,0.0,0.0,2.911
3.78,153.063,0.00653,0.0,0.0,2.913
3.782,143.251,0.00698,0.0,0.0,2.914
3.784,145.59,0.00687,0.0,0.0,2.916
3.786,144.84,0.0069,0.0,0.0,2.917
3.788,152.316,0.00657,0.0,0.0,2.919
3.79,143.163,0.00699,0.0,0.0,2.92
3.792,149.952,0.00667,0.0,0.0,2.922
3.794,148.846,0.00672,0.0,0.0,2.923
3.796,152.894,0.00654,0.0,0.0,2.925
3.798,157.781,0.00634,0.0,0.0,2.926
3.8,153.852,0.0065,0.0,0.0,2.928
3.801,156.736,0.00638,0.0,0.0,2.929
3.803,156.076,0.00641,0.0,0.0,2.931
3.805,152.323,0.00656,0.0,0.0,2.932
3.807,171.783,0.00582,0.0,0.0,2.933
3.809,168.164,0.00595,0.0,0.0,2.935
3.811,154.427,0.00648,0.0,0.0,2.936
3.813,168.197,0.00595,0.0,0.0,2.938
3.815,159.447,0.00627,0.0,0.0,2.939
3.817,164.073,0.00609,0.0,0.0,2.941
3.819,161.988,0.00617,0.0,0.0,2.942
3.821,167.293,0.00598,0.0,0.0,2.944
3.823,166.471,0.00601,0.0,0.0,2.945
3.824,164.989,0.00606,0.0,0.0,2.947
3.826,164.938,0.00606,0.0,0.0,2.948
3.828,169.21,0.00591,0.0,0.0,2.95
3.83,173.132,0.00578,0.0,0.0,2.951
3.832,167.087,0.00598,0.0,0.0,2.953
3.834,169.062,0.00591,0.0,0.0,2.954
3.836,178.248,0.00561,0.0,0.0,2.956
3.838,175.398,0.0057,0.0,0.0,2.957
3.84,187.4,0.00534,0.0,0.0,2.958
3.842,180.524,0.00554,0.0,0.0,2.96
3.844,181.875,0.0055,0.0,0.0,2.961
3.845,189.528,0.00528,0.0,0.0,2.963
3.847,197.628,0.00506,0.0,0.0,2.964
3.849,199.722,0.00501,0.0,0.0,2.966
3.851,200.382,0.00499,0.0,0.0,2.967
3.853,196.672,0.00508,0.0,0.0,2.969
3.855,209.854,0.00477,0.0,0.0,2.97
3.857,198.087,0.00505,0.0,0.0,2.972
3.859,220.6,0.00453,0.0,0.0,2.973
3.861,223.292,0.00448,0.0,0.0,2.975
3.863,235.662,0.00424,0.0,0.0,2.976
3.865,230.882,0.00433,0.0,0.0,2.978
3.867,253.186,0.00395,0.0,0.0,2.979
3.868,265.582,0.00377,0.0,0.0,2.981
3.87,276.001,0.00362,0.0,0.0,2.982
3.872,297.105,0.00337,0.0,0.0,2.984
3.874,304.897,0.00328,0.0,0.0,2.985
3.876,341.244,0.00293,0.0,0.0,2.986
3.878,371.024,0.0027,0.0,0.0,2.988
3.88,388.9,0.00257,0.0,0.0,2.989
3.882,450.428,0.00222,0.0,0.0,2.991
3.884,516.948,0.00193,0.0,0.0,2.992
3.886,584.685,0.00171,0.0,0.0,2.994
3.888,691.299,0.00145,0.0,0.0,2.995
3.889,845.755,0.00118,0.0,0.0,2.997
3.891,1090.563,0.00092,0.0,0.0,2.998
3.893,1373.695,0.00073,0.0,0.0,3.0
3.895,1786.656,0.00056,0.0,0.0,3.001
3.897,2294.099,0.00044,0.0,0.0,3.003
3.899,3000.365,0.00033,0.0,0.0,3.004
3.901,3746.436,0.00027,0.0,0.0,3.006
3.903,4556.341,0.00022,0.0,0.0,3.007
3.905,5407.871,0.00018,0.0,0.0,3.009
3.907,6007.406,0.00017,0.0,0.0,3.01
3.909,6683.52,0.00015,0.0,0.0,3.012
3.91,7277.032,0.00014,0.0,0.0,3.013
3.912,7818.054,0.00013,0.0,0.0,3.014
3.914,7722.43,0.00013,0.0,0.0,3.016
3.916,7652.431,0.00013,0.0,0.0,3.017
3.918,7101.095,0.00014,0.0,0.0,3.019
3.92,6114.618,0.00016,0.0,0.0,3.02
3.922,4931.5,0.0002,0.0,0.0,3.022
3.924,3872.395,0.00026,0.0,0.0,3.023
3.926,3005.258,0.00033,0.0,0.0,3.025
3.928,2263.5,0.00044,0.0,0.0,3.026
3.93,1726.631,0.00058,0.0,0.0,3.028
3.932,1296.448,0.00077,0.0,0.0,3.029
3.933,1031.854,0.00097,0.0,0.0,3.031
3.935,804.637,0.00124,0.0,0.0,3.032
3.937,675.503,0.00148,0.0,0.0,3.034
3.939,551.737,0.00181,0.0,0.0,3.035
3.941,499.242,0.002,0.0,0.0,3.037
3.943,421.072,0.00237,0.0,0.0,3.038
3.945,391.55,0.00255,0.0,0.0,3.04
3.947,364.121,0.00275,0.0,0.0,3.041
3.949,326.665,0.00306,0.0,0.0,3.042
3.951,303.459,0.0033,0.0,0.0,3.044
3.953,290.997,0.00344,0.0,0.0,3.045
3.954,274.365,0.00364,0.0,0.0,3.047
3.956,260.617,0.00384,0.0,0.0,3.048
3.958,254.425,0.00393,0.0,0.0,3.05
3.96,236.588,0.00423,0.0,0.0,3.051
3.962,239.177,0.00418,0.0,0.0,3.053
3.964,234.887,0.00426,0.0,0.0,3.054
3.966,233.514,0.00428,0.0,0.0,3.056
3.968,228.148,0.00438,0.0,0.0,3.057
3.97,215.801,0.00463,0.0,0.0,3.059
3.972,222.375,0.0045,0.0,0.0,3.06
3.974,225.822,0.00443,0.0,0.0,3.062
3.976,226.672,0.00441,0.0,0.0,3.063
3.977,217.821,0.00459,0.0,0.0,3.065
3.979,239.99,0.00417,0.0,0.0,3.066
3.981,235.279,0.00425,0.0,0.0,3.068
3.983,233.349,0.00429,0.0,0.0,3.069
3.985,224.054,0.00446,0.0,0.0,3.07
3.987,236.345,0.00423,0.0,0.0,3.072
3.989,227.982,0.00439,0.0,0.0,3.073
3.991,233.262,0.00429,0.0,0.0,3.075
3.993,227.919,0.00439,0.0,0.0,3.076
3.995,234.735,0.00426,0.0,0.0,3.078
3.997,229.577,0.00436,0.0,0.0,3.079
3.998,228.024,0.00439,0.0,0.0,3.081
4.0,224.717,0.00445,0.0,0.0,3.082
4.002,247.68,0.00404,0.0,0.0,3.084
4.004,250.282,0.004,0.0,0.0,3.085
4.006,263.469,0.0038,0.0,0.0,3.087
4.008,288.209,0.00347,0.0,0.0,3.088
4.01,366.379,0.00273,0.0,0.0,3.09
4.012,338.484,0.00295,0.0,0.0,3.091
4.014,435.369,0.0023,0.0,0.0,3.093
4.016,566.04,0.00177,0.0,0.0,3.094
4.018,790.638,0.00126,0.0,0.0,3.096
4.02,811.194,0.00123,0.0,0.0,3.097
4.021,1046.837,0.00096,0.0,0.0,3.098
4.023,1276.821,0.00078,0.0,0.0,3.1
4.025,2091.672,0.00048,0.0,0.0,3.101
4.027,1841.216,0.00054,0.0,0.0,3.103
4.029,1882.693,0.00053,0.0,0.0,3.104
4.031,2528.705,0.0004,0.0,0.0,3.106
4.033,2319.021,0.00043,0.0,0.0,3.107
4.035,2311.316,0.00043,0.0,0.0,3.109
