"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.071,107.815,0.00928,0.0,0.0,2.366
3.073,112.83,0.00886,0.0,0.0,2.368
3.075,111.091,0.009,0.0,0.0,2.369
3.077,111.494,0.00897,0.0,0.0,2.371
3.078,114.171,0.00876,0.0,0.0,2.372
3.08,114.975,0.0087,0.0,0.0,2.374
3.082,112.999,0.00885,0.0,0.0,2.375
3.084,119.134,0.00839,0.0,0.0,2.376
3.086,119.515,0.00837,0.0,0.0,2.378
3.088,110.164,0.00908,0.0,0.0,2.379
3.09,113.236,0.00883,0.0,0.0,2.381
3.092,122.696,0.00815,0.0,0.0,2.382
3.094,115.256,0.00868,0.0,0.0,2.384
3.096,118.712,0.00842,0.0,0.0,2.385
3.098,105.894,0.00944,0.0,0.0,2.387
3.099,110.428,0.00906,0.0,0.0,2.388
3.101,111.551,0.00896,0.0,0.0,2.39
3.103,118.85,0.00841,0.0,0.0,2.391
3.105,103.158,0.00969,0.0,0.0,2.393
3.107,106.682,0.00937,0.0,0.0,2.394
3.109,109.205,0.00916,0.0,0.0,2.396
3.111,115.46,0.00866,0.0,0.0,2.397
3.113,115.038,0.00869,0.0,0.0,2.399
3.115,107.419,0.00931,0.0,0.0,2.4
3.117,125.603,0.00796,0.0,0.0,2.402
3.119,115.608,0.00865,0.0,0.0,2.403
3.121,111.473,0.00897,0.0,0.0,2.404
3.122,115.41,0.00866,0.0,0.0,2.406
3.124,118.128,0.00847,0.0,0.0,2.407
3.126,119.205,0.00839,0.0,0.0,2.409
3.128,114.914,0.0087,0.0,0.0,2.41
3.13,111.551,0.00896,0.0,0.0,2.412
3.132,117.673,0.0085,0.0,0.0,2.413
3.134,116.04,0.00862,0.0,0.0,2.415
3.136,119.651,0.00836,0.0,0.0,2.416
3.138,118.927,0.00841,0.0,0.0,2.418
3.14,114.642,0.00872,0.0,0.0,2.419
3.142,113.087,0.00884,0.0,0.0,2.421
3.143,121.775,0.00821,0.0,0.0,2.422
3.145,122.348,0.00817,0.0,0.0,2.424
3.147,116.285,0.0086,0.0,0.0,2.425
3.149,111.786,0.00895,0.0,0.0,2.427
3.151,124.574,0.00803,0.0,0.0,2.428
3.153,112.348,0.0089,0.0,0.0,2.43
3.155,122.532,0.00816,0.0,0.0,2.431
3.157,112.718,0.00887,0.0,0.0,2.432
3.159,123.226,0.00812,0.0,0.0,2.434
3.161,125.867,0.00794,0.0,0.0,2.435
3.163,118.727,0.00842,0.0,0.0,2.437
3.165,113.37,0.00882,0.0,0.0,2.438
3.166,121.272,0.00825,0.0,0.0,2.44
3.168,120.552,0.0083,0.0,0.0,2.441
3.17,131.53,0.0076,0.0,0.0,2.443
3.172,133.617,0.00748,0.0,0.0,2.444
3.174,135.11,0.0074,0.0,0.0,2.446
3.176,121.348,0.00824,0.0,0.0,2.447
3.178,138.276,0.00723,0.0,0.0,2.449
3.18,145.938,0.00685,0.0,0.0,2.45
3.182,147.58,0.00678,0.0,0.0,2.452
3.184,141.092,0.00709,0.0,0.0,2.453
3.186,161.348,0.0062,0.0,0.0,2.455
3.187,151.538,0.0066,0.0,0.0,2.456
3.189,156.588,0.00639,0.0,0.0,2.458
3.191,146.864,0.00681,0.0,0.0,2.459
3.193,168.343,0.00594,0.0,0.0,2.46
3.195,152.414,0.00656,0.0,0.0,2.462
3.197,150.256,0.00666,0.0,0.0,2.463
3.199,144.445,0.00692,0.0,0.0,2.465
3.201,146.582,0.00682,0.0,0.0,2.466
3.203,133.111,0.00751,0.0,0.0,2.468
3.205,136.023,0.00735,0.0,0.0,2.469
3.207,130.873,0.00764,0.0,0.0,2.471
3.208,139.803,0.00715,0.0,0.0,2.472
3.21,140.476,0.00712,0.0,0.0,2.474
3.212,121.062,0.00826,0.0,0.0,2.475
3.214,135.986,0.00735,0.0,0.0,2.477
3.216,134.132,0.00746,0.0,0.0,2.478
3.218,126.961,0.00788,0.0,0.0,2.48
3.22,129.72,0.00771,0.0,0.0,2.481
3.222,130.729,0.00765,0.0,0.0,2.483
3.224,143.124,0.00699,0.0,0.0,2.484
3.226,137.424,0.00728,0.0,0.0,2.486
3.228,129.266,0.00774,0.0,0.0,2.487
3.23,128.424,0.00779,0.0,0.0,2.488
3.231,124.233,0.00805,0.0,0.0,2.49
3.233,127.833,0.00782,0.0,0.0,2.491
3.235,129.257,0.00774,0.0,0.0,2.493
3.237,130.199,0.00768,0.0,0.0,2.494
3.239,137.169,0.00729,0.0,0.0,2.496
3.241,128.527,0.00778,0.0,0.0,2.497
3.243,137.818,0.00726,0.0,0.0,2.499
3.245,132.143,0.00757,0.0,0.0,2.5
3.247,130.112,0.00769,0.0,0.0,2.502
3.249,132.514,0.00755,0.0,0.0,2.503
3.251,144.932,0.0069,0.0,0.0,2.505
3.252,131.257,0.00762,0.0,0.0,2.506
3.254,131.84,0.00758,0.0,0.0,2.508
3.256,129.438,0.00773,0.0,0.0,2.509
3.258,131.058,0.00763,0.0,0.0,2.511
3.26,146.55,0.00682,0.0,0.0,2.512
3.262,127.701,0.00783,0.0,0.0,2.514
3.264,126.984,0.00788,0.0,0.0,2.515
3.266,125.346,0.00798,0.0,0.0,2.516
3.268,128.19,0.0078,0.0,0.0,2.518
3.27,132.708,0.00754,0.0,0.0,2.519
3.272,130.376,0.00767,0.0,0.0,2.521
3.274,134.581,0.00743,0.0,0.0,2.522
3.275,131.868,0.00758,0.0,0.0,2.524
3.277,130.461,0.00767,0.0,0.0,2.525
3.279,142.427,0.00702,0.0,0.0,2.527
3.281,138.401,0.00723,0.0,0.0,2.528
3.283,137.844,0.00725,0.0,0.0,2.53
3.285,136.856,0.00731,0.0,0.0,2.531
3.287,142.874,0.007,0.0,0.0,2.533
3.289,147.175,0.00679,0.0,0.0,2.534
3.291,146.668,0.00682,0.0,0.0,2.536
3.293,143.866,0.00695,0.0,0.0,2.537
3.295,144.543,0.00692,0.0,0.0,2.539
3.296,149.772,0.00668,0.0,0.0,2.54
3.298,152.774,0.00655,0.0,0.0,2.542
3.3,150.689,0.00664,0.0,0.0,2.543
3.302,159.941,0.00625,0.0,0.0,2.544
3.304,157.752,0.00634,0.0,0.0,2.546
3.306,156.68,0.00638,0.0,0.0,2.547
3.308,164.315,0.00609,0.0,0.0,2.549
3.31,155.674,0.00642,0.0,0.0,2.55
3.312,147.668,0.00677,0.0,0.0,2.552
3.314,149.383,0.00669,0.0,0.0,2.553
3.316,141.304,0.00708,0.0,0.0,2.555
3.318,160.396,0.00623,0.0,0.0,2.556
3.319,156.594,0.00639,0.0,0.0,2.558
3.321,156.941,0.00637,0.0,0.0,2.559
3.323,160.857,0.00622,0.0,0.0,2.561
3.325,168.232,0.00594,0.0,0.0,2.562
3.327,171.452,0.00583,0.0,0.0,2.564
3.329,180.532,0.00554,0.0,0.0,2.565
3.331,182.67,0.00547,0.0,0.0,2.567
3.333,189.178,0.00529,0.0,0.0,2.568
3.335,196.204,0.0051,0.0,0.0,2.57
3.337,208.148,0.0048,0.0,0.0,2.571
3.339,208.588,0.00479,0.0,0.0,2.572
3.34,205.395,0.00487,0.0,0.0,2.574
3.342,207.632,0.00482,0.0,0.0,2.575
3.344,209.198,0.00478,0.0,0.0,2.577
3.346,201.309,0.00497,0.0,0.0,2.578
3.348,217.957,0.00459,0.0,0.0,2.58
3.35,195.279,0.00512,0.0,0.0,2.581
3.352,185.129,0.0054,0.0,0.0,2.583
3.354,179.539,0.00557,0.0,0.0,2.584
3.356,164.403,0.00608,0.0,0.0,2.586
3.358,175.829,0.00569,0.0,0.0,2.587
3.36,168.86,0.00592,0.0,0.0,2.589
3.362,158.469,0.00631,0.0,0.0,2.59
3.363,162.554,0.00615,0.0,0.0,2.592
3.365,160.758,0.00622,0.0,0.0,2.593
3.367,149.398,0.00669,0.0,0.0,2.595
3.369,148.595,0.00673,0.0,0.0,2.596
3.371,158.035,0.00633,0.0,0.0,2.598
3.373,158.982,0.00629,0.0,0.0,2.599
3.375,165.965,0.00603,0.0,0.0,2.6
3.377,160.684,0.00622,0.0,0.0,2.602
3.379,164.986,0.00606,0.0,0.0,2.603
3.381,162.77,0.00614,0.0,0.0,2.605
3.383,154.802,0.00646,0.0,0.0,2.606
3.384,158.521,0.00631,0.0,0.0,2.608
3.386,164.05,0.0061,0.0,0.0,2.609
3.388,164.871,0.00607,0.0,0.0,2.611
3.39,157.484,0.00635,0.0,0.0,2.612
3.392,164.246,0.00609,0.0,0.0,2.614
3.394,162.977,0.00614,0.0,0.0,2.615
3.396,171.797,0.00582,0.0,0.0,2.617
3.398,166.354,0.00601,0.0,0.0,2.618
3.4,169.974,0.00588,0.0,0.0,2.62
3.402,168.983,0.00592,0.0,0.0,2.621
3.404,176.283,0.00567,0.0,0.0,2.623
3.406,187.35,0.00534,0.0,0.0,2.624
3.407,179.942,0.00556,0.0,0.0,2.626
3.409,184.469,0.00542,0.0,0.0,2.627
3.411,188.055,0.00532,0.0,0.0,2.628
3.413,189.856,0.00527,0.0,0.0,2.63
3.415,187.959,0.00532,0.0,0.0,2.631
3.417,191.156,0.00523,0.0,0.0,2.633
3.419,201.188,0.00497,0.0,0.0,2.634
3.421,191.15,0.00523,0.0,0.0,2.636
3.423,201.518,0.00496,0.0,0.0,2.637
3.425,205.052,0.00488,0.0,0.0,2.639
3.427,204.528,0.00489,0.0,0.0,2.64
3.428,209.564,0.00477,0.0,0.0,2.642
3.43,214.636,0.00466,0.0,0.0,2.643
3.432,217.859,0.00459,0.0,0.0,2.645
3.434,210.163,0.00476,0.0,0.0,2.646
3.436,230.58,0.00434,0.0,0.0,2.648
3.438,230.882,0.00433,0.0,0.0,2.649
3.44,230.335,0.00434,0.0,0.0,2.651
3.442,242.898,0.00412,0.0,0.0,2.652
3.444,246.25,0.00406,0.0,0.0,2.654
3.446,273.012,0.00366,0.0,0.0,2.655
3.448,273.44,0.00366,0.0,0.0,2.656
3.45,293.302,0.00341,0.0,0.0,2.658
3.451,298.643,0.00335,0.0,0.0,2.659
3.453,335.784,0.00298,0.0,0.0,2.661
3.455,364.758,0.00274,0.0,0.0,2.662
3.457,404.371,0.00247,0.0,0.0,2.664
3.459,467.326,0.00214,0.0,0.0,2.665
3.461,566.282,0.00177,0.0,0.0,2.667
3.463,648.526,0.00154,0.0,0.0,2.668
3.465,895.003,0.00112,0.0,0.0,2.67
3.467,1021.048,0.00098,0.0,0.0,2.671
3.469,1579.054,0.00063,0.0,0.0,2.673
3.471,2411.752,0.00041,0.0,0.0,2.674
3.472,2267.19,0.00044,0.0,0.0,2.676
3.474,3094.162,0.00032,0.0,0.0,2.677
3.476,5277.679,0.00019,0.0,0.0,2.679
3.478,7505.147,0.00013,0.0,0.0,2.68
3.48,5790.561,0.00017,0.0,0.0,2.682
3.482,4946.338,0.0002,0.0,0.0,2.683
3.484,10436.703,0.0001,0.0,0.0,2.684
3.486,8583.639,0.00012,0.0,0.0,2.686
3.488,7345.675,0.00014,0.0,0.0,2.687
3.49,7296.592,0.00014,0.0,0.0,2.689
3.492,9324.118,0.00011,0.0,0.0,2.69
3.494,8471.744,0.00012,0.0,0.0,2.692
3.495,8650.57,0.00012,0.0,0.0,2.693
3.497,6711.821,0.00015,0.0,0.0,2.695
3.499,7798.29,0.00013,0.0,0.0,2.696
3.501,7117.866,0.00014,0.0,0.0,2.698
3.503,5923.116,0.00017,0.0,0.0,2.699
3.505,4269.822,0.00023,0.0,0.0,2.701
3.507,3840.527,0.00026,0.0,0.0,2.702
3.509,3260.691,0.00031,0.0,0.0,2.704
3.511,2381.447,0.00042,0.0,0.0,2.705
3.513,1526.277,0.00066,0.0,0.0,2.707
3.515,1220.482,0.00082,0.0,0.0,2.708
3.516,928.265,0.00108,0.0,0.0,2.71
3.518,734.771,0.00136,0.0,0.0,2.711
3.52,546.969,0.00183,0.0,0.0,2.712
3.522,495.036,0.00202,0.0,0.0,2.714
3.524,449.328,0.00223,0.0,0.0,2.715
3.526,401.045,0.00249,0.0,0.0,2.717
3.528,357.311,0.0028,0.0,0.0,2.718
3.53,346.18,0.00289,0.0,0.0,2.72
3.532,325.33,0.00307,0.0,0.0,2.721
3.534,320.632,0.00312,0.0,0.0,2.723
3.536,293.708,0.0034,0.0,0.0,2.724
3.538,279.532,0.00358,0.0,0.0,2.726
3.539,278.224,0.00359,0.0,0.0,2.727
3.541,265.247,0.00377,0.0,0.0,2.729
3.543,256.756,0.00389,0.0,0.0,2.73
3.545,250.586,0.00399,0.0,0.0,2.732
3.547,240.45,0.00416,0.0,0.0,2.733
3.549,234.695,0.00426,0.0,0.0,2.735
3.551,238.018,0.0042,0.0,0.0,2.736
3.553,232.249,0.00431,0.0,0.0,2.737
3.555,225.197,0.00444,0.0,0.0,2.739
3.557,210.774,0.00474,0.0,0.0,2.74
3.559,212.414,0.00471,0.0,0.0,2.742
3.56,209.37,0.00478,0.0,0.0,2.743
3.562,205.819,0.00486,0.0,0.0,2.745
3.564,195.172,0.00512,0.0,0.0,2.746
3.566,195.026,0.00513,0.0,0.0,2.748
3.568,195.608,0.00511,0.0,0.0,2.749
3.57,193.413,0.00517,0.0,0.0,2.751
3.572,179.662,0.00557,0.0,0.0,2.752
3.574,180.981,0.00553,0.0,0.0,2.754
3.576,180.196,0.00555,0.0,0.0,2.755
3.578,178.71,0.0056,0.0,0.0,2.757
3.58,184.816,0.00541,0.0,0.0,2.758
3.581,178.207,0.00561,0.0,0.0,2.76
3.583,175.29,0.0057,0.0,0.0,2.761
3.585,180.857,0.00553,0.0,0.0,2.763
3.587,171.881,0.00582,0.0,0.0,2.764
3.589,178.474,0.0056,0.0,0.0,2.765
3.591,181.638,0.00551,0.0,0.0,2.767
3.593,187.641,0.00533,0.0,0.0,2.768
3.595,182.125,0.00549,0.0,0.0,2.77
3.597,174.171,0.00574,0.0,0.0,2.771
3.599,168.582,0.00593,0.0,0.0,2.773
3.601,171.333,0.00584,0.0,0.0,2.774
3.603,173.85,0.00575,0.0,0.0,2.776
3.604,164.811,0.00607,0.0,0.0,2.777
3.606,168.835,0.00592,0.0,0.0,2.779
3.608,158.833,0.0063,0.0,0.0,2.78
3.61,170.622,0.00586,0.0,0.0,2.782
3.612,172.374,0.0058,0.0,0.0,2.783
3.614,170.432,0.00587,0.0,0.0,2.785
3.616,170.438,0.00587,0.0,0.0,2.786
3.618,176.958,0.00565,0.0,0.0,2.788
3.62,176.11,0.00568,0.0,0.0,2.789
3.622,179.479,0.00557,0.0,0.0,2.791
3.624,170.677,0.00586,0.0,0.0,2.792
3.625,169.98,0.00588,0.0,0.0,2.793
3.627,169.651,0.00589,0.0,0.0,2.795
3.629,178.422,0.0056,0.0,0.0,2.796
3.631,169.854,0.00589,0.0,0.0,2.798
3.633,166.869,0.00599,0.0,0.0,2.799
3.635,174.41,0.00573,0.0,0.0,2.801
3.637,172.894,0.00578,0.0,0.0,2.802
3.639,178.563,0.0056,0.0,0.0,2.804
3.641,160.904,0.00621,0.0,0.0,2.805
3.643,175.342,0.0057,0.0,0.0,2.807
3.645,169.327,0.00591,0.0,0.0,2.808
3.647,184.867,0.00541,0.0,0.0,2.81
3.648,175.82,0.00569,0.0,0.0,2.811
3.65,173.132,0.00578,0.0,0.0,2.813
3.652,181.623,0.00551,0.0,0.0,2.814
3.654,186.54,0.00536,0.0,0.0,2.816
3.656,177.393,0.00564,0.0,0.0,2.817
3.658,166.843,0.00599,0.0,0.0,2.819
3.66,171.21,0.00584,0.0,0.0,2.82
3.662,167.7,0.00596,0.0,0.0,2.821
3.664,157.259,0.00636,0.0,0.0,2.823
3.666,156.362,0.0064,0.0,0.0,2.824
3.668,159.765,0.00626,0.0,0.0,2.826
3.669,162.04,0.00617,0.0,0.0,2.827
3.671,149.398,0.00669,0.0,0.0,2.829
3.673,150.942,0.00663,0.0,0.0,2.83
3.675,148.954,0.00671,0.0,0.0,2.832
3.677,154.786,0.00646,0.0,0.0,2.833
3.679,139.696,0.00716,0.0,0.0,2.835
3.681,150.194,0.00666,0.0,0.0,2.836
3.683,145.994,0.00685,0.0,0.0,2.838
3.685,145.763,0.00686,0.0,0.0,2.839
3.687,147.696,0.00677,0.0,0.0,2.841
3.689,149.059,0.00671,0.0,0.0,2.842
3.691,149.44,0.00669,0.0,0.0,2.844
3.692,145.441,0.00688,0.0,0.0,2.845
3.694,153.167,0.00653,0.0,0.0,2.847
3.696,150.487,0.00665,0.0,0.0,2.848
3.698,147.983,0.00676,0.0,0.0,2.849
3.7,163.253,0.00613,0.0,0.0,2.851
3.702,160.591,0.00623,0.0,0.0,2.852
3.704,158.799,0.0063,0.0,0.0,2.854
3.706,161.875,0.00618,0.0,0.0,2.855
3.708,159.107,0.00629,0.0,0.0,2.857
3.71,156.393,0.00639,0.0,0.0,2.858
3.712,159.397,0.00627,0.0,0.0,2.86
3.713,154.302,0.00648,0.0,0.0,2.861
3.715,157.565,0.00635,0.0,0.0,2.863
3.717,155.563,0.00643,0.0,0.0,2.864
3.719,155.674,0.00642,0.0,0.0,2.866
3.721,147.04,0.0068,0.0,0.0,2.867
3.723,154.757,0.00646,0.0,0.0,2.869
3.725,149.794,0.00668,0.0,0.0,2.87
3.727,159.178,0.00628,0.0,0.0,2.872
3.729,160.982,0.00621,0.0,0.0,2.873
3.731,159.062,0.00629,0.0,0.0,2.875
3.733,157.542,0.00635,0.0,0.0,2.876
3.735,149.349,0.0067,0.0,0.0,2.877
3.736,157.091,0.00637,0.0,0.0,2.879
3.738,163.503,0.00612,0.0,0.0,2.88
3.74,162.255,0.00616,0.0,0.0,2.882
3.742,145.481,0.00687,0.0,0.0,2.883
3.744,155.562,0.00643,0.0,0.0,2.885
3.746,159.123,0.00628,0.0,0.0,2.886
3.748,157.615,0.00634,0.0,0.0,2.888
3.75,162.612,0.00615,0.0,0.0,2.889
3.752,154.479,0.00647,0.0,0.0,2.891
3.754,165.854,0.00603,0.0,0.0,2.892
3.756,159.559,0.00627,0.0,0.0,2.894
3.757,166.598,0.006,0.0,0.0,2.895
3.759,173.149,0.00578,0.0,0.0,2.897
3.761,178.796,0.00559,0.0,0.0,2.898
3.763,179.881,0.00556,0.0,0.0,2.9
3.765,193.019,0.00518,0.0,0.0,2.901
3.767,216.745,0.00461,0.0,0.0,2.903
3.769,217.902,0.00459,0.0,0.0,2.904
3.771,220.927,0.00453,0.0,0.0,2.905
3.773,236.409,0.00423,0.0,0.0,2.907
3.775,239.601,0.00417,0.0,0.0,2.908
3.777,244.271,0.00409,0.0,0.0,2.91
3.779,234.863,0.00426,0.0,0.0,2.911
3.78,227.146,0.0044,0.0,0.0,2.913
3.782,227.48,0.0044,0.0,0.0,2.914
3.784,229.028,0.00437,0.0,0.0,2.916
3.786,207.388,0.00482,0.0,0.0,2.917
3.788,198.043,0.00505,0.0,0.0,2.919
3.79,195.655,0.00511,0.0,0.0,2.92
3.792,180.628,0.00554,0.0,0.0,2.922
3.794,183.413,0.00545,0.0,0.0,2.923
3.796,177.719,0.00563,0.0,0.0,2.925
3.798,175.188,0.00571,0.0,0.0,2.926
3.8,168.431,0.00594,0.0,0.0,2.928
3.801,172.586,0.00579,0.0,0.0,2.929
3.803,165.961,0.00603,0.0,0.0,2.931
3.805,163.526,0.00612,0.0,0.0,2.932
3.807,167.501,0.00597,0.0,0.0,2.933
3.809,162.526,0.00615,0.0,0.0,2.935
3.811,167.323,0.00598,0.0,0.0,2.936
3.813,170.766,0.00586,0.0,0.0,2.938
3.815,174.113,0.00574,0.0,0.0,2.939
3.817,168.075,0.00595,0.0,0.0,2.941
3.819,175.121,0.00571,0.0,0.0,2.942
3.821,171.742,0.00582,0.0,0.0,2.944
3.823,178.083,0.00562,0.0,0.0,2.945
3.824,184.306,0.00543,0.0,0.0,2.947
3.826,173.063,0.00578,0.0,0.0,2.948
3.828,171.764,0.00582,0.0,0.0,2.95
3.83,178.907,0.00559,0.0,0.0,2.951
3.832,185.299,0.0054,0.0,0.0,2.953
3.834,189.83,0.00527,0.0,0.0,2.954
3.836,180.222,0.00555,0.0,0.0,2.956
3.838,195.581,0.00511,0.0,0.0,2.957
3.84,190.366,0.00525,0.0,0.0,2.958
3.842,197.838,0.00505,0.0,0.0,2.96
3.844,201.997,0.00495,0.0,0.0,2.961
3.845,191.086,0.00523,0.0,0.0,2.963
3.847,200.709,0.00498,0.0,0.0,2.964
3.849,202.464,0.00494,0.0,0.0,2.966
3.851,203.9,0.0049,0.0,0.0,2.967
3.853,208.467,0.0048,0.0,0.0,2.969
3.855,213.886,0.00468,0.0,0.0,2.97
3.857,213.007,0.00469,0.0,0.0,2.972
3.859,215.621,0.00464,0.0,0.0,2.973
3.861,220.426,0.00454,0.0,0.0,2.975
3.863,235.938,0.00424,0.0,0.0,2.976
3.865,236.346,0.00423,0.0,0.0,2.978
3.867,237.431,0.00421,0.0,0.0,2.979
3.868,245.128,0.00408,0.0,0.0,2.981
3.87,260.997,0.00383,0.0,0.0,2.982
3.872,275.021,0.00364,0.0,0.0,2.984
3.874,298.083,0.00335,0.0,0.0,2.985
3.876,307.416,0.00325,0.0,0.0,2.986
3.878,334.007,0.00299,0.0,0.0,2.988
3.88,364.263,0.00275,0.0,0.0,2.989
3.882,386.651,0.00259,0.0,0.0,2.991
3.884,441.048,0.00227,0.0,0.0,2.992
3.886,496.829,0.00201,0.0,0.0,2.994
3.888,572.829,0.00175,0.0,0.0,2.995
3.889,669.395,0.00149,0.0,0.0,2.997
3.891,795.036,0.00126,0.0,0.0,2.998
3.893,995.544,0.001,0.0,0.0,3.0
3.895,1259.37,0.00079,0.0,0.0,3.001
3.897,1662.909,0.0006,0.0,0.0,3.003
3.899,2062.762,0.00048,0.0,0.0,3.004
3.901,2673.702,0.00037,0.0,0.0,3.006
3.903,3345.601,0.0003,0.0,0.0,3.007
3.905,4566.749,0.00022,0.0,0.0,3.009
3.907,4978.67,0.0002,0.0,0.0,3.01
3.909,5791.04,0.00017,0.0,0.0,3.012
3.91,6360.625,0.00016,0.0,0.0,3.013
3.912,7092.226,0.00014,0.0,0.0,3.014
3.914,6797.794,0.00015,0.0,0.0,3.016
3.916,6490.041,0.00015,0.0,0.0,3.017
3.918,5969.874,0.00017,0.0,0.0,3.019
3.92,5515.209,0.00018,0.0,0.0,3.02
3.922,4573.903,0.00022,0.0,0.0,3.022
3.924,3733.242,0.00027,0.0,0.0,3.023
3.926,3009.016,0.00033,0.0,0.0,3.025
3.928,2422.787,0.00041,0.0,0.0,3.026
3.93,1909.742,0.00052,0.0,0.0,3.028
3.932,1492.854,0.00067,0.0,0.0,3.029
3.933,1190.339,0.00084,0.0,0.0,3.031
3.935,970.428,0.00103,0.0,0.0,3.032
3.937,800.219,0.00125,0.0,0.0,3.034
3.939,671.725,0.00149,0.0,0.0,3.035
3.941,561.509,0.00178,0.0,0.0,3.037
3.943,488.868,0.00205,0.0,0.0,3.038
3.945,427.042,0.00234,0.0,0.0,3.04
3.947,390.159,0.00256,0.0,0.0,3.041
3.949,354.972,0.00282,0.0,0.0,3.042
3.951,332.662,0.00301,0.0,0.0,3.044
3.953,315.084,0.00317,0.0,0.0,3.045
3.954,306.177,0.00327,0.0,0.0,3.047
3.956,289.764,0.00345,0.0,0.0,3.048
3.958,281.925,0.00355,0.0,0.0,3.05
3.96,276.31,0.00362,0.0,0.0,3.051
3.962,281.406,0.00355,0.0,0.0,3.053
3.964,277.443,0.0036,0.0,0.0,3.054
3.966,273.019,0.00366,0.0,0.0,3.056
3.968,280.766,0.00356,0.0,0.0,3.057
3.97,284.232,0.00352,0.0,0.0,3.059
3.972,285.207,0.00351,0.0,0.0,3.06
3.974,303.352,0.0033,0.0,0.0,3.062
3.976,301.552,0.00332,0.0,0.0,3.063
3.977,322.162,0.0031,0.0,0.0,3.065
3.979,344.398,0.0029,0.0,0.0,3.066
3.981,367.02,0.00272,0.0,0.0,3.068
3.983,369.243,0.00271,0.0,0.0,3.069
3.985,394.085,0.00254,0.0,0.0,3.07
3.987,417.922,0.00239,0.0,0.0,3.072
3.989,431.367,0.00232,0.0,0.0,3.073
3.991,451.58,0.00221,0.0,0.0,3.075
3.993,468.258,0.00214,0.0,0.0,3.076
3.995,492.876,0.00203,0.0,0.0,3.078
3.997,484.557,0.00206,0.0,0.0,3.079
3.998,547.195,0.00183,0.0,0.0,3.081
4.0,570.632,0.00175,0.0,0.0,3.082
4.002,661.169,0.00151,0.0,0.0,3.084
4.004,625.091,0.0016,0.0,0.0,3.085
4.006,907.429,0.0011,0.0,0.0,3.087
4.008,1039.621,0.00096,0.0,0.0,3.088
4.01,1547.592,0.00065,0.0,0.0,3.09
4.012,1220.606,0.00082,0.0,0.0,3.091
4.014,2459.545,0.00041,0.0,0.0,3.093
4.016,3095.15,0.00032,0.0,0.0,3.094
4.018,3757.178,0.00027,0.0,0.0,3.096
4.02,3393.594,0.00029,0.0,0.0,3.097
4.021,6058.832,0.00017,0.0,0.0,3.098
4.023,7594.052,0.00013,0.0,0.0,3.1
4.025,5751.697,0.00017,0.0,0.0,3.101
4.027,5096.058,0.0002,0.0,0.0,3.103
4.029,9506.022,0.00011,0.0,0.0,3.104
4.031,7483.468,0.00013,0.0,0.0,3.106
4.033,5937.683,0.00017,0.0,0.0,3.107
