"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.249,119.765,0.00835,0.0,0.0,2.503
3.251,113.391,0.00882,0.0,0.0,2.505
3.252,125.038,0.008,0.0,0.0,2.506
3.254,113.776,0.00879,0.0,0.0,2.508
3.256,114.985,0.0087,0.0,0.0,2.509
3.258,112.096,0.00892,0.0,0.0,2.511
3.26,114.556,0.00873,0.0,0.0,2.512
3.262,112.019,0.00893,0.0,0.0,2.514
3.264,117.572,0.00851,0.0,0.0,2.515
3.266,112.727,0.00887,0.0,0.0,2.516
3.268,122.115,0.00819,0.0,0.0,2.518
3.27,119.108,0.0084,0.0,0.0,2.519
3.272,118.359,0.00845,0.0,0.0,2.521
3.274,121.344,0.00824,0.0,0.0,2.522
3.275,114.17,0.00876,0.0,0.0,2.524
3.277,119.216,0.00839,0.0,0.0,2.525
3.279,119.648,0.00836,0.0,0.0,2.527
3.281,123.608,0.00809,0.0,0.0,2.528
3.283,119.743,0.00835,0.0,0.0,2.53
3.285,121.918,0.0082,0.0,0.0,2.531
3.287,121.097,0.00826,0.0,0.0,2.533
3.289,122.304,0.00818,0.0,0.0,2.534
3.291,120.21,0.00832,0.0,0.0,2.536
3.293,121.153,0.00825,0.0,0.0,2.537
3.295,123.555,0.00809,0.0,0.0,2.539
3.296,125.264,0.00798,0.0,0.0,2.54
3.298,122.699,0.00815,0.0,0.0,2.542
3.3,127.846,0.00782,0.0,0.0,2.543
3.302,130.65,0.00765,0.0,0.0,2.544
3.304,115.181,0.00868,0.0,0.0,2.546
3.306,125.169,0.00799,0.0,0.0,2.547
3.308,140.089,0.00714,0.0,0.0,2.549
3.31,125.78,0.00795,0.0,0.0,2.55
3.312,124.742,0.00802,0.0,0.0,2.552
3.314,124.329,0.00804,0.0,0.0,2.553
3.316,132.11,0.00757,0.0,0.0,2.555
3.318,120.198,0.00832,0.0,0.0,2.556
3.319,126.346,0.00791,0.0,0.0,2.558
3.321,120.688,0.00829,0.0,0.0,2.559
3.323,132.404,0.00755,0.0,0.0,2.561
3.325,128.552,0.00778,0.0,0.0,2.562
3.327,135.22,0.0074,0.0,0.0,2.564
3.329,130.036,0.00769,0.0,0.0,2.565
3.331,135.158,0.0074,0.0,0.0,2.567
3.333,136.102,0.00735,0.0,0.0,2.568
3.335,131.738,0.00759,0.0,0.0,2.57
3.337,134.474,0.00744,0.0,0.0,2.571
3.339,130.023,0.00769,0.0,0.0,2.572
3.34,140.591,0.00711,0.0,0.0,2.574
3.342,134.619,0.00743,0.0,0.0,2.575
3.344,132.096,0.00757,0.0,0.0,2.577
3.346,132.148,0.00757,0.0,0.0,2.578
3.348,143.84,0.00695,0.0,0.0,2.58
3.35,134.821,0.00742,0.0,0.0,2.581
3.352,127.716,0.00783,0.0,0.0,2.583
3.354,137.33,0.00728,0.0,0.0,2.584
3.356,139.038,0.00719,0.0,0.0,2.586
3.358,132.459,0.00755,0.0,0.0,2.587
3.36,126.927,0.00788,0.0,0.0,2.589
3.362,134.108,0.00746,0.0,0.0,2.59
3.363,129.67,0.00771,0.0,0.0,2.592
3.365,125.247,0.00798,0.0,0.0,2.593
3.367,132.422,0.00755,0.0,0.0,2.595
3.369,131.383,0.00761,0.0,0.0,2.596
3.371,135.801,0.00736,0.0,0.0,2.598
3.373,135.231,0.00739,0.0,0.0,2.599
3.375,140.441,0.00712,0.0,0.0,2.6
3.377,144.808,0.00691,0.0,0.0,2.602
3.379,144.62,0.00691,0.0,0.0,2.603
3.381,134.684,0.00742,0.0,0.0,2.605
3.383,135.709,0.00737,0.0,0.0,2.606
3.384,127.783,0.00783,0.0,0.0,2.608
3.386,145.662,0.00687,0.0,0.0,2.609
3.388,137.258,0.00729,0.0,0.0,2.611
3.39,139.87,0.00715,0.0,0.0,2.612
3.392,149.527,0.00669,0.0,0.0,2.614
3.394,145.345,0.00688,0.0,0.0,2.615
3.396,147.164,0.0068,0.0,0.0,2.617
3.398,148.433,0.00674,0.0,0.0,2.618
3.4,135.015,0.00741,0.0,0.0,2.62
3.402,145.405,0.00688,0.0,0.0,2.621
3.404,132.08,0.00757,0.0,0.0,2.623
3.406,144.543,0.00692,0.0,0.0,2.624
3.407,148.109,0.00675,0.0,0.0,2.626
3.409,148.442,0.00674,0.0,0.0,2.627
3.411,144.61,0.00692,0.0,0.0,2.628
3.413,152.975,0.00654,0.0,0.0,2.63
3.415,140.134,0.00714,0.0,0.0,2.631
3.417,144.369,0.00693,0.0,0.0,2.633
3.419,149.609,0.00668,0.0,0.0,2.634
3.421,155.574,0.00643,0.0,0.0,2.636
3.423,153.477,0.00652,0.0,0.0,2.637
3.425,158.524,0.00631,0.0,0.0,2.639
3.427,152.779,0.00655,0.0,0.0,2.64
3.428,152.795,0.00654,0.0,0.0,2.642
3.43,169.685,0.00589,0.0,0.0,2.643
3.432,160.584,0.00623,0.0,0.0,2.645
3.434,163.358,0.00612,0.0,0.0,2.646
3.436,169.201,0.00591,0.0,0.0,2.648
3.438,164.188,0.00609,0.0,0.0,2.649
3.44,170.858,0.00585,0.0,0.0,2.651
3.442,169.678,0.00589,0.0,0.0,2.652
3.444,177.36,0.00564,0.0,0.0,2.654
3.446,175.41,0.0057,0.0,0.0,2.655
3.448,177.462,0.00563,0.0,0.0,2.656
3.45,179.293,0.00558,0.0,0.0,2.658
3.451,196.037,0.0051,0.0,0.0,2.659
3.453,201.419,0.00496,0.0,0.0,2.661
3.455,194.036,0.00515,0.0,0.0,2.662
3.457,204.838,0.00488,0.0,0.0,2.664
3.459,222.129,0.0045,0.0,0.0,2.665
3.461,224.683,0.00445,0.0,0.0,2.667
3.463,226.841,0.00441,0.0,0.0,2.668
3.465,278.291,0.00359,0.0,0.0,2.67
3.467,325.761,0.00307,0.0,0.0,2.671
3.469,337.023,0.00297,0.0,0.0,2.673
3.471,310.01,0.00323,0.0,0.0,2.674
3.472,601.822,0.00166,0.0,0.0,2.676
3.474,906.477,0.0011,0.0,0.0,2.677
3.476,846.025,0.00118,0.0,0.0,2.679
3.478,695.958,0.00144,0.0,0.0,2.68
3.48,2138.1,0.00047,0.0,0.0,2.682
3.482,3748.312,0.00027,0.0,0.0,2.683
3.484,2670.439,0.00037,0.0,0.0,2.684
3.486,2287.881,0.00044,0.0,0.0,2.686
3.488,4541.126,0.00022,0.0,0.0,2.687
3.49,8182.117,0.00012,0.0,0.0,2.689
3.492,3872.959,0.00026,0.0,0.0,2.69
3.494,5653.988,0.00018,0.0,0.0,2.692
3.495,12117.797,0.00008,0.0,0.0,2.693
3.497,11485.289,0.00009,0.0,0.0,2.695
3.499,3799.95,0.00026,0.0,0.0,2.696
3.501,5338.418,0.00019,0.0,0.0,2.698
3.503,13096.954,0.00008,0.0,0.0,2.699
3.505,3707.674,0.00027,0.0,0.0,2.701
3.507,1779.48,0.00056,0.0,0.0,2.702
3.509,1623.786,0.00062,0.0,0.0,2.704
3.511,2719.851,0.00037,0.0,0.0,2.705
3.513,762.12,0.00131,0.0,0.0,2.707
3.515,531.38,0.00188,0.0,0.0,2.708
3.516,553.487,0.00181,0.0,0.0,2.71
3.518,566.848,0.00176,0.0,0.0,2.711
3.52,381.894,0.00262,0.0,0.0,2.712
3.522,309.692,0.00323,0.0,0.0,2.714
3.524,305.514,0.00327,0.0,0.0,2.715
3.526,328.759,0.00304,0.0,0.0,2.717
3.528,299.793,0.00334,0.0,0.0,2.718
3.53,256.626,0.0039,0.0,0.0,2.72
3.532,262.018,0.00382,0.0,0.0,2.721
3.534,270.493,0.0037,0.0,0.0,2.723
3.536,263.29,0.0038,0.0,0.0,2.724
3.538,236.852,0.00422,0.0,0.0,2.726
3.539,228.479,0.00438,0.0,0.0,2.727
3.541,236.635,0.00423,0.0,0.0,2.729
3.543,224.4,0.00446,0.0,0.0,2.73
3.545,197.645,0.00506,0.0,0.0,2.732
3.547,200.307,0.00499,0.0,0.0,2.733
3.549,195.571,0.00511,0.0,0.0,2.735
3.551,186.473,0.00536,0.0,0.0,2.736
3.553,176.079,0.00568,0.0,0.0,2.737
3.555,174.831,0.00572,0.0,0.0,2.739
3.557,177.113,0.00565,0.0,0.0,2.74
3.559,177.626,0.00563,0.0,0.0,2.742
3.56,162.265,0.00616,0.0,0.0,2.743
3.562,166.045,0.00602,0.0,0.0,2.745
3.564,160.562,0.00623,0.0,0.0,2.746
3.566,180.776,0.00553,0.0,0.0,2.748
3.568,155.584,0.00643,0.0,0.0,2.749
3.57,163.35,0.00612,0.0,0.0,2.751
3.572,156.033,0.00641,0.0,0.0,2.752
3.574,148.997,0.00671,0.0,0.0,2.754
3.576,153.917,0.0065,0.0,0.0,2.755
3.578,154.927,0.00645,0.0,0.0,2.757
3.58,158.823,0.0063,0.0,0.0,2.758
3.581,154.936,0.00645,0.0,0.0,2.76
3.583,157.505,0.00635,0.0,0.0,2.761
3.585,151.564,0.0066,0.0,0.0,2.763
3.587,147.673,0.00677,0.0,0.0,2.764
3.589,149.795,0.00668,0.0,0.0,2.765
3.591,147.493,0.00678,0.0,0.0,2.767
3.593,146.82,0.00681,0.0,0.0,2.768
3.595,140.061,0.00714,0.0,0.0,2.77
3.597,146.206,0.00684,0.0,0.0,2.771
3.599,138.953,0.0072,0.0,0.0,2.773
3.601,144.835,0.0069,0.0,0.0,2.774
3.603,140.094,0.00714,0.0,0.0,2.776
3.604,140.953,0.00709,0.0,0.0,2.777
3.606,155.336,0.00644,0.0,0.0,2.779
3.608,149.375,0.00669,0.0,0.0,2.78
3.61,144.655,0.00691,0.0,0.0,2.782
3.612,150.496,0.00664,0.0,0.0,2.783
3.614,146.926,0.00681,0.0,0.0,2.785
3.616,152.053,0.00658,0.0,0.0,2.786
3.618,157.803,0.00634,0.0,0.0,2.788
3.62,156.386,0.00639,0.0,0.0,2.789
3.622,156.741,0.00638,0.0,0.0,2.791
3.624,164.342,0.00608,0.0,0.0,2.792
3.625,162.661,0.00615,0.0,0.0,2.793
3.627,165.589,0.00604,0.0,0.0,2.795
3.629,167.674,0.00596,0.0,0.0,2.796
3.631,150.774,0.00663,0.0,0.0,2.798
3.633,168.295,0.00594,0.0,0.0,2.799
3.635,157.493,0.00635,0.0,0.0,2.801
3.637,160.708,0.00622,0.0,0.0,2.802
3.639,155.993,0.00641,0.0,0.0,2.804
3.641,151.208,0.00661,0.0,0.0,2.805
3.643,144.902,0.0069,0.0,0.0,2.807
3.645,149.044,0.00671,0.0,0.0,2.808
3.647,147.136,0.0068,0.0,0.0,2.81
3.648,142.1,0.00704,0.0,0.0,2.811
3.65,143.531,0.00697,0.0,0.0,2.813
3.652,135.1,0.0074,0.0,0.0,2.814
3.654,132.935,0.00752,0.0,0.0,2.816
3.656,148.31,0.00674,0.0,0.0,2.817
3.658,135.761,0.00737,0.0,0.0,2.819
3.66,134.573,0.00743,0.0,0.0,2.82
3.662,139.168,0.00719,0.0,0.0,2.821
3.664,135.477,0.00738,0.0,0.0,2.823
3.666,129.362,0.00773,0.0,0.0,2.824
3.668,141.73,0.00706,0.0,0.0,2.826
3.669,135.447,0.00738,0.0,0.0,2.827
3.671,131.096,0.00763,0.0,0.0,2.829
3.673,140.735,0.00711,0.0,0.0,2.83
3.675,132.155,0.00757,0.0,0.0,2.832
3.677,129.723,0.00771,0.0,0.0,2.833
3.679,145.23,0.00689,0.0,0.0,2.835
3.681,137.269,0.00728,0.0,0.0,2.836
3.683,128.982,0.00775,0.0,0.0,2.838
3.685,130.651,0.00765,0.0,0.0,2.839
3.687,129.805,0.0077,0.0,0.0,2.841
3.689,140.817,0.0071,0.0,0.0,2.842
3.691,137.9,0.00725,0.0,0.0,2.844
3.692,134.203,0.00745,0.0,0.0,2.845
3.694,135.242,0.00739,0.0,0.0,2.847
3.696,141.698,0.00706,0.0,0.0,2.848
3.698,142.682,0.00701,0.0,0.0,2.849
3.7,132.916,0.00752,0.0,0.0,2.851
3.702,139.098,0.00719,0.0,0.0,2.852
3.704,146.118,0.00684,0.0,0.0,2.854
3.706,153.025,0.00653,0.0,0.0,2.855
3.708,149.722,0.00668,0.0,0.0,2.857
3.71,148.124,0.00675,0.0,0.0,2.858
3.712,158.697,0.0063,0.0,0.0,2.86
3.713,148.982,0.00671,0.0,0.0,2.861
3.715,141.617,0.00706,0.0,0.0,2.863
3.717,168.7,0.00593,0.0,0.0,2.864
3.719,146.927,0.00681,0.0,0.0,2.866
3.721,147.129,0.0068,0.0,0.0,2.867
3.723,139.038,0.00719,0.0,0.0,2.869
3.725,150.898,0.00663,0.0,0.0,2.87
3.727,133.9,0.00747,0.0,0.0,2.872
3.729,143.638,0.00696,0.0,0.0,2.873
3.731,141.848,0.00705,0.0,0.0,2.875
3.733,141.988,0.00704,0.0,0.0,2.876
3.735,141.177,0.00708,0.0,0.0,2.877
3.736,147.848,0.00676,0.0,0.0,2.879
3.738,138.224,0.00723,0.0,0.0,2.88
3.74,146.467,0.00683,0.0,0.0,2.882
3.742,151.391,0.00661,0.0,0.0,2.883
3.744,136.578,0.00732,0.0,0.0,2.885
3.746,146.854,0.00681,0.0,0.0,2.886
3.748,155.535,0.00643,0.0,0.0,2.888
3.75,149.874,0.00667,0.0,0.0,2.889
3.752,138.33,0.00723,0.0,0.0,2.891
3.754,139.899,0.00715,0.0,0.0,2.892
3.756,145.252,0.00688,0.0,0.0,2.894
3.757,141.681,0.00706,0.0,0.0,2.895
3.759,129.14,0.00774,0.0,0.0,2.897
3.761,153.013,0.00654,0.0,0.0,2.898
3.763,142.504,0.00702,0.0,0.0,2.9
3.765,147.897,0.00676,0.0,0.0,2.901
3.767,137.167,0.00729,0.0,0.0,2.903
3.769,142.954,0.007,0.0,0.0,2.904
3.771,144.94,0.0069,0.0,0.0,2.905
3.773,146.625,0.00682,0.0,0.0,2.907
3.775,136.318,0.00734,0.0,0.0,2.908
3.777,143.876,0.00695,0.0,0.0,2.91
3.779,133.872,0.00747,0.0,0.0,2.911
3.78,143.979,0.00695,0.0,0.0,2.913
3.782,143.005,0.00699,0.0,0.0,2.914
3.784,138.375,0.00723,0.0,0.0,2.916
3.786,153.078,0.00653,0.0,0.0,2.917
3.788,149.072,0.00671,0.0,0.0,2.919
3.79,146.698,0.00682,0.0,0.0,2.92
3.792,150.201,0.00666,0.0,0.0,2.922
3.794,149.927,0.00667,0.0,0.0,2.923
3.796,153.648,0.00651,0.0,0.0,2.925
3.798,155.82,0.00642,0.0,0.0,2.926
3.8,161.473,0.00619,0.0,0.0,2.928
3.801,159.14,0.00628,0.0,0.0,2.929
3.803,150.515,0.00664,0.0,0.0,2.931
3.805,150.398,0.00665,0.0,0.0,2.932
3.807,161.928,0.00618,0.0,0.0,2.933
3.809,157.525,0.00635,0.0,0.0,2.935
3.811,156.471,0.00639,0.0,0.0,2.936
3.813,158.935,0.00629,0.0,0.0,2.938
3.815,166.655,0.006,0.0,0.0,2.939
3.817,163.381,0.00612,0.0,0.0,2.941
3.819,168.525,0.00593,0.0,0.0,2.942
3.821,167.59,0.00597,0.0,0.0,2.944
3.823,167.833,0.00596,0.0,0.0,2.945
3.824,168.787,0.00592,0.0,0.0,2.947
3.826,159.763,0.00626,0.0,0.0,2.948
3.828,160.948,0.00621,0.0,0.0,2.95
3.83,168.013,0.00595,0.0,0.0,2.951
3.832,175.104,0.00571,0.0,0.0,2.953
3.834,167.165,0.00598,0.0,0.0,2.954
3.836,177.163,0.00564,0.0,0.0,2.956
3.838,173.219,0.00577,0.0,0.0,2.957
3.84,174.369,0.00573,0.0,0.0,2.958
3.842,187.81,0.00532,0.0,0.0,2.96
3.844,182.178,0.00549,0.0,0.0,2.961
3.845,189.996,0.00526,0.0,0.0,2.963
3.847,192.358,0.0052,0.0,0.0,2.964
3.849,198.139,0.00505,0.0,0.0,2.966
3.851,191.294,0.00523,0.0,0.0,2.967
3.853,203.573,0.00491,0.0,0.0,2.969
3.855,207.795,0.00481,0.0,0.0,2.97
3.857,220.304,0.00454,0.0,0.0,2.972
3.859,220.196,0.00454,0.0,0.0,2.973
3.861,217.639,0.00459,0.0,0.0,2.975
3.863,235.262,0.00425,0.0,0.0,2.976
3.865,242.922,0.00412,0.0,0.0,2.978
3.867,244.165,0.0041,0.0,0.0,2.979
3.868,254.205,0.00393,0.0,0.0,2.981
3.87,268.857,0.00372,0.0,0.0,2.982
3.872,285.113,0.00351,0.0,0.0,2.984
3.874,311.826,0.00321,0.0,0.0,2.985
3.876,337.755,0.00296,0.0,0.0,2.986
3.878,358.912,0.00279,0.0,0.0,2.988
3.88,405.785,0.00246,0.0,0.0,2.989
3.882,439.698,0.00227,0.0,0.0,2.991
3.884,514.862,0.00194,0.0,0.0,2.992
3.886,583.033,0.00172,0.0,0.0,2.994
3.888,687.356,0.00145,0.0,0.0,2.995
3.889,871.061,0.00115,0.0,0.0,2.997
3.891,1080.265,0.00093,0.0,0.0,2.998
3.893,1339.844,0.00075,0.0,0.0,3.0
3.895,1737.547,0.00058,0.0,0.0,3.001
3.897,2355.414,0.00042,0.0,0.0,3.003
3.899,3067.571,0.00033,0.0,0.0,3.004
3.901,3813.868,0.00026,0.0,0.0,3.006
3.903,5758.821,0.00017,0.0,0.0,3.007
3.905,5498.82,0.00018,0.0,0.0,3.009
3.907,5996.624,0.00017,0.0,0.0,3.01
3.909,6905.079,0.00014,0.0,0.0,3.012
3.91,11531.655,0.00009,0.0,0.0,3.013
3.912,7077.374,0.00014,0.0,0.0,3.014
3.914,7122.814,0.00014,0.0,0.0,3.016
3.916,7277.649,0.00014,0.0,0.0,3.017
3.918,7230.989,0.00014,0.0,0.0,3.019
3.92,5740.017,0.00017,0.0,0.0,3.02
3.922,4860.32,0.00021,0.0,0.0,3.022
3.924,4006.453,0.00025,0.0,0.0,3.023
3.926,2986.945,0.00033,0.0,0.0,3.025
3.928,2283.42,0.00044,0.0,0.0,3.026
3.93,1752.222,0.00057,0.0,0.0,3.028
3.932,1375.884,0.00073,0.0,0.0,3.029
3.933,1025.261,0.00098,0.0,0.0,3.031
3.935,851.286,0.00117,0.0,0.0,3.032
3.937,700.273,0.00143,0.0,0.0,3.034
3.939,587.694,0.0017,0.0,0.0,3.035
3.941,504.754,0.00198,0.0,0.0,3.037
3.943,444.098,0.00225,0.0,0.0,3.038
3.945,398.622,0.00251,0.0,0.0,3.04
3.947,356.144,0.00281,0.0,0.0,3.041
3.949,321.893,0.00311,0.0,0.0,3.042
3.951,305.872,0.00327,0.0,0.0,3.044
3.953,297.985,0.00336,0.0,0.0,3.045
3.954,273.358,0.00366,0.0,0.0,3.047
3.956,259.781,0.00385,0.0,0.0,3.048
3.958,259.983,0.00385,0.0,0.0,3.05
3.96,248.666,0.00402,0.0,0.0,3.051
3.962,248.524,0.00402,0.0,0.0,3.053
3.964,239.416,0.00418,0.0,0.0,3.054
3.966,233.719,0.00428,0.0,0.0,3.056
3.968,226.023,0.00442,0.0,0.0,3.057
3.97,219.075,0.00456,0.0,0.0,3.059
3.972,233.765,0.00428,0.0,0.0,3.06
3.974,230.307,0.00434,0.0,0.0,3.062
3.976,228.534,0.00438,0.0,0.0,3.063
3.977,226.586,0.00441,0.0,0.0,3.065
3.979,230.045,0.00435,0.0,0.0,3.066
3.981,230.192,0.00434,0.0,0.0,3.068
3.983,228.673,0.00437,0.0,0.0,3.069
3.985,225.752,0.00443,0.0,0.0,3.07
3.987,236.421,0.00423,0.0,0.0,3.072
3.989,235.026,0.00425,0.0,0.0,3.073
3.991,233.044,0.00429,0.0,0.0,3.075
3.993,233.983,0.00427,0.0,0.0,3.076
3.995,238.837,0.00419,0.0,0.0,3.078
3.997,243.358,0.00411,0.0,0.0,3.079
3.998,241.781,0.00414,0.0,0.0,3.081
4.0,251.501,0.00398,0.0,0.0,3.082
4.002,259.762,0.00385,0.0,0.0,3.084
4.004,275.403,0.00363,0.0,0.0,3.085
4.006,286.575,0.00349,0.0,0.0,3.087
4.008,298.686,0.00335,0.0,0.0,3.088
4.01,366.602,0.00273,0.0,0.0,3.09
4.012,477.183,0.0021,0.0,0.0,3.091
4.014,526.47,0.0019,0.0,0.0,3.093
4.016,570.462,0.00175,0.0,0.0,3.094
4.018,843.901,0.00118,0.0,0.0,3.096
4.02,1377.877,0.00073,0.0,0.0,3.097
4.021,1305.404,0.00077,0.0,0.0,3.098
4.023,1596.368,0.00063,0.0,0.0,3.1
4.025,2146.817,0.00047,0.0,0.0,3.101
4.027,2713.818,0.00037,0.0,0.0,3.103
4.029,1876.781,0.00053,0.0,0.0,3.104
4.031,2266.721,0.00044,0.0,0.0,3.106
4.033,2913.551,0.00034,0.0,0.0,3.107
4.035,3821.827,0.00026,0.0,0.0,3.109
