"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.691,151.618,0.0066,0.0,0.0,2.844
3.692,158.872,0.00629,0.0,0.0,2.845
3.694,150.478,0.00665,0.0,0.0,2.847
3.696,147.95,0.00676,0.0,0.0,2.848
3.698,158.235,0.00632,0.0,0.0,2.849
3.7,160.009,0.00625,0.0,0.0,2.851
3.702,159.907,0.00625,0.0,0.0,2.852
3.704,165.236,0.00605,0.0,0.0,2.854
3.706,156.842,0.00638,0.0,0.0,2.855
3.708,154.114,0.00649,0.0,0.0,2.857
3.71,159.343,0.00628,0.0,0.0,2.858
3.712,164.946,0.00606,0.0,0.0,2.86
3.713,163.99,0.0061,0.0,0.0,2.861
3.715,155.382,0.00644,0.0,0.0,2.863
3.717,166.741,0.006,0.0,0.0,2.864
3.719,174.528,0.00573,0.0,0.0,2.866
3.721,163.334,0.00612,0.0,0.0,2.867
3.723,157.663,0.00634,0.0,0.0,2.869
3.725,152.636,0.00655,0.0,0.0,2.87
3.727,162.77,0.00614,0.0,0.0,2.872
3.729,164.906,0.00606,0.0,0.0,2.873
3.731,163.234,0.00613,0.0,0.0,2.875
3.733,155.567,0.00643,0.0,0.0,2.876
3.735,159.513,0.00627,0.0,0.0,2.877
3.736,156.467,0.00639,0.0,0.0,2.879
3.738,155.471,0.00643,0.0,0.0,2.88
3.74,158.247,0.00632,0.0,0.0,2.882
3.742,158.128,0.00632,0.0,0.0,2.883
3.744,160.192,0.00624,0.0,0.0,2.885
3.746,166.297,0.00601,0.0,0.0,2.886
3.748,157.711,0.00634,0.0,0.0,2.888
3.75,168.466,0.00594,0.0,0.0,2.889
3.752,168.633,0.00593,0.0,0.0,2.891
3.754,167.274,0.00598,0.0,0.0,2.892
3.756,175.191,0.00571,0.0,0.0,2.894
3.757,179.486,0.00557,0.0,0.0,2.895
3.759,186.953,0.00535,0.0,0.0,2.897
3.761,196.595,0.00509,0.0,0.0,2.898
3.763,206.213,0.00485,0.0,0.0,2.9
3.765,218.814,0.00457,0.0,0.0,2.901
3.767,239.883,0.00417,0.0,0.0,2.903
3.769,236.956,0.00422,0.0,0.0,2.904
3.771,252.917,0.00395,0.0,0.0,2.905
3.773,255.863,0.00391,0.0,0.0,2.907
3.775,260.869,0.00383,0.0,0.0,2.908
3.777,254.578,0.00393,0.0,0.0,2.91
3.779,241.831,0.00414,0.0,0.0,2.911
3.78,249.24,0.00401,0.0,0.0,2.913
3.782,231.472,0.00432,0.0,0.0,2.914
3.784,217.795,0.00459,0.0,0.0,2.916
3.786,201.823,0.00495,0.0,0.0,2.917
3.788,201.902,0.00495,0.0,0.0,2.919
3.79,192.571,0.00519,0.0,0.0,2.92
3.792,184.265,0.00543,0.0,0.0,2.922
3.794,168.841,0.00592,0.0,0.0,2.923
3.796,171.439,0.00583,0.0,0.0,2.925
3.798,171.695,0.00582,0.0,0.0,2.926
3.8,173.128,0.00578,0.0,0.0,2.928
3.801,174.525,0.00573,0.0,0.0,2.929
3.803,172.236,0.00581,0.0,0.0,2.931
3.805,171.057,0.00585,0.0,0.0,2.932
3.807,173.533,0.00576,0.0,0.0,2.933
3.809,173.954,0.00575,0.0,0.0,2.935
3.811,170.358,0.00587,0.0,0.0,2.936
3.813,171.064,0.00585,0.0,0.0,2.938
3.815,167.401,0.00597,0.0,0.0,2.939
3.817,171.067,0.00585,0.0,0.0,2.941
3.819,164.278,0.00609,0.0,0.0,2.942
3.821,172.208,0.00581,0.0,0.0,2.944
3.823,168.886,0.00592,0.0,0.0,2.945
3.824,166.2,0.00602,0.0,0.0,2.947
3.826,178.471,0.0056,0.0,0.0,2.948
3.828,185.005,0.00541,0.0,0.0,2.95
3.83,173.079,0.00578,0.0,0.0,2.951
3.832,183.999,0.00543,0.0,0.0,2.953
3.834,177.024,0.00565,0.0,0.0,2.954
3.836,185.936,0.00538,0.0,0.0,2.956
3.838,181.423,0.00551,0.0,0.0,2.957
3.84,188.856,0.0053,0.0,0.0,2.958
3.842,190.7,0.00524,0.0,0.0,2.96
3.844,187.151,0.00534,0.0,0.0,2.961
3.845,193.437,0.00517,0.0,0.0,2.963
3.847,202.064,0.00495,0.0,0.0,2.964
3.849,202.716,0.00493,0.0,0.0,2.966
3.851,204.967,0.00488,0.0,0.0,2.967
3.853,196.783,0.00508,0.0,0.0,2.969
3.855,208.153,0.0048,0.0,0.0,2.97
3.857,215.74,0.00464,0.0,0.0,2.972
3.859,214.031,0.00467,0.0,0.0,2.973
3.861,212.338,0.00471,0.0,0.0,2.975
3.863,219.255,0.00456,0.0,0.0,2.976
3.865,233.98,0.00427,0.0,0.0,2.978
3.867,236.717,0.00422,0.0,0.0,2.979
3.868,250.311,0.004,0.0,0.0,2.981
3.87,271.874,0.00368,0.0,0.0,2.982
3.872,277.486,0.0036,0.0,0.0,2.984
3.874,287.567,0.00348,0.0,0.0,2.985
3.876,309.184,0.00323,0.0,0.0,2.986
3.878,330.375,0.00303,0.0,0.0,2.988
3.88,363.946,0.00275,0.0,0.0,2.989
3.882,392.723,0.00255,0.0,0.0,2.991
3.884,418.489,0.00239,0.0,0.0,2.992
3.886,471.997,0.00212,0.0,0.0,2.994
3.888,523.75,0.00191,0.0,0.0,2.995
3.889,625.447,0.0016,0.0,0.0,2.997
3.891,704.336,0.00142,0.0,0.0,2.998
3.893,869.688,0.00115,0.0,0.0,3.0
3.895,1082.867,0.00092,0.0,0.0,3.001
3.897,1405.174,0.00071,0.0,0.0,3.003
3.899,1749.673,0.00057,0.0,0.0,3.004
3.901,2206.448,0.00045,0.0,0.0,3.006
3.903,2829.514,0.00035,0.0,0.0,3.007
3.905,3556.788,0.00028,0.0,0.0,3.009
3.907,4187.246,0.00024,0.0,0.0,3.01
3.909,4845.057,0.00021,0.0,0.0,3.012
3.91,5398.444,0.00019,0.0,0.0,3.013
3.912,5708.225,0.00018,0.0,0.0,3.014
3.914,5943.63,0.00017,0.0,0.0,3.016
3.916,5678.745,0.00018,0.0,0.0,3.017
3.918,5264.208,0.00019,0.0,0.0,3.019
3.92,4723.94,0.00021,0.0,0.0,3.02
3.922,4263.07,0.00023,0.0,0.0,3.022
3.924,3319.492,0.0003,0.0,0.0,3.023
3.926,2711.14,0.00037,0.0,0.0,3.025
3.928,2169.11,0.00046,0.0,0.0,3.026
3.93,1821.68,0.00055,0.0,0.0,3.028
3.932,1371.192,0.00073,0.0,0.0,3.029
3.933,1110.675,0.0009,0.0,0.0,3.031
3.935,900.815,0.00111,0.0,0.0,3.032
3.937,751.996,0.00133,0.0,0.0,3.034
3.939,619.299,0.00161,0.0,0.0,3.035
3.941,527.877,0.00189,0.0,0.0,3.037
3.943,462.949,0.00216,0.0,0.0,3.038
3.945,414.231,0.00241,0.0,0.0,3.04
3.947,372.671,0.00268,0.0,0.0,3.041
3.949,344.703,0.0029,0.0,0.0,3.042
3.951,323.627,0.00309,0.0,0.0,3.044
3.953,310.826,0.00322,0.0,0.0,3.045
3.954,308.545,0.00324,0.0,0.0,3.047
3.956,293.007,0.00341,0.0,0.0,3.048
3.958,276.706,0.00361,0.0,0.0,3.05
3.96,287.903,0.00347,0.0,0.0,3.051
3.962,282.66,0.00354,0.0,0.0,3.053
3.964,281.276,0.00356,0.0,0.0,3.054
3.966,286.39,0.00349,0.0,0.0,3.056
3.968,288.735,0.00346,0.0,0.0,3.057
3.97,308.208,0.00324,0.0,0.0,3.059
3.972,319.267,0.00313,0.0,0.0,3.06
3.974,318.312,0.00314,0.0,0.0,3.062
3.976,343.497,0.00291,0.0,0.0,3.063
3.977,373.697,0.00268,0.0,0.0,3.065
3.979,389.523,0.00257,0.0,0.0,3.066
3.981,403.744,0.00248,0.0,0.0,3.068
3.983,437.694,0.00228,0.0,0.0,3.069
3.985,474.776,0.00211,0.0,0.0,3.07
3.987,480.786,0.00208,0.0,0.0,3.072
3.989,471.678,0.00212,0.0,0.0,3.073
3.991,525.285,0.0019,0.0,0.0,3.075
3.993,594.195,0.00168,0.0,0.0,3.076
3.995,564.737,0.00177,0.0,0.0,3.078
3.997,549.728,0.00182,0.0,0.0,3.079
3.998,672.445,0.00149,0.0,0.0,3.081
4.0,1031.794,0.00097,0.0,0.0,3.082
4.002,885.242,0.00113,0.0,0.0,3.084
4.004,821.0,0.00122,0.0,0.0,3.085
4.006,1633.664,0.00061,0.0,0.0,3.087
4.008,2719.089,0.00037,0.0,0.0,3.088
4.01,2094.708,0.00048,0.0,0.0,3.09
4.012,2006.709,0.0005,0.0,0.0,3.091
4.014,3926.022,0.00025,0.0,0.0,3.093
4.016,6287.433,0.00016,0.0,0.0,3.094
4.018,3806.524,0.00026,0.0,0.0,3.096
4.02,4115.819,0.00024,0.0,0.0,3.097
4.021,6075.656,0.00016,0.0,0.0,3.098
4.023,7451.447,0.00013,0.0,0.0,3.1
4.025,4407.091,0.00023,0.0,0.0,3.101
4.027,4124.369,0.00024,0.0,0.0,3.103
4.029,5406.995,0.00018,0.0,0.0,3.104
4.031,7817.55,0.00013,0.0,0.0,3.106
4.033,4210.224,0.00024,0.0,0.0,3.107
