"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.298,152.68,0.00655,0.0,0.0,2.542
3.3,158.547,0.00631,0.0,0.0,2.543
3.302,165.266,0.00605,0.0,0.0,2.544
3.304,160.182,0.00624,0.0,0.0,2.546
3.306,156.756,0.00638,0.0,0.0,2.547
3.308,163.092,0.00613,0.0,0.0,2.549
3.31,162.012,0.00617,0.0,0.0,2.55
3.312,159.922,0.00625,0.0,0.0,2.552
3.314,148.43,0.00674,0.0,0.0,2.553
3.316,154.885,0.00646,0.0,0.0,2.555
3.318,156.866,0.00637,0.0,0.0,2.556
3.319,162.542,0.00615,0.0,0.0,2.558
3.321,168.263,0.00594,0.0,0.0,2.559
3.323,165.339,0.00605,0.0,0.0,2.561
3.325,176.415,0.00567,0.0,0.0,2.562
3.327,173.362,0.00577,0.0,0.0,2.564
3.329,187.754,0.00533,0.0,0.0,2.565
3.331,189.955,0.00526,0.0,0.0,2.567
3.333,194.282,0.00515,0.0,0.0,2.568
3.335,204.152,0.0049,0.0,0.0,2.57
3.337,211.669,0.00472,0.0,0.0,2.571
3.339,210.969,0.00474,0.0,0.0,2.572
3.34,212.141,0.00471,0.0,0.0,2.574
3.342,224.735,0.00445,0.0,0.0,2.575
3.344,211.291,0.00473,0.0,0.0,2.577
3.346,212.464,0.00471,0.0,0.0,2.578
3.348,205.206,0.00487,0.0,0.0,2.58
3.35,198.766,0.00503,0.0,0.0,2.581
3.352,190.182,0.00526,0.0,0.0,2.583
3.354,181.962,0.0055,0.0,0.0,2.584
3.356,182.986,0.00546,0.0,0.0,2.586
3.358,177.199,0.00564,0.0,0.0,2.587
3.36,170.957,0.00585,0.0,0.0,2.589
3.362,167.418,0.00597,0.0,0.0,2.59
3.363,161.956,0.00617,0.0,0.0,2.592
3.365,162.547,0.00615,0.0,0.0,2.593
3.367,162.73,0.00615,0.0,0.0,2.595
3.369,169.237,0.00591,0.0,0.0,2.596
3.371,171.775,0.00582,0.0,0.0,2.598
3.373,170.166,0.00588,0.0,0.0,2.599
3.375,173.117,0.00578,0.0,0.0,2.6
3.377,161.008,0.00621,0.0,0.0,2.602
3.379,170.16,0.00588,0.0,0.0,2.603
3.381,174.477,0.00573,0.0,0.0,2.605
3.383,180.566,0.00554,0.0,0.0,2.606
3.384,174.585,0.00573,0.0,0.0,2.608
3.386,181.206,0.00552,0.0,0.0,2.609
3.388,178.635,0.0056,0.0,0.0,2.611
3.39,171.559,0.00583,0.0,0.0,2.612
3.392,192.726,0.00519,0.0,0.0,2.614
3.394,174.318,0.00574,0.0,0.0,2.615
3.396,178.544,0.0056,0.0,0.0,2.617
3.398,193.274,0.00517,0.0,0.0,2.618
3.4,192.767,0.00519,0.0,0.0,2.62
3.402,191.479,0.00522,0.0,0.0,2.621
3.404,190.372,0.00525,0.0,0.0,2.623
3.406,195.126,0.00512,0.0,0.0,2.624
3.407,211.217,0.00473,0.0,0.0,2.626
3.409,192.155,0.0052,0.0,0.0,2.627
3.411,207.082,0.00483,0.0,0.0,2.628
3.413,211.578,0.00473,0.0,0.0,2.63
3.415,212.346,0.00471,0.0,0.0,2.631
3.417,203.889,0.0049,0.0,0.0,2.633
3.419,214.736,0.00466,0.0,0.0,2.634
3.421,218.331,0.00458,0.0,0.0,2.636
3.423,211.583,0.00473,0.0,0.0,2.637
3.425,216.513,0.00462,0.0,0.0,2.639
3.427,232.162,0.00431,0.0,0.0,2.64
3.428,240.172,0.00416,0.0,0.0,2.642
3.43,233.878,0.00428,0.0,0.0,2.643
3.432,239.07,0.00418,0.0,0.0,2.645
3.434,242.509,0.00412,0.0,0.0,2.646
3.436,263.814,0.00379,0.0,0.0,2.648
3.438,245.304,0.00408,0.0,0.0,2.649
3.44,261.404,0.00383,0.0,0.0,2.651
3.442,284.781,0.00351,0.0,0.0,2.652
3.444,295.494,0.00338,0.0,0.0,2.654
3.446,280.443,0.00357,0.0,0.0,2.655
3.448,305.185,0.00328,0.0,0.0,2.656
3.45,330.793,0.00302,0.0,0.0,2.658
3.451,369.276,0.00271,0.0,0.0,2.659
3.453,362.761,0.00276,0.0,0.0,2.661
3.455,415.387,0.00241,0.0,0.0,2.662
3.457,500.775,0.002,0.0,0.0,2.664
3.459,574.842,0.00174,0.0,0.0,2.665
3.461,601.504,0.00166,0.0,0.0,2.667
3.463,756.368,0.00132,0.0,0.0,2.668
3.465,1110.762,0.0009,0.0,0.0,2.67
3.467,1437.268,0.0007,0.0,0.0,2.671
3.469,1530.116,0.00065,0.0,0.0,2.673
3.471,2260.473,0.00044,0.0,0.0,2.674
3.472,3632.07,0.00028,0.0,0.0,2.676
3.474,5049.7,0.0002,0.0,0.0,2.677
3.476,4448.8,0.00022,0.0,0.0,2.679
3.478,6505.008,0.00015,0.0,0.0,2.68
3.48,10173.147,0.0001,0.0,0.0,2.682
3.482,14025.156,0.00007,0.0,0.0,2.683
3.484,11080.209,0.00009,0.0,0.0,2.684
3.486,11613.682,0.00009,0.0,0.0,2.686
3.488,12515.88,0.00008,0.0,0.0,2.687
3.49,15756.212,0.00006,0.0,0.0,2.689
3.492,14914.909,0.00007,0.0,0.0,2.69
3.494,12286.839,0.00008,0.0,0.0,2.692
3.495,10665.948,0.00009,0.0,0.0,2.693
3.497,10689.055,0.00009,0.0,0.0,2.695
3.499,10130.198,0.0001,0.0,0.0,2.696
3.501,8639.405,0.00012,0.0,0.0,2.698
3.503,6888.106,0.00015,0.0,0.0,2.699
3.505,5692.852,0.00018,0.0,0.0,2.701
3.507,4208.704,0.00024,0.0,0.0,2.702
3.509,3184.785,0.00031,0.0,0.0,2.704
3.511,2322.944,0.00043,0.0,0.0,2.705
3.513,1711.92,0.00058,0.0,0.0,2.707
3.515,1215.589,0.00082,0.0,0.0,2.708
3.516,918.515,0.00109,0.0,0.0,2.71
3.518,754.444,0.00133,0.0,0.0,2.711
3.52,649.466,0.00154,0.0,0.0,2.712
3.522,517.878,0.00193,0.0,0.0,2.714
3.524,477.256,0.0021,0.0,0.0,2.715
3.526,455.783,0.00219,0.0,0.0,2.717
3.528,388.939,0.00257,0.0,0.0,2.718
3.53,370.239,0.0027,0.0,0.0,2.72
3.532,361.732,0.00276,0.0,0.0,2.721
3.534,348.594,0.00287,0.0,0.0,2.723
3.536,309.653,0.00323,0.0,0.0,2.724
3.538,314.879,0.00318,0.0,0.0,2.726
3.539,302.921,0.0033,0.0,0.0,2.727
3.541,290.438,0.00344,0.0,0.0,2.729
3.543,277.577,0.0036,0.0,0.0,2.73
3.545,268.441,0.00373,0.0,0.0,2.732
3.547,262.037,0.00382,0.0,0.0,2.733
3.549,254.685,0.00393,0.0,0.0,2.735
3.551,253.57,0.00394,0.0,0.0,2.736
3.553,247.522,0.00404,0.0,0.0,2.737
3.555,239.177,0.00418,0.0,0.0,2.739
3.557,242.884,0.00412,0.0,0.0,2.74
3.559,224.515,0.00445,0.0,0.0,2.742
3.56,215.358,0.00464,0.0,0.0,2.743
3.562,211.436,0.00473,0.0,0.0,2.745
3.564,225.882,0.00443,0.0,0.0,2.746
3.566,203.104,0.00492,0.0,0.0,2.748
3.568,208.635,0.00479,0.0,0.0,2.749
3.57,206.676,0.00484,0.0,0.0,2.751
3.572,217.022,0.00461,0.0,0.0,2.752
3.574,191.955,0.00521,0.0,0.0,2.754
3.576,193.546,0.00517,0.0,0.0,2.755
3.578,200.448,0.00499,0.0,0.0,2.757
3.58,197.138,0.00507,0.0,0.0,2.758
3.581,188.214,0.00531,0.0,0.0,2.76
3.583,190.637,0.00525,0.0,0.0,2.761
3.585,186.158,0.00537,0.0,0.0,2.763
3.587,193.522,0.00517,0.0,0.0,2.764
3.589,179.935,0.00556,0.0,0.0,2.765
3.591,183.227,0.00546,0.0,0.0,2.767
3.593,179.668,0.00557,0.0,0.0,2.768
3.595,176.173,0.00568,0.0,0.0,2.77
3.597,174.016,0.00575,0.0,0.0,2.771
3.599,180.464,0.00554,0.0,0.0,2.773
3.601,185.161,0.0054,0.0,0.0,2.774
3.603,177.296,0.00564,0.0,0.0,2.776
3.604,169.109,0.00591,0.0,0.0,2.777
3.606,177.139,0.00565,0.0,0.0,2.779
3.608,186.964,0.00535,0.0,0.0,2.78
3.61,174.781,0.00572,0.0,0.0,2.782
3.612,180.172,0.00555,0.0,0.0,2.783
3.614,180.936,0.00553,0.0,0.0,2.785
3.616,179.871,0.00556,0.0,0.0,2.786
3.618,181.694,0.0055,0.0,0.0,2.788
3.62,182.838,0.00547,0.0,0.0,2.789
3.622,178.046,0.00562,0.0,0.0,2.791
3.624,190.393,0.00525,0.0,0.0,2.792
3.625,180.766,0.00553,0.0,0.0,2.793
3.627,177.36,0.00564,0.0,0.0,2.795
3.629,173.843,0.00575,0.0,0.0,2.796
3.631,182.027,0.00549,0.0,0.0,2.798
3.633,189.888,0.00527,0.0,0.0,2.799
3.635,184.534,0.00542,0.0,0.0,2.801
3.637,187.316,0.00534,0.0,0.0,2.802
3.639,197.089,0.00507,0.0,0.0,2.804
3.641,187.086,0.00535,0.0,0.0,2.805
3.643,196.168,0.0051,0.0,0.0,2.807
3.645,202.811,0.00493,0.0,0.0,2.808
3.647,188.451,0.00531,0.0,0.0,2.81
3.648,195.015,0.00513,0.0,0.0,2.811
3.65,187.18,0.00534,0.0,0.0,2.813
3.652,180.405,0.00554,0.0,0.0,2.814
3.654,181.705,0.0055,0.0,0.0,2.816
3.656,175.001,0.00571,0.0,0.0,2.817
3.658,174.117,0.00574,0.0,0.0,2.819
3.66,169.665,0.00589,0.0,0.0,2.82
3.662,168.655,0.00593,0.0,0.0,2.821
3.664,165.218,0.00605,0.0,0.0,2.823
3.666,158.811,0.0063,0.0,0.0,2.824
3.668,162.551,0.00615,0.0,0.0,2.826
3.669,164.291,0.00609,0.0,0.0,2.827
3.671,158.097,0.00633,0.0,0.0,2.829
3.673,155.113,0.00645,0.0,0.0,2.83
3.675,153.311,0.00652,0.0,0.0,2.832
3.677,152.569,0.00655,0.0,0.0,2.833
3.679,154.543,0.00647,0.0,0.0,2.835
3.681,148.001,0.00676,0.0,0.0,2.836
3.683,154.158,0.00649,0.0,0.0,2.838
3.685,157.527,0.00635,0.0,0.0,2.839
3.687,155.366,0.00644,0.0,0.0,2.841
3.689,155.342,0.00644,0.0,0.0,2.842
3.691,157.187,0.00636,0.0,0.0,2.844
3.692,146.103,0.00684,0.0,0.0,2.845
3.694,161.911,0.00618,0.0,0.0,2.847
3.696,154.191,0.00649,0.0,0.0,2.848
3.698,160.799,0.00622,0.0,0.0,2.849
3.7,157.778,0.00634,0.0,0.0,2.851
3.702,172.438,0.0058,0.0,0.0,2.852
3.704,167.449,0.00597,0.0,0.0,2.854
3.706,161.0,0.00621,0.0,0.0,2.855
3.708,165.569,0.00604,0.0,0.0,2.857
3.71,171.809,0.00582,0.0,0.0,2.858
3.712,161.132,0.00621,0.0,0.0,2.86
3.713,163.843,0.0061,0.0,0.0,2.861
3.715,162.476,0.00615,0.0,0.0,2.863
3.717,150.944,0.00662,0.0,0.0,2.864
3.719,152.298,0.00657,0.0,0.0,2.866
3.721,160.728,0.00622,0.0,0.0,2.867
3.723,146.724,0.00682,0.0,0.0,2.869
3.725,154.739,0.00646,0.0,0.0,2.87
3.727,149.354,0.0067,0.0,0.0,2.872
3.729,149.418,0.00669,0.0,0.0,2.873
3.731,150.9,0.00663,0.0,0.0,2.875
3.733,149.515,0.00669,0.0,0.0,2.876
3.735,153.22,0.00653,0.0,0.0,2.877
3.736,168.33,0.00594,0.0,0.0,2.879
3.738,160.313,0.00624,0.0,0.0,2.88
3.74,159.831,0.00626,0.0,0.0,2.882
3.742,152.694,0.00655,0.0,0.0,2.883
3.744,163.899,0.0061,0.0,0.0,2.885
3.746,172.967,0.00578,0.0,0.0,2.886
3.748,162.747,0.00614,0.0,0.0,2.888
3.75,170.196,0.00588,0.0,0.0,2.889
3.752,158.062,0.00633,0.0,0.0,2.891
3.754,170.758,0.00586,0.0,0.0,2.892
3.756,178.3,0.00561,0.0,0.0,2.894
3.757,182.437,0.00548,0.0,0.0,2.895
3.759,183.496,0.00545,0.0,0.0,2.897
3.761,198.81,0.00503,0.0,0.0,2.898
3.763,207.277,0.00482,0.0,0.0,2.9
3.765,216.806,0.00461,0.0,0.0,2.901
3.767,222.589,0.00449,0.0,0.0,2.903
3.769,254.473,0.00393,0.0,0.0,2.904
3.771,258.083,0.00387,0.0,0.0,2.905
3.773,246.574,0.00406,0.0,0.0,2.907
3.775,252.158,0.00397,0.0,0.0,2.908
3.777,260.632,0.00384,0.0,0.0,2.91
3.779,245.603,0.00407,0.0,0.0,2.911
3.78,228.252,0.00438,0.0,0.0,2.913
3.782,221.415,0.00452,0.0,0.0,2.914
3.784,211.82,0.00472,0.0,0.0,2.916
3.786,199.748,0.00501,0.0,0.0,2.917
3.788,199.967,0.005,0.0,0.0,2.919
3.79,187.073,0.00535,0.0,0.0,2.92
3.792,180.794,0.00553,0.0,0.0,2.922
3.794,171.548,0.00583,0.0,0.0,2.923
3.796,170.983,0.00585,0.0,0.0,2.925
3.798,168.284,0.00594,0.0,0.0,2.926
3.8,171.827,0.00582,0.0,0.0,2.928
3.801,172.537,0.0058,0.0,0.0,2.929
3.803,171.6,0.00583,0.0,0.0,2.931
3.805,172.918,0.00578,0.0,0.0,2.932
3.807,166.824,0.00599,0.0,0.0,2.933
3.809,170.192,0.00588,0.0,0.0,2.935
3.811,161.104,0.00621,0.0,0.0,2.936
3.813,171.304,0.00584,0.0,0.0,2.938
3.815,166.707,0.006,0.0,0.0,2.939
3.817,169.669,0.00589,0.0,0.0,2.941
3.819,167.019,0.00599,0.0,0.0,2.942
3.821,163.05,0.00613,0.0,0.0,2.944
3.823,170.219,0.00587,0.0,0.0,2.945
3.824,173.643,0.00576,0.0,0.0,2.947
3.826,172.081,0.00581,0.0,0.0,2.948
3.828,176.107,0.00568,0.0,0.0,2.95
3.83,171.401,0.00583,0.0,0.0,2.951
3.832,183.548,0.00545,0.0,0.0,2.953
3.834,187.387,0.00534,0.0,0.0,2.954
3.836,185.376,0.00539,0.0,0.0,2.956
3.838,189.339,0.00528,0.0,0.0,2.957
3.84,189.15,0.00529,0.0,0.0,2.958
3.842,187.382,0.00534,0.0,0.0,2.96
3.844,193.699,0.00516,0.0,0.0,2.961
3.845,193.241,0.00517,0.0,0.0,2.963
3.847,203.579,0.00491,0.0,0.0,2.964
3.849,204.398,0.00489,0.0,0.0,2.966
3.851,199.445,0.00501,0.0,0.0,2.967
3.853,205.707,0.00486,0.0,0.0,2.969
3.855,199.575,0.00501,0.0,0.0,2.97
3.857,214.911,0.00465,0.0,0.0,2.972
3.859,215.293,0.00464,0.0,0.0,2.973
3.861,225.865,0.00443,0.0,0.0,2.975
3.863,223.978,0.00446,0.0,0.0,2.976
3.865,235.782,0.00424,0.0,0.0,2.978
3.867,245.517,0.00407,0.0,0.0,2.979
3.868,254.261,0.00393,0.0,0.0,2.981
3.87,265.905,0.00376,0.0,0.0,2.982
3.872,278.662,0.00359,0.0,0.0,2.984
3.874,300.347,0.00333,0.0,0.0,2.985
3.876,316.69,0.00316,0.0,0.0,2.986
3.878,338.769,0.00295,0.0,0.0,2.988
3.88,356.521,0.0028,0.0,0.0,2.989
3.882,417.296,0.0024,0.0,0.0,2.991
3.884,441.262,0.00227,0.0,0.0,2.992
3.886,481.263,0.00208,0.0,0.0,2.994
3.888,555.039,0.0018,0.0,0.0,2.995
3.889,650.69,0.00154,0.0,0.0,2.997
3.891,770.521,0.0013,0.0,0.0,2.998
3.893,929.743,0.00108,0.0,0.0,3.0
3.895,1166.164,0.00086,0.0,0.0,3.001
3.897,1501.256,0.00067,0.0,0.0,3.003
3.899,1896.801,0.00053,0.0,0.0,3.004
3.901,2355.838,0.00042,0.0,0.0,3.006
3.903,2891.71,0.00035,0.0,0.0,3.007
3.905,3527.01,0.00028,0.0,0.0,3.009
3.907,4265.537,0.00023,0.0,0.0,3.01
3.909,4812.488,0.00021,0.0,0.0,3.012
3.91,5167.841,0.00019,0.0,0.0,3.013
3.912,5589.702,0.00018,0.0,0.0,3.014
3.914,5761.025,0.00017,0.0,0.0,3.016
3.916,5315.502,0.00019,0.0,0.0,3.017
3.918,4734.658,0.00021,0.0,0.0,3.019
3.92,4271.028,0.00023,0.0,0.0,3.02
3.922,3621.892,0.00028,0.0,0.0,3.022
3.924,2973.496,0.00034,0.0,0.0,3.023
3.926,2357.831,0.00042,0.0,0.0,3.025
3.928,1960.122,0.00051,0.0,0.0,3.026
3.93,1570.332,0.00064,0.0,0.0,3.028
3.932,1243.593,0.0008,0.0,0.0,3.029
3.933,996.213,0.001,0.0,0.0,3.031
3.935,870.171,0.00115,0.0,0.0,3.032
3.937,702.845,0.00142,0.0,0.0,3.034
3.939,587.135,0.0017,0.0,0.0,3.035
3.941,502.645,0.00199,0.0,0.0,3.037
3.943,454.126,0.0022,0.0,0.0,3.038
3.945,395.646,0.00253,0.0,0.0,3.04
3.947,367.853,0.00272,0.0,0.0,3.041
3.949,338.217,0.00296,0.0,0.0,3.042
3.951,332.845,0.003,0.0,0.0,3.044
3.953,299.42,0.00334,0.0,0.0,3.045
3.954,298.545,0.00335,0.0,0.0,3.047
3.956,290.824,0.00344,0.0,0.0,3.048
3.958,287.48,0.00348,0.0,0.0,3.05
3.96,280.522,0.00356,0.0,0.0,3.051
3.962,271.1,0.00369,0.0,0.0,3.053
3.964,289.445,0.00345,0.0,0.0,3.054
3.966,298.388,0.00335,0.0,0.0,3.056
3.968,289.574,0.00345,0.0,0.0,3.057
3.97,300.985,0.00332,0.0,0.0,3.059
3.972,313.142,0.00319,0.0,0.0,3.06
3.974,328.671,0.00304,0.0,0.0,3.062
3.976,338.665,0.00295,0.0,0.0,3.063
3.977,369.463,0.00271,0.0,0.0,3.065
3.979,411.181,0.00243,0.0,0.0,3.066
3.981,419.901,0.00238,0.0,0.0,3.068
3.983,439.163,0.00228,0.0,0.0,3.069
3.985,465.489,0.00215,0.0,0.0,3.07
3.987,515.296,0.00194,0.0,0.0,3.072
3.989,494.208,0.00202,0.0,0.0,3.073
3.991,530.227,0.00189,0.0,0.0,3.075
3.993,539.494,0.00185,0.0,0.0,3.076
3.995,582.012,0.00172,0.0,0.0,3.078
3.997,555.979,0.0018,0.0,0.0,3.079
3.998,680.841,0.00147,0.0,0.0,3.081
4.0,696.361,0.00144,0.0,0.0,3.082
4.002,842.906,0.00119,0.0,0.0,3.084
4.004,785.05,0.00127,0.0,0.0,3.085
4.006,1373.0,0.00073,0.0,0.0,3.087
4.008,1521.302,0.00066,0.0,0.0,3.088
4.01,2048.07,0.00049,0.0,0.0,3.09
4.012,1934.2,0.00052,0.0,0.0,3.091
4.014,3527.006,0.00028,0.0,0.0,3.093
4.016,3757.806,0.00027,0.0,0.0,3.094
4.018,6098.995,0.00016,0.0,0.0,3.096
4.02,4616.763,0.00022,0.0,0.0,3.097
4.021,5849.17,0.00017,0.0,0.0,3.098
4.023,6963.528,0.00014,0.0,0.0,3.1
4.025,11703.784,0.00009,0.0,0.0,3.101
4.027,7023.614,0.00014,0.0,0.0,3.103
4.029,5685.932,0.00018,0.0,0.0,3.104
4.031,5875.106,0.00017,0.0,0.0,3.106
4.033,9615.065,0.0001,0.0,0.0,3.107
