"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.318,163.435,0.00612,0.0,0.0,2.556
3.319,156.461,0.00639,0.0,0.0,2.558
3.321,161.919,0.00618,0.0,0.0,2.559
3.323,164.743,0.00607,0.0,0.0,2.561
3.325,172.954,0.00578,0.0,0.0,2.562
3.327,176.601,0.00566,0.0,0.0,2.564
3.329,187.742,0.00533,0.0,0.0,2.565
3.331,191.499,0.00522,0.0,0.0,2.567
3.333,193.125,0.00518,0.0,0.0,2.568
3.335,200.395,0.00499,0.0,0.0,2.57
3.337,208.576,0.00479,0.0,0.0,2.571
3.339,210.978,0.00474,0.0,0.0,2.572
3.34,208.327,0.0048,0.0,0.0,2.574
3.342,212.379,0.00471,0.0,0.0,2.575
3.344,219.08,0.00456,0.0,0.0,2.577
3.346,215.298,0.00464,0.0,0.0,2.578
3.348,193.41,0.00517,0.0,0.0,2.58
3.35,203.849,0.00491,0.0,0.0,2.581
3.352,181.398,0.00551,0.0,0.0,2.583
3.354,173.862,0.00575,0.0,0.0,2.584
3.356,179.784,0.00556,0.0,0.0,2.586
3.358,167.41,0.00597,0.0,0.0,2.587
3.36,168.673,0.00593,0.0,0.0,2.589
3.362,159.918,0.00625,0.0,0.0,2.59
3.363,161.72,0.00618,0.0,0.0,2.592
3.365,168.98,0.00592,0.0,0.0,2.593
3.367,159.715,0.00626,0.0,0.0,2.595
3.369,161.514,0.00619,0.0,0.0,2.596
3.371,167.297,0.00598,0.0,0.0,2.598
3.373,162.261,0.00616,0.0,0.0,2.599
3.375,161.522,0.00619,0.0,0.0,2.6
3.377,163.101,0.00613,0.0,0.0,2.602
3.379,173.392,0.00577,0.0,0.0,2.603
3.381,173.593,0.00576,0.0,0.0,2.605
3.383,171.379,0.00584,0.0,0.0,2.606
3.384,168.947,0.00592,0.0,0.0,2.608
3.386,170.168,0.00588,0.0,0.0,2.609
3.388,163.853,0.0061,0.0,0.0,2.611
3.39,163.983,0.0061,0.0,0.0,2.612
3.392,174.012,0.00575,0.0,0.0,2.614
3.394,185.02,0.0054,0.0,0.0,2.615
3.396,175.916,0.00568,0.0,0.0,2.617
3.398,166.347,0.00601,0.0,0.0,2.618
3.4,173.792,0.00575,0.0,0.0,2.62
3.402,184.112,0.00543,0.0,0.0,2.621
3.404,175.114,0.00571,0.0,0.0,2.623
3.406,185.693,0.00539,0.0,0.0,2.624
3.407,179.586,0.00557,0.0,0.0,2.626
3.409,192.038,0.00521,0.0,0.0,2.627
3.411,187.669,0.00533,0.0,0.0,2.628
3.413,186.254,0.00537,0.0,0.0,2.63
3.415,191.256,0.00523,0.0,0.0,2.631
3.417,205.038,0.00488,0.0,0.0,2.633
3.419,186.461,0.00536,0.0,0.0,2.634
3.421,205.421,0.00487,0.0,0.0,2.636
3.423,212.755,0.0047,0.0,0.0,2.637
3.425,220.36,0.00454,0.0,0.0,2.639
3.427,215.707,0.00464,0.0,0.0,2.64
3.428,209.419,0.00478,0.0,0.0,2.642
3.43,220.409,0.00454,0.0,0.0,2.643
3.432,235.57,0.00425,0.0,0.0,2.645
3.434,225.242,0.00444,0.0,0.0,2.646
3.436,228.054,0.00438,0.0,0.0,2.648
3.438,252.969,0.00395,0.0,0.0,2.649
3.44,245.004,0.00408,0.0,0.0,2.651
3.442,249.488,0.00401,0.0,0.0,2.652
3.444,253.473,0.00395,0.0,0.0,2.654
3.446,301.671,0.00331,0.0,0.0,2.655
3.448,272.887,0.00366,0.0,0.0,2.656
3.45,271.509,0.00368,0.0,0.0,2.658
3.451,313.886,0.00319,0.0,0.0,2.659
3.453,419.373,0.00238,0.0,0.0,2.661
3.455,351.833,0.00284,0.0,0.0,2.662
3.457,373.685,0.00268,0.0,0.0,2.664
3.459,463.416,0.00216,0.0,0.0,2.665
3.461,777.92,0.00129,0.0,0.0,2.667
3.463,508.49,0.00197,0.0,0.0,2.668
3.465,673.832,0.00148,0.0,0.0,2.67
3.467,1182.831,0.00085,0.0,0.0,2.671
3.469,2473.15,0.0004,0.0,0.0,2.673
3.471,1204.783,0.00083,0.0,0.0,2.674
3.472,1908.447,0.00052,0.0,0.0,2.676
3.474,3659.525,0.00027,0.0,0.0,2.677
3.476,8545.506,0.00012,0.0,0.0,2.679
3.478,3253.157,0.00031,0.0,0.0,2.68
3.48,4745.413,0.00021,0.0,0.0,2.682
3.482,6603.095,0.00015,0.0,0.0,2.683
3.484,10972.602,0.00009,0.0,0.0,2.684
3.486,6862.846,0.00015,0.0,0.0,2.686
3.488,7769.191,0.00013,0.0,0.0,2.687
3.49,10148.912,0.0001,0.0,0.0,2.689
3.492,12331.091,0.00008,0.0,0.0,2.69
3.494,10613.867,0.00009,0.0,0.0,2.692
3.495,9880.054,0.0001,0.0,0.0,2.693
3.497,10065.933,0.0001,0.0,0.0,2.695
3.499,10059.6,0.0001,0.0,0.0,2.696
3.501,8319.984,0.00012,0.0,0.0,2.698
3.503,6708.503,0.00015,0.0,0.0,2.699
3.505,5496.709,0.00018,0.0,0.0,2.701
3.507,4576.522,0.00022,0.0,0.0,2.702
3.509,3426.188,0.00029,0.0,0.0,2.704
3.511,2310.298,0.00043,0.0,0.0,2.705
3.513,1654.494,0.0006,0.0,0.0,2.707
3.515,1332.464,0.00075,0.0,0.0,2.708
3.516,938.494,0.00107,0.0,0.0,2.71
3.518,703.008,0.00142,0.0,0.0,2.711
3.52,584.066,0.00171,0.0,0.0,2.712
3.522,560.469,0.00178,0.0,0.0,2.714
3.524,465.05,0.00215,0.0,0.0,2.715
3.526,399.099,0.00251,0.0,0.0,2.717
3.528,370.508,0.0027,0.0,0.0,2.718
3.53,406.581,0.00246,0.0,0.0,2.72
3.532,333.893,0.00299,0.0,0.0,2.721
3.534,311.896,0.00321,0.0,0.0,2.723
3.536,301.119,0.00332,0.0,0.0,2.724
3.538,321.604,0.00311,0.0,0.0,2.726
3.539,280.264,0.00357,0.0,0.0,2.727
3.541,278.69,0.00359,0.0,0.0,2.729
3.543,277.589,0.0036,0.0,0.0,2.73
3.545,267.056,0.00374,0.0,0.0,2.732
3.547,251.242,0.00398,0.0,0.0,2.733
3.549,240.581,0.00416,0.0,0.0,2.735
3.551,251.199,0.00398,0.0,0.0,2.736
3.553,238.026,0.0042,0.0,0.0,2.737
3.555,230.938,0.00433,0.0,0.0,2.739
3.557,226.56,0.00441,0.0,0.0,2.74
3.559,219.825,0.00455,0.0,0.0,2.742
3.56,212.464,0.00471,0.0,0.0,2.743
3.562,203.375,0.00492,0.0,0.0,2.745
3.564,207.277,0.00482,0.0,0.0,2.746
3.566,207.867,0.00481,0.0,0.0,2.748
3.568,205.394,0.00487,0.0,0.0,2.749
3.57,196.951,0.00508,0.0,0.0,2.751
3.572,189.834,0.00527,0.0,0.0,2.752
3.574,192.904,0.00518,0.0,0.0,2.754
3.576,187.209,0.00534,0.0,0.0,2.755
3.578,180.722,0.00553,0.0,0.0,2.757
3.58,182.432,0.00548,0.0,0.0,2.758
3.581,189.071,0.00529,0.0,0.0,2.76
3.583,181.552,0.00551,0.0,0.0,2.761
3.585,187.59,0.00533,0.0,0.0,2.763
3.587,184.325,0.00543,0.0,0.0,2.764
3.589,188.167,0.00531,0.0,0.0,2.765
3.591,177.831,0.00562,0.0,0.0,2.767
3.593,174.132,0.00574,0.0,0.0,2.768
3.595,182.355,0.00548,0.0,0.0,2.77
3.597,179.078,0.00558,0.0,0.0,2.771
3.599,171.721,0.00582,0.0,0.0,2.773
3.601,175.12,0.00571,0.0,0.0,2.774
3.603,168.969,0.00592,0.0,0.0,2.776
3.604,164.32,0.00609,0.0,0.0,2.777
3.606,171.496,0.00583,0.0,0.0,2.779
3.608,172.075,0.00581,0.0,0.0,2.78
3.61,164.624,0.00607,0.0,0.0,2.782
3.612,177.907,0.00562,0.0,0.0,2.783
3.614,174.427,0.00573,0.0,0.0,2.785
3.616,172.019,0.00581,0.0,0.0,2.786
3.618,170.452,0.00587,0.0,0.0,2.788
3.62,178.466,0.0056,0.0,0.0,2.789
3.622,179.188,0.00558,0.0,0.0,2.791
3.624,176.842,0.00565,0.0,0.0,2.792
3.625,171.622,0.00583,0.0,0.0,2.793
3.627,184.07,0.00543,0.0,0.0,2.795
3.629,172.094,0.00581,0.0,0.0,2.796
3.631,180.996,0.00552,0.0,0.0,2.798
3.633,178.5,0.0056,0.0,0.0,2.799
3.635,185.327,0.0054,0.0,0.0,2.801
3.637,179.178,0.00558,0.0,0.0,2.802
3.639,178.431,0.0056,0.0,0.0,2.804
3.641,195.028,0.00513,0.0,0.0,2.805
3.643,192.275,0.0052,0.0,0.0,2.807
3.645,193.183,0.00518,0.0,0.0,2.808
3.647,188.832,0.0053,0.0,0.0,2.81
3.648,194.93,0.00513,0.0,0.0,2.811
3.65,193.955,0.00516,0.0,0.0,2.813
3.652,180.48,0.00554,0.0,0.0,2.814
3.654,180.168,0.00555,0.0,0.0,2.816
3.656,171.178,0.00584,0.0,0.0,2.817
3.658,176.879,0.00565,0.0,0.0,2.819
3.66,165.688,0.00604,0.0,0.0,2.82
3.662,164.814,0.00607,0.0,0.0,2.821
3.664,167.192,0.00598,0.0,0.0,2.823
3.666,168.662,0.00593,0.0,0.0,2.824
3.668,162.836,0.00614,0.0,0.0,2.826
3.669,158.561,0.00631,0.0,0.0,2.827
3.671,160.881,0.00622,0.0,0.0,2.829
3.673,151.208,0.00661,0.0,0.0,2.83
3.675,149.895,0.00667,0.0,0.0,2.832
3.677,148.89,0.00672,0.0,0.0,2.833
3.679,145.303,0.00688,0.0,0.0,2.835
3.681,154.221,0.00648,0.0,0.0,2.836
3.683,154.979,0.00645,0.0,0.0,2.838
3.685,151.548,0.0066,0.0,0.0,2.839
3.687,157.673,0.00634,0.0,0.0,2.841
3.689,145.364,0.00688,0.0,0.0,2.842
3.691,146.014,0.00685,0.0,0.0,2.844
3.692,153.955,0.0065,0.0,0.0,2.845
3.694,151.621,0.0066,0.0,0.0,2.847
3.696,158.339,0.00632,0.0,0.0,2.848
3.698,158.584,0.00631,0.0,0.0,2.849
3.7,159.583,0.00627,0.0,0.0,2.851
3.702,151.436,0.0066,0.0,0.0,2.852
3.704,159.829,0.00626,0.0,0.0,2.854
3.706,156.006,0.00641,0.0,0.0,2.855
3.708,166.956,0.00599,0.0,0.0,2.857
3.71,160.845,0.00622,0.0,0.0,2.858
3.712,169.166,0.00591,0.0,0.0,2.86
3.713,150.618,0.00664,0.0,0.0,2.861
3.715,162.053,0.00617,0.0,0.0,2.863
3.717,158.596,0.00631,0.0,0.0,2.864
3.719,153.049,0.00653,0.0,0.0,2.866
3.721,150.723,0.00663,0.0,0.0,2.867
3.723,153.395,0.00652,0.0,0.0,2.869
3.725,157.184,0.00636,0.0,0.0,2.87
3.727,154.661,0.00647,0.0,0.0,2.872
3.729,150.139,0.00666,0.0,0.0,2.873
3.731,152.288,0.00657,0.0,0.0,2.875
3.733,154.337,0.00648,0.0,0.0,2.876
3.735,145.291,0.00688,0.0,0.0,2.877
3.736,165.535,0.00604,0.0,0.0,2.879
3.738,163.185,0.00613,0.0,0.0,2.88
3.74,158.736,0.0063,0.0,0.0,2.882
3.742,152.348,0.00656,0.0,0.0,2.883
3.744,159.107,0.00629,0.0,0.0,2.885
3.746,159.96,0.00625,0.0,0.0,2.886
3.748,167.807,0.00596,0.0,0.0,2.888
3.75,167.638,0.00597,0.0,0.0,2.889
3.752,164.625,0.00607,0.0,0.0,2.891
3.754,168.777,0.00592,0.0,0.0,2.892
3.756,170.564,0.00586,0.0,0.0,2.894
3.757,168.892,0.00592,0.0,0.0,2.895
3.759,184.822,0.00541,0.0,0.0,2.897
3.761,198.887,0.00503,0.0,0.0,2.898
3.763,207.042,0.00483,0.0,0.0,2.9
3.765,209.484,0.00477,0.0,0.0,2.901
3.767,229.576,0.00436,0.0,0.0,2.903
3.769,230.92,0.00433,0.0,0.0,2.904
3.771,241.136,0.00415,0.0,0.0,2.905
3.773,243.533,0.00411,0.0,0.0,2.907
3.775,245.429,0.00407,0.0,0.0,2.908
3.777,252.574,0.00396,0.0,0.0,2.91
3.779,241.203,0.00415,0.0,0.0,2.911
3.78,222.668,0.00449,0.0,0.0,2.913
3.782,217.092,0.00461,0.0,0.0,2.914
3.784,216.835,0.00461,0.0,0.0,2.916
3.786,205.302,0.00487,0.0,0.0,2.917
3.788,182.936,0.00547,0.0,0.0,2.919
3.79,189.49,0.00528,0.0,0.0,2.92
3.792,181.752,0.0055,0.0,0.0,2.922
3.794,178.351,0.00561,0.0,0.0,2.923
3.796,166.138,0.00602,0.0,0.0,2.925
3.798,168.64,0.00593,0.0,0.0,2.926
3.8,164.579,0.00608,0.0,0.0,2.928
3.801,174.025,0.00575,0.0,0.0,2.929
3.803,177.486,0.00563,0.0,0.0,2.931
3.805,163.167,0.00613,0.0,0.0,2.932
3.807,164.747,0.00607,0.0,0.0,2.933
3.809,169.556,0.0059,0.0,0.0,2.935
3.811,166.933,0.00599,0.0,0.0,2.936
3.813,166.729,0.006,0.0,0.0,2.938
3.815,166.137,0.00602,0.0,0.0,2.939
3.817,169.291,0.00591,0.0,0.0,2.941
3.819,171.081,0.00585,0.0,0.0,2.942
3.821,173.572,0.00576,0.0,0.0,2.944
3.823,174.377,0.00573,0.0,0.0,2.945
3.824,169.972,0.00588,0.0,0.0,2.947
3.826,179.266,0.00558,0.0,0.0,2.948
3.828,184.466,0.00542,0.0,0.0,2.95
3.83,177.67,0.00563,0.0,0.0,2.951
3.832,175.809,0.00569,0.0,0.0,2.953
3.834,183.644,0.00545,0.0,0.0,2.954
3.836,171.953,0.00582,0.0,0.0,2.956
3.838,188.504,0.0053,0.0,0.0,2.957
3.84,180.438,0.00554,0.0,0.0,2.958
3.842,178.591,0.0056,0.0,0.0,2.96
3.844,191.168,0.00523,0.0,0.0,2.961
3.845,195.846,0.00511,0.0,0.0,2.963
3.847,201.639,0.00496,0.0,0.0,2.964
3.849,190.97,0.00524,0.0,0.0,2.966
3.851,193.86,0.00516,0.0,0.0,2.967
3.853,205.815,0.00486,0.0,0.0,2.969
3.855,200.844,0.00498,0.0,0.0,2.97
3.857,197.274,0.00507,0.0,0.0,2.972
3.859,206.333,0.00485,0.0,0.0,2.973
3.861,207.032,0.00483,0.0,0.0,2.975
3.863,224.248,0.00446,0.0,0.0,2.976
3.865,221.942,0.00451,0.0,0.0,2.978
3.867,240.86,0.00415,0.0,0.0,2.979
3.868,238.522,0.00419,0.0,0.0,2.981
3.87,261.144,0.00383,0.0,0.0,2.982
3.872,259.043,0.00386,0.0,0.0,2.984
3.874,287.147,0.00348,0.0,0.0,2.985
3.876,293.412,0.00341,0.0,0.0,2.986
3.878,308.931,0.00324,0.0,0.0,2.988
3.88,346.651,0.00288,0.0,0.0,2.989
3.882,390.934,0.00256,0.0,0.0,2.991
3.884,405.062,0.00247,0.0,0.0,2.992
3.886,442.073,0.00226,0.0,0.0,2.994
3.888,523.883,0.00191,0.0,0.0,2.995
3.889,611.796,0.00163,0.0,0.0,2.997
3.891,699.33,0.00143,0.0,0.0,2.998
3.893,853.08,0.00117,0.0,0.0,3.0
3.895,1077.486,0.00093,0.0,0.0,3.001
3.897,1395.715,0.00072,0.0,0.0,3.003
3.899,1672.965,0.0006,0.0,0.0,3.004
3.901,2117.845,0.00047,0.0,0.0,3.006
3.903,2593.167,0.00039,0.0,0.0,3.007
3.905,3333.299,0.0003,0.0,0.0,3.009
3.907,3748.074,0.00027,0.0,0.0,3.01
3.909,4337.306,0.00023,0.0,0.0,3.012
3.91,4639.039,0.00022,0.0,0.0,3.013
3.912,5209.224,0.00019,0.0,0.0,3.014
3.914,5094.133,0.0002,0.0,0.0,3.016
3.916,5074.89,0.0002,0.0,0.0,3.017
3.918,4584.642,0.00022,0.0,0.0,3.019
3.92,4228.937,0.00024,0.0,0.0,3.02
3.922,3495.655,0.00029,0.0,0.0,3.022
3.924,2858.459,0.00035,0.0,0.0,3.023
3.926,2272.784,0.00044,0.0,0.0,3.025
3.928,1905.339,0.00052,0.0,0.0,3.026
3.93,1463.129,0.00068,0.0,0.0,3.028
3.932,1169.552,0.00086,0.0,0.0,3.029
3.933,937.342,0.00107,0.0,0.0,3.031
3.935,822.571,0.00122,0.0,0.0,3.032
3.937,648.224,0.00154,0.0,0.0,3.034
3.939,536.279,0.00186,0.0,0.0,3.035
3.941,476.815,0.0021,0.0,0.0,3.037
3.943,439.314,0.00228,0.0,0.0,3.038
3.945,377.742,0.00265,0.0,0.0,3.04
3.947,342.754,0.00292,0.0,0.0,3.041
3.949,326.305,0.00306,0.0,0.0,3.042
3.951,319.376,0.00313,0.0,0.0,3.044
3.953,297.617,0.00336,0.0,0.0,3.045
3.954,283.606,0.00353,0.0,0.0,3.047
3.956,279.883,0.00357,0.0,0.0,3.048
3.958,290.786,0.00344,0.0,0.0,3.05
3.96,292.794,0.00342,0.0,0.0,3.051
3.962,281.658,0.00355,0.0,0.0,3.053
3.964,293.624,0.00341,0.0,0.0,3.054
3.966,299.748,0.00334,0.0,0.0,3.056
3.968,300.87,0.00332,0.0,0.0,3.057
3.97,306.136,0.00327,0.0,0.0,3.059
3.972,331.67,0.00302,0.0,0.0,3.06
3.974,345.13,0.0029,0.0,0.0,3.062
3.976,355.144,0.00282,0.0,0.0,3.063
3.977,368.264,0.00272,0.0,0.0,3.065
3.979,395.197,0.00253,0.0,0.0,3.066
3.981,433.969,0.0023,0.0,0.0,3.068
3.983,463.067,0.00216,0.0,0.0,3.069
3.985,471.038,0.00212,0.0,0.0,3.07
3.987,488.564,0.00205,0.0,0.0,3.072
3.989,532.903,0.00188,0.0,0.0,3.073
3.991,558.323,0.00179,0.0,0.0,3.075
3.993,561.086,0.00178,0.0,0.0,3.076
3.995,558.819,0.00179,0.0,0.0,3.078
3.997,663.675,0.00151,0.0,0.0,3.079
3.998,675.713,0.00148,0.0,0.0,3.081
4.0,786.73,0.00127,0.0,0.0,3.082
4.002,815.513,0.00123,0.0,0.0,3.084
4.004,1168.315,0.00086,0.0,0.0,3.085
4.006,1316.469,0.00076,0.0,0.0,3.087
4.008,1680.288,0.0006,0.0,0.0,3.088
4.01,2015.817,0.0005,0.0,0.0,3.09
4.012,3585.409,0.00028,0.0,0.0,3.091
4.014,3182.015,0.00031,0.0,0.0,3.093
4.016,3448.445,0.00029,0.0,0.0,3.094
4.018,5139.953,0.00019,0.0,0.0,3.096
4.02,8186.804,0.00012,0.0,0.0,3.097
4.021,7131.555,0.00014,0.0,0.0,3.098
4.023,7082.489,0.00014,0.0,0.0,3.1
4.025,8209.046,0.00012,0.0,0.0,3.101
4.027,10078.981,0.0001,0.0,0.0,3.103
4.029,8749.993,0.00011,0.0,0.0,3.104
4.031,9237.412,0.00011,0.0,0.0,3.106
4.033,7639.151,0.00013,0.0,0.0,3.107
