"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.14,113.489,0.00881,0.0,0.0,2.419
3.142,108.513,0.00922,0.0,0.0,2.421
3.143,106.862,0.00936,0.0,0.0,2.422
3.145,108.658,0.0092,0.0,0.0,2.424
3.147,100.29,0.00997,0.0,0.0,2.425
3.149,109.973,0.00909,0.0,0.0,2.427
3.151,103.157,0.00969,0.0,0.0,2.428
3.153,117.892,0.00848,0.0,0.0,2.43
3.155,113.479,0.00881,0.0,0.0,2.431
3.157,112.205,0.00891,0.0,0.0,2.432
3.159,112.61,0.00888,0.0,0.0,2.434
3.161,99.202,0.01008,0.0,0.0,2.435
3.163,115.793,0.00864,0.0,0.0,2.437
3.165,117.202,0.00853,0.0,0.0,2.438
3.166,113.363,0.00882,0.0,0.0,2.44
3.168,112.372,0.0089,0.0,0.0,2.441
3.17,117.953,0.00848,0.0,0.0,2.443
3.172,116.535,0.00858,0.0,0.0,2.444
3.174,115.531,0.00866,0.0,0.0,2.446
3.176,124.473,0.00803,0.0,0.0,2.447
3.178,120.094,0.00833,0.0,0.0,2.449
3.18,128.355,0.00779,0.0,0.0,2.45
3.182,126.908,0.00788,0.0,0.0,2.452
3.184,142.244,0.00703,0.0,0.0,2.453
3.186,143.271,0.00698,0.0,0.0,2.455
3.187,122.652,0.00815,0.0,0.0,2.456
3.189,137.713,0.00726,0.0,0.0,2.458
3.191,157.51,0.00635,0.0,0.0,2.459
3.193,148.441,0.00674,0.0,0.0,2.46
3.195,157.674,0.00634,0.0,0.0,2.462
3.197,145.334,0.00688,0.0,0.0,2.463
3.199,149.068,0.00671,0.0,0.0,2.465
3.201,140.236,0.00713,0.0,0.0,2.466
3.203,150.734,0.00663,0.0,0.0,2.468
3.205,118.154,0.00846,0.0,0.0,2.469
3.207,132.082,0.00757,0.0,0.0,2.471
3.208,129.449,0.00773,0.0,0.0,2.472
3.21,116.766,0.00856,0.0,0.0,2.474
3.212,115.939,0.00863,0.0,0.0,2.475
3.214,129.155,0.00774,0.0,0.0,2.477
3.216,118.655,0.00843,0.0,0.0,2.478
3.218,124.704,0.00802,0.0,0.0,2.48
3.22,124.416,0.00804,0.0,0.0,2.481
3.222,120.661,0.00829,0.0,0.0,2.483
3.224,120.787,0.00828,0.0,0.0,2.484
3.226,131.564,0.0076,0.0,0.0,2.486
3.228,121.89,0.0082,0.0,0.0,2.487
3.23,124.419,0.00804,0.0,0.0,2.488
3.231,124.851,0.00801,0.0,0.0,2.49
3.233,136.744,0.00731,0.0,0.0,2.491
3.235,120.007,0.00833,0.0,0.0,2.493
3.237,122.958,0.00813,0.0,0.0,2.494
3.239,124.223,0.00805,0.0,0.0,2.496
3.241,133.075,0.00751,0.0,0.0,2.497
3.243,124.127,0.00806,0.0,0.0,2.499
3.245,124.642,0.00802,0.0,0.0,2.5
3.247,115.17,0.00868,0.0,0.0,2.502
3.249,127.299,0.00786,0.0,0.0,2.503
3.251,115.625,0.00865,0.0,0.0,2.505
3.252,124.783,0.00801,0.0,0.0,2.506
3.254,116.126,0.00861,0.0,0.0,2.508
3.256,129.841,0.0077,0.0,0.0,2.509
3.258,123.707,0.00808,0.0,0.0,2.511
3.26,121.59,0.00822,0.0,0.0,2.512
3.262,117.28,0.00853,0.0,0.0,2.514
3.264,127.181,0.00786,0.0,0.0,2.515
3.266,114.8,0.00871,0.0,0.0,2.516
3.268,131.958,0.00758,0.0,0.0,2.518
3.27,125.19,0.00799,0.0,0.0,2.519
3.272,120.62,0.00829,0.0,0.0,2.521
3.274,115.665,0.00865,0.0,0.0,2.522
3.275,126.659,0.0079,0.0,0.0,2.524
3.277,118.925,0.00841,0.0,0.0,2.525
3.279,120.462,0.0083,0.0,0.0,2.527
3.281,121.875,0.00821,0.0,0.0,2.528
3.283,123.21,0.00812,0.0,0.0,2.53
3.285,123.847,0.00807,0.0,0.0,2.531
3.287,127.807,0.00782,0.0,0.0,2.533
3.289,120.847,0.00827,0.0,0.0,2.534
3.291,127.375,0.00785,0.0,0.0,2.536
3.293,134.508,0.00743,0.0,0.0,2.537
3.295,129.454,0.00772,0.0,0.0,2.539
3.296,118.193,0.00846,0.0,0.0,2.54
3.298,136.203,0.00734,0.0,0.0,2.542
3.3,132.241,0.00756,0.0,0.0,2.543
3.302,125.656,0.00796,0.0,0.0,2.544
3.304,129.367,0.00773,0.0,0.0,2.546
3.306,130.813,0.00764,0.0,0.0,2.547
3.308,140.491,0.00712,0.0,0.0,2.549
3.31,125.596,0.00796,0.0,0.0,2.55
3.312,139.779,0.00715,0.0,0.0,2.552
3.314,132.002,0.00758,0.0,0.0,2.553
3.316,131.381,0.00761,0.0,0.0,2.555
3.318,132.697,0.00754,0.0,0.0,2.556
3.319,129.317,0.00773,0.0,0.0,2.558
3.321,137.109,0.00729,0.0,0.0,2.559
3.323,130.55,0.00766,0.0,0.0,2.561
3.325,134.74,0.00742,0.0,0.0,2.562
3.327,139.46,0.00717,0.0,0.0,2.564
3.329,138.137,0.00724,0.0,0.0,2.565
3.331,130.466,0.00766,0.0,0.0,2.567
3.333,139.514,0.00717,0.0,0.0,2.568
3.335,136.095,0.00735,0.0,0.0,2.57
3.337,130.103,0.00769,0.0,0.0,2.571
3.339,142.468,0.00702,0.0,0.0,2.572
3.34,137.28,0.00728,0.0,0.0,2.574
3.342,146.771,0.00681,0.0,0.0,2.575
3.344,149.932,0.00667,0.0,0.0,2.577
3.346,135.379,0.00739,0.0,0.0,2.578
3.348,146.446,0.00683,0.0,0.0,2.58
3.35,149.41,0.00669,0.0,0.0,2.581
3.352,144.095,0.00694,0.0,0.0,2.583
3.354,145.719,0.00686,0.0,0.0,2.584
3.356,142.539,0.00702,0.0,0.0,2.586
3.358,144.644,0.00691,0.0,0.0,2.587
3.36,130.95,0.00764,0.0,0.0,2.589
3.362,135.532,0.00738,0.0,0.0,2.59
3.363,127.894,0.00782,0.0,0.0,2.592
3.365,138.27,0.00723,0.0,0.0,2.593
3.367,141.442,0.00707,0.0,0.0,2.595
3.369,133.665,0.00748,0.0,0.0,2.596
3.371,137.325,0.00728,0.0,0.0,2.598
3.373,144.771,0.00691,0.0,0.0,2.599
3.375,136.662,0.00732,0.0,0.0,2.6
3.377,144.399,0.00693,0.0,0.0,2.602
3.379,138.32,0.00723,0.0,0.0,2.603
3.381,148.567,0.00673,0.0,0.0,2.605
3.383,140.501,0.00712,0.0,0.0,2.606
3.384,151.826,0.00659,0.0,0.0,2.608
3.386,148.118,0.00675,0.0,0.0,2.609
3.388,153.502,0.00651,0.0,0.0,2.611
3.39,141.568,0.00706,0.0,0.0,2.612
3.392,152.284,0.00657,0.0,0.0,2.614
3.394,143.817,0.00695,0.0,0.0,2.615
3.396,155.034,0.00645,0.0,0.0,2.617
3.398,150.143,0.00666,0.0,0.0,2.618
3.4,161.099,0.00621,0.0,0.0,2.62
3.402,162.305,0.00616,0.0,0.0,2.621
3.404,149.965,0.00667,0.0,0.0,2.623
3.406,161.633,0.00619,0.0,0.0,2.624
3.407,158.181,0.00632,0.0,0.0,2.626
3.409,149.113,0.00671,0.0,0.0,2.627
3.411,157.012,0.00637,0.0,0.0,2.628
3.413,156.523,0.00639,0.0,0.0,2.63
3.415,143.388,0.00697,0.0,0.0,2.631
3.417,162.61,0.00615,0.0,0.0,2.633
3.419,169.176,0.00591,0.0,0.0,2.634
3.421,153.419,0.00652,0.0,0.0,2.636
3.423,168.965,0.00592,0.0,0.0,2.637
3.425,171.485,0.00583,0.0,0.0,2.639
3.427,160.222,0.00624,0.0,0.0,2.64
3.428,171.042,0.00585,0.0,0.0,2.642
3.43,184.848,0.00541,0.0,0.0,2.643
3.432,174.644,0.00573,0.0,0.0,2.645
3.434,171.857,0.00582,0.0,0.0,2.646
3.436,168.239,0.00594,0.0,0.0,2.648
3.438,194.304,0.00515,0.0,0.0,2.649
3.44,183.719,0.00544,0.0,0.0,2.651
3.442,182.879,0.00547,0.0,0.0,2.652
3.444,180.547,0.00554,0.0,0.0,2.654
3.446,192.235,0.0052,0.0,0.0,2.655
3.448,214.867,0.00465,0.0,0.0,2.656
3.45,201.891,0.00495,0.0,0.0,2.658
3.451,223.24,0.00448,0.0,0.0,2.659
3.453,229.764,0.00435,0.0,0.0,2.661
3.455,253.687,0.00394,0.0,0.0,2.662
3.457,255.789,0.00391,0.0,0.0,2.664
3.459,264.494,0.00378,0.0,0.0,2.665
3.461,285.169,0.00351,0.0,0.0,2.667
3.463,346.801,0.00288,0.0,0.0,2.668
3.465,298.491,0.00335,0.0,0.0,2.67
3.467,385.977,0.00259,0.0,0.0,2.671
3.469,479.627,0.00208,0.0,0.0,2.673
3.471,687.53,0.00145,0.0,0.0,2.674
3.472,704.997,0.00142,0.0,0.0,2.676
3.474,1001.532,0.001,0.0,0.0,2.677
3.476,1603.072,0.00062,0.0,0.0,2.679
3.478,2808.459,0.00036,0.0,0.0,2.68
3.48,3322.733,0.0003,0.0,0.0,2.682
3.482,3829.0,0.00026,0.0,0.0,2.683
3.484,5369.169,0.00019,0.0,0.0,2.684
3.486,10176.249,0.0001,0.0,0.0,2.686
3.488,11140.612,0.00009,0.0,0.0,2.687
3.49,8455.469,0.00012,0.0,0.0,2.689
3.492,14670.884,0.00007,0.0,0.0,2.69
3.494,9427.224,0.00011,0.0,0.0,2.692
3.495,12560.954,0.00008,0.0,0.0,2.693
3.497,9660.882,0.0001,0.0,0.0,2.695
3.499,6335.636,0.00016,0.0,0.0,2.696
3.501,6725.834,0.00015,0.0,0.0,2.698
3.503,3307.068,0.0003,0.0,0.0,2.699
3.505,2721.567,0.00037,0.0,0.0,2.701
3.507,2362.629,0.00042,0.0,0.0,2.702
3.509,3123.181,0.00032,0.0,0.0,2.704
3.511,1434.688,0.0007,0.0,0.0,2.705
3.513,766.068,0.00131,0.0,0.0,2.707
3.515,784.131,0.00128,0.0,0.0,2.708
3.516,744.845,0.00134,0.0,0.0,2.71
3.518,515.349,0.00194,0.0,0.0,2.711
3.52,352.666,0.00284,0.0,0.0,2.712
3.522,412.614,0.00242,0.0,0.0,2.714
3.524,330.505,0.00303,0.0,0.0,2.715
3.526,320.892,0.00312,0.0,0.0,2.717
3.528,297.566,0.00336,0.0,0.0,2.718
3.53,313.422,0.00319,0.0,0.0,2.72
3.532,265.007,0.00377,0.0,0.0,2.721
3.534,263.198,0.0038,0.0,0.0,2.723
3.536,287.017,0.00348,0.0,0.0,2.724
3.538,264.235,0.00378,0.0,0.0,2.726
3.539,246.368,0.00406,0.0,0.0,2.727
3.541,221.347,0.00452,0.0,0.0,2.729
3.543,263.508,0.00379,0.0,0.0,2.73
3.545,229.795,0.00435,0.0,0.0,2.732
3.547,211.109,0.00474,0.0,0.0,2.733
3.549,199.758,0.00501,0.0,0.0,2.735
3.551,187.018,0.00535,0.0,0.0,2.736
3.553,200.768,0.00498,0.0,0.0,2.737
3.555,179.996,0.00556,0.0,0.0,2.739
3.557,195.613,0.00511,0.0,0.0,2.74
3.559,181.016,0.00552,0.0,0.0,2.742
3.56,187.584,0.00533,0.0,0.0,2.743
3.562,171.616,0.00583,0.0,0.0,2.745
3.564,177.396,0.00564,0.0,0.0,2.746
3.566,175.832,0.00569,0.0,0.0,2.748
3.568,177.939,0.00562,0.0,0.0,2.749
3.57,170.194,0.00588,0.0,0.0,2.751
3.572,166.591,0.006,0.0,0.0,2.752
3.574,173.598,0.00576,0.0,0.0,2.754
3.576,171.418,0.00583,0.0,0.0,2.755
3.578,160.58,0.00623,0.0,0.0,2.757
3.58,162.408,0.00616,0.0,0.0,2.758
3.581,161.563,0.00619,0.0,0.0,2.76
3.583,159.973,0.00625,0.0,0.0,2.761
3.585,154.697,0.00646,0.0,0.0,2.763
3.587,159.554,0.00627,0.0,0.0,2.764
3.589,159.537,0.00627,0.0,0.0,2.765
3.591,151.502,0.0066,0.0,0.0,2.767
3.593,153.447,0.00652,0.0,0.0,2.768
3.595,161.802,0.00618,0.0,0.0,2.77
3.597,148.16,0.00675,0.0,0.0,2.771
3.599,147.561,0.00678,0.0,0.0,2.773
3.601,148.604,0.00673,0.0,0.0,2.774
3.603,145.413,0.00688,0.0,0.0,2.776
3.604,140.607,0.00711,0.0,0.0,2.777
3.606,149.906,0.00667,0.0,0.0,2.779
3.608,145.992,0.00685,0.0,0.0,2.78
3.61,147.444,0.00678,0.0,0.0,2.782
3.612,146.685,0.00682,0.0,0.0,2.783
3.614,147.529,0.00678,0.0,0.0,2.785
3.616,151.604,0.0066,0.0,0.0,2.786
3.618,146.659,0.00682,0.0,0.0,2.788
3.62,164.181,0.00609,0.0,0.0,2.789
3.622,161.714,0.00618,0.0,0.0,2.791
3.624,162.976,0.00614,0.0,0.0,2.792
3.625,172.946,0.00578,0.0,0.0,2.793
3.627,177.314,0.00564,0.0,0.0,2.795
3.629,165.26,0.00605,0.0,0.0,2.796
3.631,165.772,0.00603,0.0,0.0,2.798
3.633,161.945,0.00617,0.0,0.0,2.799
3.635,162.639,0.00615,0.0,0.0,2.801
3.637,165.325,0.00605,0.0,0.0,2.802
3.639,152.289,0.00657,0.0,0.0,2.804
3.641,149.906,0.00667,0.0,0.0,2.805
3.643,147.545,0.00678,0.0,0.0,2.807
3.645,155.132,0.00645,0.0,0.0,2.808
3.647,143.769,0.00696,0.0,0.0,2.81
3.648,143.248,0.00698,0.0,0.0,2.811
3.65,141.535,0.00707,0.0,0.0,2.813
3.652,143.062,0.00699,0.0,0.0,2.814
3.654,135.957,0.00736,0.0,0.0,2.816
3.656,142.67,0.00701,0.0,0.0,2.817
3.658,149.319,0.0067,0.0,0.0,2.819
3.66,137.223,0.00729,0.0,0.0,2.82
3.662,136.254,0.00734,0.0,0.0,2.821
3.664,153.76,0.0065,0.0,0.0,2.823
3.666,140.593,0.00711,0.0,0.0,2.824
3.668,133.907,0.00747,0.0,0.0,2.826
3.669,141.69,0.00706,0.0,0.0,2.827
3.671,138.422,0.00722,0.0,0.0,2.829
3.673,135.655,0.00737,0.0,0.0,2.83
3.675,138.28,0.00723,0.0,0.0,2.832
3.677,129.457,0.00772,0.0,0.0,2.833
3.679,134.545,0.00743,0.0,0.0,2.835
3.681,134.656,0.00743,0.0,0.0,2.836
3.683,139.299,0.00718,0.0,0.0,2.838
3.685,135.63,0.00737,0.0,0.0,2.839
3.687,135.468,0.00738,0.0,0.0,2.841
3.689,138.508,0.00722,0.0,0.0,2.842
3.691,139.89,0.00715,0.0,0.0,2.844
3.692,137.398,0.00728,0.0,0.0,2.845
3.694,135.012,0.00741,0.0,0.0,2.847
3.696,146.421,0.00683,0.0,0.0,2.848
3.698,136.094,0.00735,0.0,0.0,2.849
3.7,144.82,0.00691,0.0,0.0,2.851
3.702,157.404,0.00635,0.0,0.0,2.852
3.704,155.389,0.00644,0.0,0.0,2.854
3.706,155.463,0.00643,0.0,0.0,2.855
3.708,151.926,0.00658,0.0,0.0,2.857
3.71,163.243,0.00613,0.0,0.0,2.858
3.712,155.571,0.00643,0.0,0.0,2.86
3.713,154.426,0.00648,0.0,0.0,2.861
3.715,156.765,0.00638,0.0,0.0,2.863
3.717,155.523,0.00643,0.0,0.0,2.864
3.719,159.339,0.00628,0.0,0.0,2.866
3.721,156.547,0.00639,0.0,0.0,2.867
3.723,145.297,0.00688,0.0,0.0,2.869
3.725,147.404,0.00678,0.0,0.0,2.87
3.727,148.366,0.00674,0.0,0.0,2.872
3.729,146.429,0.00683,0.0,0.0,2.873
3.731,148.629,0.00673,0.0,0.0,2.875
3.733,144.891,0.0069,0.0,0.0,2.876
3.735,143.255,0.00698,0.0,0.0,2.877
3.736,140.966,0.00709,0.0,0.0,2.879
3.738,141.668,0.00706,0.0,0.0,2.88
3.74,147.872,0.00676,0.0,0.0,2.882
3.742,150.928,0.00663,0.0,0.0,2.883
3.744,146.7,0.00682,0.0,0.0,2.885
3.746,147.331,0.00679,0.0,0.0,2.886
3.748,154.08,0.00649,0.0,0.0,2.888
3.75,156.751,0.00638,0.0,0.0,2.889
3.752,147.128,0.0068,0.0,0.0,2.891
3.754,140.164,0.00713,0.0,0.0,2.892
3.756,151.314,0.00661,0.0,0.0,2.894
3.757,143.355,0.00698,0.0,0.0,2.895
3.759,142.738,0.00701,0.0,0.0,2.897
3.761,138.322,0.00723,0.0,0.0,2.898
3.763,141.801,0.00705,0.0,0.0,2.9
3.765,150.312,0.00665,0.0,0.0,2.901
3.767,150.641,0.00664,0.0,0.0,2.903
3.769,137.391,0.00728,0.0,0.0,2.904
3.771,142.243,0.00703,0.0,0.0,2.905
3.773,146.632,0.00682,0.0,0.0,2.907
3.775,138.376,0.00723,0.0,0.0,2.908
3.777,150.397,0.00665,0.0,0.0,2.91
3.779,147.554,0.00678,0.0,0.0,2.911
3.78,145.261,0.00688,0.0,0.0,2.913
3.782,141.873,0.00705,0.0,0.0,2.914
3.784,146.121,0.00684,0.0,0.0,2.916
3.786,149.187,0.0067,0.0,0.0,2.917
3.788,152.057,0.00658,0.0,0.0,2.919
3.79,150.777,0.00663,0.0,0.0,2.92
3.792,146.86,0.00681,0.0,0.0,2.922
3.794,147.624,0.00677,0.0,0.0,2.923
3.796,150.007,0.00667,0.0,0.0,2.925
3.798,146.009,0.00685,0.0,0.0,2.926
3.8,148.389,0.00674,0.0,0.0,2.928
3.801,157.505,0.00635,0.0,0.0,2.929
3.803,158.803,0.0063,0.0,0.0,2.931
3.805,155.76,0.00642,0.0,0.0,2.932
3.807,157.752,0.00634,0.0,0.0,2.933
3.809,162.749,0.00614,0.0,0.0,2.935
3.811,160.257,0.00624,0.0,0.0,2.936
3.813,161.662,0.00619,0.0,0.0,2.938
3.815,164.943,0.00606,0.0,0.0,2.939
3.817,163.827,0.0061,0.0,0.0,2.941
3.819,169.214,0.00591,0.0,0.0,2.942
3.821,159.73,0.00626,0.0,0.0,2.944
3.823,162.224,0.00616,0.0,0.0,2.945
3.824,160.784,0.00622,0.0,0.0,2.947
3.826,174.275,0.00574,0.0,0.0,2.948
3.828,169.607,0.0059,0.0,0.0,2.95
3.83,171.58,0.00583,0.0,0.0,2.951
3.832,170.361,0.00587,0.0,0.0,2.953
3.834,165.688,0.00604,0.0,0.0,2.954
3.836,178.221,0.00561,0.0,0.0,2.956
3.838,175.739,0.00569,0.0,0.0,2.957
3.84,187.106,0.00534,0.0,0.0,2.958
3.842,177.919,0.00562,0.0,0.0,2.96
3.844,189.831,0.00527,0.0,0.0,2.961
3.845,184.134,0.00543,0.0,0.0,2.963
3.847,191.697,0.00522,0.0,0.0,2.964
3.849,201.217,0.00497,0.0,0.0,2.966
3.851,206.321,0.00485,0.0,0.0,2.967
3.853,211.797,0.00472,0.0,0.0,2.969
3.855,208.128,0.0048,0.0,0.0,2.97
3.857,218.573,0.00458,0.0,0.0,2.972
3.859,218.613,0.00457,0.0,0.0,2.973
3.861,225.081,0.00444,0.0,0.0,2.975
3.863,229.783,0.00435,0.0,0.0,2.976
3.865,234.311,0.00427,0.0,0.0,2.978
3.867,250.787,0.00399,0.0,0.0,2.979
3.868,269.842,0.00371,0.0,0.0,2.981
3.87,280.958,0.00356,0.0,0.0,2.982
3.872,303.735,0.00329,0.0,0.0,2.984
3.874,311.185,0.00321,0.0,0.0,2.985
3.876,344.321,0.0029,0.0,0.0,2.986
3.878,368.223,0.00272,0.0,0.0,2.988
3.88,420.554,0.00238,0.0,0.0,2.989
3.882,453.276,0.00221,0.0,0.0,2.991
3.884,521.391,0.00192,0.0,0.0,2.992
3.886,597.447,0.00167,0.0,0.0,2.994
3.888,713.417,0.0014,0.0,0.0,2.995
3.889,859.53,0.00116,0.0,0.0,2.997
3.891,1101.476,0.00091,0.0,0.0,2.998
3.893,1393.943,0.00072,0.0,0.0,3.0
3.895,1780.107,0.00056,0.0,0.0,3.001
3.897,2239.86,0.00045,0.0,0.0,3.003
3.899,2966.081,0.00034,0.0,0.0,3.004
3.901,3706.0,0.00027,0.0,0.0,3.006
3.903,4243.028,0.00024,0.0,0.0,3.007
3.905,4973.324,0.0002,0.0,0.0,3.009
3.907,5612.416,0.00018,0.0,0.0,3.01
3.909,6152.05,0.00016,0.0,0.0,3.012
3.91,6461.181,0.00015,0.0,0.0,3.013
3.912,7081.478,0.00014,0.0,0.0,3.014
3.914,7128.455,0.00014,0.0,0.0,3.016
3.916,6961.833,0.00014,0.0,0.0,3.017
3.918,6514.742,0.00015,0.0,0.0,3.019
3.92,5858.197,0.00017,0.0,0.0,3.02
3.922,4853.348,0.00021,0.0,0.0,3.022
3.924,3894.544,0.00026,0.0,0.0,3.023
3.926,2967.667,0.00034,0.0,0.0,3.025
3.928,2265.026,0.00044,0.0,0.0,3.026
3.93,1720.428,0.00058,0.0,0.0,3.028
3.932,1336.467,0.00075,0.0,0.0,3.029
3.933,1041.86,0.00096,0.0,0.0,3.031
3.935,826.815,0.00121,0.0,0.0,3.032
3.937,694.64,0.00144,0.0,0.0,3.034
3.939,558.205,0.00179,0.0,0.0,3.035
3.941,500.17,0.002,0.0,0.0,3.037
3.943,444.235,0.00225,0.0,0.0,3.038
3.945,388.621,0.00257,0.0,0.0,3.04
3.947,357.323,0.0028,0.0,0.0,3.041
3.949,325.841,0.00307,0.0,0.0,3.042
3.951,313.791,0.00319,0.0,0.0,3.044
3.953,294.061,0.0034,0.0,0.0,3.045
3.954,287.327,0.00348,0.0,0.0,3.047
3.956,261.095,0.00383,0.0,0.0,3.048
3.958,256.62,0.0039,0.0,0.0,3.05
3.96,248.78,0.00402,0.0,0.0,3.051
3.962,242.913,0.00412,0.0,0.0,3.053
3.964,234.437,0.00427,0.0,0.0,3.054
3.966,232.82,0.0043,0.0,0.0,3.056
3.968,230.261,0.00434,0.0,0.0,3.057
3.97,233.751,0.00428,0.0,0.0,3.059
3.972,229.878,0.00435,0.0,0.0,3.06
3.974,225.386,0.00444,0.0,0.0,3.062
3.976,224.717,0.00445,0.0,0.0,3.063
3.977,232.956,0.00429,0.0,0.0,3.065
3.979,228.459,0.00438,0.0,0.0,3.066
3.981,232.316,0.0043,0.0,0.0,3.068
3.983,234.931,0.00426,0.0,0.0,3.069
3.985,235.48,0.00425,0.0,0.0,3.07
3.987,229.79,0.00435,0.0,0.0,3.072
3.989,241.315,0.00414,0.0,0.0,3.073
3.991,237.242,0.00422,0.0,0.0,3.075
3.993,233.354,0.00429,0.0,0.0,3.076
3.995,231.633,0.00432,0.0,0.0,3.078
3.997,243.185,0.00411,0.0,0.0,3.079
3.998,231.068,0.00433,0.0,0.0,3.081
4.0,232.407,0.0043,0.0,0.0,3.082
4.002,249.685,0.00401,0.0,0.0,3.084
4.004,269.714,0.00371,0.0,0.0,3.085
4.006,249.85,0.004,0.0,0.0,3.087
4.008,279.071,0.00358,0.0,0.0,3.088
4.01,328.279,0.00305,0.0,0.0,3.09
4.012,359.433,0.00278,0.0,0.0,3.091
4.014,324.713,0.00308,0.0,0.0,3.093
4.016,492.253,0.00203,0.0,0.0,3.094
4.018,642.307,0.00156,0.0,0.0,3.096
4.02,751.931,0.00133,0.0,0.0,3.097
4.021,813.718,0.00123,0.0,0.0,3.098
4.023,1106.37,0.0009,0.0,0.0,3.1
4.025,1396.269,0.00072,0.0,0.0,3.101
4.027,1838.704,0.00054,0.0,0.0,3.103
4.029,1761.033,0.00057,0.0,0.0,3.104
4.031,2575.981,0.00039,0.0,0.0,3.106
4.033,2594.364,0.00039,0.0,0.0,3.107
