"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.086,108.908,0.00918,0.0,0.0,2.378
3.088,114.594,0.00873,0.0,0.0,2.379
3.09,116.578,0.00858,0.0,0.0,2.381
3.092,106.883,0.00936,0.0,0.0,2.382
3.094,104.155,0.0096,0.0,0.0,2.384
3.096,107.265,0.00932,0.0,0.0,2.385
3.098,106.265,0.00941,0.0,0.0,2.387
3.099,107.561,0.0093,0.0,0.0,2.388
3.101,113.569,0.00881,0.0,0.0,2.39
3.103,110.111,0.00908,0.0,0.0,2.391
3.105,108.198,0.00924,0.0,0.0,2.393
3.107,104.025,0.00961,0.0,0.0,2.394
3.109,105.228,0.0095,0.0,0.0,2.396
3.111,113.695,0.0088,0.0,0.0,2.397
3.113,111.285,0.00899,0.0,0.0,2.399
3.115,106.628,0.00938,0.0,0.0,2.4
3.117,108.662,0.0092,0.0,0.0,2.402
3.119,107.951,0.00926,0.0,0.0,2.403
3.121,106.144,0.00942,0.0,0.0,2.404
3.122,115.46,0.00866,0.0,0.0,2.406
3.124,110.798,0.00903,0.0,0.0,2.407
3.126,105.474,0.00948,0.0,0.0,2.409
3.128,108.276,0.00924,0.0,0.0,2.41
3.13,113.569,0.00881,0.0,0.0,2.412
3.132,99.442,0.01006,0.0,0.0,2.413
3.134,104.473,0.00957,0.0,0.0,2.415
3.136,105.84,0.00945,0.0,0.0,2.416
3.138,111.137,0.009,0.0,0.0,2.418
3.14,110.895,0.00902,0.0,0.0,2.419
3.142,103.125,0.0097,0.0,0.0,2.421
3.143,120.411,0.0083,0.0,0.0,2.422
3.145,105.654,0.00946,0.0,0.0,2.424
3.147,113.997,0.00877,0.0,0.0,2.425
3.149,111.623,0.00896,0.0,0.0,2.427
3.151,108.396,0.00923,0.0,0.0,2.428
3.153,101.616,0.00984,0.0,0.0,2.43
3.155,112.864,0.00886,0.0,0.0,2.431
3.157,106.757,0.00937,0.0,0.0,2.432
3.159,104.95,0.00953,0.0,0.0,2.434
3.161,104.26,0.00959,0.0,0.0,2.435
3.163,117.756,0.00849,0.0,0.0,2.437
3.165,107.864,0.00927,0.0,0.0,2.438
3.166,98.859,0.01012,0.0,0.0,2.44
3.168,122.007,0.0082,0.0,0.0,2.441
3.17,110.803,0.00903,0.0,0.0,2.443
3.172,114.171,0.00876,0.0,0.0,2.444
3.174,121.49,0.00823,0.0,0.0,2.446
3.176,117.316,0.00852,0.0,0.0,2.447
3.178,113.546,0.00881,0.0,0.0,2.449
3.18,128.057,0.00781,0.0,0.0,2.45
3.182,134.47,0.00744,0.0,0.0,2.452
3.184,131.052,0.00763,0.0,0.0,2.453
3.186,131.1,0.00763,0.0,0.0,2.455
3.187,131.292,0.00762,0.0,0.0,2.456
3.189,144.532,0.00692,0.0,0.0,2.458
3.191,139.471,0.00717,0.0,0.0,2.459
3.193,140.566,0.00711,0.0,0.0,2.46
3.195,136.432,0.00733,0.0,0.0,2.462
3.197,147.18,0.00679,0.0,0.0,2.463
3.199,137.626,0.00727,0.0,0.0,2.465
3.201,121.485,0.00823,0.0,0.0,2.466
3.203,130.777,0.00765,0.0,0.0,2.468
3.205,125.016,0.008,0.0,0.0,2.469
3.207,123.2,0.00812,0.0,0.0,2.471
3.208,123.268,0.00811,0.0,0.0,2.472
3.21,117.485,0.00851,0.0,0.0,2.474
3.212,128.748,0.00777,0.0,0.0,2.475
3.214,113.467,0.00881,0.0,0.0,2.477
3.216,131.201,0.00762,0.0,0.0,2.478
3.218,124.466,0.00803,0.0,0.0,2.48
3.22,120.485,0.0083,0.0,0.0,2.481
3.222,115.492,0.00866,0.0,0.0,2.483
3.224,116.467,0.00859,0.0,0.0,2.484
3.226,126.988,0.00787,0.0,0.0,2.486
3.228,123.769,0.00808,0.0,0.0,2.487
3.23,120.66,0.00829,0.0,0.0,2.488
3.231,119.619,0.00836,0.0,0.0,2.49
3.233,118.031,0.00847,0.0,0.0,2.491
3.235,125.086,0.00799,0.0,0.0,2.493
3.237,115.772,0.00864,0.0,0.0,2.494
3.239,115.06,0.00869,0.0,0.0,2.496
3.241,116.786,0.00856,0.0,0.0,2.497
3.243,118.486,0.00844,0.0,0.0,2.499
3.245,123.162,0.00812,0.0,0.0,2.5
3.247,122.431,0.00817,0.0,0.0,2.502
3.249,124.499,0.00803,0.0,0.0,2.503
3.251,125.134,0.00799,0.0,0.0,2.505
3.252,125.275,0.00798,0.0,0.0,2.506
3.254,117.388,0.00852,0.0,0.0,2.508
3.256,121.429,0.00824,0.0,0.0,2.509
3.258,121.259,0.00825,0.0,0.0,2.511
3.26,118.16,0.00846,0.0,0.0,2.512
3.262,118.906,0.00841,0.0,0.0,2.514
3.264,117.574,0.00851,0.0,0.0,2.515
3.266,113.009,0.00885,0.0,0.0,2.516
3.268,114.552,0.00873,0.0,0.0,2.518
3.27,122.536,0.00816,0.0,0.0,2.519
3.272,123.272,0.00811,0.0,0.0,2.521
3.274,126.101,0.00793,0.0,0.0,2.522
3.275,110.862,0.00902,0.0,0.0,2.524
3.277,121.41,0.00824,0.0,0.0,2.525
3.279,121.527,0.00823,0.0,0.0,2.527
3.281,120.694,0.00829,0.0,0.0,2.528
3.283,122.217,0.00818,0.0,0.0,2.53
3.285,127.593,0.00784,0.0,0.0,2.531
3.287,114.856,0.00871,0.0,0.0,2.533
3.289,121.548,0.00823,0.0,0.0,2.534
3.291,125.895,0.00794,0.0,0.0,2.536
3.293,140.066,0.00714,0.0,0.0,2.537
3.295,122.322,0.00818,0.0,0.0,2.539
3.296,128.225,0.0078,0.0,0.0,2.54
3.298,132.143,0.00757,0.0,0.0,2.542
3.3,123.846,0.00807,0.0,0.0,2.543
3.302,130.434,0.00767,0.0,0.0,2.544
3.304,136.033,0.00735,0.0,0.0,2.546
3.306,140.308,0.00713,0.0,0.0,2.547
3.308,128.774,0.00777,0.0,0.0,2.549
3.31,135.497,0.00738,0.0,0.0,2.55
3.312,135.641,0.00737,0.0,0.0,2.552
3.314,148.968,0.00671,0.0,0.0,2.553
3.316,143.324,0.00698,0.0,0.0,2.555
3.318,140.563,0.00711,0.0,0.0,2.556
3.319,149.908,0.00667,0.0,0.0,2.558
3.321,158.169,0.00632,0.0,0.0,2.559
3.323,152.811,0.00654,0.0,0.0,2.561
3.325,158.786,0.0063,0.0,0.0,2.562
3.327,165.037,0.00606,0.0,0.0,2.564
3.329,168.907,0.00592,0.0,0.0,2.565
3.331,170.126,0.00588,0.0,0.0,2.567
3.333,175.34,0.0057,0.0,0.0,2.568
3.335,185.629,0.00539,0.0,0.0,2.57
3.337,169.207,0.00591,0.0,0.0,2.571
3.339,176.128,0.00568,0.0,0.0,2.572
3.34,182.473,0.00548,0.0,0.0,2.574
3.342,172.408,0.0058,0.0,0.0,2.575
3.344,176.798,0.00566,0.0,0.0,2.577
3.346,161.131,0.00621,0.0,0.0,2.578
3.348,167.694,0.00596,0.0,0.0,2.58
3.35,159.349,0.00628,0.0,0.0,2.581
3.352,158.685,0.0063,0.0,0.0,2.583
3.354,156.358,0.0064,0.0,0.0,2.584
3.356,156.944,0.00637,0.0,0.0,2.586
3.358,147.368,0.00679,0.0,0.0,2.587
3.36,146.854,0.00681,0.0,0.0,2.589
3.362,139.163,0.00719,0.0,0.0,2.59
3.363,133.406,0.0075,0.0,0.0,2.592
3.365,135.919,0.00736,0.0,0.0,2.593
3.367,140.269,0.00713,0.0,0.0,2.595
3.369,143.155,0.00699,0.0,0.0,2.596
3.371,131.838,0.00759,0.0,0.0,2.598
3.373,137.098,0.00729,0.0,0.0,2.599
3.375,136.645,0.00732,0.0,0.0,2.6
3.377,148.637,0.00673,0.0,0.0,2.602
3.379,134.992,0.00741,0.0,0.0,2.603
3.381,139.054,0.00719,0.0,0.0,2.605
3.383,145.552,0.00687,0.0,0.0,2.606
3.384,140.004,0.00714,0.0,0.0,2.608
3.386,141.43,0.00707,0.0,0.0,2.609
3.388,145.722,0.00686,0.0,0.0,2.611
3.39,147.2,0.00679,0.0,0.0,2.612
3.392,145.991,0.00685,0.0,0.0,2.614
3.394,135.634,0.00737,0.0,0.0,2.615
3.396,145.837,0.00686,0.0,0.0,2.617
3.398,134.214,0.00745,0.0,0.0,2.618
3.4,138.126,0.00724,0.0,0.0,2.62
3.402,145.234,0.00689,0.0,0.0,2.621
3.404,154.553,0.00647,0.0,0.0,2.623
3.406,153.425,0.00652,0.0,0.0,2.624
3.407,154.524,0.00647,0.0,0.0,2.626
3.409,154.023,0.00649,0.0,0.0,2.627
3.411,152.59,0.00655,0.0,0.0,2.628
3.413,158.364,0.00631,0.0,0.0,2.63
3.415,161.297,0.0062,0.0,0.0,2.631
3.417,156.969,0.00637,0.0,0.0,2.633
3.419,156.421,0.00639,0.0,0.0,2.634
3.421,157.853,0.00634,0.0,0.0,2.636
3.423,169.859,0.00589,0.0,0.0,2.637
3.425,167.781,0.00596,0.0,0.0,2.639
3.427,168.803,0.00592,0.0,0.0,2.64
3.428,167.26,0.00598,0.0,0.0,2.642
3.43,171.559,0.00583,0.0,0.0,2.643
3.432,170.366,0.00587,0.0,0.0,2.645
3.434,176.183,0.00568,0.0,0.0,2.646
3.436,185.11,0.0054,0.0,0.0,2.648
3.438,185.64,0.00539,0.0,0.0,2.649
3.44,178.856,0.00559,0.0,0.0,2.651
3.442,193.116,0.00518,0.0,0.0,2.652
3.444,201.972,0.00495,0.0,0.0,2.654
3.446,185.844,0.00538,0.0,0.0,2.655
3.448,209.944,0.00476,0.0,0.0,2.656
3.45,211.9,0.00472,0.0,0.0,2.658
3.451,219.683,0.00455,0.0,0.0,2.659
3.453,228.534,0.00438,0.0,0.0,2.661
3.455,233.443,0.00428,0.0,0.0,2.662
3.457,241.807,0.00414,0.0,0.0,2.664
3.459,254.373,0.00393,0.0,0.0,2.665
3.461,292.295,0.00342,0.0,0.0,2.667
3.463,300.906,0.00332,0.0,0.0,2.668
3.465,332.249,0.00301,0.0,0.0,2.67
3.467,409.449,0.00244,0.0,0.0,2.671
3.469,503.135,0.00199,0.0,0.0,2.673
3.471,526.74,0.0019,0.0,0.0,2.674
3.472,666.154,0.0015,0.0,0.0,2.676
3.474,892.319,0.00112,0.0,0.0,2.677
3.476,1385.518,0.00072,0.0,0.0,2.679
3.478,1235.639,0.00081,0.0,0.0,2.68
3.48,1992.902,0.0005,0.0,0.0,2.682
3.482,2663.753,0.00038,0.0,0.0,2.683
3.484,3873.44,0.00026,0.0,0.0,2.684
3.486,3526.348,0.00028,0.0,0.0,2.686
3.488,5615.574,0.00018,0.0,0.0,2.687
3.49,5510.388,0.00018,0.0,0.0,2.689
3.492,6843.678,0.00015,0.0,0.0,2.69
3.494,6946.722,0.00014,0.0,0.0,2.692
3.495,11308.811,0.00009,0.0,0.0,2.693
3.497,8766.015,0.00011,0.0,0.0,2.695
3.499,5855.35,0.00017,0.0,0.0,2.696
3.501,7180.127,0.00014,0.0,0.0,2.698
3.503,9464.833,0.00011,0.0,0.0,2.699
3.505,6460.507,0.00015,0.0,0.0,2.701
3.507,3409.117,0.00029,0.0,0.0,2.702
3.509,4258.708,0.00023,0.0,0.0,2.704
3.511,3367.252,0.0003,0.0,0.0,2.705
3.513,2810.049,0.00036,0.0,0.0,2.707
3.515,1138.872,0.00088,0.0,0.0,2.708
3.516,1343.903,0.00074,0.0,0.0,2.71
3.518,1037.181,0.00096,0.0,0.0,2.711
3.52,885.161,0.00113,0.0,0.0,2.712
3.522,499.782,0.002,0.0,0.0,2.714
3.524,476.796,0.0021,0.0,0.0,2.715
3.526,464.082,0.00215,0.0,0.0,2.717
3.528,413.251,0.00242,0.0,0.0,2.718
3.53,353.161,0.00283,0.0,0.0,2.72
3.532,316.817,0.00316,0.0,0.0,2.721
3.534,307.395,0.00325,0.0,0.0,2.723
3.536,304.321,0.00329,0.0,0.0,2.724
3.538,265.869,0.00376,0.0,0.0,2.726
3.539,260.961,0.00383,0.0,0.0,2.727
3.541,234.359,0.00427,0.0,0.0,2.729
3.543,227.625,0.00439,0.0,0.0,2.73
3.545,213.881,0.00468,0.0,0.0,2.732
3.547,217.182,0.0046,0.0,0.0,2.733
3.549,200.144,0.005,0.0,0.0,2.735
3.551,190.966,0.00524,0.0,0.0,2.736
3.553,180.258,0.00555,0.0,0.0,2.737
3.555,191.611,0.00522,0.0,0.0,2.739
3.557,182.053,0.00549,0.0,0.0,2.74
3.559,178.412,0.00561,0.0,0.0,2.742
3.56,170.164,0.00588,0.0,0.0,2.743
3.562,169.902,0.00589,0.0,0.0,2.745
3.564,171.917,0.00582,0.0,0.0,2.746
3.566,170.88,0.00585,0.0,0.0,2.748
3.568,166.651,0.006,0.0,0.0,2.749
3.57,173.139,0.00578,0.0,0.0,2.751
3.572,170.685,0.00586,0.0,0.0,2.752
3.574,167.333,0.00598,0.0,0.0,2.754
3.576,173.831,0.00575,0.0,0.0,2.755
3.578,163.782,0.00611,0.0,0.0,2.757
3.58,176.713,0.00566,0.0,0.0,2.758
3.581,156.774,0.00638,0.0,0.0,2.76
3.583,160.469,0.00623,0.0,0.0,2.761
3.585,158.557,0.00631,0.0,0.0,2.763
3.587,166.399,0.00601,0.0,0.0,2.764
3.589,162.134,0.00617,0.0,0.0,2.765
3.591,158.087,0.00633,0.0,0.0,2.767
3.593,160.554,0.00623,0.0,0.0,2.768
3.595,151.43,0.0066,0.0,0.0,2.77
3.597,157.102,0.00637,0.0,0.0,2.771
3.599,147.85,0.00676,0.0,0.0,2.773
3.601,147.415,0.00678,0.0,0.0,2.774
3.603,149.534,0.00669,0.0,0.0,2.776
3.604,141.816,0.00705,0.0,0.0,2.777
3.606,152.432,0.00656,0.0,0.0,2.779
3.608,155.553,0.00643,0.0,0.0,2.78
3.61,161.482,0.00619,0.0,0.0,2.782
3.612,153.591,0.00651,0.0,0.0,2.783
3.614,155.468,0.00643,0.0,0.0,2.785
3.616,159.855,0.00626,0.0,0.0,2.786
3.618,153.939,0.0065,0.0,0.0,2.788
3.62,160.384,0.00624,0.0,0.0,2.789
3.622,159.028,0.00629,0.0,0.0,2.791
3.624,156.54,0.00639,0.0,0.0,2.792
3.625,169.837,0.00589,0.0,0.0,2.793
3.627,162.433,0.00616,0.0,0.0,2.795
3.629,157.058,0.00637,0.0,0.0,2.796
3.631,150.947,0.00662,0.0,0.0,2.798
3.633,153.656,0.00651,0.0,0.0,2.799
3.635,147.152,0.0068,0.0,0.0,2.801
3.637,149.322,0.0067,0.0,0.0,2.802
3.639,141.359,0.00707,0.0,0.0,2.804
3.641,135.248,0.00739,0.0,0.0,2.805
3.643,137.942,0.00725,0.0,0.0,2.807
3.645,142.438,0.00702,0.0,0.0,2.808
3.647,141.118,0.00709,0.0,0.0,2.81
3.648,131.424,0.00761,0.0,0.0,2.811
3.65,144.517,0.00692,0.0,0.0,2.813
3.652,127.85,0.00782,0.0,0.0,2.814
3.654,140.205,0.00713,0.0,0.0,2.816
3.656,141.723,0.00706,0.0,0.0,2.817
3.658,132.181,0.00757,0.0,0.0,2.819
3.66,128.068,0.00781,0.0,0.0,2.82
3.662,141.851,0.00705,0.0,0.0,2.821
3.664,136.0,0.00735,0.0,0.0,2.823
3.666,130.463,0.00767,0.0,0.0,2.824
3.668,141.773,0.00705,0.0,0.0,2.826
3.669,126.532,0.0079,0.0,0.0,2.827
3.671,127.765,0.00783,0.0,0.0,2.829
3.673,133.551,0.00749,0.0,0.0,2.83
3.675,130.054,0.00769,0.0,0.0,2.832
3.677,136.246,0.00734,0.0,0.0,2.833
3.679,131.922,0.00758,0.0,0.0,2.835
3.681,134.498,0.00744,0.0,0.0,2.836
3.683,126.116,0.00793,0.0,0.0,2.838
3.685,129.819,0.0077,0.0,0.0,2.839
3.687,133.969,0.00746,0.0,0.0,2.841
3.689,132.903,0.00752,0.0,0.0,2.842
3.691,133.314,0.0075,0.0,0.0,2.844
3.692,143.267,0.00698,0.0,0.0,2.845
3.694,139.353,0.00718,0.0,0.0,2.847
3.696,140.919,0.0071,0.0,0.0,2.848
3.698,135.654,0.00737,0.0,0.0,2.849
3.7,149.002,0.00671,0.0,0.0,2.851
3.702,148.381,0.00674,0.0,0.0,2.852
3.704,145.551,0.00687,0.0,0.0,2.854
3.706,150.323,0.00665,0.0,0.0,2.855
3.708,141.638,0.00706,0.0,0.0,2.857
3.71,149.827,0.00667,0.0,0.0,2.858
3.712,150.238,0.00666,0.0,0.0,2.86
3.713,155.535,0.00643,0.0,0.0,2.861
3.715,148.293,0.00674,0.0,0.0,2.863
3.717,142.051,0.00704,0.0,0.0,2.864
3.719,147.021,0.0068,0.0,0.0,2.866
3.721,141.434,0.00707,0.0,0.0,2.867
3.723,132.462,0.00755,0.0,0.0,2.869
3.725,143.177,0.00698,0.0,0.0,2.87
3.727,137.637,0.00727,0.0,0.0,2.872
3.729,139.897,0.00715,0.0,0.0,2.873
3.731,150.91,0.00663,0.0,0.0,2.875
3.733,147.928,0.00676,0.0,0.0,2.876
3.735,146.069,0.00685,0.0,0.0,2.877
3.736,145.367,0.00688,0.0,0.0,2.879
3.738,147.985,0.00676,0.0,0.0,2.88
3.74,151.74,0.00659,0.0,0.0,2.882
3.742,150.745,0.00663,0.0,0.0,2.883
3.744,153.875,0.0065,0.0,0.0,2.885
3.746,149.75,0.00668,0.0,0.0,2.886
3.748,156.49,0.00639,0.0,0.0,2.888
3.75,145.843,0.00686,0.0,0.0,2.889
3.752,143.682,0.00696,0.0,0.0,2.891
3.754,146.707,0.00682,0.0,0.0,2.892
3.756,148.963,0.00671,0.0,0.0,2.894
3.757,142.692,0.00701,0.0,0.0,2.895
3.759,145.146,0.00689,0.0,0.0,2.897
3.761,146.018,0.00685,0.0,0.0,2.898
3.763,145.429,0.00688,0.0,0.0,2.9
3.765,144.035,0.00694,0.0,0.0,2.901
3.767,143.409,0.00697,0.0,0.0,2.903
3.769,151.658,0.00659,0.0,0.0,2.904
3.771,149.707,0.00668,0.0,0.0,2.905
3.773,143.294,0.00698,0.0,0.0,2.907
3.775,146.592,0.00682,0.0,0.0,2.908
3.777,138.208,0.00724,0.0,0.0,2.91
3.779,154.376,0.00648,0.0,0.0,2.911
3.78,148.223,0.00675,0.0,0.0,2.913
3.782,149.314,0.0067,0.0,0.0,2.914
3.784,148.412,0.00674,0.0,0.0,2.916
3.786,151.985,0.00658,0.0,0.0,2.917
3.788,153.002,0.00654,0.0,0.0,2.919
3.79,151.68,0.00659,0.0,0.0,2.92
3.792,150.129,0.00666,0.0,0.0,2.922
3.794,158.199,0.00632,0.0,0.0,2.923
3.796,147.898,0.00676,0.0,0.0,2.925
3.798,155.649,0.00642,0.0,0.0,2.926
3.8,157.781,0.00634,0.0,0.0,2.928
3.801,159.81,0.00626,0.0,0.0,2.929
3.803,162.771,0.00614,0.0,0.0,2.931
3.805,166.779,0.006,0.0,0.0,2.932
3.807,165.02,0.00606,0.0,0.0,2.933
3.809,175.706,0.00569,0.0,0.0,2.935
3.811,167.762,0.00596,0.0,0.0,2.936
3.813,165.651,0.00604,0.0,0.0,2.938
3.815,166.656,0.006,0.0,0.0,2.939
3.817,175.522,0.0057,0.0,0.0,2.941
3.819,171.837,0.00582,0.0,0.0,2.942
3.821,175.31,0.0057,0.0,0.0,2.944
3.823,167.764,0.00596,0.0,0.0,2.945
3.824,193.143,0.00518,0.0,0.0,2.947
3.826,188.408,0.00531,0.0,0.0,2.948
3.828,176.567,0.00566,0.0,0.0,2.95
3.83,172.373,0.0058,0.0,0.0,2.951
3.832,202.858,0.00493,0.0,0.0,2.953
3.834,177.759,0.00563,0.0,0.0,2.954
3.836,177.634,0.00563,0.0,0.0,2.956
3.838,180.984,0.00553,0.0,0.0,2.957
3.84,194.571,0.00514,0.0,0.0,2.958
3.842,186.52,0.00536,0.0,0.0,2.96
3.844,191.988,0.00521,0.0,0.0,2.961
3.845,193.938,0.00516,0.0,0.0,2.963
3.847,191.697,0.00522,0.0,0.0,2.964
3.849,198.854,0.00503,0.0,0.0,2.966
3.851,208.045,0.00481,0.0,0.0,2.967
3.853,204.587,0.00489,0.0,0.0,2.969
3.855,204.582,0.00489,0.0,0.0,2.97
3.857,220.153,0.00454,0.0,0.0,2.972
3.859,226.435,0.00442,0.0,0.0,2.973
3.861,223.974,0.00446,0.0,0.0,2.975
3.863,234.954,0.00426,0.0,0.0,2.976
3.865,235.955,0.00424,0.0,0.0,2.978
3.867,249.963,0.004,0.0,0.0,2.979
3.868,252.698,0.00396,0.0,0.0,2.981
3.87,264.853,0.00378,0.0,0.0,2.982
3.872,280.393,0.00357,0.0,0.0,2.984
3.874,304.021,0.00329,0.0,0.0,2.985
3.876,319.759,0.00313,0.0,0.0,2.986
3.878,338.611,0.00295,0.0,0.0,2.988
3.88,374.347,0.00267,0.0,0.0,2.989
3.882,414.279,0.00241,0.0,0.0,2.991
3.884,472.339,0.00212,0.0,0.0,2.992
3.886,550.179,0.00182,0.0,0.0,2.994
3.888,657.613,0.00152,0.0,0.0,2.995
3.889,775.112,0.00129,0.0,0.0,2.997
3.891,976.385,0.00102,0.0,0.0,2.998
3.893,1240.925,0.00081,0.0,0.0,3.0
3.895,1626.229,0.00061,0.0,0.0,3.001
3.897,2078.632,0.00048,0.0,0.0,3.003
3.899,2672.26,0.00037,0.0,0.0,3.004
3.901,3360.963,0.0003,0.0,0.0,3.006
3.903,4377.516,0.00023,0.0,0.0,3.007
3.905,5113.577,0.0002,0.0,0.0,3.009
3.907,6102.739,0.00016,0.0,0.0,3.01
3.909,6899.098,0.00014,0.0,0.0,3.012
3.91,7757.418,0.00013,0.0,0.0,3.013
3.912,7621.968,0.00013,0.0,0.0,3.014
3.914,7823.5,0.00013,0.0,0.0,3.016
3.916,7553.984,0.00013,0.0,0.0,3.017
3.918,7320.318,0.00014,0.0,0.0,3.019
3.92,5804.507,0.00017,0.0,0.0,3.02
3.922,4913.016,0.0002,0.0,0.0,3.022
3.924,4067.205,0.00025,0.0,0.0,3.023
3.926,3206.914,0.00031,0.0,0.0,3.025
3.928,2368.396,0.00042,0.0,0.0,3.026
3.93,1858.678,0.00054,0.0,0.0,3.028
3.932,1456.481,0.00069,0.0,0.0,3.029
3.933,1133.277,0.00088,0.0,0.0,3.031
3.935,911.045,0.0011,0.0,0.0,3.032
3.937,753.319,0.00133,0.0,0.0,3.034
3.939,624.97,0.0016,0.0,0.0,3.035
3.941,524.761,0.00191,0.0,0.0,3.037
3.943,469.786,0.00213,0.0,0.0,3.038
3.945,425.435,0.00235,0.0,0.0,3.04
3.947,363.762,0.00275,0.0,0.0,3.041
3.949,348.652,0.00287,0.0,0.0,3.042
3.951,320.766,0.00312,0.0,0.0,3.044
3.953,311.744,0.00321,0.0,0.0,3.045
3.954,295.436,0.00338,0.0,0.0,3.047
3.956,283.369,0.00353,0.0,0.0,3.048
3.958,270.341,0.0037,0.0,0.0,3.05
3.96,273.061,0.00366,0.0,0.0,3.051
3.962,271.094,0.00369,0.0,0.0,3.053
3.964,256.683,0.0039,0.0,0.0,3.054
3.966,253.474,0.00395,0.0,0.0,3.056
3.968,256.131,0.0039,0.0,0.0,3.057
3.97,268.444,0.00373,0.0,0.0,3.059
3.972,246.771,0.00405,0.0,0.0,3.06
3.974,248.068,0.00403,0.0,0.0,3.062
3.976,258.151,0.00387,0.0,0.0,3.063
3.977,263.947,0.00379,0.0,0.0,3.065
3.979,255.419,0.00392,0.0,0.0,3.066
3.981,255.515,0.00391,0.0,0.0,3.068
3.983,259.558,0.00385,0.0,0.0,3.069
3.985,274.243,0.00365,0.0,0.0,3.07
3.987,257.278,0.00389,0.0,0.0,3.072
3.989,261.906,0.00382,0.0,0.0,3.073
3.991,266.923,0.00375,0.0,0.0,3.075
3.993,294.39,0.0034,0.0,0.0,3.076
3.995,278.189,0.00359,0.0,0.0,3.078
3.997,278.329,0.00359,0.0,0.0,3.079
3.998,287.167,0.00348,0.0,0.0,3.081
4.0,348.601,0.00287,0.0,0.0,3.082
4.002,324.002,0.00309,0.0,0.0,3.084
4.004,324.616,0.00308,0.0,0.0,3.085
4.006,402.422,0.00248,0.0,0.0,3.087
4.008,509.587,0.00196,0.0,0.0,3.088
4.01,515.967,0.00194,0.0,0.0,3.09
4.012,499.643,0.002,0.0,0.0,3.091
4.014,697.33,0.00143,0.0,0.0,3.093
4.016,1237.343,0.00081,0.0,0.0,3.094
4.018,1051.132,0.00095,0.0,0.0,3.096
4.02,1050.668,0.00095,0.0,0.0,3.097
4.021,1694.241,0.00059,0.0,0.0,3.098
4.023,3813.109,0.00026,0.0,0.0,3.1
4.025,2497.616,0.0004,0.0,0.0,3.101
4.027,3030.721,0.00033,0.0,0.0,3.103
4.029,3665.811,0.00027,0.0,0.0,3.104
4.031,8803.807,0.00011,0.0,0.0,3.106
4.033,5008.445,0.0002,0.0,0.0,3.107
