"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.159,111.131,0.009,0.0,0.0,2.434
3.161,108.109,0.00925,0.0,0.0,2.435
3.163,113.11,0.00884,0.0,0.0,2.437
3.165,107.395,0.00931,0.0,0.0,2.438
3.166,111.202,0.00899,0.0,0.0,2.44
3.168,115.734,0.00864,0.0,0.0,2.441
3.17,109.497,0.00913,0.0,0.0,2.443
3.172,120.889,0.00827,0.0,0.0,2.444
3.174,118.921,0.00841,0.0,0.0,2.446
3.176,114.7,0.00872,0.0,0.0,2.447
3.178,113.888,0.00878,0.0,0.0,2.449
3.18,129.217,0.00774,0.0,0.0,2.45
3.182,119.056,0.0084,0.0,0.0,2.452
3.184,142.412,0.00702,0.0,0.0,2.453
3.186,146.611,0.00682,0.0,0.0,2.455
3.187,149.778,0.00668,0.0,0.0,2.456
3.189,128.762,0.00777,0.0,0.0,2.458
3.191,143.648,0.00696,0.0,0.0,2.459
3.193,154.064,0.00649,0.0,0.0,2.46
3.195,131.811,0.00759,0.0,0.0,2.462
3.197,138.775,0.00721,0.0,0.0,2.463
3.199,130.77,0.00765,0.0,0.0,2.465
3.201,127.482,0.00784,0.0,0.0,2.466
3.203,120.693,0.00829,0.0,0.0,2.468
3.205,123.365,0.00811,0.0,0.0,2.469
3.207,121.395,0.00824,0.0,0.0,2.471
3.208,115.619,0.00865,0.0,0.0,2.472
3.21,115.754,0.00864,0.0,0.0,2.474
3.212,115.512,0.00866,0.0,0.0,2.475
3.214,115.618,0.00865,0.0,0.0,2.477
3.216,121.126,0.00826,0.0,0.0,2.478
3.218,115.605,0.00865,0.0,0.0,2.48
3.22,119.958,0.00834,0.0,0.0,2.481
3.222,110.325,0.00906,0.0,0.0,2.483
3.224,126.212,0.00792,0.0,0.0,2.484
3.226,121.187,0.00825,0.0,0.0,2.486
3.228,118.506,0.00844,0.0,0.0,2.487
3.23,119.105,0.0084,0.0,0.0,2.488
3.231,120.622,0.00829,0.0,0.0,2.49
3.233,109.815,0.00911,0.0,0.0,2.491
3.235,114.446,0.00874,0.0,0.0,2.493
3.237,126.307,0.00792,0.0,0.0,2.494
3.239,110.292,0.00907,0.0,0.0,2.496
3.241,118.463,0.00844,0.0,0.0,2.497
3.243,122.647,0.00815,0.0,0.0,2.499
3.245,124.17,0.00805,0.0,0.0,2.5
3.247,116.011,0.00862,0.0,0.0,2.502
3.249,117.81,0.00849,0.0,0.0,2.503
3.251,124.253,0.00805,0.0,0.0,2.505
3.252,115.012,0.00869,0.0,0.0,2.506
3.254,120.046,0.00833,0.0,0.0,2.508
3.256,126.483,0.00791,0.0,0.0,2.509
3.258,119.054,0.0084,0.0,0.0,2.511
3.26,119.889,0.00834,0.0,0.0,2.512
3.262,118.187,0.00846,0.0,0.0,2.514
3.264,121.724,0.00822,0.0,0.0,2.515
3.266,115.55,0.00865,0.0,0.0,2.516
3.268,118.544,0.00844,0.0,0.0,2.518
3.27,118.266,0.00846,0.0,0.0,2.519
3.272,117.577,0.00851,0.0,0.0,2.521
3.274,117.66,0.0085,0.0,0.0,2.522
3.275,126.559,0.0079,0.0,0.0,2.524
3.277,113.782,0.00879,0.0,0.0,2.525
3.279,118.825,0.00842,0.0,0.0,2.527
3.281,123.158,0.00812,0.0,0.0,2.528
3.283,108.277,0.00924,0.0,0.0,2.53
3.285,121.062,0.00826,0.0,0.0,2.531
3.287,119.842,0.00834,0.0,0.0,2.533
3.289,125.893,0.00794,0.0,0.0,2.534
3.291,121.757,0.00821,0.0,0.0,2.536
3.293,118.458,0.00844,0.0,0.0,2.537
3.295,124.362,0.00804,0.0,0.0,2.539
3.296,126.551,0.0079,0.0,0.0,2.54
3.298,126.592,0.0079,0.0,0.0,2.542
3.3,133.035,0.00752,0.0,0.0,2.543
3.302,123.58,0.00809,0.0,0.0,2.544
3.304,133.419,0.0075,0.0,0.0,2.546
3.306,137.565,0.00727,0.0,0.0,2.547
3.308,127.126,0.00787,0.0,0.0,2.549
3.31,136.429,0.00733,0.0,0.0,2.55
3.312,144.844,0.0069,0.0,0.0,2.552
3.314,142.701,0.00701,0.0,0.0,2.553
3.316,144.814,0.00691,0.0,0.0,2.555
3.318,154.386,0.00648,0.0,0.0,2.556
3.319,152.001,0.00658,0.0,0.0,2.558
3.321,153.925,0.0065,0.0,0.0,2.559
3.323,158.559,0.00631,0.0,0.0,2.561
3.325,159.338,0.00628,0.0,0.0,2.562
3.327,167.613,0.00597,0.0,0.0,2.564
3.329,164.082,0.00609,0.0,0.0,2.565
3.331,176.499,0.00567,0.0,0.0,2.567
3.333,174.412,0.00573,0.0,0.0,2.568
3.335,172.786,0.00579,0.0,0.0,2.57
3.337,194.696,0.00514,0.0,0.0,2.571
3.339,186.614,0.00536,0.0,0.0,2.572
3.34,183.27,0.00546,0.0,0.0,2.574
3.342,183.862,0.00544,0.0,0.0,2.575
3.344,184.22,0.00543,0.0,0.0,2.577
3.346,184.95,0.00541,0.0,0.0,2.578
3.348,168.698,0.00593,0.0,0.0,2.58
3.35,166.493,0.00601,0.0,0.0,2.581
3.352,161.725,0.00618,0.0,0.0,2.583
3.354,147.275,0.00679,0.0,0.0,2.584
3.356,150.456,0.00665,0.0,0.0,2.586
3.358,146.98,0.0068,0.0,0.0,2.587
3.36,145.484,0.00687,0.0,0.0,2.589
3.362,146.551,0.00682,0.0,0.0,2.59
3.363,144.967,0.0069,0.0,0.0,2.592
3.365,138.174,0.00724,0.0,0.0,2.593
3.367,142.283,0.00703,0.0,0.0,2.595
3.369,132.964,0.00752,0.0,0.0,2.596
3.371,136.2,0.00734,0.0,0.0,2.598
3.373,133.702,0.00748,0.0,0.0,2.599
3.375,140.717,0.00711,0.0,0.0,2.6
3.377,139.808,0.00715,0.0,0.0,2.602
3.379,143.61,0.00696,0.0,0.0,2.603
3.381,134.076,0.00746,0.0,0.0,2.605
3.383,144.686,0.00691,0.0,0.0,2.606
3.384,148.388,0.00674,0.0,0.0,2.608
3.386,145.857,0.00686,0.0,0.0,2.609
3.388,141.7,0.00706,0.0,0.0,2.611
3.39,160.394,0.00623,0.0,0.0,2.612
3.392,145.949,0.00685,0.0,0.0,2.614
3.394,148.994,0.00671,0.0,0.0,2.615
3.396,157.487,0.00635,0.0,0.0,2.617
3.398,150.019,0.00667,0.0,0.0,2.618
3.4,160.455,0.00623,0.0,0.0,2.62
3.402,149.253,0.0067,0.0,0.0,2.621
3.404,161.759,0.00618,0.0,0.0,2.623
3.406,159.325,0.00628,0.0,0.0,2.624
3.407,163.088,0.00613,0.0,0.0,2.626
3.409,156.481,0.00639,0.0,0.0,2.627
3.411,161.52,0.00619,0.0,0.0,2.628
3.413,166.67,0.006,0.0,0.0,2.63
3.415,166.077,0.00602,0.0,0.0,2.631
3.417,160.952,0.00621,0.0,0.0,2.633
3.419,170.162,0.00588,0.0,0.0,2.634
3.421,174.538,0.00573,0.0,0.0,2.636
3.423,169.69,0.00589,0.0,0.0,2.637
3.425,163.899,0.0061,0.0,0.0,2.639
3.427,179.73,0.00556,0.0,0.0,2.64
3.428,177.643,0.00563,0.0,0.0,2.642
3.43,180.482,0.00554,0.0,0.0,2.643
3.432,181.994,0.00549,0.0,0.0,2.645
3.434,193.735,0.00516,0.0,0.0,2.646
3.436,191.16,0.00523,0.0,0.0,2.648
3.438,193.309,0.00517,0.0,0.0,2.649
3.44,191.624,0.00522,0.0,0.0,2.651
3.442,205.789,0.00486,0.0,0.0,2.652
3.444,204.14,0.0049,0.0,0.0,2.654
3.446,209.514,0.00477,0.0,0.0,2.655
3.448,225.216,0.00444,0.0,0.0,2.656
3.45,227.708,0.00439,0.0,0.0,2.658
3.451,235.996,0.00424,0.0,0.0,2.659
3.453,245.476,0.00407,0.0,0.0,2.661
3.455,260.053,0.00385,0.0,0.0,2.662
3.457,262.61,0.00381,0.0,0.0,2.664
3.459,306.302,0.00326,0.0,0.0,2.665
3.461,317.366,0.00315,0.0,0.0,2.667
3.463,371.106,0.00269,0.0,0.0,2.668
3.465,386.137,0.00259,0.0,0.0,2.67
3.467,432.802,0.00231,0.0,0.0,2.671
3.469,547.674,0.00183,0.0,0.0,2.673
3.471,770.138,0.0013,0.0,0.0,2.674
3.472,821.614,0.00122,0.0,0.0,2.676
3.474,916.894,0.00109,0.0,0.0,2.677
3.476,1498.625,0.00067,0.0,0.0,2.679
3.478,2405.851,0.00042,0.0,0.0,2.68
3.48,2428.808,0.00041,0.0,0.0,2.682
3.482,2694.366,0.00037,0.0,0.0,2.683
3.484,4658.498,0.00021,0.0,0.0,2.684
3.486,5847.126,0.00017,0.0,0.0,2.686
3.488,5790.714,0.00017,0.0,0.0,2.687
3.49,6611.881,0.00015,0.0,0.0,2.689
3.492,8011.966,0.00012,0.0,0.0,2.69
3.494,7882.538,0.00013,0.0,0.0,2.692
3.495,9520.049,0.00011,0.0,0.0,2.693
3.497,9236.288,0.00011,0.0,0.0,2.695
3.499,9842.947,0.0001,0.0,0.0,2.696
3.501,8361.794,0.00012,0.0,0.0,2.698
3.503,9519.056,0.00011,0.0,0.0,2.699
3.505,10009.656,0.0001,0.0,0.0,2.701
3.507,8270.733,0.00012,0.0,0.0,2.702
3.509,4908.899,0.0002,0.0,0.0,2.704
3.511,5729.015,0.00017,0.0,0.0,2.705
3.513,5761.411,0.00017,0.0,0.0,2.707
3.515,3297.791,0.0003,0.0,0.0,2.708
3.516,2055.969,0.00049,0.0,0.0,2.71
3.518,1891.975,0.00053,0.0,0.0,2.711
3.52,1500.184,0.00067,0.0,0.0,2.712
3.522,894.702,0.00112,0.0,0.0,2.714
3.524,691.883,0.00145,0.0,0.0,2.715
3.526,659.711,0.00152,0.0,0.0,2.717
3.528,569.145,0.00176,0.0,0.0,2.718
3.53,444.566,0.00225,0.0,0.0,2.72
3.532,404.05,0.00247,0.0,0.0,2.721
3.534,378.494,0.00264,0.0,0.0,2.723
3.536,351.396,0.00285,0.0,0.0,2.724
3.538,298.646,0.00335,0.0,0.0,2.726
3.539,289.256,0.00346,0.0,0.0,2.727
3.541,276.094,0.00362,0.0,0.0,2.729
3.543,259.689,0.00385,0.0,0.0,2.73
3.545,235.192,0.00425,0.0,0.0,2.732
3.547,229.392,0.00436,0.0,0.0,2.733
3.549,233.045,0.00429,0.0,0.0,2.735
3.551,204.587,0.00489,0.0,0.0,2.736
3.553,202.976,0.00493,0.0,0.0,2.737
3.555,214.452,0.00466,0.0,0.0,2.739
3.557,199.283,0.00502,0.0,0.0,2.74
3.559,200.071,0.005,0.0,0.0,2.742
3.56,201.495,0.00496,0.0,0.0,2.743
3.562,185.628,0.00539,0.0,0.0,2.745
3.564,188.52,0.0053,0.0,0.0,2.746
3.566,190.685,0.00524,0.0,0.0,2.748
3.568,174.157,0.00574,0.0,0.0,2.749
3.57,177.572,0.00563,0.0,0.0,2.751
3.572,185.404,0.00539,0.0,0.0,2.752
3.574,175.827,0.00569,0.0,0.0,2.754
3.576,171.709,0.00582,0.0,0.0,2.755
3.578,171.598,0.00583,0.0,0.0,2.757
3.58,179.368,0.00558,0.0,0.0,2.758
3.581,170.413,0.00587,0.0,0.0,2.76
3.583,164.059,0.0061,0.0,0.0,2.761
3.585,173.111,0.00578,0.0,0.0,2.763
3.587,178.599,0.0056,0.0,0.0,2.764
3.589,162.67,0.00615,0.0,0.0,2.765
3.591,162.208,0.00616,0.0,0.0,2.767
3.593,158.965,0.00629,0.0,0.0,2.768
3.595,170.033,0.00588,0.0,0.0,2.77
3.597,155.055,0.00645,0.0,0.0,2.771
3.599,157.258,0.00636,0.0,0.0,2.773
3.601,150.342,0.00665,0.0,0.0,2.774
3.603,154.673,0.00647,0.0,0.0,2.776
3.604,155.111,0.00645,0.0,0.0,2.777
3.606,155.132,0.00645,0.0,0.0,2.779
3.608,160.187,0.00624,0.0,0.0,2.78
3.61,152.417,0.00656,0.0,0.0,2.782
3.612,151.234,0.00661,0.0,0.0,2.783
3.614,157.662,0.00634,0.0,0.0,2.785
3.616,164.68,0.00607,0.0,0.0,2.786
3.618,162.359,0.00616,0.0,0.0,2.788
3.62,154.426,0.00648,0.0,0.0,2.789
3.622,153.819,0.0065,0.0,0.0,2.791
3.624,159.368,0.00627,0.0,0.0,2.792
3.625,155.399,0.00644,0.0,0.0,2.793
3.627,164.154,0.00609,0.0,0.0,2.795
3.629,158.833,0.0063,0.0,0.0,2.796
3.631,157.82,0.00634,0.0,0.0,2.798
3.633,151.646,0.00659,0.0,0.0,2.799
3.635,149.509,0.00669,0.0,0.0,2.801
3.637,149.034,0.00671,0.0,0.0,2.802
3.639,155.232,0.00644,0.0,0.0,2.804
3.641,148.445,0.00674,0.0,0.0,2.805
3.643,145.94,0.00685,0.0,0.0,2.807
3.645,149.212,0.0067,0.0,0.0,2.808
3.647,140.495,0.00712,0.0,0.0,2.81
3.648,140.13,0.00714,0.0,0.0,2.811
3.65,133.818,0.00747,0.0,0.0,2.813
3.652,132.972,0.00752,0.0,0.0,2.814
3.654,134.533,0.00743,0.0,0.0,2.816
3.656,137.321,0.00728,0.0,0.0,2.817
3.658,134.899,0.00741,0.0,0.0,2.819
3.66,133.639,0.00748,0.0,0.0,2.82
3.662,145.619,0.00687,0.0,0.0,2.821
3.664,137.071,0.0073,0.0,0.0,2.823
3.666,142.237,0.00703,0.0,0.0,2.824
3.668,130.473,0.00766,0.0,0.0,2.826
3.669,128.29,0.00779,0.0,0.0,2.827
3.671,134.101,0.00746,0.0,0.0,2.829
3.673,134.037,0.00746,0.0,0.0,2.83
3.675,137.083,0.00729,0.0,0.0,2.832
3.677,134.239,0.00745,0.0,0.0,2.833
3.679,137.091,0.00729,0.0,0.0,2.835
3.681,131.341,0.00761,0.0,0.0,2.836
3.683,136.238,0.00734,0.0,0.0,2.838
3.685,129.228,0.00774,0.0,0.0,2.839
3.687,135.483,0.00738,0.0,0.0,2.841
3.689,130.687,0.00765,0.0,0.0,2.842
3.691,132.369,0.00755,0.0,0.0,2.844
3.692,133.354,0.0075,0.0,0.0,2.845
3.694,140.215,0.00713,0.0,0.0,2.847
3.696,141.114,0.00709,0.0,0.0,2.848
3.698,139.854,0.00715,0.0,0.0,2.849
3.7,148.071,0.00675,0.0,0.0,2.851
3.702,146.909,0.00681,0.0,0.0,2.852
3.704,142.743,0.00701,0.0,0.0,2.854
3.706,147.72,0.00677,0.0,0.0,2.855
3.708,144.27,0.00693,0.0,0.0,2.857
3.71,147.916,0.00676,0.0,0.0,2.858
3.712,147.756,0.00677,0.0,0.0,2.86
3.713,149.112,0.00671,0.0,0.0,2.861
3.715,135.598,0.00737,0.0,0.0,2.863
3.717,151.573,0.0066,0.0,0.0,2.864
3.719,150.263,0.00666,0.0,0.0,2.866
3.721,142.758,0.007,0.0,0.0,2.867
3.723,142.078,0.00704,0.0,0.0,2.869
3.725,146.639,0.00682,0.0,0.0,2.87
3.727,136.979,0.0073,0.0,0.0,2.872
3.729,133.654,0.00748,0.0,0.0,2.873
3.731,138.031,0.00724,0.0,0.0,2.875
3.733,146.508,0.00683,0.0,0.0,2.876
3.735,142.403,0.00702,0.0,0.0,2.877
3.736,139.899,0.00715,0.0,0.0,2.879
3.738,146.916,0.00681,0.0,0.0,2.88
3.74,147.375,0.00679,0.0,0.0,2.882
3.742,147.36,0.00679,0.0,0.0,2.883
3.744,147.381,0.00679,0.0,0.0,2.885
3.746,154.88,0.00646,0.0,0.0,2.886
3.748,148.825,0.00672,0.0,0.0,2.888
3.75,157.179,0.00636,0.0,0.0,2.889
3.752,142.101,0.00704,0.0,0.0,2.891
3.754,144.035,0.00694,0.0,0.0,2.892
3.756,144.625,0.00691,0.0,0.0,2.894
3.757,133.027,0.00752,0.0,0.0,2.895
3.759,151.929,0.00658,0.0,0.0,2.897
3.761,141.693,0.00706,0.0,0.0,2.898
3.763,141.993,0.00704,0.0,0.0,2.9
3.765,135.74,0.00737,0.0,0.0,2.901
3.767,151.563,0.0066,0.0,0.0,2.903
3.769,149.08,0.00671,0.0,0.0,2.904
3.771,150.984,0.00662,0.0,0.0,2.905
3.773,142.302,0.00703,0.0,0.0,2.907
3.775,144.788,0.00691,0.0,0.0,2.908
3.777,138.103,0.00724,0.0,0.0,2.91
3.779,143.712,0.00696,0.0,0.0,2.911
3.78,136.735,0.00731,0.0,0.0,2.913
3.782,151.941,0.00658,0.0,0.0,2.914
3.784,143.675,0.00696,0.0,0.0,2.916
3.786,145.965,0.00685,0.0,0.0,2.917
3.788,150.686,0.00664,0.0,0.0,2.919
3.79,146.944,0.00681,0.0,0.0,2.92
3.792,153.919,0.0065,0.0,0.0,2.922
3.794,146.087,0.00685,0.0,0.0,2.923
3.796,158.037,0.00633,0.0,0.0,2.925
3.798,157.775,0.00634,0.0,0.0,2.926
3.8,151.417,0.0066,0.0,0.0,2.928
3.801,154.812,0.00646,0.0,0.0,2.929
3.803,162.634,0.00615,0.0,0.0,2.931
3.805,156.905,0.00637,0.0,0.0,2.932
3.807,163.137,0.00613,0.0,0.0,2.933
3.809,158.314,0.00632,0.0,0.0,2.935
3.811,167.87,0.00596,0.0,0.0,2.936
3.813,158.376,0.00631,0.0,0.0,2.938
3.815,166.272,0.00601,0.0,0.0,2.939
3.817,161.199,0.0062,0.0,0.0,2.941
3.819,172.796,0.00579,0.0,0.0,2.942
3.821,162.869,0.00614,0.0,0.0,2.944
3.823,168.366,0.00594,0.0,0.0,2.945
3.824,177.465,0.00563,0.0,0.0,2.947
3.826,166.625,0.006,0.0,0.0,2.948
3.828,171.833,0.00582,0.0,0.0,2.95
3.83,178.954,0.00559,0.0,0.0,2.951
3.832,181.255,0.00552,0.0,0.0,2.953
3.834,191.386,0.00523,0.0,0.0,2.954
3.836,181.4,0.00551,0.0,0.0,2.956
3.838,195.419,0.00512,0.0,0.0,2.957
3.84,187.733,0.00533,0.0,0.0,2.958
3.842,205.64,0.00486,0.0,0.0,2.96
3.844,194.747,0.00513,0.0,0.0,2.961
3.845,209.802,0.00477,0.0,0.0,2.963
3.847,210.437,0.00475,0.0,0.0,2.964
3.849,216.807,0.00461,0.0,0.0,2.966
3.851,225.679,0.00443,0.0,0.0,2.967
3.853,219.898,0.00455,0.0,0.0,2.969
3.855,220.786,0.00453,0.0,0.0,2.97
3.857,225.981,0.00443,0.0,0.0,2.972
3.859,236.851,0.00422,0.0,0.0,2.973
3.861,241.68,0.00414,0.0,0.0,2.975
3.863,249.207,0.00401,0.0,0.0,2.976
3.865,257.03,0.00389,0.0,0.0,2.978
3.867,266.021,0.00376,0.0,0.0,2.979
3.868,263.335,0.0038,0.0,0.0,2.981
3.87,286.147,0.00349,0.0,0.0,2.982
3.872,300.053,0.00333,0.0,0.0,2.984
3.874,315.509,0.00317,0.0,0.0,2.985
3.876,342.406,0.00292,0.0,0.0,2.986
3.878,366.673,0.00273,0.0,0.0,2.988
3.88,397.758,0.00251,0.0,0.0,2.989
3.882,455.544,0.0022,0.0,0.0,2.991
3.884,504.712,0.00198,0.0,0.0,2.992
3.886,573.684,0.00174,0.0,0.0,2.994
3.888,673.412,0.00148,0.0,0.0,2.995
3.889,839.052,0.00119,0.0,0.0,2.997
3.891,1012.201,0.00099,0.0,0.0,2.998
3.893,1283.852,0.00078,0.0,0.0,3.0
3.895,1636.794,0.00061,0.0,0.0,3.001
3.897,2150.836,0.00046,0.0,0.0,3.003
3.899,2682.866,0.00037,0.0,0.0,3.004
3.901,3428.722,0.00029,0.0,0.0,3.006
3.903,4269.502,0.00023,0.0,0.0,3.007
3.905,5307.525,0.00019,0.0,0.0,3.009
3.907,6101.013,0.00016,0.0,0.0,3.01
3.909,6909.308,0.00014,0.0,0.0,3.012
3.91,7607.683,0.00013,0.0,0.0,3.013
3.912,7968.251,0.00013,0.0,0.0,3.014
3.914,8139.769,0.00012,0.0,0.0,3.016
3.916,7707.543,0.00013,0.0,0.0,3.017
3.918,7153.312,0.00014,0.0,0.0,3.019
3.92,6195.253,0.00016,0.0,0.0,3.02
3.922,5407.519,0.00018,0.0,0.0,3.022
3.924,4396.359,0.00023,0.0,0.0,3.023
3.926,3469.773,0.00029,0.0,0.0,3.025
3.928,2675.563,0.00037,0.0,0.0,3.026
3.93,2108.078,0.00047,0.0,0.0,3.028
3.932,1610.632,0.00062,0.0,0.0,3.029
3.933,1261.766,0.00079,0.0,0.0,3.031
3.935,1018.861,0.00098,0.0,0.0,3.032
3.937,824.104,0.00121,0.0,0.0,3.034
3.939,686.118,0.00146,0.0,0.0,3.035
3.941,573.814,0.00174,0.0,0.0,3.037
3.943,502.17,0.00199,0.0,0.0,3.038
3.945,450.809,0.00222,0.0,0.0,3.04
3.947,404.658,0.00247,0.0,0.0,3.041
3.949,364.843,0.00274,0.0,0.0,3.042
3.951,340.672,0.00294,0.0,0.0,3.044
3.953,318.132,0.00314,0.0,0.0,3.045
3.954,303.891,0.00329,0.0,0.0,3.047
3.956,283.319,0.00353,0.0,0.0,3.048
3.958,282.766,0.00354,0.0,0.0,3.05
3.96,264.504,0.00378,0.0,0.0,3.051
3.962,258.305,0.00387,0.0,0.0,3.053
3.964,252.327,0.00396,0.0,0.0,3.054
3.966,253.391,0.00395,0.0,0.0,3.056
3.968,256.54,0.0039,0.0,0.0,3.057
3.97,241.343,0.00414,0.0,0.0,3.059
3.972,248.918,0.00402,0.0,0.0,3.06
3.974,246.888,0.00405,0.0,0.0,3.062
3.976,244.007,0.0041,0.0,0.0,3.063
3.977,247.277,0.00404,0.0,0.0,3.065
3.979,254.167,0.00393,0.0,0.0,3.066
3.981,242.986,0.00412,0.0,0.0,3.068
3.983,262.649,0.00381,0.0,0.0,3.069
3.985,247.578,0.00404,0.0,0.0,3.07
3.987,261.148,0.00383,0.0,0.0,3.072
3.989,250.284,0.004,0.0,0.0,3.073
3.991,248.887,0.00402,0.0,0.0,3.075
3.993,255.991,0.00391,0.0,0.0,3.076
3.995,265.936,0.00376,0.0,0.0,3.078
3.997,252.619,0.00396,0.0,0.0,3.079
3.998,254.193,0.00393,0.0,0.0,3.081
4.0,281.983,0.00355,0.0,0.0,3.082
4.002,321.079,0.00311,0.0,0.0,3.084
4.004,291.596,0.00343,0.0,0.0,3.085
4.006,322.677,0.0031,0.0,0.0,3.087
4.008,396.018,0.00253,0.0,0.0,3.088
4.01,525.633,0.0019,0.0,0.0,3.09
4.012,429.702,0.00233,0.0,0.0,3.091
4.014,580.304,0.00172,0.0,0.0,3.093
4.016,808.09,0.00124,0.0,0.0,3.094
4.018,1321.195,0.00076,0.0,0.0,3.096
4.02,885.344,0.00113,0.0,0.0,3.097
4.021,1389.004,0.00072,0.0,0.0,3.098
4.023,2128.293,0.00047,0.0,0.0,3.1
4.025,3393.761,0.00029,0.0,0.0,3.101
4.027,2250.832,0.00044,0.0,0.0,3.103
4.029,3012.997,0.00033,0.0,0.0,3.104
4.031,4824.666,0.00021,0.0,0.0,3.106
4.033,5330.847,0.00019,0.0,0.0,3.107
