"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.163,97.502,0.01026,0.0,0.0,2.437
3.165,106.531,0.00939,0.0,0.0,2.438
3.166,98.957,0.01011,0.0,0.0,2.44
3.168,106.43,0.0094,0.0,0.0,2.441
3.17,102.504,0.00976,0.0,0.0,2.443
3.172,111.432,0.00897,0.0,0.0,2.444
3.174,118.421,0.00844,0.0,0.0,2.446
3.176,111.117,0.009,0.0,0.0,2.447
3.178,116.944,0.00855,0.0,0.0,2.449
3.18,124.19,0.00805,0.0,0.0,2.45
3.182,130.274,0.00768,0.0,0.0,2.452
3.184,134.624,0.00743,0.0,0.0,2.453
3.186,135.664,0.00737,0.0,0.0,2.455
3.187,147.969,0.00676,0.0,0.0,2.456
3.189,142.966,0.00699,0.0,0.0,2.458
3.191,145.125,0.00689,0.0,0.0,2.459
3.193,139.827,0.00715,0.0,0.0,2.46
3.195,145.627,0.00687,0.0,0.0,2.462
3.197,127.291,0.00786,0.0,0.0,2.463
3.199,127.933,0.00782,0.0,0.0,2.465
3.201,124.668,0.00802,0.0,0.0,2.466
3.203,117.405,0.00852,0.0,0.0,2.468
3.205,128.786,0.00776,0.0,0.0,2.469
3.207,116.712,0.00857,0.0,0.0,2.471
3.208,117.977,0.00848,0.0,0.0,2.472
3.21,124.435,0.00804,0.0,0.0,2.474
3.212,112.099,0.00892,0.0,0.0,2.475
3.214,117.073,0.00854,0.0,0.0,2.477
3.216,114.162,0.00876,0.0,0.0,2.478
3.218,110.407,0.00906,0.0,0.0,2.48
3.22,120.554,0.0083,0.0,0.0,2.481
3.222,111.773,0.00895,0.0,0.0,2.483
3.224,112.881,0.00886,0.0,0.0,2.484
3.226,111.179,0.00899,0.0,0.0,2.486
3.228,119.254,0.00839,0.0,0.0,2.487
3.23,119.757,0.00835,0.0,0.0,2.488
3.231,112.779,0.00887,0.0,0.0,2.49
3.233,116.57,0.00858,0.0,0.0,2.491
3.235,117.713,0.0085,0.0,0.0,2.493
3.237,117.657,0.0085,0.0,0.0,2.494
3.239,121.333,0.00824,0.0,0.0,2.496
3.241,112.005,0.00893,0.0,0.0,2.497
3.243,124.782,0.00801,0.0,0.0,2.499
3.245,116.019,0.00862,0.0,0.0,2.5
3.247,116.386,0.00859,0.0,0.0,2.502
3.249,125.587,0.00796,0.0,0.0,2.503
3.251,127.406,0.00785,0.0,0.0,2.505
3.252,116.837,0.00856,0.0,0.0,2.506
3.254,117.631,0.0085,0.0,0.0,2.508
3.256,111.919,0.00894,0.0,0.0,2.509
3.258,120.854,0.00827,0.0,0.0,2.511
3.26,125.325,0.00798,0.0,0.0,2.512
3.262,126.723,0.00789,0.0,0.0,2.514
3.264,115.546,0.00865,0.0,0.0,2.515
3.266,117.807,0.00849,0.0,0.0,2.516
3.268,121.256,0.00825,0.0,0.0,2.518
3.27,121.72,0.00822,0.0,0.0,2.519
3.272,120.248,0.00832,0.0,0.0,2.521
3.274,120.55,0.0083,0.0,0.0,2.522
3.275,111.506,0.00897,0.0,0.0,2.524
3.277,120.442,0.0083,0.0,0.0,2.525
3.279,114.165,0.00876,0.0,0.0,2.527
3.281,116.154,0.00861,0.0,0.0,2.528
3.283,122.715,0.00815,0.0,0.0,2.53
3.285,119.898,0.00834,0.0,0.0,2.531
3.287,116.628,0.00857,0.0,0.0,2.533
3.289,127.572,0.00784,0.0,0.0,2.534
3.291,121.584,0.00822,0.0,0.0,2.536
3.293,126.551,0.0079,0.0,0.0,2.537
3.295,125.397,0.00797,0.0,0.0,2.539
3.296,123.719,0.00808,0.0,0.0,2.54
3.298,125.103,0.00799,0.0,0.0,2.542
3.3,134.399,0.00744,0.0,0.0,2.543
3.302,133.981,0.00746,0.0,0.0,2.544
3.304,127.519,0.00784,0.0,0.0,2.546
3.306,130.181,0.00768,0.0,0.0,2.547
3.308,127.211,0.00786,0.0,0.0,2.549
3.31,129.777,0.00771,0.0,0.0,2.55
3.312,133.891,0.00747,0.0,0.0,2.552
3.314,136.263,0.00734,0.0,0.0,2.553
3.316,131.474,0.00761,0.0,0.0,2.555
3.318,126.695,0.00789,0.0,0.0,2.556
3.319,136.575,0.00732,0.0,0.0,2.558
3.321,141.244,0.00708,0.0,0.0,2.559
3.323,141.387,0.00707,0.0,0.0,2.561
3.325,142.771,0.007,0.0,0.0,2.562
3.327,140.565,0.00711,0.0,0.0,2.564
3.329,156.282,0.0064,0.0,0.0,2.565
3.331,166.348,0.00601,0.0,0.0,2.567
3.333,181.688,0.0055,0.0,0.0,2.568
3.335,178.195,0.00561,0.0,0.0,2.57
3.337,177.429,0.00564,0.0,0.0,2.571
3.339,186.865,0.00535,0.0,0.0,2.572
3.34,204.691,0.00489,0.0,0.0,2.574
3.342,199.153,0.00502,0.0,0.0,2.575
3.344,186.877,0.00535,0.0,0.0,2.577
3.346,182.532,0.00548,0.0,0.0,2.578
3.348,182.063,0.00549,0.0,0.0,2.58
3.35,179.629,0.00557,0.0,0.0,2.581
3.352,165.093,0.00606,0.0,0.0,2.583
3.354,157.574,0.00635,0.0,0.0,2.584
3.356,155.602,0.00643,0.0,0.0,2.586
3.358,147.194,0.00679,0.0,0.0,2.587
3.36,150.308,0.00665,0.0,0.0,2.589
3.362,145.169,0.00689,0.0,0.0,2.59
3.363,144.056,0.00694,0.0,0.0,2.592
3.365,142.564,0.00701,0.0,0.0,2.593
3.367,140.944,0.0071,0.0,0.0,2.595
3.369,148.806,0.00672,0.0,0.0,2.596
3.371,138.562,0.00722,0.0,0.0,2.598
3.373,137.127,0.00729,0.0,0.0,2.599
3.375,142.906,0.007,0.0,0.0,2.6
3.377,156.631,0.00638,0.0,0.0,2.602
3.379,146.497,0.00683,0.0,0.0,2.603
3.381,140.495,0.00712,0.0,0.0,2.605
3.383,133.325,0.0075,0.0,0.0,2.606
3.384,147.66,0.00677,0.0,0.0,2.608
3.386,146.118,0.00684,0.0,0.0,2.609
3.388,147.702,0.00677,0.0,0.0,2.611
3.39,144.548,0.00692,0.0,0.0,2.612
3.392,151.562,0.0066,0.0,0.0,2.614
3.394,144.74,0.00691,0.0,0.0,2.615
3.396,144.509,0.00692,0.0,0.0,2.617
3.398,159.683,0.00626,0.0,0.0,2.618
3.4,153.756,0.0065,0.0,0.0,2.62
3.402,159.358,0.00628,0.0,0.0,2.621
3.404,155.824,0.00642,0.0,0.0,2.623
3.406,156.807,0.00638,0.0,0.0,2.624
3.407,160.357,0.00624,0.0,0.0,2.626
3.409,159.517,0.00627,0.0,0.0,2.627
3.411,168.693,0.00593,0.0,0.0,2.628
3.413,165.662,0.00604,0.0,0.0,2.63
3.415,170.727,0.00586,0.0,0.0,2.631
3.417,169.653,0.00589,0.0,0.0,2.633
3.419,179.632,0.00557,0.0,0.0,2.634
3.421,174.378,0.00573,0.0,0.0,2.636
3.423,166.428,0.00601,0.0,0.0,2.637
3.425,167.216,0.00598,0.0,0.0,2.639
3.427,180.468,0.00554,0.0,0.0,2.64
3.428,183.15,0.00546,0.0,0.0,2.642
3.43,186.097,0.00537,0.0,0.0,2.643
3.432,181.863,0.0055,0.0,0.0,2.645
3.434,195.656,0.00511,0.0,0.0,2.646
3.436,204.293,0.00489,0.0,0.0,2.648
3.438,208.762,0.00479,0.0,0.0,2.649
3.44,210.725,0.00475,0.0,0.0,2.651
3.442,203.632,0.00491,0.0,0.0,2.652
3.444,223.086,0.00448,0.0,0.0,2.654
3.446,235.91,0.00424,0.0,0.0,2.655
3.448,243.571,0.00411,0.0,0.0,2.656
3.45,242.108,0.00413,0.0,0.0,2.658
3.451,255.79,0.00391,0.0,0.0,2.659
3.453,280.092,0.00357,0.0,0.0,2.661
3.455,292.038,0.00342,0.0,0.0,2.662
3.457,299.95,0.00333,0.0,0.0,2.664
3.459,338.426,0.00295,0.0,0.0,2.665
3.461,424.84,0.00235,0.0,0.0,2.667
3.463,460.369,0.00217,0.0,0.0,2.668
3.465,499.278,0.002,0.0,0.0,2.67
3.467,567.581,0.00176,0.0,0.0,2.671
3.469,992.472,0.00101,0.0,0.0,2.673
3.471,1198.629,0.00083,0.0,0.0,2.674
3.472,1084.943,0.00092,0.0,0.0,2.676
3.474,1574.651,0.00064,0.0,0.0,2.677
3.476,2973.843,0.00034,0.0,0.0,2.679
3.478,4117.003,0.00024,0.0,0.0,2.68
3.48,3539.183,0.00028,0.0,0.0,2.682
3.482,4604.606,0.00022,0.0,0.0,2.683
3.484,6562.428,0.00015,0.0,0.0,2.684
3.486,10682.278,0.00009,0.0,0.0,2.686
3.488,8843.274,0.00011,0.0,0.0,2.687
3.49,9047.137,0.00011,0.0,0.0,2.689
3.492,10354.565,0.0001,0.0,0.0,2.69
3.494,11067.387,0.00009,0.0,0.0,2.692
3.495,11679.171,0.00009,0.0,0.0,2.693
3.497,9678.654,0.0001,0.0,0.0,2.695
3.499,10099.871,0.0001,0.0,0.0,2.696
3.501,7701.875,0.00013,0.0,0.0,2.698
3.503,9037.866,0.00011,0.0,0.0,2.699
3.505,4465.249,0.00022,0.0,0.0,2.701
3.507,4250.526,0.00024,0.0,0.0,2.702
3.509,3006.161,0.00033,0.0,0.0,2.704
3.511,3488.665,0.00029,0.0,0.0,2.705
3.513,1381.799,0.00072,0.0,0.0,2.707
3.515,1168.006,0.00086,0.0,0.0,2.708
3.516,922.682,0.00108,0.0,0.0,2.71
3.518,864.392,0.00116,0.0,0.0,2.711
3.52,523.429,0.00191,0.0,0.0,2.712
3.522,478.07,0.00209,0.0,0.0,2.714
3.524,448.473,0.00223,0.0,0.0,2.715
3.526,416.854,0.0024,0.0,0.0,2.717
3.528,351.912,0.00284,0.0,0.0,2.718
3.53,337.079,0.00297,0.0,0.0,2.72
3.532,321.256,0.00311,0.0,0.0,2.721
3.534,306.561,0.00326,0.0,0.0,2.723
3.536,278.842,0.00359,0.0,0.0,2.724
3.538,265.322,0.00377,0.0,0.0,2.726
3.539,270.452,0.0037,0.0,0.0,2.727
3.541,247.134,0.00405,0.0,0.0,2.729
3.543,236.401,0.00423,0.0,0.0,2.73
3.545,221.408,0.00452,0.0,0.0,2.732
3.547,225.938,0.00443,0.0,0.0,2.733
3.549,214.287,0.00467,0.0,0.0,2.735
3.551,202.62,0.00494,0.0,0.0,2.736
3.553,198.647,0.00503,0.0,0.0,2.737
3.555,196.553,0.00509,0.0,0.0,2.739
3.557,200.18,0.005,0.0,0.0,2.74
3.559,181.11,0.00552,0.0,0.0,2.742
3.56,182.458,0.00548,0.0,0.0,2.743
3.562,186.417,0.00536,0.0,0.0,2.745
3.564,180.211,0.00555,0.0,0.0,2.746
3.566,183.563,0.00545,0.0,0.0,2.748
3.568,177.129,0.00565,0.0,0.0,2.749
3.57,174.627,0.00573,0.0,0.0,2.751
3.572,175.02,0.00571,0.0,0.0,2.752
3.574,170.523,0.00586,0.0,0.0,2.754
3.576,171.256,0.00584,0.0,0.0,2.755
3.578,174.823,0.00572,0.0,0.0,2.757
3.58,172.863,0.00578,0.0,0.0,2.758
3.581,163.311,0.00612,0.0,0.0,2.76
3.583,162.133,0.00617,0.0,0.0,2.761
3.585,161.951,0.00617,0.0,0.0,2.763
3.587,162.385,0.00616,0.0,0.0,2.764
3.589,158.054,0.00633,0.0,0.0,2.765
3.591,166.792,0.006,0.0,0.0,2.767
3.593,165.152,0.00606,0.0,0.0,2.768
3.595,162.356,0.00616,0.0,0.0,2.77
3.597,156.178,0.0064,0.0,0.0,2.771
3.599,159.627,0.00626,0.0,0.0,2.773
3.601,150.445,0.00665,0.0,0.0,2.774
3.603,152.211,0.00657,0.0,0.0,2.776
3.604,144.434,0.00692,0.0,0.0,2.777
3.606,155.272,0.00644,0.0,0.0,2.779
3.608,152.58,0.00655,0.0,0.0,2.78
3.61,154.198,0.00649,0.0,0.0,2.782
3.612,152.942,0.00654,0.0,0.0,2.783
3.614,155.795,0.00642,0.0,0.0,2.785
3.616,159.734,0.00626,0.0,0.0,2.786
3.618,161.546,0.00619,0.0,0.0,2.788
3.62,155.692,0.00642,0.0,0.0,2.789
3.622,169.007,0.00592,0.0,0.0,2.791
3.624,164.908,0.00606,0.0,0.0,2.792
3.625,147.644,0.00677,0.0,0.0,2.793
3.627,163.334,0.00612,0.0,0.0,2.795
3.629,154.452,0.00647,0.0,0.0,2.796
3.631,157.74,0.00634,0.0,0.0,2.798
3.633,151.007,0.00662,0.0,0.0,2.799
3.635,142.631,0.00701,0.0,0.0,2.801
3.637,137.475,0.00727,0.0,0.0,2.802
3.639,148.824,0.00672,0.0,0.0,2.804
3.641,142.11,0.00704,0.0,0.0,2.805
3.643,134.443,0.00744,0.0,0.0,2.807
3.645,135.047,0.0074,0.0,0.0,2.808
3.647,142.905,0.007,0.0,0.0,2.81
3.648,135.43,0.00738,0.0,0.0,2.811
3.65,132.231,0.00756,0.0,0.0,2.813
3.652,150.067,0.00666,0.0,0.0,2.814
3.654,145.225,0.00689,0.0,0.0,2.816
3.656,138.221,0.00723,0.0,0.0,2.817
3.658,136.022,0.00735,0.0,0.0,2.819
3.66,129.871,0.0077,0.0,0.0,2.82
3.662,137.179,0.00729,0.0,0.0,2.821
3.664,141.457,0.00707,0.0,0.0,2.823
3.666,138.272,0.00723,0.0,0.0,2.824
3.668,136.872,0.00731,0.0,0.0,2.826
3.669,134.092,0.00746,0.0,0.0,2.827
3.671,136.392,0.00733,0.0,0.0,2.829
3.673,138.65,0.00721,0.0,0.0,2.83
3.675,130.036,0.00769,0.0,0.0,2.832
3.677,129.399,0.00773,0.0,0.0,2.833
3.679,146.168,0.00684,0.0,0.0,2.835
3.681,128.149,0.0078,0.0,0.0,2.836
3.683,136.221,0.00734,0.0,0.0,2.838
3.685,128.289,0.00779,0.0,0.0,2.839
3.687,126.417,0.00791,0.0,0.0,2.841
3.689,133.93,0.00747,0.0,0.0,2.842
3.691,135.726,0.00737,0.0,0.0,2.844
3.692,134.817,0.00742,0.0,0.0,2.845
3.694,137.508,0.00727,0.0,0.0,2.847
3.696,135.631,0.00737,0.0,0.0,2.848
3.698,145.808,0.00686,0.0,0.0,2.849
3.7,142.788,0.007,0.0,0.0,2.851
3.702,135.345,0.00739,0.0,0.0,2.852
3.704,144.309,0.00693,0.0,0.0,2.854
3.706,148.109,0.00675,0.0,0.0,2.855
3.708,145.627,0.00687,0.0,0.0,2.857
3.71,151.231,0.00661,0.0,0.0,2.858
3.712,144.082,0.00694,0.0,0.0,2.86
3.713,148.471,0.00674,0.0,0.0,2.861
3.715,144.859,0.0069,0.0,0.0,2.863
3.717,141.213,0.00708,0.0,0.0,2.864
3.719,146.09,0.00685,0.0,0.0,2.866
3.721,130.315,0.00767,0.0,0.0,2.867
3.723,130.623,0.00766,0.0,0.0,2.869
3.725,138.035,0.00724,0.0,0.0,2.87
3.727,138.332,0.00723,0.0,0.0,2.872
3.729,135.151,0.0074,0.0,0.0,2.873
3.731,146.343,0.00683,0.0,0.0,2.875
3.733,140.889,0.0071,0.0,0.0,2.876
3.735,141.88,0.00705,0.0,0.0,2.877
3.736,144.564,0.00692,0.0,0.0,2.879
3.738,145.073,0.00689,0.0,0.0,2.88
3.74,141.26,0.00708,0.0,0.0,2.882
3.742,149.913,0.00667,0.0,0.0,2.883
3.744,155.047,0.00645,0.0,0.0,2.885
3.746,144.736,0.00691,0.0,0.0,2.886
3.748,138.655,0.00721,0.0,0.0,2.888
3.75,147.856,0.00676,0.0,0.0,2.889
3.752,146.403,0.00683,0.0,0.0,2.891
3.754,131.145,0.00763,0.0,0.0,2.892
3.756,147.768,0.00677,0.0,0.0,2.894
3.757,141.479,0.00707,0.0,0.0,2.895
3.759,150.541,0.00664,0.0,0.0,2.897
3.761,145.561,0.00687,0.0,0.0,2.898
3.763,148.21,0.00675,0.0,0.0,2.9
3.765,157.692,0.00634,0.0,0.0,2.901
3.767,145.656,0.00687,0.0,0.0,2.903
3.769,153.485,0.00652,0.0,0.0,2.904
3.771,151.945,0.00658,0.0,0.0,2.905
3.773,151.459,0.0066,0.0,0.0,2.907
3.775,162.44,0.00616,0.0,0.0,2.908
3.777,168.929,0.00592,0.0,0.0,2.91
3.779,162.175,0.00617,0.0,0.0,2.911
3.78,159.418,0.00627,0.0,0.0,2.913
3.782,152.184,0.00657,0.0,0.0,2.914
3.784,158.641,0.0063,0.0,0.0,2.916
3.786,159.943,0.00625,0.0,0.0,2.917
3.788,146.343,0.00683,0.0,0.0,2.919
3.79,154.415,0.00648,0.0,0.0,2.92
3.792,155.419,0.00643,0.0,0.0,2.922
3.794,149.065,0.00671,0.0,0.0,2.923
3.796,159.243,0.00628,0.0,0.0,2.925
3.798,161.566,0.00619,0.0,0.0,2.926
3.8,157.008,0.00637,0.0,0.0,2.928
3.801,157.493,0.00635,0.0,0.0,2.929
3.803,158.483,0.00631,0.0,0.0,2.931
3.805,152.694,0.00655,0.0,0.0,2.932
3.807,155.442,0.00643,0.0,0.0,2.933
3.809,156.181,0.0064,0.0,0.0,2.935
3.811,156.246,0.0064,0.0,0.0,2.936
3.813,156.989,0.00637,0.0,0.0,2.938
3.815,159.436,0.00627,0.0,0.0,2.939
3.817,165.789,0.00603,0.0,0.0,2.941
3.819,158.376,0.00631,0.0,0.0,2.942
3.821,155.286,0.00644,0.0,0.0,2.944
3.823,159.802,0.00626,0.0,0.0,2.945
3.824,166.53,0.006,0.0,0.0,2.947
3.826,163.634,0.00611,0.0,0.0,2.948
3.828,165.674,0.00604,0.0,0.0,2.95
3.83,164.275,0.00609,0.0,0.0,2.951
3.832,175.251,0.00571,0.0,0.0,2.953
3.834,169.681,0.00589,0.0,0.0,2.954
3.836,170.016,0.00588,0.0,0.0,2.956
3.838,180.505,0.00554,0.0,0.0,2.957
3.84,188.913,0.00529,0.0,0.0,2.958
3.842,189.868,0.00527,0.0,0.0,2.96
3.844,183.628,0.00545,0.0,0.0,2.961
3.845,185.114,0.0054,0.0,0.0,2.963
3.847,195.527,0.00511,0.0,0.0,2.964
3.849,190.281,0.00526,0.0,0.0,2.966
3.851,197.663,0.00506,0.0,0.0,2.967
3.853,201.573,0.00496,0.0,0.0,2.969
3.855,212.536,0.00471,0.0,0.0,2.97
3.857,211.75,0.00472,0.0,0.0,2.972
3.859,217.322,0.0046,0.0,0.0,2.973
3.861,219.55,0.00455,0.0,0.0,2.975
3.863,221.878,0.00451,0.0,0.0,2.976
3.865,231.994,0.00431,0.0,0.0,2.978
3.867,241.481,0.00414,0.0,0.0,2.979
3.868,247.1,0.00405,0.0,0.0,2.981
3.87,261.72,0.00382,0.0,0.0,2.982
3.872,270.064,0.0037,0.0,0.0,2.984
3.874,286.819,0.00349,0.0,0.0,2.985
3.876,307.347,0.00325,0.0,0.0,2.986
3.878,336.141,0.00297,0.0,0.0,2.988
3.88,362.348,0.00276,0.0,0.0,2.989
3.882,399.891,0.0025,0.0,0.0,2.991
3.884,447.476,0.00223,0.0,0.0,2.992
3.886,507.7,0.00197,0.0,0.0,2.994
3.888,592.525,0.00169,0.0,0.0,2.995
3.889,729.081,0.00137,0.0,0.0,2.997
3.891,876.444,0.00114,0.0,0.0,2.998
3.893,1110.748,0.0009,0.0,0.0,3.0
3.895,1442.25,0.00069,0.0,0.0,3.001
3.897,1934.953,0.00052,0.0,0.0,3.003
3.899,2403.258,0.00042,0.0,0.0,3.004
3.901,3072.884,0.00033,0.0,0.0,3.006
3.903,3904.983,0.00026,0.0,0.0,3.007
3.905,4868.051,0.00021,0.0,0.0,3.009
3.907,5782.234,0.00017,0.0,0.0,3.01
3.909,6445.477,0.00016,0.0,0.0,3.012
3.91,7314.263,0.00014,0.0,0.0,3.013
3.912,7519.958,0.00013,0.0,0.0,3.014
3.914,7881.973,0.00013,0.0,0.0,3.016
3.916,7125.613,0.00014,0.0,0.0,3.017
3.918,6629.809,0.00015,0.0,0.0,3.019
3.92,5723.014,0.00017,0.0,0.0,3.02
3.922,4815.988,0.00021,0.0,0.0,3.022
3.924,3972.93,0.00025,0.0,0.0,3.023
3.926,3192.797,0.00031,0.0,0.0,3.025
3.928,2501.82,0.0004,0.0,0.0,3.026
3.93,1965.636,0.00051,0.0,0.0,3.028
3.932,1571.248,0.00064,0.0,0.0,3.029
3.933,1238.838,0.00081,0.0,0.0,3.031
3.935,1016.35,0.00098,0.0,0.0,3.032
3.937,829.93,0.0012,0.0,0.0,3.034
3.939,691.848,0.00145,0.0,0.0,3.035
3.941,569.781,0.00176,0.0,0.0,3.037
3.943,508.051,0.00197,0.0,0.0,3.038
3.945,443.315,0.00226,0.0,0.0,3.04
3.947,398.372,0.00251,0.0,0.0,3.041
3.949,362.384,0.00276,0.0,0.0,3.042
3.951,334.826,0.00299,0.0,0.0,3.044
3.953,324.868,0.00308,0.0,0.0,3.045
3.954,301.44,0.00332,0.0,0.0,3.047
3.956,293.121,0.00341,0.0,0.0,3.048
3.958,277.155,0.00361,0.0,0.0,3.05
3.96,279.088,0.00358,0.0,0.0,3.051
3.962,275.148,0.00363,0.0,0.0,3.053
3.964,273.115,0.00366,0.0,0.0,3.054
3.966,256.734,0.0039,0.0,0.0,3.056
3.968,271.01,0.00369,0.0,0.0,3.057
3.97,270.305,0.0037,0.0,0.0,3.059
3.972,279.285,0.00358,0.0,0.0,3.06
3.974,259.02,0.00386,0.0,0.0,3.062
3.976,281.019,0.00356,0.0,0.0,3.063
3.977,291.876,0.00343,0.0,0.0,3.065
3.979,286.237,0.00349,0.0,0.0,3.066
3.981,285.952,0.0035,0.0,0.0,3.068
3.983,305.334,0.00328,0.0,0.0,3.069
3.985,336.113,0.00298,0.0,0.0,3.07
3.987,317.688,0.00315,0.0,0.0,3.072
3.989,315.79,0.00317,0.0,0.0,3.073
3.991,363.765,0.00275,0.0,0.0,3.075
3.993,394.053,0.00254,0.0,0.0,3.076
3.995,365.19,0.00274,0.0,0.0,3.078
3.997,366.551,0.00273,0.0,0.0,3.079
3.998,478.165,0.00209,0.0,0.0,3.081
4.0,590.254,0.00169,0.0,0.0,3.082
4.002,502.778,0.00199,0.0,0.0,3.084
4.004,652.298,0.00153,0.0,0.0,3.085
4.006,1094.354,0.00091,0.0,0.0,3.087
4.008,1228.184,0.00081,0.0,0.0,3.088
4.01,1174.901,0.00085,0.0,0.0,3.09
4.012,1348.207,0.00074,0.0,0.0,3.091
4.014,2999.939,0.00033,0.0,0.0,3.093
4.016,4415.096,0.00023,0.0,0.0,3.094
4.018,2501.739,0.0004,0.0,0.0,3.096
4.02,2556.78,0.00039,0.0,0.0,3.097
4.021,5117.165,0.0002,0.0,0.0,3.098
4.023,9535.222,0.0001,0.0,0.0,3.1
4.025,4364.759,0.00023,0.0,0.0,3.101
4.027,4386.677,0.00023,0.0,0.0,3.103
4.029,7334.758,0.00014,0.0,0.0,3.104
4.031,11260.725,0.00009,0.0,0.0,3.106
4.033,4514.209,0.00022,0.0,0.0,3.107
