"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.075,102.284,0.00978,0.0,0.0,2.369
3.077,113.199,0.00883,0.0,0.0,2.371
3.078,117.006,0.00855,0.0,0.0,2.372
3.08,115.269,0.00868,0.0,0.0,2.374
3.082,107.348,0.00932,0.0,0.0,2.375
3.084,110.662,0.00904,0.0,0.0,2.376
3.086,111.485,0.00897,0.0,0.0,2.378
3.088,107.024,0.00934,0.0,0.0,2.379
3.09,114.248,0.00875,0.0,0.0,2.381
3.092,102.102,0.00979,0.0,0.0,2.382
3.094,99.829,0.01002,0.0,0.0,2.384
3.096,113.497,0.00881,0.0,0.0,2.385
3.098,120.039,0.00833,0.0,0.0,2.387
3.099,120.194,0.00832,0.0,0.0,2.388
3.101,114.235,0.00875,0.0,0.0,2.39
3.103,116.793,0.00856,0.0,0.0,2.391
3.105,107.364,0.00931,0.0,0.0,2.393
3.107,110.97,0.00901,0.0,0.0,2.394
3.109,113.397,0.00882,0.0,0.0,2.396
3.111,111.365,0.00898,0.0,0.0,2.397
3.113,117.269,0.00853,0.0,0.0,2.399
3.115,104.463,0.00957,0.0,0.0,2.4
3.117,110.49,0.00905,0.0,0.0,2.402
3.119,114.939,0.0087,0.0,0.0,2.403
3.121,122.764,0.00815,0.0,0.0,2.404
3.122,118.433,0.00844,0.0,0.0,2.406
3.124,121.757,0.00821,0.0,0.0,2.407
3.126,114.82,0.00871,0.0,0.0,2.409
3.128,110.128,0.00908,0.0,0.0,2.41
3.13,111.812,0.00894,0.0,0.0,2.412
3.132,119.334,0.00838,0.0,0.0,2.413
3.134,115.732,0.00864,0.0,0.0,2.415
3.136,113.621,0.0088,0.0,0.0,2.416
3.138,121.286,0.00824,0.0,0.0,2.418
3.14,111.963,0.00893,0.0,0.0,2.419
3.142,120.146,0.00832,0.0,0.0,2.421
3.143,115.364,0.00867,0.0,0.0,2.422
3.145,110.834,0.00902,0.0,0.0,2.424
3.147,127.871,0.00782,0.0,0.0,2.425
3.149,114.701,0.00872,0.0,0.0,2.427
3.151,119.808,0.00835,0.0,0.0,2.428
3.153,117.124,0.00854,0.0,0.0,2.43
3.155,114.863,0.00871,0.0,0.0,2.431
3.157,121.436,0.00823,0.0,0.0,2.432
3.159,113.487,0.00881,0.0,0.0,2.434
3.161,124.702,0.00802,0.0,0.0,2.435
3.163,111.418,0.00898,0.0,0.0,2.437
3.165,127.466,0.00785,0.0,0.0,2.438
3.166,119.453,0.00837,0.0,0.0,2.44
3.168,120.488,0.0083,0.0,0.0,2.441
3.17,117.189,0.00853,0.0,0.0,2.443
3.172,119.932,0.00834,0.0,0.0,2.444
3.174,120.92,0.00827,0.0,0.0,2.446
3.176,122.218,0.00818,0.0,0.0,2.447
3.178,120.085,0.00833,0.0,0.0,2.449
3.18,123.35,0.00811,0.0,0.0,2.45
3.182,134.206,0.00745,0.0,0.0,2.452
3.184,137.708,0.00726,0.0,0.0,2.453
3.186,125.798,0.00795,0.0,0.0,2.455
3.187,140.943,0.0071,0.0,0.0,2.456
3.189,144.829,0.0069,0.0,0.0,2.458
3.191,147.825,0.00676,0.0,0.0,2.459
3.193,147.392,0.00678,0.0,0.0,2.46
3.195,161.427,0.00619,0.0,0.0,2.462
3.197,155.118,0.00645,0.0,0.0,2.463
3.199,155.979,0.00641,0.0,0.0,2.465
3.201,143.2,0.00698,0.0,0.0,2.466
3.203,142.545,0.00702,0.0,0.0,2.468
3.205,139.372,0.00718,0.0,0.0,2.469
3.207,130.301,0.00767,0.0,0.0,2.471
3.208,130.815,0.00764,0.0,0.0,2.472
3.21,126.966,0.00788,0.0,0.0,2.474
3.212,134.991,0.00741,0.0,0.0,2.475
3.214,121.942,0.0082,0.0,0.0,2.477
3.216,114.659,0.00872,0.0,0.0,2.478
3.218,120.57,0.00829,0.0,0.0,2.48
3.22,128.706,0.00777,0.0,0.0,2.481
3.222,124.734,0.00802,0.0,0.0,2.483
3.224,129.195,0.00774,0.0,0.0,2.484
3.226,126.221,0.00792,0.0,0.0,2.486
3.228,126.1,0.00793,0.0,0.0,2.487
3.23,130.696,0.00765,0.0,0.0,2.488
3.231,128.786,0.00776,0.0,0.0,2.49
3.233,130.297,0.00767,0.0,0.0,2.491
3.235,134.58,0.00743,0.0,0.0,2.493
3.237,122.623,0.00816,0.0,0.0,2.494
3.239,128.239,0.0078,0.0,0.0,2.496
3.241,125.304,0.00798,0.0,0.0,2.497
3.243,127.491,0.00784,0.0,0.0,2.499
3.245,126.038,0.00793,0.0,0.0,2.5
3.247,132.318,0.00756,0.0,0.0,2.502
3.249,133.566,0.00749,0.0,0.0,2.503
3.251,128.482,0.00778,0.0,0.0,2.505
3.252,131.146,0.00763,0.0,0.0,2.506
3.254,128.622,0.00777,0.0,0.0,2.508
3.256,128.702,0.00777,0.0,0.0,2.509
3.258,135.099,0.0074,0.0,0.0,2.511
3.26,122.829,0.00814,0.0,0.0,2.512
3.262,128.101,0.00781,0.0,0.0,2.514
3.264,121.68,0.00822,0.0,0.0,2.515
3.266,121.765,0.00821,0.0,0.0,2.516
3.268,116.616,0.00858,0.0,0.0,2.518
3.27,127.853,0.00782,0.0,0.0,2.519
3.272,122.881,0.00814,0.0,0.0,2.521
3.274,124.668,0.00802,0.0,0.0,2.522
3.275,121.801,0.00821,0.0,0.0,2.524
3.277,130.812,0.00764,0.0,0.0,2.525
3.279,142.048,0.00704,0.0,0.0,2.527
3.281,140.491,0.00712,0.0,0.0,2.528
3.283,136.463,0.00733,0.0,0.0,2.53
3.285,138.451,0.00722,0.0,0.0,2.531
3.287,137.842,0.00725,0.0,0.0,2.533
3.289,141.807,0.00705,0.0,0.0,2.534
3.291,140.265,0.00713,0.0,0.0,2.536
3.293,142.314,0.00703,0.0,0.0,2.537
3.295,139.393,0.00717,0.0,0.0,2.539
3.296,140.949,0.00709,0.0,0.0,2.54
3.298,155.835,0.00642,0.0,0.0,2.542
3.3,150.175,0.00666,0.0,0.0,2.543
3.302,150.946,0.00662,0.0,0.0,2.544
3.304,162.849,0.00614,0.0,0.0,2.546
3.306,157.285,0.00636,0.0,0.0,2.547
3.308,158.602,0.00631,0.0,0.0,2.549
3.31,159.391,0.00627,0.0,0.0,2.55
3.312,148.259,0.00674,0.0,0.0,2.552
3.314,155.762,0.00642,0.0,0.0,2.553
3.316,140.177,0.00713,0.0,0.0,2.555
3.318,149.194,0.0067,0.0,0.0,2.556
3.319,143.366,0.00698,0.0,0.0,2.558
3.321,144.425,0.00692,0.0,0.0,2.559
3.323,142.058,0.00704,0.0,0.0,2.561
3.325,132.018,0.00757,0.0,0.0,2.562
3.327,143.205,0.00698,0.0,0.0,2.564
3.329,151.247,0.00661,0.0,0.0,2.565
3.331,143.728,0.00696,0.0,0.0,2.567
3.333,144.475,0.00692,0.0,0.0,2.568
3.335,140.75,0.0071,0.0,0.0,2.57
3.337,153.105,0.00653,0.0,0.0,2.571
3.339,159.184,0.00628,0.0,0.0,2.572
3.34,166.819,0.00599,0.0,0.0,2.574
3.342,158.81,0.0063,0.0,0.0,2.575
3.344,175.108,0.00571,0.0,0.0,2.577
3.346,163.837,0.0061,0.0,0.0,2.578
3.348,162.476,0.00615,0.0,0.0,2.58
3.35,166.707,0.006,0.0,0.0,2.581
3.352,173.025,0.00578,0.0,0.0,2.583
3.354,174.125,0.00574,0.0,0.0,2.584
3.356,163.871,0.0061,0.0,0.0,2.586
3.358,172.667,0.00579,0.0,0.0,2.587
3.36,171.708,0.00582,0.0,0.0,2.589
3.362,155.342,0.00644,0.0,0.0,2.59
3.363,144.54,0.00692,0.0,0.0,2.592
3.365,152.614,0.00655,0.0,0.0,2.593
3.367,164.703,0.00607,0.0,0.0,2.595
3.369,148.631,0.00673,0.0,0.0,2.596
3.371,148.417,0.00674,0.0,0.0,2.598
3.373,157.46,0.00635,0.0,0.0,2.599
3.375,165.113,0.00606,0.0,0.0,2.6
3.377,147.198,0.00679,0.0,0.0,2.602
3.379,160.352,0.00624,0.0,0.0,2.603
3.381,163.811,0.0061,0.0,0.0,2.605
3.383,161.286,0.0062,0.0,0.0,2.606
3.384,158.805,0.0063,0.0,0.0,2.608
3.386,155.264,0.00644,0.0,0.0,2.609
3.388,167.388,0.00597,0.0,0.0,2.611
3.39,173.09,0.00578,0.0,0.0,2.612
3.392,153.319,0.00652,0.0,0.0,2.614
3.394,156.558,0.00639,0.0,0.0,2.615
3.396,177.034,0.00565,0.0,0.0,2.617
3.398,161.928,0.00618,0.0,0.0,2.618
3.4,165.316,0.00605,0.0,0.0,2.62
3.402,157.331,0.00636,0.0,0.0,2.621
3.404,163.685,0.00611,0.0,0.0,2.623
3.406,166.029,0.00602,0.0,0.0,2.624
3.407,154.358,0.00648,0.0,0.0,2.626
3.409,156.229,0.0064,0.0,0.0,2.627
3.411,180.72,0.00553,0.0,0.0,2.628
3.413,178.974,0.00559,0.0,0.0,2.63
3.415,166.544,0.006,0.0,0.0,2.631
3.417,178.74,0.00559,0.0,0.0,2.633
3.419,190.743,0.00524,0.0,0.0,2.634
3.421,185.666,0.00539,0.0,0.0,2.636
3.423,180.422,0.00554,0.0,0.0,2.637
3.425,182.005,0.00549,0.0,0.0,2.639
3.427,199.215,0.00502,0.0,0.0,2.64
3.428,191.867,0.00521,0.0,0.0,2.642
3.43,180.162,0.00555,0.0,0.0,2.643
3.432,184.429,0.00542,0.0,0.0,2.645
3.434,205.373,0.00487,0.0,0.0,2.646
3.436,200.357,0.00499,0.0,0.0,2.648
3.438,197.781,0.00506,0.0,0.0,2.649
3.44,194.688,0.00514,0.0,0.0,2.651
3.442,227.503,0.0044,0.0,0.0,2.652
3.444,225.075,0.00444,0.0,0.0,2.654
3.446,213.277,0.00469,0.0,0.0,2.655
3.448,214.486,0.00466,0.0,0.0,2.656
3.45,245.606,0.00407,0.0,0.0,2.658
3.451,247.369,0.00404,0.0,0.0,2.659
3.453,230.756,0.00433,0.0,0.0,2.661
3.455,229.501,0.00436,0.0,0.0,2.662
3.457,281.835,0.00355,0.0,0.0,2.664
3.459,272.243,0.00367,0.0,0.0,2.665
3.461,247.87,0.00403,0.0,0.0,2.667
3.463,275.86,0.00363,0.0,0.0,2.668
3.465,364.279,0.00275,0.0,0.0,2.67
3.467,340.84,0.00293,0.0,0.0,2.671
3.469,319.104,0.00313,0.0,0.0,2.673
3.471,413.175,0.00242,0.0,0.0,2.674
3.472,610.399,0.00164,0.0,0.0,2.676
3.474,553.343,0.00181,0.0,0.0,2.677
3.476,595.856,0.00168,0.0,0.0,2.679
3.478,1068.539,0.00094,0.0,0.0,2.68
3.48,1987.801,0.0005,0.0,0.0,2.682
3.482,1404.531,0.00071,0.0,0.0,2.683
3.484,1978.939,0.00051,0.0,0.0,2.684
3.486,5072.664,0.0002,0.0,0.0,2.686
3.488,7133.547,0.00014,0.0,0.0,2.687
3.49,5118.693,0.0002,0.0,0.0,2.689
3.492,6222.252,0.00016,0.0,0.0,2.69
3.494,12425.442,0.00008,0.0,0.0,2.692
3.495,17504.116,0.00006,0.0,0.0,2.693
3.497,10087.121,0.0001,0.0,0.0,2.695
3.499,8817.04,0.00011,0.0,0.0,2.696
3.501,10572.444,0.00009,0.0,0.0,2.698
3.503,17879.433,0.00006,0.0,0.0,2.699
3.505,11239.192,0.00009,0.0,0.0,2.701
3.507,7396.544,0.00014,0.0,0.0,2.702
3.509,5993.544,0.00017,0.0,0.0,2.704
3.511,6418.77,0.00016,0.0,0.0,2.705
3.513,3361.755,0.0003,0.0,0.0,2.707
3.515,2134.337,0.00047,0.0,0.0,2.708
3.516,1451.905,0.00069,0.0,0.0,2.71
3.518,1452.878,0.00069,0.0,0.0,2.711
3.52,805.614,0.00124,0.0,0.0,2.712
3.522,625.939,0.0016,0.0,0.0,2.714
3.524,549.35,0.00182,0.0,0.0,2.715
3.526,553.397,0.00181,0.0,0.0,2.717
3.528,397.533,0.00252,0.0,0.0,2.718
3.53,354.852,0.00282,0.0,0.0,2.72
3.532,381.083,0.00262,0.0,0.0,2.721
3.534,378.646,0.00264,0.0,0.0,2.723
3.536,316.318,0.00316,0.0,0.0,2.724
3.538,303.442,0.0033,0.0,0.0,2.726
3.539,328.845,0.00304,0.0,0.0,2.727
3.541,336.249,0.00297,0.0,0.0,2.729
3.543,285.493,0.0035,0.0,0.0,2.73
3.545,272.172,0.00367,0.0,0.0,2.732
3.547,290.139,0.00345,0.0,0.0,2.733
3.549,280.512,0.00356,0.0,0.0,2.735
3.551,246.418,0.00406,0.0,0.0,2.736
3.553,243.461,0.00411,0.0,0.0,2.737
3.555,254.365,0.00393,0.0,0.0,2.739
3.557,247.48,0.00404,0.0,0.0,2.74
3.559,213.663,0.00468,0.0,0.0,2.742
3.56,205.339,0.00487,0.0,0.0,2.743
3.562,226.562,0.00441,0.0,0.0,2.745
3.564,221.459,0.00452,0.0,0.0,2.746
3.566,196.6,0.00509,0.0,0.0,2.748
3.568,201.376,0.00497,0.0,0.0,2.749
3.57,207.726,0.00481,0.0,0.0,2.751
3.572,196.813,0.00508,0.0,0.0,2.752
3.574,196.842,0.00508,0.0,0.0,2.754
3.576,188.392,0.00531,0.0,0.0,2.755
3.578,196.31,0.00509,0.0,0.0,2.757
3.58,185.417,0.00539,0.0,0.0,2.758
3.581,176.549,0.00566,0.0,0.0,2.76
3.583,174.255,0.00574,0.0,0.0,2.761
3.585,185.617,0.00539,0.0,0.0,2.763
3.587,183.633,0.00545,0.0,0.0,2.764
3.589,183.638,0.00545,0.0,0.0,2.765
3.591,172.159,0.00581,0.0,0.0,2.767
3.593,174.967,0.00572,0.0,0.0,2.768
3.595,176.138,0.00568,0.0,0.0,2.77
3.597,165.888,0.00603,0.0,0.0,2.771
3.599,165.94,0.00603,0.0,0.0,2.773
3.601,171.577,0.00583,0.0,0.0,2.774
3.603,162.16,0.00617,0.0,0.0,2.776
3.604,168.453,0.00594,0.0,0.0,2.777
3.606,168.983,0.00592,0.0,0.0,2.779
3.608,173.765,0.00575,0.0,0.0,2.78
3.61,170.964,0.00585,0.0,0.0,2.782
3.612,164.339,0.00608,0.0,0.0,2.783
3.614,163.405,0.00612,0.0,0.0,2.785
3.616,169.337,0.00591,0.0,0.0,2.786
3.618,171.995,0.00581,0.0,0.0,2.788
3.62,174.529,0.00573,0.0,0.0,2.789
3.622,178.486,0.0056,0.0,0.0,2.791
3.624,178.92,0.00559,0.0,0.0,2.792
3.625,170.575,0.00586,0.0,0.0,2.793
3.627,189.89,0.00527,0.0,0.0,2.795
3.629,189.819,0.00527,0.0,0.0,2.796
3.631,189.182,0.00529,0.0,0.0,2.798
3.633,182.348,0.00548,0.0,0.0,2.799
3.635,198.103,0.00505,0.0,0.0,2.801
3.637,199.774,0.00501,0.0,0.0,2.802
3.639,204.896,0.00488,0.0,0.0,2.804
3.641,209.678,0.00477,0.0,0.0,2.805
3.643,201.919,0.00495,0.0,0.0,2.807
3.645,221.047,0.00452,0.0,0.0,2.808
3.647,211.99,0.00472,0.0,0.0,2.81
3.648,212.289,0.00471,0.0,0.0,2.811
3.65,216.559,0.00462,0.0,0.0,2.813
3.652,205.785,0.00486,0.0,0.0,2.814
3.654,216.775,0.00461,0.0,0.0,2.816
3.656,198.771,0.00503,0.0,0.0,2.817
3.658,203.967,0.0049,0.0,0.0,2.819
3.66,193.857,0.00516,0.0,0.0,2.82
3.662,175.734,0.00569,0.0,0.0,2.821
3.664,175.86,0.00569,0.0,0.0,2.823
3.666,163.681,0.00611,0.0,0.0,2.824
3.668,168.558,0.00593,0.0,0.0,2.826
3.669,164.616,0.00607,0.0,0.0,2.827
3.671,161.069,0.00621,0.0,0.0,2.829
3.673,166.336,0.00601,0.0,0.0,2.83
3.675,151.855,0.00659,0.0,0.0,2.832
3.677,151.71,0.00659,0.0,0.0,2.833
3.679,152.863,0.00654,0.0,0.0,2.835
3.681,150.832,0.00663,0.0,0.0,2.836
3.683,141.896,0.00705,0.0,0.0,2.838
3.685,150.022,0.00667,0.0,0.0,2.839
3.687,149.308,0.0067,0.0,0.0,2.841
3.689,159.672,0.00626,0.0,0.0,2.842
3.691,151.26,0.00661,0.0,0.0,2.844
3.692,155.73,0.00642,0.0,0.0,2.845
3.694,158.738,0.0063,0.0,0.0,2.847
3.696,153.713,0.00651,0.0,0.0,2.848
3.698,149.211,0.0067,0.0,0.0,2.849
3.7,153.911,0.0065,0.0,0.0,2.851
3.702,159.674,0.00626,0.0,0.0,2.852
3.704,157.103,0.00637,0.0,0.0,2.854
3.706,155.464,0.00643,0.0,0.0,2.855
3.708,154.813,0.00646,0.0,0.0,2.857
3.71,168.081,0.00595,0.0,0.0,2.858
3.712,159.188,0.00628,0.0,0.0,2.86
3.713,165.751,0.00603,0.0,0.0,2.861
3.715,167.77,0.00596,0.0,0.0,2.863
3.717,172.476,0.0058,0.0,0.0,2.864
3.719,157.513,0.00635,0.0,0.0,2.866
3.721,168.904,0.00592,0.0,0.0,2.867
3.723,167.598,0.00597,0.0,0.0,2.869
3.725,158.251,0.00632,0.0,0.0,2.87
3.727,155.035,0.00645,0.0,0.0,2.872
3.729,158.152,0.00632,0.0,0.0,2.873
3.731,152.739,0.00655,0.0,0.0,2.875
3.733,154.771,0.00646,0.0,0.0,2.876
3.735,158.213,0.00632,0.0,0.0,2.877
3.736,155.787,0.00642,0.0,0.0,2.879
3.738,158.033,0.00633,0.0,0.0,2.88
3.74,159.725,0.00626,0.0,0.0,2.882
3.742,154.319,0.00648,0.0,0.0,2.883
3.744,164.653,0.00607,0.0,0.0,2.885
3.746,160.686,0.00622,0.0,0.0,2.886
3.748,160.083,0.00625,0.0,0.0,2.888
3.75,160.655,0.00622,0.0,0.0,2.889
3.752,155.433,0.00643,0.0,0.0,2.891
3.754,153.853,0.0065,0.0,0.0,2.892
3.756,157.608,0.00634,0.0,0.0,2.894
3.757,162.862,0.00614,0.0,0.0,2.895
3.759,167.256,0.00598,0.0,0.0,2.897
3.761,170.451,0.00587,0.0,0.0,2.898
3.763,171.765,0.00582,0.0,0.0,2.9
3.765,195.72,0.00511,0.0,0.0,2.901
3.767,198.403,0.00504,0.0,0.0,2.903
3.769,222.547,0.00449,0.0,0.0,2.904
3.771,235.3,0.00425,0.0,0.0,2.905
3.773,238.229,0.0042,0.0,0.0,2.907
3.775,247.998,0.00403,0.0,0.0,2.908
3.777,261.967,0.00382,0.0,0.0,2.91
3.779,258.109,0.00387,0.0,0.0,2.911
3.78,248.49,0.00402,0.0,0.0,2.913
3.782,231.899,0.00431,0.0,0.0,2.914
3.784,242.013,0.00413,0.0,0.0,2.916
3.786,231.992,0.00431,0.0,0.0,2.917
3.788,212.738,0.0047,0.0,0.0,2.919
3.79,187.103,0.00534,0.0,0.0,2.92
3.792,190.751,0.00524,0.0,0.0,2.922
3.794,175.653,0.00569,0.0,0.0,2.923
3.796,168.883,0.00592,0.0,0.0,2.925
3.798,158.083,0.00633,0.0,0.0,2.926
3.8,166.917,0.00599,0.0,0.0,2.928
3.801,162.793,0.00614,0.0,0.0,2.929
3.803,164.899,0.00606,0.0,0.0,2.931
3.805,153.106,0.00653,0.0,0.0,2.932
3.807,163.731,0.00611,0.0,0.0,2.933
3.809,165.193,0.00605,0.0,0.0,2.935
3.811,160.463,0.00623,0.0,0.0,2.936
3.813,156.485,0.00639,0.0,0.0,2.938
3.815,161.533,0.00619,0.0,0.0,2.939
3.817,180.739,0.00553,0.0,0.0,2.941
3.819,171.541,0.00583,0.0,0.0,2.942
3.821,166.609,0.006,0.0,0.0,2.944
3.823,160.49,0.00623,0.0,0.0,2.945
3.824,176.641,0.00566,0.0,0.0,2.947
3.826,165.209,0.00605,0.0,0.0,2.948
3.828,155.084,0.00645,0.0,0.0,2.95
3.83,174.329,0.00574,0.0,0.0,2.951
3.832,171.457,0.00583,0.0,0.0,2.953
3.834,175.468,0.0057,0.0,0.0,2.954
3.836,166.255,0.00601,0.0,0.0,2.956
3.838,181.468,0.00551,0.0,0.0,2.957
3.84,172.952,0.00578,0.0,0.0,2.958
3.842,179.103,0.00558,0.0,0.0,2.96
3.844,174.69,0.00572,0.0,0.0,2.961
3.845,177.521,0.00563,0.0,0.0,2.963
3.847,184.12,0.00543,0.0,0.0,2.964
3.849,186.72,0.00536,0.0,0.0,2.966
3.851,180.765,0.00553,0.0,0.0,2.967
3.853,193.309,0.00517,0.0,0.0,2.969
3.855,191.979,0.00521,0.0,0.0,2.97
3.857,199.878,0.005,0.0,0.0,2.972
3.859,210.069,0.00476,0.0,0.0,2.973
3.861,200.669,0.00498,0.0,0.0,2.975
3.863,217.127,0.00461,0.0,0.0,2.976
3.865,218.575,0.00458,0.0,0.0,2.978
3.867,222.592,0.00449,0.0,0.0,2.979
3.868,233.35,0.00429,0.0,0.0,2.981
3.87,252.726,0.00396,0.0,0.0,2.982
3.872,260.385,0.00384,0.0,0.0,2.984
3.874,275.52,0.00363,0.0,0.0,2.985
3.876,287.728,0.00348,0.0,0.0,2.986
3.878,323.034,0.0031,0.0,0.0,2.988
3.88,345.154,0.0029,0.0,0.0,2.989
3.882,369.823,0.0027,0.0,0.0,2.991
3.884,404.405,0.00247,0.0,0.0,2.992
3.886,457.859,0.00218,0.0,0.0,2.994
3.888,510.495,0.00196,0.0,0.0,2.995
3.889,587.185,0.0017,0.0,0.0,2.997
3.891,712.49,0.0014,0.0,0.0,2.998
3.893,850.028,0.00118,0.0,0.0,3.0
3.895,1026.738,0.00097,0.0,0.0,3.001
3.897,1373.634,0.00073,0.0,0.0,3.003
3.899,1816.362,0.00055,0.0,0.0,3.004
3.901,2174.208,0.00046,0.0,0.0,3.006
3.903,2651.388,0.00038,0.0,0.0,3.007
3.905,3326.831,0.0003,0.0,0.0,3.009
3.907,3850.085,0.00026,0.0,0.0,3.01
3.909,4174.019,0.00024,0.0,0.0,3.012
3.91,4599.237,0.00022,0.0,0.0,3.013
3.912,5083.541,0.0002,0.0,0.0,3.014
3.914,5164.774,0.00019,0.0,0.0,3.016
3.916,5031.816,0.0002,0.0,0.0,3.017
3.918,4797.521,0.00021,0.0,0.0,3.019
3.92,5383.079,0.00019,0.0,0.0,3.02
3.922,3516.297,0.00028,0.0,0.0,3.022
3.924,2910.65,0.00034,0.0,0.0,3.023
3.926,2237.629,0.00045,0.0,0.0,3.025
3.928,2026.213,0.00049,0.0,0.0,3.026
3.93,1306.004,0.00077,0.0,0.0,3.028
3.932,1038.652,0.00096,0.0,0.0,3.029
3.933,830.032,0.0012,0.0,0.0,3.031
3.935,714.119,0.0014,0.0,0.0,3.032
3.937,558.816,0.00179,0.0,0.0,3.034
3.939,474.89,0.00211,0.0,0.0,3.035
3.941,429.188,0.00233,0.0,0.0,3.037
3.943,375.26,0.00266,0.0,0.0,3.038
3.945,349.84,0.00286,0.0,0.0,3.04
3.947,321.181,0.00311,0.0,0.0,3.041
3.949,295.381,0.00339,0.0,0.0,3.042
3.951,289.573,0.00345,0.0,0.0,3.044
3.953,272.62,0.00367,0.0,0.0,3.045
3.954,265.874,0.00376,0.0,0.0,3.047
3.956,254.698,0.00393,0.0,0.0,3.048
3.958,251.581,0.00397,0.0,0.0,3.05
3.96,244.831,0.00408,0.0,0.0,3.051
3.962,247.182,0.00405,0.0,0.0,3.053
3.964,241.861,0.00413,0.0,0.0,3.054
3.966,242.316,0.00413,0.0,0.0,3.056
3.968,251.258,0.00398,0.0,0.0,3.057
3.97,244.47,0.00409,0.0,0.0,3.059
3.972,259.077,0.00386,0.0,0.0,3.06
3.974,261.567,0.00382,0.0,0.0,3.062
3.976,277.468,0.0036,0.0,0.0,3.063
3.977,286.341,0.00349,0.0,0.0,3.065
3.979,311.367,0.00321,0.0,0.0,3.066
3.981,338.042,0.00296,0.0,0.0,3.068
3.983,365.739,0.00273,0.0,0.0,3.069
3.985,364.383,0.00274,0.0,0.0,3.07
3.987,404.404,0.00247,0.0,0.0,3.072
3.989,425.441,0.00235,0.0,0.0,3.073
3.991,447.28,0.00224,0.0,0.0,3.075
3.993,453.0,0.00221,0.0,0.0,3.076
3.995,455.361,0.0022,0.0,0.0,3.078
3.997,461.717,0.00217,0.0,0.0,3.079
3.998,462.316,0.00216,0.0,0.0,3.081
4.0,417.569,0.00239,0.0,0.0,3.082
4.002,415.915,0.0024,0.0,0.0,3.084
4.004,414.934,0.00241,0.0,0.0,3.085
4.006,396.735,0.00252,0.0,0.0,3.087
4.008,382.539,0.00261,0.0,0.0,3.088
4.01,394.486,0.00253,0.0,0.0,3.09
4.012,448.773,0.00223,0.0,0.0,3.091
4.014,490.788,0.00204,0.0,0.0,3.093
4.016,484.308,0.00206,0.0,0.0,3.094
4.018,612.506,0.00163,0.0,0.0,3.096
4.02,933.268,0.00107,0.0,0.0,3.097
4.021,1175.778,0.00085,0.0,0.0,3.098
4.023,1277.0,0.00078,0.0,0.0,3.1
4.025,1930.421,0.00052,0.0,0.0,3.101
4.027,3243.174,0.00031,0.0,0.0,3.103
4.029,4403.916,0.00023,0.0,0.0,3.104
4.031,4237.713,0.00024,0.0,0.0,3.106
4.033,5452.378,0.00018,0.0,0.0,3.107
