"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.099,111.662,0.00896,0.0,0.0,2.388
3.101,103.406,0.00967,0.0,0.0,2.39
3.103,110.346,0.00906,0.0,0.0,2.391
3.105,112.807,0.00886,0.0,0.0,2.393
3.107,103.133,0.0097,0.0,0.0,2.394
3.109,111.451,0.00897,0.0,0.0,2.396
3.111,110.911,0.00902,0.0,0.0,2.397
3.113,99.278,0.01007,0.0,0.0,2.399
3.115,106.572,0.00938,0.0,0.0,2.4
3.117,108.879,0.00918,0.0,0.0,2.402
3.119,105.142,0.00951,0.0,0.0,2.403
3.121,102.16,0.00979,0.0,0.0,2.404
3.122,104.156,0.0096,0.0,0.0,2.406
3.124,120.238,0.00832,0.0,0.0,2.407
3.126,117.19,0.00853,0.0,0.0,2.409
3.128,118.404,0.00845,0.0,0.0,2.41
3.13,98.34,0.01017,0.0,0.0,2.412
3.132,111.543,0.00897,0.0,0.0,2.413
3.134,112.61,0.00888,0.0,0.0,2.415
3.136,111.367,0.00898,0.0,0.0,2.416
3.138,116.07,0.00862,0.0,0.0,2.418
3.14,116.802,0.00856,0.0,0.0,2.419
3.142,113.135,0.00884,0.0,0.0,2.421
3.143,118.015,0.00847,0.0,0.0,2.422
3.145,112.114,0.00892,0.0,0.0,2.424
3.147,106.178,0.00942,0.0,0.0,2.425
3.149,112.754,0.00887,0.0,0.0,2.427
3.151,110.869,0.00902,0.0,0.0,2.428
3.153,124.082,0.00806,0.0,0.0,2.43
3.155,115.184,0.00868,0.0,0.0,2.431
3.157,112.598,0.00888,0.0,0.0,2.432
3.159,105.146,0.00951,0.0,0.0,2.434
3.161,116.571,0.00858,0.0,0.0,2.435
3.163,105.035,0.00952,0.0,0.0,2.437
3.165,120.974,0.00827,0.0,0.0,2.438
3.166,108.899,0.00918,0.0,0.0,2.44
3.168,111.372,0.00898,0.0,0.0,2.441
3.17,110.949,0.00901,0.0,0.0,2.443
3.172,115.911,0.00863,0.0,0.0,2.444
3.174,112.986,0.00885,0.0,0.0,2.446
3.176,121.024,0.00826,0.0,0.0,2.447
3.178,114.605,0.00873,0.0,0.0,2.449
3.18,123.313,0.00811,0.0,0.0,2.45
3.182,131.72,0.00759,0.0,0.0,2.452
3.184,137.726,0.00726,0.0,0.0,2.453
3.186,133.164,0.00751,0.0,0.0,2.455
3.187,142.898,0.007,0.0,0.0,2.456
3.189,163.725,0.00611,0.0,0.0,2.458
3.191,140.084,0.00714,0.0,0.0,2.459
3.193,152.691,0.00655,0.0,0.0,2.46
3.195,167.173,0.00598,0.0,0.0,2.462
3.197,165.39,0.00605,0.0,0.0,2.463
3.199,156.787,0.00638,0.0,0.0,2.465
3.201,148.115,0.00675,0.0,0.0,2.466
3.203,130.611,0.00766,0.0,0.0,2.468
3.205,146.755,0.00681,0.0,0.0,2.469
3.207,132.997,0.00752,0.0,0.0,2.471
3.208,127.502,0.00784,0.0,0.0,2.472
3.21,123.053,0.00813,0.0,0.0,2.474
3.212,122.131,0.00819,0.0,0.0,2.475
3.214,127.892,0.00782,0.0,0.0,2.477
3.216,135.983,0.00735,0.0,0.0,2.478
3.218,130.146,0.00768,0.0,0.0,2.48
3.22,134.604,0.00743,0.0,0.0,2.481
3.222,121.292,0.00824,0.0,0.0,2.483
3.224,130.154,0.00768,0.0,0.0,2.484
3.226,116.317,0.0086,0.0,0.0,2.486
3.228,131.124,0.00763,0.0,0.0,2.487
3.23,129.822,0.0077,0.0,0.0,2.488
3.231,140.39,0.00712,0.0,0.0,2.49
3.233,131.059,0.00763,0.0,0.0,2.491
3.235,124.304,0.00804,0.0,0.0,2.493
3.237,123.292,0.00811,0.0,0.0,2.494
3.239,119.72,0.00835,0.0,0.0,2.496
3.241,137.203,0.00729,0.0,0.0,2.497
3.243,127.029,0.00787,0.0,0.0,2.499
3.245,129.858,0.0077,0.0,0.0,2.5
3.247,121.438,0.00823,0.0,0.0,2.502
3.249,126.668,0.00789,0.0,0.0,2.503
3.251,118.787,0.00842,0.0,0.0,2.505
3.252,123.868,0.00807,0.0,0.0,2.506
3.254,120.028,0.00833,0.0,0.0,2.508
3.256,119.861,0.00834,0.0,0.0,2.509
3.258,129.556,0.00772,0.0,0.0,2.511
3.26,117.836,0.00849,0.0,0.0,2.512
3.262,113.742,0.00879,0.0,0.0,2.514
3.264,121.444,0.00823,0.0,0.0,2.515
3.266,111.855,0.00894,0.0,0.0,2.516
3.268,120.058,0.00833,0.0,0.0,2.518
3.27,126.888,0.00788,0.0,0.0,2.519
3.272,125.891,0.00794,0.0,0.0,2.521
3.274,123.362,0.00811,0.0,0.0,2.522
3.275,128.137,0.0078,0.0,0.0,2.524
3.277,120.952,0.00827,0.0,0.0,2.525
3.279,128.844,0.00776,0.0,0.0,2.527
3.281,123.122,0.00812,0.0,0.0,2.528
3.283,124.006,0.00806,0.0,0.0,2.53
3.285,130.875,0.00764,0.0,0.0,2.531
3.287,124.206,0.00805,0.0,0.0,2.533
3.289,132.655,0.00754,0.0,0.0,2.534
3.291,136.03,0.00735,0.0,0.0,2.536
3.293,136.188,0.00734,0.0,0.0,2.537
3.295,129.485,0.00772,0.0,0.0,2.539
3.296,144.777,0.00691,0.0,0.0,2.54
3.298,138.689,0.00721,0.0,0.0,2.542
3.3,136.289,0.00734,0.0,0.0,2.543
3.302,139.978,0.00714,0.0,0.0,2.544
3.304,146.654,0.00682,0.0,0.0,2.546
3.306,146.811,0.00681,0.0,0.0,2.547
3.308,135.215,0.0074,0.0,0.0,2.549
3.31,135.88,0.00736,0.0,0.0,2.55
3.312,147.379,0.00679,0.0,0.0,2.552
3.314,139.23,0.00718,0.0,0.0,2.553
3.316,143.477,0.00697,0.0,0.0,2.555
3.318,140.958,0.00709,0.0,0.0,2.556
3.319,138.766,0.00721,0.0,0.0,2.558
3.321,137.497,0.00727,0.0,0.0,2.559
3.323,132.967,0.00752,0.0,0.0,2.561
3.325,148.324,0.00674,0.0,0.0,2.562
3.327,141.94,0.00705,0.0,0.0,2.564
3.329,137.696,0.00726,0.0,0.0,2.565
3.331,136.828,0.00731,0.0,0.0,2.567
3.333,148.235,0.00675,0.0,0.0,2.568
3.335,149.826,0.00667,0.0,0.0,2.57
3.337,143.667,0.00696,0.0,0.0,2.571
3.339,143.386,0.00697,0.0,0.0,2.572
3.34,149.428,0.00669,0.0,0.0,2.574
3.342,157.987,0.00633,0.0,0.0,2.575
3.344,142.301,0.00703,0.0,0.0,2.577
3.346,153.283,0.00652,0.0,0.0,2.578
3.348,153.846,0.0065,0.0,0.0,2.58
3.35,147.921,0.00676,0.0,0.0,2.581
3.352,147.01,0.0068,0.0,0.0,2.583
3.354,152.03,0.00658,0.0,0.0,2.584
3.356,147.056,0.0068,0.0,0.0,2.586
3.358,139.893,0.00715,0.0,0.0,2.587
3.36,137.9,0.00725,0.0,0.0,2.589
3.362,142.82,0.007,0.0,0.0,2.59
3.363,140.324,0.00713,0.0,0.0,2.592
3.365,143.477,0.00697,0.0,0.0,2.593
3.367,137.661,0.00726,0.0,0.0,2.595
3.369,136.436,0.00733,0.0,0.0,2.596
3.371,141.443,0.00707,0.0,0.0,2.598
3.373,148.985,0.00671,0.0,0.0,2.599
3.375,145.29,0.00688,0.0,0.0,2.6
3.377,150.752,0.00663,0.0,0.0,2.602
3.379,150.852,0.00663,0.0,0.0,2.603
3.381,143.2,0.00698,0.0,0.0,2.605
3.383,149.058,0.00671,0.0,0.0,2.606
3.384,139.374,0.00717,0.0,0.0,2.608
3.386,150.149,0.00666,0.0,0.0,2.609
3.388,142.189,0.00703,0.0,0.0,2.611
3.39,152.08,0.00658,0.0,0.0,2.612
3.392,162.027,0.00617,0.0,0.0,2.614
3.394,150.566,0.00664,0.0,0.0,2.615
3.396,148.568,0.00673,0.0,0.0,2.617
3.398,142.263,0.00703,0.0,0.0,2.618
3.4,144.009,0.00694,0.0,0.0,2.62
3.402,143.295,0.00698,0.0,0.0,2.621
3.404,143.274,0.00698,0.0,0.0,2.623
3.406,147.064,0.0068,0.0,0.0,2.624
3.407,153.154,0.00653,0.0,0.0,2.626
3.409,153.68,0.00651,0.0,0.0,2.627
3.411,147.939,0.00676,0.0,0.0,2.628
3.413,158.844,0.0063,0.0,0.0,2.63
3.415,154.164,0.00649,0.0,0.0,2.631
3.417,156.983,0.00637,0.0,0.0,2.633
3.419,153.653,0.00651,0.0,0.0,2.634
3.421,152.197,0.00657,0.0,0.0,2.636
3.423,157.592,0.00635,0.0,0.0,2.637
3.425,157.053,0.00637,0.0,0.0,2.639
3.427,154.464,0.00647,0.0,0.0,2.64
3.428,155.651,0.00642,0.0,0.0,2.642
3.43,166.629,0.006,0.0,0.0,2.643
3.432,162.027,0.00617,0.0,0.0,2.645
3.434,163.641,0.00611,0.0,0.0,2.646
3.436,173.582,0.00576,0.0,0.0,2.648
3.438,179.155,0.00558,0.0,0.0,2.649
3.44,165.494,0.00604,0.0,0.0,2.651
3.442,178.902,0.00559,0.0,0.0,2.652
3.444,168.352,0.00594,0.0,0.0,2.654
3.446,187.87,0.00532,0.0,0.0,2.655
3.448,177.78,0.00562,0.0,0.0,2.656
3.45,198.958,0.00503,0.0,0.0,2.658
3.451,199.108,0.00502,0.0,0.0,2.659
3.453,200.088,0.005,0.0,0.0,2.661
3.455,196.249,0.0051,0.0,0.0,2.662
3.457,212.67,0.0047,0.0,0.0,2.664
3.459,216.489,0.00462,0.0,0.0,2.665
3.461,244.82,0.00408,0.0,0.0,2.667
3.463,237.411,0.00421,0.0,0.0,2.668
3.465,249.701,0.004,0.0,0.0,2.67
3.467,267.465,0.00374,0.0,0.0,2.671
3.469,306.739,0.00326,0.0,0.0,2.673
3.471,331.376,0.00302,0.0,0.0,2.674
3.472,426.55,0.00234,0.0,0.0,2.676
3.474,446.512,0.00224,0.0,0.0,2.677
3.476,638.601,0.00157,0.0,0.0,2.679
3.478,894.427,0.00112,0.0,0.0,2.68
3.48,1505.823,0.00066,0.0,0.0,2.682
3.482,1197.231,0.00084,0.0,0.0,2.683
3.484,1876.677,0.00053,0.0,0.0,2.684
3.486,3280.226,0.0003,0.0,0.0,2.686
3.488,6363.05,0.00016,0.0,0.0,2.687
3.49,3447.748,0.00029,0.0,0.0,2.689
3.492,5007.139,0.0002,0.0,0.0,2.69
3.494,8686.18,0.00012,0.0,0.0,2.692
3.495,10689.052,0.00009,0.0,0.0,2.693
3.497,5782.05,0.00017,0.0,0.0,2.695
3.499,6602.197,0.00015,0.0,0.0,2.696
3.501,9205.357,0.00011,0.0,0.0,2.698
3.503,4465.013,0.00022,0.0,0.0,2.699
3.505,3850.106,0.00026,0.0,0.0,2.701
3.507,7433.057,0.00013,0.0,0.0,2.702
3.509,4261.935,0.00023,0.0,0.0,2.704
3.511,1032.836,0.00097,0.0,0.0,2.705
3.513,1211.756,0.00083,0.0,0.0,2.707
3.515,1749.914,0.00057,0.0,0.0,2.708
3.516,857.916,0.00117,0.0,0.0,2.71
3.518,391.724,0.00255,0.0,0.0,2.711
3.52,466.302,0.00214,0.0,0.0,2.712
3.522,439.593,0.00227,0.0,0.0,2.714
3.524,380.509,0.00263,0.0,0.0,2.715
3.526,275.293,0.00363,0.0,0.0,2.717
3.528,309.884,0.00323,0.0,0.0,2.718
3.53,291.814,0.00343,0.0,0.0,2.72
3.532,277.223,0.00361,0.0,0.0,2.721
3.534,238.628,0.00419,0.0,0.0,2.723
3.536,258.296,0.00387,0.0,0.0,2.724
3.538,259.196,0.00386,0.0,0.0,2.726
3.539,273.413,0.00366,0.0,0.0,2.727
3.541,224.427,0.00446,0.0,0.0,2.729
3.543,239.203,0.00418,0.0,0.0,2.73
3.545,209.325,0.00478,0.0,0.0,2.732
3.547,224.656,0.00445,0.0,0.0,2.733
3.549,190.713,0.00524,0.0,0.0,2.735
3.551,190.261,0.00526,0.0,0.0,2.736
3.553,184.122,0.00543,0.0,0.0,2.737
3.555,184.878,0.00541,0.0,0.0,2.739
3.557,176.889,0.00565,0.0,0.0,2.74
3.559,180.721,0.00553,0.0,0.0,2.742
3.56,169.3,0.00591,0.0,0.0,2.743
3.562,175.621,0.00569,0.0,0.0,2.745
3.564,179.355,0.00558,0.0,0.0,2.746
3.566,177.121,0.00565,0.0,0.0,2.748
3.568,169.621,0.0059,0.0,0.0,2.749
3.57,177.127,0.00565,0.0,0.0,2.751
3.572,165.45,0.00604,0.0,0.0,2.752
3.574,173.465,0.00576,0.0,0.0,2.754
3.576,161.31,0.0062,0.0,0.0,2.755
3.578,160.663,0.00622,0.0,0.0,2.757
3.58,161.025,0.00621,0.0,0.0,2.758
3.581,161.178,0.0062,0.0,0.0,2.76
3.583,152.859,0.00654,0.0,0.0,2.761
3.585,155.725,0.00642,0.0,0.0,2.763
3.587,158.396,0.00631,0.0,0.0,2.764
3.589,158.39,0.00631,0.0,0.0,2.765
3.591,151.509,0.0066,0.0,0.0,2.767
3.593,157.79,0.00634,0.0,0.0,2.768
3.595,154.424,0.00648,0.0,0.0,2.77
3.597,156.407,0.00639,0.0,0.0,2.771
3.599,149.902,0.00667,0.0,0.0,2.773
3.601,147.107,0.0068,0.0,0.0,2.774
3.603,150.734,0.00663,0.0,0.0,2.776
3.604,152.202,0.00657,0.0,0.0,2.777
3.606,150.846,0.00663,0.0,0.0,2.779
3.608,147.387,0.00678,0.0,0.0,2.78
3.61,148.012,0.00676,0.0,0.0,2.782
3.612,164.859,0.00607,0.0,0.0,2.783
3.614,156.77,0.00638,0.0,0.0,2.785
3.616,153.844,0.0065,0.0,0.0,2.786
3.618,158.34,0.00632,0.0,0.0,2.788
3.62,166.523,0.00601,0.0,0.0,2.789
3.622,159.489,0.00627,0.0,0.0,2.791
3.624,159.256,0.00628,0.0,0.0,2.792
3.625,165.379,0.00605,0.0,0.0,2.793
3.627,175.443,0.0057,0.0,0.0,2.795
3.629,177.477,0.00563,0.0,0.0,2.796
3.631,163.307,0.00612,0.0,0.0,2.798
3.633,171.757,0.00582,0.0,0.0,2.799
3.635,167.965,0.00595,0.0,0.0,2.801
3.637,165.35,0.00605,0.0,0.0,2.802
3.639,156.329,0.0064,0.0,0.0,2.804
3.641,159.039,0.00629,0.0,0.0,2.805
3.643,154.195,0.00649,0.0,0.0,2.807
3.645,151.151,0.00662,0.0,0.0,2.808
3.647,151.72,0.00659,0.0,0.0,2.81
3.648,141.61,0.00706,0.0,0.0,2.811
3.65,147.834,0.00676,0.0,0.0,2.813
3.652,150.769,0.00663,0.0,0.0,2.814
3.654,148.907,0.00672,0.0,0.0,2.816
3.656,145.89,0.00685,0.0,0.0,2.817
3.658,151.778,0.00659,0.0,0.0,2.819
3.66,144.445,0.00692,0.0,0.0,2.82
3.662,132.595,0.00754,0.0,0.0,2.821
3.664,150.894,0.00663,0.0,0.0,2.823
3.666,148.783,0.00672,0.0,0.0,2.824
3.668,138.524,0.00722,0.0,0.0,2.826
3.669,141.923,0.00705,0.0,0.0,2.827
3.671,147.765,0.00677,0.0,0.0,2.829
3.673,146.072,0.00685,0.0,0.0,2.83
3.675,142.692,0.00701,0.0,0.0,2.832
3.677,134.058,0.00746,0.0,0.0,2.833
3.679,142.231,0.00703,0.0,0.0,2.835
3.681,144.972,0.0069,0.0,0.0,2.836
3.683,138.153,0.00724,0.0,0.0,2.838
3.685,141.349,0.00707,0.0,0.0,2.839
3.687,139.224,0.00718,0.0,0.0,2.841
3.689,137.654,0.00726,0.0,0.0,2.842
3.691,145.299,0.00688,0.0,0.0,2.844
3.692,129.35,0.00773,0.0,0.0,2.845
3.694,145.258,0.00688,0.0,0.0,2.847
3.696,148.003,0.00676,0.0,0.0,2.848
3.698,144.832,0.0069,0.0,0.0,2.849
3.7,147.975,0.00676,0.0,0.0,2.851
3.702,152.547,0.00656,0.0,0.0,2.852
3.704,156.317,0.0064,0.0,0.0,2.854
3.706,151.312,0.00661,0.0,0.0,2.855
3.708,159.136,0.00628,0.0,0.0,2.857
3.71,162.609,0.00615,0.0,0.0,2.858
3.712,157.386,0.00635,0.0,0.0,2.86
3.713,157.924,0.00633,0.0,0.0,2.861
3.715,160.938,0.00621,0.0,0.0,2.863
3.717,172.499,0.0058,0.0,0.0,2.864
3.719,170.717,0.00586,0.0,0.0,2.866
3.721,160.158,0.00624,0.0,0.0,2.867
3.723,155.47,0.00643,0.0,0.0,2.869
3.725,152.761,0.00655,0.0,0.0,2.87
3.727,158.959,0.00629,0.0,0.0,2.872
3.729,142.819,0.007,0.0,0.0,2.873
3.731,142.53,0.00702,0.0,0.0,2.875
3.733,161.591,0.00619,0.0,0.0,2.876
3.735,149.347,0.0067,0.0,0.0,2.877
3.736,152.252,0.00657,0.0,0.0,2.879
3.738,164.333,0.00609,0.0,0.0,2.88
3.74,160.381,0.00624,0.0,0.0,2.882
3.742,154.613,0.00647,0.0,0.0,2.883
3.744,159.944,0.00625,0.0,0.0,2.885
3.746,149.96,0.00667,0.0,0.0,2.886
3.748,162.302,0.00616,0.0,0.0,2.888
3.75,161.629,0.00619,0.0,0.0,2.889
3.752,162.464,0.00616,0.0,0.0,2.891
3.754,156.389,0.00639,0.0,0.0,2.892
3.756,152.139,0.00657,0.0,0.0,2.894
3.757,153.267,0.00652,0.0,0.0,2.895
3.759,153.741,0.0065,0.0,0.0,2.897
3.761,162.678,0.00615,0.0,0.0,2.898
3.763,149.337,0.0067,0.0,0.0,2.9
3.765,155.317,0.00644,0.0,0.0,2.901
3.767,153.791,0.0065,0.0,0.0,2.903
3.769,160.1,0.00625,0.0,0.0,2.904
3.771,153.23,0.00653,0.0,0.0,2.905
3.773,151.185,0.00661,0.0,0.0,2.907
3.775,155.436,0.00643,0.0,0.0,2.908
3.777,148.572,0.00673,0.0,0.0,2.91
3.779,145.381,0.00688,0.0,0.0,2.911
3.78,155.977,0.00641,0.0,0.0,2.913
3.782,154.958,0.00645,0.0,0.0,2.914
3.784,144.867,0.0069,0.0,0.0,2.916
3.786,157.331,0.00636,0.0,0.0,2.917
3.788,152.616,0.00655,0.0,0.0,2.919
3.79,155.468,0.00643,0.0,0.0,2.92
3.792,158.744,0.0063,0.0,0.0,2.922
3.794,153.022,0.00653,0.0,0.0,2.923
3.796,159.538,0.00627,0.0,0.0,2.925
3.798,160.151,0.00624,0.0,0.0,2.926
3.8,173.329,0.00577,0.0,0.0,2.928
3.801,164.263,0.00609,0.0,0.0,2.929
3.803,156.656,0.00638,0.0,0.0,2.931
3.805,167.742,0.00596,0.0,0.0,2.932
3.807,165.936,0.00603,0.0,0.0,2.933
3.809,169.685,0.00589,0.0,0.0,2.935
3.811,165.185,0.00605,0.0,0.0,2.936
3.813,179.956,0.00556,0.0,0.0,2.938
3.815,176.342,0.00567,0.0,0.0,2.939
3.817,171.363,0.00584,0.0,0.0,2.941
3.819,168.286,0.00594,0.0,0.0,2.942
3.821,172.464,0.0058,0.0,0.0,2.944
3.823,180.313,0.00555,0.0,0.0,2.945
3.824,169.545,0.0059,0.0,0.0,2.947
3.826,165.803,0.00603,0.0,0.0,2.948
3.828,182.966,0.00547,0.0,0.0,2.95
3.83,179.031,0.00559,0.0,0.0,2.951
3.832,186.391,0.00537,0.0,0.0,2.953
3.834,187.034,0.00535,0.0,0.0,2.954
3.836,189.472,0.00528,0.0,0.0,2.956
3.838,189.271,0.00528,0.0,0.0,2.957
3.84,188.825,0.0053,0.0,0.0,2.958
3.842,187.214,0.00534,0.0,0.0,2.96
3.844,201.795,0.00496,0.0,0.0,2.961
3.845,203.196,0.00492,0.0,0.0,2.963
3.847,196.052,0.0051,0.0,0.0,2.964
3.849,214.499,0.00466,0.0,0.0,2.966
3.851,209.711,0.00477,0.0,0.0,2.967
3.853,221.248,0.00452,0.0,0.0,2.969
3.855,219.739,0.00455,0.0,0.0,2.97
3.857,221.838,0.00451,0.0,0.0,2.972
3.859,231.845,0.00431,0.0,0.0,2.973
3.861,238.997,0.00418,0.0,0.0,2.975
3.863,251.854,0.00397,0.0,0.0,2.976
3.865,249.424,0.00401,0.0,0.0,2.978
3.867,262.482,0.00381,0.0,0.0,2.979
3.868,290.454,0.00344,0.0,0.0,2.981
3.87,293.967,0.0034,0.0,0.0,2.982
3.872,309.676,0.00323,0.0,0.0,2.984
3.874,331.268,0.00302,0.0,0.0,2.985
3.876,347.475,0.00288,0.0,0.0,2.986
3.878,383.863,0.00261,0.0,0.0,2.988
3.88,416.027,0.0024,0.0,0.0,2.989
3.882,461.725,0.00217,0.0,0.0,2.991
3.884,531.677,0.00188,0.0,0.0,2.992
3.886,608.25,0.00164,0.0,0.0,2.994
3.888,715.263,0.0014,0.0,0.0,2.995
3.889,863.204,0.00116,0.0,0.0,2.997
3.891,1129.281,0.00089,0.0,0.0,2.998
3.893,1422.812,0.0007,0.0,0.0,3.0
3.895,1772.741,0.00056,0.0,0.0,3.001
3.897,2364.709,0.00042,0.0,0.0,3.003
3.899,3171.887,0.00032,0.0,0.0,3.004
3.901,3941.043,0.00025,0.0,0.0,3.006
3.903,4468.484,0.00022,0.0,0.0,3.007
3.905,5529.221,0.00018,0.0,0.0,3.009
3.907,6311.661,0.00016,0.0,0.0,3.01
3.909,7122.347,0.00014,0.0,0.0,3.012
3.91,7123.771,0.00014,0.0,0.0,3.013
3.912,7844.77,0.00013,0.0,0.0,3.014
3.914,8028.316,0.00012,0.0,0.0,3.016
3.916,8182.649,0.00012,0.0,0.0,3.017
3.918,7169.534,0.00014,0.0,0.0,3.019
3.92,6320.305,0.00016,0.0,0.0,3.02
3.922,5502.479,0.00018,0.0,0.0,3.022
3.924,4233.192,0.00024,0.0,0.0,3.023
3.926,3235.063,0.00031,0.0,0.0,3.025
3.928,2437.458,0.00041,0.0,0.0,3.026
3.93,1916.079,0.00052,0.0,0.0,3.028
3.932,1462.45,0.00068,0.0,0.0,3.029
3.933,1119.61,0.00089,0.0,0.0,3.031
3.935,906.156,0.0011,0.0,0.0,3.032
3.937,756.33,0.00132,0.0,0.0,3.034
3.939,618.306,0.00162,0.0,0.0,3.035
3.941,538.073,0.00186,0.0,0.0,3.037
3.943,480.794,0.00208,0.0,0.0,3.038
3.945,431.075,0.00232,0.0,0.0,3.04
3.947,392.43,0.00255,0.0,0.0,3.041
3.949,363.105,0.00275,0.0,0.0,3.042
3.951,328.085,0.00305,0.0,0.0,3.044
3.953,315.975,0.00316,0.0,0.0,3.045
3.954,304.192,0.00329,0.0,0.0,3.047
3.956,289.009,0.00346,0.0,0.0,3.048
3.958,287.534,0.00348,0.0,0.0,3.05
3.96,272.759,0.00367,0.0,0.0,3.051
3.962,268.105,0.00373,0.0,0.0,3.053
3.964,269.749,0.00371,0.0,0.0,3.054
3.966,263.551,0.00379,0.0,0.0,3.056
3.968,254.709,0.00393,0.0,0.0,3.057
3.97,267.762,0.00373,0.0,0.0,3.059
3.972,254.959,0.00392,0.0,0.0,3.06
3.974,255.825,0.00391,0.0,0.0,3.062
3.976,256.328,0.0039,0.0,0.0,3.063
3.977,258.278,0.00387,0.0,0.0,3.065
3.979,262.446,0.00381,0.0,0.0,3.066
3.981,261.389,0.00383,0.0,0.0,3.068
3.983,261.837,0.00382,0.0,0.0,3.069
3.985,277.51,0.0036,0.0,0.0,3.07
3.987,265.978,0.00376,0.0,0.0,3.072
3.989,272.582,0.00367,0.0,0.0,3.073
3.991,280.281,0.00357,0.0,0.0,3.075
3.993,275.336,0.00363,0.0,0.0,3.076
3.995,290.224,0.00345,0.0,0.0,3.078
3.997,291.365,0.00343,0.0,0.0,3.079
3.998,287.837,0.00347,0.0,0.0,3.081
4.0,297.078,0.00337,0.0,0.0,3.082
4.002,326.133,0.00307,0.0,0.0,3.084
4.004,315.039,0.00317,0.0,0.0,3.085
4.006,329.99,0.00303,0.0,0.0,3.087
4.008,353.909,0.00283,0.0,0.0,3.088
4.01,447.232,0.00224,0.0,0.0,3.09
4.012,433.782,0.00231,0.0,0.0,3.091
4.014,481.391,0.00208,0.0,0.0,3.093
4.016,647.3,0.00154,0.0,0.0,3.094
4.018,1163.655,0.00086,0.0,0.0,3.096
4.02,1177.178,0.00085,0.0,0.0,3.097
4.021,1382.589,0.00072,0.0,0.0,3.098
4.023,2627.775,0.00038,0.0,0.0,3.1
4.025,4224.024,0.00024,0.0,0.0,3.101
4.027,4464.563,0.00022,0.0,0.0,3.103
4.029,5223.608,0.00019,0.0,0.0,3.104
4.031,6852.27,0.00015,0.0,0.0,3.106
4.033,12722.264,0.00008,0.0,0.0,3.107
