"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.122,113.258,0.00883,0.0,0.0,2.406
3.124,102.042,0.0098,0.0,0.0,2.407
3.126,107.649,0.00929,0.0,0.0,2.409
3.128,97.842,0.01022,0.0,0.0,2.41
3.13,108.803,0.00919,0.0,0.0,2.412
3.132,110.992,0.00901,0.0,0.0,2.413
3.134,116.346,0.0086,0.0,0.0,2.415
3.136,106.106,0.00942,0.0,0.0,2.416
3.138,118.956,0.00841,0.0,0.0,2.418
3.14,111.162,0.009,0.0,0.0,2.419
3.142,112.323,0.0089,0.0,0.0,2.421
3.143,113.269,0.00883,0.0,0.0,2.422
3.145,115.357,0.00867,0.0,0.0,2.424
3.147,105.332,0.00949,0.0,0.0,2.425
3.149,109.144,0.00916,0.0,0.0,2.427
3.151,102.117,0.00979,0.0,0.0,2.428
3.153,108.823,0.00919,0.0,0.0,2.43
3.155,113.698,0.0088,0.0,0.0,2.431
3.157,108.984,0.00918,0.0,0.0,2.432
3.159,113.121,0.00884,0.0,0.0,2.434
3.161,111.318,0.00898,0.0,0.0,2.435
3.163,112.58,0.00888,0.0,0.0,2.437
3.165,107.526,0.0093,0.0,0.0,2.438
3.166,121.359,0.00824,0.0,0.0,2.44
3.168,112.734,0.00887,0.0,0.0,2.441
3.17,116.726,0.00857,0.0,0.0,2.443
3.172,112.05,0.00892,0.0,0.0,2.444
3.174,116.23,0.0086,0.0,0.0,2.446
3.176,122.032,0.00819,0.0,0.0,2.447
3.178,119.522,0.00837,0.0,0.0,2.449
3.18,116.643,0.00857,0.0,0.0,2.45
3.182,140.407,0.00712,0.0,0.0,2.452
3.184,133.172,0.00751,0.0,0.0,2.453
3.186,138.798,0.0072,0.0,0.0,2.455
3.187,141.936,0.00705,0.0,0.0,2.456
3.189,144.497,0.00692,0.0,0.0,2.458
3.191,138.514,0.00722,0.0,0.0,2.459
3.193,139.038,0.00719,0.0,0.0,2.46
3.195,137.973,0.00725,0.0,0.0,2.462
3.197,144.23,0.00693,0.0,0.0,2.463
3.199,142.316,0.00703,0.0,0.0,2.465
3.201,133.014,0.00752,0.0,0.0,2.466
3.203,134.079,0.00746,0.0,0.0,2.468
3.205,128.939,0.00776,0.0,0.0,2.469
3.207,127.647,0.00783,0.0,0.0,2.471
3.208,125.76,0.00795,0.0,0.0,2.472
3.21,125.526,0.00797,0.0,0.0,2.474
3.212,124.902,0.00801,0.0,0.0,2.475
3.214,123.088,0.00812,0.0,0.0,2.477
3.216,130.275,0.00768,0.0,0.0,2.478
3.218,120.64,0.00829,0.0,0.0,2.48
3.22,119.249,0.00839,0.0,0.0,2.481
3.222,123.0,0.00813,0.0,0.0,2.483
3.224,123.929,0.00807,0.0,0.0,2.484
3.226,128.21,0.0078,0.0,0.0,2.486
3.228,125.268,0.00798,0.0,0.0,2.487
3.23,123.625,0.00809,0.0,0.0,2.488
3.231,126.209,0.00792,0.0,0.0,2.49
3.233,117.783,0.00849,0.0,0.0,2.491
3.235,125.391,0.00798,0.0,0.0,2.493
3.237,137.498,0.00727,0.0,0.0,2.494
3.239,128.029,0.00781,0.0,0.0,2.496
3.241,129.84,0.0077,0.0,0.0,2.497
3.243,129.288,0.00773,0.0,0.0,2.499
3.245,124.807,0.00801,0.0,0.0,2.5
3.247,120.576,0.00829,0.0,0.0,2.502
3.249,124.401,0.00804,0.0,0.0,2.503
3.251,120.478,0.0083,0.0,0.0,2.505
3.252,118.171,0.00846,0.0,0.0,2.506
3.254,116.263,0.0086,0.0,0.0,2.508
3.256,123.255,0.00811,0.0,0.0,2.509
3.258,121.132,0.00826,0.0,0.0,2.511
3.26,120.695,0.00829,0.0,0.0,2.512
3.262,111.94,0.00893,0.0,0.0,2.514
3.264,123.473,0.0081,0.0,0.0,2.515
3.266,117.618,0.0085,0.0,0.0,2.516
3.268,120.934,0.00827,0.0,0.0,2.518
3.27,121.237,0.00825,0.0,0.0,2.519
3.272,113.589,0.0088,0.0,0.0,2.521
3.274,122.249,0.00818,0.0,0.0,2.522
3.275,122.912,0.00814,0.0,0.0,2.524
3.277,126.48,0.00791,0.0,0.0,2.525
3.279,118.864,0.00841,0.0,0.0,2.527
3.281,123.186,0.00812,0.0,0.0,2.528
3.283,119.249,0.00839,0.0,0.0,2.53
3.285,120.346,0.00831,0.0,0.0,2.531
3.287,124.147,0.00805,0.0,0.0,2.533
3.289,125.486,0.00797,0.0,0.0,2.534
3.291,122.223,0.00818,0.0,0.0,2.536
3.293,122.874,0.00814,0.0,0.0,2.537
3.295,131.475,0.00761,0.0,0.0,2.539
3.296,126.821,0.00789,0.0,0.0,2.54
3.298,123.97,0.00807,0.0,0.0,2.542
3.3,131.438,0.00761,0.0,0.0,2.543
3.302,128.005,0.00781,0.0,0.0,2.544
3.304,136.708,0.00731,0.0,0.0,2.546
3.306,139.637,0.00716,0.0,0.0,2.547
3.308,135.423,0.00738,0.0,0.0,2.549
3.31,142.921,0.007,0.0,0.0,2.55
3.312,139.565,0.00717,0.0,0.0,2.552
3.314,146.486,0.00683,0.0,0.0,2.553
3.316,152.899,0.00654,0.0,0.0,2.555
3.318,146.006,0.00685,0.0,0.0,2.556
3.319,148.803,0.00672,0.0,0.0,2.558
3.321,152.227,0.00657,0.0,0.0,2.559
3.323,162.974,0.00614,0.0,0.0,2.561
3.325,160.51,0.00623,0.0,0.0,2.562
3.327,158.744,0.0063,0.0,0.0,2.564
3.329,164.819,0.00607,0.0,0.0,2.565
3.331,164.103,0.00609,0.0,0.0,2.567
3.333,162.887,0.00614,0.0,0.0,2.568
3.335,167.952,0.00595,0.0,0.0,2.57
3.337,173.916,0.00575,0.0,0.0,2.571
3.339,175.938,0.00568,0.0,0.0,2.572
3.34,167.381,0.00597,0.0,0.0,2.574
3.342,162.964,0.00614,0.0,0.0,2.575
3.344,172.631,0.00579,0.0,0.0,2.577
3.346,173.752,0.00576,0.0,0.0,2.578
3.348,157.02,0.00637,0.0,0.0,2.58
3.35,153.386,0.00652,0.0,0.0,2.581
3.352,150.152,0.00666,0.0,0.0,2.583
3.354,148.459,0.00674,0.0,0.0,2.584
3.356,146.69,0.00682,0.0,0.0,2.586
3.358,140.4,0.00712,0.0,0.0,2.587
3.36,146.746,0.00681,0.0,0.0,2.589
3.362,141.206,0.00708,0.0,0.0,2.59
3.363,130.289,0.00768,0.0,0.0,2.592
3.365,137.804,0.00726,0.0,0.0,2.593
3.367,141.18,0.00708,0.0,0.0,2.595
3.369,130.528,0.00766,0.0,0.0,2.596
3.371,140.122,0.00714,0.0,0.0,2.598
3.373,134.597,0.00743,0.0,0.0,2.599
3.375,136.067,0.00735,0.0,0.0,2.6
3.377,135.262,0.00739,0.0,0.0,2.602
3.379,132.791,0.00753,0.0,0.0,2.603
3.381,136.454,0.00733,0.0,0.0,2.605
3.383,147.68,0.00677,0.0,0.0,2.606
3.384,139.568,0.00716,0.0,0.0,2.608
3.386,134.434,0.00744,0.0,0.0,2.609
3.388,138.834,0.0072,0.0,0.0,2.611
3.39,136.43,0.00733,0.0,0.0,2.612
3.392,138.071,0.00724,0.0,0.0,2.614
3.394,143.185,0.00698,0.0,0.0,2.615
3.396,146.631,0.00682,0.0,0.0,2.617
3.398,143.058,0.00699,0.0,0.0,2.618
3.4,147.222,0.00679,0.0,0.0,2.62
3.402,139.138,0.00719,0.0,0.0,2.621
3.404,141.852,0.00705,0.0,0.0,2.623
3.406,142.659,0.00701,0.0,0.0,2.624
3.407,150.37,0.00665,0.0,0.0,2.626
3.409,145.065,0.00689,0.0,0.0,2.627
3.411,149.13,0.00671,0.0,0.0,2.628
3.413,153.6,0.00651,0.0,0.0,2.63
3.415,154.204,0.00648,0.0,0.0,2.631
3.417,151.97,0.00658,0.0,0.0,2.633
3.419,148.092,0.00675,0.0,0.0,2.634
3.421,145.562,0.00687,0.0,0.0,2.636
3.423,159.447,0.00627,0.0,0.0,2.637
3.425,151.847,0.00659,0.0,0.0,2.639
3.427,156.878,0.00637,0.0,0.0,2.64
3.428,158.503,0.00631,0.0,0.0,2.642
3.43,166.789,0.006,0.0,0.0,2.643
3.432,158.247,0.00632,0.0,0.0,2.645
3.434,166.636,0.006,0.0,0.0,2.646
3.436,164.649,0.00607,0.0,0.0,2.648
3.438,176.237,0.00567,0.0,0.0,2.649
3.44,160.223,0.00624,0.0,0.0,2.651
3.442,170.448,0.00587,0.0,0.0,2.652
3.444,179.317,0.00558,0.0,0.0,2.654
3.446,185.422,0.00539,0.0,0.0,2.655
3.448,176.983,0.00565,0.0,0.0,2.656
3.45,189.098,0.00529,0.0,0.0,2.658
3.451,202.641,0.00493,0.0,0.0,2.659
3.453,209.78,0.00477,0.0,0.0,2.661
3.455,198.435,0.00504,0.0,0.0,2.662
3.457,217.911,0.00459,0.0,0.0,2.664
3.459,228.855,0.00437,0.0,0.0,2.665
3.461,252.165,0.00397,0.0,0.0,2.667
3.463,264.337,0.00378,0.0,0.0,2.668
3.465,287.957,0.00347,0.0,0.0,2.67
3.467,348.684,0.00287,0.0,0.0,2.671
3.469,387.476,0.00258,0.0,0.0,2.673
3.471,461.292,0.00217,0.0,0.0,2.674
3.472,546.0,0.00183,0.0,0.0,2.676
3.474,704.032,0.00142,0.0,0.0,2.677
3.476,836.936,0.00119,0.0,0.0,2.679
3.478,1337.21,0.00075,0.0,0.0,2.68
3.48,1330.045,0.00075,0.0,0.0,2.682
3.482,1900.912,0.00053,0.0,0.0,2.683
3.484,1993.44,0.0005,0.0,0.0,2.684
3.486,3672.851,0.00027,0.0,0.0,2.686
3.488,3558.067,0.00028,0.0,0.0,2.687
3.49,4376.548,0.00023,0.0,0.0,2.689
3.492,3520.597,0.00028,0.0,0.0,2.69
3.494,5194.189,0.00019,0.0,0.0,2.692
3.495,5529.824,0.00018,0.0,0.0,2.693
3.497,5900.58,0.00017,0.0,0.0,2.695
3.499,4075.102,0.00025,0.0,0.0,2.696
3.501,4551.389,0.00022,0.0,0.0,2.698
3.503,3642.897,0.00027,0.0,0.0,2.699
3.505,3968.387,0.00025,0.0,0.0,2.701
3.507,2554.322,0.00039,0.0,0.0,2.702
3.509,2430.882,0.00041,0.0,0.0,2.704
3.511,1680.023,0.0006,0.0,0.0,2.705
3.513,1719.575,0.00058,0.0,0.0,2.707
3.515,1173.015,0.00085,0.0,0.0,2.708
3.516,955.38,0.00105,0.0,0.0,2.71
3.518,670.288,0.00149,0.0,0.0,2.711
3.52,608.696,0.00164,0.0,0.0,2.712
3.522,457.977,0.00218,0.0,0.0,2.714
3.524,400.757,0.0025,0.0,0.0,2.715
3.526,332.744,0.00301,0.0,0.0,2.717
3.528,339.935,0.00294,0.0,0.0,2.718
3.53,294.163,0.0034,0.0,0.0,2.72
3.532,258.472,0.00387,0.0,0.0,2.721
3.534,263.429,0.0038,0.0,0.0,2.723
3.536,272.882,0.00366,0.0,0.0,2.724
3.538,228.366,0.00438,0.0,0.0,2.726
3.539,215.455,0.00464,0.0,0.0,2.727
3.541,203.566,0.00491,0.0,0.0,2.729
3.543,213.163,0.00469,0.0,0.0,2.73
3.545,187.021,0.00535,0.0,0.0,2.732
3.547,181.065,0.00552,0.0,0.0,2.733
3.549,173.921,0.00575,0.0,0.0,2.735
3.551,186.729,0.00536,0.0,0.0,2.736
3.553,165.959,0.00603,0.0,0.0,2.737
3.555,162.147,0.00617,0.0,0.0,2.739
3.557,171.107,0.00584,0.0,0.0,2.74
3.559,171.2,0.00584,0.0,0.0,2.742
3.56,162.607,0.00615,0.0,0.0,2.743
3.562,157.679,0.00634,0.0,0.0,2.745
3.564,167.005,0.00599,0.0,0.0,2.746
3.566,167.611,0.00597,0.0,0.0,2.748
3.568,164.51,0.00608,0.0,0.0,2.749
3.57,160.837,0.00622,0.0,0.0,2.751
3.572,157.233,0.00636,0.0,0.0,2.752
3.574,157.948,0.00633,0.0,0.0,2.754
3.576,155.456,0.00643,0.0,0.0,2.755
3.578,148.297,0.00674,0.0,0.0,2.757
3.58,157.317,0.00636,0.0,0.0,2.758
3.581,158.522,0.00631,0.0,0.0,2.76
3.583,153.701,0.00651,0.0,0.0,2.761
3.585,159.179,0.00628,0.0,0.0,2.763
3.587,147.797,0.00677,0.0,0.0,2.764
3.589,148.603,0.00673,0.0,0.0,2.765
3.591,145.943,0.00685,0.0,0.0,2.767
3.593,144.335,0.00693,0.0,0.0,2.768
3.595,158.009,0.00633,0.0,0.0,2.77
3.597,141.202,0.00708,0.0,0.0,2.771
3.599,139.808,0.00715,0.0,0.0,2.773
3.601,143.257,0.00698,0.0,0.0,2.774
3.603,155.14,0.00645,0.0,0.0,2.776
3.604,139.001,0.00719,0.0,0.0,2.777
3.606,144.07,0.00694,0.0,0.0,2.779
3.608,144.647,0.00691,0.0,0.0,2.78
3.61,136.244,0.00734,0.0,0.0,2.782
3.612,145.436,0.00688,0.0,0.0,2.783
3.614,147.905,0.00676,0.0,0.0,2.785
3.616,148.758,0.00672,0.0,0.0,2.786
3.618,146.865,0.00681,0.0,0.0,2.788
3.62,150.658,0.00664,0.0,0.0,2.789
3.622,154.687,0.00646,0.0,0.0,2.791
3.624,151.595,0.0066,0.0,0.0,2.792
3.625,154.367,0.00648,0.0,0.0,2.793
3.627,156.953,0.00637,0.0,0.0,2.795
3.629,156.608,0.00639,0.0,0.0,2.796
3.631,154.968,0.00645,0.0,0.0,2.798
3.633,150.409,0.00665,0.0,0.0,2.799
3.635,151.474,0.0066,0.0,0.0,2.801
3.637,143.116,0.00699,0.0,0.0,2.802
3.639,142.204,0.00703,0.0,0.0,2.804
3.641,130.911,0.00764,0.0,0.0,2.805
3.643,141.819,0.00705,0.0,0.0,2.807
3.645,138.498,0.00722,0.0,0.0,2.808
3.647,132.279,0.00756,0.0,0.0,2.81
3.648,136.821,0.00731,0.0,0.0,2.811
3.65,139.325,0.00718,0.0,0.0,2.813
3.652,133.15,0.00751,0.0,0.0,2.814
3.654,142.738,0.00701,0.0,0.0,2.816
3.656,138.779,0.00721,0.0,0.0,2.817
3.658,136.796,0.00731,0.0,0.0,2.819
3.66,135.408,0.00739,0.0,0.0,2.82
3.662,131.685,0.00759,0.0,0.0,2.821
3.664,136.085,0.00735,0.0,0.0,2.823
3.666,134.458,0.00744,0.0,0.0,2.824
3.668,131.242,0.00762,0.0,0.0,2.826
3.669,130.184,0.00768,0.0,0.0,2.827
3.671,132.723,0.00753,0.0,0.0,2.829
3.673,132.95,0.00752,0.0,0.0,2.83
3.675,132.9,0.00752,0.0,0.0,2.832
3.677,144.321,0.00693,0.0,0.0,2.833
3.679,136.665,0.00732,0.0,0.0,2.835
3.681,131.682,0.00759,0.0,0.0,2.836
3.683,136.945,0.0073,0.0,0.0,2.838
3.685,140.131,0.00714,0.0,0.0,2.839
3.687,137.333,0.00728,0.0,0.0,2.841
3.689,132.273,0.00756,0.0,0.0,2.842
3.691,134.271,0.00745,0.0,0.0,2.844
3.692,140.007,0.00714,0.0,0.0,2.845
3.694,141.37,0.00707,0.0,0.0,2.847
3.696,132.867,0.00753,0.0,0.0,2.848
3.698,135.094,0.0074,0.0,0.0,2.849
3.7,148.197,0.00675,0.0,0.0,2.851
3.702,140.327,0.00713,0.0,0.0,2.852
3.704,136.636,0.00732,0.0,0.0,2.854
3.706,144.813,0.00691,0.0,0.0,2.855
3.708,145.423,0.00688,0.0,0.0,2.857
3.71,143.58,0.00696,0.0,0.0,2.858
3.712,139.755,0.00716,0.0,0.0,2.86
3.713,147.029,0.0068,0.0,0.0,2.861
3.715,156.351,0.0064,0.0,0.0,2.863
3.717,157.731,0.00634,0.0,0.0,2.864
3.719,142.051,0.00704,0.0,0.0,2.866
3.721,151.401,0.0066,0.0,0.0,2.867
3.723,148.71,0.00672,0.0,0.0,2.869
3.725,142.568,0.00701,0.0,0.0,2.87
3.727,134.662,0.00743,0.0,0.0,2.872
3.729,134.843,0.00742,0.0,0.0,2.873
3.731,144.299,0.00693,0.0,0.0,2.875
3.733,144.74,0.00691,0.0,0.0,2.876
3.735,142.957,0.007,0.0,0.0,2.877
3.736,138.718,0.00721,0.0,0.0,2.879
3.738,144.882,0.0069,0.0,0.0,2.88
3.74,136.905,0.0073,0.0,0.0,2.882
3.742,142.587,0.00701,0.0,0.0,2.883
3.744,144.593,0.00692,0.0,0.0,2.885
3.746,149.469,0.00669,0.0,0.0,2.886
3.748,150.056,0.00666,0.0,0.0,2.888
3.75,143.099,0.00699,0.0,0.0,2.889
3.752,137.519,0.00727,0.0,0.0,2.891
3.754,146.51,0.00683,0.0,0.0,2.892
3.756,142.779,0.007,0.0,0.0,2.894
3.757,144.96,0.0069,0.0,0.0,2.895
3.759,148.427,0.00674,0.0,0.0,2.897
3.761,145.869,0.00686,0.0,0.0,2.898
3.763,146.024,0.00685,0.0,0.0,2.9
3.765,149.926,0.00667,0.0,0.0,2.901
3.767,148.206,0.00675,0.0,0.0,2.903
3.769,128.44,0.00779,0.0,0.0,2.904
3.771,149.481,0.00669,0.0,0.0,2.905
3.773,138.907,0.0072,0.0,0.0,2.907
3.775,148.357,0.00674,0.0,0.0,2.908
3.777,147.971,0.00676,0.0,0.0,2.91
3.779,144.272,0.00693,0.0,0.0,2.911
3.78,136.989,0.0073,0.0,0.0,2.913
3.782,147.022,0.0068,0.0,0.0,2.914
3.784,148.227,0.00675,0.0,0.0,2.916
3.786,148.107,0.00675,0.0,0.0,2.917
3.788,150.536,0.00664,0.0,0.0,2.919
3.79,146.165,0.00684,0.0,0.0,2.92
3.792,148.976,0.00671,0.0,0.0,2.922
3.794,151.478,0.0066,0.0,0.0,2.923
3.796,155.722,0.00642,0.0,0.0,2.925
3.798,158.608,0.0063,0.0,0.0,2.926
3.8,158.199,0.00632,0.0,0.0,2.928
3.801,157.569,0.00635,0.0,0.0,2.929
3.803,155.121,0.00645,0.0,0.0,2.931
3.805,161.234,0.0062,0.0,0.0,2.932
3.807,163.09,0.00613,0.0,0.0,2.933
3.809,162.261,0.00616,0.0,0.0,2.935
3.811,169.448,0.0059,0.0,0.0,2.936
3.813,163.686,0.00611,0.0,0.0,2.938
3.815,167.447,0.00597,0.0,0.0,2.939
3.817,170.643,0.00586,0.0,0.0,2.941
3.819,160.688,0.00622,0.0,0.0,2.942
3.821,174.546,0.00573,0.0,0.0,2.944
3.823,170.156,0.00588,0.0,0.0,2.945
3.824,168.821,0.00592,0.0,0.0,2.947
3.826,169.558,0.0059,0.0,0.0,2.948
3.828,181.1,0.00552,0.0,0.0,2.95
3.83,171.853,0.00582,0.0,0.0,2.951
3.832,167.947,0.00595,0.0,0.0,2.953
3.834,176.57,0.00566,0.0,0.0,2.954
3.836,178.143,0.00561,0.0,0.0,2.956
3.838,180.226,0.00555,0.0,0.0,2.957
3.84,180.347,0.00554,0.0,0.0,2.958
3.842,188.513,0.0053,0.0,0.0,2.96
3.844,190.633,0.00525,0.0,0.0,2.961
3.845,194.182,0.00515,0.0,0.0,2.963
3.847,198.133,0.00505,0.0,0.0,2.964
3.849,193.874,0.00516,0.0,0.0,2.966
3.851,199.867,0.005,0.0,0.0,2.967
3.853,206.978,0.00483,0.0,0.0,2.969
3.855,209.401,0.00478,0.0,0.0,2.97
3.857,213.815,0.00468,0.0,0.0,2.972
3.859,222.703,0.00449,0.0,0.0,2.973
3.861,227.624,0.00439,0.0,0.0,2.975
3.863,230.88,0.00433,0.0,0.0,2.976
3.865,234.503,0.00426,0.0,0.0,2.978
3.867,244.14,0.0041,0.0,0.0,2.979
3.868,257.743,0.00388,0.0,0.0,2.981
3.87,270.09,0.0037,0.0,0.0,2.982
3.872,274.159,0.00365,0.0,0.0,2.984
3.874,296.547,0.00337,0.0,0.0,2.985
3.876,322.451,0.0031,0.0,0.0,2.986
3.878,355.88,0.00281,0.0,0.0,2.988
3.88,370.793,0.0027,0.0,0.0,2.989
3.882,424.571,0.00236,0.0,0.0,2.991
3.884,473.536,0.00211,0.0,0.0,2.992
3.886,552.527,0.00181,0.0,0.0,2.994
3.888,656.485,0.00152,0.0,0.0,2.995
3.889,797.324,0.00125,0.0,0.0,2.997
3.891,955.98,0.00105,0.0,0.0,2.998
3.893,1206.465,0.00083,0.0,0.0,3.0
3.895,1546.561,0.00065,0.0,0.0,3.001
3.897,2012.824,0.0005,0.0,0.0,3.003
3.899,2520.386,0.0004,0.0,0.0,3.004
3.901,3222.022,0.00031,0.0,0.0,3.006
3.903,4010.701,0.00025,0.0,0.0,3.007
3.905,4915.931,0.0002,0.0,0.0,3.009
3.907,5680.674,0.00018,0.0,0.0,3.01
3.909,6665.0,0.00015,0.0,0.0,3.012
3.91,7373.88,0.00014,0.0,0.0,3.013
3.912,7896.949,0.00013,0.0,0.0,3.014
3.914,7802.128,0.00013,0.0,0.0,3.016
3.916,7540.775,0.00013,0.0,0.0,3.017
3.918,6856.636,0.00015,0.0,0.0,3.019
3.92,6033.652,0.00017,0.0,0.0,3.02
3.922,5342.963,0.00019,0.0,0.0,3.022
3.924,4246.058,0.00024,0.0,0.0,3.023
3.926,3416.923,0.00029,0.0,0.0,3.025
3.928,2632.601,0.00038,0.0,0.0,3.026
3.93,2110.895,0.00047,0.0,0.0,3.028
3.932,1583.983,0.00063,0.0,0.0,3.029
3.933,1240.891,0.00081,0.0,0.0,3.031
3.935,986.634,0.00101,0.0,0.0,3.032
3.937,819.166,0.00122,0.0,0.0,3.034
3.939,671.188,0.00149,0.0,0.0,3.035
3.941,560.006,0.00179,0.0,0.0,3.037
3.943,488.501,0.00205,0.0,0.0,3.038
3.945,438.488,0.00228,0.0,0.0,3.04
3.947,388.592,0.00257,0.0,0.0,3.041
3.949,350.067,0.00286,0.0,0.0,3.042
3.951,334.998,0.00299,0.0,0.0,3.044
3.953,307.269,0.00325,0.0,0.0,3.045
3.954,287.523,0.00348,0.0,0.0,3.047
3.956,273.951,0.00365,0.0,0.0,3.048
3.958,276.698,0.00361,0.0,0.0,3.05
3.96,259.935,0.00385,0.0,0.0,3.051
3.962,246.458,0.00406,0.0,0.0,3.053
3.964,255.754,0.00391,0.0,0.0,3.054
3.966,237.002,0.00422,0.0,0.0,3.056
3.968,241.684,0.00414,0.0,0.0,3.057
3.97,236.292,0.00423,0.0,0.0,3.059
3.972,237.398,0.00421,0.0,0.0,3.06
3.974,240.566,0.00416,0.0,0.0,3.062
3.976,245.897,0.00407,0.0,0.0,3.063
3.977,240.024,0.00417,0.0,0.0,3.065
3.979,233.951,0.00427,0.0,0.0,3.066
3.981,235.929,0.00424,0.0,0.0,3.068
3.983,235.212,0.00425,0.0,0.0,3.069
3.985,248.262,0.00403,0.0,0.0,3.07
3.987,238.279,0.0042,0.0,0.0,3.072
3.989,228.935,0.00437,0.0,0.0,3.073
3.991,232.805,0.0043,0.0,0.0,3.075
3.993,234.356,0.00427,0.0,0.0,3.076
3.995,235.239,0.00425,0.0,0.0,3.078
3.997,237.016,0.00422,0.0,0.0,3.079
3.998,231.233,0.00432,0.0,0.0,3.081
4.0,241.761,0.00414,0.0,0.0,3.082
4.002,255.73,0.00391,0.0,0.0,3.084
4.004,259.268,0.00386,0.0,0.0,3.085
4.006,281.976,0.00355,0.0,0.0,3.087
4.008,306.579,0.00326,0.0,0.0,3.088
4.01,330.765,0.00302,0.0,0.0,3.09
4.012,360.459,0.00277,0.0,0.0,3.091
4.014,442.72,0.00226,0.0,0.0,3.093
4.016,522.423,0.00191,0.0,0.0,3.094
4.018,635.608,0.00157,0.0,0.0,3.096
4.02,660.187,0.00151,0.0,0.0,3.097
4.021,1015.376,0.00098,0.0,0.0,3.098
4.023,1245.182,0.0008,0.0,0.0,3.1
4.025,1529.925,0.00065,0.0,0.0,3.101
4.027,1574.444,0.00064,0.0,0.0,3.103
4.029,2423.837,0.00041,0.0,0.0,3.104
4.031,3260.681,0.00031,0.0,0.0,3.106
4.033,3148.576,0.00032,0.0,0.0,3.107
4.035,3277.767,0.00031,0.0,0.0,3.109
