"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.136,111.193,0.00899,0.0,0.0,2.416
3.138,100.513,0.00995,0.0,0.0,2.418
3.14,101.067,0.00989,0.0,0.0,2.419
3.142,110.685,0.00903,0.0,0.0,2.421
3.143,107.396,0.00931,0.0,0.0,2.422
3.145,109.876,0.0091,0.0,0.0,2.424
3.147,102.75,0.00973,0.0,0.0,2.425
3.149,104.988,0.00952,0.0,0.0,2.427
3.151,99.71,0.01003,0.0,0.0,2.428
3.153,116.975,0.00855,0.0,0.0,2.43
3.155,120.97,0.00827,0.0,0.0,2.431
3.157,117.927,0.00848,0.0,0.0,2.432
3.159,113.362,0.00882,0.0,0.0,2.434
3.161,112.142,0.00892,0.0,0.0,2.435
3.163,112.059,0.00892,0.0,0.0,2.437
3.165,108.445,0.00922,0.0,0.0,2.438
3.166,107.64,0.00929,0.0,0.0,2.44
3.168,113.476,0.00881,0.0,0.0,2.441
3.17,111.354,0.00898,0.0,0.0,2.443
3.172,115.783,0.00864,0.0,0.0,2.444
3.174,122.056,0.00819,0.0,0.0,2.446
3.176,125.337,0.00798,0.0,0.0,2.447
3.178,111.092,0.009,0.0,0.0,2.449
3.18,129.757,0.00771,0.0,0.0,2.45
3.182,139.333,0.00718,0.0,0.0,2.452
3.184,131.815,0.00759,0.0,0.0,2.453
3.186,136.338,0.00733,0.0,0.0,2.455
3.187,134.826,0.00742,0.0,0.0,2.456
3.189,149.567,0.00669,0.0,0.0,2.458
3.191,155.9,0.00641,0.0,0.0,2.459
3.193,146.876,0.00681,0.0,0.0,2.46
3.195,147.943,0.00676,0.0,0.0,2.462
3.197,139.841,0.00715,0.0,0.0,2.463
3.199,130.992,0.00763,0.0,0.0,2.465
3.201,130.278,0.00768,0.0,0.0,2.466
3.203,134.301,0.00745,0.0,0.0,2.468
3.205,129.757,0.00771,0.0,0.0,2.469
3.207,110.785,0.00903,0.0,0.0,2.471
3.208,125.291,0.00798,0.0,0.0,2.472
3.21,125.442,0.00797,0.0,0.0,2.474
3.212,114.449,0.00874,0.0,0.0,2.475
3.214,111.969,0.00893,0.0,0.0,2.477
3.216,123.19,0.00812,0.0,0.0,2.478
3.218,123.159,0.00812,0.0,0.0,2.48
3.22,110.987,0.00901,0.0,0.0,2.481
3.222,120.958,0.00827,0.0,0.0,2.483
3.224,121.21,0.00825,0.0,0.0,2.484
3.226,117.068,0.00854,0.0,0.0,2.486
3.228,120.73,0.00828,0.0,0.0,2.487
3.23,124.006,0.00806,0.0,0.0,2.488
3.231,121.421,0.00824,0.0,0.0,2.49
3.233,112.047,0.00892,0.0,0.0,2.491
3.235,127.028,0.00787,0.0,0.0,2.493
3.237,118.181,0.00846,0.0,0.0,2.494
3.239,116.319,0.0086,0.0,0.0,2.496
3.241,117.699,0.0085,0.0,0.0,2.497
3.243,121.502,0.00823,0.0,0.0,2.499
3.245,119.757,0.00835,0.0,0.0,2.5
3.247,122.514,0.00816,0.0,0.0,2.502
3.249,143.309,0.00698,0.0,0.0,2.503
3.251,112.647,0.00888,0.0,0.0,2.505
3.252,120.331,0.00831,0.0,0.0,2.506
3.254,119.71,0.00835,0.0,0.0,2.508
3.256,112.344,0.0089,0.0,0.0,2.509
3.258,121.762,0.00821,0.0,0.0,2.511
3.26,118.029,0.00847,0.0,0.0,2.512
3.262,121.893,0.0082,0.0,0.0,2.514
3.264,128.047,0.00781,0.0,0.0,2.515
3.266,121.839,0.00821,0.0,0.0,2.516
3.268,107.545,0.0093,0.0,0.0,2.518
3.27,114.842,0.00871,0.0,0.0,2.519
3.272,117.521,0.00851,0.0,0.0,2.521
3.274,129.703,0.00771,0.0,0.0,2.522
3.275,119.449,0.00837,0.0,0.0,2.524
3.277,118.559,0.00843,0.0,0.0,2.525
3.279,112.596,0.00888,0.0,0.0,2.527
3.281,114.854,0.00871,0.0,0.0,2.528
3.283,121.232,0.00825,0.0,0.0,2.53
3.285,123.585,0.00809,0.0,0.0,2.531
3.287,126.288,0.00792,0.0,0.0,2.533
3.289,110.955,0.00901,0.0,0.0,2.534
3.291,122.482,0.00816,0.0,0.0,2.536
3.293,124.186,0.00805,0.0,0.0,2.537
3.295,121.378,0.00824,0.0,0.0,2.539
3.296,129.598,0.00772,0.0,0.0,2.54
3.298,112.638,0.00888,0.0,0.0,2.542
3.3,124.54,0.00803,0.0,0.0,2.543
3.302,122.587,0.00816,0.0,0.0,2.544
3.304,123.432,0.0081,0.0,0.0,2.546
3.306,141.516,0.00707,0.0,0.0,2.547
3.308,130.156,0.00768,0.0,0.0,2.549
3.31,119.173,0.00839,0.0,0.0,2.55
3.312,140.914,0.0071,0.0,0.0,2.552
3.314,147.838,0.00676,0.0,0.0,2.553
3.316,144.61,0.00692,0.0,0.0,2.555
3.318,151.105,0.00662,0.0,0.0,2.556
3.319,150.748,0.00663,0.0,0.0,2.558
3.321,149.778,0.00668,0.0,0.0,2.559
3.323,161.17,0.0062,0.0,0.0,2.561
3.325,157.598,0.00635,0.0,0.0,2.562
3.327,162.545,0.00615,0.0,0.0,2.564
3.329,162.871,0.00614,0.0,0.0,2.565
3.331,163.016,0.00613,0.0,0.0,2.567
3.333,172.771,0.00579,0.0,0.0,2.568
3.335,176.451,0.00567,0.0,0.0,2.57
3.337,168.593,0.00593,0.0,0.0,2.571
3.339,164.304,0.00609,0.0,0.0,2.572
3.34,171.01,0.00585,0.0,0.0,2.574
3.342,168.564,0.00593,0.0,0.0,2.575
3.344,168.406,0.00594,0.0,0.0,2.577
3.346,158.603,0.00631,0.0,0.0,2.578
3.348,165.716,0.00603,0.0,0.0,2.58
3.35,159.239,0.00628,0.0,0.0,2.581
3.352,151.543,0.0066,0.0,0.0,2.583
3.354,144.183,0.00694,0.0,0.0,2.584
3.356,147.256,0.00679,0.0,0.0,2.586
3.358,147.362,0.00679,0.0,0.0,2.587
3.36,135.117,0.0074,0.0,0.0,2.589
3.362,137.092,0.00729,0.0,0.0,2.59
3.363,140.355,0.00712,0.0,0.0,2.592
3.365,141.584,0.00706,0.0,0.0,2.593
3.367,135.188,0.0074,0.0,0.0,2.595
3.369,142.07,0.00704,0.0,0.0,2.596
3.371,124.622,0.00802,0.0,0.0,2.598
3.373,145.472,0.00687,0.0,0.0,2.599
3.375,134.758,0.00742,0.0,0.0,2.6
3.377,122.555,0.00816,0.0,0.0,2.602
3.379,139.244,0.00718,0.0,0.0,2.603
3.381,140.357,0.00712,0.0,0.0,2.605
3.383,132.042,0.00757,0.0,0.0,2.606
3.384,144.885,0.0069,0.0,0.0,2.608
3.386,134.828,0.00742,0.0,0.0,2.609
3.388,140.116,0.00714,0.0,0.0,2.611
3.39,138.021,0.00725,0.0,0.0,2.612
3.392,145.328,0.00688,0.0,0.0,2.614
3.394,140.293,0.00713,0.0,0.0,2.615
3.396,141.096,0.00709,0.0,0.0,2.617
3.398,149.76,0.00668,0.0,0.0,2.618
3.4,141.781,0.00705,0.0,0.0,2.62
3.402,140.531,0.00712,0.0,0.0,2.621
3.404,140.741,0.00711,0.0,0.0,2.623
3.406,156.256,0.0064,0.0,0.0,2.624
3.407,140.969,0.00709,0.0,0.0,2.626
3.409,147.534,0.00678,0.0,0.0,2.627
3.411,148.875,0.00672,0.0,0.0,2.628
3.413,152.203,0.00657,0.0,0.0,2.63
3.415,154.468,0.00647,0.0,0.0,2.631
3.417,153.533,0.00651,0.0,0.0,2.633
3.419,161.387,0.0062,0.0,0.0,2.634
3.421,166.686,0.006,0.0,0.0,2.636
3.423,158.699,0.0063,0.0,0.0,2.637
3.425,163.477,0.00612,0.0,0.0,2.639
3.427,162.162,0.00617,0.0,0.0,2.64
3.428,163.847,0.0061,0.0,0.0,2.642
3.43,170.851,0.00585,0.0,0.0,2.643
3.432,165.877,0.00603,0.0,0.0,2.645
3.434,170.33,0.00587,0.0,0.0,2.646
3.436,174.707,0.00572,0.0,0.0,2.648
3.438,190.627,0.00525,0.0,0.0,2.649
3.44,173.474,0.00576,0.0,0.0,2.651
3.442,181.074,0.00552,0.0,0.0,2.652
3.444,179.479,0.00557,0.0,0.0,2.654
3.446,187.25,0.00534,0.0,0.0,2.655
3.448,194.702,0.00514,0.0,0.0,2.656
3.45,191.073,0.00523,0.0,0.0,2.658
3.451,199.674,0.00501,0.0,0.0,2.659
3.453,219.118,0.00456,0.0,0.0,2.661
3.455,216.469,0.00462,0.0,0.0,2.662
3.457,231.241,0.00432,0.0,0.0,2.664
3.459,230.536,0.00434,0.0,0.0,2.665
3.461,251.405,0.00398,0.0,0.0,2.667
3.463,272.529,0.00367,0.0,0.0,2.668
3.465,301.671,0.00331,0.0,0.0,2.67
3.467,313.746,0.00319,0.0,0.0,2.671
3.469,378.584,0.00264,0.0,0.0,2.673
3.471,452.806,0.00221,0.0,0.0,2.674
3.472,497.08,0.00201,0.0,0.0,2.676
3.474,594.768,0.00168,0.0,0.0,2.677
3.476,749.354,0.00133,0.0,0.0,2.679
3.478,1072.562,0.00093,0.0,0.0,2.68
3.48,1284.446,0.00078,0.0,0.0,2.682
3.482,1562.513,0.00064,0.0,0.0,2.683
3.484,1928.48,0.00052,0.0,0.0,2.684
3.486,2755.703,0.00036,0.0,0.0,2.686
3.488,3637.589,0.00027,0.0,0.0,2.687
3.49,3777.322,0.00026,0.0,0.0,2.689
3.492,4717.379,0.00021,0.0,0.0,2.69
3.494,6964.824,0.00014,0.0,0.0,2.692
3.495,7566.979,0.00013,0.0,0.0,2.693
3.497,6744.906,0.00015,0.0,0.0,2.695
3.499,8007.183,0.00012,0.0,0.0,2.696
3.501,7931.154,0.00013,0.0,0.0,2.698
3.503,8133.032,0.00012,0.0,0.0,2.699
3.505,6014.348,0.00017,0.0,0.0,2.701
3.507,6501.069,0.00015,0.0,0.0,2.702
3.509,4635.624,0.00022,0.0,0.0,2.704
3.511,4145.904,0.00024,0.0,0.0,2.705
3.513,2512.72,0.0004,0.0,0.0,2.707
3.515,2429.623,0.00041,0.0,0.0,2.708
3.516,1654.838,0.0006,0.0,0.0,2.71
3.518,1265.462,0.00079,0.0,0.0,2.711
3.52,845.432,0.00118,0.0,0.0,2.712
3.522,745.941,0.00134,0.0,0.0,2.714
3.524,577.05,0.00173,0.0,0.0,2.715
3.526,483.168,0.00207,0.0,0.0,2.717
3.528,409.107,0.00244,0.0,0.0,2.718
3.53,389.564,0.00257,0.0,0.0,2.72
3.532,342.415,0.00292,0.0,0.0,2.721
3.534,302.146,0.00331,0.0,0.0,2.723
3.536,307.66,0.00325,0.0,0.0,2.724
3.538,276.064,0.00362,0.0,0.0,2.726
3.539,260.669,0.00384,0.0,0.0,2.727
3.541,239.608,0.00417,0.0,0.0,2.729
3.543,236.779,0.00422,0.0,0.0,2.73
3.545,228.484,0.00438,0.0,0.0,2.732
3.547,209.409,0.00478,0.0,0.0,2.733
3.549,197.832,0.00505,0.0,0.0,2.735
3.551,200.495,0.00499,0.0,0.0,2.736
3.553,181.283,0.00552,0.0,0.0,2.737
3.555,181.132,0.00552,0.0,0.0,2.739
3.557,181.54,0.00551,0.0,0.0,2.74
3.559,180.772,0.00553,0.0,0.0,2.742
3.56,168.789,0.00592,0.0,0.0,2.743
3.562,179.1,0.00558,0.0,0.0,2.745
3.564,170.369,0.00587,0.0,0.0,2.746
3.566,169.794,0.00589,0.0,0.0,2.748
3.568,170.723,0.00586,0.0,0.0,2.749
3.57,164.573,0.00608,0.0,0.0,2.751
3.572,160.512,0.00623,0.0,0.0,2.752
3.574,164.695,0.00607,0.0,0.0,2.754
3.576,156.517,0.00639,0.0,0.0,2.755
3.578,158.604,0.00631,0.0,0.0,2.757
3.58,160.937,0.00621,0.0,0.0,2.758
3.581,158.271,0.00632,0.0,0.0,2.76
3.583,152.712,0.00655,0.0,0.0,2.761
3.585,162.922,0.00614,0.0,0.0,2.763
3.587,160.637,0.00623,0.0,0.0,2.764
3.589,165.166,0.00605,0.0,0.0,2.765
3.591,151.78,0.00659,0.0,0.0,2.767
3.593,156.177,0.0064,0.0,0.0,2.768
3.595,167.295,0.00598,0.0,0.0,2.77
3.597,154.451,0.00647,0.0,0.0,2.771
3.599,151.16,0.00662,0.0,0.0,2.773
3.601,151.515,0.0066,0.0,0.0,2.774
3.603,143.792,0.00695,0.0,0.0,2.776
3.604,148.502,0.00673,0.0,0.0,2.777
3.606,141.769,0.00705,0.0,0.0,2.779
3.608,148.218,0.00675,0.0,0.0,2.78
3.61,156.211,0.0064,0.0,0.0,2.782
3.612,149.664,0.00668,0.0,0.0,2.783
3.614,151.231,0.00661,0.0,0.0,2.785
3.616,156.4,0.00639,0.0,0.0,2.786
3.618,153.829,0.0065,0.0,0.0,2.788
3.62,158.825,0.0063,0.0,0.0,2.789
3.622,163.837,0.0061,0.0,0.0,2.791
3.624,158.085,0.00633,0.0,0.0,2.792
3.625,161.145,0.00621,0.0,0.0,2.793
3.627,163.244,0.00613,0.0,0.0,2.795
3.629,164.018,0.0061,0.0,0.0,2.796
3.631,149.354,0.0067,0.0,0.0,2.798
3.633,146.728,0.00682,0.0,0.0,2.799
3.635,154.658,0.00647,0.0,0.0,2.801
3.637,151.253,0.00661,0.0,0.0,2.802
3.639,147.888,0.00676,0.0,0.0,2.804
3.641,133.781,0.00747,0.0,0.0,2.805
3.643,137.629,0.00727,0.0,0.0,2.807
3.645,137.255,0.00729,0.0,0.0,2.808
3.647,141.46,0.00707,0.0,0.0,2.81
3.648,142.654,0.00701,0.0,0.0,2.811
3.65,130.921,0.00764,0.0,0.0,2.813
3.652,135.261,0.00739,0.0,0.0,2.814
3.654,138.343,0.00723,0.0,0.0,2.816
3.656,133.107,0.00751,0.0,0.0,2.817
3.658,126.78,0.00789,0.0,0.0,2.819
3.66,132.853,0.00753,0.0,0.0,2.82
3.662,141.866,0.00705,0.0,0.0,2.821
3.664,135.685,0.00737,0.0,0.0,2.823
3.666,133.962,0.00746,0.0,0.0,2.824
3.668,133.535,0.00749,0.0,0.0,2.826
3.669,137.929,0.00725,0.0,0.0,2.827
3.671,129.835,0.0077,0.0,0.0,2.829
3.673,136.798,0.00731,0.0,0.0,2.83
3.675,136.225,0.00734,0.0,0.0,2.832
3.677,136.162,0.00734,0.0,0.0,2.833
3.679,136.893,0.0073,0.0,0.0,2.835
3.681,130.96,0.00764,0.0,0.0,2.836
3.683,136.817,0.00731,0.0,0.0,2.838
3.685,140.604,0.00711,0.0,0.0,2.839
3.687,140.62,0.00711,0.0,0.0,2.841
3.689,141.753,0.00705,0.0,0.0,2.842
3.691,136.557,0.00732,0.0,0.0,2.844
3.692,136.09,0.00735,0.0,0.0,2.845
3.694,128.942,0.00776,0.0,0.0,2.847
3.696,135.383,0.00739,0.0,0.0,2.848
3.698,141.069,0.00709,0.0,0.0,2.849
3.7,139.058,0.00719,0.0,0.0,2.851
3.702,144.224,0.00693,0.0,0.0,2.852
3.704,143.185,0.00698,0.0,0.0,2.854
3.706,150.062,0.00666,0.0,0.0,2.855
3.708,140.69,0.00711,0.0,0.0,2.857
3.71,138.611,0.00721,0.0,0.0,2.858
3.712,157.61,0.00634,0.0,0.0,2.86
3.713,150.989,0.00662,0.0,0.0,2.861
3.715,139.687,0.00716,0.0,0.0,2.863
3.717,144.961,0.0069,0.0,0.0,2.864
3.719,146.225,0.00684,0.0,0.0,2.866
3.721,154.017,0.00649,0.0,0.0,2.867
3.723,146.926,0.00681,0.0,0.0,2.869
3.725,140.55,0.00711,0.0,0.0,2.87
3.727,144.803,0.00691,0.0,0.0,2.872
3.729,142.901,0.007,0.0,0.0,2.873
3.731,147.694,0.00677,0.0,0.0,2.875
3.733,149.92,0.00667,0.0,0.0,2.876
3.735,139.531,0.00717,0.0,0.0,2.877
3.736,142.569,0.00701,0.0,0.0,2.879
3.738,136.874,0.00731,0.0,0.0,2.88
3.74,139.619,0.00716,0.0,0.0,2.882
3.742,148.919,0.00672,0.0,0.0,2.883
3.744,141.726,0.00706,0.0,0.0,2.885
3.746,142.351,0.00702,0.0,0.0,2.886
3.748,150.074,0.00666,0.0,0.0,2.888
3.75,143.808,0.00695,0.0,0.0,2.889
3.752,141.562,0.00706,0.0,0.0,2.891
3.754,135.959,0.00736,0.0,0.0,2.892
3.756,137.874,0.00725,0.0,0.0,2.894
3.757,136.74,0.00731,0.0,0.0,2.895
3.759,139.794,0.00715,0.0,0.0,2.897
3.761,140.909,0.0071,0.0,0.0,2.898
3.763,138.315,0.00723,0.0,0.0,2.9
3.765,132.83,0.00753,0.0,0.0,2.901
3.767,136.882,0.00731,0.0,0.0,2.903
3.769,140.41,0.00712,0.0,0.0,2.904
3.771,149.365,0.0067,0.0,0.0,2.905
3.773,136.835,0.00731,0.0,0.0,2.907
3.775,140.355,0.00712,0.0,0.0,2.908
3.777,140.383,0.00712,0.0,0.0,2.91
3.779,142.663,0.00701,0.0,0.0,2.911
3.78,137.869,0.00725,0.0,0.0,2.913
3.782,144.778,0.00691,0.0,0.0,2.914
3.784,152.685,0.00655,0.0,0.0,2.916
3.786,148.438,0.00674,0.0,0.0,2.917
3.788,143.383,0.00697,0.0,0.0,2.919
3.79,145.617,0.00687,0.0,0.0,2.92
3.792,147.379,0.00679,0.0,0.0,2.922
3.794,154.233,0.00648,0.0,0.0,2.923
3.796,149.282,0.0067,0.0,0.0,2.925
3.798,163.445,0.00612,0.0,0.0,2.926
3.8,156.664,0.00638,0.0,0.0,2.928
3.801,156.284,0.0064,0.0,0.0,2.929
3.803,162.926,0.00614,0.0,0.0,2.931
3.805,151.889,0.00658,0.0,0.0,2.932
3.807,163.063,0.00613,0.0,0.0,2.933
3.809,160.469,0.00623,0.0,0.0,2.935
3.811,158.792,0.0063,0.0,0.0,2.936
3.813,152.901,0.00654,0.0,0.0,2.938
3.815,165.744,0.00603,0.0,0.0,2.939
3.817,165.699,0.00604,0.0,0.0,2.941
3.819,165.268,0.00605,0.0,0.0,2.942
3.821,168.624,0.00593,0.0,0.0,2.944
3.823,163.612,0.00611,0.0,0.0,2.945
3.824,166.553,0.006,0.0,0.0,2.947
3.826,172.567,0.00579,0.0,0.0,2.948
3.828,172.14,0.00581,0.0,0.0,2.95
3.83,170.801,0.00585,0.0,0.0,2.951
3.832,174.171,0.00574,0.0,0.0,2.953
3.834,172.026,0.00581,0.0,0.0,2.954
3.836,183.248,0.00546,0.0,0.0,2.956
3.838,183.455,0.00545,0.0,0.0,2.957
3.84,186.987,0.00535,0.0,0.0,2.958
3.842,186.654,0.00536,0.0,0.0,2.96
3.844,185.235,0.0054,0.0,0.0,2.961
3.845,187.325,0.00534,0.0,0.0,2.963
3.847,186.916,0.00535,0.0,0.0,2.964
3.849,190.588,0.00525,0.0,0.0,2.966
3.851,198.032,0.00505,0.0,0.0,2.967
3.853,206.215,0.00485,0.0,0.0,2.969
3.855,211.998,0.00472,0.0,0.0,2.97
3.857,209.827,0.00477,0.0,0.0,2.972
3.859,226.705,0.00441,0.0,0.0,2.973
3.861,225.751,0.00443,0.0,0.0,2.975
3.863,228.638,0.00437,0.0,0.0,2.976
3.865,245.467,0.00407,0.0,0.0,2.978
3.867,251.492,0.00398,0.0,0.0,2.979
3.868,264.575,0.00378,0.0,0.0,2.981
3.87,270.077,0.0037,0.0,0.0,2.982
3.872,283.255,0.00353,0.0,0.0,2.984
3.874,300.578,0.00333,0.0,0.0,2.985
3.876,320.697,0.00312,0.0,0.0,2.986
3.878,347.819,0.00288,0.0,0.0,2.988
3.88,389.462,0.00257,0.0,0.0,2.989
3.882,422.079,0.00237,0.0,0.0,2.991
3.884,476.044,0.0021,0.0,0.0,2.992
3.886,544.168,0.00184,0.0,0.0,2.994
3.888,632.104,0.00158,0.0,0.0,2.995
3.889,780.667,0.00128,0.0,0.0,2.997
3.891,939.598,0.00106,0.0,0.0,2.998
3.893,1193.619,0.00084,0.0,0.0,3.0
3.895,1495.033,0.00067,0.0,0.0,3.001
3.897,2018.653,0.0005,0.0,0.0,3.003
3.899,2509.854,0.0004,0.0,0.0,3.004
3.901,3163.399,0.00032,0.0,0.0,3.006
3.903,3994.171,0.00025,0.0,0.0,3.007
3.905,5070.11,0.0002,0.0,0.0,3.009
3.907,5901.87,0.00017,0.0,0.0,3.01
3.909,6859.968,0.00015,0.0,0.0,3.012
3.91,7469.378,0.00013,0.0,0.0,3.013
3.912,8270.693,0.00012,0.0,0.0,3.014
3.914,8020.747,0.00012,0.0,0.0,3.016
3.916,7841.653,0.00013,0.0,0.0,3.017
3.918,7225.824,0.00014,0.0,0.0,3.019
3.92,6381.932,0.00016,0.0,0.0,3.02
3.922,5462.316,0.00018,0.0,0.0,3.022
3.924,4457.941,0.00022,0.0,0.0,3.023
3.926,3498.008,0.00029,0.0,0.0,3.025
3.928,2682.544,0.00037,0.0,0.0,3.026
3.93,2136.11,0.00047,0.0,0.0,3.028
3.932,1638.362,0.00061,0.0,0.0,3.029
3.933,1278.242,0.00078,0.0,0.0,3.031
3.935,1029.623,0.00097,0.0,0.0,3.032
3.937,832.072,0.0012,0.0,0.0,3.034
3.939,697.288,0.00143,0.0,0.0,3.035
3.941,568.693,0.00176,0.0,0.0,3.037
3.943,511.951,0.00195,0.0,0.0,3.038
3.945,458.0,0.00218,0.0,0.0,3.04
3.947,394.858,0.00253,0.0,0.0,3.041
3.949,367.968,0.00272,0.0,0.0,3.042
3.951,344.459,0.0029,0.0,0.0,3.044
3.953,317.251,0.00315,0.0,0.0,3.045
3.954,293.622,0.00341,0.0,0.0,3.047
3.956,279.961,0.00357,0.0,0.0,3.048
3.958,282.235,0.00354,0.0,0.0,3.05
3.96,263.892,0.00379,0.0,0.0,3.051
3.962,246.08,0.00406,0.0,0.0,3.053
3.964,244.008,0.0041,0.0,0.0,3.054
3.966,262.589,0.00381,0.0,0.0,3.056
3.968,248.912,0.00402,0.0,0.0,3.057
3.97,244.538,0.00409,0.0,0.0,3.059
3.972,244.033,0.0041,0.0,0.0,3.06
3.974,238.27,0.0042,0.0,0.0,3.062
3.976,240.263,0.00416,0.0,0.0,3.063
3.977,247.632,0.00404,0.0,0.0,3.065
3.979,239.983,0.00417,0.0,0.0,3.066
3.981,252.319,0.00396,0.0,0.0,3.068
3.983,246.878,0.00405,0.0,0.0,3.069
3.985,241.643,0.00414,0.0,0.0,3.07
3.987,239.412,0.00418,0.0,0.0,3.072
3.989,255.525,0.00391,0.0,0.0,3.073
3.991,250.904,0.00399,0.0,0.0,3.075
3.993,246.183,0.00406,0.0,0.0,3.076
3.995,255.488,0.00391,0.0,0.0,3.078
3.997,269.886,0.00371,0.0,0.0,3.079
3.998,253.3,0.00395,0.0,0.0,3.081
4.0,257.021,0.00389,0.0,0.0,3.082
4.002,296.888,0.00337,0.0,0.0,3.084
4.004,299.923,0.00333,0.0,0.0,3.085
4.006,285.787,0.0035,0.0,0.0,3.087
4.008,326.511,0.00306,0.0,0.0,3.088
4.01,435.386,0.0023,0.0,0.0,3.09
4.012,429.926,0.00233,0.0,0.0,3.091
4.014,449.264,0.00223,0.0,0.0,3.093
4.016,587.584,0.0017,0.0,0.0,3.094
4.018,904.656,0.00111,0.0,0.0,3.096
4.02,834.789,0.0012,0.0,0.0,3.097
4.021,973.37,0.00103,0.0,0.0,3.098
4.023,1256.133,0.0008,0.0,0.0,3.1
4.025,2319.703,0.00043,0.0,0.0,3.101
4.027,1942.519,0.00051,0.0,0.0,3.103
4.029,1851.061,0.00054,0.0,0.0,3.104
4.031,2858.379,0.00035,0.0,0.0,3.106
4.033,4401.212,0.00023,0.0,0.0,3.107
