"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.099,95.056,0.01052,0.0,0.0,2.388
3.101,101.261,0.00988,0.0,0.0,2.39
3.103,91.448,0.01094,0.0,0.0,2.391
3.105,112.1,0.00892,0.0,0.0,2.393
3.107,96.597,0.01035,0.0,0.0,2.394
3.109,105.307,0.0095,0.0,0.0,2.396
3.111,102.74,0.00973,0.0,0.0,2.397
3.113,106.324,0.00941,0.0,0.0,2.399
3.115,101.691,0.00983,0.0,0.0,2.4
3.117,105.385,0.00949,0.0,0.0,2.402
3.119,104.474,0.00957,0.0,0.0,2.403
3.121,102.639,0.00974,0.0,0.0,2.404
3.122,108.465,0.00922,0.0,0.0,2.406
3.124,101.697,0.00983,0.0,0.0,2.407
3.126,106.959,0.00935,0.0,0.0,2.409
3.128,103.757,0.00964,0.0,0.0,2.41
3.13,97.73,0.01023,0.0,0.0,2.412
3.132,98.066,0.0102,0.0,0.0,2.413
3.134,94.347,0.0106,0.0,0.0,2.415
3.136,96.64,0.01035,0.0,0.0,2.416
3.138,92.356,0.01083,0.0,0.0,2.418
3.14,106.998,0.00935,0.0,0.0,2.419
3.142,110.285,0.00907,0.0,0.0,2.421
3.143,109.926,0.0091,0.0,0.0,2.422
3.145,95.884,0.01043,0.0,0.0,2.424
3.147,97.855,0.01022,0.0,0.0,2.425
3.149,106.051,0.00943,0.0,0.0,2.427
3.151,104.241,0.00959,0.0,0.0,2.428
3.153,101.176,0.00988,0.0,0.0,2.43
3.155,105.677,0.00946,0.0,0.0,2.431
3.157,106.561,0.00938,0.0,0.0,2.432
3.159,110.25,0.00907,0.0,0.0,2.434
3.161,100.485,0.00995,0.0,0.0,2.435
3.163,102.475,0.00976,0.0,0.0,2.437
3.165,103.78,0.00964,0.0,0.0,2.438
3.166,105.824,0.00945,0.0,0.0,2.44
3.168,105.978,0.00944,0.0,0.0,2.441
3.17,106.986,0.00935,0.0,0.0,2.443
3.172,107.005,0.00935,0.0,0.0,2.444
3.174,112.117,0.00892,0.0,0.0,2.446
3.176,105.236,0.0095,0.0,0.0,2.447
3.178,108.297,0.00923,0.0,0.0,2.449
3.18,114.321,0.00875,0.0,0.0,2.45
3.182,129.354,0.00773,0.0,0.0,2.452
3.184,129.341,0.00773,0.0,0.0,2.453
3.186,130.763,0.00765,0.0,0.0,2.455
3.187,133.691,0.00748,0.0,0.0,2.456
3.189,136.862,0.00731,0.0,0.0,2.458
3.191,146.42,0.00683,0.0,0.0,2.459
3.193,139.3,0.00718,0.0,0.0,2.46
3.195,115.351,0.00867,0.0,0.0,2.462
3.197,133.098,0.00751,0.0,0.0,2.463
3.199,127.875,0.00782,0.0,0.0,2.465
3.201,128.529,0.00778,0.0,0.0,2.466
3.203,116.827,0.00856,0.0,0.0,2.468
3.205,118.328,0.00845,0.0,0.0,2.469
3.207,122.346,0.00817,0.0,0.0,2.471
3.208,107.407,0.00931,0.0,0.0,2.472
3.21,109.798,0.00911,0.0,0.0,2.474
3.212,111.578,0.00896,0.0,0.0,2.475
3.214,115.023,0.00869,0.0,0.0,2.477
3.216,102.61,0.00975,0.0,0.0,2.478
3.218,108.595,0.00921,0.0,0.0,2.48
3.22,115.466,0.00866,0.0,0.0,2.481
3.222,103.551,0.00966,0.0,0.0,2.483
3.224,122.13,0.00819,0.0,0.0,2.484
3.226,111.45,0.00897,0.0,0.0,2.486
3.228,120.501,0.0083,0.0,0.0,2.487
3.23,119.138,0.00839,0.0,0.0,2.488
3.231,109.802,0.00911,0.0,0.0,2.49
3.233,122.113,0.00819,0.0,0.0,2.491
3.235,118.283,0.00845,0.0,0.0,2.493
3.237,113.691,0.0088,0.0,0.0,2.494
3.239,112.645,0.00888,0.0,0.0,2.496
3.241,122.641,0.00815,0.0,0.0,2.497
3.243,115.301,0.00867,0.0,0.0,2.499
3.245,109.229,0.00916,0.0,0.0,2.5
3.247,115.737,0.00864,0.0,0.0,2.502
3.249,116.441,0.00859,0.0,0.0,2.503
3.251,111.184,0.00899,0.0,0.0,2.505
3.252,115.324,0.00867,0.0,0.0,2.506
3.254,107.379,0.00931,0.0,0.0,2.508
3.256,108.733,0.0092,0.0,0.0,2.509
3.258,99.99,0.01,0.0,0.0,2.511
3.26,107.685,0.00929,0.0,0.0,2.512
3.262,114.766,0.00871,0.0,0.0,2.514
3.264,112.863,0.00886,0.0,0.0,2.515
3.266,107.996,0.00926,0.0,0.0,2.516
3.268,107.355,0.00931,0.0,0.0,2.518
3.27,116.437,0.00859,0.0,0.0,2.519
3.272,113.881,0.00878,0.0,0.0,2.521
3.274,115.183,0.00868,0.0,0.0,2.522
3.275,109.363,0.00914,0.0,0.0,2.524
3.277,116.774,0.00856,0.0,0.0,2.525
3.279,111.565,0.00896,0.0,0.0,2.527
3.281,117.281,0.00853,0.0,0.0,2.528
3.283,115.524,0.00866,0.0,0.0,2.53
3.285,119.036,0.0084,0.0,0.0,2.531
3.287,114.868,0.00871,0.0,0.0,2.533
3.289,116.422,0.00859,0.0,0.0,2.534
3.291,111.777,0.00895,0.0,0.0,2.536
3.293,123.244,0.00811,0.0,0.0,2.537
3.295,113.543,0.00881,0.0,0.0,2.539
3.296,126.393,0.00791,0.0,0.0,2.54
3.298,127.159,0.00786,0.0,0.0,2.542
3.3,124.066,0.00806,0.0,0.0,2.543
3.302,118.904,0.00841,0.0,0.0,2.544
3.304,116.58,0.00858,0.0,0.0,2.546
3.306,129.366,0.00773,0.0,0.0,2.547
3.308,123.854,0.00807,0.0,0.0,2.549
3.31,128.154,0.0078,0.0,0.0,2.55
3.312,130.595,0.00766,0.0,0.0,2.552
3.314,129.828,0.0077,0.0,0.0,2.553
3.316,135.272,0.00739,0.0,0.0,2.555
3.318,145.993,0.00685,0.0,0.0,2.556
3.319,140.808,0.0071,0.0,0.0,2.558
3.321,148.537,0.00673,0.0,0.0,2.559
3.323,152.398,0.00656,0.0,0.0,2.561
3.325,155.974,0.00641,0.0,0.0,2.562
3.327,158.069,0.00633,0.0,0.0,2.564
3.329,157.426,0.00635,0.0,0.0,2.565
3.331,168.263,0.00594,0.0,0.0,2.567
3.333,161.846,0.00618,0.0,0.0,2.568
3.335,170.96,0.00585,0.0,0.0,2.57
3.337,169.06,0.00592,0.0,0.0,2.571
3.339,171.938,0.00582,0.0,0.0,2.572
3.34,163.238,0.00613,0.0,0.0,2.574
3.342,162.634,0.00615,0.0,0.0,2.575
3.344,162.612,0.00615,0.0,0.0,2.577
3.346,161.585,0.00619,0.0,0.0,2.578
3.348,150.277,0.00665,0.0,0.0,2.58
3.35,152.442,0.00656,0.0,0.0,2.581
3.352,137.222,0.00729,0.0,0.0,2.583
3.354,148.707,0.00672,0.0,0.0,2.584
3.356,132.019,0.00757,0.0,0.0,2.586
3.358,144.987,0.0069,0.0,0.0,2.587
3.36,130.398,0.00767,0.0,0.0,2.589
3.362,143.359,0.00698,0.0,0.0,2.59
3.363,135.807,0.00736,0.0,0.0,2.592
3.365,132.349,0.00756,0.0,0.0,2.593
3.367,132.5,0.00755,0.0,0.0,2.595
3.369,133.151,0.00751,0.0,0.0,2.596
3.371,132.424,0.00755,0.0,0.0,2.598
3.373,132.871,0.00753,0.0,0.0,2.599
3.375,132.08,0.00757,0.0,0.0,2.6
3.377,132.046,0.00757,0.0,0.0,2.602
3.379,133.463,0.00749,0.0,0.0,2.603
3.381,133.699,0.00748,0.0,0.0,2.605
3.383,132.008,0.00758,0.0,0.0,2.606
3.384,130.879,0.00764,0.0,0.0,2.608
3.386,132.592,0.00754,0.0,0.0,2.609
3.388,135.385,0.00739,0.0,0.0,2.611
3.39,128.233,0.0078,0.0,0.0,2.612
3.392,126.869,0.00788,0.0,0.0,2.614
3.394,141.306,0.00708,0.0,0.0,2.615
3.396,133.562,0.00749,0.0,0.0,2.617
3.398,143.79,0.00695,0.0,0.0,2.618
3.4,142.273,0.00703,0.0,0.0,2.62
3.402,134.766,0.00742,0.0,0.0,2.621
3.404,145.013,0.0069,0.0,0.0,2.623
3.406,150.652,0.00664,0.0,0.0,2.624
3.407,129.255,0.00774,0.0,0.0,2.626
3.409,141.521,0.00707,0.0,0.0,2.627
3.411,143.949,0.00695,0.0,0.0,2.628
3.413,146.167,0.00684,0.0,0.0,2.63
3.415,150.43,0.00665,0.0,0.0,2.631
3.417,148.131,0.00675,0.0,0.0,2.633
3.419,155.228,0.00644,0.0,0.0,2.634
3.421,144.561,0.00692,0.0,0.0,2.636
3.423,149.103,0.00671,0.0,0.0,2.637
3.425,158.39,0.00631,0.0,0.0,2.639
3.427,159.727,0.00626,0.0,0.0,2.64
3.428,152.619,0.00655,0.0,0.0,2.642
3.43,160.231,0.00624,0.0,0.0,2.643
3.432,171.117,0.00584,0.0,0.0,2.645
3.434,168.027,0.00595,0.0,0.0,2.646
3.436,157.395,0.00635,0.0,0.0,2.648
3.438,167.402,0.00597,0.0,0.0,2.649
3.44,178.952,0.00559,0.0,0.0,2.651
3.442,182.261,0.00549,0.0,0.0,2.652
3.444,180.103,0.00555,0.0,0.0,2.654
3.446,200.167,0.005,0.0,0.0,2.655
3.448,198.52,0.00504,0.0,0.0,2.656
3.45,202.141,0.00495,0.0,0.0,2.658
3.451,211.759,0.00472,0.0,0.0,2.659
3.453,218.482,0.00458,0.0,0.0,2.661
3.455,231.997,0.00431,0.0,0.0,2.662
3.457,251.209,0.00398,0.0,0.0,2.664
3.459,256.464,0.0039,0.0,0.0,2.665
3.461,285.835,0.0035,0.0,0.0,2.667
3.463,298.271,0.00335,0.0,0.0,2.668
3.465,387.524,0.00258,0.0,0.0,2.67
3.467,368.926,0.00271,0.0,0.0,2.671
3.469,447.111,0.00224,0.0,0.0,2.673
3.471,512.563,0.00195,0.0,0.0,2.674
3.472,827.013,0.00121,0.0,0.0,2.676
3.474,836.635,0.0012,0.0,0.0,2.677
3.476,1068.716,0.00094,0.0,0.0,2.679
3.478,1382.946,0.00072,0.0,0.0,2.68
3.48,2670.313,0.00037,0.0,0.0,2.682
3.482,2501.743,0.0004,0.0,0.0,2.683
3.484,3261.709,0.00031,0.0,0.0,2.684
3.486,3661.669,0.00027,0.0,0.0,2.686
3.488,7999.703,0.00013,0.0,0.0,2.687
3.49,4998.227,0.0002,0.0,0.0,2.689
3.492,6482.325,0.00015,0.0,0.0,2.69
3.494,6581.046,0.00015,0.0,0.0,2.692
3.495,13962.949,0.00007,0.0,0.0,2.693
3.497,5146.819,0.00019,0.0,0.0,2.695
3.499,7761.208,0.00013,0.0,0.0,2.696
3.501,4858.644,0.00021,0.0,0.0,2.698
3.503,8461.571,0.00012,0.0,0.0,2.699
3.505,4091.2,0.00024,0.0,0.0,2.701
3.507,5291.262,0.00019,0.0,0.0,2.702
3.509,2578.465,0.00039,0.0,0.0,2.704
3.511,2989.06,0.00033,0.0,0.0,2.705
3.513,2533.175,0.00039,0.0,0.0,2.707
3.515,1928.201,0.00052,0.0,0.0,2.708
3.516,975.224,0.00103,0.0,0.0,2.71
3.518,1027.321,0.00097,0.0,0.0,2.711
3.52,684.945,0.00146,0.0,0.0,2.712
3.522,610.203,0.00164,0.0,0.0,2.714
3.524,434.019,0.0023,0.0,0.0,2.715
3.526,435.807,0.00229,0.0,0.0,2.717
3.528,356.259,0.00281,0.0,0.0,2.718
3.53,362.544,0.00276,0.0,0.0,2.72
3.532,288.06,0.00347,0.0,0.0,2.721
3.534,289.138,0.00346,0.0,0.0,2.723
3.536,264.547,0.00378,0.0,0.0,2.724
3.538,265.005,0.00377,0.0,0.0,2.726
3.539,239.058,0.00418,0.0,0.0,2.727
3.541,221.54,0.00451,0.0,0.0,2.729
3.543,218.605,0.00457,0.0,0.0,2.73
3.545,218.159,0.00458,0.0,0.0,2.732
3.547,198.938,0.00503,0.0,0.0,2.733
3.549,183.103,0.00546,0.0,0.0,2.735
3.551,189.766,0.00527,0.0,0.0,2.736
3.553,186.055,0.00537,0.0,0.0,2.737
3.555,177.657,0.00563,0.0,0.0,2.739
3.557,169.079,0.00591,0.0,0.0,2.74
3.559,167.747,0.00596,0.0,0.0,2.742
3.56,172.194,0.00581,0.0,0.0,2.743
3.562,171.209,0.00584,0.0,0.0,2.745
3.564,162.482,0.00615,0.0,0.0,2.746
3.566,165.396,0.00605,0.0,0.0,2.748
3.568,163.137,0.00613,0.0,0.0,2.749
3.57,157.444,0.00635,0.0,0.0,2.751
3.572,152.386,0.00656,0.0,0.0,2.752
3.574,160.465,0.00623,0.0,0.0,2.754
3.576,152.974,0.00654,0.0,0.0,2.755
3.578,147.544,0.00678,0.0,0.0,2.757
3.58,150.077,0.00666,0.0,0.0,2.758
3.581,146.77,0.00681,0.0,0.0,2.76
3.583,146.618,0.00682,0.0,0.0,2.761
3.585,161.994,0.00617,0.0,0.0,2.763
3.587,151.715,0.00659,0.0,0.0,2.764
3.589,158.904,0.00629,0.0,0.0,2.765
3.591,154.304,0.00648,0.0,0.0,2.767
3.593,150.913,0.00663,0.0,0.0,2.768
3.595,149.101,0.00671,0.0,0.0,2.77
3.597,153.234,0.00653,0.0,0.0,2.771
3.599,139.411,0.00717,0.0,0.0,2.773
3.601,148.737,0.00672,0.0,0.0,2.774
3.603,149.272,0.0067,0.0,0.0,2.776
3.604,138.663,0.00721,0.0,0.0,2.777
3.606,147.827,0.00676,0.0,0.0,2.779
3.608,142.016,0.00704,0.0,0.0,2.78
3.61,145.366,0.00688,0.0,0.0,2.782
3.612,140.667,0.00711,0.0,0.0,2.783
3.614,145.978,0.00685,0.0,0.0,2.785
3.616,144.696,0.00691,0.0,0.0,2.786
3.618,146.879,0.00681,0.0,0.0,2.788
3.62,147.335,0.00679,0.0,0.0,2.789
3.622,156.179,0.0064,0.0,0.0,2.791
3.624,149.967,0.00667,0.0,0.0,2.792
3.625,148.637,0.00673,0.0,0.0,2.793
3.627,151.799,0.00659,0.0,0.0,2.795
3.629,147.786,0.00677,0.0,0.0,2.796
3.631,148.152,0.00675,0.0,0.0,2.798
3.633,147.202,0.00679,0.0,0.0,2.799
3.635,139.631,0.00716,0.0,0.0,2.801
3.637,140.685,0.00711,0.0,0.0,2.802
3.639,146.523,0.00682,0.0,0.0,2.804
3.641,134.843,0.00742,0.0,0.0,2.805
3.643,135.986,0.00735,0.0,0.0,2.807
3.645,132.622,0.00754,0.0,0.0,2.808
3.647,138.236,0.00723,0.0,0.0,2.81
3.648,129.519,0.00772,0.0,0.0,2.811
3.65,127.816,0.00782,0.0,0.0,2.813
3.652,129.61,0.00772,0.0,0.0,2.814
3.654,127.645,0.00783,0.0,0.0,2.816
3.656,138.568,0.00722,0.0,0.0,2.817
3.658,128.198,0.0078,0.0,0.0,2.819
3.66,127.147,0.00786,0.0,0.0,2.82
3.662,127.395,0.00785,0.0,0.0,2.821
3.664,128.487,0.00778,0.0,0.0,2.823
3.666,127.923,0.00782,0.0,0.0,2.824
3.668,123.122,0.00812,0.0,0.0,2.826
3.669,133.656,0.00748,0.0,0.0,2.827
3.671,135.616,0.00737,0.0,0.0,2.829
3.673,128.373,0.00779,0.0,0.0,2.83
3.675,125.75,0.00795,0.0,0.0,2.832
3.677,126.726,0.00789,0.0,0.0,2.833
3.679,124.668,0.00802,0.0,0.0,2.835
3.681,136.08,0.00735,0.0,0.0,2.836
3.683,127.446,0.00785,0.0,0.0,2.838
3.685,138.015,0.00725,0.0,0.0,2.839
3.687,136.664,0.00732,0.0,0.0,2.841
3.689,130.396,0.00767,0.0,0.0,2.842
3.691,129.11,0.00775,0.0,0.0,2.844
3.692,129.265,0.00774,0.0,0.0,2.845
3.694,132.862,0.00753,0.0,0.0,2.847
3.696,132.942,0.00752,0.0,0.0,2.848
3.698,132.829,0.00753,0.0,0.0,2.849
3.7,133.753,0.00748,0.0,0.0,2.851
3.702,136.828,0.00731,0.0,0.0,2.852
3.704,147.978,0.00676,0.0,0.0,2.854
3.706,138.816,0.0072,0.0,0.0,2.855
3.708,150.236,0.00666,0.0,0.0,2.857
3.71,147.899,0.00676,0.0,0.0,2.858
3.712,140.606,0.00711,0.0,0.0,2.86
3.713,146.755,0.00681,0.0,0.0,2.861
3.715,156.868,0.00637,0.0,0.0,2.863
3.717,166.116,0.00602,0.0,0.0,2.864
3.719,158.171,0.00632,0.0,0.0,2.866
3.721,149.181,0.0067,0.0,0.0,2.867
3.723,147.529,0.00678,0.0,0.0,2.869
3.725,137.916,0.00725,0.0,0.0,2.87
3.727,147.033,0.0068,0.0,0.0,2.872
3.729,131.655,0.0076,0.0,0.0,2.873
3.731,152.768,0.00655,0.0,0.0,2.875
3.733,142.089,0.00704,0.0,0.0,2.876
3.735,134.262,0.00745,0.0,0.0,2.877
3.736,138.476,0.00722,0.0,0.0,2.879
3.738,145.622,0.00687,0.0,0.0,2.88
3.74,136.516,0.00733,0.0,0.0,2.882
3.742,138.094,0.00724,0.0,0.0,2.883
3.744,142.466,0.00702,0.0,0.0,2.885
3.746,142.551,0.00702,0.0,0.0,2.886
3.748,138.111,0.00724,0.0,0.0,2.888
3.75,137.365,0.00728,0.0,0.0,2.889
3.752,139.036,0.00719,0.0,0.0,2.891
3.754,141.152,0.00708,0.0,0.0,2.892
3.756,136.234,0.00734,0.0,0.0,2.894
3.757,135.057,0.0074,0.0,0.0,2.895
3.759,141.383,0.00707,0.0,0.0,2.897
3.761,133.837,0.00747,0.0,0.0,2.898
3.763,140.811,0.0071,0.0,0.0,2.9
3.765,140.368,0.00712,0.0,0.0,2.901
3.767,138.95,0.0072,0.0,0.0,2.903
3.769,137.304,0.00728,0.0,0.0,2.904
3.771,139.842,0.00715,0.0,0.0,2.905
3.773,139.659,0.00716,0.0,0.0,2.907
3.775,137.651,0.00726,0.0,0.0,2.908
3.777,145.417,0.00688,0.0,0.0,2.91
3.779,133.687,0.00748,0.0,0.0,2.911
3.78,134.852,0.00742,0.0,0.0,2.913
3.782,145.301,0.00688,0.0,0.0,2.914
3.784,144.917,0.0069,0.0,0.0,2.916
3.786,148.075,0.00675,0.0,0.0,2.917
3.788,138.744,0.00721,0.0,0.0,2.919
3.79,141.505,0.00707,0.0,0.0,2.92
3.792,142.691,0.00701,0.0,0.0,2.922
3.794,143.683,0.00696,0.0,0.0,2.923
3.796,144.181,0.00694,0.0,0.0,2.925
3.798,151.207,0.00661,0.0,0.0,2.926
3.8,154.141,0.00649,0.0,0.0,2.928
3.801,145.242,0.00689,0.0,0.0,2.929
3.803,148.849,0.00672,0.0,0.0,2.931
3.805,164.712,0.00607,0.0,0.0,2.932
3.807,157.024,0.00637,0.0,0.0,2.933
3.809,159.983,0.00625,0.0,0.0,2.935
3.811,154.18,0.00649,0.0,0.0,2.936
3.813,160.464,0.00623,0.0,0.0,2.938
3.815,161.401,0.0062,0.0,0.0,2.939
3.817,167.282,0.00598,0.0,0.0,2.941
3.819,161.13,0.00621,0.0,0.0,2.942
3.821,167.046,0.00599,0.0,0.0,2.944
3.823,164.429,0.00608,0.0,0.0,2.945
3.824,160.013,0.00625,0.0,0.0,2.947
3.826,163.006,0.00613,0.0,0.0,2.948
3.828,172.05,0.00581,0.0,0.0,2.95
3.83,165.305,0.00605,0.0,0.0,2.951
3.832,178.917,0.00559,0.0,0.0,2.953
3.834,176.341,0.00567,0.0,0.0,2.954
3.836,186.837,0.00535,0.0,0.0,2.956
3.838,179.358,0.00558,0.0,0.0,2.957
3.84,184.022,0.00543,0.0,0.0,2.958
3.842,188.636,0.0053,0.0,0.0,2.96
3.844,195.058,0.00513,0.0,0.0,2.961
3.845,191.334,0.00523,0.0,0.0,2.963
3.847,194.638,0.00514,0.0,0.0,2.964
3.849,204.118,0.0049,0.0,0.0,2.966
3.851,205.893,0.00486,0.0,0.0,2.967
3.853,203.303,0.00492,0.0,0.0,2.969
3.855,208.827,0.00479,0.0,0.0,2.97
3.857,215.81,0.00463,0.0,0.0,2.972
3.859,219.153,0.00456,0.0,0.0,2.973
3.861,225.975,0.00443,0.0,0.0,2.975
3.863,240.985,0.00415,0.0,0.0,2.976
3.865,241.344,0.00414,0.0,0.0,2.978
3.867,255.83,0.00391,0.0,0.0,2.979
3.868,257.001,0.00389,0.0,0.0,2.981
3.87,285.084,0.00351,0.0,0.0,2.982
3.872,293.596,0.00341,0.0,0.0,2.984
3.874,306.974,0.00326,0.0,0.0,2.985
3.876,327.825,0.00305,0.0,0.0,2.986
3.878,355.766,0.00281,0.0,0.0,2.988
3.88,384.878,0.0026,0.0,0.0,2.989
3.882,436.952,0.00229,0.0,0.0,2.991
3.884,492.968,0.00203,0.0,0.0,2.992
3.886,571.794,0.00175,0.0,0.0,2.994
3.888,675.18,0.00148,0.0,0.0,2.995
3.889,812.336,0.00123,0.0,0.0,2.997
3.891,995.016,0.00101,0.0,0.0,2.998
3.893,1269.315,0.00079,0.0,0.0,3.0
3.895,1662.861,0.0006,0.0,0.0,3.001
3.897,2121.492,0.00047,0.0,0.0,3.003
3.899,2656.658,0.00038,0.0,0.0,3.004
3.901,3429.179,0.00029,0.0,0.0,3.006
3.903,4569.844,0.00022,0.0,0.0,3.007
3.905,5109.328,0.0002,0.0,0.0,3.009
3.907,5893.098,0.00017,0.0,0.0,3.01
3.909,6872.037,0.00015,0.0,0.0,3.012
3.91,7496.818,0.00013,0.0,0.0,3.013
3.912,7492.793,0.00013,0.0,0.0,3.014
3.914,7521.65,0.00013,0.0,0.0,3.016
3.916,7602.264,0.00013,0.0,0.0,3.017
3.918,6619.553,0.00015,0.0,0.0,3.019
3.92,5616.419,0.00018,0.0,0.0,3.02
3.922,4972.336,0.0002,0.0,0.0,3.022
3.924,4085.482,0.00024,0.0,0.0,3.023
3.926,3175.998,0.00031,0.0,0.0,3.025
3.928,2412.858,0.00041,0.0,0.0,3.026
3.93,1936.099,0.00052,0.0,0.0,3.028
3.932,1511.874,0.00066,0.0,0.0,3.029
3.933,1162.336,0.00086,0.0,0.0,3.031
3.935,946.041,0.00106,0.0,0.0,3.032
3.937,780.631,0.00128,0.0,0.0,3.034
3.939,654.343,0.00153,0.0,0.0,3.035
3.941,572.602,0.00175,0.0,0.0,3.037
3.943,491.551,0.00203,0.0,0.0,3.038
3.945,423.29,0.00236,0.0,0.0,3.04
3.947,387.063,0.00258,0.0,0.0,3.041
3.949,373.88,0.00267,0.0,0.0,3.042
3.951,340.319,0.00294,0.0,0.0,3.044
3.953,310.815,0.00322,0.0,0.0,3.045
3.954,297.992,0.00336,0.0,0.0,3.047
3.956,282.512,0.00354,0.0,0.0,3.048
3.958,286.349,0.00349,0.0,0.0,3.05
3.96,281.453,0.00355,0.0,0.0,3.051
3.962,261.339,0.00383,0.0,0.0,3.053
3.964,270.212,0.0037,0.0,0.0,3.054
3.966,251.569,0.00398,0.0,0.0,3.056
3.968,251.513,0.00398,0.0,0.0,3.057
3.97,261.387,0.00383,0.0,0.0,3.059
3.972,256.53,0.0039,0.0,0.0,3.06
3.974,252.349,0.00396,0.0,0.0,3.062
3.976,255.354,0.00392,0.0,0.0,3.063
3.977,257.752,0.00388,0.0,0.0,3.065
3.979,251.37,0.00398,0.0,0.0,3.066
3.981,257.332,0.00389,0.0,0.0,3.068
3.983,264.14,0.00379,0.0,0.0,3.069
3.985,260.305,0.00384,0.0,0.0,3.07
3.987,267.304,0.00374,0.0,0.0,3.072
3.989,260.452,0.00384,0.0,0.0,3.073
3.991,276.977,0.00361,0.0,0.0,3.075
3.993,277.838,0.0036,0.0,0.0,3.076
3.995,279.373,0.00358,0.0,0.0,3.078
3.997,281.271,0.00356,0.0,0.0,3.079
3.998,306.167,0.00327,0.0,0.0,3.081
4.0,312.967,0.0032,0.0,0.0,3.082
4.002,347.16,0.00288,0.0,0.0,3.084
4.004,357.673,0.0028,0.0,0.0,3.085
4.006,441.556,0.00226,0.0,0.0,3.087
4.008,541.079,0.00185,0.0,0.0,3.088
4.01,563.608,0.00177,0.0,0.0,3.09
4.012,658.935,0.00152,0.0,0.0,3.091
4.014,855.053,0.00117,0.0,0.0,3.093
4.016,1307.781,0.00076,0.0,0.0,3.094
4.018,1371.834,0.00073,0.0,0.0,3.096
4.02,1599.943,0.00063,0.0,0.0,3.097
4.021,2141.426,0.00047,0.0,0.0,3.098
4.023,3158.403,0.00032,0.0,0.0,3.1
4.025,3158.736,0.00032,0.0,0.0,3.101
4.027,3611.51,0.00028,0.0,0.0,3.103
4.029,4280.817,0.00023,0.0,0.0,3.104
4.031,4616.905,0.00022,0.0,0.0,3.106
4.033,5126.527,0.0002,0.0,0.0,3.107
