"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.096,112.604,0.00888,0.0,0.0,2.385
3.098,115.632,0.00865,0.0,0.0,2.387
3.099,105.106,0.00951,0.0,0.0,2.388
3.101,110.67,0.00904,0.0,0.0,2.39
3.103,107.518,0.0093,0.0,0.0,2.391
3.105,107.096,0.00934,0.0,0.0,2.393
3.107,119.527,0.00837,0.0,0.0,2.394
3.109,111.253,0.00899,0.0,0.0,2.396
3.111,108.363,0.00923,0.0,0.0,2.397
3.113,111.393,0.00898,0.0,0.0,2.399
3.115,109.377,0.00914,0.0,0.0,2.4
3.117,103.689,0.00964,0.0,0.0,2.402
3.119,109.667,0.00912,0.0,0.0,2.403
3.121,110.774,0.00903,0.0,0.0,2.404
3.122,117.904,0.00848,0.0,0.0,2.406
3.124,116.156,0.00861,0.0,0.0,2.407
3.126,114.159,0.00876,0.0,0.0,2.409
3.128,115.871,0.00863,0.0,0.0,2.41
3.13,111.908,0.00894,0.0,0.0,2.412
3.132,113.901,0.00878,0.0,0.0,2.413
3.134,110.169,0.00908,0.0,0.0,2.415
3.136,108.864,0.00919,0.0,0.0,2.416
3.138,124.158,0.00805,0.0,0.0,2.418
3.14,117.049,0.00854,0.0,0.0,2.419
3.142,115.177,0.00868,0.0,0.0,2.421
3.143,117.253,0.00853,0.0,0.0,2.422
3.145,115.392,0.00867,0.0,0.0,2.424
3.147,114.261,0.00875,0.0,0.0,2.425
3.149,111.995,0.00893,0.0,0.0,2.427
3.151,114.251,0.00875,0.0,0.0,2.428
3.153,120.475,0.0083,0.0,0.0,2.43
3.155,116.624,0.00857,0.0,0.0,2.431
3.157,109.683,0.00912,0.0,0.0,2.432
3.159,116.392,0.00859,0.0,0.0,2.434
3.161,118.727,0.00842,0.0,0.0,2.435
3.163,119.259,0.00839,0.0,0.0,2.437
3.165,113.017,0.00885,0.0,0.0,2.438
3.166,104.951,0.00953,0.0,0.0,2.44
3.168,117.458,0.00851,0.0,0.0,2.441
3.17,120.705,0.00828,0.0,0.0,2.443
3.172,118.261,0.00846,0.0,0.0,2.444
3.174,105.518,0.00948,0.0,0.0,2.446
3.176,127.345,0.00785,0.0,0.0,2.447
3.178,118.251,0.00846,0.0,0.0,2.449
3.18,127.924,0.00782,0.0,0.0,2.45
3.182,127.02,0.00787,0.0,0.0,2.452
3.184,133.685,0.00748,0.0,0.0,2.453
3.186,136.633,0.00732,0.0,0.0,2.455
3.187,140.702,0.00711,0.0,0.0,2.456
3.189,142.985,0.00699,0.0,0.0,2.458
3.191,158.581,0.00631,0.0,0.0,2.459
3.193,153.099,0.00653,0.0,0.0,2.46
3.195,146.122,0.00684,0.0,0.0,2.462
3.197,151.241,0.00661,0.0,0.0,2.463
3.199,159.144,0.00628,0.0,0.0,2.465
3.201,145.488,0.00687,0.0,0.0,2.466
3.203,143.318,0.00698,0.0,0.0,2.468
3.205,129.364,0.00773,0.0,0.0,2.469
3.207,134.876,0.00741,0.0,0.0,2.471
3.208,124.318,0.00804,0.0,0.0,2.472
3.21,133.712,0.00748,0.0,0.0,2.474
3.212,129.51,0.00772,0.0,0.0,2.475
3.214,129.121,0.00774,0.0,0.0,2.477
3.216,119.414,0.00837,0.0,0.0,2.478
3.218,122.688,0.00815,0.0,0.0,2.48
3.22,132.479,0.00755,0.0,0.0,2.481
3.222,124.503,0.00803,0.0,0.0,2.483
3.224,127.514,0.00784,0.0,0.0,2.484
3.226,132.316,0.00756,0.0,0.0,2.486
3.228,129.315,0.00773,0.0,0.0,2.487
3.23,129.686,0.00771,0.0,0.0,2.488
3.231,123.425,0.0081,0.0,0.0,2.49
3.233,130.791,0.00765,0.0,0.0,2.491
3.235,124.67,0.00802,0.0,0.0,2.493
3.237,122.894,0.00814,0.0,0.0,2.494
3.239,136.795,0.00731,0.0,0.0,2.496
3.241,134.551,0.00743,0.0,0.0,2.497
3.243,125.54,0.00797,0.0,0.0,2.499
3.245,124.442,0.00804,0.0,0.0,2.5
3.247,125.629,0.00796,0.0,0.0,2.502
3.249,126.554,0.0079,0.0,0.0,2.503
3.251,126.443,0.00791,0.0,0.0,2.505
3.252,125.272,0.00798,0.0,0.0,2.506
3.254,133.42,0.0075,0.0,0.0,2.508
3.256,130.144,0.00768,0.0,0.0,2.509
3.258,121.626,0.00822,0.0,0.0,2.511
3.26,126.614,0.0079,0.0,0.0,2.512
3.262,114.001,0.00877,0.0,0.0,2.514
3.264,122.816,0.00814,0.0,0.0,2.515
3.266,132.502,0.00755,0.0,0.0,2.516
3.268,128.781,0.00777,0.0,0.0,2.518
3.27,135.662,0.00737,0.0,0.0,2.519
3.272,123.367,0.00811,0.0,0.0,2.521
3.274,115.842,0.00863,0.0,0.0,2.522
3.275,122.125,0.00819,0.0,0.0,2.524
3.277,124.41,0.00804,0.0,0.0,2.525
3.279,115.668,0.00865,0.0,0.0,2.527
3.281,124.483,0.00803,0.0,0.0,2.528
3.283,134.743,0.00742,0.0,0.0,2.53
3.285,130.546,0.00766,0.0,0.0,2.531
3.287,137.953,0.00725,0.0,0.0,2.533
3.289,131.83,0.00759,0.0,0.0,2.534
3.291,134.793,0.00742,0.0,0.0,2.536
3.293,135.644,0.00737,0.0,0.0,2.537
3.295,128.729,0.00777,0.0,0.0,2.539
3.296,134.704,0.00742,0.0,0.0,2.54
3.298,143.467,0.00697,0.0,0.0,2.542
3.3,154.118,0.00649,0.0,0.0,2.543
3.302,150.361,0.00665,0.0,0.0,2.544
3.304,136.147,0.00734,0.0,0.0,2.546
3.306,147.168,0.00679,0.0,0.0,2.547
3.308,141.334,0.00708,0.0,0.0,2.549
3.31,139.846,0.00715,0.0,0.0,2.55
3.312,144.948,0.0069,0.0,0.0,2.552
3.314,138.961,0.0072,0.0,0.0,2.553
3.316,140.944,0.0071,0.0,0.0,2.555
3.318,141.745,0.00705,0.0,0.0,2.556
3.319,149.263,0.0067,0.0,0.0,2.558
3.321,142.12,0.00704,0.0,0.0,2.559
3.323,141.238,0.00708,0.0,0.0,2.561
3.325,139.262,0.00718,0.0,0.0,2.562
3.327,143.072,0.00699,0.0,0.0,2.564
3.329,136.107,0.00735,0.0,0.0,2.565
3.331,141.773,0.00705,0.0,0.0,2.567
3.333,151.252,0.00661,0.0,0.0,2.568
3.335,145.539,0.00687,0.0,0.0,2.57
3.337,143.473,0.00697,0.0,0.0,2.571
3.339,147.969,0.00676,0.0,0.0,2.572
3.34,158.607,0.0063,0.0,0.0,2.574
3.342,142.684,0.00701,0.0,0.0,2.575
3.344,149.262,0.0067,0.0,0.0,2.577
3.346,148.406,0.00674,0.0,0.0,2.578
3.348,166.756,0.006,0.0,0.0,2.58
3.35,156.213,0.0064,0.0,0.0,2.581
3.352,150.88,0.00663,0.0,0.0,2.583
3.354,152.997,0.00654,0.0,0.0,2.584
3.356,132.103,0.00757,0.0,0.0,2.586
3.358,139.411,0.00717,0.0,0.0,2.587
3.36,138.556,0.00722,0.0,0.0,2.589
3.362,142.654,0.00701,0.0,0.0,2.59
3.363,137.419,0.00728,0.0,0.0,2.592
3.365,141.617,0.00706,0.0,0.0,2.593
3.367,140.592,0.00711,0.0,0.0,2.595
3.369,148.072,0.00675,0.0,0.0,2.596
3.371,139.27,0.00718,0.0,0.0,2.598
3.373,143.31,0.00698,0.0,0.0,2.599
3.375,149.598,0.00668,0.0,0.0,2.6
3.377,139.89,0.00715,0.0,0.0,2.602
3.379,143.36,0.00698,0.0,0.0,2.603
3.381,149.723,0.00668,0.0,0.0,2.605
3.383,148.192,0.00675,0.0,0.0,2.606
3.384,160.354,0.00624,0.0,0.0,2.608
3.386,148.811,0.00672,0.0,0.0,2.609
3.388,150.616,0.00664,0.0,0.0,2.611
3.39,148.827,0.00672,0.0,0.0,2.612
3.392,138.571,0.00722,0.0,0.0,2.614
3.394,148.051,0.00675,0.0,0.0,2.615
3.396,158.136,0.00632,0.0,0.0,2.617
3.398,150.85,0.00663,0.0,0.0,2.618
3.4,152.136,0.00657,0.0,0.0,2.62
3.402,155.086,0.00645,0.0,0.0,2.621
3.404,157.56,0.00635,0.0,0.0,2.623
3.406,156.856,0.00638,0.0,0.0,2.624
3.407,151.078,0.00662,0.0,0.0,2.626
3.409,155.603,0.00643,0.0,0.0,2.627
3.411,157.0,0.00637,0.0,0.0,2.628
3.413,161.916,0.00618,0.0,0.0,2.63
3.415,154.278,0.00648,0.0,0.0,2.631
3.417,158.548,0.00631,0.0,0.0,2.633
3.419,169.625,0.0059,0.0,0.0,2.634
3.421,168.998,0.00592,0.0,0.0,2.636
3.423,167.249,0.00598,0.0,0.0,2.637
3.425,164.103,0.00609,0.0,0.0,2.639
3.427,169.684,0.00589,0.0,0.0,2.64
3.428,159.677,0.00626,0.0,0.0,2.642
3.43,173.588,0.00576,0.0,0.0,2.643
3.432,177.629,0.00563,0.0,0.0,2.645
3.434,170.874,0.00585,0.0,0.0,2.646
3.436,167.349,0.00598,0.0,0.0,2.648
3.438,171.396,0.00583,0.0,0.0,2.649
3.44,178.703,0.0056,0.0,0.0,2.651
3.442,183.071,0.00546,0.0,0.0,2.652
3.444,186.214,0.00537,0.0,0.0,2.654
3.446,186.094,0.00537,0.0,0.0,2.655
3.448,201.426,0.00496,0.0,0.0,2.656
3.45,197.376,0.00507,0.0,0.0,2.658
3.451,199.427,0.00501,0.0,0.0,2.659
3.453,189.827,0.00527,0.0,0.0,2.661
3.455,221.225,0.00452,0.0,0.0,2.662
3.457,222.75,0.00449,0.0,0.0,2.664
3.459,213.454,0.00468,0.0,0.0,2.665
3.461,228.154,0.00438,0.0,0.0,2.667
3.463,253.668,0.00394,0.0,0.0,2.668
3.465,264.768,0.00378,0.0,0.0,2.67
3.467,261.76,0.00382,0.0,0.0,2.671
3.469,286.296,0.00349,0.0,0.0,2.673
3.471,360.436,0.00277,0.0,0.0,2.674
3.472,387.658,0.00258,0.0,0.0,2.676
3.474,397.607,0.00252,0.0,0.0,2.677
3.476,513.945,0.00195,0.0,0.0,2.679
3.478,956.106,0.00105,0.0,0.0,2.68
3.48,1061.543,0.00094,0.0,0.0,2.682
3.482,1286.892,0.00078,0.0,0.0,2.683
3.484,2031.515,0.00049,0.0,0.0,2.684
3.486,3496.895,0.00029,0.0,0.0,2.686
3.488,3962.113,0.00025,0.0,0.0,2.687
3.49,4670.01,0.00021,0.0,0.0,2.689
3.492,6210.497,0.00016,0.0,0.0,2.69
3.494,6787.431,0.00015,0.0,0.0,2.692
3.495,7765.687,0.00013,0.0,0.0,2.693
3.497,8467.26,0.00012,0.0,0.0,2.695
3.499,7777.52,0.00013,0.0,0.0,2.696
3.501,9697.338,0.0001,0.0,0.0,2.698
3.503,8859.254,0.00011,0.0,0.0,2.699
3.505,6848.35,0.00015,0.0,0.0,2.701
3.507,4643.385,0.00022,0.0,0.0,2.702
3.509,4852.309,0.00021,0.0,0.0,2.704
3.511,2836.527,0.00035,0.0,0.0,2.705
3.513,1796.192,0.00056,0.0,0.0,2.707
3.515,1171.112,0.00085,0.0,0.0,2.708
3.516,1025.489,0.00098,0.0,0.0,2.71
3.518,678.218,0.00147,0.0,0.0,2.711
3.52,515.117,0.00194,0.0,0.0,2.712
3.522,417.822,0.00239,0.0,0.0,2.714
3.524,406.249,0.00246,0.0,0.0,2.715
3.526,353.345,0.00283,0.0,0.0,2.717
3.528,329.729,0.00303,0.0,0.0,2.718
3.53,303.488,0.0033,0.0,0.0,2.72
3.532,291.758,0.00343,0.0,0.0,2.721
3.534,284.671,0.00351,0.0,0.0,2.723
3.536,298.673,0.00335,0.0,0.0,2.724
3.538,275.864,0.00362,0.0,0.0,2.726
3.539,262.709,0.00381,0.0,0.0,2.727
3.541,270.989,0.00369,0.0,0.0,2.729
3.543,268.775,0.00372,0.0,0.0,2.73
3.545,232.422,0.0043,0.0,0.0,2.732
3.547,220.988,0.00453,0.0,0.0,2.733
3.549,229.778,0.00435,0.0,0.0,2.735
3.551,221.077,0.00452,0.0,0.0,2.736
3.553,204.951,0.00488,0.0,0.0,2.737
3.555,201.495,0.00496,0.0,0.0,2.739
3.557,196.675,0.00508,0.0,0.0,2.74
3.559,189.294,0.00528,0.0,0.0,2.742
3.56,185.132,0.0054,0.0,0.0,2.743
3.562,190.208,0.00526,0.0,0.0,2.745
3.564,180.599,0.00554,0.0,0.0,2.746
3.566,172.031,0.00581,0.0,0.0,2.748
3.568,172.483,0.0058,0.0,0.0,2.749
3.57,181.507,0.00551,0.0,0.0,2.751
3.572,172.68,0.00579,0.0,0.0,2.752
3.574,173.259,0.00577,0.0,0.0,2.754
3.576,179.264,0.00558,0.0,0.0,2.755
3.578,171.887,0.00582,0.0,0.0,2.757
3.58,173.202,0.00577,0.0,0.0,2.758
3.581,177.611,0.00563,0.0,0.0,2.76
3.583,169.648,0.00589,0.0,0.0,2.761
3.585,169.063,0.00591,0.0,0.0,2.763
3.587,164.561,0.00608,0.0,0.0,2.764
3.589,158.49,0.00631,0.0,0.0,2.765
3.591,160.071,0.00625,0.0,0.0,2.767
3.593,157.071,0.00637,0.0,0.0,2.768
3.595,154.151,0.00649,0.0,0.0,2.77
3.597,160.404,0.00623,0.0,0.0,2.771
3.599,159.327,0.00628,0.0,0.0,2.773
3.601,157.836,0.00634,0.0,0.0,2.774
3.603,151.383,0.00661,0.0,0.0,2.776
3.604,162.057,0.00617,0.0,0.0,2.777
3.606,163.923,0.0061,0.0,0.0,2.779
3.608,159.5,0.00627,0.0,0.0,2.78
3.61,152.882,0.00654,0.0,0.0,2.782
3.612,158.037,0.00633,0.0,0.0,2.783
3.614,158.997,0.00629,0.0,0.0,2.785
3.616,159.182,0.00628,0.0,0.0,2.786
3.618,164.259,0.00609,0.0,0.0,2.788
3.62,173.093,0.00578,0.0,0.0,2.789
3.622,171.308,0.00584,0.0,0.0,2.791
3.624,166.338,0.00601,0.0,0.0,2.792
3.625,166.41,0.00601,0.0,0.0,2.793
3.627,175.079,0.00571,0.0,0.0,2.795
3.629,184.601,0.00542,0.0,0.0,2.796
3.631,172.849,0.00579,0.0,0.0,2.798
3.633,178.773,0.00559,0.0,0.0,2.799
3.635,191.539,0.00522,0.0,0.0,2.801
3.637,179.221,0.00558,0.0,0.0,2.802
3.639,174.696,0.00572,0.0,0.0,2.804
3.641,173.563,0.00576,0.0,0.0,2.805
3.643,181.17,0.00552,0.0,0.0,2.807
3.645,178.445,0.0056,0.0,0.0,2.808
3.647,179.112,0.00558,0.0,0.0,2.81
3.648,169.259,0.00591,0.0,0.0,2.811
3.65,181.532,0.00551,0.0,0.0,2.813
3.652,176.564,0.00566,0.0,0.0,2.814
3.654,166.674,0.006,0.0,0.0,2.816
3.656,165.207,0.00605,0.0,0.0,2.817
3.658,172.721,0.00579,0.0,0.0,2.819
3.66,165.423,0.00605,0.0,0.0,2.82
3.662,155.682,0.00642,0.0,0.0,2.821
3.664,154.981,0.00645,0.0,0.0,2.823
3.666,150.273,0.00665,0.0,0.0,2.824
3.668,156.9,0.00637,0.0,0.0,2.826
3.669,150.768,0.00663,0.0,0.0,2.827
3.671,138.213,0.00724,0.0,0.0,2.829
3.673,153.739,0.0065,0.0,0.0,2.83
3.675,143.908,0.00695,0.0,0.0,2.832
3.677,139.888,0.00715,0.0,0.0,2.833
3.679,142.407,0.00702,0.0,0.0,2.835
3.681,145.981,0.00685,0.0,0.0,2.836
3.683,145.636,0.00687,0.0,0.0,2.838
3.685,147.466,0.00678,0.0,0.0,2.839
3.687,146.882,0.00681,0.0,0.0,2.841
3.689,153.298,0.00652,0.0,0.0,2.842
3.691,151.818,0.00659,0.0,0.0,2.844
3.692,148.328,0.00674,0.0,0.0,2.845
3.694,141.855,0.00705,0.0,0.0,2.847
3.696,148.461,0.00674,0.0,0.0,2.848
3.698,150.663,0.00664,0.0,0.0,2.849
3.7,149.601,0.00668,0.0,0.0,2.851
3.702,147.894,0.00676,0.0,0.0,2.852
3.704,152.568,0.00655,0.0,0.0,2.854
3.706,167.022,0.00599,0.0,0.0,2.855
3.708,166.091,0.00602,0.0,0.0,2.857
3.71,160.264,0.00624,0.0,0.0,2.858
3.712,163.127,0.00613,0.0,0.0,2.86
3.713,170.802,0.00585,0.0,0.0,2.861
3.715,160.678,0.00622,0.0,0.0,2.863
3.717,161.577,0.00619,0.0,0.0,2.864
3.719,171.147,0.00584,0.0,0.0,2.866
3.721,165.487,0.00604,0.0,0.0,2.867
3.723,147.105,0.0068,0.0,0.0,2.869
3.725,155.721,0.00642,0.0,0.0,2.87
3.727,160.618,0.00623,0.0,0.0,2.872
3.729,150.408,0.00665,0.0,0.0,2.873
3.731,149.549,0.00669,0.0,0.0,2.875
3.733,162.474,0.00615,0.0,0.0,2.876
3.735,159.076,0.00629,0.0,0.0,2.877
3.736,150.94,0.00663,0.0,0.0,2.879
3.738,150.252,0.00666,0.0,0.0,2.88
3.74,154.115,0.00649,0.0,0.0,2.882
3.742,154.342,0.00648,0.0,0.0,2.883
3.744,152.658,0.00655,0.0,0.0,2.885
3.746,156.113,0.00641,0.0,0.0,2.886
3.748,154.49,0.00647,0.0,0.0,2.888
3.75,162.393,0.00616,0.0,0.0,2.889
3.752,157.661,0.00634,0.0,0.0,2.891
3.754,162.996,0.00614,0.0,0.0,2.892
3.756,154.178,0.00649,0.0,0.0,2.894
3.757,162.454,0.00616,0.0,0.0,2.895
3.759,167.077,0.00599,0.0,0.0,2.897
3.761,173.117,0.00578,0.0,0.0,2.898
3.763,182.274,0.00549,0.0,0.0,2.9
3.765,190.943,0.00524,0.0,0.0,2.901
3.767,189.851,0.00527,0.0,0.0,2.903
3.769,204.797,0.00488,0.0,0.0,2.904
3.771,194.918,0.00513,0.0,0.0,2.905
3.773,212.978,0.0047,0.0,0.0,2.907
3.775,206.981,0.00483,0.0,0.0,2.908
3.777,220.056,0.00454,0.0,0.0,2.91
3.779,207.238,0.00483,0.0,0.0,2.911
3.78,198.845,0.00503,0.0,0.0,2.913
3.782,197.468,0.00506,0.0,0.0,2.914
3.784,188.584,0.0053,0.0,0.0,2.916
3.786,183.767,0.00544,0.0,0.0,2.917
3.788,158.486,0.00631,0.0,0.0,2.919
3.79,181.268,0.00552,0.0,0.0,2.92
3.792,170.672,0.00586,0.0,0.0,2.922
3.794,153.498,0.00651,0.0,0.0,2.923
3.796,158.521,0.00631,0.0,0.0,2.925
3.798,166.092,0.00602,0.0,0.0,2.926
3.8,160.353,0.00624,0.0,0.0,2.928
3.801,161.097,0.00621,0.0,0.0,2.929
3.803,163.732,0.00611,0.0,0.0,2.931
3.805,169.976,0.00588,0.0,0.0,2.932
3.807,164.902,0.00606,0.0,0.0,2.933
3.809,162.468,0.00616,0.0,0.0,2.935
3.811,166.973,0.00599,0.0,0.0,2.936
3.813,171.542,0.00583,0.0,0.0,2.938
3.815,171.796,0.00582,0.0,0.0,2.939
3.817,171.267,0.00584,0.0,0.0,2.941
3.819,170.221,0.00587,0.0,0.0,2.942
3.821,177.261,0.00564,0.0,0.0,2.944
3.823,171.028,0.00585,0.0,0.0,2.945
3.824,180.046,0.00555,0.0,0.0,2.947
3.826,173.366,0.00577,0.0,0.0,2.948
3.828,171.579,0.00583,0.0,0.0,2.95
3.83,177.073,0.00565,0.0,0.0,2.951
3.832,176.896,0.00565,0.0,0.0,2.953
3.834,167.076,0.00599,0.0,0.0,2.954
3.836,185.604,0.00539,0.0,0.0,2.956
3.838,180.462,0.00554,0.0,0.0,2.957
3.84,181.47,0.00551,0.0,0.0,2.958
3.842,181.747,0.0055,0.0,0.0,2.96
3.844,196.398,0.00509,0.0,0.0,2.961
3.845,186.927,0.00535,0.0,0.0,2.963
3.847,188.869,0.00529,0.0,0.0,2.964
3.849,193.067,0.00518,0.0,0.0,2.966
3.851,198.783,0.00503,0.0,0.0,2.967
3.853,197.336,0.00507,0.0,0.0,2.969
3.855,204.014,0.0049,0.0,0.0,2.97
3.857,206.072,0.00485,0.0,0.0,2.972
3.859,213.953,0.00467,0.0,0.0,2.973
3.861,216.786,0.00461,0.0,0.0,2.975
3.863,219.308,0.00456,0.0,0.0,2.976
3.865,234.126,0.00427,0.0,0.0,2.978
3.867,251.345,0.00398,0.0,0.0,2.979
3.868,252.483,0.00396,0.0,0.0,2.981
3.87,269.742,0.00371,0.0,0.0,2.982
3.872,288.27,0.00347,0.0,0.0,2.984
3.874,302.269,0.00331,0.0,0.0,2.985
3.876,332.079,0.00301,0.0,0.0,2.986
3.878,354.069,0.00282,0.0,0.0,2.988
3.88,393.199,0.00254,0.0,0.0,2.989
3.882,438.468,0.00228,0.0,0.0,2.991
3.884,490.295,0.00204,0.0,0.0,2.992
3.886,537.295,0.00186,0.0,0.0,2.994
3.888,644.153,0.00155,0.0,0.0,2.995
3.889,801.503,0.00125,0.0,0.0,2.997
3.891,976.021,0.00102,0.0,0.0,2.998
3.893,1198.071,0.00083,0.0,0.0,3.0
3.895,1590.499,0.00063,0.0,0.0,3.001
3.897,2103.825,0.00048,0.0,0.0,3.003
3.899,2626.805,0.00038,0.0,0.0,3.004
3.901,3232.274,0.00031,0.0,0.0,3.006
3.903,3876.337,0.00026,0.0,0.0,3.007
3.905,4595.807,0.00022,0.0,0.0,3.009
3.907,5086.01,0.0002,0.0,0.0,3.01
3.909,5654.249,0.00018,0.0,0.0,3.012
3.91,6160.924,0.00016,0.0,0.0,3.013
3.912,6509.506,0.00015,0.0,0.0,3.014
3.914,6568.415,0.00015,0.0,0.0,3.016
3.916,6513.256,0.00015,0.0,0.0,3.017
3.918,5806.018,0.00017,0.0,0.0,3.019
3.92,5255.057,0.00019,0.0,0.0,3.02
3.922,4372.364,0.00023,0.0,0.0,3.022
3.924,3472.163,0.00029,0.0,0.0,3.023
3.926,2624.749,0.00038,0.0,0.0,3.025
3.928,1998.182,0.0005,0.0,0.0,3.026
3.93,1529.114,0.00065,0.0,0.0,3.028
3.932,1168.725,0.00086,0.0,0.0,3.029
3.933,935.707,0.00107,0.0,0.0,3.031
3.935,749.684,0.00133,0.0,0.0,3.032
3.937,623.324,0.0016,0.0,0.0,3.034
3.939,534.039,0.00187,0.0,0.0,3.035
3.941,472.767,0.00212,0.0,0.0,3.037
3.943,416.411,0.0024,0.0,0.0,3.038
3.945,366.16,0.00273,0.0,0.0,3.04
3.947,347.538,0.00288,0.0,0.0,3.041
3.949,317.624,0.00315,0.0,0.0,3.042
3.951,289.309,0.00346,0.0,0.0,3.044
3.953,284.634,0.00351,0.0,0.0,3.045
3.954,270.978,0.00369,0.0,0.0,3.047
3.956,264.792,0.00378,0.0,0.0,3.048
3.958,255.223,0.00392,0.0,0.0,3.05
3.96,258.78,0.00386,0.0,0.0,3.051
3.962,246.504,0.00406,0.0,0.0,3.053
3.964,248.53,0.00402,0.0,0.0,3.054
3.966,239.522,0.00417,0.0,0.0,3.056
3.968,233.929,0.00427,0.0,0.0,3.057
3.97,241.69,0.00414,0.0,0.0,3.059
3.972,245.555,0.00407,0.0,0.0,3.06
3.974,246.741,0.00405,0.0,0.0,3.062
3.976,260.658,0.00384,0.0,0.0,3.063
3.977,268.223,0.00373,0.0,0.0,3.065
3.979,279.162,0.00358,0.0,0.0,3.066
3.981,291.888,0.00343,0.0,0.0,3.068
3.983,305.898,0.00327,0.0,0.0,3.069
3.985,314.146,0.00318,0.0,0.0,3.07
3.987,323.731,0.00309,0.0,0.0,3.072
3.989,317.973,0.00314,0.0,0.0,3.073
3.991,331.843,0.00301,0.0,0.0,3.075
3.993,345.612,0.00289,0.0,0.0,3.076
3.995,340.477,0.00294,0.0,0.0,3.078
3.997,326.065,0.00307,0.0,0.0,3.079
3.998,318.36,0.00314,0.0,0.0,3.081
4.0,323.426,0.00309,0.0,0.0,3.082
4.002,315.684,0.00317,0.0,0.0,3.084
4.004,295.141,0.00339,0.0,0.0,3.085
4.006,298.722,0.00335,0.0,0.0,3.087
4.008,333.671,0.003,0.0,0.0,3.088
4.01,340.768,0.00293,0.0,0.0,3.09
4.012,320.65,0.00312,0.0,0.0,3.091
4.014,365.056,0.00274,0.0,0.0,3.093
4.016,495.669,0.00202,0.0,0.0,3.094
4.018,538.45,0.00186,0.0,0.0,3.096
4.02,545.355,0.00183,0.0,0.0,3.097
4.021,804.05,0.00124,0.0,0.0,3.098
4.023,1361.777,0.00073,0.0,0.0,3.1
4.025,1317.322,0.00076,0.0,0.0,3.101
4.027,1562.14,0.00064,0.0,0.0,3.103
4.029,2107.379,0.00047,0.0,0.0,3.104
4.031,3380.045,0.0003,0.0,0.0,3.106
4.033,4138.537,0.00024,0.0,0.0,3.107
4.035,3610.028,0.00028,0.0,0.0,3.109
