"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.061,105.217,0.0095,0.0,0.0,2.359
3.063,96.7,0.01034,0.0,0.0,2.36
3.065,97.747,0.01023,0.0,0.0,2.362
3.067,103.852,0.00963,0.0,0.0,2.363
3.069,95.611,0.01046,0.0,0.0,2.365
3.071,108.679,0.0092,0.0,0.0,2.366
3.073,106.548,0.00939,0.0,0.0,2.368
3.075,107.996,0.00926,0.0,0.0,2.369
3.077,98.797,0.01012,0.0,0.0,2.371
3.078,114.007,0.00877,0.0,0.0,2.372
3.08,92.195,0.01085,0.0,0.0,2.374
3.082,99.284,0.01007,0.0,0.0,2.375
3.084,103.519,0.00966,0.0,0.0,2.376
3.086,104.02,0.00961,0.0,0.0,2.378
3.088,100.906,0.00991,0.0,0.0,2.379
3.09,96.797,0.01033,0.0,0.0,2.381
3.092,111.855,0.00894,0.0,0.0,2.382
3.094,103.89,0.00963,0.0,0.0,2.384
3.096,95.161,0.01051,0.0,0.0,2.385
3.098,101.884,0.00982,0.0,0.0,2.387
3.099,102.9,0.00972,0.0,0.0,2.388
3.101,110.294,0.00907,0.0,0.0,2.39
3.103,114.831,0.00871,0.0,0.0,2.391
3.105,91.135,0.01097,0.0,0.0,2.393
3.107,96.82,0.01033,0.0,0.0,2.394
3.109,102.391,0.00977,0.0,0.0,2.396
3.111,108.585,0.00921,0.0,0.0,2.397
3.113,98.874,0.01011,0.0,0.0,2.399
3.115,104.319,0.00959,0.0,0.0,2.4
3.117,102.537,0.00975,0.0,0.0,2.402
3.119,107.251,0.00932,0.0,0.0,2.403
3.121,103.24,0.00969,0.0,0.0,2.404
3.122,105.006,0.00952,0.0,0.0,2.406
3.124,108.505,0.00922,0.0,0.0,2.407
3.126,102.231,0.00978,0.0,0.0,2.409
3.128,106.643,0.00938,0.0,0.0,2.41
3.13,104.534,0.00957,0.0,0.0,2.412
3.132,114.054,0.00877,0.0,0.0,2.413
3.134,115.888,0.00863,0.0,0.0,2.415
3.136,101.121,0.00989,0.0,0.0,2.416
3.138,108.552,0.00921,0.0,0.0,2.418
3.14,108.95,0.00918,0.0,0.0,2.419
3.142,113.763,0.00879,0.0,0.0,2.421
3.143,107.384,0.00931,0.0,0.0,2.422
3.145,107.055,0.00934,0.0,0.0,2.424
3.147,110.5,0.00905,0.0,0.0,2.425
3.149,105.171,0.00951,0.0,0.0,2.427
3.151,106.014,0.00943,0.0,0.0,2.428
3.153,108.653,0.0092,0.0,0.0,2.43
3.155,103.435,0.00967,0.0,0.0,2.431
3.157,107.432,0.00931,0.0,0.0,2.432
3.159,102.216,0.00978,0.0,0.0,2.434
3.161,107.169,0.00933,0.0,0.0,2.435
3.163,105.482,0.00948,0.0,0.0,2.437
3.165,105.862,0.00945,0.0,0.0,2.438
3.166,98.671,0.01013,0.0,0.0,2.44
3.168,115.01,0.00869,0.0,0.0,2.441
3.17,111.251,0.00899,0.0,0.0,2.443
3.172,110.589,0.00904,0.0,0.0,2.444
3.174,118.822,0.00842,0.0,0.0,2.446
3.176,112.585,0.00888,0.0,0.0,2.447
3.178,118.035,0.00847,0.0,0.0,2.449
3.18,122.936,0.00813,0.0,0.0,2.45
3.182,118.702,0.00842,0.0,0.0,2.452
3.184,135.687,0.00737,0.0,0.0,2.453
3.186,136.045,0.00735,0.0,0.0,2.455
3.187,134.711,0.00742,0.0,0.0,2.456
3.189,143.56,0.00697,0.0,0.0,2.458
3.191,140.654,0.00711,0.0,0.0,2.459
3.193,155.163,0.00644,0.0,0.0,2.46
3.195,162.82,0.00614,0.0,0.0,2.462
3.197,144.005,0.00694,0.0,0.0,2.463
3.199,147.581,0.00678,0.0,0.0,2.465
3.201,144.922,0.0069,0.0,0.0,2.466
3.203,139.625,0.00716,0.0,0.0,2.468
3.205,123.446,0.0081,0.0,0.0,2.469
3.207,128.206,0.0078,0.0,0.0,2.471
3.208,118.39,0.00845,0.0,0.0,2.472
3.21,117.721,0.00849,0.0,0.0,2.474
3.212,117.519,0.00851,0.0,0.0,2.475
3.214,118.011,0.00847,0.0,0.0,2.477
3.216,125.411,0.00797,0.0,0.0,2.478
3.218,113.445,0.00881,0.0,0.0,2.48
3.22,118.873,0.00841,0.0,0.0,2.481
3.222,120.683,0.00829,0.0,0.0,2.483
3.224,117.417,0.00852,0.0,0.0,2.484
3.226,116.229,0.0086,0.0,0.0,2.486
3.228,122.763,0.00815,0.0,0.0,2.487
3.23,119.569,0.00836,0.0,0.0,2.488
3.231,118.495,0.00844,0.0,0.0,2.49
3.233,120.737,0.00828,0.0,0.0,2.491
3.235,126.919,0.00788,0.0,0.0,2.493
3.237,113.18,0.00884,0.0,0.0,2.494
3.239,112.715,0.00887,0.0,0.0,2.496
3.241,121.64,0.00822,0.0,0.0,2.497
3.243,110.219,0.00907,0.0,0.0,2.499
3.245,121.835,0.00821,0.0,0.0,2.5
3.247,119.91,0.00834,0.0,0.0,2.502
3.249,117.171,0.00853,0.0,0.0,2.503
3.251,112.989,0.00885,0.0,0.0,2.505
3.252,112.942,0.00885,0.0,0.0,2.506
3.254,124.761,0.00802,0.0,0.0,2.508
3.256,105.932,0.00944,0.0,0.0,2.509
3.258,112.366,0.0089,0.0,0.0,2.511
3.26,117.078,0.00854,0.0,0.0,2.512
3.262,123.626,0.00809,0.0,0.0,2.514
3.264,122.871,0.00814,0.0,0.0,2.515
3.266,121.377,0.00824,0.0,0.0,2.516
3.268,115.545,0.00865,0.0,0.0,2.518
3.27,116.267,0.0086,0.0,0.0,2.519
3.272,114.203,0.00876,0.0,0.0,2.521
3.274,123.282,0.00811,0.0,0.0,2.522
3.275,120.363,0.00831,0.0,0.0,2.524
3.277,118.788,0.00842,0.0,0.0,2.525
3.279,124.124,0.00806,0.0,0.0,2.527
3.281,120.316,0.00831,0.0,0.0,2.528
3.283,118.639,0.00843,0.0,0.0,2.53
3.285,120.779,0.00828,0.0,0.0,2.531
3.287,125.619,0.00796,0.0,0.0,2.533
3.289,117.581,0.0085,0.0,0.0,2.534
3.291,120.309,0.00831,0.0,0.0,2.536
3.293,118.017,0.00847,0.0,0.0,2.537
3.295,120.273,0.00831,0.0,0.0,2.539
3.296,112.386,0.0089,0.0,0.0,2.54
3.298,124.579,0.00803,0.0,0.0,2.542
3.3,123.397,0.0081,0.0,0.0,2.543
3.302,117.774,0.00849,0.0,0.0,2.544
3.304,121.342,0.00824,0.0,0.0,2.546
3.306,125.587,0.00796,0.0,0.0,2.547
3.308,134.756,0.00742,0.0,0.0,2.549
3.31,131.789,0.00759,0.0,0.0,2.55
3.312,128.518,0.00778,0.0,0.0,2.552
3.314,123.642,0.00809,0.0,0.0,2.553
3.316,124.734,0.00802,0.0,0.0,2.555
3.318,133.367,0.0075,0.0,0.0,2.556
3.319,135.638,0.00737,0.0,0.0,2.558
3.321,138.573,0.00722,0.0,0.0,2.559
3.323,130.474,0.00766,0.0,0.0,2.561
3.325,133.172,0.00751,0.0,0.0,2.562
3.327,139.815,0.00715,0.0,0.0,2.564
3.329,129.043,0.00775,0.0,0.0,2.565
3.331,129.63,0.00771,0.0,0.0,2.567
3.333,141.283,0.00708,0.0,0.0,2.568
3.335,135.427,0.00738,0.0,0.0,2.57
3.337,143.081,0.00699,0.0,0.0,2.571
3.339,134.015,0.00746,0.0,0.0,2.572
3.34,145.711,0.00686,0.0,0.0,2.574
3.342,141.142,0.00709,0.0,0.0,2.575
3.344,138.927,0.0072,0.0,0.0,2.577
3.346,145.065,0.00689,0.0,0.0,2.578
3.348,142.857,0.007,0.0,0.0,2.58
3.35,132.659,0.00754,0.0,0.0,2.581
3.352,137.062,0.0073,0.0,0.0,2.583
3.354,126.571,0.0079,0.0,0.0,2.584
3.356,150.429,0.00665,0.0,0.0,2.586
3.358,134.902,0.00741,0.0,0.0,2.587
3.36,132.209,0.00756,0.0,0.0,2.589
3.362,130.946,0.00764,0.0,0.0,2.59
3.363,134.661,0.00743,0.0,0.0,2.592
3.365,126.152,0.00793,0.0,0.0,2.593
3.367,130.35,0.00767,0.0,0.0,2.595
3.369,128.558,0.00778,0.0,0.0,2.596
3.371,134.33,0.00744,0.0,0.0,2.598
3.373,132.283,0.00756,0.0,0.0,2.599
3.375,136.641,0.00732,0.0,0.0,2.6
3.377,133.148,0.00751,0.0,0.0,2.602
3.379,135.875,0.00736,0.0,0.0,2.603
3.381,137.87,0.00725,0.0,0.0,2.605
3.383,132.071,0.00757,0.0,0.0,2.606
3.384,144.011,0.00694,0.0,0.0,2.608
3.386,140.919,0.0071,0.0,0.0,2.609
3.388,130.776,0.00765,0.0,0.0,2.611
3.39,143.781,0.00696,0.0,0.0,2.612
3.392,144.53,0.00692,0.0,0.0,2.614
3.394,145.063,0.00689,0.0,0.0,2.615
3.396,139.453,0.00717,0.0,0.0,2.617
3.398,142.278,0.00703,0.0,0.0,2.618
3.4,141.525,0.00707,0.0,0.0,2.62
3.402,155.6,0.00643,0.0,0.0,2.621
3.404,145.447,0.00688,0.0,0.0,2.623
3.406,143.082,0.00699,0.0,0.0,2.624
3.407,143.733,0.00696,0.0,0.0,2.626
3.409,145.04,0.00689,0.0,0.0,2.627
3.411,143.232,0.00698,0.0,0.0,2.628
3.413,153.077,0.00653,0.0,0.0,2.63
3.415,153.442,0.00652,0.0,0.0,2.631
3.417,148.578,0.00673,0.0,0.0,2.633
3.419,138.462,0.00722,0.0,0.0,2.634
3.421,152.224,0.00657,0.0,0.0,2.636
3.423,159.918,0.00625,0.0,0.0,2.637
3.425,147.149,0.0068,0.0,0.0,2.639
3.427,143.683,0.00696,0.0,0.0,2.64
3.428,150.465,0.00665,0.0,0.0,2.642
3.43,159.444,0.00627,0.0,0.0,2.643
3.432,146.164,0.00684,0.0,0.0,2.645
3.434,156.801,0.00638,0.0,0.0,2.646
3.436,157.302,0.00636,0.0,0.0,2.648
3.438,167.794,0.00596,0.0,0.0,2.649
3.44,160.935,0.00621,0.0,0.0,2.651
3.442,161.451,0.00619,0.0,0.0,2.652
3.444,180.492,0.00554,0.0,0.0,2.654
3.446,193.879,0.00516,0.0,0.0,2.655
3.448,169.327,0.00591,0.0,0.0,2.656
3.45,171.664,0.00583,0.0,0.0,2.658
3.451,184.794,0.00541,0.0,0.0,2.659
3.453,205.117,0.00488,0.0,0.0,2.661
3.455,180.573,0.00554,0.0,0.0,2.662
3.457,189.831,0.00527,0.0,0.0,2.664
3.459,214.995,0.00465,0.0,0.0,2.665
3.461,261.162,0.00383,0.0,0.0,2.667
3.463,225.214,0.00444,0.0,0.0,2.668
3.465,257.411,0.00388,0.0,0.0,2.67
3.467,298.236,0.00335,0.0,0.0,2.671
3.469,453.867,0.0022,0.0,0.0,2.673
3.471,430.5,0.00232,0.0,0.0,2.674
3.472,548.494,0.00182,0.0,0.0,2.676
3.474,668.003,0.0015,0.0,0.0,2.677
3.476,1496.212,0.00067,0.0,0.0,2.679
3.478,1712.05,0.00058,0.0,0.0,2.68
3.48,1963.981,0.00051,0.0,0.0,2.682
3.482,2200.52,0.00045,0.0,0.0,2.683
3.484,5238.872,0.00019,0.0,0.0,2.684
3.486,4658.795,0.00021,0.0,0.0,2.686
3.488,3700.088,0.00027,0.0,0.0,2.687
3.49,3937.866,0.00025,0.0,0.0,2.689
3.492,10953.825,0.00009,0.0,0.0,2.69
3.494,4717.585,0.00021,0.0,0.0,2.692
3.495,4304.477,0.00023,0.0,0.0,2.693
3.497,5106.66,0.0002,0.0,0.0,2.695
3.499,11552.641,0.00009,0.0,0.0,2.696
3.501,3469.175,0.00029,0.0,0.0,2.698
3.503,3144.082,0.00032,0.0,0.0,2.699
3.505,2652.118,0.00038,0.0,0.0,2.701
3.507,4583.321,0.00022,0.0,0.0,2.702
3.509,1481.04,0.00068,0.0,0.0,2.704
3.511,1017.624,0.00098,0.0,0.0,2.705
3.513,663.077,0.00151,0.0,0.0,2.707
3.515,968.597,0.00103,0.0,0.0,2.708
3.516,416.113,0.0024,0.0,0.0,2.71
3.518,352.734,0.00283,0.0,0.0,2.711
3.52,358.313,0.00279,0.0,0.0,2.712
3.522,336.099,0.00298,0.0,0.0,2.714
3.524,256.789,0.00389,0.0,0.0,2.715
3.526,246.624,0.00405,0.0,0.0,2.717
3.528,279.115,0.00358,0.0,0.0,2.718
3.53,238.262,0.0042,0.0,0.0,2.72
3.532,217.298,0.0046,0.0,0.0,2.721
3.534,225.619,0.00443,0.0,0.0,2.723
3.536,238.762,0.00419,0.0,0.0,2.724
3.538,212.302,0.00471,0.0,0.0,2.726
3.539,194.298,0.00515,0.0,0.0,2.727
3.541,215.351,0.00464,0.0,0.0,2.729
3.543,211.944,0.00472,0.0,0.0,2.73
3.545,184.098,0.00543,0.0,0.0,2.732
3.547,184.529,0.00542,0.0,0.0,2.733
3.549,186.672,0.00536,0.0,0.0,2.735
3.551,184.749,0.00541,0.0,0.0,2.736
3.553,167.716,0.00596,0.0,0.0,2.737
3.555,171.342,0.00584,0.0,0.0,2.739
3.557,166.311,0.00601,0.0,0.0,2.74
3.559,170.014,0.00588,0.0,0.0,2.742
3.56,152.44,0.00656,0.0,0.0,2.743
3.562,160.178,0.00624,0.0,0.0,2.745
3.564,170.067,0.00588,0.0,0.0,2.746
3.566,161.056,0.00621,0.0,0.0,2.748
3.568,148.101,0.00675,0.0,0.0,2.749
3.57,147.549,0.00678,0.0,0.0,2.751
3.572,159.39,0.00627,0.0,0.0,2.752
3.574,162.227,0.00616,0.0,0.0,2.754
3.576,155.928,0.00641,0.0,0.0,2.755
3.578,146.483,0.00683,0.0,0.0,2.757
3.58,159.373,0.00627,0.0,0.0,2.758
3.581,168.249,0.00594,0.0,0.0,2.76
3.583,150.226,0.00666,0.0,0.0,2.761
3.585,136.888,0.00731,0.0,0.0,2.763
3.587,148.968,0.00671,0.0,0.0,2.764
3.589,154.688,0.00646,0.0,0.0,2.765
3.591,140.218,0.00713,0.0,0.0,2.767
3.593,137.333,0.00728,0.0,0.0,2.768
3.595,131.906,0.00758,0.0,0.0,2.77
3.597,141.569,0.00706,0.0,0.0,2.771
3.599,133.675,0.00748,0.0,0.0,2.773
3.601,147.081,0.0068,0.0,0.0,2.774
3.603,143.19,0.00698,0.0,0.0,2.776
3.604,138.756,0.00721,0.0,0.0,2.777
3.606,141.003,0.00709,0.0,0.0,2.779
3.608,145.004,0.0069,0.0,0.0,2.78
3.61,142.306,0.00703,0.0,0.0,2.782
3.612,159.739,0.00626,0.0,0.0,2.783
3.614,140.576,0.00711,0.0,0.0,2.785
3.616,150.548,0.00664,0.0,0.0,2.786
3.618,155.078,0.00645,0.0,0.0,2.788
3.62,159.006,0.00629,0.0,0.0,2.789
3.622,163.14,0.00613,0.0,0.0,2.791
3.624,164.292,0.00609,0.0,0.0,2.792
3.625,164.235,0.00609,0.0,0.0,2.793
3.627,179.028,0.00559,0.0,0.0,2.795
3.629,155.041,0.00645,0.0,0.0,2.796
3.631,154.751,0.00646,0.0,0.0,2.798
3.633,155.883,0.00642,0.0,0.0,2.799
3.635,163.731,0.00611,0.0,0.0,2.801
3.637,155.531,0.00643,0.0,0.0,2.802
3.639,144.304,0.00693,0.0,0.0,2.804
3.641,158.575,0.00631,0.0,0.0,2.805
3.643,147.779,0.00677,0.0,0.0,2.807
3.645,144.641,0.00691,0.0,0.0,2.808
3.647,135.724,0.00737,0.0,0.0,2.81
3.648,140.252,0.00713,0.0,0.0,2.811
3.65,139.255,0.00718,0.0,0.0,2.813
3.652,134.111,0.00746,0.0,0.0,2.814
3.654,136.507,0.00733,0.0,0.0,2.816
3.656,122.165,0.00819,0.0,0.0,2.817
3.658,138.957,0.0072,0.0,0.0,2.819
3.66,138.635,0.00721,0.0,0.0,2.82
3.662,138.095,0.00724,0.0,0.0,2.821
3.664,131.363,0.00761,0.0,0.0,2.823
3.666,135.529,0.00738,0.0,0.0,2.824
3.668,138.681,0.00721,0.0,0.0,2.826
3.669,134.616,0.00743,0.0,0.0,2.827
3.671,136.309,0.00734,0.0,0.0,2.829
3.673,134.431,0.00744,0.0,0.0,2.83
3.675,135.345,0.00739,0.0,0.0,2.832
3.677,141.953,0.00704,0.0,0.0,2.833
3.679,130.956,0.00764,0.0,0.0,2.835
3.681,133.436,0.00749,0.0,0.0,2.836
3.683,133.806,0.00747,0.0,0.0,2.838
3.685,126.031,0.00793,0.0,0.0,2.839
3.687,143.221,0.00698,0.0,0.0,2.841
3.689,136.161,0.00734,0.0,0.0,2.842
3.691,138.688,0.00721,0.0,0.0,2.844
3.692,129.146,0.00774,0.0,0.0,2.845
3.694,145.848,0.00686,0.0,0.0,2.847
3.696,128.638,0.00777,0.0,0.0,2.848
3.698,135.07,0.0074,0.0,0.0,2.849
3.7,141.467,0.00707,0.0,0.0,2.851
3.702,141.824,0.00705,0.0,0.0,2.852
3.704,147.772,0.00677,0.0,0.0,2.854
3.706,143.581,0.00696,0.0,0.0,2.855
3.708,152.197,0.00657,0.0,0.0,2.857
3.71,155.506,0.00643,0.0,0.0,2.858
3.712,155.494,0.00643,0.0,0.0,2.86
3.713,160.614,0.00623,0.0,0.0,2.861
3.715,166.628,0.006,0.0,0.0,2.863
3.717,163.119,0.00613,0.0,0.0,2.864
3.719,147.504,0.00678,0.0,0.0,2.866
3.721,175.512,0.0057,0.0,0.0,2.867
3.723,166.865,0.00599,0.0,0.0,2.869
3.725,148.76,0.00672,0.0,0.0,2.87
3.727,141.411,0.00707,0.0,0.0,2.872
3.729,150.865,0.00663,0.0,0.0,2.873
3.731,149.464,0.00669,0.0,0.0,2.875
3.733,146.443,0.00683,0.0,0.0,2.876
3.735,138.919,0.0072,0.0,0.0,2.877
3.736,144.305,0.00693,0.0,0.0,2.879
3.738,149.611,0.00668,0.0,0.0,2.88
3.74,136.107,0.00735,0.0,0.0,2.882
3.742,145.703,0.00686,0.0,0.0,2.883
3.744,140.107,0.00714,0.0,0.0,2.885
3.746,146.013,0.00685,0.0,0.0,2.886
3.748,143.452,0.00697,0.0,0.0,2.888
3.75,145.433,0.00688,0.0,0.0,2.889
3.752,146.427,0.00683,0.0,0.0,2.891
3.754,140.217,0.00713,0.0,0.0,2.892
3.756,142.92,0.007,0.0,0.0,2.894
3.757,138.13,0.00724,0.0,0.0,2.895
3.759,130.317,0.00767,0.0,0.0,2.897
3.761,138.423,0.00722,0.0,0.0,2.898
3.763,138.471,0.00722,0.0,0.0,2.9
3.765,144.209,0.00693,0.0,0.0,2.901
3.767,139.425,0.00717,0.0,0.0,2.903
3.769,140.157,0.00713,0.0,0.0,2.904
3.771,146.562,0.00682,0.0,0.0,2.905
3.773,139.538,0.00717,0.0,0.0,2.907
3.775,145.42,0.00688,0.0,0.0,2.908
3.777,147.157,0.0068,0.0,0.0,2.91
3.779,147.261,0.00679,0.0,0.0,2.911
3.78,151.194,0.00661,0.0,0.0,2.913
3.782,139.251,0.00718,0.0,0.0,2.914
3.784,141.901,0.00705,0.0,0.0,2.916
3.786,143.428,0.00697,0.0,0.0,2.917
3.788,145.505,0.00687,0.0,0.0,2.919
3.79,135.739,0.00737,0.0,0.0,2.92
3.792,147.942,0.00676,0.0,0.0,2.922
3.794,142.62,0.00701,0.0,0.0,2.923
3.796,148.913,0.00672,0.0,0.0,2.925
3.798,153.743,0.0065,0.0,0.0,2.926
3.8,148.981,0.00671,0.0,0.0,2.928
3.801,153.109,0.00653,0.0,0.0,2.929
3.803,151.062,0.00662,0.0,0.0,2.931
3.805,162.196,0.00617,0.0,0.0,2.932
3.807,150.327,0.00665,0.0,0.0,2.933
3.809,164.443,0.00608,0.0,0.0,2.935
3.811,167.015,0.00599,0.0,0.0,2.936
3.813,158.35,0.00632,0.0,0.0,2.938
3.815,167.569,0.00597,0.0,0.0,2.939
3.817,164.602,0.00608,0.0,0.0,2.941
3.819,160.087,0.00625,0.0,0.0,2.942
3.821,159.774,0.00626,0.0,0.0,2.944
3.823,164.709,0.00607,0.0,0.0,2.945
3.824,168.798,0.00592,0.0,0.0,2.947
3.826,167.63,0.00597,0.0,0.0,2.948
3.828,171.066,0.00585,0.0,0.0,2.95
3.83,181.437,0.00551,0.0,0.0,2.951
3.832,176.038,0.00568,0.0,0.0,2.953
3.834,169.79,0.00589,0.0,0.0,2.954
3.836,183.41,0.00545,0.0,0.0,2.956
3.838,183.394,0.00545,0.0,0.0,2.957
3.84,188.442,0.00531,0.0,0.0,2.958
3.842,180.434,0.00554,0.0,0.0,2.96
3.844,184.795,0.00541,0.0,0.0,2.961
3.845,180.119,0.00555,0.0,0.0,2.963
3.847,193.611,0.00516,0.0,0.0,2.964
3.849,187.645,0.00533,0.0,0.0,2.966
3.851,196.514,0.00509,0.0,0.0,2.967
3.853,209.028,0.00478,0.0,0.0,2.969
3.855,209.177,0.00478,0.0,0.0,2.97
3.857,210.826,0.00474,0.0,0.0,2.972
3.859,216.258,0.00462,0.0,0.0,2.973
3.861,228.771,0.00437,0.0,0.0,2.975
3.863,234.432,0.00427,0.0,0.0,2.976
3.865,238.134,0.0042,0.0,0.0,2.978
3.867,255.563,0.00391,0.0,0.0,2.979
3.868,271.264,0.00369,0.0,0.0,2.981
3.87,275.105,0.00363,0.0,0.0,2.982
3.872,287.576,0.00348,0.0,0.0,2.984
3.874,317.087,0.00315,0.0,0.0,2.985
3.876,341.668,0.00293,0.0,0.0,2.986
3.878,368.784,0.00271,0.0,0.0,2.988
3.88,408.757,0.00245,0.0,0.0,2.989
3.882,453.218,0.00221,0.0,0.0,2.991
3.884,524.273,0.00191,0.0,0.0,2.992
3.886,605.166,0.00165,0.0,0.0,2.994
3.888,705.121,0.00142,0.0,0.0,2.995
3.889,864.218,0.00116,0.0,0.0,2.997
3.891,1126.711,0.00089,0.0,0.0,2.998
3.893,1390.075,0.00072,0.0,0.0,3.0
3.895,1798.039,0.00056,0.0,0.0,3.001
3.897,2347.198,0.00043,0.0,0.0,3.003
3.899,3285.258,0.0003,0.0,0.0,3.004
3.901,3969.819,0.00025,0.0,0.0,3.006
3.903,4657.287,0.00021,0.0,0.0,3.007
3.905,5638.88,0.00018,0.0,0.0,3.009
3.907,7469.028,0.00013,0.0,0.0,3.01
3.909,7432.299,0.00013,0.0,0.0,3.012
3.91,7408.34,0.00013,0.0,0.0,3.013
3.912,7930.919,0.00013,0.0,0.0,3.014
3.914,8494.973,0.00012,0.0,0.0,3.016
3.916,7801.984,0.00013,0.0,0.0,3.017
3.918,7130.152,0.00014,0.0,0.0,3.019
3.92,6087.423,0.00016,0.0,0.0,3.02
3.922,5434.527,0.00018,0.0,0.0,3.022
3.924,4009.855,0.00025,0.0,0.0,3.023
3.926,3091.151,0.00032,0.0,0.0,3.025
3.928,2318.13,0.00043,0.0,0.0,3.026
3.93,1788.203,0.00056,0.0,0.0,3.028
3.932,1365.812,0.00073,0.0,0.0,3.029
3.933,1039.189,0.00096,0.0,0.0,3.031
3.935,844.258,0.00118,0.0,0.0,3.032
3.937,701.93,0.00142,0.0,0.0,3.034
3.939,585.749,0.00171,0.0,0.0,3.035
3.941,489.19,0.00204,0.0,0.0,3.037
3.943,433.679,0.00231,0.0,0.0,3.038
3.945,401.664,0.00249,0.0,0.0,3.04
3.947,353.918,0.00283,0.0,0.0,3.041
3.949,328.047,0.00305,0.0,0.0,3.042
3.951,307.186,0.00326,0.0,0.0,3.044
3.953,279.958,0.00357,0.0,0.0,3.045
3.954,279.056,0.00358,0.0,0.0,3.047
3.956,267.744,0.00373,0.0,0.0,3.048
3.958,253.43,0.00395,0.0,0.0,3.05
3.96,253.72,0.00394,0.0,0.0,3.051
3.962,237.256,0.00421,0.0,0.0,3.053
3.964,229.809,0.00435,0.0,0.0,3.054
3.966,229.028,0.00437,0.0,0.0,3.056
3.968,215.946,0.00463,0.0,0.0,3.057
3.97,222.89,0.00449,0.0,0.0,3.059
3.972,218.572,0.00458,0.0,0.0,3.06
3.974,221.484,0.00452,0.0,0.0,3.062
3.976,216.295,0.00462,0.0,0.0,3.063
3.977,212.352,0.00471,0.0,0.0,3.065
3.979,223.001,0.00448,0.0,0.0,3.066
3.981,219.83,0.00455,0.0,0.0,3.068
3.983,217.783,0.00459,0.0,0.0,3.069
3.985,218.457,0.00458,0.0,0.0,3.07
3.987,227.978,0.00439,0.0,0.0,3.072
3.989,228.252,0.00438,0.0,0.0,3.073
3.991,220.686,0.00453,0.0,0.0,3.075
3.993,215.567,0.00464,0.0,0.0,3.076
3.995,219.374,0.00456,0.0,0.0,3.078
3.997,222.076,0.0045,0.0,0.0,3.079
3.998,206.734,0.00484,0.0,0.0,3.081
4.0,216.029,0.00463,0.0,0.0,3.082
4.002,217.535,0.0046,0.0,0.0,3.084
4.004,222.98,0.00448,0.0,0.0,3.085
4.006,218.943,0.00457,0.0,0.0,3.087
4.008,230.715,0.00433,0.0,0.0,3.088
4.01,252.389,0.00396,0.0,0.0,3.09
4.012,241.87,0.00413,0.0,0.0,3.091
4.014,264.086,0.00379,0.0,0.0,3.093
4.016,360.109,0.00278,0.0,0.0,3.094
4.018,363.073,0.00275,0.0,0.0,3.096
4.02,335.588,0.00298,0.0,0.0,3.097
4.021,483.758,0.00207,0.0,0.0,3.098
4.023,879.326,0.00114,0.0,0.0,3.1
4.025,716.84,0.0014,0.0,0.0,3.101
4.027,589.294,0.0017,0.0,0.0,3.103
4.029,1061.472,0.00094,0.0,0.0,3.104
4.031,2293.976,0.00044,0.0,0.0,3.106
4.033,1919.76,0.00052,0.0,0.0,3.107
4.035,1012.017,0.00099,0.0,0.0,3.109
