"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.197,153.682,0.00651,0.0,0.0,2.463
3.199,148.895,0.00672,0.0,0.0,2.465
3.201,157.659,0.00634,0.0,0.0,2.466
3.203,143.17,0.00698,0.0,0.0,2.468
3.205,119.852,0.00834,0.0,0.0,2.469
3.207,132.551,0.00754,0.0,0.0,2.471
3.208,132.121,0.00757,0.0,0.0,2.472
3.21,120.594,0.00829,0.0,0.0,2.474
3.212,124.874,0.00801,0.0,0.0,2.475
3.214,128.472,0.00778,0.0,0.0,2.477
3.216,125.857,0.00795,0.0,0.0,2.478
3.218,120.393,0.00831,0.0,0.0,2.48
3.22,115.044,0.00869,0.0,0.0,2.481
3.222,114.857,0.00871,0.0,0.0,2.483
3.224,125.491,0.00797,0.0,0.0,2.484
3.226,122.012,0.0082,0.0,0.0,2.486
3.228,124.459,0.00803,0.0,0.0,2.487
3.23,119.643,0.00836,0.0,0.0,2.488
3.231,120.91,0.00827,0.0,0.0,2.49
3.233,129.428,0.00773,0.0,0.0,2.491
3.235,130.552,0.00766,0.0,0.0,2.493
3.237,120.371,0.00831,0.0,0.0,2.494
3.239,126.247,0.00792,0.0,0.0,2.496
3.241,117.775,0.00849,0.0,0.0,2.497
3.243,121.583,0.00822,0.0,0.0,2.499
3.245,122.917,0.00814,0.0,0.0,2.5
3.247,128.409,0.00779,0.0,0.0,2.502
3.249,121.209,0.00825,0.0,0.0,2.503
3.251,124.843,0.00801,0.0,0.0,2.505
3.252,122.011,0.0082,0.0,0.0,2.506
3.254,115.402,0.00867,0.0,0.0,2.508
3.256,118.456,0.00844,0.0,0.0,2.509
3.258,127.995,0.00781,0.0,0.0,2.511
3.26,115.342,0.00867,0.0,0.0,2.512
3.262,118.601,0.00843,0.0,0.0,2.514
3.264,113.278,0.00883,0.0,0.0,2.515
3.266,116.438,0.00859,0.0,0.0,2.516
3.268,121.195,0.00825,0.0,0.0,2.518
3.27,127.751,0.00783,0.0,0.0,2.519
3.272,123.145,0.00812,0.0,0.0,2.521
3.274,121.144,0.00825,0.0,0.0,2.522
3.275,114.702,0.00872,0.0,0.0,2.524
3.277,115.441,0.00866,0.0,0.0,2.525
3.279,118.638,0.00843,0.0,0.0,2.527
3.281,114.527,0.00873,0.0,0.0,2.528
3.283,121.185,0.00825,0.0,0.0,2.53
3.285,128.266,0.0078,0.0,0.0,2.531
3.287,137.161,0.00729,0.0,0.0,2.533
3.289,124.169,0.00805,0.0,0.0,2.534
3.291,125.204,0.00799,0.0,0.0,2.536
3.293,127.73,0.00783,0.0,0.0,2.537
3.295,124.555,0.00803,0.0,0.0,2.539
3.296,127.068,0.00787,0.0,0.0,2.54
3.298,126.689,0.00789,0.0,0.0,2.542
3.3,128.909,0.00776,0.0,0.0,2.543
3.302,124.591,0.00803,0.0,0.0,2.544
3.304,134.076,0.00746,0.0,0.0,2.546
3.306,130.354,0.00767,0.0,0.0,2.547
3.308,115.762,0.00864,0.0,0.0,2.549
3.31,125.067,0.008,0.0,0.0,2.55
3.312,120.819,0.00828,0.0,0.0,2.552
3.314,146.34,0.00683,0.0,0.0,2.553
3.316,128.513,0.00778,0.0,0.0,2.555
3.318,128.97,0.00775,0.0,0.0,2.556
3.319,139.633,0.00716,0.0,0.0,2.558
3.321,136.741,0.00731,0.0,0.0,2.559
3.323,131.12,0.00763,0.0,0.0,2.561
3.325,133.142,0.00751,0.0,0.0,2.562
3.327,132.548,0.00754,0.0,0.0,2.564
3.329,133.354,0.0075,0.0,0.0,2.565
3.331,145.914,0.00685,0.0,0.0,2.567
3.333,135.104,0.0074,0.0,0.0,2.568
3.335,141.349,0.00707,0.0,0.0,2.57
3.337,136.1,0.00735,0.0,0.0,2.571
3.339,151.269,0.00661,0.0,0.0,2.572
3.34,158.495,0.00631,0.0,0.0,2.574
3.342,149.984,0.00667,0.0,0.0,2.575
3.344,153.457,0.00652,0.0,0.0,2.577
3.346,154.647,0.00647,0.0,0.0,2.578
3.348,156.285,0.0064,0.0,0.0,2.58
3.35,147.374,0.00679,0.0,0.0,2.581
3.352,147.512,0.00678,0.0,0.0,2.583
3.354,139.373,0.00718,0.0,0.0,2.584
3.356,144.582,0.00692,0.0,0.0,2.586
3.358,142.94,0.007,0.0,0.0,2.587
3.36,146.622,0.00682,0.0,0.0,2.589
3.362,142.219,0.00703,0.0,0.0,2.59
3.363,124.423,0.00804,0.0,0.0,2.592
3.365,148.091,0.00675,0.0,0.0,2.593
3.367,148.163,0.00675,0.0,0.0,2.595
3.369,143.094,0.00699,0.0,0.0,2.596
3.371,135.56,0.00738,0.0,0.0,2.598
3.373,152.291,0.00657,0.0,0.0,2.599
3.375,143.944,0.00695,0.0,0.0,2.6
3.377,139.292,0.00718,0.0,0.0,2.602
3.379,138.266,0.00723,0.0,0.0,2.603
3.381,152.797,0.00654,0.0,0.0,2.605
3.383,153.205,0.00653,0.0,0.0,2.606
3.384,140.624,0.00711,0.0,0.0,2.608
3.386,136.91,0.0073,0.0,0.0,2.609
3.388,155.974,0.00641,0.0,0.0,2.611
3.39,146.554,0.00682,0.0,0.0,2.612
3.392,142.031,0.00704,0.0,0.0,2.614
3.394,147.971,0.00676,0.0,0.0,2.615
3.396,163.742,0.00611,0.0,0.0,2.617
3.398,146.636,0.00682,0.0,0.0,2.618
3.4,150.491,0.00664,0.0,0.0,2.62
3.402,152.255,0.00657,0.0,0.0,2.621
3.404,153.415,0.00652,0.0,0.0,2.623
3.406,154.197,0.00649,0.0,0.0,2.624
3.407,149.675,0.00668,0.0,0.0,2.626
3.409,144.646,0.00691,0.0,0.0,2.627
3.411,158.085,0.00633,0.0,0.0,2.628
3.413,154.77,0.00646,0.0,0.0,2.63
3.415,148.429,0.00674,0.0,0.0,2.631
3.417,147.002,0.0068,0.0,0.0,2.633
3.419,163.927,0.0061,0.0,0.0,2.634
3.421,154.212,0.00648,0.0,0.0,2.636
3.423,152.029,0.00658,0.0,0.0,2.637
3.425,148.863,0.00672,0.0,0.0,2.639
3.427,180.18,0.00555,0.0,0.0,2.64
3.428,168.579,0.00593,0.0,0.0,2.642
3.43,163.362,0.00612,0.0,0.0,2.643
3.432,159.6,0.00627,0.0,0.0,2.645
3.434,187.15,0.00534,0.0,0.0,2.646
3.436,168.709,0.00593,0.0,0.0,2.648
3.438,171.142,0.00584,0.0,0.0,2.649
3.44,173.64,0.00576,0.0,0.0,2.651
3.442,192.436,0.0052,0.0,0.0,2.652
3.444,166.501,0.00601,0.0,0.0,2.654
3.446,184.575,0.00542,0.0,0.0,2.655
3.448,193.39,0.00517,0.0,0.0,2.656
3.45,218.077,0.00459,0.0,0.0,2.658
3.451,202.098,0.00495,0.0,0.0,2.659
3.453,196.311,0.00509,0.0,0.0,2.661
3.455,224.619,0.00445,0.0,0.0,2.662
3.457,245.932,0.00407,0.0,0.0,2.664
3.459,230.493,0.00434,0.0,0.0,2.665
3.461,233.498,0.00428,0.0,0.0,2.667
3.463,287.439,0.00348,0.0,0.0,2.668
3.465,332.501,0.00301,0.0,0.0,2.67
3.467,388.629,0.00257,0.0,0.0,2.671
3.469,335.547,0.00298,0.0,0.0,2.673
3.471,487.721,0.00205,0.0,0.0,2.674
3.472,849.48,0.00118,0.0,0.0,2.676
3.474,1249.708,0.0008,0.0,0.0,2.677
3.476,899.487,0.00111,0.0,0.0,2.679
3.478,1561.473,0.00064,0.0,0.0,2.68
3.48,3753.037,0.00027,0.0,0.0,2.682
3.482,3492.537,0.00029,0.0,0.0,2.683
3.484,2581.182,0.00039,0.0,0.0,2.684
3.486,6466.245,0.00015,0.0,0.0,2.686
3.488,5337.438,0.00019,0.0,0.0,2.687
3.49,6055.211,0.00017,0.0,0.0,2.689
3.492,4520.967,0.00022,0.0,0.0,2.69
3.494,11904.847,0.00008,0.0,0.0,2.692
3.495,9395.595,0.00011,0.0,0.0,2.693
3.497,7168.452,0.00014,0.0,0.0,2.695
3.499,4154.837,0.00024,0.0,0.0,2.696
3.501,7968.473,0.00013,0.0,0.0,2.698
3.503,10615.093,0.00009,0.0,0.0,2.699
3.505,4715.001,0.00021,0.0,0.0,2.701
3.507,1797.491,0.00056,0.0,0.0,2.702
3.509,2678.3,0.00037,0.0,0.0,2.704
3.511,2658.367,0.00038,0.0,0.0,2.705
3.513,1227.737,0.00081,0.0,0.0,2.707
3.515,564.585,0.00177,0.0,0.0,2.708
3.516,777.424,0.00129,0.0,0.0,2.71
3.518,566.155,0.00177,0.0,0.0,2.711
3.52,375.402,0.00266,0.0,0.0,2.712
3.522,291.067,0.00344,0.0,0.0,2.714
3.524,387.024,0.00258,0.0,0.0,2.715
3.526,304.187,0.00329,0.0,0.0,2.717
3.528,250.157,0.004,0.0,0.0,2.718
3.53,237.142,0.00422,0.0,0.0,2.72
3.532,302.081,0.00331,0.0,0.0,2.721
3.534,248.647,0.00402,0.0,0.0,2.723
3.536,221.749,0.00451,0.0,0.0,2.724
3.538,202.628,0.00494,0.0,0.0,2.726
3.539,262.098,0.00382,0.0,0.0,2.727
3.541,224.825,0.00445,0.0,0.0,2.729
3.543,192.675,0.00519,0.0,0.0,2.73
3.545,187.487,0.00533,0.0,0.0,2.732
3.547,224.79,0.00445,0.0,0.0,2.733
3.549,187.698,0.00533,0.0,0.0,2.735
3.551,172.241,0.00581,0.0,0.0,2.736
3.553,178.661,0.0056,0.0,0.0,2.737
3.555,194.536,0.00514,0.0,0.0,2.739
3.557,170.007,0.00588,0.0,0.0,2.74
3.559,168.026,0.00595,0.0,0.0,2.742
3.56,183.48,0.00545,0.0,0.0,2.743
3.562,176.835,0.00565,0.0,0.0,2.745
3.564,159.561,0.00627,0.0,0.0,2.746
3.566,163.635,0.00611,0.0,0.0,2.748
3.568,167.38,0.00597,0.0,0.0,2.749
3.57,172.42,0.0058,0.0,0.0,2.751
3.572,160.937,0.00621,0.0,0.0,2.752
3.574,158.186,0.00632,0.0,0.0,2.754
3.576,165.004,0.00606,0.0,0.0,2.755
3.578,165.801,0.00603,0.0,0.0,2.757
3.58,146.806,0.00681,0.0,0.0,2.758
3.581,152.832,0.00654,0.0,0.0,2.76
3.583,156.57,0.00639,0.0,0.0,2.761
3.585,164.129,0.00609,0.0,0.0,2.763
3.587,148.694,0.00673,0.0,0.0,2.764
3.589,148.253,0.00675,0.0,0.0,2.765
3.591,148.141,0.00675,0.0,0.0,2.767
3.593,148.854,0.00672,0.0,0.0,2.768
3.595,151.644,0.00659,0.0,0.0,2.77
3.597,144.548,0.00692,0.0,0.0,2.771
3.599,158.256,0.00632,0.0,0.0,2.773
3.601,155.274,0.00644,0.0,0.0,2.774
3.603,144.829,0.0069,0.0,0.0,2.776
3.604,138.852,0.0072,0.0,0.0,2.777
3.606,154.956,0.00645,0.0,0.0,2.779
3.608,155.949,0.00641,0.0,0.0,2.78
3.61,141.285,0.00708,0.0,0.0,2.782
3.612,149.892,0.00667,0.0,0.0,2.783
3.614,161.642,0.00619,0.0,0.0,2.785
3.616,157.006,0.00637,0.0,0.0,2.786
3.618,154.517,0.00647,0.0,0.0,2.788
3.62,156.592,0.00639,0.0,0.0,2.789
3.622,163.842,0.0061,0.0,0.0,2.791
3.624,162.434,0.00616,0.0,0.0,2.792
3.625,162.535,0.00615,0.0,0.0,2.793
3.627,168.106,0.00595,0.0,0.0,2.795
3.629,171.687,0.00582,0.0,0.0,2.796
3.631,157.83,0.00634,0.0,0.0,2.798
3.633,161.305,0.0062,0.0,0.0,2.799
3.635,156.58,0.00639,0.0,0.0,2.801
3.637,163.57,0.00611,0.0,0.0,2.802
3.639,150.568,0.00664,0.0,0.0,2.804
3.641,143.556,0.00697,0.0,0.0,2.805
3.643,151.893,0.00658,0.0,0.0,2.807
3.645,150.279,0.00665,0.0,0.0,2.808
3.647,141.234,0.00708,0.0,0.0,2.81
3.648,136.387,0.00733,0.0,0.0,2.811
3.65,133.719,0.00748,0.0,0.0,2.813
3.652,144.646,0.00691,0.0,0.0,2.814
3.654,138.475,0.00722,0.0,0.0,2.816
3.656,138.683,0.00721,0.0,0.0,2.817
3.658,137.127,0.00729,0.0,0.0,2.819
3.66,136.642,0.00732,0.0,0.0,2.82
3.662,134.533,0.00743,0.0,0.0,2.821
3.664,143.184,0.00698,0.0,0.0,2.823
3.666,138.675,0.00721,0.0,0.0,2.824
3.668,134.108,0.00746,0.0,0.0,2.826
3.669,136.399,0.00733,0.0,0.0,2.827
3.671,138.164,0.00724,0.0,0.0,2.829
3.673,135.543,0.00738,0.0,0.0,2.83
3.675,140.063,0.00714,0.0,0.0,2.832
3.677,139.914,0.00715,0.0,0.0,2.833
3.679,143.48,0.00697,0.0,0.0,2.835
3.681,143.58,0.00696,0.0,0.0,2.836
3.683,138.416,0.00722,0.0,0.0,2.838
3.685,134.525,0.00743,0.0,0.0,2.839
3.687,130.323,0.00767,0.0,0.0,2.841
3.689,134.363,0.00744,0.0,0.0,2.842
3.691,145.026,0.0069,0.0,0.0,2.844
3.692,135.922,0.00736,0.0,0.0,2.845
3.694,144.82,0.00691,0.0,0.0,2.847
3.696,138.282,0.00723,0.0,0.0,2.848
3.698,138.599,0.00722,0.0,0.0,2.849
3.7,132.958,0.00752,0.0,0.0,2.851
3.702,153.301,0.00652,0.0,0.0,2.852
3.704,145.7,0.00686,0.0,0.0,2.854
3.706,150.484,0.00665,0.0,0.0,2.855
3.708,149.708,0.00668,0.0,0.0,2.857
3.71,151.273,0.00661,0.0,0.0,2.858
3.712,164.083,0.00609,0.0,0.0,2.86
3.713,149.003,0.00671,0.0,0.0,2.861
3.715,154.516,0.00647,0.0,0.0,2.863
3.717,154.306,0.00648,0.0,0.0,2.864
3.719,151.321,0.00661,0.0,0.0,2.866
3.721,153.286,0.00652,0.0,0.0,2.867
3.723,149.579,0.00669,0.0,0.0,2.869
3.725,146.898,0.00681,0.0,0.0,2.87
3.727,142.393,0.00702,0.0,0.0,2.872
3.729,143.549,0.00697,0.0,0.0,2.873
3.731,137.955,0.00725,0.0,0.0,2.875
3.733,150.902,0.00663,0.0,0.0,2.876
3.735,152.314,0.00657,0.0,0.0,2.877
3.736,141.446,0.00707,0.0,0.0,2.879
3.738,134.696,0.00742,0.0,0.0,2.88
3.74,142.744,0.00701,0.0,0.0,2.882
3.742,157.888,0.00633,0.0,0.0,2.883
3.744,144.117,0.00694,0.0,0.0,2.885
3.746,147.142,0.0068,0.0,0.0,2.886
3.748,153.102,0.00653,0.0,0.0,2.888
3.75,151.613,0.0066,0.0,0.0,2.889
3.752,151.742,0.00659,0.0,0.0,2.891
3.754,154.325,0.00648,0.0,0.0,2.892
3.756,136.134,0.00735,0.0,0.0,2.894
3.757,149.066,0.00671,0.0,0.0,2.895
3.759,145.474,0.00687,0.0,0.0,2.897
3.761,148.187,0.00675,0.0,0.0,2.898
3.763,133.787,0.00747,0.0,0.0,2.9
3.765,138.646,0.00721,0.0,0.0,2.901
3.767,132.017,0.00757,0.0,0.0,2.903
3.769,148.965,0.00671,0.0,0.0,2.904
3.771,145.806,0.00686,0.0,0.0,2.905
3.773,141.772,0.00705,0.0,0.0,2.907
3.775,139.001,0.00719,0.0,0.0,2.908
3.777,149.894,0.00667,0.0,0.0,2.91
3.779,143.034,0.00699,0.0,0.0,2.911
3.78,139.458,0.00717,0.0,0.0,2.913
3.782,143.134,0.00699,0.0,0.0,2.914
3.784,152.056,0.00658,0.0,0.0,2.916
3.786,152.235,0.00657,0.0,0.0,2.917
3.788,145.56,0.00687,0.0,0.0,2.919
3.79,147.672,0.00677,0.0,0.0,2.92
3.792,154.894,0.00646,0.0,0.0,2.922
3.794,154.524,0.00647,0.0,0.0,2.923
3.796,151.446,0.0066,0.0,0.0,2.925
3.798,148.903,0.00672,0.0,0.0,2.926
3.8,155.789,0.00642,0.0,0.0,2.928
3.801,164.674,0.00607,0.0,0.0,2.929
3.803,163.458,0.00612,0.0,0.0,2.931
3.805,149.035,0.00671,0.0,0.0,2.932
3.807,162.416,0.00616,0.0,0.0,2.933
3.809,174.171,0.00574,0.0,0.0,2.935
3.811,165.969,0.00603,0.0,0.0,2.936
3.813,161.77,0.00618,0.0,0.0,2.938
3.815,163.215,0.00613,0.0,0.0,2.939
3.817,170.996,0.00585,0.0,0.0,2.941
3.819,170.333,0.00587,0.0,0.0,2.942
3.821,165.534,0.00604,0.0,0.0,2.944
3.823,161.007,0.00621,0.0,0.0,2.945
3.824,173.977,0.00575,0.0,0.0,2.947
3.826,170.355,0.00587,0.0,0.0,2.948
3.828,165.521,0.00604,0.0,0.0,2.95
3.83,173.19,0.00577,0.0,0.0,2.951
3.832,179.029,0.00559,0.0,0.0,2.953
3.834,174.846,0.00572,0.0,0.0,2.954
3.836,181.468,0.00551,0.0,0.0,2.956
3.838,183.257,0.00546,0.0,0.0,2.957
3.84,188.215,0.00531,0.0,0.0,2.958
3.842,176.46,0.00567,0.0,0.0,2.96
3.844,181.321,0.00552,0.0,0.0,2.961
3.845,186.892,0.00535,0.0,0.0,2.963
3.847,191.902,0.00521,0.0,0.0,2.964
3.849,188.272,0.00531,0.0,0.0,2.966
3.851,202.835,0.00493,0.0,0.0,2.967
3.853,203.953,0.0049,0.0,0.0,2.969
3.855,212.855,0.0047,0.0,0.0,2.97
3.857,212.113,0.00471,0.0,0.0,2.972
3.859,214.799,0.00466,0.0,0.0,2.973
3.861,216.407,0.00462,0.0,0.0,2.975
3.863,228.688,0.00437,0.0,0.0,2.976
3.865,238.109,0.0042,0.0,0.0,2.978
3.867,257.203,0.00389,0.0,0.0,2.979
3.868,254.79,0.00392,0.0,0.0,2.981
3.87,276.909,0.00361,0.0,0.0,2.982
3.872,289.602,0.00345,0.0,0.0,2.984
3.874,307.347,0.00325,0.0,0.0,2.985
3.876,329.781,0.00303,0.0,0.0,2.986
3.878,353.947,0.00283,0.0,0.0,2.988
3.88,374.571,0.00267,0.0,0.0,2.989
3.882,415.274,0.00241,0.0,0.0,2.991
3.884,492.959,0.00203,0.0,0.0,2.992
3.886,549.062,0.00182,0.0,0.0,2.994
3.888,641.601,0.00156,0.0,0.0,2.995
3.889,779.425,0.00128,0.0,0.0,2.997
3.891,985.54,0.00101,0.0,0.0,2.998
3.893,1214.08,0.00082,0.0,0.0,3.0
3.895,1526.912,0.00065,0.0,0.0,3.001
3.897,2120.48,0.00047,0.0,0.0,3.003
3.899,2750.422,0.00036,0.0,0.0,3.004
3.901,3305.243,0.0003,0.0,0.0,3.006
3.903,3958.998,0.00025,0.0,0.0,3.007
3.905,5299.96,0.00019,0.0,0.0,3.009
3.907,6073.055,0.00016,0.0,0.0,3.01
3.909,6549.263,0.00015,0.0,0.0,3.012
3.91,7289.744,0.00014,0.0,0.0,3.013
3.912,8077.858,0.00012,0.0,0.0,3.014
3.914,7947.676,0.00013,0.0,0.0,3.016
3.916,7406.167,0.00014,0.0,0.0,3.017
3.918,6847.79,0.00015,0.0,0.0,3.019
3.92,6062.473,0.00016,0.0,0.0,3.02
3.922,5173.094,0.00019,0.0,0.0,3.022
3.924,4141.282,0.00024,0.0,0.0,3.023
3.926,3168.014,0.00032,0.0,0.0,3.025
3.928,2373.246,0.00042,0.0,0.0,3.026
3.93,1837.393,0.00054,0.0,0.0,3.028
3.932,1413.823,0.00071,0.0,0.0,3.029
3.933,1081.785,0.00092,0.0,0.0,3.031
3.935,869.082,0.00115,0.0,0.0,3.032
3.937,727.037,0.00138,0.0,0.0,3.034
3.939,611.913,0.00163,0.0,0.0,3.035
3.941,528.408,0.00189,0.0,0.0,3.037
3.943,451.437,0.00222,0.0,0.0,3.038
3.945,413.904,0.00242,0.0,0.0,3.04
3.947,373.26,0.00268,0.0,0.0,3.041
3.949,348.709,0.00287,0.0,0.0,3.042
3.951,331.048,0.00302,0.0,0.0,3.044
3.953,300.761,0.00332,0.0,0.0,3.045
3.954,282.503,0.00354,0.0,0.0,3.047
3.956,282.415,0.00354,0.0,0.0,3.048
3.958,266.35,0.00375,0.0,0.0,3.05
3.96,259.4,0.00386,0.0,0.0,3.051
3.962,249.548,0.00401,0.0,0.0,3.053
3.964,240.139,0.00416,0.0,0.0,3.054
3.966,246.861,0.00405,0.0,0.0,3.056
3.968,243.002,0.00412,0.0,0.0,3.057
3.97,240.729,0.00415,0.0,0.0,3.059
3.972,233.319,0.00429,0.0,0.0,3.06
3.974,240.339,0.00416,0.0,0.0,3.062
3.976,239.154,0.00418,0.0,0.0,3.063
3.977,248.56,0.00402,0.0,0.0,3.065
3.979,234.986,0.00426,0.0,0.0,3.066
3.981,238.666,0.00419,0.0,0.0,3.068
3.983,238.951,0.00418,0.0,0.0,3.069
3.985,246.979,0.00405,0.0,0.0,3.07
3.987,243.137,0.00411,0.0,0.0,3.072
3.989,236.621,0.00423,0.0,0.0,3.073
3.991,245.803,0.00407,0.0,0.0,3.075
3.993,240.375,0.00416,0.0,0.0,3.076
3.995,249.031,0.00402,0.0,0.0,3.078
3.997,237.769,0.00421,0.0,0.0,3.079
3.998,249.764,0.004,0.0,0.0,3.081
4.0,251.611,0.00397,0.0,0.0,3.082
4.002,254.419,0.00393,0.0,0.0,3.084
4.004,243.953,0.0041,0.0,0.0,3.085
4.006,275.593,0.00363,0.0,0.0,3.087
4.008,305.403,0.00327,0.0,0.0,3.088
4.01,304.549,0.00328,0.0,0.0,3.09
4.012,314.063,0.00318,0.0,0.0,3.091
4.014,434.724,0.0023,0.0,0.0,3.093
4.016,500.957,0.002,0.0,0.0,3.094
4.018,560.067,0.00179,0.0,0.0,3.096
4.02,603.996,0.00166,0.0,0.0,3.097
4.021,1008.462,0.00099,0.0,0.0,3.098
4.023,1231.398,0.00081,0.0,0.0,3.1
4.025,1290.612,0.00077,0.0,0.0,3.101
4.027,1451.169,0.00069,0.0,0.0,3.103
4.029,2044.613,0.00049,0.0,0.0,3.104
4.031,2103.509,0.00048,0.0,0.0,3.106
4.033,2350.409,0.00043,0.0,0.0,3.107
