"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.494,10583.367,0.00009,0.0,0.0,2.692
3.495,18174.306,0.00006,0.0,0.0,2.693
3.497,5871.145,0.00017,0.0,0.0,2.695
3.499,3458.034,0.00029,0.0,0.0,2.696
3.501,4757.216,0.00021,0.0,0.0,2.698
3.503,21894.211,0.00005,0.0,0.0,2.699
3.505,5077.914,0.0002,0.0,0.0,2.701
3.507,2592.558,0.00039,0.0,0.0,2.702
3.509,1729.747,0.00058,0.0,0.0,2.704
3.511,5728.509,0.00017,0.0,0.0,2.705
3.513,1701.276,0.00059,0.0,0.0,2.707
3.515,611.942,0.00163,0.0,0.0,2.708
3.516,616.244,0.00162,0.0,0.0,2.71
3.518,1203.261,0.00083,0.0,0.0,2.711
3.52,424.249,0.00236,0.0,0.0,2.712
3.522,283.755,0.00352,0.0,0.0,2.714
3.524,353.697,0.00283,0.0,0.0,2.715
3.526,435.914,0.00229,0.0,0.0,2.717
3.528,300.374,0.00333,0.0,0.0,2.718
3.53,232.801,0.0043,0.0,0.0,2.72
3.532,304.401,0.00329,0.0,0.0,2.721
3.534,285.227,0.00351,0.0,0.0,2.723
3.536,259.998,0.00385,0.0,0.0,2.724
3.538,230.532,0.00434,0.0,0.0,2.726
3.539,263.897,0.00379,0.0,0.0,2.727
3.541,264.542,0.00378,0.0,0.0,2.729
3.543,224.889,0.00445,0.0,0.0,2.73
3.545,198.225,0.00504,0.0,0.0,2.732
3.547,213.869,0.00468,0.0,0.0,2.733
3.549,222.195,0.0045,0.0,0.0,2.735
3.551,181.098,0.00552,0.0,0.0,2.736
3.553,175.617,0.00569,0.0,0.0,2.737
3.555,189.092,0.00529,0.0,0.0,2.739
3.557,184.886,0.00541,0.0,0.0,2.74
3.559,181.999,0.00549,0.0,0.0,2.742
3.56,179.477,0.00557,0.0,0.0,2.743
3.562,187.405,0.00534,0.0,0.0,2.745
3.564,181.5,0.00551,0.0,0.0,2.746
3.566,171.415,0.00583,0.0,0.0,2.748
3.568,159.021,0.00629,0.0,0.0,2.749
3.57,180.391,0.00554,0.0,0.0,2.751
3.572,173.575,0.00576,0.0,0.0,2.752
3.574,160.139,0.00624,0.0,0.0,2.754
3.576,150.32,0.00665,0.0,0.0,2.755
3.578,166.906,0.00599,0.0,0.0,2.757
3.58,166.558,0.006,0.0,0.0,2.758
3.581,144.316,0.00693,0.0,0.0,2.76
3.583,157.322,0.00636,0.0,0.0,2.761
3.585,166.376,0.00601,0.0,0.0,2.763
3.587,153.106,0.00653,0.0,0.0,2.764
3.589,157.095,0.00637,0.0,0.0,2.765
3.591,155.192,0.00644,0.0,0.0,2.767
3.593,161.242,0.0062,0.0,0.0,2.768
3.595,164.032,0.0061,0.0,0.0,2.77
3.597,141.493,0.00707,0.0,0.0,2.771
3.599,159.081,0.00629,0.0,0.0,2.773
3.601,158.151,0.00632,0.0,0.0,2.774
3.603,148.909,0.00672,0.0,0.0,2.776
3.604,156.428,0.00639,0.0,0.0,2.777
3.606,152.405,0.00656,0.0,0.0,2.779
3.608,158.481,0.00631,0.0,0.0,2.78
3.61,147.139,0.0068,0.0,0.0,2.782
3.612,136.111,0.00735,0.0,0.0,2.783
3.614,157.422,0.00635,0.0,0.0,2.785
3.616,149.74,0.00668,0.0,0.0,2.786
3.618,153.92,0.0065,0.0,0.0,2.788
3.62,152.731,0.00655,0.0,0.0,2.789
3.622,160.981,0.00621,0.0,0.0,2.791
3.624,169.218,0.00591,0.0,0.0,2.792
3.625,180.211,0.00555,0.0,0.0,2.793
3.627,161.469,0.00619,0.0,0.0,2.795
3.629,171.864,0.00582,0.0,0.0,2.796
3.631,174.837,0.00572,0.0,0.0,2.798
3.633,164.905,0.00606,0.0,0.0,2.799
3.635,167.035,0.00599,0.0,0.0,2.801
3.637,170.93,0.00585,0.0,0.0,2.802
3.639,162.034,0.00617,0.0,0.0,2.804
3.641,157.592,0.00635,0.0,0.0,2.805
3.643,149.333,0.0067,0.0,0.0,2.807
3.645,150.3,0.00665,0.0,0.0,2.808
3.647,145.076,0.00689,0.0,0.0,2.81
3.648,145.104,0.00689,0.0,0.0,2.811
3.65,151.238,0.00661,0.0,0.0,2.813
3.652,155.342,0.00644,0.0,0.0,2.814
3.654,151.328,0.00661,0.0,0.0,2.816
3.656,145.415,0.00688,0.0,0.0,2.817
3.658,150.449,0.00665,0.0,0.0,2.819
3.66,147.022,0.0068,0.0,0.0,2.82
3.662,136.535,0.00732,0.0,0.0,2.821
3.664,144.401,0.00693,0.0,0.0,2.823
3.666,141.669,0.00706,0.0,0.0,2.824
3.668,135.506,0.00738,0.0,0.0,2.826
3.669,134.511,0.00743,0.0,0.0,2.827
3.671,139.031,0.00719,0.0,0.0,2.829
3.673,144.665,0.00691,0.0,0.0,2.83
3.675,137.937,0.00725,0.0,0.0,2.832
3.677,128.821,0.00776,0.0,0.0,2.833
3.679,139.584,0.00716,0.0,0.0,2.835
3.681,143.425,0.00697,0.0,0.0,2.836
3.683,140.251,0.00713,0.0,0.0,2.838
3.685,128.446,0.00779,0.0,0.0,2.839
3.687,134.067,0.00746,0.0,0.0,2.841
3.689,136.071,0.00735,0.0,0.0,2.842
3.691,141.902,0.00705,0.0,0.0,2.844
3.692,136.09,0.00735,0.0,0.0,2.845
3.694,140.937,0.0071,0.0,0.0,2.847
3.696,143.597,0.00696,0.0,0.0,2.848
3.698,150.22,0.00666,0.0,0.0,2.849
3.7,143.366,0.00698,0.0,0.0,2.851
3.702,146.416,0.00683,0.0,0.0,2.852
3.704,153.981,0.00649,0.0,0.0,2.854
3.706,156.217,0.0064,0.0,0.0,2.855
3.708,147.954,0.00676,0.0,0.0,2.857
3.71,165.854,0.00603,0.0,0.0,2.858
3.712,156.646,0.00638,0.0,0.0,2.86
3.713,156.55,0.00639,0.0,0.0,2.861
3.715,162.374,0.00616,0.0,0.0,2.863
3.717,158.825,0.0063,0.0,0.0,2.864
3.719,169.31,0.00591,0.0,0.0,2.866
3.721,154.254,0.00648,0.0,0.0,2.867
3.723,153.999,0.00649,0.0,0.0,2.869
3.725,147.404,0.00678,0.0,0.0,2.87
3.727,146.239,0.00684,0.0,0.0,2.872
3.729,142.837,0.007,0.0,0.0,2.873
3.731,146.845,0.00681,0.0,0.0,2.875
3.733,136.189,0.00734,0.0,0.0,2.876
3.735,151.196,0.00661,0.0,0.0,2.877
3.736,148.668,0.00673,0.0,0.0,2.879
3.738,150.963,0.00662,0.0,0.0,2.88
3.74,143.075,0.00699,0.0,0.0,2.882
3.742,150.495,0.00664,0.0,0.0,2.883
3.744,146.448,0.00683,0.0,0.0,2.885
3.746,149.04,0.00671,0.0,0.0,2.886
3.748,141.598,0.00706,0.0,0.0,2.888
3.75,155.452,0.00643,0.0,0.0,2.889
3.752,151.461,0.0066,0.0,0.0,2.891
3.754,141.613,0.00706,0.0,0.0,2.892
3.756,153.648,0.00651,0.0,0.0,2.894
3.757,140.237,0.00713,0.0,0.0,2.895
3.759,142.482,0.00702,0.0,0.0,2.897
3.761,146.075,0.00685,0.0,0.0,2.898
3.763,143.951,0.00695,0.0,0.0,2.9
3.765,143.951,0.00695,0.0,0.0,2.901
3.767,140.614,0.00711,0.0,0.0,2.903
3.769,158.528,0.00631,0.0,0.0,2.904
3.771,146.45,0.00683,0.0,0.0,2.905
3.773,145.634,0.00687,0.0,0.0,2.907
3.775,144.216,0.00693,0.0,0.0,2.908
3.777,143.611,0.00696,0.0,0.0,2.91
3.779,151.603,0.0066,0.0,0.0,2.911
3.78,147.807,0.00677,0.0,0.0,2.913
3.782,145.618,0.00687,0.0,0.0,2.914
3.784,151.389,0.00661,0.0,0.0,2.916
3.786,157.445,0.00635,0.0,0.0,2.917
3.788,156.063,0.00641,0.0,0.0,2.919
3.79,142.665,0.00701,0.0,0.0,2.92
3.792,158.641,0.0063,0.0,0.0,2.922
3.794,150.895,0.00663,0.0,0.0,2.923
3.796,139.06,0.00719,0.0,0.0,2.925
3.798,150.489,0.00664,0.0,0.0,2.926
3.8,160.191,0.00624,0.0,0.0,2.928
3.801,159.588,0.00627,0.0,0.0,2.929
3.803,155.177,0.00644,0.0,0.0,2.931
3.805,158.161,0.00632,0.0,0.0,2.932
3.807,164.897,0.00606,0.0,0.0,2.933
3.809,172.073,0.00581,0.0,0.0,2.935
3.811,162.454,0.00616,0.0,0.0,2.936
3.813,165.448,0.00604,0.0,0.0,2.938
3.815,161.484,0.00619,0.0,0.0,2.939
3.817,168.63,0.00593,0.0,0.0,2.941
3.819,169.519,0.0059,0.0,0.0,2.942
3.821,168.481,0.00594,0.0,0.0,2.944
3.823,163.317,0.00612,0.0,0.0,2.945
3.824,174.093,0.00574,0.0,0.0,2.947
3.826,165.424,0.00605,0.0,0.0,2.948
3.828,171.454,0.00583,0.0,0.0,2.95
3.83,176.064,0.00568,0.0,0.0,2.951
3.832,174.794,0.00572,0.0,0.0,2.953
3.834,165.199,0.00605,0.0,0.0,2.954
3.836,180.184,0.00555,0.0,0.0,2.956
3.838,192.885,0.00518,0.0,0.0,2.957
3.84,187.867,0.00532,0.0,0.0,2.958
3.842,188.291,0.00531,0.0,0.0,2.96
3.844,189.628,0.00527,0.0,0.0,2.961
3.845,185.586,0.00539,0.0,0.0,2.963
3.847,195.914,0.0051,0.0,0.0,2.964
3.849,193.499,0.00517,0.0,0.0,2.966
3.851,204.702,0.00489,0.0,0.0,2.967
3.853,212.866,0.0047,0.0,0.0,2.969
3.855,207.268,0.00482,0.0,0.0,2.97
3.857,204.152,0.0049,0.0,0.0,2.972
3.859,233.227,0.00429,0.0,0.0,2.973
3.861,237.532,0.00421,0.0,0.0,2.975
3.863,241.262,0.00414,0.0,0.0,2.976
3.865,256.437,0.0039,0.0,0.0,2.978
3.867,268.969,0.00372,0.0,0.0,2.979
3.868,283.998,0.00352,0.0,0.0,2.981
3.87,296.102,0.00338,0.0,0.0,2.982
3.872,306.241,0.00327,0.0,0.0,2.984
3.874,336.859,0.00297,0.0,0.0,2.985
3.876,350.916,0.00285,0.0,0.0,2.986
3.878,379.268,0.00264,0.0,0.0,2.988
3.88,422.377,0.00237,0.0,0.0,2.989
3.882,474.312,0.00211,0.0,0.0,2.991
3.884,534.014,0.00187,0.0,0.0,2.992
3.886,614.449,0.00163,0.0,0.0,2.994
3.888,728.37,0.00137,0.0,0.0,2.995
3.889,886.835,0.00113,0.0,0.0,2.997
3.891,1161.465,0.00086,0.0,0.0,2.998
3.893,1411.719,0.00071,0.0,0.0,3.0
3.895,1772.36,0.00056,0.0,0.0,3.001
3.897,2373.313,0.00042,0.0,0.0,3.003
3.899,3224.854,0.00031,0.0,0.0,3.004
3.901,3732.683,0.00027,0.0,0.0,3.006
3.903,4390.891,0.00023,0.0,0.0,3.007
3.905,5129.41,0.00019,0.0,0.0,3.009
3.907,6102.587,0.00016,0.0,0.0,3.01
3.909,6435.304,0.00016,0.0,0.0,3.012
3.91,6663.258,0.00015,0.0,0.0,3.013
3.912,7387.383,0.00014,0.0,0.0,3.014
3.914,7579.969,0.00013,0.0,0.0,3.016
3.916,7236.164,0.00014,0.0,0.0,3.017
3.918,6754.573,0.00015,0.0,0.0,3.019
3.92,6279.533,0.00016,0.0,0.0,3.02
3.922,5054.252,0.0002,0.0,0.0,3.022
3.924,3986.578,0.00025,0.0,0.0,3.023
3.926,3046.467,0.00033,0.0,0.0,3.025
3.928,2411.688,0.00041,0.0,0.0,3.026
3.93,1797.174,0.00056,0.0,0.0,3.028
3.932,1375.084,0.00073,0.0,0.0,3.029
3.933,1080.675,0.00093,0.0,0.0,3.031
3.935,872.059,0.00115,0.0,0.0,3.032
3.937,698.91,0.00143,0.0,0.0,3.034
3.939,585.634,0.00171,0.0,0.0,3.035
3.941,508.401,0.00197,0.0,0.0,3.037
3.943,445.261,0.00225,0.0,0.0,3.038
3.945,393.748,0.00254,0.0,0.0,3.04
3.947,358.145,0.00279,0.0,0.0,3.041
3.949,323.127,0.00309,0.0,0.0,3.042
3.951,313.851,0.00319,0.0,0.0,3.044
3.953,293.865,0.0034,0.0,0.0,3.045
3.954,275.793,0.00363,0.0,0.0,3.047
3.956,260.756,0.00383,0.0,0.0,3.048
3.958,242.265,0.00413,0.0,0.0,3.05
3.96,249.699,0.004,0.0,0.0,3.051
3.962,241.84,0.00413,0.0,0.0,3.053
3.964,223.444,0.00448,0.0,0.0,3.054
3.966,223.926,0.00447,0.0,0.0,3.056
3.968,218.399,0.00458,0.0,0.0,3.057
3.97,225.142,0.00444,0.0,0.0,3.059
3.972,224.977,0.00444,0.0,0.0,3.06
3.974,218.742,0.00457,0.0,0.0,3.062
3.976,214.708,0.00466,0.0,0.0,3.063
3.977,220.756,0.00453,0.0,0.0,3.065
3.979,214.398,0.00466,0.0,0.0,3.066
3.981,220.504,0.00454,0.0,0.0,3.068
3.983,223.262,0.00448,0.0,0.0,3.069
3.985,226.396,0.00442,0.0,0.0,3.07
3.987,218.777,0.00457,0.0,0.0,3.072
3.989,227.937,0.00439,0.0,0.0,3.073
3.991,226.685,0.00441,0.0,0.0,3.075
3.993,223.818,0.00447,0.0,0.0,3.076
3.995,230.176,0.00434,0.0,0.0,3.078
3.997,221.542,0.00451,0.0,0.0,3.079
3.998,220.767,0.00453,0.0,0.0,3.081
4.0,221.274,0.00452,0.0,0.0,3.082
4.002,225.948,0.00443,0.0,0.0,3.084
4.004,216.551,0.00462,0.0,0.0,3.085
4.006,217.265,0.0046,0.0,0.0,3.087
4.008,250.724,0.00399,0.0,0.0,3.088
4.01,259.64,0.00385,0.0,0.0,3.09
4.012,249.691,0.004,0.0,0.0,3.091
4.014,261.705,0.00382,0.0,0.0,3.093
4.016,415.775,0.00241,0.0,0.0,3.094
4.018,420.427,0.00238,0.0,0.0,3.096
4.02,395.189,0.00253,0.0,0.0,3.097
4.021,433.049,0.00231,0.0,0.0,3.098
4.023,1045.462,0.00096,0.0,0.0,3.1
4.025,1395.226,0.00072,0.0,0.0,3.101
4.027,982.62,0.00102,0.0,0.0,3.103
4.029,735.57,0.00136,0.0,0.0,3.104
4.031,1817.167,0.00055,0.0,0.0,3.106
4.033,1934.629,0.00052,0.0,0.0,3.107
4.035,1739.552,0.00057,0.0,0.0,3.109
