"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.532,439.55,0.00228,0.0,0.0,2.721
3.534,363.068,0.00275,0.0,0.0,2.723
3.536,347.374,0.00288,0.0,0.0,2.724
3.538,342.07,0.00292,0.0,0.0,2.726
3.539,368.502,0.00271,0.0,0.0,2.727
3.541,316.86,0.00316,0.0,0.0,2.729
3.543,318.94,0.00314,0.0,0.0,2.73
3.545,322.062,0.0031,0.0,0.0,2.732
3.547,317.023,0.00315,0.0,0.0,2.733
3.549,281.819,0.00355,0.0,0.0,2.735
3.551,263.745,0.00379,0.0,0.0,2.736
3.553,264.964,0.00377,0.0,0.0,2.737
3.555,263.124,0.0038,0.0,0.0,2.739
3.557,246.183,0.00406,0.0,0.0,2.74
3.559,234.468,0.00426,0.0,0.0,2.742
3.56,244.436,0.00409,0.0,0.0,2.743
3.562,234.432,0.00427,0.0,0.0,2.745
3.564,231.163,0.00433,0.0,0.0,2.746
3.566,213.783,0.00468,0.0,0.0,2.748
3.568,214.798,0.00466,0.0,0.0,2.749
3.57,217.941,0.00459,0.0,0.0,2.751
3.572,199.974,0.005,0.0,0.0,2.752
3.574,193.717,0.00516,0.0,0.0,2.754
3.576,213.867,0.00468,0.0,0.0,2.755
3.578,204.498,0.00489,0.0,0.0,2.757
3.58,194.444,0.00514,0.0,0.0,2.758
3.581,184.563,0.00542,0.0,0.0,2.76
3.583,202.317,0.00494,0.0,0.0,2.761
3.585,196.607,0.00509,0.0,0.0,2.763
3.587,178.303,0.00561,0.0,0.0,2.764
3.589,182.306,0.00549,0.0,0.0,2.765
3.591,191.552,0.00522,0.0,0.0,2.767
3.593,192.377,0.0052,0.0,0.0,2.768
3.595,192.694,0.00519,0.0,0.0,2.77
3.597,176.613,0.00566,0.0,0.0,2.771
3.599,187.72,0.00533,0.0,0.0,2.773
3.601,187.017,0.00535,0.0,0.0,2.774
3.603,172.616,0.00579,0.0,0.0,2.776
3.604,171.516,0.00583,0.0,0.0,2.777
3.606,183.984,0.00544,0.0,0.0,2.779
3.608,178.298,0.00561,0.0,0.0,2.78
3.61,185.043,0.0054,0.0,0.0,2.782
3.612,180.132,0.00555,0.0,0.0,2.783
3.614,189.074,0.00529,0.0,0.0,2.785
3.616,182.387,0.00548,0.0,0.0,2.786
3.618,180.539,0.00554,0.0,0.0,2.788
3.62,181.666,0.0055,0.0,0.0,2.789
3.622,192.317,0.0052,0.0,0.0,2.791
3.624,197.966,0.00505,0.0,0.0,2.792
3.625,191.062,0.00523,0.0,0.0,2.793
3.627,184.828,0.00541,0.0,0.0,2.795
3.629,201.802,0.00496,0.0,0.0,2.796
3.631,203.999,0.0049,0.0,0.0,2.798
3.633,200.915,0.00498,0.0,0.0,2.799
3.635,207.191,0.00483,0.0,0.0,2.801
3.637,211.308,0.00473,0.0,0.0,2.802
3.639,208.189,0.0048,0.0,0.0,2.804
3.641,203.417,0.00492,0.0,0.0,2.805
3.643,212.428,0.00471,0.0,0.0,2.807
3.645,217.769,0.00459,0.0,0.0,2.808
3.647,211.428,0.00473,0.0,0.0,2.81
3.648,212.94,0.0047,0.0,0.0,2.811
3.65,215.227,0.00465,0.0,0.0,2.813
3.652,215.729,0.00464,0.0,0.0,2.814
3.654,217.323,0.0046,0.0,0.0,2.816
3.656,211.817,0.00472,0.0,0.0,2.817
3.658,202.749,0.00493,0.0,0.0,2.819
3.66,205.254,0.00487,0.0,0.0,2.82
3.662,188.96,0.00529,0.0,0.0,2.821
3.664,179.042,0.00559,0.0,0.0,2.823
3.666,177.623,0.00563,0.0,0.0,2.824
3.668,177.181,0.00564,0.0,0.0,2.826
3.669,179.296,0.00558,0.0,0.0,2.827
3.671,170.624,0.00586,0.0,0.0,2.829
3.673,171.978,0.00581,0.0,0.0,2.83
3.675,169.645,0.00589,0.0,0.0,2.832
3.677,167.082,0.00599,0.0,0.0,2.833
3.679,177.911,0.00562,0.0,0.0,2.835
3.681,162.627,0.00615,0.0,0.0,2.836
3.683,168.794,0.00592,0.0,0.0,2.838
3.685,159.991,0.00625,0.0,0.0,2.839
3.687,159.072,0.00629,0.0,0.0,2.841
3.689,162.121,0.00617,0.0,0.0,2.842
3.691,162.284,0.00616,0.0,0.0,2.844
3.692,167.658,0.00596,0.0,0.0,2.845
3.694,159.241,0.00628,0.0,0.0,2.847
3.696,160.194,0.00624,0.0,0.0,2.848
3.698,158.677,0.0063,0.0,0.0,2.849
3.7,161.65,0.00619,0.0,0.0,2.851
3.702,167.015,0.00599,0.0,0.0,2.852
3.704,172.437,0.0058,0.0,0.0,2.854
3.706,174.398,0.00573,0.0,0.0,2.855
3.708,172.487,0.0058,0.0,0.0,2.857
3.71,169.179,0.00591,0.0,0.0,2.858
3.712,176.274,0.00567,0.0,0.0,2.86
3.713,185.233,0.0054,0.0,0.0,2.861
3.715,183.887,0.00544,0.0,0.0,2.863
3.717,176.802,0.00566,0.0,0.0,2.864
3.719,184.195,0.00543,0.0,0.0,2.866
3.721,174.778,0.00572,0.0,0.0,2.867
3.723,167.179,0.00598,0.0,0.0,2.869
3.725,161.324,0.0062,0.0,0.0,2.87
3.727,167.613,0.00597,0.0,0.0,2.872
3.729,162.519,0.00615,0.0,0.0,2.873
3.731,161.484,0.00619,0.0,0.0,2.875
3.733,156.103,0.00641,0.0,0.0,2.876
3.735,167.271,0.00598,0.0,0.0,2.877
3.736,167.555,0.00597,0.0,0.0,2.879
3.738,161.768,0.00618,0.0,0.0,2.88
3.74,165.484,0.00604,0.0,0.0,2.882
3.742,165.664,0.00604,0.0,0.0,2.883
3.744,167.232,0.00598,0.0,0.0,2.885
3.746,171.738,0.00582,0.0,0.0,2.886
3.748,171.473,0.00583,0.0,0.0,2.888
3.75,180.511,0.00554,0.0,0.0,2.889
3.752,172.248,0.00581,0.0,0.0,2.891
3.754,171.208,0.00584,0.0,0.0,2.892
3.756,186.171,0.00537,0.0,0.0,2.894
3.757,193.332,0.00517,0.0,0.0,2.895
3.759,186.429,0.00536,0.0,0.0,2.897
3.761,203.879,0.0049,0.0,0.0,2.898
3.763,204.942,0.00488,0.0,0.0,2.9
3.765,220.209,0.00454,0.0,0.0,2.901
3.767,222.568,0.00449,0.0,0.0,2.903
3.769,237.796,0.00421,0.0,0.0,2.904
3.771,259.281,0.00386,0.0,0.0,2.905
3.773,254.861,0.00392,0.0,0.0,2.907
3.775,257.208,0.00389,0.0,0.0,2.908
3.777,261.226,0.00383,0.0,0.0,2.91
3.779,272.997,0.00366,0.0,0.0,2.911
3.78,281.555,0.00355,0.0,0.0,2.913
3.782,238.176,0.0042,0.0,0.0,2.914
3.784,245.604,0.00407,0.0,0.0,2.916
3.786,244.717,0.00409,0.0,0.0,2.917
3.788,227.509,0.0044,0.0,0.0,2.919
3.79,187.671,0.00533,0.0,0.0,2.92
3.792,201.003,0.00498,0.0,0.0,2.922
3.794,181.944,0.0055,0.0,0.0,2.923
3.796,181.92,0.0055,0.0,0.0,2.925
3.798,175.941,0.00568,0.0,0.0,2.926
3.8,178.756,0.00559,0.0,0.0,2.928
3.801,174.755,0.00572,0.0,0.0,2.929
3.803,166.545,0.006,0.0,0.0,2.931
3.805,173.974,0.00575,0.0,0.0,2.932
3.807,173.402,0.00577,0.0,0.0,2.933
3.809,181.583,0.00551,0.0,0.0,2.935
3.811,171.175,0.00584,0.0,0.0,2.936
3.813,169.882,0.00589,0.0,0.0,2.938
3.815,182.056,0.00549,0.0,0.0,2.939
3.817,187.834,0.00532,0.0,0.0,2.941
3.819,171.685,0.00582,0.0,0.0,2.942
3.821,173.714,0.00576,0.0,0.0,2.944
3.823,181.239,0.00552,0.0,0.0,2.945
3.824,185.604,0.00539,0.0,0.0,2.947
3.826,178.233,0.00561,0.0,0.0,2.948
3.828,185.794,0.00538,0.0,0.0,2.95
3.83,182.387,0.00548,0.0,0.0,2.951
3.832,184.95,0.00541,0.0,0.0,2.953
3.834,181.17,0.00552,0.0,0.0,2.954
3.836,192.82,0.00519,0.0,0.0,2.956
3.838,180.727,0.00553,0.0,0.0,2.957
3.84,191.72,0.00522,0.0,0.0,2.958
3.842,191.715,0.00522,0.0,0.0,2.96
3.844,207.939,0.00481,0.0,0.0,2.961
3.845,192.949,0.00518,0.0,0.0,2.963
3.847,193.84,0.00516,0.0,0.0,2.964
3.849,205.411,0.00487,0.0,0.0,2.966
3.851,198.47,0.00504,0.0,0.0,2.967
3.853,210.165,0.00476,0.0,0.0,2.969
3.855,202.416,0.00494,0.0,0.0,2.97
3.857,218.557,0.00458,0.0,0.0,2.972
3.859,218.68,0.00457,0.0,0.0,2.973
3.861,229.141,0.00436,0.0,0.0,2.975
3.863,232.895,0.00429,0.0,0.0,2.976
3.865,231.531,0.00432,0.0,0.0,2.978
3.867,243.79,0.0041,0.0,0.0,2.979
3.868,247.865,0.00403,0.0,0.0,2.981
3.87,273.347,0.00366,0.0,0.0,2.982
3.872,288.22,0.00347,0.0,0.0,2.984
3.874,293.19,0.00341,0.0,0.0,2.985
3.876,325.639,0.00307,0.0,0.0,2.986
3.878,346.073,0.00289,0.0,0.0,2.988
3.88,369.742,0.0027,0.0,0.0,2.989
3.882,403.077,0.00248,0.0,0.0,2.991
3.884,464.434,0.00215,0.0,0.0,2.992
3.886,508.326,0.00197,0.0,0.0,2.994
3.888,584.479,0.00171,0.0,0.0,2.995
3.889,673.01,0.00149,0.0,0.0,2.997
3.891,834.521,0.0012,0.0,0.0,2.998
3.893,987.551,0.00101,0.0,0.0,3.0
3.895,1216.797,0.00082,0.0,0.0,3.001
3.897,1580.507,0.00063,0.0,0.0,3.003
3.899,2066.689,0.00048,0.0,0.0,3.004
3.901,2506.07,0.0004,0.0,0.0,3.006
3.903,3018.048,0.00033,0.0,0.0,3.007
3.905,3678.219,0.00027,0.0,0.0,3.009
3.907,4173.352,0.00024,0.0,0.0,3.01
3.909,4400.731,0.00023,0.0,0.0,3.012
3.91,5007.677,0.0002,0.0,0.0,3.013
3.912,5189.693,0.00019,0.0,0.0,3.014
3.914,5415.025,0.00018,0.0,0.0,3.016
3.916,5129.052,0.00019,0.0,0.0,3.017
3.918,4941.404,0.0002,0.0,0.0,3.019
3.92,4434.906,0.00023,0.0,0.0,3.02
3.922,3853.619,0.00026,0.0,0.0,3.022
3.924,3012.85,0.00033,0.0,0.0,3.023
3.926,2313.324,0.00043,0.0,0.0,3.025
3.928,1778.888,0.00056,0.0,0.0,3.026
3.93,1359.694,0.00074,0.0,0.0,3.028
3.932,1054.326,0.00095,0.0,0.0,3.029
3.933,811.872,0.00123,0.0,0.0,3.031
3.935,681.351,0.00147,0.0,0.0,3.032
3.937,577.464,0.00173,0.0,0.0,3.034
3.939,485.562,0.00206,0.0,0.0,3.035
3.941,429.038,0.00233,0.0,0.0,3.037
3.943,389.116,0.00257,0.0,0.0,3.038
3.945,364.506,0.00274,0.0,0.0,3.04
3.947,339.698,0.00294,0.0,0.0,3.041
3.949,307.822,0.00325,0.0,0.0,3.042
3.951,299.287,0.00334,0.0,0.0,3.044
3.953,298.343,0.00335,0.0,0.0,3.045
3.954,278.845,0.00359,0.0,0.0,3.047
3.956,267.744,0.00373,0.0,0.0,3.048
3.958,270.767,0.00369,0.0,0.0,3.05
3.96,265.397,0.00377,0.0,0.0,3.051
3.962,253.923,0.00394,0.0,0.0,3.053
3.964,259.156,0.00386,0.0,0.0,3.054
3.966,272.598,0.00367,0.0,0.0,3.056
3.968,264.201,0.00378,0.0,0.0,3.057
3.97,273.899,0.00365,0.0,0.0,3.059
3.972,274.553,0.00364,0.0,0.0,3.06
3.974,310.817,0.00322,0.0,0.0,3.062
3.976,299.304,0.00334,0.0,0.0,3.063
3.977,317.929,0.00315,0.0,0.0,3.065
3.979,352.287,0.00284,0.0,0.0,3.066
3.981,376.838,0.00265,0.0,0.0,3.068
3.983,380.269,0.00263,0.0,0.0,3.069
3.985,397.74,0.00251,0.0,0.0,3.07
3.987,441.029,0.00227,0.0,0.0,3.072
3.989,457.392,0.00219,0.0,0.0,3.073
3.991,467.452,0.00214,0.0,0.0,3.075
3.993,484.425,0.00206,0.0,0.0,3.076
3.995,486.899,0.00205,0.0,0.0,3.078
3.997,505.411,0.00198,0.0,0.0,3.079
3.998,459.937,0.00217,0.0,0.0,3.081
4.0,466.206,0.00214,0.0,0.0,3.082
4.002,447.937,0.00223,0.0,0.0,3.084
4.004,461.764,0.00217,0.0,0.0,3.085
4.006,409.802,0.00244,0.0,0.0,3.087
4.008,421.679,0.00237,0.0,0.0,3.088
4.01,459.165,0.00218,0.0,0.0,3.09
4.012,555.674,0.0018,0.0,0.0,3.091
4.014,466.962,0.00214,0.0,0.0,3.093
4.016,550.18,0.00182,0.0,0.0,3.094
4.018,800.229,0.00125,0.0,0.0,3.096
4.02,1383.071,0.00072,0.0,0.0,3.097
4.021,929.018,0.00108,0.0,0.0,3.098
4.023,1444.838,0.00069,0.0,0.0,3.1
4.025,2930.612,0.00034,0.0,0.0,3.101
4.027,5697.275,0.00018,0.0,0.0,3.103
4.029,3400.255,0.00029,0.0,0.0,3.104
4.031,5605.804,0.00018,0.0,0.0,3.106
4.033,8285.87,0.00012,0.0,0.0,3.107
