"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.08,105.313,0.0095,0.0,0.0,2.374
3.082,94.331,0.0106,0.0,0.0,2.375
3.084,96.592,0.01035,0.0,0.0,2.376
3.086,99.944,0.01001,0.0,0.0,2.378
3.088,102.397,0.00977,0.0,0.0,2.379
3.09,107.575,0.0093,0.0,0.0,2.381
3.092,102.183,0.00979,0.0,0.0,2.382
3.094,102.549,0.00975,0.0,0.0,2.384
3.096,111.981,0.00893,0.0,0.0,2.385
3.098,103.57,0.00966,0.0,0.0,2.387
3.099,99.449,0.01006,0.0,0.0,2.388
3.101,107.951,0.00926,0.0,0.0,2.39
3.103,101.482,0.00985,0.0,0.0,2.391
3.105,104.33,0.00958,0.0,0.0,2.393
3.107,101.497,0.00985,0.0,0.0,2.394
3.109,103.076,0.0097,0.0,0.0,2.396
3.111,108.663,0.0092,0.0,0.0,2.397
3.113,104.084,0.00961,0.0,0.0,2.399
3.115,96.729,0.01034,0.0,0.0,2.4
3.117,105.185,0.00951,0.0,0.0,2.402
3.119,111.958,0.00893,0.0,0.0,2.403
3.121,98.964,0.0101,0.0,0.0,2.404
3.122,102.369,0.00977,0.0,0.0,2.406
3.124,107.395,0.00931,0.0,0.0,2.407
3.126,107.847,0.00927,0.0,0.0,2.409
3.128,109.824,0.00911,0.0,0.0,2.41
3.13,109.493,0.00913,0.0,0.0,2.412
3.132,106.454,0.00939,0.0,0.0,2.413
3.134,103.412,0.00967,0.0,0.0,2.415
3.136,95.508,0.01047,0.0,0.0,2.416
3.138,98.782,0.01012,0.0,0.0,2.418
3.14,102.082,0.0098,0.0,0.0,2.419
3.142,105.264,0.0095,0.0,0.0,2.421
3.143,103.803,0.00963,0.0,0.0,2.422
3.145,104.632,0.00956,0.0,0.0,2.424
3.147,107.659,0.00929,0.0,0.0,2.425
3.149,104.702,0.00955,0.0,0.0,2.427
3.151,104.882,0.00953,0.0,0.0,2.428
3.153,103.721,0.00964,0.0,0.0,2.43
3.155,107.397,0.00931,0.0,0.0,2.431
3.157,107.717,0.00928,0.0,0.0,2.432
3.159,103.319,0.00968,0.0,0.0,2.434
3.161,101.704,0.00983,0.0,0.0,2.435
3.163,108.005,0.00926,0.0,0.0,2.437
3.165,108.686,0.0092,0.0,0.0,2.438
3.166,108.708,0.0092,0.0,0.0,2.44
3.168,113.911,0.00878,0.0,0.0,2.441
3.17,108.187,0.00924,0.0,0.0,2.443
3.172,112.201,0.00891,0.0,0.0,2.444
3.174,108.009,0.00926,0.0,0.0,2.446
3.176,115.035,0.00869,0.0,0.0,2.447
3.178,112.623,0.00888,0.0,0.0,2.449
3.18,116.881,0.00856,0.0,0.0,2.45
3.182,137.225,0.00729,0.0,0.0,2.452
3.184,130.3,0.00767,0.0,0.0,2.453
3.186,123.6,0.00809,0.0,0.0,2.455
3.187,142.813,0.007,0.0,0.0,2.456
3.189,148.479,0.00673,0.0,0.0,2.458
3.191,144.293,0.00693,0.0,0.0,2.459
3.193,147.631,0.00677,0.0,0.0,2.46
3.195,139.495,0.00717,0.0,0.0,2.462
3.197,149.558,0.00669,0.0,0.0,2.463
3.199,136.424,0.00733,0.0,0.0,2.465
3.201,127.343,0.00785,0.0,0.0,2.466
3.203,140.597,0.00711,0.0,0.0,2.468
3.205,132.559,0.00754,0.0,0.0,2.469
3.207,117.305,0.00852,0.0,0.0,2.471
3.208,117.778,0.00849,0.0,0.0,2.472
3.21,114.916,0.0087,0.0,0.0,2.474
3.212,107.55,0.0093,0.0,0.0,2.475
3.214,114.212,0.00876,0.0,0.0,2.477
3.216,120.027,0.00833,0.0,0.0,2.478
3.218,116.894,0.00855,0.0,0.0,2.48
3.22,108.956,0.00918,0.0,0.0,2.481
3.222,121.099,0.00826,0.0,0.0,2.483
3.224,115.666,0.00865,0.0,0.0,2.484
3.226,123.106,0.00812,0.0,0.0,2.486
3.228,117.263,0.00853,0.0,0.0,2.487
3.23,120.028,0.00833,0.0,0.0,2.488
3.231,110.933,0.00901,0.0,0.0,2.49
3.233,121.93,0.0082,0.0,0.0,2.491
3.235,121.128,0.00826,0.0,0.0,2.493
3.237,118.143,0.00846,0.0,0.0,2.494
3.239,114.498,0.00873,0.0,0.0,2.496
3.241,117.343,0.00852,0.0,0.0,2.497
3.243,114.022,0.00877,0.0,0.0,2.499
3.245,114.845,0.00871,0.0,0.0,2.5
3.247,105.186,0.00951,0.0,0.0,2.502
3.249,124.988,0.008,0.0,0.0,2.503
3.251,112.59,0.00888,0.0,0.0,2.505
3.252,121.713,0.00822,0.0,0.0,2.506
3.254,120.16,0.00832,0.0,0.0,2.508
3.256,127.051,0.00787,0.0,0.0,2.509
3.258,116.765,0.00856,0.0,0.0,2.511
3.26,117.603,0.0085,0.0,0.0,2.512
3.262,106.808,0.00936,0.0,0.0,2.514
3.264,108.309,0.00923,0.0,0.0,2.515
3.266,115.609,0.00865,0.0,0.0,2.516
3.268,112.633,0.00888,0.0,0.0,2.518
3.27,99.759,0.01002,0.0,0.0,2.519
3.272,113.435,0.00882,0.0,0.0,2.521
3.274,116.27,0.0086,0.0,0.0,2.522
3.275,107.65,0.00929,0.0,0.0,2.524
3.277,111.468,0.00897,0.0,0.0,2.525
3.279,108.073,0.00925,0.0,0.0,2.527
3.281,118.618,0.00843,0.0,0.0,2.528
3.283,112.604,0.00888,0.0,0.0,2.53
3.285,113.643,0.0088,0.0,0.0,2.531
3.287,118.835,0.00842,0.0,0.0,2.533
3.289,122.926,0.00813,0.0,0.0,2.534
3.291,119.514,0.00837,0.0,0.0,2.536
3.293,119.728,0.00835,0.0,0.0,2.537
3.295,110.003,0.00909,0.0,0.0,2.539
3.296,114.255,0.00875,0.0,0.0,2.54
3.298,115.251,0.00868,0.0,0.0,2.542
3.3,125.094,0.00799,0.0,0.0,2.543
3.302,130.067,0.00769,0.0,0.0,2.544
3.304,132.119,0.00757,0.0,0.0,2.546
3.306,128.049,0.00781,0.0,0.0,2.547
3.308,129.744,0.00771,0.0,0.0,2.549
3.31,137.332,0.00728,0.0,0.0,2.55
3.312,132.674,0.00754,0.0,0.0,2.552
3.314,132.918,0.00752,0.0,0.0,2.553
3.316,132.093,0.00757,0.0,0.0,2.555
3.318,147.786,0.00677,0.0,0.0,2.556
3.319,151.301,0.00661,0.0,0.0,2.558
3.321,153.263,0.00652,0.0,0.0,2.559
3.323,150.028,0.00667,0.0,0.0,2.561
3.325,146.994,0.0068,0.0,0.0,2.562
3.327,160.776,0.00622,0.0,0.0,2.564
3.329,152.494,0.00656,0.0,0.0,2.565
3.331,165.418,0.00605,0.0,0.0,2.567
3.333,161.61,0.00619,0.0,0.0,2.568
3.335,168.563,0.00593,0.0,0.0,2.57
3.337,163.77,0.00611,0.0,0.0,2.571
3.339,176.86,0.00565,0.0,0.0,2.572
3.34,172.985,0.00578,0.0,0.0,2.574
3.342,167.835,0.00596,0.0,0.0,2.575
3.344,165.087,0.00606,0.0,0.0,2.577
3.346,162.551,0.00615,0.0,0.0,2.578
3.348,169.777,0.00589,0.0,0.0,2.58
3.35,151.219,0.00661,0.0,0.0,2.581
3.352,153.701,0.00651,0.0,0.0,2.583
3.354,135.757,0.00737,0.0,0.0,2.584
3.356,144.969,0.0069,0.0,0.0,2.586
3.358,146.824,0.00681,0.0,0.0,2.587
3.36,131.849,0.00758,0.0,0.0,2.589
3.362,140.723,0.00711,0.0,0.0,2.59
3.363,131.051,0.00763,0.0,0.0,2.592
3.365,125.531,0.00797,0.0,0.0,2.593
3.367,125.794,0.00795,0.0,0.0,2.595
3.369,123.268,0.00811,0.0,0.0,2.596
3.371,134.85,0.00742,0.0,0.0,2.598
3.373,134.668,0.00743,0.0,0.0,2.599
3.375,130.729,0.00765,0.0,0.0,2.6
3.377,121.26,0.00825,0.0,0.0,2.602
3.379,137.775,0.00726,0.0,0.0,2.603
3.381,131.394,0.00761,0.0,0.0,2.605
3.383,137.008,0.0073,0.0,0.0,2.606
3.384,130.379,0.00767,0.0,0.0,2.608
3.386,132.707,0.00754,0.0,0.0,2.609
3.388,141.416,0.00707,0.0,0.0,2.611
3.39,138.696,0.00721,0.0,0.0,2.612
3.392,140.529,0.00712,0.0,0.0,2.614
3.394,136.4,0.00733,0.0,0.0,2.615
3.396,133.467,0.00749,0.0,0.0,2.617
3.398,128.357,0.00779,0.0,0.0,2.618
3.4,137.37,0.00728,0.0,0.0,2.62
3.402,141.434,0.00707,0.0,0.0,2.621
3.404,144.802,0.00691,0.0,0.0,2.623
3.406,130.602,0.00766,0.0,0.0,2.624
3.407,143.006,0.00699,0.0,0.0,2.626
3.409,137.738,0.00726,0.0,0.0,2.627
3.411,140.246,0.00713,0.0,0.0,2.628
3.413,143.7,0.00696,0.0,0.0,2.63
3.415,147.723,0.00677,0.0,0.0,2.631
3.417,142.865,0.007,0.0,0.0,2.633
3.419,148.232,0.00675,0.0,0.0,2.634
3.421,154.288,0.00648,0.0,0.0,2.636
3.423,149.263,0.0067,0.0,0.0,2.637
3.425,159.544,0.00627,0.0,0.0,2.639
3.427,157.091,0.00637,0.0,0.0,2.64
3.428,148.655,0.00673,0.0,0.0,2.642
3.43,165.695,0.00604,0.0,0.0,2.643
3.432,152.786,0.00655,0.0,0.0,2.645
3.434,156.02,0.00641,0.0,0.0,2.646
3.436,162.409,0.00616,0.0,0.0,2.648
3.438,180.211,0.00555,0.0,0.0,2.649
3.44,170.864,0.00585,0.0,0.0,2.651
3.442,177.729,0.00563,0.0,0.0,2.652
3.444,175.113,0.00571,0.0,0.0,2.654
3.446,170.551,0.00586,0.0,0.0,2.655
3.448,182.931,0.00547,0.0,0.0,2.656
3.45,183.073,0.00546,0.0,0.0,2.658
3.451,196.428,0.00509,0.0,0.0,2.659
3.453,205.992,0.00485,0.0,0.0,2.661
3.455,206.239,0.00485,0.0,0.0,2.662
3.457,215.793,0.00463,0.0,0.0,2.664
3.459,236.944,0.00422,0.0,0.0,2.665
3.461,243.387,0.00411,0.0,0.0,2.667
3.463,254.517,0.00393,0.0,0.0,2.668
3.465,294.544,0.0034,0.0,0.0,2.67
3.467,328.673,0.00304,0.0,0.0,2.671
3.469,368.007,0.00272,0.0,0.0,2.673
3.471,397.431,0.00252,0.0,0.0,2.674
3.472,522.638,0.00191,0.0,0.0,2.676
3.474,708.909,0.00141,0.0,0.0,2.677
3.476,771.276,0.0013,0.0,0.0,2.679
3.478,962.251,0.00104,0.0,0.0,2.68
3.48,1270.929,0.00079,0.0,0.0,2.682
3.482,2193.806,0.00046,0.0,0.0,2.683
3.484,2195.773,0.00046,0.0,0.0,2.684
3.486,2506.394,0.0004,0.0,0.0,2.686
3.488,2873.369,0.00035,0.0,0.0,2.687
3.49,5275.752,0.00019,0.0,0.0,2.689
3.492,5376.615,0.00019,0.0,0.0,2.69
3.494,5058.125,0.0002,0.0,0.0,2.692
3.495,4552.167,0.00022,0.0,0.0,2.693
3.497,6811.462,0.00015,0.0,0.0,2.695
3.499,9078.814,0.00011,0.0,0.0,2.696
3.501,5283.773,0.00019,0.0,0.0,2.698
3.503,3638.863,0.00027,0.0,0.0,2.699
3.505,6260.01,0.00016,0.0,0.0,2.701
3.507,6534.475,0.00015,0.0,0.0,2.702
3.509,3118.42,0.00032,0.0,0.0,2.704
3.511,1863.095,0.00054,0.0,0.0,2.705
3.513,2383.623,0.00042,0.0,0.0,2.707
3.515,2164.172,0.00046,0.0,0.0,2.708
3.516,1285.562,0.00078,0.0,0.0,2.71
3.518,724.509,0.00138,0.0,0.0,2.711
3.52,728.915,0.00137,0.0,0.0,2.712
3.522,649.465,0.00154,0.0,0.0,2.714
3.524,484.463,0.00206,0.0,0.0,2.715
3.526,359.48,0.00278,0.0,0.0,2.717
3.528,351.72,0.00284,0.0,0.0,2.718
3.53,340.515,0.00294,0.0,0.0,2.72
3.532,309.811,0.00323,0.0,0.0,2.721
3.534,270.993,0.00369,0.0,0.0,2.723
3.536,255.366,0.00392,0.0,0.0,2.724
3.538,263.961,0.00379,0.0,0.0,2.726
3.539,228.2,0.00438,0.0,0.0,2.727
3.541,215.149,0.00465,0.0,0.0,2.729
3.543,217.611,0.0046,0.0,0.0,2.73
3.545,203.913,0.0049,0.0,0.0,2.732
3.547,199.874,0.005,0.0,0.0,2.733
3.549,178.512,0.0056,0.0,0.0,2.735
3.551,175.656,0.00569,0.0,0.0,2.736
3.553,176.713,0.00566,0.0,0.0,2.737
3.555,177.622,0.00563,0.0,0.0,2.739
3.557,170.313,0.00587,0.0,0.0,2.74
3.559,178.802,0.00559,0.0,0.0,2.742
3.56,163.137,0.00613,0.0,0.0,2.743
3.562,160.055,0.00625,0.0,0.0,2.745
3.564,157.207,0.00636,0.0,0.0,2.746
3.566,174.364,0.00574,0.0,0.0,2.748
3.568,157.934,0.00633,0.0,0.0,2.749
3.57,156.092,0.00641,0.0,0.0,2.751
3.572,144.473,0.00692,0.0,0.0,2.752
3.574,164.715,0.00607,0.0,0.0,2.754
3.576,156.374,0.00639,0.0,0.0,2.755
3.578,151.459,0.0066,0.0,0.0,2.757
3.58,158.949,0.00629,0.0,0.0,2.758
3.581,152.656,0.00655,0.0,0.0,2.76
3.583,148.94,0.00671,0.0,0.0,2.761
3.585,150.186,0.00666,0.0,0.0,2.763
3.587,141.887,0.00705,0.0,0.0,2.764
3.589,150.745,0.00663,0.0,0.0,2.765
3.591,145.145,0.00689,0.0,0.0,2.767
3.593,140.305,0.00713,0.0,0.0,2.768
3.595,137.23,0.00729,0.0,0.0,2.77
3.597,143.009,0.00699,0.0,0.0,2.771
3.599,139.599,0.00716,0.0,0.0,2.773
3.601,142.964,0.00699,0.0,0.0,2.774
3.603,140.213,0.00713,0.0,0.0,2.776
3.604,137.188,0.00729,0.0,0.0,2.777
3.606,142.121,0.00704,0.0,0.0,2.779
3.608,143.375,0.00697,0.0,0.0,2.78
3.61,145.496,0.00687,0.0,0.0,2.782
3.612,145.572,0.00687,0.0,0.0,2.783
3.614,145.374,0.00688,0.0,0.0,2.785
3.616,148.42,0.00674,0.0,0.0,2.786
3.618,142.167,0.00703,0.0,0.0,2.788
3.62,155.445,0.00643,0.0,0.0,2.789
3.622,149.448,0.00669,0.0,0.0,2.791
3.624,161.511,0.00619,0.0,0.0,2.792
3.625,155.439,0.00643,0.0,0.0,2.793
3.627,147.028,0.0068,0.0,0.0,2.795
3.629,154.334,0.00648,0.0,0.0,2.796
3.631,138.827,0.0072,0.0,0.0,2.798
3.633,154.36,0.00648,0.0,0.0,2.799
3.635,141.377,0.00707,0.0,0.0,2.801
3.637,139.171,0.00719,0.0,0.0,2.802
3.639,142.337,0.00703,0.0,0.0,2.804
3.641,134.427,0.00744,0.0,0.0,2.805
3.643,138.175,0.00724,0.0,0.0,2.807
3.645,133.193,0.00751,0.0,0.0,2.808
3.647,143.262,0.00698,0.0,0.0,2.81
3.648,134.526,0.00743,0.0,0.0,2.811
3.65,128.468,0.00778,0.0,0.0,2.813
3.652,132.797,0.00753,0.0,0.0,2.814
3.654,132.319,0.00756,0.0,0.0,2.816
3.656,137.605,0.00727,0.0,0.0,2.817
3.658,126.155,0.00793,0.0,0.0,2.819
3.66,127.03,0.00787,0.0,0.0,2.82
3.662,138.787,0.00721,0.0,0.0,2.821
3.664,126.42,0.00791,0.0,0.0,2.823
3.666,130.537,0.00766,0.0,0.0,2.824
3.668,133.602,0.00748,0.0,0.0,2.826
3.669,125.476,0.00797,0.0,0.0,2.827
3.671,122.751,0.00815,0.0,0.0,2.829
3.673,131.882,0.00758,0.0,0.0,2.83
3.675,124.618,0.00802,0.0,0.0,2.832
3.677,135.724,0.00737,0.0,0.0,2.833
3.679,131.529,0.0076,0.0,0.0,2.835
3.681,133.677,0.00748,0.0,0.0,2.836
3.683,128.142,0.0078,0.0,0.0,2.838
3.685,129.985,0.00769,0.0,0.0,2.839
3.687,128.581,0.00778,0.0,0.0,2.841
3.689,133.274,0.0075,0.0,0.0,2.842
3.691,133.454,0.00749,0.0,0.0,2.844
3.692,128.586,0.00778,0.0,0.0,2.845
3.694,138.665,0.00721,0.0,0.0,2.847
3.696,136.451,0.00733,0.0,0.0,2.848
3.698,140.023,0.00714,0.0,0.0,2.849
3.7,140.928,0.0071,0.0,0.0,2.851
3.702,134.747,0.00742,0.0,0.0,2.852
3.704,131.36,0.00761,0.0,0.0,2.854
3.706,144.103,0.00694,0.0,0.0,2.855
3.708,150.341,0.00665,0.0,0.0,2.857
3.71,140.479,0.00712,0.0,0.0,2.858
3.712,154.997,0.00645,0.0,0.0,2.86
3.713,145.832,0.00686,0.0,0.0,2.861
3.715,134.614,0.00743,0.0,0.0,2.863
3.717,149.255,0.0067,0.0,0.0,2.864
3.719,145.485,0.00687,0.0,0.0,2.866
3.721,150.322,0.00665,0.0,0.0,2.867
3.723,134.724,0.00742,0.0,0.0,2.869
3.725,143.304,0.00698,0.0,0.0,2.87
3.727,141.17,0.00708,0.0,0.0,2.872
3.729,127.506,0.00784,0.0,0.0,2.873
3.731,136.102,0.00735,0.0,0.0,2.875
3.733,141.968,0.00704,0.0,0.0,2.876
3.735,134.503,0.00743,0.0,0.0,2.877
3.736,140.91,0.0071,0.0,0.0,2.879
3.738,142.788,0.007,0.0,0.0,2.88
3.74,143.863,0.00695,0.0,0.0,2.882
3.742,142.604,0.00701,0.0,0.0,2.883
3.744,144.442,0.00692,0.0,0.0,2.885
3.746,150.648,0.00664,0.0,0.0,2.886
3.748,144.995,0.0069,0.0,0.0,2.888
3.75,139.656,0.00716,0.0,0.0,2.889
3.752,141.901,0.00705,0.0,0.0,2.891
3.754,153.832,0.0065,0.0,0.0,2.892
3.756,140.919,0.0071,0.0,0.0,2.894
3.757,137.121,0.00729,0.0,0.0,2.895
3.759,136.439,0.00733,0.0,0.0,2.897
3.761,144.08,0.00694,0.0,0.0,2.898
3.763,140.286,0.00713,0.0,0.0,2.9
3.765,141.296,0.00708,0.0,0.0,2.901
3.767,136.401,0.00733,0.0,0.0,2.903
3.769,132.674,0.00754,0.0,0.0,2.904
3.771,141.251,0.00708,0.0,0.0,2.905
3.773,139.278,0.00718,0.0,0.0,2.907
3.775,128.036,0.00781,0.0,0.0,2.908
3.777,145.811,0.00686,0.0,0.0,2.91
3.779,140.034,0.00714,0.0,0.0,2.911
3.78,141.146,0.00708,0.0,0.0,2.913
3.782,134.925,0.00741,0.0,0.0,2.914
3.784,138.335,0.00723,0.0,0.0,2.916
3.786,144.037,0.00694,0.0,0.0,2.917
3.788,138.226,0.00723,0.0,0.0,2.919
3.79,148.015,0.00676,0.0,0.0,2.92
3.792,153.257,0.00652,0.0,0.0,2.922
3.794,147.411,0.00678,0.0,0.0,2.923
3.796,151.445,0.0066,0.0,0.0,2.925
3.798,144.111,0.00694,0.0,0.0,2.926
3.8,158.587,0.00631,0.0,0.0,2.928
3.801,148.672,0.00673,0.0,0.0,2.929
3.803,152.381,0.00656,0.0,0.0,2.931
3.805,154.929,0.00645,0.0,0.0,2.932
3.807,165.854,0.00603,0.0,0.0,2.933
3.809,161.527,0.00619,0.0,0.0,2.935
3.811,160.044,0.00625,0.0,0.0,2.936
3.813,160.258,0.00624,0.0,0.0,2.938
3.815,167.993,0.00595,0.0,0.0,2.939
3.817,164.289,0.00609,0.0,0.0,2.941
3.819,172.653,0.00579,0.0,0.0,2.942
3.821,160.979,0.00621,0.0,0.0,2.944
3.823,166.558,0.006,0.0,0.0,2.945
3.824,168.843,0.00592,0.0,0.0,2.947
3.826,164.567,0.00608,0.0,0.0,2.948
3.828,173.269,0.00577,0.0,0.0,2.95
3.83,174.529,0.00573,0.0,0.0,2.951
3.832,174.602,0.00573,0.0,0.0,2.953
3.834,178.195,0.00561,0.0,0.0,2.954
3.836,186.104,0.00537,0.0,0.0,2.956
3.838,185.264,0.0054,0.0,0.0,2.957
3.84,184.547,0.00542,0.0,0.0,2.958
3.842,189.145,0.00529,0.0,0.0,2.96
3.844,202.151,0.00495,0.0,0.0,2.961
3.845,196.342,0.00509,0.0,0.0,2.963
3.847,195.814,0.00511,0.0,0.0,2.964
3.849,201.705,0.00496,0.0,0.0,2.966
3.851,205.981,0.00485,0.0,0.0,2.967
3.853,196.989,0.00508,0.0,0.0,2.969
3.855,204.66,0.00489,0.0,0.0,2.97
3.857,219.695,0.00455,0.0,0.0,2.972
3.859,215.939,0.00463,0.0,0.0,2.973
3.861,234.471,0.00426,0.0,0.0,2.975
3.863,229.789,0.00435,0.0,0.0,2.976
3.865,239.761,0.00417,0.0,0.0,2.978
3.867,249.039,0.00402,0.0,0.0,2.979
3.868,263.467,0.0038,0.0,0.0,2.981
3.87,279.67,0.00358,0.0,0.0,2.982
3.872,287.214,0.00348,0.0,0.0,2.984
3.874,307.118,0.00326,0.0,0.0,2.985
3.876,326.365,0.00306,0.0,0.0,2.986
3.878,355.934,0.00281,0.0,0.0,2.988
3.88,383.913,0.0026,0.0,0.0,2.989
3.882,422.724,0.00237,0.0,0.0,2.991
3.884,480.066,0.00208,0.0,0.0,2.992
3.886,553.174,0.00181,0.0,0.0,2.994
3.888,652.732,0.00153,0.0,0.0,2.995
3.889,796.599,0.00126,0.0,0.0,2.997
3.891,968.277,0.00103,0.0,0.0,2.998
3.893,1213.556,0.00082,0.0,0.0,3.0
3.895,1568.815,0.00064,0.0,0.0,3.001
3.897,2060.276,0.00049,0.0,0.0,3.003
3.899,2606.451,0.00038,0.0,0.0,3.004
3.901,3345.593,0.0003,0.0,0.0,3.006
3.903,4323.732,0.00023,0.0,0.0,3.007
3.905,5225.572,0.00019,0.0,0.0,3.009
3.907,6177.372,0.00016,0.0,0.0,3.01
3.909,7233.976,0.00014,0.0,0.0,3.012
3.91,8019.676,0.00012,0.0,0.0,3.013
3.912,8551.301,0.00012,0.0,0.0,3.014
3.914,8556.089,0.00012,0.0,0.0,3.016
3.916,8165.938,0.00012,0.0,0.0,3.017
3.918,7287.368,0.00014,0.0,0.0,3.019
3.92,6369.818,0.00016,0.0,0.0,3.02
3.922,5560.072,0.00018,0.0,0.0,3.022
3.924,4437.233,0.00023,0.0,0.0,3.023
3.926,3466.119,0.00029,0.0,0.0,3.025
3.928,2652.687,0.00038,0.0,0.0,3.026
3.93,2115.309,0.00047,0.0,0.0,3.028
3.932,1622.704,0.00062,0.0,0.0,3.029
3.933,1262.209,0.00079,0.0,0.0,3.031
3.935,1020.607,0.00098,0.0,0.0,3.032
3.937,836.691,0.0012,0.0,0.0,3.034
3.939,677.661,0.00148,0.0,0.0,3.035
3.941,571.924,0.00175,0.0,0.0,3.037
3.943,515.34,0.00194,0.0,0.0,3.038
3.945,457.06,0.00219,0.0,0.0,3.04
3.947,406.101,0.00246,0.0,0.0,3.041
3.949,370.587,0.0027,0.0,0.0,3.042
3.951,356.659,0.0028,0.0,0.0,3.044
3.953,329.436,0.00304,0.0,0.0,3.045
3.954,309.661,0.00323,0.0,0.0,3.047
3.956,298.445,0.00335,0.0,0.0,3.048
3.958,289.067,0.00346,0.0,0.0,3.05
3.96,280.338,0.00357,0.0,0.0,3.051
3.962,279.309,0.00358,0.0,0.0,3.053
3.964,273.108,0.00366,0.0,0.0,3.054
3.966,264.205,0.00378,0.0,0.0,3.056
3.968,266.539,0.00375,0.0,0.0,3.057
3.97,259.73,0.00385,0.0,0.0,3.059
3.972,250.262,0.004,0.0,0.0,3.06
3.974,270.145,0.0037,0.0,0.0,3.062
3.976,262.865,0.0038,0.0,0.0,3.063
3.977,262.593,0.00381,0.0,0.0,3.065
3.979,259.176,0.00386,0.0,0.0,3.066
3.981,277.608,0.0036,0.0,0.0,3.068
3.983,274.579,0.00364,0.0,0.0,3.069
3.985,263.813,0.00379,0.0,0.0,3.07
3.987,259.974,0.00385,0.0,0.0,3.072
3.989,290.556,0.00344,0.0,0.0,3.073
3.991,285.084,0.00351,0.0,0.0,3.075
3.993,269.166,0.00372,0.0,0.0,3.076
3.995,277.513,0.0036,0.0,0.0,3.078
3.997,322.973,0.0031,0.0,0.0,3.079
3.998,300.475,0.00333,0.0,0.0,3.081
4.0,297.95,0.00336,0.0,0.0,3.082
4.002,317.754,0.00315,0.0,0.0,3.084
4.004,441.979,0.00226,0.0,0.0,3.085
4.006,397.707,0.00251,0.0,0.0,3.087
4.008,403.872,0.00248,0.0,0.0,3.088
4.01,470.498,0.00213,0.0,0.0,3.09
4.012,897.116,0.00111,0.0,0.0,3.091
4.014,658.729,0.00152,0.0,0.0,3.093
4.016,813.921,0.00123,0.0,0.0,3.094
4.018,915.937,0.00109,0.0,0.0,3.096
4.02,2696.022,0.00037,0.0,0.0,3.097
4.021,1586.598,0.00063,0.0,0.0,3.098
4.023,1857.899,0.00054,0.0,0.0,3.1
4.025,2478.713,0.0004,0.0,0.0,3.101
4.027,7282.146,0.00014,0.0,0.0,3.103
4.029,3454.177,0.00029,0.0,0.0,3.104
4.031,3292.259,0.0003,0.0,0.0,3.106
4.033,5061.574,0.0002,0.0,0.0,3.107
