"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.239,140.842,0.0071,0.0,0.0,2.496
3.241,137.957,0.00725,0.0,0.0,2.497
3.243,146.269,0.00684,0.0,0.0,2.499
3.245,139.587,0.00716,0.0,0.0,2.5
3.247,134.41,0.00744,0.0,0.0,2.502
3.249,125.34,0.00798,0.0,0.0,2.503
3.251,142.053,0.00704,0.0,0.0,2.505
3.252,142.166,0.00703,0.0,0.0,2.506
3.254,131.11,0.00763,0.0,0.0,2.508
3.256,121.62,0.00822,0.0,0.0,2.509
3.258,135.826,0.00736,0.0,0.0,2.511
3.26,139.819,0.00715,0.0,0.0,2.512
3.262,130.944,0.00764,0.0,0.0,2.514
3.264,139.739,0.00716,0.0,0.0,2.515
3.266,142.174,0.00703,0.0,0.0,2.516
3.268,139.701,0.00716,0.0,0.0,2.518
3.27,128.775,0.00777,0.0,0.0,2.519
3.272,127.593,0.00784,0.0,0.0,2.521
3.274,132.199,0.00756,0.0,0.0,2.522
3.275,145.116,0.00689,0.0,0.0,2.524
3.277,142.778,0.007,0.0,0.0,2.525
3.279,139.869,0.00715,0.0,0.0,2.527
3.281,140.089,0.00714,0.0,0.0,2.528
3.283,139.766,0.00715,0.0,0.0,2.53
3.285,152.653,0.00655,0.0,0.0,2.531
3.287,142.004,0.00704,0.0,0.0,2.533
3.289,144.993,0.0069,0.0,0.0,2.534
3.291,148.584,0.00673,0.0,0.0,2.536
3.293,146.573,0.00682,0.0,0.0,2.537
3.295,148.829,0.00672,0.0,0.0,2.539
3.296,151.79,0.00659,0.0,0.0,2.54
3.298,157.949,0.00633,0.0,0.0,2.542
3.3,158.209,0.00632,0.0,0.0,2.543
3.302,161.022,0.00621,0.0,0.0,2.544
3.304,161.628,0.00619,0.0,0.0,2.546
3.306,158.862,0.00629,0.0,0.0,2.547
3.308,157.538,0.00635,0.0,0.0,2.549
3.31,159.643,0.00626,0.0,0.0,2.55
3.312,151.301,0.00661,0.0,0.0,2.552
3.314,158.777,0.0063,0.0,0.0,2.553
3.316,152.984,0.00654,0.0,0.0,2.555
3.318,148.56,0.00673,0.0,0.0,2.556
3.319,150.65,0.00664,0.0,0.0,2.558
3.321,146.802,0.00681,0.0,0.0,2.559
3.323,146.582,0.00682,0.0,0.0,2.561
3.325,149.724,0.00668,0.0,0.0,2.562
3.327,150.762,0.00663,0.0,0.0,2.564
3.329,151.121,0.00662,0.0,0.0,2.565
3.331,142.887,0.007,0.0,0.0,2.567
3.333,145.208,0.00689,0.0,0.0,2.568
3.335,149.213,0.0067,0.0,0.0,2.57
3.337,142.749,0.00701,0.0,0.0,2.571
3.339,158.753,0.0063,0.0,0.0,2.572
3.34,157.351,0.00636,0.0,0.0,2.574
3.342,162.526,0.00615,0.0,0.0,2.575
3.344,160.114,0.00625,0.0,0.0,2.577
3.346,161.176,0.0062,0.0,0.0,2.578
3.348,163.969,0.0061,0.0,0.0,2.58
3.35,156.192,0.0064,0.0,0.0,2.581
3.352,172.598,0.00579,0.0,0.0,2.583
3.354,179.747,0.00556,0.0,0.0,2.584
3.356,176.423,0.00567,0.0,0.0,2.586
3.358,165.68,0.00604,0.0,0.0,2.587
3.36,167.095,0.00598,0.0,0.0,2.589
3.362,168.412,0.00594,0.0,0.0,2.59
3.363,170.823,0.00585,0.0,0.0,2.592
3.365,155.666,0.00642,0.0,0.0,2.593
3.367,163.179,0.00613,0.0,0.0,2.595
3.369,157.248,0.00636,0.0,0.0,2.596
3.371,157.754,0.00634,0.0,0.0,2.598
3.373,159.135,0.00628,0.0,0.0,2.599
3.375,152.795,0.00654,0.0,0.0,2.6
3.377,152.28,0.00657,0.0,0.0,2.602
3.379,165.735,0.00603,0.0,0.0,2.603
3.381,161.865,0.00618,0.0,0.0,2.605
3.383,158.34,0.00632,0.0,0.0,2.606
3.384,156.85,0.00638,0.0,0.0,2.608
3.386,169.372,0.0059,0.0,0.0,2.609
3.388,154.484,0.00647,0.0,0.0,2.611
3.39,165.918,0.00603,0.0,0.0,2.612
3.392,160.372,0.00624,0.0,0.0,2.614
3.394,162.489,0.00615,0.0,0.0,2.615
3.396,171.962,0.00582,0.0,0.0,2.617
3.398,170.851,0.00585,0.0,0.0,2.618
3.4,163.951,0.0061,0.0,0.0,2.62
3.402,165.218,0.00605,0.0,0.0,2.621
3.404,170.384,0.00587,0.0,0.0,2.623
3.406,171.341,0.00584,0.0,0.0,2.624
3.407,162.781,0.00614,0.0,0.0,2.626
3.409,168.261,0.00594,0.0,0.0,2.627
3.411,178.334,0.00561,0.0,0.0,2.628
3.413,172.498,0.0058,0.0,0.0,2.63
3.415,177.978,0.00562,0.0,0.0,2.631
3.417,167.514,0.00597,0.0,0.0,2.633
3.419,186.687,0.00536,0.0,0.0,2.634
3.421,179.829,0.00556,0.0,0.0,2.636
3.423,170.49,0.00587,0.0,0.0,2.637
3.425,183.534,0.00545,0.0,0.0,2.639
3.427,193.959,0.00516,0.0,0.0,2.64
3.428,185.849,0.00538,0.0,0.0,2.642
3.43,187.46,0.00533,0.0,0.0,2.643
3.432,196.172,0.0051,0.0,0.0,2.645
3.434,206.453,0.00484,0.0,0.0,2.646
3.436,196.007,0.0051,0.0,0.0,2.648
3.438,188.245,0.00531,0.0,0.0,2.649
3.44,216.239,0.00462,0.0,0.0,2.651
3.442,205.624,0.00486,0.0,0.0,2.652
3.444,209.246,0.00478,0.0,0.0,2.654
3.446,209.874,0.00476,0.0,0.0,2.655
3.448,228.393,0.00438,0.0,0.0,2.656
3.45,228.941,0.00437,0.0,0.0,2.658
3.451,225.139,0.00444,0.0,0.0,2.659
3.453,234.939,0.00426,0.0,0.0,2.661
3.455,245.061,0.00408,0.0,0.0,2.662
3.457,252.309,0.00396,0.0,0.0,2.664
3.459,242.162,0.00413,0.0,0.0,2.665
3.461,259.788,0.00385,0.0,0.0,2.667
3.463,306.251,0.00327,0.0,0.0,2.668
3.465,311.779,0.00321,0.0,0.0,2.67
3.467,299.518,0.00334,0.0,0.0,2.671
3.469,358.555,0.00279,0.0,0.0,2.673
3.471,429.906,0.00233,0.0,0.0,2.674
3.472,489.444,0.00204,0.0,0.0,2.676
3.474,481.412,0.00208,0.0,0.0,2.677
3.476,678.511,0.00147,0.0,0.0,2.679
3.478,1120.324,0.00089,0.0,0.0,2.68
3.48,1363.343,0.00073,0.0,0.0,2.682
3.482,1382.219,0.00072,0.0,0.0,2.683
3.484,2985.444,0.00033,0.0,0.0,2.684
3.486,4784.843,0.00021,0.0,0.0,2.686
3.488,5543.146,0.00018,0.0,0.0,2.687
3.49,4334.471,0.00023,0.0,0.0,2.689
3.492,7090.054,0.00014,0.0,0.0,2.69
3.494,11245.631,0.00009,0.0,0.0,2.692
3.495,8346.392,0.00012,0.0,0.0,2.693
3.497,7281.77,0.00014,0.0,0.0,2.695
3.499,9406.797,0.00011,0.0,0.0,2.696
3.501,11713.645,0.00009,0.0,0.0,2.698
3.503,8817.264,0.00011,0.0,0.0,2.699
3.505,8029.208,0.00012,0.0,0.0,2.701
3.507,8645.538,0.00012,0.0,0.0,2.702
3.509,9488.829,0.00011,0.0,0.0,2.704
3.511,4132.724,0.00024,0.0,0.0,2.705
3.513,2627.362,0.00038,0.0,0.0,2.707
3.515,2116.414,0.00047,0.0,0.0,2.708
3.516,2602.478,0.00038,0.0,0.0,2.71
3.518,919.445,0.00109,0.0,0.0,2.711
3.52,697.584,0.00143,0.0,0.0,2.712
3.522,607.947,0.00164,0.0,0.0,2.714
3.524,722.695,0.00138,0.0,0.0,2.715
3.526,414.999,0.00241,0.0,0.0,2.717
3.528,367.03,0.00272,0.0,0.0,2.718
3.53,385.741,0.00259,0.0,0.0,2.72
3.532,411.273,0.00243,0.0,0.0,2.721
3.534,334.06,0.00299,0.0,0.0,2.723
3.536,306.1,0.00327,0.0,0.0,2.724
3.538,327.611,0.00305,0.0,0.0,2.726
3.539,323.991,0.00309,0.0,0.0,2.727
3.541,295.947,0.00338,0.0,0.0,2.729
3.543,277.415,0.0036,0.0,0.0,2.73
3.545,302.382,0.00331,0.0,0.0,2.732
3.547,283.374,0.00353,0.0,0.0,2.733
3.549,262.624,0.00381,0.0,0.0,2.735
3.551,250.903,0.00399,0.0,0.0,2.736
3.553,259.25,0.00386,0.0,0.0,2.737
3.555,239.895,0.00417,0.0,0.0,2.739
3.557,225.438,0.00444,0.0,0.0,2.74
3.559,219.901,0.00455,0.0,0.0,2.742
3.56,218.013,0.00459,0.0,0.0,2.743
3.562,221.053,0.00452,0.0,0.0,2.745
3.564,194.751,0.00513,0.0,0.0,2.746
3.566,207.997,0.00481,0.0,0.0,2.748
3.568,203.242,0.00492,0.0,0.0,2.749
3.57,195.224,0.00512,0.0,0.0,2.751
3.572,184.92,0.00541,0.0,0.0,2.752
3.574,190.454,0.00525,0.0,0.0,2.754
3.576,204.883,0.00488,0.0,0.0,2.755
3.578,188.831,0.0053,0.0,0.0,2.757
3.58,185.22,0.0054,0.0,0.0,2.758
3.581,177.244,0.00564,0.0,0.0,2.76
3.583,188.364,0.00531,0.0,0.0,2.761
3.585,183.6,0.00545,0.0,0.0,2.763
3.587,173.828,0.00575,0.0,0.0,2.764
3.589,173.773,0.00575,0.0,0.0,2.765
3.591,186.21,0.00537,0.0,0.0,2.767
3.593,172.193,0.00581,0.0,0.0,2.768
3.595,171.205,0.00584,0.0,0.0,2.77
3.597,169.761,0.00589,0.0,0.0,2.771
3.599,175.159,0.00571,0.0,0.0,2.773
3.601,167.493,0.00597,0.0,0.0,2.774
3.603,167.581,0.00597,0.0,0.0,2.776
3.604,169.654,0.00589,0.0,0.0,2.777
3.606,166.166,0.00602,0.0,0.0,2.779
3.608,167.114,0.00598,0.0,0.0,2.78
3.61,159.082,0.00629,0.0,0.0,2.782
3.612,166.398,0.00601,0.0,0.0,2.783
3.614,170.476,0.00587,0.0,0.0,2.785
3.616,172.395,0.0058,0.0,0.0,2.786
3.618,176.678,0.00566,0.0,0.0,2.788
3.62,176.681,0.00566,0.0,0.0,2.789
3.622,175.1,0.00571,0.0,0.0,2.791
3.624,173.086,0.00578,0.0,0.0,2.792
3.625,185.874,0.00538,0.0,0.0,2.793
3.627,189.014,0.00529,0.0,0.0,2.795
3.629,190.144,0.00526,0.0,0.0,2.796
3.631,185.605,0.00539,0.0,0.0,2.798
3.633,188.22,0.00531,0.0,0.0,2.799
3.635,202.754,0.00493,0.0,0.0,2.801
3.637,199.089,0.00502,0.0,0.0,2.802
3.639,199.334,0.00502,0.0,0.0,2.804
3.641,198.79,0.00503,0.0,0.0,2.805
3.643,213.345,0.00469,0.0,0.0,2.807
3.645,203.603,0.00491,0.0,0.0,2.808
3.647,221.133,0.00452,0.0,0.0,2.81
3.648,227.381,0.0044,0.0,0.0,2.811
3.65,220.367,0.00454,0.0,0.0,2.813
3.652,218.037,0.00459,0.0,0.0,2.814
3.654,209.25,0.00478,0.0,0.0,2.816
3.656,213.003,0.00469,0.0,0.0,2.817
3.658,195.192,0.00512,0.0,0.0,2.819
3.66,197.87,0.00505,0.0,0.0,2.82
3.662,177.968,0.00562,0.0,0.0,2.821
3.664,179.631,0.00557,0.0,0.0,2.823
3.666,170.597,0.00586,0.0,0.0,2.824
3.668,172.768,0.00579,0.0,0.0,2.826
3.669,154.793,0.00646,0.0,0.0,2.827
3.671,159.748,0.00626,0.0,0.0,2.829
3.673,163.779,0.00611,0.0,0.0,2.83
3.675,166.296,0.00601,0.0,0.0,2.832
3.677,165.019,0.00606,0.0,0.0,2.833
3.679,152.057,0.00658,0.0,0.0,2.835
3.681,157.998,0.00633,0.0,0.0,2.836
3.683,162.303,0.00616,0.0,0.0,2.838
3.685,151.201,0.00661,0.0,0.0,2.839
3.687,153.847,0.0065,0.0,0.0,2.841
3.689,156.581,0.00639,0.0,0.0,2.842
3.691,160.415,0.00623,0.0,0.0,2.844
3.692,152.979,0.00654,0.0,0.0,2.845
3.694,159.364,0.00627,0.0,0.0,2.847
3.696,160.626,0.00623,0.0,0.0,2.848
3.698,156.623,0.00638,0.0,0.0,2.849
3.7,157.689,0.00634,0.0,0.0,2.851
3.702,166.187,0.00602,0.0,0.0,2.852
3.704,166.039,0.00602,0.0,0.0,2.854
3.706,164.051,0.0061,0.0,0.0,2.855
3.708,172.052,0.00581,0.0,0.0,2.857
3.71,170.557,0.00586,0.0,0.0,2.858
3.712,181.703,0.0055,0.0,0.0,2.86
3.713,167.258,0.00598,0.0,0.0,2.861
3.715,166.356,0.00601,0.0,0.0,2.863
3.717,175.041,0.00571,0.0,0.0,2.864
3.719,186.023,0.00538,0.0,0.0,2.866
3.721,182.89,0.00547,0.0,0.0,2.867
3.723,176.469,0.00567,0.0,0.0,2.869
3.725,173.815,0.00575,0.0,0.0,2.87
3.727,179.379,0.00557,0.0,0.0,2.872
3.729,162.189,0.00617,0.0,0.0,2.873
3.731,167.116,0.00598,0.0,0.0,2.875
3.733,162.635,0.00615,0.0,0.0,2.876
3.735,166.057,0.00602,0.0,0.0,2.877
3.736,154.942,0.00645,0.0,0.0,2.879
3.738,165.543,0.00604,0.0,0.0,2.88
3.74,167.8,0.00596,0.0,0.0,2.882
3.742,163.346,0.00612,0.0,0.0,2.883
3.744,156.204,0.0064,0.0,0.0,2.885
3.746,161.674,0.00619,0.0,0.0,2.886
3.748,165.031,0.00606,0.0,0.0,2.888
3.75,170.191,0.00588,0.0,0.0,2.889
3.752,168.424,0.00594,0.0,0.0,2.891
3.754,167.048,0.00599,0.0,0.0,2.892
3.756,169.017,0.00592,0.0,0.0,2.894
3.757,178.606,0.0056,0.0,0.0,2.895
3.759,169.459,0.0059,0.0,0.0,2.897
3.761,196.003,0.0051,0.0,0.0,2.898
3.763,196.648,0.00509,0.0,0.0,2.9
3.765,212.065,0.00472,0.0,0.0,2.901
3.767,228.863,0.00437,0.0,0.0,2.903
3.769,241.148,0.00415,0.0,0.0,2.904
3.771,234.584,0.00426,0.0,0.0,2.905
3.773,251.132,0.00398,0.0,0.0,2.907
3.775,258.911,0.00386,0.0,0.0,2.908
3.777,255.147,0.00392,0.0,0.0,2.91
3.779,260.378,0.00384,0.0,0.0,2.911
3.78,253.449,0.00395,0.0,0.0,2.913
3.782,243.942,0.0041,0.0,0.0,2.914
3.784,230.002,0.00435,0.0,0.0,2.916
3.786,227.357,0.0044,0.0,0.0,2.917
3.788,211.123,0.00474,0.0,0.0,2.919
3.79,195.144,0.00512,0.0,0.0,2.92
3.792,182.222,0.00549,0.0,0.0,2.922
3.794,175.766,0.00569,0.0,0.0,2.923
3.796,176.704,0.00566,0.0,0.0,2.925
3.798,170.954,0.00585,0.0,0.0,2.926
3.8,170.611,0.00586,0.0,0.0,2.928
3.801,169.843,0.00589,0.0,0.0,2.929
3.803,170.48,0.00587,0.0,0.0,2.931
3.805,169.324,0.00591,0.0,0.0,2.932
3.807,178.823,0.00559,0.0,0.0,2.933
3.809,174.754,0.00572,0.0,0.0,2.935
3.811,175.928,0.00568,0.0,0.0,2.936
3.813,176.801,0.00566,0.0,0.0,2.938
3.815,174.736,0.00572,0.0,0.0,2.939
3.817,177.059,0.00565,0.0,0.0,2.941
3.819,184.804,0.00541,0.0,0.0,2.942
3.821,169.463,0.0059,0.0,0.0,2.944
3.823,177.536,0.00563,0.0,0.0,2.945
3.824,182.531,0.00548,0.0,0.0,2.947
3.826,184.956,0.00541,0.0,0.0,2.948
3.828,173.586,0.00576,0.0,0.0,2.95
3.83,176.151,0.00568,0.0,0.0,2.951
3.832,181.718,0.0055,0.0,0.0,2.953
3.834,188.97,0.00529,0.0,0.0,2.954
3.836,178.919,0.00559,0.0,0.0,2.956
3.838,179.149,0.00558,0.0,0.0,2.957
3.84,181.991,0.00549,0.0,0.0,2.958
3.842,182.541,0.00548,0.0,0.0,2.96
3.844,191.873,0.00521,0.0,0.0,2.961
3.845,188.103,0.00532,0.0,0.0,2.963
3.847,195.067,0.00513,0.0,0.0,2.964
3.849,185.589,0.00539,0.0,0.0,2.966
3.851,194.114,0.00515,0.0,0.0,2.967
3.853,208.359,0.0048,0.0,0.0,2.969
3.855,211.653,0.00472,0.0,0.0,2.97
3.857,205.349,0.00487,0.0,0.0,2.972
3.859,207.277,0.00482,0.0,0.0,2.973
3.861,222.292,0.0045,0.0,0.0,2.975
3.863,218.94,0.00457,0.0,0.0,2.976
3.865,216.571,0.00462,0.0,0.0,2.978
3.867,247.764,0.00404,0.0,0.0,2.979
3.868,249.465,0.00401,0.0,0.0,2.981
3.87,268.373,0.00373,0.0,0.0,2.982
3.872,279.07,0.00358,0.0,0.0,2.984
3.874,296.62,0.00337,0.0,0.0,2.985
3.876,326.316,0.00306,0.0,0.0,2.986
3.878,346.376,0.00289,0.0,0.0,2.988
3.88,376.058,0.00266,0.0,0.0,2.989
3.882,406.607,0.00246,0.0,0.0,2.991
3.884,451.648,0.00221,0.0,0.0,2.992
3.886,502.176,0.00199,0.0,0.0,2.994
3.888,591.402,0.00169,0.0,0.0,2.995
3.889,667.245,0.0015,0.0,0.0,2.997
3.891,802.681,0.00125,0.0,0.0,2.998
3.893,962.943,0.00104,0.0,0.0,3.0
3.895,1190.625,0.00084,0.0,0.0,3.001
3.897,1543.918,0.00065,0.0,0.0,3.003
3.899,1961.459,0.00051,0.0,0.0,3.004
3.901,2435.055,0.00041,0.0,0.0,3.006
3.903,2812.084,0.00036,0.0,0.0,3.007
3.905,3468.193,0.00029,0.0,0.0,3.009
3.907,4019.132,0.00025,0.0,0.0,3.01
3.909,4759.75,0.00021,0.0,0.0,3.012
3.91,4794.345,0.00021,0.0,0.0,3.013
3.912,5467.385,0.00018,0.0,0.0,3.014
3.914,5463.264,0.00018,0.0,0.0,3.016
3.916,5506.493,0.00018,0.0,0.0,3.017
3.918,4781.245,0.00021,0.0,0.0,3.019
3.92,4388.647,0.00023,0.0,0.0,3.02
3.922,3732.986,0.00027,0.0,0.0,3.022
3.924,3102.897,0.00032,0.0,0.0,3.023
3.926,2291.215,0.00044,0.0,0.0,3.025
3.928,1755.318,0.00057,0.0,0.0,3.026
3.93,1382.626,0.00072,0.0,0.0,3.028
3.932,1095.666,0.00091,0.0,0.0,3.029
3.933,827.145,0.00121,0.0,0.0,3.031
3.935,707.207,0.00141,0.0,0.0,3.032
3.937,587.83,0.0017,0.0,0.0,3.034
3.939,502.335,0.00199,0.0,0.0,3.035
3.941,447.354,0.00224,0.0,0.0,3.037
3.943,405.226,0.00247,0.0,0.0,3.038
3.945,360.811,0.00277,0.0,0.0,3.04
3.947,334.475,0.00299,0.0,0.0,3.041
3.949,318.944,0.00314,0.0,0.0,3.042
3.951,304.828,0.00328,0.0,0.0,3.044
3.953,292.127,0.00342,0.0,0.0,3.045
3.954,270.039,0.0037,0.0,0.0,3.047
3.956,271.574,0.00368,0.0,0.0,3.048
3.958,267.89,0.00373,0.0,0.0,3.05
3.96,269.574,0.00371,0.0,0.0,3.051
3.962,248.14,0.00403,0.0,0.0,3.053
3.964,262.307,0.00381,0.0,0.0,3.054
3.966,251.018,0.00398,0.0,0.0,3.056
3.968,256.198,0.0039,0.0,0.0,3.057
3.97,254.362,0.00393,0.0,0.0,3.059
3.972,270.128,0.0037,0.0,0.0,3.06
3.974,280.661,0.00356,0.0,0.0,3.062
3.976,291.859,0.00343,0.0,0.0,3.063
3.977,303.86,0.00329,0.0,0.0,3.065
3.979,328.424,0.00304,0.0,0.0,3.066
3.981,350.572,0.00285,0.0,0.0,3.068
3.983,365.982,0.00273,0.0,0.0,3.069
3.985,377.348,0.00265,0.0,0.0,3.07
3.987,403.284,0.00248,0.0,0.0,3.072
3.989,426.952,0.00234,0.0,0.0,3.073
3.991,444.703,0.00225,0.0,0.0,3.075
3.993,440.741,0.00227,0.0,0.0,3.076
3.995,462.097,0.00216,0.0,0.0,3.078
3.997,445.375,0.00225,0.0,0.0,3.079
3.998,447.164,0.00224,0.0,0.0,3.081
4.0,441.122,0.00227,0.0,0.0,3.082
4.002,436.315,0.00229,0.0,0.0,3.084
4.004,403.748,0.00248,0.0,0.0,3.085
4.006,386.812,0.00259,0.0,0.0,3.087
4.008,400.937,0.00249,0.0,0.0,3.088
4.01,432.73,0.00231,0.0,0.0,3.09
4.012,444.927,0.00225,0.0,0.0,3.091
4.014,437.364,0.00229,0.0,0.0,3.093
4.016,520.279,0.00192,0.0,0.0,3.094
4.018,779.016,0.00128,0.0,0.0,3.096
4.02,895.681,0.00112,0.0,0.0,3.097
4.021,961.829,0.00104,0.0,0.0,3.098
4.023,1445.614,0.00069,0.0,0.0,3.1
4.025,2810.569,0.00036,0.0,0.0,3.101
4.027,3258.42,0.00031,0.0,0.0,3.103
4.029,3479.304,0.00029,0.0,0.0,3.104
4.031,5210.461,0.00019,0.0,0.0,3.106
4.033,7486.344,0.00013,0.0,0.0,3.107
4.035,6576.641,0.00015,0.0,0.0,3.109
