"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.098,105.431,0.00948,0.0,0.0,2.387
3.099,102.125,0.00979,0.0,0.0,2.388
3.101,110.031,0.00909,0.0,0.0,2.39
3.103,101.722,0.00983,0.0,0.0,2.391
3.105,105.088,0.00952,0.0,0.0,2.393
3.107,119.993,0.00833,0.0,0.0,2.394
3.109,112.889,0.00886,0.0,0.0,2.396
3.111,107.45,0.00931,0.0,0.0,2.397
3.113,104.843,0.00954,0.0,0.0,2.399
3.115,104.324,0.00959,0.0,0.0,2.4
3.117,113.315,0.00882,0.0,0.0,2.402
3.119,105.211,0.0095,0.0,0.0,2.403
3.121,110.247,0.00907,0.0,0.0,2.404
3.122,113.245,0.00883,0.0,0.0,2.406
3.124,112.929,0.00886,0.0,0.0,2.407
3.126,108.886,0.00918,0.0,0.0,2.409
3.128,116.238,0.0086,0.0,0.0,2.41
3.13,112.79,0.00887,0.0,0.0,2.412
3.132,108.165,0.00925,0.0,0.0,2.413
3.134,115.386,0.00867,0.0,0.0,2.415
3.136,111.598,0.00896,0.0,0.0,2.416
3.138,107.784,0.00928,0.0,0.0,2.418
3.14,104.099,0.00961,0.0,0.0,2.419
3.142,117.353,0.00852,0.0,0.0,2.421
3.143,114.684,0.00872,0.0,0.0,2.422
3.145,108.323,0.00923,0.0,0.0,2.424
3.147,101.131,0.00989,0.0,0.0,2.425
3.149,103.443,0.00967,0.0,0.0,2.427
3.151,110.903,0.00902,0.0,0.0,2.428
3.153,105.479,0.00948,0.0,0.0,2.43
3.155,109.408,0.00914,0.0,0.0,2.431
3.157,107.604,0.00929,0.0,0.0,2.432
3.159,109.969,0.00909,0.0,0.0,2.434
3.161,116.068,0.00862,0.0,0.0,2.435
3.163,120.811,0.00828,0.0,0.0,2.437
3.165,114.496,0.00873,0.0,0.0,2.438
3.166,114.135,0.00876,0.0,0.0,2.44
3.168,117.989,0.00848,0.0,0.0,2.441
3.17,114.407,0.00874,0.0,0.0,2.443
3.172,121.423,0.00824,0.0,0.0,2.444
3.174,123.291,0.00811,0.0,0.0,2.446
3.176,115.867,0.00863,0.0,0.0,2.447
3.178,118.546,0.00844,0.0,0.0,2.449
3.18,120.479,0.0083,0.0,0.0,2.45
3.182,119.122,0.00839,0.0,0.0,2.452
3.184,132.362,0.00756,0.0,0.0,2.453
3.186,140.67,0.00711,0.0,0.0,2.455
3.187,144.141,0.00694,0.0,0.0,2.456
3.189,139.822,0.00715,0.0,0.0,2.458
3.191,166.007,0.00602,0.0,0.0,2.459
3.193,149.89,0.00667,0.0,0.0,2.46
3.195,158.481,0.00631,0.0,0.0,2.462
3.197,163.462,0.00612,0.0,0.0,2.463
3.199,168.653,0.00593,0.0,0.0,2.465
3.201,153.488,0.00652,0.0,0.0,2.466
3.203,147.146,0.0068,0.0,0.0,2.468
3.205,136.574,0.00732,0.0,0.0,2.469
3.207,150.315,0.00665,0.0,0.0,2.471
3.208,129.394,0.00773,0.0,0.0,2.472
3.21,121.463,0.00823,0.0,0.0,2.474
3.212,125.703,0.00796,0.0,0.0,2.475
3.214,120.01,0.00833,0.0,0.0,2.477
3.216,119.633,0.00836,0.0,0.0,2.478
3.218,122.001,0.0082,0.0,0.0,2.48
3.22,125.283,0.00798,0.0,0.0,2.481
3.222,123.979,0.00807,0.0,0.0,2.483
3.224,121.601,0.00822,0.0,0.0,2.484
3.226,111.116,0.009,0.0,0.0,2.486
3.228,132.908,0.00752,0.0,0.0,2.487
3.23,119.59,0.00836,0.0,0.0,2.488
3.231,118.685,0.00843,0.0,0.0,2.49
3.233,135.49,0.00738,0.0,0.0,2.491
3.235,118.6,0.00843,0.0,0.0,2.493
3.237,123.933,0.00807,0.0,0.0,2.494
3.239,131.152,0.00762,0.0,0.0,2.496
3.241,109.677,0.00912,0.0,0.0,2.497
3.243,129.905,0.0077,0.0,0.0,2.499
3.245,126.908,0.00788,0.0,0.0,2.5
3.247,122.967,0.00813,0.0,0.0,2.502
3.249,121.083,0.00826,0.0,0.0,2.503
3.251,129.661,0.00771,0.0,0.0,2.505
3.252,123.104,0.00812,0.0,0.0,2.506
3.254,126.48,0.00791,0.0,0.0,2.508
3.256,123.507,0.0081,0.0,0.0,2.509
3.258,127.762,0.00783,0.0,0.0,2.511
3.26,123.561,0.00809,0.0,0.0,2.512
3.262,123.362,0.00811,0.0,0.0,2.514
3.264,111.603,0.00896,0.0,0.0,2.515
3.266,114.731,0.00872,0.0,0.0,2.516
3.268,115.861,0.00863,0.0,0.0,2.518
3.27,117.934,0.00848,0.0,0.0,2.519
3.272,111.796,0.00894,0.0,0.0,2.521
3.274,114.63,0.00872,0.0,0.0,2.522
3.275,120.378,0.00831,0.0,0.0,2.524
3.277,126.621,0.0079,0.0,0.0,2.525
3.279,123.826,0.00808,0.0,0.0,2.527
3.281,121.944,0.0082,0.0,0.0,2.528
3.283,122.925,0.00814,0.0,0.0,2.53
3.285,131.886,0.00758,0.0,0.0,2.531
3.287,127.748,0.00783,0.0,0.0,2.533
3.289,127.11,0.00787,0.0,0.0,2.534
3.291,124.524,0.00803,0.0,0.0,2.536
3.293,134.746,0.00742,0.0,0.0,2.537
3.295,137.368,0.00728,0.0,0.0,2.539
3.296,127.57,0.00784,0.0,0.0,2.54
3.298,141.742,0.00706,0.0,0.0,2.542
3.3,136.121,0.00735,0.0,0.0,2.543
3.302,123.706,0.00808,0.0,0.0,2.544
3.304,137.798,0.00726,0.0,0.0,2.546
3.306,136.488,0.00733,0.0,0.0,2.547
3.308,127.61,0.00784,0.0,0.0,2.549
3.31,130.723,0.00765,0.0,0.0,2.55
3.312,138.008,0.00725,0.0,0.0,2.552
3.314,136.108,0.00735,0.0,0.0,2.553
3.316,141.086,0.00709,0.0,0.0,2.555
3.318,140.895,0.0071,0.0,0.0,2.556
3.319,128.24,0.0078,0.0,0.0,2.558
3.321,138.768,0.00721,0.0,0.0,2.559
3.323,144.45,0.00692,0.0,0.0,2.561
3.325,138.729,0.00721,0.0,0.0,2.562
3.327,140.689,0.00711,0.0,0.0,2.564
3.329,134.73,0.00742,0.0,0.0,2.565
3.331,135.449,0.00738,0.0,0.0,2.567
3.333,137.795,0.00726,0.0,0.0,2.568
3.335,151.792,0.00659,0.0,0.0,2.57
3.337,142.301,0.00703,0.0,0.0,2.571
3.339,156.561,0.00639,0.0,0.0,2.572
3.34,140.392,0.00712,0.0,0.0,2.574
3.342,158.073,0.00633,0.0,0.0,2.575
3.344,152.288,0.00657,0.0,0.0,2.577
3.346,144.582,0.00692,0.0,0.0,2.578
3.348,156.457,0.00639,0.0,0.0,2.58
3.35,155.349,0.00644,0.0,0.0,2.581
3.352,158.373,0.00631,0.0,0.0,2.583
3.354,149.853,0.00667,0.0,0.0,2.584
3.356,142.215,0.00703,0.0,0.0,2.586
3.358,142.143,0.00704,0.0,0.0,2.587
3.36,151.015,0.00662,0.0,0.0,2.589
3.362,155.258,0.00644,0.0,0.0,2.59
3.363,154.263,0.00648,0.0,0.0,2.592
3.365,144.171,0.00694,0.0,0.0,2.593
3.367,143.003,0.00699,0.0,0.0,2.595
3.369,147.012,0.0068,0.0,0.0,2.596
3.371,148.642,0.00673,0.0,0.0,2.598
3.373,145.776,0.00686,0.0,0.0,2.599
3.375,145.968,0.00685,0.0,0.0,2.6
3.377,149.414,0.00669,0.0,0.0,2.602
3.379,152.26,0.00657,0.0,0.0,2.603
3.381,145.874,0.00686,0.0,0.0,2.605
3.383,150.189,0.00666,0.0,0.0,2.606
3.384,141.611,0.00706,0.0,0.0,2.608
3.386,156.915,0.00637,0.0,0.0,2.609
3.388,159.179,0.00628,0.0,0.0,2.611
3.39,151.925,0.00658,0.0,0.0,2.612
3.392,154.234,0.00648,0.0,0.0,2.614
3.394,159.688,0.00626,0.0,0.0,2.615
3.396,154.138,0.00649,0.0,0.0,2.617
3.398,152.995,0.00654,0.0,0.0,2.618
3.4,154.175,0.00649,0.0,0.0,2.62
3.402,150.908,0.00663,0.0,0.0,2.621
3.404,154.495,0.00647,0.0,0.0,2.623
3.406,159.036,0.00629,0.0,0.0,2.624
3.407,156.831,0.00638,0.0,0.0,2.626
3.409,164.288,0.00609,0.0,0.0,2.627
3.411,165.644,0.00604,0.0,0.0,2.628
3.413,164.825,0.00607,0.0,0.0,2.63
3.415,160.369,0.00624,0.0,0.0,2.631
3.417,161.687,0.00618,0.0,0.0,2.633
3.419,167.506,0.00597,0.0,0.0,2.634
3.421,168.206,0.00595,0.0,0.0,2.636
3.423,178.423,0.0056,0.0,0.0,2.637
3.425,178.935,0.00559,0.0,0.0,2.639
3.427,179.943,0.00556,0.0,0.0,2.64
3.428,176.515,0.00567,0.0,0.0,2.642
3.43,176.864,0.00565,0.0,0.0,2.643
3.432,190.136,0.00526,0.0,0.0,2.645
3.434,186.536,0.00536,0.0,0.0,2.646
3.436,190.196,0.00526,0.0,0.0,2.648
3.438,184.551,0.00542,0.0,0.0,2.649
3.44,200.469,0.00499,0.0,0.0,2.651
3.442,206.393,0.00485,0.0,0.0,2.652
3.444,201.271,0.00497,0.0,0.0,2.654
3.446,204.02,0.0049,0.0,0.0,2.655
3.448,216.759,0.00461,0.0,0.0,2.656
3.45,214.888,0.00465,0.0,0.0,2.658
3.451,220.251,0.00454,0.0,0.0,2.659
3.453,230.191,0.00434,0.0,0.0,2.661
3.455,227.928,0.00439,0.0,0.0,2.662
3.457,252.257,0.00396,0.0,0.0,2.664
3.459,257.707,0.00388,0.0,0.0,2.665
3.461,264.278,0.00378,0.0,0.0,2.667
3.463,281.711,0.00355,0.0,0.0,2.668
3.465,324.008,0.00309,0.0,0.0,2.67
3.467,330.01,0.00303,0.0,0.0,2.671
3.469,381.861,0.00262,0.0,0.0,2.673
3.471,437.628,0.00229,0.0,0.0,2.674
3.472,500.783,0.002,0.0,0.0,2.676
3.474,715.754,0.0014,0.0,0.0,2.677
3.476,821.677,0.00122,0.0,0.0,2.679
3.478,1195.431,0.00084,0.0,0.0,2.68
3.48,1893.059,0.00053,0.0,0.0,2.682
3.482,2775.022,0.00036,0.0,0.0,2.683
3.484,3627.466,0.00028,0.0,0.0,2.684
3.486,4855.217,0.00021,0.0,0.0,2.686
3.488,9308.349,0.00011,0.0,0.0,2.687
3.49,9437.321,0.00011,0.0,0.0,2.689
3.492,7412.294,0.00013,0.0,0.0,2.69
3.494,10693.346,0.00009,0.0,0.0,2.692
3.495,19695.429,0.00005,0.0,0.0,2.693
3.497,16147.917,0.00006,0.0,0.0,2.695
3.499,9197.964,0.00011,0.0,0.0,2.696
3.501,7782.43,0.00013,0.0,0.0,2.698
3.503,14680.326,0.00007,0.0,0.0,2.699
3.505,9853.259,0.0001,0.0,0.0,2.701
3.507,5040.174,0.0002,0.0,0.0,2.702
3.509,2111.569,0.00047,0.0,0.0,2.704
3.511,2915.214,0.00034,0.0,0.0,2.705
3.513,1906.546,0.00052,0.0,0.0,2.707
3.515,1096.363,0.00091,0.0,0.0,2.708
3.516,644.485,0.00155,0.0,0.0,2.71
3.518,713.031,0.0014,0.0,0.0,2.711
3.52,583.124,0.00171,0.0,0.0,2.712
3.522,401.6,0.00249,0.0,0.0,2.714
3.524,376.487,0.00266,0.0,0.0,2.715
3.526,375.309,0.00266,0.0,0.0,2.717
3.528,368.854,0.00271,0.0,0.0,2.718
3.53,296.329,0.00337,0.0,0.0,2.72
3.532,312.277,0.0032,0.0,0.0,2.721
3.534,308.231,0.00324,0.0,0.0,2.723
3.536,287.268,0.00348,0.0,0.0,2.724
3.538,304.941,0.00328,0.0,0.0,2.726
3.539,277.238,0.00361,0.0,0.0,2.727
3.541,279.545,0.00358,0.0,0.0,2.729
3.543,249.848,0.004,0.0,0.0,2.73
3.545,250.332,0.00399,0.0,0.0,2.732
3.547,241.016,0.00415,0.0,0.0,2.733
3.549,213.343,0.00469,0.0,0.0,2.735
3.551,216.161,0.00463,0.0,0.0,2.736
3.553,205.9,0.00486,0.0,0.0,2.737
3.555,216.033,0.00463,0.0,0.0,2.739
3.557,206.772,0.00484,0.0,0.0,2.74
3.559,193.765,0.00516,0.0,0.0,2.742
3.56,187.218,0.00534,0.0,0.0,2.743
3.562,197.726,0.00506,0.0,0.0,2.745
3.564,184.721,0.00541,0.0,0.0,2.746
3.566,179.29,0.00558,0.0,0.0,2.748
3.568,176.352,0.00567,0.0,0.0,2.749
3.57,185.518,0.00539,0.0,0.0,2.751
3.572,177.764,0.00563,0.0,0.0,2.752
3.574,168.038,0.00595,0.0,0.0,2.754
3.576,174.82,0.00572,0.0,0.0,2.755
3.578,173.268,0.00577,0.0,0.0,2.757
3.58,161.257,0.0062,0.0,0.0,2.758
3.581,170.139,0.00588,0.0,0.0,2.76
3.583,177.149,0.00564,0.0,0.0,2.761
3.585,167.001,0.00599,0.0,0.0,2.763
3.587,152.411,0.00656,0.0,0.0,2.764
3.589,167.145,0.00598,0.0,0.0,2.765
3.591,157.691,0.00634,0.0,0.0,2.767
3.593,162.352,0.00616,0.0,0.0,2.768
3.595,162.417,0.00616,0.0,0.0,2.77
3.597,156.926,0.00637,0.0,0.0,2.771
3.599,158.147,0.00632,0.0,0.0,2.773
3.601,165.876,0.00603,0.0,0.0,2.774
3.603,153.993,0.00649,0.0,0.0,2.776
3.604,158.808,0.0063,0.0,0.0,2.777
3.606,154.523,0.00647,0.0,0.0,2.779
3.608,155.926,0.00641,0.0,0.0,2.78
3.61,150.326,0.00665,0.0,0.0,2.782
3.612,158.489,0.00631,0.0,0.0,2.783
3.614,172.578,0.00579,0.0,0.0,2.785
3.616,168.098,0.00595,0.0,0.0,2.786
3.618,161.571,0.00619,0.0,0.0,2.788
3.62,168.579,0.00593,0.0,0.0,2.789
3.622,176.355,0.00567,0.0,0.0,2.791
3.624,166.07,0.00602,0.0,0.0,2.792
3.625,173.434,0.00577,0.0,0.0,2.793
3.627,175.428,0.0057,0.0,0.0,2.795
3.629,181.547,0.00551,0.0,0.0,2.796
3.631,180.264,0.00555,0.0,0.0,2.798
3.633,175.6,0.00569,0.0,0.0,2.799
3.635,175.523,0.0057,0.0,0.0,2.801
3.637,172.467,0.0058,0.0,0.0,2.802
3.639,166.622,0.006,0.0,0.0,2.804
3.641,158.961,0.00629,0.0,0.0,2.805
3.643,161.243,0.0062,0.0,0.0,2.807
3.645,161.673,0.00619,0.0,0.0,2.808
3.647,162.435,0.00616,0.0,0.0,2.81
3.648,149.394,0.00669,0.0,0.0,2.811
3.65,171.354,0.00584,0.0,0.0,2.813
3.652,150.778,0.00663,0.0,0.0,2.814
3.654,151.263,0.00661,0.0,0.0,2.816
3.656,152.146,0.00657,0.0,0.0,2.817
3.658,148.592,0.00673,0.0,0.0,2.819
3.66,148.973,0.00671,0.0,0.0,2.82
3.662,144.668,0.00691,0.0,0.0,2.821
3.664,137.051,0.0073,0.0,0.0,2.823
3.666,155.509,0.00643,0.0,0.0,2.824
3.668,145.269,0.00688,0.0,0.0,2.826
3.669,143.703,0.00696,0.0,0.0,2.827
3.671,143.051,0.00699,0.0,0.0,2.829
3.673,143.867,0.00695,0.0,0.0,2.83
3.675,143.394,0.00697,0.0,0.0,2.832
3.677,144.708,0.00691,0.0,0.0,2.833
3.679,153.778,0.0065,0.0,0.0,2.835
3.681,143.759,0.00696,0.0,0.0,2.836
3.683,140.193,0.00713,0.0,0.0,2.838
3.685,137.642,0.00727,0.0,0.0,2.839
3.687,144.06,0.00694,0.0,0.0,2.841
3.689,140.252,0.00713,0.0,0.0,2.842
3.691,137.942,0.00725,0.0,0.0,2.844
3.692,141.451,0.00707,0.0,0.0,2.845
3.694,151.855,0.00659,0.0,0.0,2.847
3.696,140.147,0.00714,0.0,0.0,2.848
3.698,157.705,0.00634,0.0,0.0,2.849
3.7,150.67,0.00664,0.0,0.0,2.851
3.702,157.338,0.00636,0.0,0.0,2.852
3.704,159.465,0.00627,0.0,0.0,2.854
3.706,162.609,0.00615,0.0,0.0,2.855
3.708,159.5,0.00627,0.0,0.0,2.857
3.71,167.019,0.00599,0.0,0.0,2.858
3.712,161.557,0.00619,0.0,0.0,2.86
3.713,162.762,0.00614,0.0,0.0,2.861
3.715,162.433,0.00616,0.0,0.0,2.863
3.717,161.666,0.00619,0.0,0.0,2.864
3.719,157.106,0.00637,0.0,0.0,2.866
3.721,152.311,0.00657,0.0,0.0,2.867
3.723,147.46,0.00678,0.0,0.0,2.869
3.725,150.274,0.00665,0.0,0.0,2.87
3.727,154.9,0.00646,0.0,0.0,2.872
3.729,144.718,0.00691,0.0,0.0,2.873
3.731,151.195,0.00661,0.0,0.0,2.875
3.733,152.522,0.00656,0.0,0.0,2.876
3.735,154.239,0.00648,0.0,0.0,2.877
3.736,154.506,0.00647,0.0,0.0,2.879
3.738,155.132,0.00645,0.0,0.0,2.88
3.74,148.423,0.00674,0.0,0.0,2.882
3.742,154.073,0.00649,0.0,0.0,2.883
3.744,147.249,0.00679,0.0,0.0,2.885
3.746,153.297,0.00652,0.0,0.0,2.886
3.748,158.218,0.00632,0.0,0.0,2.888
3.75,157.557,0.00635,0.0,0.0,2.889
3.752,145.679,0.00686,0.0,0.0,2.891
3.754,147.686,0.00677,0.0,0.0,2.892
3.756,157.674,0.00634,0.0,0.0,2.894
3.757,153.629,0.00651,0.0,0.0,2.895
3.759,148.891,0.00672,0.0,0.0,2.897
3.761,164.576,0.00608,0.0,0.0,2.898
3.763,154.034,0.00649,0.0,0.0,2.9
3.765,157.204,0.00636,0.0,0.0,2.901
3.767,159.99,0.00625,0.0,0.0,2.903
3.769,160.799,0.00622,0.0,0.0,2.904
3.771,170.122,0.00588,0.0,0.0,2.905
3.773,163.017,0.00613,0.0,0.0,2.907
3.775,163.084,0.00613,0.0,0.0,2.908
3.777,168.626,0.00593,0.0,0.0,2.91
3.779,166.268,0.00601,0.0,0.0,2.911
3.78,161.511,0.00619,0.0,0.0,2.913
3.782,157.528,0.00635,0.0,0.0,2.914
3.784,173.395,0.00577,0.0,0.0,2.916
3.786,163.588,0.00611,0.0,0.0,2.917
3.788,151.93,0.00658,0.0,0.0,2.919
3.79,155.997,0.00641,0.0,0.0,2.92
3.792,153.349,0.00652,0.0,0.0,2.922
3.794,152.734,0.00655,0.0,0.0,2.923
3.796,153.027,0.00653,0.0,0.0,2.925
3.798,156.296,0.0064,0.0,0.0,2.926
3.8,155.304,0.00644,0.0,0.0,2.928
3.801,153.883,0.0065,0.0,0.0,2.929
3.803,160.909,0.00621,0.0,0.0,2.931
3.805,161.915,0.00618,0.0,0.0,2.932
3.807,157.739,0.00634,0.0,0.0,2.933
3.809,163.712,0.00611,0.0,0.0,2.935
3.811,160.54,0.00623,0.0,0.0,2.936
3.813,169.25,0.00591,0.0,0.0,2.938
3.815,168.283,0.00594,0.0,0.0,2.939
3.817,177.594,0.00563,0.0,0.0,2.941
3.819,162.935,0.00614,0.0,0.0,2.942
3.821,163.249,0.00613,0.0,0.0,2.944
3.823,169.239,0.00591,0.0,0.0,2.945
3.824,162.832,0.00614,0.0,0.0,2.947
3.826,177.004,0.00565,0.0,0.0,2.948
3.828,166.009,0.00602,0.0,0.0,2.95
3.83,160.474,0.00623,0.0,0.0,2.951
3.832,172.84,0.00579,0.0,0.0,2.953
3.834,177.141,0.00565,0.0,0.0,2.954
3.836,174.395,0.00573,0.0,0.0,2.956
3.838,179.946,0.00556,0.0,0.0,2.957
3.84,186.186,0.00537,0.0,0.0,2.958
3.842,171.245,0.00584,0.0,0.0,2.96
3.844,184.342,0.00542,0.0,0.0,2.961
3.845,190.258,0.00526,0.0,0.0,2.963
3.847,188.43,0.00531,0.0,0.0,2.964
3.849,187.124,0.00534,0.0,0.0,2.966
3.851,199.426,0.00501,0.0,0.0,2.967
3.853,209.196,0.00478,0.0,0.0,2.969
3.855,205.593,0.00486,0.0,0.0,2.97
3.857,196.401,0.00509,0.0,0.0,2.972
3.859,215.435,0.00464,0.0,0.0,2.973
3.861,225.158,0.00444,0.0,0.0,2.975
3.863,233.569,0.00428,0.0,0.0,2.976
3.865,232.682,0.0043,0.0,0.0,2.978
3.867,239.736,0.00417,0.0,0.0,2.979
3.868,250.556,0.00399,0.0,0.0,2.981
3.87,274.741,0.00364,0.0,0.0,2.982
3.872,274.903,0.00364,0.0,0.0,2.984
3.874,304.815,0.00328,0.0,0.0,2.985
3.876,342.132,0.00292,0.0,0.0,2.986
3.878,349.948,0.00286,0.0,0.0,2.988
3.88,385.377,0.00259,0.0,0.0,2.989
3.882,429.874,0.00233,0.0,0.0,2.991
3.884,509.317,0.00196,0.0,0.0,2.992
3.886,556.34,0.0018,0.0,0.0,2.994
3.888,659.808,0.00152,0.0,0.0,2.995
3.889,794.228,0.00126,0.0,0.0,2.997
3.891,1018.999,0.00098,0.0,0.0,2.998
3.893,1251.544,0.0008,0.0,0.0,3.0
3.895,1594.395,0.00063,0.0,0.0,3.001
3.897,2136.304,0.00047,0.0,0.0,3.003
3.899,2781.77,0.00036,0.0,0.0,3.004
3.901,3427.346,0.00029,0.0,0.0,3.006
3.903,4080.797,0.00025,0.0,0.0,3.007
3.905,5089.14,0.0002,0.0,0.0,3.009
3.907,5735.843,0.00017,0.0,0.0,3.01
3.909,6261.108,0.00016,0.0,0.0,3.012
3.91,6745.618,0.00015,0.0,0.0,3.013
3.912,8258.586,0.00012,0.0,0.0,3.014
3.914,7656.769,0.00013,0.0,0.0,3.016
3.916,7163.968,0.00014,0.0,0.0,3.017
3.918,6464.937,0.00015,0.0,0.0,3.019
3.92,6171.4,0.00016,0.0,0.0,3.02
3.922,4879.555,0.0002,0.0,0.0,3.022
3.924,3635.408,0.00028,0.0,0.0,3.023
3.926,2778.899,0.00036,0.0,0.0,3.025
3.928,2139.143,0.00047,0.0,0.0,3.026
3.93,1607.492,0.00062,0.0,0.0,3.028
3.932,1222.52,0.00082,0.0,0.0,3.029
3.933,952.92,0.00105,0.0,0.0,3.031
3.935,778.342,0.00128,0.0,0.0,3.032
3.937,648.284,0.00154,0.0,0.0,3.034
3.939,521.599,0.00192,0.0,0.0,3.035
3.941,465.712,0.00215,0.0,0.0,3.037
3.943,418.306,0.00239,0.0,0.0,3.038
3.945,369.507,0.00271,0.0,0.0,3.04
3.947,336.318,0.00297,0.0,0.0,3.041
3.949,320.613,0.00312,0.0,0.0,3.042
3.951,290.937,0.00344,0.0,0.0,3.044
3.953,285.084,0.00351,0.0,0.0,3.045
3.954,278.05,0.0036,0.0,0.0,3.047
3.956,266.796,0.00375,0.0,0.0,3.048
3.958,257.378,0.00389,0.0,0.0,3.05
3.96,244.351,0.00409,0.0,0.0,3.051
3.962,245.689,0.00407,0.0,0.0,3.053
3.964,236.913,0.00422,0.0,0.0,3.054
3.966,232.65,0.0043,0.0,0.0,3.056
3.968,232.901,0.00429,0.0,0.0,3.057
3.97,220.891,0.00453,0.0,0.0,3.059
3.972,235.619,0.00424,0.0,0.0,3.06
3.974,236.503,0.00423,0.0,0.0,3.062
3.976,235.349,0.00425,0.0,0.0,3.063
3.977,242.071,0.00413,0.0,0.0,3.065
3.979,257.962,0.00388,0.0,0.0,3.066
3.981,262.442,0.00381,0.0,0.0,3.068
3.983,246.424,0.00406,0.0,0.0,3.069
3.985,261.795,0.00382,0.0,0.0,3.07
3.987,247.418,0.00404,0.0,0.0,3.072
3.989,274.39,0.00364,0.0,0.0,3.073
3.991,283.519,0.00353,0.0,0.0,3.075
3.993,256.576,0.0039,0.0,0.0,3.076
3.995,244.944,0.00408,0.0,0.0,3.078
3.997,258.472,0.00387,0.0,0.0,3.079
3.998,263.763,0.00379,0.0,0.0,3.081
4.0,244.306,0.00409,0.0,0.0,3.082
4.002,233.761,0.00428,0.0,0.0,3.084
4.004,257.757,0.00388,0.0,0.0,3.085
4.006,280.049,0.00357,0.0,0.0,3.087
4.008,262.044,0.00382,0.0,0.0,3.088
4.01,256.909,0.00389,0.0,0.0,3.09
4.012,294.702,0.00339,0.0,0.0,3.091
4.014,469.847,0.00213,0.0,0.0,3.093
4.016,368.359,0.00271,0.0,0.0,3.094
4.018,435.884,0.00229,0.0,0.0,3.096
4.02,515.271,0.00194,0.0,0.0,3.097
4.021,1405.325,0.00071,0.0,0.0,3.098
4.023,1180.966,0.00085,0.0,0.0,3.1
4.025,1066.5,0.00094,0.0,0.0,3.101
4.027,1416.841,0.00071,0.0,0.0,3.103
4.029,2736.279,0.00037,0.0,0.0,3.104
4.031,2218.019,0.00045,0.0,0.0,3.106
4.033,2125.263,0.00047,0.0,0.0,3.107
