"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.22,126.582,0.0079,0.0,0.0,2.481
3.222,118.655,0.00843,0.0,0.0,2.483
3.224,129.543,0.00772,0.0,0.0,2.484
3.226,110.963,0.00901,0.0,0.0,2.486
3.228,118.212,0.00846,0.0,0.0,2.487
3.23,115.587,0.00865,0.0,0.0,2.488
3.231,110.729,0.00903,0.0,0.0,2.49
3.233,111.548,0.00896,0.0,0.0,2.491
3.235,109.351,0.00914,0.0,0.0,2.493
3.237,114.946,0.0087,0.0,0.0,2.494
3.239,109.754,0.00911,0.0,0.0,2.496
3.241,110.636,0.00904,0.0,0.0,2.497
3.243,124.358,0.00804,0.0,0.0,2.499
3.245,117.112,0.00854,0.0,0.0,2.5
3.247,108.084,0.00925,0.0,0.0,2.502
3.249,115.314,0.00867,0.0,0.0,2.503
3.251,118.604,0.00843,0.0,0.0,2.505
3.252,120.718,0.00828,0.0,0.0,2.506
3.254,117.664,0.0085,0.0,0.0,2.508
3.256,109.981,0.00909,0.0,0.0,2.509
3.258,115.711,0.00864,0.0,0.0,2.511
3.26,109.603,0.00912,0.0,0.0,2.512
3.262,122.008,0.0082,0.0,0.0,2.514
3.264,121.713,0.00822,0.0,0.0,2.515
3.266,113.728,0.00879,0.0,0.0,2.516
3.268,118.818,0.00842,0.0,0.0,2.518
3.27,116.287,0.0086,0.0,0.0,2.519
3.272,124.658,0.00802,0.0,0.0,2.521
3.274,110.525,0.00905,0.0,0.0,2.522
3.275,113.074,0.00884,0.0,0.0,2.524
3.277,119.271,0.00838,0.0,0.0,2.525
3.279,115.183,0.00868,0.0,0.0,2.527
3.281,109.69,0.00912,0.0,0.0,2.528
3.283,117.311,0.00852,0.0,0.0,2.53
3.285,120.17,0.00832,0.0,0.0,2.531
3.287,121.582,0.00822,0.0,0.0,2.533
3.289,122.28,0.00818,0.0,0.0,2.534
3.291,114.501,0.00873,0.0,0.0,2.536
3.293,125.66,0.00796,0.0,0.0,2.537
3.295,134.146,0.00745,0.0,0.0,2.539
3.296,124.272,0.00805,0.0,0.0,2.54
3.298,132.032,0.00757,0.0,0.0,2.542
3.3,120.287,0.00831,0.0,0.0,2.543
3.302,129.303,0.00773,0.0,0.0,2.544
3.304,129.915,0.0077,0.0,0.0,2.546
3.306,130.903,0.00764,0.0,0.0,2.547
3.308,147.748,0.00677,0.0,0.0,2.549
3.31,139.03,0.00719,0.0,0.0,2.55
3.312,136.096,0.00735,0.0,0.0,2.552
3.314,134.682,0.00742,0.0,0.0,2.553
3.316,151.252,0.00661,0.0,0.0,2.555
3.318,156.43,0.00639,0.0,0.0,2.556
3.319,146.466,0.00683,0.0,0.0,2.558
3.321,164.806,0.00607,0.0,0.0,2.559
3.323,160.07,0.00625,0.0,0.0,2.561
3.325,152.265,0.00657,0.0,0.0,2.562
3.327,158.615,0.0063,0.0,0.0,2.564
3.329,165.257,0.00605,0.0,0.0,2.565
3.331,164.023,0.0061,0.0,0.0,2.567
3.333,183.619,0.00545,0.0,0.0,2.568
3.335,170.137,0.00588,0.0,0.0,2.57
3.337,174.731,0.00572,0.0,0.0,2.571
3.339,174.134,0.00574,0.0,0.0,2.572
3.34,177.326,0.00564,0.0,0.0,2.574
3.342,176.751,0.00566,0.0,0.0,2.575
3.344,171.183,0.00584,0.0,0.0,2.577
3.346,181.312,0.00552,0.0,0.0,2.578
3.348,161.592,0.00619,0.0,0.0,2.58
3.35,161.635,0.00619,0.0,0.0,2.581
3.352,164.769,0.00607,0.0,0.0,2.583
3.354,151.757,0.00659,0.0,0.0,2.584
3.356,153.794,0.0065,0.0,0.0,2.586
3.358,143.247,0.00698,0.0,0.0,2.587
3.36,145.838,0.00686,0.0,0.0,2.589
3.362,142.35,0.00702,0.0,0.0,2.59
3.363,142.164,0.00703,0.0,0.0,2.592
3.365,137.243,0.00729,0.0,0.0,2.593
3.367,132.807,0.00753,0.0,0.0,2.595
3.369,140.094,0.00714,0.0,0.0,2.596
3.371,138.963,0.0072,0.0,0.0,2.598
3.373,140.197,0.00713,0.0,0.0,2.599
3.375,135.55,0.00738,0.0,0.0,2.6
3.377,137.226,0.00729,0.0,0.0,2.602
3.379,128.628,0.00777,0.0,0.0,2.603
3.381,130.99,0.00763,0.0,0.0,2.605
3.383,128.843,0.00776,0.0,0.0,2.606
3.384,134.319,0.00744,0.0,0.0,2.608
3.386,137.79,0.00726,0.0,0.0,2.609
3.388,141.46,0.00707,0.0,0.0,2.611
3.39,139.167,0.00719,0.0,0.0,2.612
3.392,128.539,0.00778,0.0,0.0,2.614
3.394,152.551,0.00656,0.0,0.0,2.615
3.396,143.834,0.00695,0.0,0.0,2.617
3.398,131.703,0.00759,0.0,0.0,2.618
3.4,138.774,0.00721,0.0,0.0,2.62
3.402,150.203,0.00666,0.0,0.0,2.621
3.404,145.372,0.00688,0.0,0.0,2.623
3.406,135.95,0.00736,0.0,0.0,2.624
3.407,145.594,0.00687,0.0,0.0,2.626
3.409,157.915,0.00633,0.0,0.0,2.627
3.411,147.192,0.00679,0.0,0.0,2.628
3.413,144.72,0.00691,0.0,0.0,2.63
3.415,141.545,0.00706,0.0,0.0,2.631
3.417,164.352,0.00608,0.0,0.0,2.633
3.419,155.084,0.00645,0.0,0.0,2.634
3.421,142.914,0.007,0.0,0.0,2.636
3.423,149.718,0.00668,0.0,0.0,2.637
3.425,177.67,0.00563,0.0,0.0,2.639
3.427,156.685,0.00638,0.0,0.0,2.64
3.428,150.2,0.00666,0.0,0.0,2.642
3.43,149.685,0.00668,0.0,0.0,2.643
3.432,183.226,0.00546,0.0,0.0,2.645
3.434,171.058,0.00585,0.0,0.0,2.646
3.436,166.277,0.00601,0.0,0.0,2.648
3.438,158.029,0.00633,0.0,0.0,2.649
3.44,203.641,0.00491,0.0,0.0,2.651
3.442,181.731,0.0055,0.0,0.0,2.652
3.444,163.891,0.0061,0.0,0.0,2.654
3.446,175.311,0.0057,0.0,0.0,2.655
3.448,226.248,0.00442,0.0,0.0,2.656
3.45,196.514,0.00509,0.0,0.0,2.658
3.451,183.12,0.00546,0.0,0.0,2.659
3.453,195.033,0.00513,0.0,0.0,2.661
3.455,269.675,0.00371,0.0,0.0,2.662
3.457,210.166,0.00476,0.0,0.0,2.664
3.459,212.718,0.0047,0.0,0.0,2.665
3.461,262.27,0.00381,0.0,0.0,2.667
3.463,369.757,0.0027,0.0,0.0,2.668
3.465,262.697,0.00381,0.0,0.0,2.67
3.467,294.898,0.00339,0.0,0.0,2.671
3.469,478.381,0.00209,0.0,0.0,2.673
3.471,626.429,0.0016,0.0,0.0,2.674
3.472,534.921,0.00187,0.0,0.0,2.676
3.474,521.35,0.00192,0.0,0.0,2.677
3.476,1402.571,0.00071,0.0,0.0,2.679
3.478,1339.042,0.00075,0.0,0.0,2.68
3.48,1416.751,0.00071,0.0,0.0,2.682
3.482,1330.039,0.00075,0.0,0.0,2.683
3.484,5159.79,0.00019,0.0,0.0,2.684
3.486,3394.265,0.00029,0.0,0.0,2.686
3.488,3296.481,0.0003,0.0,0.0,2.687
3.49,3194.426,0.00031,0.0,0.0,2.689
3.492,13717.424,0.00007,0.0,0.0,2.69
3.494,6229.304,0.00016,0.0,0.0,2.692
3.495,4290.648,0.00023,0.0,0.0,2.693
3.497,6001.511,0.00017,0.0,0.0,2.695
3.499,14250.904,0.00007,0.0,0.0,2.696
3.501,4481.416,0.00022,0.0,0.0,2.698
3.503,3338.221,0.0003,0.0,0.0,2.699
3.505,4719.485,0.00021,0.0,0.0,2.701
3.507,6658.308,0.00015,0.0,0.0,2.702
3.509,2503.437,0.0004,0.0,0.0,2.704
3.511,1651.984,0.00061,0.0,0.0,2.705
3.513,1954.628,0.00051,0.0,0.0,2.707
3.515,2477.886,0.0004,0.0,0.0,2.708
3.516,926.483,0.00108,0.0,0.0,2.71
3.518,701.747,0.00143,0.0,0.0,2.711
3.52,581.808,0.00172,0.0,0.0,2.712
3.522,808.473,0.00124,0.0,0.0,2.714
3.524,399.848,0.0025,0.0,0.0,2.715
3.526,363.984,0.00275,0.0,0.0,2.717
3.528,320.773,0.00312,0.0,0.0,2.718
3.53,436.502,0.00229,0.0,0.0,2.72
3.532,306.854,0.00326,0.0,0.0,2.721
3.534,261.124,0.00383,0.0,0.0,2.723
3.536,242.833,0.00412,0.0,0.0,2.724
3.538,305.516,0.00327,0.0,0.0,2.726
3.539,229.954,0.00435,0.0,0.0,2.727
3.541,204.433,0.00489,0.0,0.0,2.729
3.543,206.889,0.00483,0.0,0.0,2.73
3.545,235.95,0.00424,0.0,0.0,2.732
3.547,186.769,0.00535,0.0,0.0,2.733
3.549,177.691,0.00563,0.0,0.0,2.735
3.551,178.529,0.0056,0.0,0.0,2.736
3.553,204.044,0.0049,0.0,0.0,2.737
3.555,165.799,0.00603,0.0,0.0,2.739
3.557,166.558,0.006,0.0,0.0,2.74
3.559,161.457,0.00619,0.0,0.0,2.742
3.56,189.508,0.00528,0.0,0.0,2.743
3.562,158.082,0.00633,0.0,0.0,2.745
3.564,155.391,0.00644,0.0,0.0,2.746
3.566,165.938,0.00603,0.0,0.0,2.748
3.568,175.535,0.0057,0.0,0.0,2.749
3.57,151.126,0.00662,0.0,0.0,2.751
3.572,155.965,0.00641,0.0,0.0,2.752
3.574,161.379,0.0062,0.0,0.0,2.754
3.576,169.036,0.00592,0.0,0.0,2.755
3.578,151.202,0.00661,0.0,0.0,2.757
3.58,150.208,0.00666,0.0,0.0,2.758
3.581,161.442,0.00619,0.0,0.0,2.76
3.583,158.636,0.0063,0.0,0.0,2.761
3.585,149.829,0.00667,0.0,0.0,2.763
3.587,142.225,0.00703,0.0,0.0,2.764
3.589,156.437,0.00639,0.0,0.0,2.765
3.591,164.337,0.00609,0.0,0.0,2.767
3.593,144.341,0.00693,0.0,0.0,2.768
3.595,139.921,0.00715,0.0,0.0,2.77
3.597,158.134,0.00632,0.0,0.0,2.771
3.599,148.343,0.00674,0.0,0.0,2.773
3.601,146.794,0.00681,0.0,0.0,2.774
3.603,145.752,0.00686,0.0,0.0,2.776
3.604,155.387,0.00644,0.0,0.0,2.777
3.606,141.547,0.00706,0.0,0.0,2.779
3.608,140.987,0.00709,0.0,0.0,2.78
3.61,138.832,0.0072,0.0,0.0,2.782
3.612,148.36,0.00674,0.0,0.0,2.783
3.614,141.211,0.00708,0.0,0.0,2.785
3.616,144.461,0.00692,0.0,0.0,2.786
3.618,147.357,0.00679,0.0,0.0,2.788
3.62,157.603,0.00635,0.0,0.0,2.789
3.622,155.778,0.00642,0.0,0.0,2.791
3.624,144.957,0.0069,0.0,0.0,2.792
3.625,147.742,0.00677,0.0,0.0,2.793
3.627,158.735,0.0063,0.0,0.0,2.795
3.629,150.66,0.00664,0.0,0.0,2.796
3.631,138.227,0.00723,0.0,0.0,2.798
3.633,147.867,0.00676,0.0,0.0,2.799
3.635,144.989,0.0069,0.0,0.0,2.801
3.637,138.886,0.0072,0.0,0.0,2.802
3.639,142.205,0.00703,0.0,0.0,2.804
3.641,135.434,0.00738,0.0,0.0,2.805
3.643,137.57,0.00727,0.0,0.0,2.807
3.645,141.837,0.00705,0.0,0.0,2.808
3.647,144.772,0.00691,0.0,0.0,2.81
3.648,130.659,0.00765,0.0,0.0,2.811
3.65,136.74,0.00731,0.0,0.0,2.813
3.652,137.566,0.00727,0.0,0.0,2.814
3.654,136.266,0.00734,0.0,0.0,2.816
3.656,130.198,0.00768,0.0,0.0,2.817
3.658,130.502,0.00766,0.0,0.0,2.819
3.66,128.0,0.00781,0.0,0.0,2.82
3.662,131.46,0.00761,0.0,0.0,2.821
3.664,132.585,0.00754,0.0,0.0,2.823
3.666,129.099,0.00775,0.0,0.0,2.824
3.668,136.573,0.00732,0.0,0.0,2.826
3.669,136.679,0.00732,0.0,0.0,2.827
3.671,134.229,0.00745,0.0,0.0,2.829
3.673,132.529,0.00755,0.0,0.0,2.83
3.675,137.926,0.00725,0.0,0.0,2.832
3.677,131.205,0.00762,0.0,0.0,2.833
3.679,137.878,0.00725,0.0,0.0,2.835
3.681,134.922,0.00741,0.0,0.0,2.836
3.683,137.88,0.00725,0.0,0.0,2.838
3.685,138.754,0.00721,0.0,0.0,2.839
3.687,125.957,0.00794,0.0,0.0,2.841
3.689,131.12,0.00763,0.0,0.0,2.842
3.691,129.958,0.00769,0.0,0.0,2.844
3.692,135.823,0.00736,0.0,0.0,2.845
3.694,128.781,0.00777,0.0,0.0,2.847
3.696,131.897,0.00758,0.0,0.0,2.848
3.698,133.091,0.00751,0.0,0.0,2.849
3.7,128.606,0.00778,0.0,0.0,2.851
3.702,139.55,0.00717,0.0,0.0,2.852
3.704,129.874,0.0077,0.0,0.0,2.854
3.706,134.995,0.00741,0.0,0.0,2.855
3.708,141.84,0.00705,0.0,0.0,2.857
3.71,136.981,0.0073,0.0,0.0,2.858
3.712,138.317,0.00723,0.0,0.0,2.86
3.713,153.273,0.00652,0.0,0.0,2.861
3.715,156.712,0.00638,0.0,0.0,2.863
3.717,142.375,0.00702,0.0,0.0,2.864
3.719,145.73,0.00686,0.0,0.0,2.866
3.721,144.033,0.00694,0.0,0.0,2.867
3.723,128.489,0.00778,0.0,0.0,2.869
3.725,145.992,0.00685,0.0,0.0,2.87
3.727,130.032,0.00769,0.0,0.0,2.872
3.729,136.687,0.00732,0.0,0.0,2.873
3.731,137.172,0.00729,0.0,0.0,2.875
3.733,142.694,0.00701,0.0,0.0,2.876
3.735,137.199,0.00729,0.0,0.0,2.877
3.736,143.337,0.00698,0.0,0.0,2.879
3.738,138.101,0.00724,0.0,0.0,2.88
3.74,138.916,0.0072,0.0,0.0,2.882
3.742,143.024,0.00699,0.0,0.0,2.883
3.744,151.612,0.0066,0.0,0.0,2.885
3.746,146.889,0.00681,0.0,0.0,2.886
3.748,137.367,0.00728,0.0,0.0,2.888
3.75,151.531,0.0066,0.0,0.0,2.889
3.752,134.79,0.00742,0.0,0.0,2.891
3.754,139.445,0.00717,0.0,0.0,2.892
3.756,140.397,0.00712,0.0,0.0,2.894
3.757,132.296,0.00756,0.0,0.0,2.895
3.759,135.88,0.00736,0.0,0.0,2.897
3.761,136.068,0.00735,0.0,0.0,2.898
3.763,136.495,0.00733,0.0,0.0,2.9
3.765,140.083,0.00714,0.0,0.0,2.901
3.767,136.265,0.00734,0.0,0.0,2.903
3.769,136.078,0.00735,0.0,0.0,2.904
3.771,135.938,0.00736,0.0,0.0,2.905
3.773,147.0,0.0068,0.0,0.0,2.907
3.775,139.216,0.00718,0.0,0.0,2.908
3.777,133.941,0.00747,0.0,0.0,2.91
3.779,142.54,0.00702,0.0,0.0,2.911
3.78,131.646,0.0076,0.0,0.0,2.913
3.782,142.496,0.00702,0.0,0.0,2.914
3.784,147.823,0.00676,0.0,0.0,2.916
3.786,133.762,0.00748,0.0,0.0,2.917
3.788,144.971,0.0069,0.0,0.0,2.919
3.79,146.623,0.00682,0.0,0.0,2.92
3.792,144.144,0.00694,0.0,0.0,2.922
3.794,146.483,0.00683,0.0,0.0,2.923
3.796,150.336,0.00665,0.0,0.0,2.925
3.798,155.889,0.00641,0.0,0.0,2.926
3.8,156.17,0.0064,0.0,0.0,2.928
3.801,155.983,0.00641,0.0,0.0,2.929
3.803,161.685,0.00618,0.0,0.0,2.931
3.805,165.511,0.00604,0.0,0.0,2.932
3.807,162.25,0.00616,0.0,0.0,2.933
3.809,166.052,0.00602,0.0,0.0,2.935
3.811,157.898,0.00633,0.0,0.0,2.936
3.813,159.409,0.00627,0.0,0.0,2.938
3.815,161.26,0.0062,0.0,0.0,2.939
3.817,162.418,0.00616,0.0,0.0,2.941
3.819,163.641,0.00611,0.0,0.0,2.942
3.821,154.856,0.00646,0.0,0.0,2.944
3.823,164.783,0.00607,0.0,0.0,2.945
3.824,166.353,0.00601,0.0,0.0,2.947
3.826,175.445,0.0057,0.0,0.0,2.948
3.828,165.106,0.00606,0.0,0.0,2.95
3.83,179.629,0.00557,0.0,0.0,2.951
3.832,181.897,0.0055,0.0,0.0,2.953
3.834,181.808,0.0055,0.0,0.0,2.954
3.836,176.834,0.00566,0.0,0.0,2.956
3.838,180.552,0.00554,0.0,0.0,2.957
3.84,181.419,0.00551,0.0,0.0,2.958
3.842,184.872,0.00541,0.0,0.0,2.96
3.844,189.215,0.00528,0.0,0.0,2.961
3.845,188.429,0.00531,0.0,0.0,2.963
3.847,202.268,0.00494,0.0,0.0,2.964
3.849,202.416,0.00494,0.0,0.0,2.966
3.851,205.123,0.00488,0.0,0.0,2.967
3.853,205.834,0.00486,0.0,0.0,2.969
3.855,212.12,0.00471,0.0,0.0,2.97
3.857,213.035,0.00469,0.0,0.0,2.972
3.859,216.77,0.00461,0.0,0.0,2.973
3.861,223.268,0.00448,0.0,0.0,2.975
3.863,226.755,0.00441,0.0,0.0,2.976
3.865,237.883,0.0042,0.0,0.0,2.978
3.867,249.661,0.00401,0.0,0.0,2.979
3.868,251.722,0.00397,0.0,0.0,2.981
3.87,272.966,0.00366,0.0,0.0,2.982
3.872,283.559,0.00353,0.0,0.0,2.984
3.874,297.96,0.00336,0.0,0.0,2.985
3.876,320.596,0.00312,0.0,0.0,2.986
3.878,350.596,0.00285,0.0,0.0,2.988
3.88,384.331,0.0026,0.0,0.0,2.989
3.882,421.074,0.00237,0.0,0.0,2.991
3.884,462.795,0.00216,0.0,0.0,2.992
3.886,543.937,0.00184,0.0,0.0,2.994
3.888,626.919,0.0016,0.0,0.0,2.995
3.889,752.151,0.00133,0.0,0.0,2.997
3.891,924.228,0.00108,0.0,0.0,2.998
3.893,1159.578,0.00086,0.0,0.0,3.0
3.895,1492.101,0.00067,0.0,0.0,3.001
3.897,1965.448,0.00051,0.0,0.0,3.003
3.899,2500.293,0.0004,0.0,0.0,3.004
3.901,3165.75,0.00032,0.0,0.0,3.006
3.903,4033.516,0.00025,0.0,0.0,3.007
3.905,5082.407,0.0002,0.0,0.0,3.009
3.907,6035.486,0.00017,0.0,0.0,3.01
3.909,6894.604,0.00015,0.0,0.0,3.012
3.91,7661.045,0.00013,0.0,0.0,3.013
3.912,8042.545,0.00012,0.0,0.0,3.014
3.914,7942.138,0.00013,0.0,0.0,3.016
3.916,7575.574,0.00013,0.0,0.0,3.017
3.918,7004.89,0.00014,0.0,0.0,3.019
3.92,6054.125,0.00017,0.0,0.0,3.02
3.922,5254.236,0.00019,0.0,0.0,3.022
3.924,4242.797,0.00024,0.0,0.0,3.023
3.926,3385.658,0.0003,0.0,0.0,3.025
3.928,2651.222,0.00038,0.0,0.0,3.026
3.93,2062.709,0.00048,0.0,0.0,3.028
3.932,1592.001,0.00063,0.0,0.0,3.029
3.933,1246.426,0.0008,0.0,0.0,3.031
3.935,1001.548,0.001,0.0,0.0,3.032
3.937,812.859,0.00123,0.0,0.0,3.034
3.939,679.154,0.00147,0.0,0.0,3.035
3.941,570.142,0.00175,0.0,0.0,3.037
3.943,502.738,0.00199,0.0,0.0,3.038
3.945,438.399,0.00228,0.0,0.0,3.04
3.947,390.733,0.00256,0.0,0.0,3.041
3.949,359.575,0.00278,0.0,0.0,3.042
3.951,335.573,0.00298,0.0,0.0,3.044
3.953,312.758,0.0032,0.0,0.0,3.045
3.954,302.702,0.0033,0.0,0.0,3.047
3.956,277.039,0.00361,0.0,0.0,3.048
3.958,275.79,0.00363,0.0,0.0,3.05
3.96,266.885,0.00375,0.0,0.0,3.051
3.962,263.466,0.0038,0.0,0.0,3.053
3.964,258.519,0.00387,0.0,0.0,3.054
3.966,247.549,0.00404,0.0,0.0,3.056
3.968,242.243,0.00413,0.0,0.0,3.057
3.97,244.717,0.00409,0.0,0.0,3.059
3.972,252.719,0.00396,0.0,0.0,3.06
3.974,254.209,0.00393,0.0,0.0,3.062
3.976,242.417,0.00413,0.0,0.0,3.063
3.977,247.008,0.00405,0.0,0.0,3.065
3.979,234.654,0.00426,0.0,0.0,3.066
3.981,253.932,0.00394,0.0,0.0,3.068
3.983,249.743,0.004,0.0,0.0,3.069
3.985,234.129,0.00427,0.0,0.0,3.07
3.987,258.443,0.00387,0.0,0.0,3.072
3.989,262.006,0.00382,0.0,0.0,3.073
3.991,247.024,0.00405,0.0,0.0,3.075
3.993,245.977,0.00407,0.0,0.0,3.076
3.995,265.218,0.00377,0.0,0.0,3.078
3.997,260.661,0.00384,0.0,0.0,3.079
3.998,254.31,0.00393,0.0,0.0,3.081
4.0,269.82,0.00371,0.0,0.0,3.082
4.002,341.554,0.00293,0.0,0.0,3.084
4.004,311.954,0.00321,0.0,0.0,3.085
4.006,329.33,0.00304,0.0,0.0,3.087
4.008,372.199,0.00269,0.0,0.0,3.088
4.01,639.519,0.00156,0.0,0.0,3.09
4.012,507.638,0.00197,0.0,0.0,3.091
4.014,553.902,0.00181,0.0,0.0,3.093
4.016,830.992,0.0012,0.0,0.0,3.094
4.018,1502.106,0.00067,0.0,0.0,3.096
4.02,1004.883,0.001,0.0,0.0,3.097
4.021,1268.882,0.00079,0.0,0.0,3.098
4.023,1528.324,0.00065,0.0,0.0,3.1
4.025,3067.078,0.00033,0.0,0.0,3.101
4.027,2231.617,0.00045,0.0,0.0,3.103
4.029,2806.756,0.00036,0.0,0.0,3.104
4.031,3042.967,0.00033,0.0,0.0,3.106
4.033,3948.071,0.00025,0.0,0.0,3.107
