"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.216,113.256,0.00883,0.0,0.0,2.478
3.218,112.562,0.00888,0.0,0.0,2.48
3.22,112.463,0.00889,0.0,0.0,2.481
3.222,116.329,0.0086,0.0,0.0,2.483
3.224,126.577,0.0079,0.0,0.0,2.484
3.226,110.909,0.00902,0.0,0.0,2.486
3.228,116.173,0.00861,0.0,0.0,2.487
3.23,117.966,0.00848,0.0,0.0,2.488
3.231,117.225,0.00853,0.0,0.0,2.49
3.233,116.343,0.0086,0.0,0.0,2.491
3.235,120.844,0.00828,0.0,0.0,2.493
3.237,118.888,0.00841,0.0,0.0,2.494
3.239,118.783,0.00842,0.0,0.0,2.496
3.241,122.336,0.00817,0.0,0.0,2.497
3.243,110.531,0.00905,0.0,0.0,2.499
3.245,120.879,0.00827,0.0,0.0,2.5
3.247,117.34,0.00852,0.0,0.0,2.502
3.249,101.74,0.00983,0.0,0.0,2.503
3.251,121.864,0.00821,0.0,0.0,2.505
3.252,114.915,0.0087,0.0,0.0,2.506
3.254,111.23,0.00899,0.0,0.0,2.508
3.256,108.465,0.00922,0.0,0.0,2.509
3.258,113.514,0.00881,0.0,0.0,2.511
3.26,116.623,0.00857,0.0,0.0,2.512
3.262,118.893,0.00841,0.0,0.0,2.514
3.264,108.467,0.00922,0.0,0.0,2.515
3.266,116.602,0.00858,0.0,0.0,2.516
3.268,122.393,0.00817,0.0,0.0,2.518
3.27,114.479,0.00874,0.0,0.0,2.519
3.272,114.717,0.00872,0.0,0.0,2.521
3.274,119.552,0.00836,0.0,0.0,2.522
3.275,113.655,0.0088,0.0,0.0,2.524
3.277,117.792,0.00849,0.0,0.0,2.525
3.279,119.003,0.0084,0.0,0.0,2.527
3.281,111.999,0.00893,0.0,0.0,2.528
3.283,116.015,0.00862,0.0,0.0,2.53
3.285,120.488,0.0083,0.0,0.0,2.531
3.287,113.56,0.00881,0.0,0.0,2.533
3.289,112.915,0.00886,0.0,0.0,2.534
3.291,122.911,0.00814,0.0,0.0,2.536
3.293,125.49,0.00797,0.0,0.0,2.537
3.295,108.412,0.00922,0.0,0.0,2.539
3.296,124.901,0.00801,0.0,0.0,2.54
3.298,116.863,0.00856,0.0,0.0,2.542
3.3,113.369,0.00882,0.0,0.0,2.543
3.302,130.085,0.00769,0.0,0.0,2.544
3.304,119.847,0.00834,0.0,0.0,2.546
3.306,121.027,0.00826,0.0,0.0,2.547
3.308,128.018,0.00781,0.0,0.0,2.549
3.31,129.025,0.00775,0.0,0.0,2.55
3.312,125.152,0.00799,0.0,0.0,2.552
3.314,128.163,0.0078,0.0,0.0,2.553
3.316,125.313,0.00798,0.0,0.0,2.555
3.318,120.508,0.0083,0.0,0.0,2.556
3.319,115.441,0.00866,0.0,0.0,2.558
3.321,124.37,0.00804,0.0,0.0,2.559
3.323,125.131,0.00799,0.0,0.0,2.561
3.325,119.722,0.00835,0.0,0.0,2.562
3.327,126.774,0.00789,0.0,0.0,2.564
3.329,130.881,0.00764,0.0,0.0,2.565
3.331,130.906,0.00764,0.0,0.0,2.567
3.333,132.316,0.00756,0.0,0.0,2.568
3.335,125.943,0.00794,0.0,0.0,2.57
3.337,130.138,0.00768,0.0,0.0,2.571
3.339,135.602,0.00737,0.0,0.0,2.572
3.34,133.712,0.00748,0.0,0.0,2.574
3.342,133.878,0.00747,0.0,0.0,2.575
3.344,127.171,0.00786,0.0,0.0,2.577
3.346,129.663,0.00771,0.0,0.0,2.578
3.348,133.942,0.00747,0.0,0.0,2.58
3.35,134.712,0.00742,0.0,0.0,2.581
3.352,122.605,0.00816,0.0,0.0,2.583
3.354,125.198,0.00799,0.0,0.0,2.584
3.356,125.928,0.00794,0.0,0.0,2.586
3.358,123.084,0.00812,0.0,0.0,2.587
3.36,123.61,0.00809,0.0,0.0,2.589
3.362,122.833,0.00814,0.0,0.0,2.59
3.363,123.504,0.0081,0.0,0.0,2.592
3.365,127.753,0.00783,0.0,0.0,2.593
3.367,127.343,0.00785,0.0,0.0,2.595
3.369,124.59,0.00803,0.0,0.0,2.596
3.371,131.055,0.00763,0.0,0.0,2.598
3.373,142.258,0.00703,0.0,0.0,2.599
3.375,130.727,0.00765,0.0,0.0,2.6
3.377,122.669,0.00815,0.0,0.0,2.602
3.379,123.611,0.00809,0.0,0.0,2.603
3.381,143.863,0.00695,0.0,0.0,2.605
3.383,144.78,0.00691,0.0,0.0,2.606
3.384,140.703,0.00711,0.0,0.0,2.608
3.386,134.202,0.00745,0.0,0.0,2.609
3.388,136.643,0.00732,0.0,0.0,2.611
3.39,127.67,0.00783,0.0,0.0,2.612
3.392,132.544,0.00754,0.0,0.0,2.614
3.394,132.917,0.00752,0.0,0.0,2.615
3.396,142.495,0.00702,0.0,0.0,2.617
3.398,143.916,0.00695,0.0,0.0,2.618
3.4,136.531,0.00732,0.0,0.0,2.62
3.402,144.549,0.00692,0.0,0.0,2.621
3.404,131.355,0.00761,0.0,0.0,2.623
3.406,138.902,0.0072,0.0,0.0,2.624
3.407,135.432,0.00738,0.0,0.0,2.626
3.409,147.074,0.0068,0.0,0.0,2.627
3.411,147.273,0.00679,0.0,0.0,2.628
3.413,144.254,0.00693,0.0,0.0,2.63
3.415,141.0,0.00709,0.0,0.0,2.631
3.417,150.509,0.00664,0.0,0.0,2.633
3.419,148.814,0.00672,0.0,0.0,2.634
3.421,137.868,0.00725,0.0,0.0,2.636
3.423,151.56,0.0066,0.0,0.0,2.637
3.425,149.504,0.00669,0.0,0.0,2.639
3.427,149.631,0.00668,0.0,0.0,2.64
3.428,153.154,0.00653,0.0,0.0,2.642
3.43,159.542,0.00627,0.0,0.0,2.643
3.432,160.682,0.00622,0.0,0.0,2.645
3.434,161.39,0.0062,0.0,0.0,2.646
3.436,154.087,0.00649,0.0,0.0,2.648
3.438,150.255,0.00666,0.0,0.0,2.649
3.44,173.027,0.00578,0.0,0.0,2.651
3.442,167.208,0.00598,0.0,0.0,2.652
3.444,162.335,0.00616,0.0,0.0,2.654
3.446,160.815,0.00622,0.0,0.0,2.655
3.448,186.532,0.00536,0.0,0.0,2.656
3.45,183.601,0.00545,0.0,0.0,2.658
3.451,186.118,0.00537,0.0,0.0,2.659
3.453,191.039,0.00523,0.0,0.0,2.661
3.455,207.325,0.00482,0.0,0.0,2.662
3.457,226.424,0.00442,0.0,0.0,2.664
3.459,217.461,0.0046,0.0,0.0,2.665
3.461,230.76,0.00433,0.0,0.0,2.667
3.463,289.678,0.00345,0.0,0.0,2.668
3.465,352.487,0.00284,0.0,0.0,2.67
3.467,354.254,0.00282,0.0,0.0,2.671
3.469,421.219,0.00237,0.0,0.0,2.673
3.471,702.224,0.00142,0.0,0.0,2.674
3.472,1157.435,0.00086,0.0,0.0,2.676
3.474,1090.998,0.00092,0.0,0.0,2.677
3.476,1370.793,0.00073,0.0,0.0,2.679
3.478,2879.13,0.00035,0.0,0.0,2.68
3.48,4870.664,0.00021,0.0,0.0,2.682
3.482,5247.789,0.00019,0.0,0.0,2.683
3.484,3445.569,0.00029,0.0,0.0,2.684
3.486,7447.881,0.00013,0.0,0.0,2.686
3.488,6657.381,0.00015,0.0,0.0,2.687
3.49,5295.645,0.00019,0.0,0.0,2.689
3.492,4091.79,0.00024,0.0,0.0,2.69
3.494,7582.596,0.00013,0.0,0.0,2.692
3.495,3445.477,0.00029,0.0,0.0,2.693
3.497,3430.24,0.00029,0.0,0.0,2.695
3.499,2572.479,0.00039,0.0,0.0,2.696
3.501,4144.419,0.00024,0.0,0.0,2.698
3.503,1561.663,0.00064,0.0,0.0,2.699
3.505,1195.075,0.00084,0.0,0.0,2.701
3.507,1098.124,0.00091,0.0,0.0,2.702
3.509,1134.416,0.00088,0.0,0.0,2.704
3.511,554.172,0.0018,0.0,0.0,2.705
3.513,416.342,0.0024,0.0,0.0,2.707
3.515,367.303,0.00272,0.0,0.0,2.708
3.516,395.911,0.00253,0.0,0.0,2.71
3.518,286.798,0.00349,0.0,0.0,2.711
3.52,259.407,0.00385,0.0,0.0,2.712
3.522,269.601,0.00371,0.0,0.0,2.714
3.524,246.928,0.00405,0.0,0.0,2.715
3.526,228.371,0.00438,0.0,0.0,2.717
3.528,224.059,0.00446,0.0,0.0,2.718
3.53,241.646,0.00414,0.0,0.0,2.72
3.532,231.798,0.00431,0.0,0.0,2.721
3.534,206.2,0.00485,0.0,0.0,2.723
3.536,228.789,0.00437,0.0,0.0,2.724
3.538,251.842,0.00397,0.0,0.0,2.726
3.539,223.96,0.00447,0.0,0.0,2.727
3.541,183.449,0.00545,0.0,0.0,2.729
3.543,198.358,0.00504,0.0,0.0,2.73
3.545,187.051,0.00535,0.0,0.0,2.732
3.547,182.743,0.00547,0.0,0.0,2.733
3.549,160.589,0.00623,0.0,0.0,2.735
3.551,167.19,0.00598,0.0,0.0,2.736
3.553,166.217,0.00602,0.0,0.0,2.737
3.555,164.03,0.0061,0.0,0.0,2.739
3.557,149.52,0.00669,0.0,0.0,2.74
3.559,155.965,0.00641,0.0,0.0,2.742
3.56,152.13,0.00657,0.0,0.0,2.743
3.562,148.511,0.00673,0.0,0.0,2.745
3.564,141.435,0.00707,0.0,0.0,2.746
3.566,144.557,0.00692,0.0,0.0,2.748
3.568,146.573,0.00682,0.0,0.0,2.749
3.57,144.291,0.00693,0.0,0.0,2.751
3.572,146.42,0.00683,0.0,0.0,2.752
3.574,150.056,0.00666,0.0,0.0,2.754
3.576,139.636,0.00716,0.0,0.0,2.755
3.578,138.062,0.00724,0.0,0.0,2.757
3.58,143.065,0.00699,0.0,0.0,2.758
3.581,146.371,0.00683,0.0,0.0,2.76
3.583,149.096,0.00671,0.0,0.0,2.761
3.585,138.901,0.0072,0.0,0.0,2.763
3.587,144.428,0.00692,0.0,0.0,2.764
3.589,143.111,0.00699,0.0,0.0,2.765
3.591,139.621,0.00716,0.0,0.0,2.767
3.593,141.087,0.00709,0.0,0.0,2.768
3.595,136.806,0.00731,0.0,0.0,2.77
3.597,133.973,0.00746,0.0,0.0,2.771
3.599,127.635,0.00783,0.0,0.0,2.773
3.601,130.497,0.00766,0.0,0.0,2.774
3.603,138.292,0.00723,0.0,0.0,2.776
3.604,124.37,0.00804,0.0,0.0,2.777
3.606,131.881,0.00758,0.0,0.0,2.779
3.608,139.168,0.00719,0.0,0.0,2.78
3.61,132.091,0.00757,0.0,0.0,2.782
3.612,137.376,0.00728,0.0,0.0,2.783
3.614,142.684,0.00701,0.0,0.0,2.785
3.616,146.373,0.00683,0.0,0.0,2.786
3.618,145.693,0.00686,0.0,0.0,2.788
3.62,142.739,0.00701,0.0,0.0,2.789
3.622,156.035,0.00641,0.0,0.0,2.791
3.624,153.774,0.0065,0.0,0.0,2.792
3.625,150.935,0.00663,0.0,0.0,2.793
3.627,155.534,0.00643,0.0,0.0,2.795
3.629,162.379,0.00616,0.0,0.0,2.796
3.631,160.117,0.00625,0.0,0.0,2.798
3.633,154.358,0.00648,0.0,0.0,2.799
3.635,156.712,0.00638,0.0,0.0,2.801
3.637,148.097,0.00675,0.0,0.0,2.802
3.639,133.632,0.00748,0.0,0.0,2.804
3.641,141.222,0.00708,0.0,0.0,2.805
3.643,143.66,0.00696,0.0,0.0,2.807
3.645,138.977,0.0072,0.0,0.0,2.808
3.647,130.793,0.00765,0.0,0.0,2.81
3.648,140.937,0.0071,0.0,0.0,2.811
3.65,138.131,0.00724,0.0,0.0,2.813
3.652,137.114,0.00729,0.0,0.0,2.814
3.654,128.784,0.00776,0.0,0.0,2.816
3.656,118.785,0.00842,0.0,0.0,2.817
3.658,127.016,0.00787,0.0,0.0,2.819
3.66,130.457,0.00767,0.0,0.0,2.82
3.662,137.71,0.00726,0.0,0.0,2.821
3.664,126.746,0.00789,0.0,0.0,2.823
3.666,137.733,0.00726,0.0,0.0,2.824
3.668,137.846,0.00725,0.0,0.0,2.826
3.669,124.095,0.00806,0.0,0.0,2.827
3.671,130.43,0.00767,0.0,0.0,2.829
3.673,134.184,0.00745,0.0,0.0,2.83
3.675,118.089,0.00847,0.0,0.0,2.832
3.677,130.41,0.00767,0.0,0.0,2.833
3.679,128.364,0.00779,0.0,0.0,2.835
3.681,132.97,0.00752,0.0,0.0,2.836
3.683,129.825,0.0077,0.0,0.0,2.838
3.685,132.469,0.00755,0.0,0.0,2.839
3.687,127.932,0.00782,0.0,0.0,2.841
3.689,133.365,0.0075,0.0,0.0,2.842
3.691,135.373,0.00739,0.0,0.0,2.844
3.692,124.748,0.00802,0.0,0.0,2.845
3.694,131.79,0.00759,0.0,0.0,2.847
3.696,136.316,0.00734,0.0,0.0,2.848
3.698,131.509,0.0076,0.0,0.0,2.849
3.7,130.453,0.00767,0.0,0.0,2.851
3.702,139.151,0.00719,0.0,0.0,2.852
3.704,139.691,0.00716,0.0,0.0,2.854
3.706,150.099,0.00666,0.0,0.0,2.855
3.708,139.224,0.00718,0.0,0.0,2.857
3.71,141.18,0.00708,0.0,0.0,2.858
3.712,157.854,0.00633,0.0,0.0,2.86
3.713,145.028,0.0069,0.0,0.0,2.861
3.715,154.552,0.00647,0.0,0.0,2.863
3.717,143.64,0.00696,0.0,0.0,2.864
3.719,146.828,0.00681,0.0,0.0,2.866
3.721,151.145,0.00662,0.0,0.0,2.867
3.723,141.394,0.00707,0.0,0.0,2.869
3.725,135.475,0.00738,0.0,0.0,2.87
3.727,143.944,0.00695,0.0,0.0,2.872
3.729,137.371,0.00728,0.0,0.0,2.873
3.731,133.045,0.00752,0.0,0.0,2.875
3.733,135.757,0.00737,0.0,0.0,2.876
3.735,145.789,0.00686,0.0,0.0,2.877
3.736,135.45,0.00738,0.0,0.0,2.879
3.738,142.882,0.007,0.0,0.0,2.88
3.74,140.204,0.00713,0.0,0.0,2.882
3.742,141.763,0.00705,0.0,0.0,2.883
3.744,140.23,0.00713,0.0,0.0,2.885
3.746,144.9,0.0069,0.0,0.0,2.886
3.748,141.663,0.00706,0.0,0.0,2.888
3.75,145.157,0.00689,0.0,0.0,2.889
3.752,147.597,0.00678,0.0,0.0,2.891
3.754,144.822,0.00691,0.0,0.0,2.892
3.756,140.926,0.0071,0.0,0.0,2.894
3.757,148.624,0.00673,0.0,0.0,2.895
3.759,141.311,0.00708,0.0,0.0,2.897
3.761,138.76,0.00721,0.0,0.0,2.898
3.763,132.661,0.00754,0.0,0.0,2.9
3.765,141.75,0.00705,0.0,0.0,2.901
3.767,135.551,0.00738,0.0,0.0,2.903
3.769,140.972,0.00709,0.0,0.0,2.904
3.771,134.278,0.00745,0.0,0.0,2.905
3.773,138.511,0.00722,0.0,0.0,2.907
3.775,144.54,0.00692,0.0,0.0,2.908
3.777,146.364,0.00683,0.0,0.0,2.91
3.779,135.829,0.00736,0.0,0.0,2.911
3.78,132.111,0.00757,0.0,0.0,2.913
3.782,136.267,0.00734,0.0,0.0,2.914
3.784,153.051,0.00653,0.0,0.0,2.916
3.786,136.276,0.00734,0.0,0.0,2.917
3.788,137.441,0.00728,0.0,0.0,2.919
3.79,134.54,0.00743,0.0,0.0,2.92
3.792,143.973,0.00695,0.0,0.0,2.922
3.794,145.848,0.00686,0.0,0.0,2.923
3.796,145.12,0.00689,0.0,0.0,2.925
3.798,146.715,0.00682,0.0,0.0,2.926
3.8,157.6,0.00635,0.0,0.0,2.928
3.801,149.939,0.00667,0.0,0.0,2.929
3.803,151.959,0.00658,0.0,0.0,2.931
3.805,157.76,0.00634,0.0,0.0,2.932
3.807,150.449,0.00665,0.0,0.0,2.933
3.809,155.075,0.00645,0.0,0.0,2.935
3.811,165.368,0.00605,0.0,0.0,2.936
3.813,157.97,0.00633,0.0,0.0,2.938
3.815,157.993,0.00633,0.0,0.0,2.939
3.817,156.036,0.00641,0.0,0.0,2.941
3.819,159.123,0.00628,0.0,0.0,2.942
3.821,160.648,0.00622,0.0,0.0,2.944
3.823,161.044,0.00621,0.0,0.0,2.945
3.824,161.45,0.00619,0.0,0.0,2.947
3.826,155.998,0.00641,0.0,0.0,2.948
3.828,163.916,0.0061,0.0,0.0,2.95
3.83,164.932,0.00606,0.0,0.0,2.951
3.832,159.049,0.00629,0.0,0.0,2.953
3.834,159.839,0.00626,0.0,0.0,2.954
3.836,166.778,0.006,0.0,0.0,2.956
3.838,164.756,0.00607,0.0,0.0,2.957
3.84,176.069,0.00568,0.0,0.0,2.958
3.842,168.971,0.00592,0.0,0.0,2.96
3.844,176.909,0.00565,0.0,0.0,2.961
3.845,186.723,0.00536,0.0,0.0,2.963
3.847,176.154,0.00568,0.0,0.0,2.964
3.849,190.118,0.00526,0.0,0.0,2.966
3.851,193.153,0.00518,0.0,0.0,2.967
3.853,195.141,0.00512,0.0,0.0,2.969
3.855,202.069,0.00495,0.0,0.0,2.97
3.857,203.286,0.00492,0.0,0.0,2.972
3.859,204.143,0.0049,0.0,0.0,2.973
3.861,218.465,0.00458,0.0,0.0,2.975
3.863,223.742,0.00447,0.0,0.0,2.976
3.865,226.911,0.00441,0.0,0.0,2.978
3.867,229.9,0.00435,0.0,0.0,2.979
3.868,245.986,0.00407,0.0,0.0,2.981
3.87,269.107,0.00372,0.0,0.0,2.982
3.872,278.981,0.00358,0.0,0.0,2.984
3.874,302.122,0.00331,0.0,0.0,2.985
3.876,326.952,0.00306,0.0,0.0,2.986
3.878,335.062,0.00298,0.0,0.0,2.988
3.88,380.756,0.00263,0.0,0.0,2.989
3.882,420.494,0.00238,0.0,0.0,2.991
3.884,472.658,0.00212,0.0,0.0,2.992
3.886,551.182,0.00181,0.0,0.0,2.994
3.888,638.248,0.00157,0.0,0.0,2.995
3.889,790.633,0.00126,0.0,0.0,2.997
3.891,992.837,0.00101,0.0,0.0,2.998
3.893,1272.88,0.00079,0.0,0.0,3.0
3.895,1637.4,0.00061,0.0,0.0,3.001
3.897,2152.689,0.00046,0.0,0.0,3.003
3.899,2756.555,0.00036,0.0,0.0,3.004
3.901,3492.053,0.00029,0.0,0.0,3.006
3.903,4127.208,0.00024,0.0,0.0,3.007
3.905,4836.988,0.00021,0.0,0.0,3.009
3.907,5411.251,0.00018,0.0,0.0,3.01
3.909,6180.913,0.00016,0.0,0.0,3.012
3.91,6345.533,0.00016,0.0,0.0,3.013
3.912,7023.732,0.00014,0.0,0.0,3.014
3.914,6954.147,0.00014,0.0,0.0,3.016
3.916,6940.806,0.00014,0.0,0.0,3.017
3.918,6456.931,0.00015,0.0,0.0,3.019
3.92,5744.716,0.00017,0.0,0.0,3.02
3.922,4734.623,0.00021,0.0,0.0,3.022
3.924,3821.046,0.00026,0.0,0.0,3.023
3.926,2975.633,0.00034,0.0,0.0,3.025
3.928,2255.411,0.00044,0.0,0.0,3.026
3.93,1711.158,0.00058,0.0,0.0,3.028
3.932,1297.048,0.00077,0.0,0.0,3.029
3.933,1034.446,0.00097,0.0,0.0,3.031
3.935,838.287,0.00119,0.0,0.0,3.032
3.937,684.111,0.00146,0.0,0.0,3.034
3.939,563.189,0.00178,0.0,0.0,3.035
3.941,484.25,0.00207,0.0,0.0,3.037
3.943,428.993,0.00233,0.0,0.0,3.038
3.945,383.343,0.00261,0.0,0.0,3.04
3.947,346.226,0.00289,0.0,0.0,3.041
3.949,318.116,0.00314,0.0,0.0,3.042
3.951,295.033,0.00339,0.0,0.0,3.044
3.953,280.282,0.00357,0.0,0.0,3.045
3.954,249.14,0.00401,0.0,0.0,3.047
3.956,264.673,0.00378,0.0,0.0,3.048
3.958,247.286,0.00404,0.0,0.0,3.05
3.96,237.662,0.00421,0.0,0.0,3.051
3.962,226.763,0.00441,0.0,0.0,3.053
3.964,229.482,0.00436,0.0,0.0,3.054
3.966,225.348,0.00444,0.0,0.0,3.056
3.968,213.805,0.00468,0.0,0.0,3.057
3.97,218.123,0.00458,0.0,0.0,3.059
3.972,217.461,0.0046,0.0,0.0,3.06
3.974,218.555,0.00458,0.0,0.0,3.062
3.976,219.799,0.00455,0.0,0.0,3.063
3.977,216.285,0.00462,0.0,0.0,3.065
3.979,218.971,0.00457,0.0,0.0,3.066
3.981,222.254,0.0045,0.0,0.0,3.068
3.983,218.581,0.00457,0.0,0.0,3.069
3.985,217.477,0.0046,0.0,0.0,3.07
3.987,221.178,0.00452,0.0,0.0,3.072
3.989,230.819,0.00433,0.0,0.0,3.073
3.991,225.679,0.00443,0.0,0.0,3.075
3.993,219.321,0.00456,0.0,0.0,3.076
3.995,224.716,0.00445,0.0,0.0,3.078
3.997,238.045,0.0042,0.0,0.0,3.079
3.998,224.797,0.00445,0.0,0.0,3.081
4.0,229.892,0.00435,0.0,0.0,3.082
4.002,217.099,0.00461,0.0,0.0,3.084
4.004,267.351,0.00374,0.0,0.0,3.085
4.006,240.74,0.00415,0.0,0.0,3.087
4.008,264.386,0.00378,0.0,0.0,3.088
4.01,268.946,0.00372,0.0,0.0,3.09
4.012,450.824,0.00222,0.0,0.0,3.091
4.014,358.699,0.00279,0.0,0.0,3.093
4.016,515.92,0.00194,0.0,0.0,3.094
4.018,506.301,0.00198,0.0,0.0,3.096
4.02,1493.497,0.00067,0.0,0.0,3.097
4.021,812.263,0.00123,0.0,0.0,3.098
4.023,1297.234,0.00077,0.0,0.0,3.1
4.025,1131.412,0.00088,0.0,0.0,3.101
4.027,2453.977,0.00041,0.0,0.0,3.103
4.029,1908.343,0.00052,0.0,0.0,3.104
4.031,1487.489,0.00067,0.0,0.0,3.106
4.033,1936.151,0.00052,0.0,0.0,3.107
4.035,2097.611,0.00048,0.0,0.0,3.109
