"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.21,126.566,0.0079,0.0,0.0,2.474
3.212,121.932,0.0082,0.0,0.0,2.475
3.214,127.581,0.00784,0.0,0.0,2.477
3.216,125.904,0.00794,0.0,0.0,2.478
3.218,129.948,0.0077,0.0,0.0,2.48
3.22,124.518,0.00803,0.0,0.0,2.481
3.222,121.702,0.00822,0.0,0.0,2.483
3.224,124.218,0.00805,0.0,0.0,2.484
3.226,123.989,0.00807,0.0,0.0,2.486
3.228,121.233,0.00825,0.0,0.0,2.487
3.23,123.396,0.0081,0.0,0.0,2.488
3.231,135.496,0.00738,0.0,0.0,2.49
3.233,126.856,0.00788,0.0,0.0,2.491
3.235,127.251,0.00786,0.0,0.0,2.493
3.237,127.47,0.00784,0.0,0.0,2.494
3.239,120.372,0.00831,0.0,0.0,2.496
3.241,121.411,0.00824,0.0,0.0,2.497
3.243,125.209,0.00799,0.0,0.0,2.499
3.245,123.141,0.00812,0.0,0.0,2.5
3.247,128.001,0.00781,0.0,0.0,2.502
3.249,126.999,0.00787,0.0,0.0,2.503
3.251,132.353,0.00756,0.0,0.0,2.505
3.252,126.721,0.00789,0.0,0.0,2.506
3.254,130.817,0.00764,0.0,0.0,2.508
3.256,124.506,0.00803,0.0,0.0,2.509
3.258,123.322,0.00811,0.0,0.0,2.511
3.26,126.521,0.0079,0.0,0.0,2.512
3.262,120.972,0.00827,0.0,0.0,2.514
3.264,118.985,0.0084,0.0,0.0,2.515
3.266,122.453,0.00817,0.0,0.0,2.516
3.268,122.598,0.00816,0.0,0.0,2.518
3.27,130.373,0.00767,0.0,0.0,2.519
3.272,124.674,0.00802,0.0,0.0,2.521
3.274,124.09,0.00806,0.0,0.0,2.522
3.275,125.076,0.008,0.0,0.0,2.524
3.277,127.917,0.00782,0.0,0.0,2.525
3.279,128.317,0.00779,0.0,0.0,2.527
3.281,132.683,0.00754,0.0,0.0,2.528
3.283,123.357,0.00811,0.0,0.0,2.53
3.285,133.659,0.00748,0.0,0.0,2.531
3.287,125.18,0.00799,0.0,0.0,2.533
3.289,125.202,0.00799,0.0,0.0,2.534
3.291,126.405,0.00791,0.0,0.0,2.536
3.293,125.187,0.00799,0.0,0.0,2.537
3.295,123.191,0.00812,0.0,0.0,2.539
3.296,129.568,0.00772,0.0,0.0,2.54
3.298,128.921,0.00776,0.0,0.0,2.542
3.3,126.716,0.00789,0.0,0.0,2.543
3.302,130.242,0.00768,0.0,0.0,2.544
3.304,137.557,0.00727,0.0,0.0,2.546
3.306,134.41,0.00744,0.0,0.0,2.547
3.308,130.571,0.00766,0.0,0.0,2.549
3.31,126.633,0.0079,0.0,0.0,2.55
3.312,135.832,0.00736,0.0,0.0,2.552
3.314,133.283,0.0075,0.0,0.0,2.553
3.316,139.392,0.00717,0.0,0.0,2.555
3.318,140.237,0.00713,0.0,0.0,2.556
3.319,137.885,0.00725,0.0,0.0,2.558
3.321,139.394,0.00717,0.0,0.0,2.559
3.323,132.775,0.00753,0.0,0.0,2.561
3.325,141.984,0.00704,0.0,0.0,2.562
3.327,136.0,0.00735,0.0,0.0,2.564
3.329,140.777,0.0071,0.0,0.0,2.565
3.331,138.231,0.00723,0.0,0.0,2.567
3.333,134.074,0.00746,0.0,0.0,2.568
3.335,139.6,0.00716,0.0,0.0,2.57
3.337,140.983,0.00709,0.0,0.0,2.571
3.339,153.309,0.00652,0.0,0.0,2.572
3.34,149.641,0.00668,0.0,0.0,2.574
3.342,153.198,0.00653,0.0,0.0,2.575
3.344,157.071,0.00637,0.0,0.0,2.577
3.346,170.614,0.00586,0.0,0.0,2.578
3.348,146.249,0.00684,0.0,0.0,2.58
3.35,143.584,0.00696,0.0,0.0,2.581
3.352,147.758,0.00677,0.0,0.0,2.583
3.354,141.278,0.00708,0.0,0.0,2.584
3.356,144.987,0.0069,0.0,0.0,2.586
3.358,140.762,0.0071,0.0,0.0,2.587
3.36,139.142,0.00719,0.0,0.0,2.589
3.362,137.222,0.00729,0.0,0.0,2.59
3.363,137.78,0.00726,0.0,0.0,2.592
3.365,139.874,0.00715,0.0,0.0,2.593
3.367,136.708,0.00731,0.0,0.0,2.595
3.369,139.284,0.00718,0.0,0.0,2.596
3.371,139.792,0.00715,0.0,0.0,2.598
3.373,143.198,0.00698,0.0,0.0,2.599
3.375,156.987,0.00637,0.0,0.0,2.6
3.377,142.46,0.00702,0.0,0.0,2.602
3.379,146.186,0.00684,0.0,0.0,2.603
3.381,146.254,0.00684,0.0,0.0,2.605
3.383,149.068,0.00671,0.0,0.0,2.606
3.384,150.871,0.00663,0.0,0.0,2.608
3.386,145.462,0.00687,0.0,0.0,2.609
3.388,156.205,0.0064,0.0,0.0,2.611
3.39,150.149,0.00666,0.0,0.0,2.612
3.392,154.925,0.00645,0.0,0.0,2.614
3.394,145.961,0.00685,0.0,0.0,2.615
3.396,159.257,0.00628,0.0,0.0,2.617
3.398,155.291,0.00644,0.0,0.0,2.618
3.4,154.932,0.00645,0.0,0.0,2.62
3.402,154.289,0.00648,0.0,0.0,2.621
3.404,152.952,0.00654,0.0,0.0,2.623
3.406,156.671,0.00638,0.0,0.0,2.624
3.407,154.699,0.00646,0.0,0.0,2.626
3.409,161.515,0.00619,0.0,0.0,2.627
3.411,149.752,0.00668,0.0,0.0,2.628
3.413,149.527,0.00669,0.0,0.0,2.63
3.415,154.889,0.00646,0.0,0.0,2.631
3.417,160.639,0.00623,0.0,0.0,2.633
3.419,155.787,0.00642,0.0,0.0,2.634
3.421,156.477,0.00639,0.0,0.0,2.636
3.423,156.838,0.00638,0.0,0.0,2.637
3.425,157.649,0.00634,0.0,0.0,2.639
3.427,162.042,0.00617,0.0,0.0,2.64
3.428,171.557,0.00583,0.0,0.0,2.642
3.43,168.008,0.00595,0.0,0.0,2.643
3.432,172.104,0.00581,0.0,0.0,2.645
3.434,167.413,0.00597,0.0,0.0,2.646
3.436,180.857,0.00553,0.0,0.0,2.648
3.438,183.372,0.00545,0.0,0.0,2.649
3.44,183.522,0.00545,0.0,0.0,2.651
3.442,189.538,0.00528,0.0,0.0,2.652
3.444,188.072,0.00532,0.0,0.0,2.654
3.446,200.336,0.00499,0.0,0.0,2.655
3.448,187.054,0.00535,0.0,0.0,2.656
3.45,204.497,0.00489,0.0,0.0,2.658
3.451,207.524,0.00482,0.0,0.0,2.659
3.453,216.113,0.00463,0.0,0.0,2.661
3.455,205.215,0.00487,0.0,0.0,2.662
3.457,240.999,0.00415,0.0,0.0,2.664
3.459,238.051,0.0042,0.0,0.0,2.665
3.461,270.835,0.00369,0.0,0.0,2.667
3.463,264.951,0.00377,0.0,0.0,2.668
3.465,311.967,0.00321,0.0,0.0,2.67
3.467,385.084,0.0026,0.0,0.0,2.671
3.469,433.294,0.00231,0.0,0.0,2.673
3.471,522.126,0.00192,0.0,0.0,2.674
3.472,637.331,0.00157,0.0,0.0,2.676
3.474,1324.006,0.00076,0.0,0.0,2.677
3.476,1195.637,0.00084,0.0,0.0,2.679
3.478,2123.579,0.00047,0.0,0.0,2.68
3.48,2726.274,0.00037,0.0,0.0,2.682
3.482,5241.189,0.00019,0.0,0.0,2.683
3.484,4642.29,0.00022,0.0,0.0,2.684
3.486,6537.722,0.00015,0.0,0.0,2.686
3.488,7684.945,0.00013,0.0,0.0,2.687
3.49,7229.512,0.00014,0.0,0.0,2.689
3.492,6791.479,0.00015,0.0,0.0,2.69
3.494,6986.928,0.00014,0.0,0.0,2.692
3.495,8986.715,0.00011,0.0,0.0,2.693
3.497,6091.764,0.00016,0.0,0.0,2.695
3.499,7032.486,0.00014,0.0,0.0,2.696
3.501,5803.246,0.00017,0.0,0.0,2.698
3.503,5982.849,0.00017,0.0,0.0,2.699
3.505,3444.778,0.00029,0.0,0.0,2.701
3.507,2730.708,0.00037,0.0,0.0,2.702
3.509,2534.271,0.00039,0.0,0.0,2.704
3.511,1822.863,0.00055,0.0,0.0,2.705
3.513,1049.188,0.00095,0.0,0.0,2.707
3.515,635.683,0.00157,0.0,0.0,2.708
3.516,624.305,0.0016,0.0,0.0,2.71
3.518,530.604,0.00188,0.0,0.0,2.711
3.52,386.816,0.00259,0.0,0.0,2.712
3.522,329.484,0.00304,0.0,0.0,2.714
3.524,306.547,0.00326,0.0,0.0,2.715
3.526,328.017,0.00305,0.0,0.0,2.717
3.528,275.448,0.00363,0.0,0.0,2.718
3.53,266.936,0.00375,0.0,0.0,2.72
3.532,266.106,0.00376,0.0,0.0,2.721
3.534,344.966,0.0029,0.0,0.0,2.723
3.536,267.173,0.00374,0.0,0.0,2.724
3.538,246.469,0.00406,0.0,0.0,2.726
3.539,256.274,0.0039,0.0,0.0,2.727
3.541,258.42,0.00387,0.0,0.0,2.729
3.543,248.511,0.00402,0.0,0.0,2.73
3.545,207.209,0.00483,0.0,0.0,2.732
3.547,209.801,0.00477,0.0,0.0,2.733
3.549,184.535,0.00542,0.0,0.0,2.735
3.551,200.467,0.00499,0.0,0.0,2.736
3.553,182.372,0.00548,0.0,0.0,2.737
3.555,177.045,0.00565,0.0,0.0,2.739
3.557,180.199,0.00555,0.0,0.0,2.74
3.559,189.25,0.00528,0.0,0.0,2.742
3.56,174.647,0.00573,0.0,0.0,2.743
3.562,177.864,0.00562,0.0,0.0,2.745
3.564,167.356,0.00598,0.0,0.0,2.746
3.566,163.48,0.00612,0.0,0.0,2.748
3.568,165.188,0.00605,0.0,0.0,2.749
3.57,174.41,0.00573,0.0,0.0,2.751
3.572,164.26,0.00609,0.0,0.0,2.752
3.574,165.129,0.00606,0.0,0.0,2.754
3.576,157.512,0.00635,0.0,0.0,2.755
3.578,156.894,0.00637,0.0,0.0,2.757
3.58,150.168,0.00666,0.0,0.0,2.758
3.581,167.657,0.00596,0.0,0.0,2.76
3.583,156.021,0.00641,0.0,0.0,2.761
3.585,160.219,0.00624,0.0,0.0,2.763
3.587,160.918,0.00621,0.0,0.0,2.764
3.589,162.731,0.00615,0.0,0.0,2.765
3.591,160.042,0.00625,0.0,0.0,2.767
3.593,155.867,0.00642,0.0,0.0,2.768
3.595,151.605,0.0066,0.0,0.0,2.77
3.597,149.248,0.0067,0.0,0.0,2.771
3.599,149.837,0.00667,0.0,0.0,2.773
3.601,152.754,0.00655,0.0,0.0,2.774
3.603,150.603,0.00664,0.0,0.0,2.776
3.604,154.156,0.00649,0.0,0.0,2.777
3.606,149.115,0.00671,0.0,0.0,2.779
3.608,142.873,0.007,0.0,0.0,2.78
3.61,158.214,0.00632,0.0,0.0,2.782
3.612,154.484,0.00647,0.0,0.0,2.783
3.614,164.948,0.00606,0.0,0.0,2.785
3.616,147.274,0.00679,0.0,0.0,2.786
3.618,150.597,0.00664,0.0,0.0,2.788
3.62,164.987,0.00606,0.0,0.0,2.789
3.622,165.285,0.00605,0.0,0.0,2.791
3.624,161.816,0.00618,0.0,0.0,2.792
3.625,166.197,0.00602,0.0,0.0,2.793
3.627,169.529,0.0059,0.0,0.0,2.795
3.629,172.576,0.00579,0.0,0.0,2.796
3.631,172.551,0.0058,0.0,0.0,2.798
3.633,166.761,0.006,0.0,0.0,2.799
3.635,176.857,0.00565,0.0,0.0,2.801
3.637,163.082,0.00613,0.0,0.0,2.802
3.639,153.853,0.0065,0.0,0.0,2.804
3.641,152.114,0.00657,0.0,0.0,2.805
3.643,154.151,0.00649,0.0,0.0,2.807
3.645,156.616,0.00639,0.0,0.0,2.808
3.647,152.816,0.00654,0.0,0.0,2.81
3.648,154.24,0.00648,0.0,0.0,2.811
3.65,154.849,0.00646,0.0,0.0,2.813
3.652,143.94,0.00695,0.0,0.0,2.814
3.654,150.212,0.00666,0.0,0.0,2.816
3.656,147.719,0.00677,0.0,0.0,2.817
3.658,141.363,0.00707,0.0,0.0,2.819
3.66,144.055,0.00694,0.0,0.0,2.82
3.662,145.045,0.00689,0.0,0.0,2.821
3.664,145.686,0.00686,0.0,0.0,2.823
3.666,140.028,0.00714,0.0,0.0,2.824
3.668,136.241,0.00734,0.0,0.0,2.826
3.669,134.219,0.00745,0.0,0.0,2.827
3.671,143.769,0.00696,0.0,0.0,2.829
3.673,150.296,0.00665,0.0,0.0,2.83
3.675,138.418,0.00722,0.0,0.0,2.832
3.677,137.089,0.00729,0.0,0.0,2.833
3.679,136.118,0.00735,0.0,0.0,2.835
3.681,145.672,0.00686,0.0,0.0,2.836
3.683,140.872,0.0071,0.0,0.0,2.838
3.685,137.71,0.00726,0.0,0.0,2.839
3.687,145.622,0.00687,0.0,0.0,2.841
3.689,143.826,0.00695,0.0,0.0,2.842
3.691,140.512,0.00712,0.0,0.0,2.844
3.692,134.666,0.00743,0.0,0.0,2.845
3.694,139.682,0.00716,0.0,0.0,2.847
3.696,144.102,0.00694,0.0,0.0,2.848
3.698,154.944,0.00645,0.0,0.0,2.849
3.7,148.468,0.00674,0.0,0.0,2.851
3.702,163.019,0.00613,0.0,0.0,2.852
3.704,147.44,0.00678,0.0,0.0,2.854
3.706,153.485,0.00652,0.0,0.0,2.855
3.708,157.514,0.00635,0.0,0.0,2.857
3.71,163.053,0.00613,0.0,0.0,2.858
3.712,171.24,0.00584,0.0,0.0,2.86
3.713,150.528,0.00664,0.0,0.0,2.861
3.715,158.415,0.00631,0.0,0.0,2.863
3.717,156.575,0.00639,0.0,0.0,2.864
3.719,179.901,0.00556,0.0,0.0,2.866
3.721,154.636,0.00647,0.0,0.0,2.867
3.723,153.943,0.0065,0.0,0.0,2.869
3.725,151.939,0.00658,0.0,0.0,2.87
3.727,151.944,0.00658,0.0,0.0,2.872
3.729,152.657,0.00655,0.0,0.0,2.873
3.731,159.843,0.00626,0.0,0.0,2.875
3.733,146.957,0.0068,0.0,0.0,2.876
3.735,156.798,0.00638,0.0,0.0,2.877
3.736,154.144,0.00649,0.0,0.0,2.879
3.738,149.718,0.00668,0.0,0.0,2.88
3.74,156.224,0.0064,0.0,0.0,2.882
3.742,158.474,0.00631,0.0,0.0,2.883
3.744,153.076,0.00653,0.0,0.0,2.885
3.746,153.35,0.00652,0.0,0.0,2.886
3.748,154.726,0.00646,0.0,0.0,2.888
3.75,158.055,0.00633,0.0,0.0,2.889
3.752,159.067,0.00629,0.0,0.0,2.891
3.754,145.583,0.00687,0.0,0.0,2.892
3.756,155.094,0.00645,0.0,0.0,2.894
3.757,157.41,0.00635,0.0,0.0,2.895
3.759,151.442,0.0066,0.0,0.0,2.897
3.761,143.929,0.00695,0.0,0.0,2.898
3.763,148.944,0.00671,0.0,0.0,2.9
3.765,159.521,0.00627,0.0,0.0,2.901
3.767,140.484,0.00712,0.0,0.0,2.903
3.769,146.864,0.00681,0.0,0.0,2.904
3.771,160.399,0.00623,0.0,0.0,2.905
3.773,147.036,0.0068,0.0,0.0,2.907
3.775,141.419,0.00707,0.0,0.0,2.908
3.777,152.686,0.00655,0.0,0.0,2.91
3.779,152.503,0.00656,0.0,0.0,2.911
3.78,146.367,0.00683,0.0,0.0,2.913
3.782,147.351,0.00679,0.0,0.0,2.914
3.784,159.459,0.00627,0.0,0.0,2.916
3.786,150.846,0.00663,0.0,0.0,2.917
3.788,158.976,0.00629,0.0,0.0,2.919
3.79,148.75,0.00672,0.0,0.0,2.92
3.792,160.69,0.00622,0.0,0.0,2.922
3.794,144.717,0.00691,0.0,0.0,2.923
3.796,161.321,0.0062,0.0,0.0,2.925
3.798,150.761,0.00663,0.0,0.0,2.926
3.8,159.502,0.00627,0.0,0.0,2.928
3.801,157.774,0.00634,0.0,0.0,2.929
3.803,163.661,0.00611,0.0,0.0,2.931
3.805,157.253,0.00636,0.0,0.0,2.932
3.807,170.687,0.00586,0.0,0.0,2.933
3.809,169.529,0.0059,0.0,0.0,2.935
3.811,171.024,0.00585,0.0,0.0,2.936
3.813,173.366,0.00577,0.0,0.0,2.938
3.815,173.373,0.00577,0.0,0.0,2.939
3.817,168.97,0.00592,0.0,0.0,2.941
3.819,176.286,0.00567,0.0,0.0,2.942
3.821,178.625,0.0056,0.0,0.0,2.944
3.823,183.836,0.00544,0.0,0.0,2.945
3.824,186.082,0.00537,0.0,0.0,2.947
3.826,174.735,0.00572,0.0,0.0,2.948
3.828,172.84,0.00579,0.0,0.0,2.95
3.83,181.858,0.0055,0.0,0.0,2.951
3.832,178.358,0.00561,0.0,0.0,2.953
3.834,179.489,0.00557,0.0,0.0,2.954
3.836,187.574,0.00533,0.0,0.0,2.956
3.838,187.067,0.00535,0.0,0.0,2.957
3.84,190.945,0.00524,0.0,0.0,2.958
3.842,188.712,0.0053,0.0,0.0,2.96
3.844,203.068,0.00492,0.0,0.0,2.961
3.845,203.812,0.00491,0.0,0.0,2.963
3.847,206.117,0.00485,0.0,0.0,2.964
3.849,202.551,0.00494,0.0,0.0,2.966
3.851,208.382,0.0048,0.0,0.0,2.967
3.853,223.111,0.00448,0.0,0.0,2.969
3.855,219.843,0.00455,0.0,0.0,2.97
3.857,231.106,0.00433,0.0,0.0,2.972
3.859,232.295,0.0043,0.0,0.0,2.973
3.861,251.104,0.00398,0.0,0.0,2.975
3.863,249.344,0.00401,0.0,0.0,2.976
3.865,245.937,0.00407,0.0,0.0,2.978
3.867,273.895,0.00365,0.0,0.0,2.979
3.868,282.627,0.00354,0.0,0.0,2.981
3.87,300.287,0.00333,0.0,0.0,2.982
3.872,304.151,0.00329,0.0,0.0,2.984
3.874,341.445,0.00293,0.0,0.0,2.985
3.876,364.992,0.00274,0.0,0.0,2.986
3.878,391.485,0.00255,0.0,0.0,2.988
3.88,427.752,0.00234,0.0,0.0,2.989
3.882,478.854,0.00209,0.0,0.0,2.991
3.884,562.728,0.00178,0.0,0.0,2.992
3.886,644.566,0.00155,0.0,0.0,2.994
3.888,767.463,0.0013,0.0,0.0,2.995
3.889,928.167,0.00108,0.0,0.0,2.997
3.891,1195.32,0.00084,0.0,0.0,2.998
3.893,1532.371,0.00065,0.0,0.0,3.0
3.895,1924.75,0.00052,0.0,0.0,3.001
3.897,2545.976,0.00039,0.0,0.0,3.003
3.899,3353.617,0.0003,0.0,0.0,3.004
3.901,4264.165,0.00023,0.0,0.0,3.006
3.903,5043.094,0.0002,0.0,0.0,3.007
3.905,5897.244,0.00017,0.0,0.0,3.009
3.907,6713.547,0.00015,0.0,0.0,3.01
3.909,7392.884,0.00014,0.0,0.0,3.012
3.91,7900.068,0.00013,0.0,0.0,3.013
3.912,8516.224,0.00012,0.0,0.0,3.014
3.914,8431.979,0.00012,0.0,0.0,3.016
3.916,7948.967,0.00013,0.0,0.0,3.017
3.918,7480.555,0.00013,0.0,0.0,3.019
3.92,6503.234,0.00015,0.0,0.0,3.02
3.922,5237.404,0.00019,0.0,0.0,3.022
3.924,3998.395,0.00025,0.0,0.0,3.023
3.926,3147.559,0.00032,0.0,0.0,3.025
3.928,2373.698,0.00042,0.0,0.0,3.026
3.93,1821.006,0.00055,0.0,0.0,3.028
3.932,1382.653,0.00072,0.0,0.0,3.029
3.933,1087.966,0.00092,0.0,0.0,3.031
3.935,859.661,0.00116,0.0,0.0,3.032
3.937,720.636,0.00139,0.0,0.0,3.034
3.939,588.28,0.0017,0.0,0.0,3.035
3.941,521.3,0.00192,0.0,0.0,3.037
3.943,452.031,0.00221,0.0,0.0,3.038
3.945,416.906,0.0024,0.0,0.0,3.04
3.947,384.099,0.0026,0.0,0.0,3.041
3.949,355.74,0.00281,0.0,0.0,3.042
3.951,326.765,0.00306,0.0,0.0,3.044
3.953,307.149,0.00326,0.0,0.0,3.045
3.954,296.58,0.00337,0.0,0.0,3.047
3.956,283.346,0.00353,0.0,0.0,3.048
3.958,273.993,0.00365,0.0,0.0,3.05
3.96,268.065,0.00373,0.0,0.0,3.051
3.962,257.502,0.00388,0.0,0.0,3.053
3.964,253.533,0.00394,0.0,0.0,3.054
3.966,244.072,0.0041,0.0,0.0,3.056
3.968,245.921,0.00407,0.0,0.0,3.057
3.97,243.725,0.0041,0.0,0.0,3.059
3.972,244.433,0.00409,0.0,0.0,3.06
3.974,249.194,0.00401,0.0,0.0,3.062
3.976,242.806,0.00412,0.0,0.0,3.063
3.977,249.336,0.00401,0.0,0.0,3.065
3.979,259.359,0.00386,0.0,0.0,3.066
3.981,242.394,0.00413,0.0,0.0,3.068
3.983,245.58,0.00407,0.0,0.0,3.069
3.985,252.501,0.00396,0.0,0.0,3.07
3.987,249.345,0.00401,0.0,0.0,3.072
3.989,258.172,0.00387,0.0,0.0,3.073
3.991,258.968,0.00386,0.0,0.0,3.075
3.993,249.511,0.00401,0.0,0.0,3.076
3.995,253.111,0.00395,0.0,0.0,3.078
3.997,256.007,0.00391,0.0,0.0,3.079
3.998,253.237,0.00395,0.0,0.0,3.081
4.0,248.764,0.00402,0.0,0.0,3.082
4.002,269.633,0.00371,0.0,0.0,3.084
4.004,281.574,0.00355,0.0,0.0,3.085
4.006,278.242,0.00359,0.0,0.0,3.087
4.008,295.69,0.00338,0.0,0.0,3.088
4.01,332.631,0.00301,0.0,0.0,3.09
4.012,451.969,0.00221,0.0,0.0,3.091
4.014,395.307,0.00253,0.0,0.0,3.093
4.016,458.02,0.00218,0.0,0.0,3.094
4.018,699.372,0.00143,0.0,0.0,3.096
4.02,1294.634,0.00077,0.0,0.0,3.097
4.021,849.274,0.00118,0.0,0.0,3.098
4.023,1143.347,0.00087,0.0,0.0,3.1
4.025,1685.095,0.00059,0.0,0.0,3.101
4.027,2825.146,0.00035,0.0,0.0,3.103
4.029,1955.254,0.00051,0.0,0.0,3.104
4.031,2885.701,0.00035,0.0,0.0,3.106
4.033,2961.899,0.00034,0.0,0.0,3.107
