"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.362,132.454,0.00755,0.0,0.0,2.59
3.363,137.017,0.0073,0.0,0.0,2.592
3.365,150.571,0.00664,0.0,0.0,2.593
3.367,142.571,0.00701,0.0,0.0,2.595
3.369,135.546,0.00738,0.0,0.0,2.596
3.371,142.908,0.007,0.0,0.0,2.598
3.373,145.794,0.00686,0.0,0.0,2.599
3.375,140.732,0.00711,0.0,0.0,2.6
3.377,141.895,0.00705,0.0,0.0,2.602
3.379,141.342,0.00708,0.0,0.0,2.603
3.381,150.713,0.00664,0.0,0.0,2.605
3.383,141.302,0.00708,0.0,0.0,2.606
3.384,138.133,0.00724,0.0,0.0,2.608
3.386,139.44,0.00717,0.0,0.0,2.609
3.388,142.784,0.007,0.0,0.0,2.611
3.39,156.143,0.0064,0.0,0.0,2.612
3.392,147.178,0.00679,0.0,0.0,2.614
3.394,144.865,0.0069,0.0,0.0,2.615
3.396,148.554,0.00673,0.0,0.0,2.617
3.398,156.324,0.0064,0.0,0.0,2.618
3.4,145.539,0.00687,0.0,0.0,2.62
3.402,147.976,0.00676,0.0,0.0,2.621
3.404,154.07,0.00649,0.0,0.0,2.623
3.406,146.909,0.00681,0.0,0.0,2.624
3.407,148.568,0.00673,0.0,0.0,2.626
3.409,147.293,0.00679,0.0,0.0,2.627
3.411,158.625,0.0063,0.0,0.0,2.628
3.413,156.783,0.00638,0.0,0.0,2.63
3.415,150.478,0.00665,0.0,0.0,2.631
3.417,159.087,0.00629,0.0,0.0,2.633
3.419,157.286,0.00636,0.0,0.0,2.634
3.421,154.338,0.00648,0.0,0.0,2.636
3.423,164.394,0.00608,0.0,0.0,2.637
3.425,161.648,0.00619,0.0,0.0,2.639
3.427,170.536,0.00586,0.0,0.0,2.64
3.428,160.564,0.00623,0.0,0.0,2.642
3.43,167.754,0.00596,0.0,0.0,2.643
3.432,184.492,0.00542,0.0,0.0,2.645
3.434,179.924,0.00556,0.0,0.0,2.646
3.436,181.635,0.00551,0.0,0.0,2.648
3.438,177.513,0.00563,0.0,0.0,2.649
3.44,187.625,0.00533,0.0,0.0,2.651
3.442,186.422,0.00536,0.0,0.0,2.652
3.444,176.313,0.00567,0.0,0.0,2.654
3.446,186.109,0.00537,0.0,0.0,2.655
3.448,203.024,0.00493,0.0,0.0,2.656
3.45,203.414,0.00492,0.0,0.0,2.658
3.451,193.282,0.00517,0.0,0.0,2.659
3.453,199.72,0.00501,0.0,0.0,2.661
3.455,217.763,0.00459,0.0,0.0,2.662
3.457,234.909,0.00426,0.0,0.0,2.664
3.459,216.669,0.00462,0.0,0.0,2.665
3.461,236.596,0.00423,0.0,0.0,2.667
3.463,256.952,0.00389,0.0,0.0,2.668
3.465,290.486,0.00344,0.0,0.0,2.67
3.467,305.417,0.00327,0.0,0.0,2.671
3.469,309.05,0.00324,0.0,0.0,2.673
3.471,400.821,0.00249,0.0,0.0,2.674
3.472,471.903,0.00212,0.0,0.0,2.676
3.474,698.463,0.00143,0.0,0.0,2.677
3.476,723.964,0.00138,0.0,0.0,2.679
3.478,1071.404,0.00093,0.0,0.0,2.68
3.48,1727.2,0.00058,0.0,0.0,2.682
3.482,2400.409,0.00042,0.0,0.0,2.683
3.484,2025.149,0.00049,0.0,0.0,2.684
3.486,3749.436,0.00027,0.0,0.0,2.686
3.488,5445.27,0.00018,0.0,0.0,2.687
3.49,6393.998,0.00016,0.0,0.0,2.689
3.492,4021.77,0.00025,0.0,0.0,2.69
3.494,7292.726,0.00014,0.0,0.0,2.692
3.495,10147.109,0.0001,0.0,0.0,2.693
3.497,12026.59,0.00008,0.0,0.0,2.695
3.499,7109.678,0.00014,0.0,0.0,2.696
3.501,8424.237,0.00012,0.0,0.0,2.698
3.503,6359.255,0.00016,0.0,0.0,2.699
3.505,9787.648,0.0001,0.0,0.0,2.701
3.507,4120.141,0.00024,0.0,0.0,2.702
3.509,2474.68,0.0004,0.0,0.0,2.704
3.511,1725.795,0.00058,0.0,0.0,2.705
3.513,2705.225,0.00037,0.0,0.0,2.707
3.515,815.453,0.00123,0.0,0.0,2.708
3.516,627.876,0.00159,0.0,0.0,2.71
3.518,601.838,0.00166,0.0,0.0,2.711
3.52,570.05,0.00175,0.0,0.0,2.712
3.522,382.812,0.00261,0.0,0.0,2.714
3.524,327.69,0.00305,0.0,0.0,2.715
3.526,310.557,0.00322,0.0,0.0,2.717
3.528,320.731,0.00312,0.0,0.0,2.718
3.53,284.828,0.00351,0.0,0.0,2.72
3.532,269.127,0.00372,0.0,0.0,2.721
3.534,268.205,0.00373,0.0,0.0,2.723
3.536,254.315,0.00393,0.0,0.0,2.724
3.538,254.063,0.00394,0.0,0.0,2.726
3.539,236.438,0.00423,0.0,0.0,2.727
3.541,225.848,0.00443,0.0,0.0,2.729
3.543,218.605,0.00457,0.0,0.0,2.73
3.545,217.447,0.0046,0.0,0.0,2.732
3.547,206.783,0.00484,0.0,0.0,2.733
3.549,188.134,0.00532,0.0,0.0,2.735
3.551,186.196,0.00537,0.0,0.0,2.736
3.553,186.761,0.00535,0.0,0.0,2.737
3.555,190.168,0.00526,0.0,0.0,2.739
3.557,166.963,0.00599,0.0,0.0,2.74
3.559,173.396,0.00577,0.0,0.0,2.742
3.56,175.627,0.00569,0.0,0.0,2.743
3.562,177.049,0.00565,0.0,0.0,2.745
3.564,173.628,0.00576,0.0,0.0,2.746
3.566,167.578,0.00597,0.0,0.0,2.748
3.568,173.831,0.00575,0.0,0.0,2.749
3.57,174.433,0.00573,0.0,0.0,2.751
3.572,166.541,0.006,0.0,0.0,2.752
3.574,157.144,0.00636,0.0,0.0,2.754
3.576,169.169,0.00591,0.0,0.0,2.755
3.578,160.917,0.00621,0.0,0.0,2.757
3.58,168.242,0.00594,0.0,0.0,2.758
3.581,157.381,0.00635,0.0,0.0,2.76
3.583,164.783,0.00607,0.0,0.0,2.761
3.585,156.098,0.00641,0.0,0.0,2.763
3.587,158.732,0.0063,0.0,0.0,2.764
3.589,151.076,0.00662,0.0,0.0,2.765
3.591,159.237,0.00628,0.0,0.0,2.767
3.593,156.486,0.00639,0.0,0.0,2.768
3.595,143.345,0.00698,0.0,0.0,2.77
3.597,148.208,0.00675,0.0,0.0,2.771
3.599,161.495,0.00619,0.0,0.0,2.773
3.601,150.44,0.00665,0.0,0.0,2.774
3.603,144.117,0.00694,0.0,0.0,2.776
3.604,160.482,0.00623,0.0,0.0,2.777
3.606,154.098,0.00649,0.0,0.0,2.779
3.608,153.62,0.00651,0.0,0.0,2.78
3.61,150.72,0.00663,0.0,0.0,2.782
3.612,160.333,0.00624,0.0,0.0,2.783
3.614,160.842,0.00622,0.0,0.0,2.785
3.616,165.752,0.00603,0.0,0.0,2.786
3.618,166.418,0.00601,0.0,0.0,2.788
3.62,169.681,0.00589,0.0,0.0,2.789
3.622,164.841,0.00607,0.0,0.0,2.791
3.624,170.336,0.00587,0.0,0.0,2.792
3.625,162.865,0.00614,0.0,0.0,2.793
3.627,174.723,0.00572,0.0,0.0,2.795
3.629,169.851,0.00589,0.0,0.0,2.796
3.631,162.748,0.00614,0.0,0.0,2.798
3.633,171.189,0.00584,0.0,0.0,2.799
3.635,163.394,0.00612,0.0,0.0,2.801
3.637,163.575,0.00611,0.0,0.0,2.802
3.639,160.728,0.00622,0.0,0.0,2.804
3.641,151.511,0.0066,0.0,0.0,2.805
3.643,158.439,0.00631,0.0,0.0,2.807
3.645,155.514,0.00643,0.0,0.0,2.808
3.647,147.19,0.00679,0.0,0.0,2.81
3.648,138.569,0.00722,0.0,0.0,2.811
3.65,149.38,0.00669,0.0,0.0,2.813
3.652,151.401,0.0066,0.0,0.0,2.814
3.654,139.58,0.00716,0.0,0.0,2.816
3.656,142.901,0.007,0.0,0.0,2.817
3.658,144.027,0.00694,0.0,0.0,2.819
3.66,145.629,0.00687,0.0,0.0,2.82
3.662,148.885,0.00672,0.0,0.0,2.821
3.664,148.26,0.00674,0.0,0.0,2.823
3.666,137.427,0.00728,0.0,0.0,2.824
3.668,129.468,0.00772,0.0,0.0,2.826
3.669,140.309,0.00713,0.0,0.0,2.827
3.671,147.22,0.00679,0.0,0.0,2.829
3.673,144.709,0.00691,0.0,0.0,2.83
3.675,148.537,0.00673,0.0,0.0,2.832
3.677,150.469,0.00665,0.0,0.0,2.833
3.679,144.28,0.00693,0.0,0.0,2.835
3.681,141.517,0.00707,0.0,0.0,2.836
3.683,132.531,0.00755,0.0,0.0,2.838
3.685,137.119,0.00729,0.0,0.0,2.839
3.687,150.685,0.00664,0.0,0.0,2.841
3.689,139.118,0.00719,0.0,0.0,2.842
3.691,147.127,0.0068,0.0,0.0,2.844
3.692,133.2,0.00751,0.0,0.0,2.845
3.694,143.987,0.00695,0.0,0.0,2.847
3.696,149.866,0.00667,0.0,0.0,2.848
3.698,148.508,0.00673,0.0,0.0,2.849
3.7,153.798,0.0065,0.0,0.0,2.851
3.702,153.578,0.00651,0.0,0.0,2.852
3.704,152.102,0.00657,0.0,0.0,2.854
3.706,154.947,0.00645,0.0,0.0,2.855
3.708,154.636,0.00647,0.0,0.0,2.857
3.71,161.285,0.0062,0.0,0.0,2.858
3.712,169.112,0.00591,0.0,0.0,2.86
3.713,157.203,0.00636,0.0,0.0,2.861
3.715,159.926,0.00625,0.0,0.0,2.863
3.717,159.216,0.00628,0.0,0.0,2.864
3.719,152.502,0.00656,0.0,0.0,2.866
3.721,159.53,0.00627,0.0,0.0,2.867
3.723,162.472,0.00615,0.0,0.0,2.869
3.725,150.857,0.00663,0.0,0.0,2.87
3.727,149.547,0.00669,0.0,0.0,2.872
3.729,141.699,0.00706,0.0,0.0,2.873
3.731,158.534,0.00631,0.0,0.0,2.875
3.733,154.283,0.00648,0.0,0.0,2.876
3.735,158.434,0.00631,0.0,0.0,2.877
3.736,154.272,0.00648,0.0,0.0,2.879
3.738,155.359,0.00644,0.0,0.0,2.88
3.74,147.385,0.00678,0.0,0.0,2.882
3.742,159.035,0.00629,0.0,0.0,2.883
3.744,155.531,0.00643,0.0,0.0,2.885
3.746,149.205,0.0067,0.0,0.0,2.886
3.748,152.078,0.00658,0.0,0.0,2.888
3.75,150.08,0.00666,0.0,0.0,2.889
3.752,154.731,0.00646,0.0,0.0,2.891
3.754,149.36,0.0067,0.0,0.0,2.892
3.756,148.145,0.00675,0.0,0.0,2.894
3.757,154.537,0.00647,0.0,0.0,2.895
3.759,152.237,0.00657,0.0,0.0,2.897
3.761,148.748,0.00672,0.0,0.0,2.898
3.763,149.167,0.0067,0.0,0.0,2.9
3.765,154.838,0.00646,0.0,0.0,2.901
3.767,147.933,0.00676,0.0,0.0,2.903
3.769,145.629,0.00687,0.0,0.0,2.904
3.771,153.98,0.00649,0.0,0.0,2.905
3.773,154.37,0.00648,0.0,0.0,2.907
3.775,146.61,0.00682,0.0,0.0,2.908
3.777,153.075,0.00653,0.0,0.0,2.91
3.779,144.336,0.00693,0.0,0.0,2.911
3.78,154.528,0.00647,0.0,0.0,2.913
3.782,142.278,0.00703,0.0,0.0,2.914
3.784,154.898,0.00646,0.0,0.0,2.916
3.786,145.371,0.00688,0.0,0.0,2.917
3.788,147.246,0.00679,0.0,0.0,2.919
3.79,146.963,0.0068,0.0,0.0,2.92
3.792,157.187,0.00636,0.0,0.0,2.922
3.794,154.612,0.00647,0.0,0.0,2.923
3.796,152.273,0.00657,0.0,0.0,2.925
3.798,160.185,0.00624,0.0,0.0,2.926
3.8,156.286,0.0064,0.0,0.0,2.928
3.801,153.405,0.00652,0.0,0.0,2.929
3.803,157.265,0.00636,0.0,0.0,2.931
3.805,166.637,0.006,0.0,0.0,2.932
3.807,164.41,0.00608,0.0,0.0,2.933
3.809,166.535,0.006,0.0,0.0,2.935
3.811,157.369,0.00635,0.0,0.0,2.936
3.813,175.585,0.0057,0.0,0.0,2.938
3.815,166.304,0.00601,0.0,0.0,2.939
3.817,169.26,0.00591,0.0,0.0,2.941
3.819,154.177,0.00649,0.0,0.0,2.942
3.821,171.718,0.00582,0.0,0.0,2.944
3.823,172.799,0.00579,0.0,0.0,2.945
3.824,175.42,0.0057,0.0,0.0,2.947
3.826,168.099,0.00595,0.0,0.0,2.948
3.828,180.127,0.00555,0.0,0.0,2.95
3.83,179.56,0.00557,0.0,0.0,2.951
3.832,176.113,0.00568,0.0,0.0,2.953
3.834,169.997,0.00588,0.0,0.0,2.954
3.836,180.622,0.00554,0.0,0.0,2.956
3.838,184.1,0.00543,0.0,0.0,2.957
3.84,184.127,0.00543,0.0,0.0,2.958
3.842,184.352,0.00542,0.0,0.0,2.96
3.844,185.956,0.00538,0.0,0.0,2.961
3.845,200.813,0.00498,0.0,0.0,2.963
3.847,199.346,0.00502,0.0,0.0,2.964
3.849,193.115,0.00518,0.0,0.0,2.966
3.851,199.958,0.005,0.0,0.0,2.967
3.853,197.394,0.00507,0.0,0.0,2.969
3.855,218.018,0.00459,0.0,0.0,2.97
3.857,212.097,0.00471,0.0,0.0,2.972
3.859,224.472,0.00445,0.0,0.0,2.973
3.861,232.991,0.00429,0.0,0.0,2.975
3.863,234.716,0.00426,0.0,0.0,2.976
3.865,242.775,0.00412,0.0,0.0,2.978
3.867,251.828,0.00397,0.0,0.0,2.979
3.868,262.995,0.0038,0.0,0.0,2.981
3.87,284.433,0.00352,0.0,0.0,2.982
3.872,291.709,0.00343,0.0,0.0,2.984
3.874,322.341,0.0031,0.0,0.0,2.985
3.876,347.529,0.00288,0.0,0.0,2.986
3.878,372.998,0.00268,0.0,0.0,2.988
3.88,387.532,0.00258,0.0,0.0,2.989
3.882,442.17,0.00226,0.0,0.0,2.991
3.884,510.259,0.00196,0.0,0.0,2.992
3.886,590.314,0.00169,0.0,0.0,2.994
3.888,691.993,0.00145,0.0,0.0,2.995
3.889,849.552,0.00118,0.0,0.0,2.997
3.891,1091.62,0.00092,0.0,0.0,2.998
3.893,1357.807,0.00074,0.0,0.0,3.0
3.895,1710.984,0.00058,0.0,0.0,3.001
3.897,2257.079,0.00044,0.0,0.0,3.003
3.899,3000.963,0.00033,0.0,0.0,3.004
3.901,3787.469,0.00026,0.0,0.0,3.006
3.903,4422.409,0.00023,0.0,0.0,3.007
3.905,5225.472,0.00019,0.0,0.0,3.009
3.907,5961.189,0.00017,0.0,0.0,3.01
3.909,6648.923,0.00015,0.0,0.0,3.012
3.91,7441.585,0.00013,0.0,0.0,3.013
3.912,7700.178,0.00013,0.0,0.0,3.014
3.914,7963.316,0.00013,0.0,0.0,3.016
3.916,7939.995,0.00013,0.0,0.0,3.017
3.918,7801.936,0.00013,0.0,0.0,3.019
3.92,6302.665,0.00016,0.0,0.0,3.02
3.922,5488.868,0.00018,0.0,0.0,3.022
3.924,4228.397,0.00024,0.0,0.0,3.023
3.926,3265.113,0.00031,0.0,0.0,3.025
3.928,2385.211,0.00042,0.0,0.0,3.026
3.93,1880.849,0.00053,0.0,0.0,3.028
3.932,1413.05,0.00071,0.0,0.0,3.029
3.933,1100.404,0.00091,0.0,0.0,3.031
3.935,870.167,0.00115,0.0,0.0,3.032
3.937,732.439,0.00137,0.0,0.0,3.034
3.939,587.13,0.0017,0.0,0.0,3.035
3.941,529.415,0.00189,0.0,0.0,3.037
3.943,460.713,0.00217,0.0,0.0,3.038
3.945,407.364,0.00245,0.0,0.0,3.04
3.947,361.778,0.00276,0.0,0.0,3.041
3.949,344.088,0.00291,0.0,0.0,3.042
3.951,320.376,0.00312,0.0,0.0,3.044
3.953,312.365,0.0032,0.0,0.0,3.045
3.954,286.672,0.00349,0.0,0.0,3.047
3.956,281.741,0.00355,0.0,0.0,3.048
3.958,275.989,0.00362,0.0,0.0,3.05
3.96,251.884,0.00397,0.0,0.0,3.051
3.962,250.383,0.00399,0.0,0.0,3.053
3.964,243.332,0.00411,0.0,0.0,3.054
3.966,241.104,0.00415,0.0,0.0,3.056
3.968,240.649,0.00416,0.0,0.0,3.057
3.97,233.377,0.00428,0.0,0.0,3.059
3.972,219.997,0.00455,0.0,0.0,3.06
3.974,238.439,0.00419,0.0,0.0,3.062
3.976,226.595,0.00441,0.0,0.0,3.063
3.977,238.437,0.00419,0.0,0.0,3.065
3.979,226.888,0.00441,0.0,0.0,3.066
3.981,243.188,0.00411,0.0,0.0,3.068
3.983,235.127,0.00425,0.0,0.0,3.069
3.985,220.597,0.00453,0.0,0.0,3.07
3.987,223.78,0.00447,0.0,0.0,3.072
3.989,245.377,0.00408,0.0,0.0,3.073
3.991,238.935,0.00419,0.0,0.0,3.075
3.993,238.097,0.0042,0.0,0.0,3.076
3.995,236.387,0.00423,0.0,0.0,3.078
3.997,261.86,0.00382,0.0,0.0,3.079
3.998,229.417,0.00436,0.0,0.0,3.081
4.0,232.647,0.0043,0.0,0.0,3.082
4.002,235.953,0.00424,0.0,0.0,3.084
4.004,313.632,0.00319,0.0,0.0,3.085
4.006,225.014,0.00444,0.0,0.0,3.087
4.008,289.118,0.00346,0.0,0.0,3.088
4.01,285.972,0.0035,0.0,0.0,3.09
4.012,543.147,0.00184,0.0,0.0,3.091
4.014,342.24,0.00292,0.0,0.0,3.093
4.016,584.17,0.00171,0.0,0.0,3.094
4.018,488.941,0.00205,0.0,0.0,3.096
4.02,1491.433,0.00067,0.0,0.0,3.097
4.021,873.59,0.00114,0.0,0.0,3.098
4.023,1459.893,0.00068,0.0,0.0,3.1
4.025,1345.054,0.00074,0.0,0.0,3.101
4.027,3155.877,0.00032,0.0,0.0,3.103
4.029,1561.912,0.00064,0.0,0.0,3.104
4.031,1755.164,0.00057,0.0,0.0,3.106
4.033,4801.117,0.00021,0.0,0.0,3.107
4.035,2401.69,0.00042,0.0,0.0,3.109
