"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.096,119.733,0.00835,0.0,0.0,2.385
3.098,133.281,0.0075,0.0,0.0,2.387
3.099,121.083,0.00826,0.0,0.0,2.388
3.101,124.319,0.00804,0.0,0.0,2.39
3.103,133.085,0.00751,0.0,0.0,2.391
3.105,129.862,0.0077,0.0,0.0,2.393
3.107,129.675,0.00771,0.0,0.0,2.394
3.109,122.934,0.00813,0.0,0.0,2.396
3.111,122.31,0.00818,0.0,0.0,2.397
3.113,118.372,0.00845,0.0,0.0,2.399
3.115,123.583,0.00809,0.0,0.0,2.4
3.117,120.911,0.00827,0.0,0.0,2.402
3.119,122.647,0.00815,0.0,0.0,2.403
3.121,120.034,0.00833,0.0,0.0,2.404
3.122,122.62,0.00816,0.0,0.0,2.406
3.124,117.838,0.00849,0.0,0.0,2.407
3.126,117.782,0.00849,0.0,0.0,2.409
3.128,126.03,0.00793,0.0,0.0,2.41
3.13,117.872,0.00848,0.0,0.0,2.412
3.132,127.135,0.00787,0.0,0.0,2.413
3.134,125.342,0.00798,0.0,0.0,2.415
3.136,122.723,0.00815,0.0,0.0,2.416
3.138,120.265,0.00831,0.0,0.0,2.418
3.14,122.552,0.00816,0.0,0.0,2.419
3.142,125.857,0.00795,0.0,0.0,2.421
3.143,131.732,0.00759,0.0,0.0,2.422
3.145,132.287,0.00756,0.0,0.0,2.424
3.147,122.728,0.00815,0.0,0.0,2.425
3.149,129.397,0.00773,0.0,0.0,2.427
3.151,123.301,0.00811,0.0,0.0,2.428
3.153,118.615,0.00843,0.0,0.0,2.43
3.155,131.795,0.00759,0.0,0.0,2.431
3.157,129.562,0.00772,0.0,0.0,2.432
3.159,131.16,0.00762,0.0,0.0,2.434
3.161,124.121,0.00806,0.0,0.0,2.435
3.163,120.247,0.00832,0.0,0.0,2.437
3.165,123.37,0.00811,0.0,0.0,2.438
3.166,120.929,0.00827,0.0,0.0,2.44
3.168,129.247,0.00774,0.0,0.0,2.441
3.17,132.548,0.00754,0.0,0.0,2.443
3.172,125.233,0.00799,0.0,0.0,2.444
3.174,141.221,0.00708,0.0,0.0,2.446
3.176,136.127,0.00735,0.0,0.0,2.447
3.178,138.931,0.0072,0.0,0.0,2.449
3.18,145.952,0.00685,0.0,0.0,2.45
3.182,142.882,0.007,0.0,0.0,2.452
3.184,150.976,0.00662,0.0,0.0,2.453
3.186,150.597,0.00664,0.0,0.0,2.455
3.187,147.944,0.00676,0.0,0.0,2.456
3.189,152.709,0.00655,0.0,0.0,2.458
3.191,161.609,0.00619,0.0,0.0,2.459
3.193,162.511,0.00615,0.0,0.0,2.46
3.195,166.836,0.00599,0.0,0.0,2.462
3.197,163.452,0.00612,0.0,0.0,2.463
3.199,155.225,0.00644,0.0,0.0,2.465
3.201,157.971,0.00633,0.0,0.0,2.466
3.203,155.539,0.00643,0.0,0.0,2.468
3.205,150.291,0.00665,0.0,0.0,2.469
3.207,141.034,0.00709,0.0,0.0,2.471
3.208,145.988,0.00685,0.0,0.0,2.472
3.21,142.317,0.00703,0.0,0.0,2.474
3.212,129.125,0.00774,0.0,0.0,2.475
3.214,142.192,0.00703,0.0,0.0,2.477
3.216,134.758,0.00742,0.0,0.0,2.478
3.218,134.234,0.00745,0.0,0.0,2.48
3.22,138.032,0.00724,0.0,0.0,2.481
3.222,142.217,0.00703,0.0,0.0,2.483
3.224,141.228,0.00708,0.0,0.0,2.484
3.226,147.397,0.00678,0.0,0.0,2.486
3.228,138.312,0.00723,0.0,0.0,2.487
3.23,138.682,0.00721,0.0,0.0,2.488
3.231,140.374,0.00712,0.0,0.0,2.49
3.233,141.425,0.00707,0.0,0.0,2.491
3.235,142.045,0.00704,0.0,0.0,2.493
3.237,143.113,0.00699,0.0,0.0,2.494
3.239,139.746,0.00716,0.0,0.0,2.496
3.241,147.282,0.00679,0.0,0.0,2.497
3.243,138.082,0.00724,0.0,0.0,2.499
3.245,140.696,0.00711,0.0,0.0,2.5
3.247,150.524,0.00664,0.0,0.0,2.502
3.249,149.6,0.00668,0.0,0.0,2.503
3.251,138.956,0.0072,0.0,0.0,2.505
3.252,143.733,0.00696,0.0,0.0,2.506
3.254,140.809,0.0071,0.0,0.0,2.508
3.256,149.128,0.00671,0.0,0.0,2.509
3.258,153.225,0.00653,0.0,0.0,2.511
3.26,143.232,0.00698,0.0,0.0,2.512
3.262,130.502,0.00766,0.0,0.0,2.514
3.264,147.015,0.0068,0.0,0.0,2.515
3.266,138.809,0.0072,0.0,0.0,2.516
3.268,136.164,0.00734,0.0,0.0,2.518
3.27,151.464,0.0066,0.0,0.0,2.519
3.272,134.599,0.00743,0.0,0.0,2.521
3.274,143.488,0.00697,0.0,0.0,2.522
3.275,134.492,0.00744,0.0,0.0,2.524
3.277,143.017,0.00699,0.0,0.0,2.525
3.279,143.675,0.00696,0.0,0.0,2.527
3.281,144.316,0.00693,0.0,0.0,2.528
3.283,153.829,0.0065,0.0,0.0,2.53
3.285,145.057,0.00689,0.0,0.0,2.531
3.287,144.525,0.00692,0.0,0.0,2.533
3.289,144.52,0.00692,0.0,0.0,2.534
3.291,151.099,0.00662,0.0,0.0,2.536
3.293,163.364,0.00612,0.0,0.0,2.537
3.295,156.503,0.00639,0.0,0.0,2.539
3.296,165.823,0.00603,0.0,0.0,2.54
3.298,165.785,0.00603,0.0,0.0,2.542
3.3,162.084,0.00617,0.0,0.0,2.543
3.302,171.118,0.00584,0.0,0.0,2.544
3.304,171.496,0.00583,0.0,0.0,2.546
3.306,165.765,0.00603,0.0,0.0,2.547
3.308,168.923,0.00592,0.0,0.0,2.549
3.31,167.45,0.00597,0.0,0.0,2.55
3.312,161.389,0.0062,0.0,0.0,2.552
3.314,162.93,0.00614,0.0,0.0,2.553
3.316,165.37,0.00605,0.0,0.0,2.555
3.318,166.869,0.00599,0.0,0.0,2.556
3.319,165.722,0.00603,0.0,0.0,2.558
3.321,156.52,0.00639,0.0,0.0,2.559
3.323,149.592,0.00668,0.0,0.0,2.561
3.325,153.679,0.00651,0.0,0.0,2.562
3.327,163.657,0.00611,0.0,0.0,2.564
3.329,153.988,0.00649,0.0,0.0,2.565
3.331,163.18,0.00613,0.0,0.0,2.567
3.333,159.653,0.00626,0.0,0.0,2.568
3.335,158.002,0.00633,0.0,0.0,2.57
3.337,166.056,0.00602,0.0,0.0,2.571
3.339,163.894,0.0061,0.0,0.0,2.572
3.34,171.812,0.00582,0.0,0.0,2.574
3.342,184.13,0.00543,0.0,0.0,2.575
3.344,179.521,0.00557,0.0,0.0,2.577
3.346,183.437,0.00545,0.0,0.0,2.578
3.348,186.795,0.00535,0.0,0.0,2.58
3.35,184.284,0.00543,0.0,0.0,2.581
3.352,184.752,0.00541,0.0,0.0,2.583
3.354,190.655,0.00525,0.0,0.0,2.584
3.356,182.681,0.00547,0.0,0.0,2.586
3.358,176.36,0.00567,0.0,0.0,2.587
3.36,169.468,0.0059,0.0,0.0,2.589
3.362,164.515,0.00608,0.0,0.0,2.59
3.363,177.55,0.00563,0.0,0.0,2.592
3.365,172.59,0.00579,0.0,0.0,2.593
3.367,169.658,0.00589,0.0,0.0,2.595
3.369,168.1,0.00595,0.0,0.0,2.596
3.371,175.05,0.00571,0.0,0.0,2.598
3.373,164.837,0.00607,0.0,0.0,2.599
3.375,163.922,0.0061,0.0,0.0,2.6
3.377,167.6,0.00597,0.0,0.0,2.602
3.379,182.293,0.00549,0.0,0.0,2.603
3.381,181.304,0.00552,0.0,0.0,2.605
3.383,175.061,0.00571,0.0,0.0,2.606
3.384,178.752,0.00559,0.0,0.0,2.608
3.386,186.945,0.00535,0.0,0.0,2.609
3.388,184.251,0.00543,0.0,0.0,2.611
3.39,173.463,0.00576,0.0,0.0,2.612
3.392,179.59,0.00557,0.0,0.0,2.614
3.394,180.885,0.00553,0.0,0.0,2.615
3.396,186.533,0.00536,0.0,0.0,2.617
3.398,188.884,0.00529,0.0,0.0,2.618
3.4,183.483,0.00545,0.0,0.0,2.62
3.402,184.946,0.00541,0.0,0.0,2.621
3.404,189.818,0.00527,0.0,0.0,2.623
3.406,190.508,0.00525,0.0,0.0,2.624
3.407,198.867,0.00503,0.0,0.0,2.626
3.409,192.044,0.00521,0.0,0.0,2.627
3.411,194.01,0.00515,0.0,0.0,2.628
3.413,210.355,0.00475,0.0,0.0,2.63
3.415,208.961,0.00479,0.0,0.0,2.631
3.417,204.636,0.00489,0.0,0.0,2.633
3.419,211.781,0.00472,0.0,0.0,2.634
3.421,213.013,0.00469,0.0,0.0,2.636
3.423,215.741,0.00464,0.0,0.0,2.637
3.425,209.957,0.00476,0.0,0.0,2.639
3.427,206.921,0.00483,0.0,0.0,2.64
3.428,222.276,0.0045,0.0,0.0,2.642
3.43,221.766,0.00451,0.0,0.0,2.643
3.432,222.588,0.00449,0.0,0.0,2.645
3.434,235.004,0.00426,0.0,0.0,2.646
3.436,231.926,0.00431,0.0,0.0,2.648
3.438,237.395,0.00421,0.0,0.0,2.649
3.44,234.506,0.00426,0.0,0.0,2.651
3.442,231.697,0.00432,0.0,0.0,2.652
3.444,251.647,0.00397,0.0,0.0,2.654
3.446,255.841,0.00391,0.0,0.0,2.655
3.448,256.267,0.0039,0.0,0.0,2.656
3.45,266.166,0.00376,0.0,0.0,2.658
3.451,270.973,0.00369,0.0,0.0,2.659
3.453,286.12,0.0035,0.0,0.0,2.661
3.455,285.13,0.00351,0.0,0.0,2.662
3.457,308.684,0.00324,0.0,0.0,2.664
3.459,312.762,0.0032,0.0,0.0,2.665
3.461,349.328,0.00286,0.0,0.0,2.667
3.463,357.959,0.00279,0.0,0.0,2.668
3.465,375.773,0.00266,0.0,0.0,2.67
3.467,412.577,0.00242,0.0,0.0,2.671
3.469,477.995,0.00209,0.0,0.0,2.673
3.471,548.524,0.00182,0.0,0.0,2.674
3.472,607.591,0.00165,0.0,0.0,2.676
3.474,776.792,0.00129,0.0,0.0,2.677
3.476,1003.388,0.001,0.0,0.0,2.679
3.478,1702.543,0.00059,0.0,0.0,2.68
3.48,1837.575,0.00054,0.0,0.0,2.682
3.482,2960.467,0.00034,0.0,0.0,2.683
3.484,4498.189,0.00022,0.0,0.0,2.684
3.486,6677.974,0.00015,0.0,0.0,2.686
3.488,6401.835,0.00016,0.0,0.0,2.687
3.49,10233.107,0.0001,0.0,0.0,2.689
3.492,16158.618,0.00006,0.0,0.0,2.69
3.494,12197.753,0.00008,0.0,0.0,2.692
3.495,12045.422,0.00008,0.0,0.0,2.693
3.497,13078.519,0.00008,0.0,0.0,2.695
3.499,17638.001,0.00006,0.0,0.0,2.696
3.501,13070.224,0.00008,0.0,0.0,2.698
3.503,12590.673,0.00008,0.0,0.0,2.699
3.505,15121.299,0.00007,0.0,0.0,2.701
3.507,11666.232,0.00009,0.0,0.0,2.702
3.509,7692.43,0.00013,0.0,0.0,2.704
3.511,5446.409,0.00018,0.0,0.0,2.705
3.513,5160.504,0.00019,0.0,0.0,2.707
3.515,2474.775,0.0004,0.0,0.0,2.708
3.516,1713.593,0.00058,0.0,0.0,2.71
3.518,1235.636,0.00081,0.0,0.0,2.711
3.52,1187.506,0.00084,0.0,0.0,2.712
3.522,707.961,0.00141,0.0,0.0,2.714
3.524,605.103,0.00165,0.0,0.0,2.715
3.526,541.145,0.00185,0.0,0.0,2.717
3.528,533.332,0.00188,0.0,0.0,2.718
3.53,436.198,0.00229,0.0,0.0,2.72
3.532,403.169,0.00248,0.0,0.0,2.721
3.534,400.467,0.0025,0.0,0.0,2.723
3.536,403.655,0.00248,0.0,0.0,2.724
3.538,358.82,0.00279,0.0,0.0,2.726
3.539,356.34,0.00281,0.0,0.0,2.727
3.541,357.642,0.0028,0.0,0.0,2.729
3.543,362.968,0.00276,0.0,0.0,2.73
3.545,318.787,0.00314,0.0,0.0,2.732
3.547,315.645,0.00317,0.0,0.0,2.733
3.549,292.682,0.00342,0.0,0.0,2.735
3.551,302.599,0.0033,0.0,0.0,2.736
3.553,270.296,0.0037,0.0,0.0,2.737
3.555,272.616,0.00367,0.0,0.0,2.739
3.557,258.73,0.00387,0.0,0.0,2.74
3.559,257.079,0.00389,0.0,0.0,2.742
3.56,239.531,0.00417,0.0,0.0,2.743
3.562,239.199,0.00418,0.0,0.0,2.745
3.564,224.708,0.00445,0.0,0.0,2.746
3.566,233.206,0.00429,0.0,0.0,2.748
3.568,230.99,0.00433,0.0,0.0,2.749
3.57,222.489,0.00449,0.0,0.0,2.751
3.572,217.446,0.0046,0.0,0.0,2.752
3.574,214.736,0.00466,0.0,0.0,2.754
3.576,214.671,0.00466,0.0,0.0,2.755
3.578,219.191,0.00456,0.0,0.0,2.757
3.58,228.732,0.00437,0.0,0.0,2.758
3.581,208.247,0.0048,0.0,0.0,2.76
3.583,205.22,0.00487,0.0,0.0,2.761
3.585,204.868,0.00488,0.0,0.0,2.763
3.587,202.948,0.00493,0.0,0.0,2.764
3.589,190.031,0.00526,0.0,0.0,2.765
3.591,192.448,0.0052,0.0,0.0,2.767
3.593,203.001,0.00493,0.0,0.0,2.768
3.595,196.754,0.00508,0.0,0.0,2.77
3.597,192.537,0.00519,0.0,0.0,2.771
3.599,190.173,0.00526,0.0,0.0,2.773
3.601,201.24,0.00497,0.0,0.0,2.774
3.603,190.205,0.00526,0.0,0.0,2.776
3.604,187.738,0.00533,0.0,0.0,2.777
3.606,181.998,0.00549,0.0,0.0,2.779
3.608,181.566,0.00551,0.0,0.0,2.78
3.61,186.861,0.00535,0.0,0.0,2.782
3.612,193.484,0.00517,0.0,0.0,2.783
3.614,190.216,0.00526,0.0,0.0,2.785
3.616,175.633,0.00569,0.0,0.0,2.786
3.618,184.709,0.00541,0.0,0.0,2.788
3.62,196.399,0.00509,0.0,0.0,2.789
3.622,193.335,0.00517,0.0,0.0,2.791
3.624,193.466,0.00517,0.0,0.0,2.792
3.625,197.064,0.00507,0.0,0.0,2.793
3.627,204.383,0.00489,0.0,0.0,2.795
3.629,201.702,0.00496,0.0,0.0,2.796
3.631,199.74,0.00501,0.0,0.0,2.798
3.633,220.987,0.00453,0.0,0.0,2.799
3.635,214.479,0.00466,0.0,0.0,2.801
3.637,224.895,0.00445,0.0,0.0,2.802
3.639,218.908,0.00457,0.0,0.0,2.804
3.641,204.888,0.00488,0.0,0.0,2.805
3.643,236.317,0.00423,0.0,0.0,2.807
3.645,219.426,0.00456,0.0,0.0,2.808
3.647,228.942,0.00437,0.0,0.0,2.81
3.648,219.332,0.00456,0.0,0.0,2.811
3.65,229.71,0.00435,0.0,0.0,2.813
3.652,220.623,0.00453,0.0,0.0,2.814
3.654,212.592,0.0047,0.0,0.0,2.816
3.656,208.514,0.0048,0.0,0.0,2.817
3.658,207.114,0.00483,0.0,0.0,2.819
3.66,201.872,0.00495,0.0,0.0,2.82
3.662,189.456,0.00528,0.0,0.0,2.821
3.664,186.485,0.00536,0.0,0.0,2.823
3.666,182.914,0.00547,0.0,0.0,2.824
3.668,187.897,0.00532,0.0,0.0,2.826
3.669,173.852,0.00575,0.0,0.0,2.827
3.671,176.172,0.00568,0.0,0.0,2.829
3.673,173.336,0.00577,0.0,0.0,2.83
3.675,170.479,0.00587,0.0,0.0,2.832
3.677,168.499,0.00593,0.0,0.0,2.833
3.679,171.257,0.00584,0.0,0.0,2.835
3.681,166.227,0.00602,0.0,0.0,2.836
3.683,168.532,0.00593,0.0,0.0,2.838
3.685,171.664,0.00583,0.0,0.0,2.839
3.687,167.776,0.00596,0.0,0.0,2.841
3.689,166.695,0.006,0.0,0.0,2.842
3.691,162.946,0.00614,0.0,0.0,2.844
3.692,171.236,0.00584,0.0,0.0,2.845
3.694,170.852,0.00585,0.0,0.0,2.847
3.696,164.978,0.00606,0.0,0.0,2.848
3.698,165.373,0.00605,0.0,0.0,2.849
3.7,168.212,0.00594,0.0,0.0,2.851
3.702,170.944,0.00585,0.0,0.0,2.852
3.704,170.886,0.00585,0.0,0.0,2.854
3.706,169.059,0.00592,0.0,0.0,2.855
3.708,179.449,0.00557,0.0,0.0,2.857
3.71,171.534,0.00583,0.0,0.0,2.858
3.712,172.551,0.0058,0.0,0.0,2.86
3.713,170.444,0.00587,0.0,0.0,2.861
3.715,178.764,0.00559,0.0,0.0,2.863
3.717,172.908,0.00578,0.0,0.0,2.864
3.719,174.785,0.00572,0.0,0.0,2.866
3.721,177.991,0.00562,0.0,0.0,2.867
3.723,176.883,0.00565,0.0,0.0,2.869
3.725,173.173,0.00577,0.0,0.0,2.87
3.727,170.538,0.00586,0.0,0.0,2.872
3.729,165.962,0.00603,0.0,0.0,2.873
3.731,168.475,0.00594,0.0,0.0,2.875
3.733,172.757,0.00579,0.0,0.0,2.876
3.735,173.026,0.00578,0.0,0.0,2.877
3.736,170.552,0.00586,0.0,0.0,2.879
3.738,183.894,0.00544,0.0,0.0,2.88
3.74,179.097,0.00558,0.0,0.0,2.882
3.742,178.76,0.00559,0.0,0.0,2.883
3.744,175.888,0.00569,0.0,0.0,2.885
3.746,178.67,0.0056,0.0,0.0,2.886
3.748,176.275,0.00567,0.0,0.0,2.888
3.75,179.974,0.00556,0.0,0.0,2.889
3.752,177.928,0.00562,0.0,0.0,2.891
3.754,176.305,0.00567,0.0,0.0,2.892
3.756,184.359,0.00542,0.0,0.0,2.894
3.757,195.362,0.00512,0.0,0.0,2.895
3.759,182.563,0.00548,0.0,0.0,2.897
3.761,198.217,0.00504,0.0,0.0,2.898
3.763,214.312,0.00467,0.0,0.0,2.9
3.765,233.268,0.00429,0.0,0.0,2.901
3.767,227.624,0.00439,0.0,0.0,2.903
3.769,232.034,0.00431,0.0,0.0,2.904
3.771,242.704,0.00412,0.0,0.0,2.905
3.773,258.826,0.00386,0.0,0.0,2.907
3.775,240.294,0.00416,0.0,0.0,2.908
3.777,250.687,0.00399,0.0,0.0,2.91
3.779,251.914,0.00397,0.0,0.0,2.911
3.78,256.545,0.0039,0.0,0.0,2.913
3.782,231.837,0.00431,0.0,0.0,2.914
3.784,228.928,0.00437,0.0,0.0,2.916
3.786,222.49,0.00449,0.0,0.0,2.917
3.788,210.902,0.00474,0.0,0.0,2.919
3.79,191.866,0.00521,0.0,0.0,2.92
3.792,191.346,0.00523,0.0,0.0,2.922
3.794,190.117,0.00526,0.0,0.0,2.923
3.796,177.515,0.00563,0.0,0.0,2.925
3.798,169.996,0.00588,0.0,0.0,2.926
3.8,177.134,0.00565,0.0,0.0,2.928
3.801,178.061,0.00562,0.0,0.0,2.929
3.803,187.012,0.00535,0.0,0.0,2.931
3.805,181.448,0.00551,0.0,0.0,2.932
3.807,180.099,0.00555,0.0,0.0,2.933
3.809,190.573,0.00525,0.0,0.0,2.935
3.811,185.73,0.00538,0.0,0.0,2.936
3.813,181.305,0.00552,0.0,0.0,2.938
3.815,187.559,0.00533,0.0,0.0,2.939
3.817,179.71,0.00556,0.0,0.0,2.941
3.819,194.807,0.00513,0.0,0.0,2.942
3.821,189.207,0.00529,0.0,0.0,2.944
3.823,189.709,0.00527,0.0,0.0,2.945
3.824,192.018,0.00521,0.0,0.0,2.947
3.826,188.078,0.00532,0.0,0.0,2.948
3.828,191.605,0.00522,0.0,0.0,2.95
3.83,192.525,0.00519,0.0,0.0,2.951
3.832,196.201,0.0051,0.0,0.0,2.953
3.834,191.493,0.00522,0.0,0.0,2.954
3.836,191.46,0.00522,0.0,0.0,2.956
3.838,198.333,0.00504,0.0,0.0,2.957
3.84,202.595,0.00494,0.0,0.0,2.958
3.842,195.192,0.00512,0.0,0.0,2.96
3.844,204.222,0.0049,0.0,0.0,2.961
3.845,210.922,0.00474,0.0,0.0,2.963
3.847,208.008,0.00481,0.0,0.0,2.964
3.849,210.556,0.00475,0.0,0.0,2.966
3.851,215.07,0.00465,0.0,0.0,2.967
3.853,225.487,0.00443,0.0,0.0,2.969
3.855,227.227,0.0044,0.0,0.0,2.97
3.857,224.149,0.00446,0.0,0.0,2.972
3.859,241.615,0.00414,0.0,0.0,2.973
3.861,246.425,0.00406,0.0,0.0,2.975
3.863,253.243,0.00395,0.0,0.0,2.976
3.865,249.389,0.00401,0.0,0.0,2.978
3.867,285.052,0.00351,0.0,0.0,2.979
3.868,300.333,0.00333,0.0,0.0,2.981
3.87,303.231,0.0033,0.0,0.0,2.982
3.872,325.95,0.00307,0.0,0.0,2.984
3.874,340.084,0.00294,0.0,0.0,2.985
3.876,374.334,0.00267,0.0,0.0,2.986
3.878,404.434,0.00247,0.0,0.0,2.988
3.88,432.242,0.00231,0.0,0.0,2.989
3.882,486.547,0.00206,0.0,0.0,2.991
3.884,557.91,0.00179,0.0,0.0,2.992
3.886,625.243,0.0016,0.0,0.0,2.994
3.888,685.503,0.00146,0.0,0.0,2.995
3.889,847.223,0.00118,0.0,0.0,2.997
3.891,1056.532,0.00095,0.0,0.0,2.998
3.893,1309.405,0.00076,0.0,0.0,3.0
3.895,1592.176,0.00063,0.0,0.0,3.001
3.897,2093.717,0.00048,0.0,0.0,3.003
3.899,2717.483,0.00037,0.0,0.0,3.004
3.901,3351.03,0.0003,0.0,0.0,3.006
3.903,3960.211,0.00025,0.0,0.0,3.007
3.905,4682.264,0.00021,0.0,0.0,3.009
3.907,5253.2,0.00019,0.0,0.0,3.01
3.909,6350.747,0.00016,0.0,0.0,3.012
3.91,6727.486,0.00015,0.0,0.0,3.013
3.912,7108.595,0.00014,0.0,0.0,3.014
3.914,6993.126,0.00014,0.0,0.0,3.016
3.916,8182.384,0.00012,0.0,0.0,3.017
3.918,6806.756,0.00015,0.0,0.0,3.019
3.92,5431.625,0.00018,0.0,0.0,3.02
3.922,4316.163,0.00023,0.0,0.0,3.022
3.924,3632.737,0.00028,0.0,0.0,3.023
3.926,2644.279,0.00038,0.0,0.0,3.025
3.928,1999.814,0.0005,0.0,0.0,3.026
3.93,1493.275,0.00067,0.0,0.0,3.028
3.932,1203.74,0.00083,0.0,0.0,3.029
3.933,916.049,0.00109,0.0,0.0,3.031
3.935,732.22,0.00137,0.0,0.0,3.032
3.937,633.746,0.00158,0.0,0.0,3.034
3.939,547.828,0.00183,0.0,0.0,3.035
3.941,476.678,0.0021,0.0,0.0,3.037
3.943,416.201,0.0024,0.0,0.0,3.038
3.945,385.967,0.00259,0.0,0.0,3.04
3.947,359.759,0.00278,0.0,0.0,3.041
3.949,333.758,0.003,0.0,0.0,3.042
3.951,316.887,0.00316,0.0,0.0,3.044
3.953,300.157,0.00333,0.0,0.0,3.045
3.954,287.455,0.00348,0.0,0.0,3.047
3.956,277.195,0.00361,0.0,0.0,3.048
3.958,266.981,0.00375,0.0,0.0,3.05
3.96,268.204,0.00373,0.0,0.0,3.051
3.962,266.957,0.00375,0.0,0.0,3.053
3.964,270.613,0.0037,0.0,0.0,3.054
3.966,258.587,0.00387,0.0,0.0,3.056
3.968,266.492,0.00375,0.0,0.0,3.057
3.97,276.868,0.00361,0.0,0.0,3.059
3.972,283.113,0.00353,0.0,0.0,3.06
3.974,279.265,0.00358,0.0,0.0,3.062
3.976,294.651,0.00339,0.0,0.0,3.063
3.977,314.473,0.00318,0.0,0.0,3.065
3.979,334.289,0.00299,0.0,0.0,3.066
3.981,344.022,0.00291,0.0,0.0,3.068
3.983,362.643,0.00276,0.0,0.0,3.069
3.985,390.829,0.00256,0.0,0.0,3.07
3.987,410.598,0.00244,0.0,0.0,3.072
3.989,420.265,0.00238,0.0,0.0,3.073
3.991,421.584,0.00237,0.0,0.0,3.075
3.993,420.901,0.00238,0.0,0.0,3.076
3.995,425.201,0.00235,0.0,0.0,3.078
3.997,403.08,0.00248,0.0,0.0,3.079
3.998,377.425,0.00265,0.0,0.0,3.081
4.0,382.794,0.00261,0.0,0.0,3.082
4.002,379.643,0.00263,0.0,0.0,3.084
4.004,349.068,0.00286,0.0,0.0,3.085
4.006,356.651,0.0028,0.0,0.0,3.087
4.008,345.178,0.0029,0.0,0.0,3.088
4.01,353.515,0.00283,0.0,0.0,3.09
4.012,362.579,0.00276,0.0,0.0,3.091
4.014,408.46,0.00245,0.0,0.0,3.093
4.016,519.099,0.00193,0.0,0.0,3.094
4.018,592.987,0.00169,0.0,0.0,3.096
4.02,643.34,0.00155,0.0,0.0,3.097
4.021,1004.612,0.001,0.0,0.0,3.098
4.023,1492.106,0.00067,0.0,0.0,3.1
4.025,1600.266,0.00062,0.0,0.0,3.101
4.027,2206.712,0.00045,0.0,0.0,3.103
4.029,3806.617,0.00026,0.0,0.0,3.104
4.031,4254.429,0.00024,0.0,0.0,3.106
4.033,4388.503,0.00023,0.0,0.0,3.107
