21150.0,3,9
21200.0,3,8
21250.0,5,6
21300.0,1,6
21350.0,5,2
21400.0,4,4
21450.0,4,3
21500.0,5,5
21550.0,4,4
21600.0,2,5
21650.0,3,0
21700.0,3,3
21750.0,9,5
21800.0,3,7
21850.0,4,3
21900.0,7,3
21950.0,4,5
22000.0,2,2
22050.0,5,6
22100.0,2,2
22150.0,2,6
22200.0,4,2
22250.0,3,6
22300.0,3,2
22350.0,3,3
22400.0,3,3
22450.0,3,5
22500.0,4,4
22550.0,2,1
22600.0,5,6
22650.0,6,7
22700.0,4,5
22750.0,4,6
22800.0,5,5
22850.0,3,5
22900.0,4,4
22950.0,6,4
23000.0,2,4
23050.0,3,5
23100.0,4,7
23150.0,1,6
23200.0,3,1
23250.0,6,2
23300.0,3,4
23350.0,5,4
23400.0,0,9
23450.0,5,4
23500.0,2,1
23550.0,1,3
23600.0,2,4
23650.0,6,2
23700.0,2,4
23750.0,9,5
23800.0,8,7
23850.0,10,6
23900.0,10,12
23950.0,8,14
24000.0,16,14
24050.0,14,20
24100.0,16,27
24150.0,21,23
24200.0,36,31
24250.0,22,34
24300.0,19,18
24350.0,15,13
24400.0,10,13
24450.0,3,10
24500.0,5,4
24550.0,3,4
24600.0,7,3
24650.0,3,4
24700.0,1,4
24750.0,1,1
24800.0,2,1
24850.0,3,4
24900.0,3,3
24950.0,5,4
25000.0,8,2
25050.0,2,5
25100.0,7,4
25150.0,2,1
25200.0,4,3
25250.0,2,3
25300.0,1,4
25350.0,7,4
25400.0,6,6
25450.0,3,5
25500.0,5,5
25550.0,4,4
25600.0,3,1
25650.0,3,4
25700.0,7,2
25750.0,2,2
25800.0,2,4
25850.0,6,3
25900.0,3,6
25950.0,4,3
26000.0,2,2
26050.0,6,3
26100.0,3,5
26150.0,2,4
26200.0,7,0
26250.0,4,5
26300.0,3,6
26350.0,2,5
26400.0,5,3
26450.0,4,6
26500.0,6,2
26550.0,5,5
26600.0,5,5
26650.0,4,7
26700.0,0,4
26750.0,4,7
26800.0,3,4
26850.0,8,4
26900.0,5,6
26950.0,3,2
27000.0,9,6
27050.0,3,3
27100.0,4,8
27150.0,11,10
27200.0,6,10
27250.0,12,11
27300.0,6,8
27350.0,11,6
27400.0,9,13
27450.0,7,2
27500.0,4,5
27550.0,8,1
27600.0,7,3
27650.0,6,4
27700.0,9,3
27750.0,3,4
27800.0,6,2
27850.0,3,3
27900.0,2,9
27950.0,6,8
28000.0,5,2
28050.0,7,4
28100.0,2,3
28150.0,2,3
28200.0,2,8
28250.0,3,1
28300.0,5,4
28350.0,5,4
28400.0,4,7
28450.0,2,7
28500.0,4,7
28550.0,10,0
28600.0,1,5
28650.0,2,4
28700.0,9,2
28750.0,5,2
28800.0,5,4
28850.0,4,0
28900.0,3,4
28950.0,4,7
29000.0,5,3
29050.0,3,7
29100.0,7,3
29150.0,2,4
29200.0,4,9
29250.0,7,5
29300.0,2,1
29350.0,7,5
29400.0,1,2
29450.0,2,2
29500.0,4,3
29550.0,6,8
29600.0,7,1
29650.0,5,3
29700.0,3,6
29750.0,4,3
29800.0,2,7
29850.0,4,4
29900.0,5,5
29950.0,7,7
30000.0,1,3
30050.0,2,7
30100.0,4,7
30150.0,3,2
30200.0,0,2
30250.0,2,1
30300.0,2,4
30350.0,3,4
30400.0,3,6
30450.0,3,4
30500.0,4,6
30550.0,4,5
30600.0,4,2
30650.0,6,3
30700.0,2,5
30750.0,4,4
30800.0,3,3
30850.0,4,3
30900.0,4,5
30950.0,1,2
31000.0,2,2
31050.0,4,0
31100.0,4,5
31150.0,4,4
31200.0,6,4
31250.0,6,5
31300.0,3,3
31350.0,4,5
31400.0,1,1
31450.0,6,4
31500.0,3,4
31550.0,0,2
31600.0,1,5
31650.0,3,3
31700.0,4,5
31750.0,3,3
31800.0,4,4
31850.0,4,6
31900.0,4,7
31950.0,3,4
32000.0,4,4
32050.0,5,4
32100.0,4,5
32150.0,6,1
32200.0,4,6
32250.0,6,7
32300.0,6,2
32350.0,4,5
32400.0,3,2
32450.0,2,2
32500.0,4,5
32550.0,2,4
32600.0,2,4
32650.0,3,7
32700.0,1,10
32750.0,3,2
32800.0,2,6
32850.0,4,4
32900.0,8,6
32950.0,4,2
33000.0,5,4
33050.0,4,4
33100.0,1,2
33150.0,3,2
33200.0,4,3
33250.0,2,4
33300.0,3,2
33350.0,2,3
33400.0,4,4
33450.0,6,3
33500.0,6,6
33550.0,5,3
33600.0,7,3
33650.0,7,6
33700.0,0,8
33750.0,5,2
33800.0,0,2
33850.0,6,5
33900.0,3,3
33950.0,7,4
34000.0,3,4
34050.0,2,3
34100.0,3,5
34150.0,8,3
34200.0,4,3
34250.0,1,7
34300.0,3,3
34350.0,2,4
34400.0,2,3
34450.0,4,2
34500.0,6,5
34550.0,3,5
34600.0,0,6
34650.0,10,5
34700.0,2,8
34750.0,4,5
34800.0,6,5
34850.0,8,6
34900.0,4,4
34950.0,5,6
35000.0,4,6
35050.0,3,2
35100.0,3,3
35150.0,4,2
35200.0,4,6
35250.0,3,3
35300.0,1,4
35350.0,2,2
35400.0,1,4
35450.0,1,4
35500.0,6,7
35550.0,3,2
35600.0,3,7
35650.0,3,4
35700.0,4,9
35750.0,8,9
35800.0,2,7
35850.0,5,5
35900.0,4,0
35950.0,2,3
36000.0,1,6
36050.0,4,5
36100.0,6,6
36150.0,3,6
36200.0,4,3
36250.0,3,1
36300.0,6,2
36350.0,3,7
36400.0,3,5
36450.0,6,0
36500.0,4,3
36550.0,3,5
36600.0,4,3
36650.0,9,3
36700.0,6,3
36750.0,5,5
36800.0,3,5
36850.0,4,3
36900.0,3,3
36950.0,4,0
37000.0,3,6
37050.0,6,6
37100.0,5,3
37150.0,3,6
37200.0,7,4
37250.0,2,9
37300.0,3,1
37350.0,5,6
37400.0,5,3
37450.0,4,4
37500.0,4,2
37550.0,2,4
37600.0,0,6
37650.0,2,2
37700.0,3,5
37750.0,5,1
37800.0,4,6
37850.0,4,5
37900.0,7,8
37950.0,3,5
38000.0,10,3
38050.0,5,2
38100.0,2,5
38150.0,5,7
38200.0,6,3
38250.0,4,3
38300.0,3,2
38350.0,6,1
38400.0,6,4
38450.0,7,4
38500.0,5,5
38550.0,2,4
38600.0,3,1
38650.0,4,4
38700.0,1,6
38750.0,3,4
38800.0,3,6
38850.0,7,6
38900.0,3,5
38950.0,3,2
39000.0,3,1
39050.0,5,1
39100.0,2,5
39150.0,3,1
39200.0,1,3
39250.0,4,3
39300.0,1,4
39350.0,5,3
39400.0,2,2
39450.0,0,2
39500.0,4,3
39550.0,2,0
39600.0,3,3
39650.0,2,3
39700.0,5,3
39750.0,2,3
39800.0,2,7
39850.0,2,3
39900.0,2,3
39950.0,4,3
40000.0,4,0
40050.0,2,1
40100.0,2,5
40150.0,2,6
40200.0,2,4
40250.0,1,3
40300.0,3,4
40350.0,0,2
40400.0,1,2
40450.0,3,1
40500.0,2,1
40550.0,3,1
40600.0,2,2
40650.0,0,5
40700.0,4,0
40750.0,1,4
40800.0,3,2
40850.0,1,2
40900.0,2,0
40950.0,2,2
41000.0,1,1
41050.0,2,0
41100.0,2,0
41150.0,4,0
41200.0,1,3
41250.0,1,5
41300.0,1,0
41350.0,2,1
41400.0,3,2
41450.0,0,0
41500.0,3,4
41550.0,1,3
41600.0,1,2
41650.0,1,2
41700.0,1,1
41750.0,1,0
41800.0,1,1
41850.0,1,1
41900.0,1,3
41950.0,3,1
42000.0,2,0
42050.0,3,2
42100.0,1,1
42150.0,0,4
42200.0,0,0
42250.0,0,1
42300.0,1,1
42350.0,1,3
42400.0,2,3
42450.0,1,1
42500.0,0,2
42550.0,0,0
42600.0,1,1
42650.0,1,1
42700.0,1,2
42750.0,1,1
42800.0,2,0
42850.0,3,2
42900.0,3,0
42950.0,0,0
43000.0,4,2
43050.0,1,3
43100.0,2,2
43150.0,2,3
43200.0,4,3
43250.0,1,1
43300.0,1,0
43350.0,1,2
43400.0,1,1
43450.0,1,2
43500.0,0,4
43550.0,1,1
43600.0,1,1
43650.0,2,1
43700.0,3,1
43750.0,0,1
43800.0,1,0
43850.0,1,3
43900.0,1,3
43950.0,1,0
44000.0,0,2
44050.0,0,1
44100.0,2,1
44150.0,2,1
44200.0,1,0
44250.0,1,0
44300.0,1,1
44350.0,1,1
44400.0,5,1
44450.0,2,2
44500.0,5,1
44550.0,1,2
44600.0,1,0
44650.0,3,0
44700.0,0,1
44750.0,0,0
44800.0,2,3
44850.0,2,0
44900.0,1,2
44950.0,2,1
45000.0,0,1
45050.0,1,2
45100.0,2,1
45150.0,1,1
45200.0,0,3
45250.0,3,1
45300.0,1,2
45350.0,2,2
45400.0,1,3
45450.0,1,0
45500.0,0,1
45550.0,1,0
45600.0,1,2
45650.0,0,0
45700.0,0,4
45750.0,1,3
45800.0,0,0
45850.0,2,1
45900.0,0,0
45950.0,0,0
46000.0,0,0
46050.0,0,0
46100.0,3,0
46150.0,1,1
46200.0,1,0
46250.0,0,3
46300.0,0,3
46350.0,2,2
46400.0,0,1
46450.0,1,0
46500.0,1,2
46550.0,0,1
46600.0,3,0
46650.0,0,1
46700.0,2,2
46750.0,1,0
46800.0,1,0
46850.0,1,1
46900.0,1,0
46950.0,0,1
47000.0,1,0
47050.0,0,0
47100.0,3,0
47150.0,1,1
47200.0,1,0
47250.0,2,1
47300.0,0,1
47350.0,1,3
47400.0,0,0
47450.0,1,0
47500.0,2,2
47550.0,1,1
47600.0,0,0
47650.0,0,0
47700.0,4,1
47750.0,2,0
47800.0,0,2
47850.0,0,0
47900.0,0,1
47950.0,0,1
48000.0,0,0
48050.0,2,0
48100.0,1,1
48150.0,1,1
48200.0,2,0
48250.0,1,0
48300.0,1,2
48350.0,1,0
48400.0,0,1
48450.0,1,0
48500.0,2,0
48550.0,0,0
48600.0,0,1
48650.0,0,1
48700.0,0,2
48750.0,1,0
48800.0,1,1
48850.0,2,0
48900.0,1,1
48950.0,0,1
49000.0,2,0
49050.0,1,2
49100.0,1,2
49150.0,0,0
49200.0,1,0
49250.0,0,1
49300.0,2,1
49350.0,2,0
49400.0,2,0
49450.0,0,1
49500.0,0,0
49550.0,0,1
49600.0,2,1
49650.0,1,4
49700.0,0,0
49750.0,2,1
49800.0,0,0
49850.0,2,1
49900.0,0,1
49950.0,0,2
50000.0,0,1
50050.0,1,1
50100.0,1,0
50150.0,0,3
50200.0,0,0
50250.0,1,0
50300.0,4,1
50350.0,0,1
50400.0,1,1
50450.0,1,3
50500.0,1,3
50550.0,0,0
50600.0,0,2
50650.0,0,0
50700.0,0,0
50750.0,1,0
50800.0,0,0
50850.0,1,2
50900.0,2,1
50950.0,3,0
51000.0,2,1
51050.0,0,1
51100.0,0,2
51150.0,1,2
51200.0,0,0
51250.0,0,1
51300.0,1,0
51350.0,0,1
51400.0,1,1
51450.0,2,1
51500.0,0,0
51550.0,1,0
51600.0,0,2
51650.0,1,0
51700.0,0,0
51750.0,3,1
51800.0,0,1
51850.0,0,0
51900.0,1,0
51950.0,1,0
52000.0,0,1
52050.0,3,3
52100.0,2,1
52150.0,2,1
52200.0,2,2
52250.0,0,2
52300.0,2,0
52350.0,0,1
52400.0,1,0
52450.0,2,0
52500.0,2,0
52550.0,1,2
52600.0,2,0
52650.0,1,1
52700.0,1,0
52750.0,1,1
52800.0,1,0
52850.0,1,0
52900.0,1,2
52950.0,0,0
53000.0,1,2
53050.0,0,0
53100.0,1,1
53150.0,1,2
53200.0,0,1
53250.0,1,0
53300.0,0,0
53350.0,0,1
53400.0,3,1
53450.0,0,1
53500.0,1,0
53550.0,0,2
53600.0,1,0
53650.0,0,1
53700.0,1,1
53750.0,1,0
53800.0,0,0
53850.0,4,0
53900.0,0,2
53950.0,1,0
54000.0,0,0
54050.0,2,1
54100.0,0,1
54150.0,3,0
54200.0,1,0
54250.0,0,1
54300.0,1,2
54350.0,1,4
54400.0,0,0
54450.0,2,0
54500.0,0,1
54550.0,1,0
54600.0,0,0
54650.0,2,2
54700.0,0,1
54750.0,1,2
54800.0,2,3
54850.0,1,1
54900.0,0,2
54950.0,1,0
55000.0,0,0
55050.0,0,0
55100.0,2,1
55150.0,2,3
55200.0,1,2
55250.0,2,2
55300.0,2,1
55350.0,1,0
55400.0,1,0
55450.0,0,0
55500.0,1,2
55550.0,0,2
55600.0,0,0
55650.0,0,1
55700.0,0,1
55750.0,1,2
55800.0,5,2
55850.0,1,2
55900.0,0,2
55950.0,1,1
56000.0,1,2
56050.0,1,1
56100.0,0,2
56150.0,3,2
56200.0,1,5
56250.0,1,1
56300.0,4,0
56350.0,2,0
56400.0,1,1
56450.0,3,2
56500.0,0,0
56550.0,2,2
56600.0,0,2
56650.0,0,1
56700.0,4,2
56750.0,1,1
56800.0,1,1
56850.0,3,0
56900.0,1,3
56950.0,1,4
57000.0,2,1
57050.0,3,2
57100.0,0,2
57150.0,0,3
57200.0,1,0
57250.0,0,3
57300.0,1,1
57350.0,1,3
57400.0,2,3
57450.0,0,1
57500.0,0,2
57550.0,0,0
57600.0,2,2
57650.0,1,1
57700.0,0,2
57750.0,2,0
57800.0,1,0
57850.0,1,0
57900.0,2,2
57950.0,0,1
58000.0,3,1
58050.0,1,1
58100.0,2,3
58150.0,4,1
58200.0,1,1
58250.0,1,1
58300.0,2,1
58350.0,1,2
58400.0,1,2
58450.0,2,0
58500.0,2,0
58550.0,0,1
58600.0,0,1
58650.0,4,3
58700.0,1,1
58750.0,3,1
58800.0,6,1
58850.0,1,1
58900.0,5,1
58950.0,2,2
59000.0,2,4
59050.0,3,1
59100.0,0,3
59150.0,0,0
59200.0,1,1
59250.0,1,1
59300.0,3,1
59350.0,1,2
59400.0,1,0
59450.0,2,4
59500.0,0,3
59550.0,1,2
59600.0,2,2
59650.0,0,0
59700.0,0,1
59750.0,1,2
59800.0,1,2
59850.0,2,0
59900.0,4,1
59950.0,1,2
60000.0,3,3
60050.0,5,1
60100.0,1,3
60150.0,1,0
60200.0,0,4
60250.0,4,1
60300.0,2,2
60350.0,2,3
60400.0,2,1
60450.0,2,1
60500.0,2,4
60550.0,2,3
60600.0,3,1
60650.0,2,1
60700.0,2,3
60750.0,1,1
60800.0,2,1
60850.0,1,3
60900.0,2,1
60950.0,3,2
61000.0,5,5
61050.0,1,3
61100.0,2,3
61150.0,0,0
61200.0,1,2
61250.0,4,1
61300.0,2,4
61350.0,4,3
61400.0,1,3
61450.0,2,3
61500.0,0,2
61550.0,1,3
61600.0,1,3
61650.0,0,1
61700.0,3,2
61750.0,3,0
61800.0,5,3
61850.0,1,0
61900.0,3,3
61950.0,0,1
62000.0,1,5
62050.0,4,2
62100.0,1,1
62150.0,3,2
62200.0,5,3
62250.0,2,1
62300.0,3,0
62350.0,5,2
62400.0,1,0
62450.0,3,1
62500.0,2,2
62550.0,4,2
62600.0,3,2
62650.0,2,1
62700.0,3,1
62750.0,0,2
62800.0,0,4
62850.0,4,2
62900.0,5,4
62950.0,4,2
63000.0,2,3
63050.0,2,3
63100.0,3,2
63150.0,0,2
63200.0,4,3
63250.0,1,1
63300.0,0,4
63350.0,5,4
63400.0,2,1
63450.0,3,2
63500.0,4,4
63550.0,2,0
63600.0,0,4
63650.0,1,2
63700.0,4,3
63750.0,4,4
63800.0,1,5
63850.0,2,3
63900.0,2,2
63950.0,1,5
64000.0,2,2
64050.0,6,3
64100.0,3,0
64150.0,2,2
64200.0,1,4
64250.0,6,2
64300.0,3,5
64350.0,5,4
64400.0,0,6
64450.0,3,5
64500.0,1,3
64550.0,3,4
64600.0,5,1
64650.0,4,4
64700.0,3,3
64750.0,3,4
64800.0,3,7
64850.0,3,4
64900.0,4,6
64950.0,5,3
65000.0,6,1
65050.0,4,1
65100.0,6,2
65150.0,3,4
65200.0,1,3
65250.0,4,3
65300.0,5,2
65350.0,5,3
65400.0,2,5
65450.0,0,1
65500.0,1,7
65550.0,1,4
65600.0,4,6
65650.0,0,1
65700.0,3,4
65750.0,3,3
65800.0,4,1
65850.0,2,6
65900.0,2,3
65950.0,1,1
66000.0,3,1
66050.0,1,4
66100.0,4,3
66150.0,2,6
66200.0,3,0
66250.0,5,5
66300.0,3,0
66350.0,3,3
66400.0,1,1
66450.0,1,3
66500.0,6,3
66550.0,6,7
66600.0,3,3
66650.0,1,1
66700.0,3,4
66750.0,4,3
66800.0,3,2
66850.0,3,4
66900.0,2,5
66950.0,2,3
67000.0,0,5
67050.0,2,2
67100.0,3,4
67150.0,0,4
67200.0,4,5
67250.0,4,4
67300.0,4,1
67350.0,0,4
67400.0,0,6
67450.0,3,6
67500.0,5,5
67550.0,2,5
67600.0,2,5
67650.0,5,2
67700.0,2,6
67750.0,2,5
67800.0,5,3
67850.0,2,2
67900.0,2,3
67950.0,4,1
68000.0,6,1
68050.0,4,4
68100.0,4,4
68150.0,1,5
68200.0,2,5
68250.0,5,3
68300.0,4,3
68350.0,2,1
68400.0,2,4
68450.0,3,1
68500.0,5,1
68550.0,6,2
68600.0,8,8
68650.0,4,6
68700.0,0,2
68750.0,5,6
68800.0,6,6
68850.0,5,5
68900.0,6,3
68950.0,4,2
69000.0,3,2
69050.0,4,4
69100.0,5,4
69150.0,5,3
69200.0,6,4
69250.0,5,5
69300.0,5,6
69350.0,2,4
69400.0,1,6
69450.0,3,4
69500.0,4,2
69550.0,2,6
69600.0,8,5
69650.0,1,4
69700.0,4,6
69750.0,3,3
69800.0,2,3
69850.0,4,2
69900.0,4,5
69950.0,3,7
70000.0,3,5
70050.0,4,1
70100.0,1,3
70150.0,6,2
70200.0,3,6
70250.0,1,4
70300.0,2,3
70350.0,5,4
70400.0,7,6
70450.0,3,2
70500.0,3,7
70550.0,7,5
70600.0,6,9
70650.0,6,4
70700.0,3,5
70750.0,6,1
70800.0,5,4
70850.0,4,5
70900.0,4,5
70950.0,4,5
71000.0,5,0
71050.0,6,6
71100.0,6,3
71150.0,3,5
71200.0,5,3
71250.0,2,1
71300.0,6,8
71350.0,7,5
71400.0,7,4
71450.0,6,6
71500.0,5,2
71550.0,2,5
71600.0,7,7
71650.0,2,5
71700.0,2,6
71750.0,8,4
71800.0,4,4
71850.0,4,2
71900.0,3,5
71950.0,2,1
72000.0,6,3
72050.0,1,5
72100.0,4,7
72150.0,3,7
72200.0,5,8
72250.0,7,7
72300.0,9,11
72350.0,6,5
72400.0,6,7
72450.0,16,9
72500.0,11,13
72550.0,10,17
72600.0,20,28
72650.0,26,21
72700.0,39,45
72750.0,25,23
72800.0,34,28
72850.0,29,28
72900.0,26,32
72950.0,23,29
73000.0,24,21
73050.0,21,13
73100.0,12,19
73150.0,9,10
73200.0,7,8
73250.0,1,6
73300.0,3,7
73350.0,5,8
73400.0,2,4
73450.0,3,3
73500.0,4,3
73550.0,6,5
73600.0,3,4
73650.0,4,5
73700.0,5,7
73750.0,4,6
73800.0,11,2
73850.0,1,3
73900.0,0,2
73950.0,5,7
74000.0,2,11
74050.0,2,8
74100.0,2,5
74150.0,4,6
74200.0,6,6
74250.0,4,5
74300.0,3,4
74350.0,5,9
74400.0,5,4
74450.0,8,5
74500.0,11,10
74550.0,9,10
74600.0,17,5
74650.0,19,20
74700.0,18,31
74750.0,34,31
74800.0,33,40
74850.0,56,47
74900.0,54,45
74950.0,71,56
75000.0,52,49
75050.0,47,49
75100.0,39,45
75150.0,25,41
75200.0,16,21
75250.0,14,11
75300.0,13,14
75350.0,6,13
75400.0,20,12
75450.0,8,10
75500.0,4,6
75550.0,3,2
75600.0,5,10
75650.0,3,3
75700.0,5,7
75750.0,5,1
75800.0,6,5
75850.0,5,5
75900.0,8,4
75950.0,7,8
76000.0,7,3
76050.0,6,1
76100.0,7,4
76150.0,10,8
76200.0,4,4
76250.0,7,6
76300.0,7,3
76350.0,4,7
76400.0,5,6
76450.0,6,1
76500.0,6,3
76550.0,5,5
76600.0,4,3
76650.0,2,1
76700.0,7,3
76750.0,5,6
76800.0,6,4
76850.0,4,2
76900.0,3,7
76950.0,6,3
77000.0,3,3
77050.0,8,2
77100.0,5,9
77150.0,3,4
77200.0,5,11
77250.0,4,2
77300.0,3,8
77350.0,7,6
77400.0,1,4
