17700.0,5,4
17750.0,4,5
17800.0,4,7
17850.0,4,5
17900.0,2,6
17950.0,2,4
18000.0,6,7
18050.0,7,6
18100.0,3,5
18150.0,3,5
18200.0,6,6
18250.0,6,2
18300.0,2,2
18350.0,4,5
18400.0,2,2
18450.0,4,5
18500.0,6,4
18550.0,4,6
18600.0,7,4
18650.0,2,5
18700.0,5,5
18750.0,6,3
18800.0,5,4
18850.0,0,4
18900.0,4,2
18950.0,2,3
19000.0,9,5
19050.0,3,2
19100.0,3,3
19150.0,1,4
19200.0,3,7
19250.0,5,3
19300.0,8,8
19350.0,3,1
19400.0,6,5
19450.0,3,5
19500.0,1,2
19550.0,3,4
19600.0,5,3
19650.0,6,2
19700.0,1,2
19750.0,2,5
19800.0,0,1
19850.0,5,6
19900.0,4,2
19950.0,4,8
20000.0,5,3
20050.0,4,2
20100.0,7,5
20150.0,3,2
20200.0,8,7
20250.0,4,6
20300.0,4,6
20350.0,4,7
20400.0,4,6
20450.0,9,1
20500.0,2,4
20550.0,5,4
20600.0,6,4
20650.0,4,2
20700.0,4,3
20750.0,6,1
20800.0,1,3
20850.0,2,3
20900.0,3,4
20950.0,6,4
21000.0,3,4
21050.0,4,5
21100.0,4,3
21150.0,3,2
21200.0,5,6
21250.0,8,4
21300.0,4,3
21350.0,4,2
21400.0,4,5
21450.0,3,3
21500.0,3,5
21550.0,5,0
21600.0,4,7
21650.0,2,9
21700.0,4,7
21750.0,1,4
21800.0,5,2
21850.0,2,3
21900.0,2,7
21950.0,3,5
22000.0,3,2
22050.0,3,2
22100.0,3,6
22150.0,5,5
22200.0,3,6
22250.0,1,3
22300.0,2,4
22350.0,4,4
22400.0,4,6
22450.0,4,6
22500.0,0,2
22550.0,4,3
22600.0,4,3
22650.0,4,5
22700.0,1,5
22750.0,5,8
22800.0,3,7
22850.0,3,5
22900.0,5,3
22950.0,5,8
23000.0,5,9
23050.0,3,1
23100.0,3,9
23150.0,5,7
23200.0,1,3
23250.0,3,1
23300.0,1,4
23350.0,7,4
23400.0,5,3
23450.0,5,4
23500.0,4,7
23550.0,2,2
23600.0,1,3
23650.0,3,5
23700.0,8,3
23750.0,9,8
23800.0,8,12
23850.0,14,17
23900.0,25,17
23950.0,19,14
24000.0,30,13
24050.0,30,34
24100.0,22,27
24150.0,20,24
24200.0,24,24
24250.0,16,21
24300.0,10,15
24350.0,6,7
24400.0,1,5
24450.0,3,7
24500.0,1,4
24550.0,2,4
24600.0,4,4
24650.0,2,5
24700.0,4,6
24750.0,1,4
24800.0,3,4
24850.0,5,6
24900.0,7,2
24950.0,7,1
25000.0,2,4
25050.0,4,3
25100.0,6,2
25150.0,3,5
25200.0,1,5
25250.0,2,2
25300.0,1,2
25350.0,6,6
25400.0,0,3
25450.0,0,4
25500.0,7,2
25550.0,1,7
25600.0,3,5
25650.0,2,4
25700.0,0,0
25750.0,4,2
25800.0,5,4
25850.0,4,2
25900.0,4,2
25950.0,5,2
26000.0,5,4
26050.0,2,2
26100.0,4,2
26150.0,3,6
26200.0,1,3
26250.0,7,3
26300.0,2,7
26350.0,3,5
26400.0,6,3
26450.0,3,4
26500.0,1,5
26550.0,4,7
26600.0,3,0
26650.0,4,7
26700.0,1,3
26750.0,1,5
26800.0,2,1
26850.0,4,4
26900.0,6,4
26950.0,5,4
27000.0,3,2
27050.0,4,7
27100.0,15,6
27150.0,11,13
27200.0,10,12
27250.0,7,13
27300.0,10,10
27350.0,5,5
27400.0,4,8
27450.0,3,2
27500.0,4,5
27550.0,3,2
27600.0,5,4
27650.0,5,7
27700.0,5,5
27750.0,2,4
27800.0,3,2
27850.0,1,6
27900.0,6,4
27950.0,4,4
28000.0,6,6
28050.0,2,6
28100.0,1,5
28150.0,4,5
28200.0,4,6
28250.0,7,1
28300.0,3,4
28350.0,5,7
28400.0,4,3
28450.0,6,7
28500.0,3,0
28550.0,6,2
28600.0,2,4
28650.0,4,4
28700.0,3,3
28750.0,6,3
28800.0,1,8
28850.0,6,4
28900.0,3,4
28950.0,2,6
29000.0,2,1
29050.0,5,5
29100.0,3,5
29150.0,3,4
29200.0,0,2
29250.0,4,7
29300.0,3,3
29350.0,2,4
29400.0,3,7
29450.0,4,5
29500.0,3,5
29550.0,7,4
29600.0,2,4
29650.0,2,1
29700.0,3,2
29750.0,6,3
29800.0,7,5
29850.0,2,6
29900.0,1,1
29950.0,4,4
30000.0,2,3
30050.0,3,3
30100.0,8,3
30150.0,3,0
30200.0,1,6
30250.0,3,3
30300.0,2,3
30350.0,5,4
30400.0,2,5
30450.0,8,5
30500.0,3,3
30550.0,2,3
30600.0,15,4
30650.0,4,1
30700.0,1,0
30750.0,4,5
30800.0,6,4
30850.0,0,4
30900.0,3,9
30950.0,8,4
31000.0,3,6
31050.0,6,3
31100.0,8,4
31150.0,4,4
31200.0,3,4
31250.0,0,4
31300.0,6,3
31350.0,4,2
31400.0,4,4
31450.0,4,4
31500.0,10,4
31550.0,4,2
31600.0,8,2
31650.0,3,8
31700.0,5,3
31750.0,3,2
31800.0,5,3
31850.0,4,7
31900.0,4,2
31950.0,6,2
32000.0,3,3
32050.0,6,6
32100.0,5,3
32150.0,5,10
32200.0,2,5
32250.0,4,1
32300.0,7,2
32350.0,7,5
32400.0,1,4
32450.0,2,2
32500.0,7,5
32550.0,5,1
32600.0,3,3
32650.0,4,5
32700.0,4,4
32750.0,1,3
32800.0,2,3
32850.0,2,4
32900.0,3,3
32950.0,5,4
33000.0,2,5
33050.0,4,6
33100.0,4,9
33150.0,5,4
33200.0,3,7
33250.0,1,4
33300.0,2,2
33350.0,5,7
33400.0,0,3
33450.0,3,4
33500.0,4,5
33550.0,4,3
33600.0,2,1
33650.0,6,4
33700.0,3,2
33750.0,6,7
33800.0,3,3
33850.0,2,5
33900.0,3,4
33950.0,5,2
34000.0,2,5
34050.0,1,1
34100.0,7,6
34150.0,6,2
34200.0,5,5
34250.0,3,6
34300.0,3,6
34350.0,2,5
34400.0,1,7
34450.0,2,5
34500.0,8,3
34550.0,4,6
34600.0,3,3
34650.0,3,4
34700.0,4,3
34750.0,1,6
34800.0,3,4
34850.0,5,2
34900.0,1,4
34950.0,3,5
35000.0,4,5
35050.0,5,7
35100.0,5,1
35150.0,5,5
35200.0,3,2
35250.0,6,7
35300.0,3,5
35350.0,4,2
35400.0,1,5
35450.0,8,7
35500.0,4,7
35550.0,5,2
35600.0,8,6
35650.0,3,3
35700.0,4,3
35750.0,4,6
35800.0,7,2
35850.0,2,4
35900.0,2,6
35950.0,3,7
36000.0,7,2
36050.0,4,4
36100.0,6,6
36150.0,3,0
36200.0,3,7
36250.0,1,7
36300.0,3,3
36350.0,5,1
36400.0,3,5
36450.0,6,4
36500.0,3,5
36550.0,3,4
36600.0,9,4
36650.0,4,5
36700.0,3,4
36750.0,4,2
36800.0,4,4
36850.0,3,5
36900.0,3,6
36950.0,3,5
37000.0,6,11
37050.0,3,4
37100.0,2,4
37150.0,3,6
37200.0,1,4
37250.0,4,5
37300.0,3,2
37350.0,7,2
37400.0,3,5
37450.0,3,3
37500.0,2,3
37550.0,4,3
37600.0,7,2
37650.0,5,3
37700.0,2,6
37750.0,5,2
37800.0,4,4
37850.0,4,5
37900.0,5,5
37950.0,8,4
38000.0,4,3
38050.0,8,1
38100.0,6,5
38150.0,1,3
38200.0,3,4
38250.0,3,0
38300.0,4,4
38350.0,2,3
38400.0,5,3
38450.0,4,3
38500.0,2,1
38550.0,6,2
38600.0,3,6
38650.0,4,3
38700.0,0,3
38750.0,6,4
38800.0,1,5
38850.0,3,3
38900.0,3,4
38950.0,4,3
39000.0,4,1
39050.0,3,5
39100.0,2,4
39150.0,2,5
39200.0,3,3
39250.0,4,0
39300.0,2,1
39350.0,2,4
39400.0,2,4
39450.0,5,4
39500.0,3,5
39550.0,2,3
39600.0,3,2
39650.0,4,2
39700.0,2,1
39750.0,1,4
39800.0,3,2
39850.0,2,4
39900.0,1,2
39950.0,3,4
40000.0,3,4
40050.0,2,4
40100.0,5,4
40150.0,0,2
40200.0,2,5
40250.0,2,3
40300.0,1,3
40350.0,1,0
40400.0,4,3
40450.0,2,0
40500.0,4,2
40550.0,0,4
40600.0,3,2
40650.0,3,1
40700.0,2,0
40750.0,0,1
40800.0,2,2
40850.0,0,3
40900.0,4,2
40950.0,4,0
41000.0,1,2
41050.0,1,1
41100.0,2,2
41150.0,2,1
41200.0,1,4
41250.0,1,1
41300.0,2,2
41350.0,5,0
41400.0,1,1
41450.0,1,2
41500.0,3,0
41550.0,3,1
41600.0,1,1
41650.0,0,2
41700.0,3,0
41750.0,0,1
41800.0,1,3
41850.0,1,2
41900.0,4,2
41950.0,2,2
42000.0,4,1
42050.0,2,5
42100.0,1,2
42150.0,1,1
42200.0,0,2
42250.0,1,0
42300.0,0,4
42350.0,3,1
42400.0,2,2
42450.0,2,0
42500.0,4,2
42550.0,1,1
42600.0,0,0
42650.0,3,2
42700.0,2,2
42750.0,0,2
42800.0,2,3
42850.0,2,4
42900.0,1,2
42950.0,2,3
43000.0,0,2
43050.0,1,0
43100.0,2,0
43150.0,2,1
43200.0,2,1
43250.0,6,1
43300.0,1,3
43350.0,0,0
43400.0,0,2
43450.0,0,2
43500.0,3,1
43550.0,4,1
43600.0,0,2
43650.0,1,1
43700.0,2,2
43750.0,1,3
43800.0,2,1
43850.0,1,2
43900.0,3,2
43950.0,1,3
44000.0,0,2
44050.0,2,1
44100.0,2,3
44150.0,0,0
44200.0,0,1
44250.0,0,3
44300.0,1,2
44350.0,2,1
44400.0,1,1
44450.0,2,1
44500.0,1,0
44550.0,1,1
44600.0,3,1
44650.0,0,2
44700.0,1,1
44750.0,1,0
44800.0,1,1
44850.0,1,1
44900.0,1,1
44950.0,0,2
45000.0,0,0
45050.0,2,1
45100.0,0,1
45150.0,2,0
45200.0,0,2
45250.0,1,2
45300.0,4,2
45350.0,0,1
45400.0,0,0
45450.0,1,0
45500.0,1,1
45550.0,1,1
45600.0,2,2
45650.0,1,1
45700.0,2,0
45750.0,0,1
45800.0,1,2
45850.0,0,0
45900.0,0,1
45950.0,0,0
46000.0,1,2
46050.0,0,2
46100.0,1,1
46150.0,0,1
46200.0,2,0
46250.0,0,0
46300.0,1,3
46350.0,0,2
46400.0,3,1
46450.0,1,1
46500.0,2,1
46550.0,1,2
46600.0,1,1
46650.0,1,2
46700.0,3,1
46750.0,2,0
46800.0,1,2
46850.0,3,1
46900.0,0,2
46950.0,0,0
47000.0,1,0
47050.0,0,2
47100.0,1,1
47150.0,2,0
47200.0,0,2
47250.0,4,2
47300.0,0,4
47350.0,1,2
47400.0,1,2
47450.0,0,4
47500.0,3,1
47550.0,0,1
47600.0,1,2
47650.0,0,1
47700.0,0,0
47750.0,1,0
47800.0,1,1
47850.0,0,0
47900.0,3,0
47950.0,0,1
48000.0,1,1
48050.0,0,0
48100.0,1,2
48150.0,1,0
48200.0,2,0
48250.0,1,1
48300.0,0,0
48350.0,1,0
48400.0,1,1
48450.0,0,5
48500.0,1,3
48550.0,2,1
48600.0,1,0
48650.0,2,2
48700.0,0,1
48750.0,0,1
48800.0,0,2
48850.0,1,0
48900.0,0,1
48950.0,2,0
49000.0,0,1
49050.0,0,0
49100.0,1,1
49150.0,1,0
49200.0,1,1
49250.0,1,1
49300.0,0,0
49350.0,2,0
49400.0,2,0
49450.0,1,0
49500.0,1,0
49550.0,2,1
49600.0,0,0
49650.0,0,1
49700.0,2,0
49750.0,1,1
49800.0,2,1
49850.0,1,2
49900.0,2,0
49950.0,0,0
50000.0,0,1
50050.0,0,1
50100.0,0,3
50150.0,0,0
50200.0,1,0
50250.0,1,0
50300.0,0,1
50350.0,2,1
50400.0,0,1
50450.0,0,0
50500.0,1,1
50550.0,0,1
50600.0,2,1
50650.0,1,1
50700.0,0,2
50750.0,0,1
50800.0,0,1
50850.0,0,0
50900.0,3,0
50950.0,0,1
51000.0,2,2
51050.0,4,0
51100.0,0,1
51150.0,0,0
51200.0,0,2
51250.0,0,1
51300.0,1,1
51350.0,1,1
51400.0,2,1
51450.0,0,0
51500.0,0,0
51550.0,1,0
51600.0,2,1
51650.0,1,0
51700.0,2,0
51750.0,1,0
51800.0,2,1
51850.0,0,2
51900.0,0,2
51950.0,1,0
52000.0,2,0
52050.0,0,0
52100.0,0,0
52150.0,2,0
52200.0,2,1
52250.0,0,0
52300.0,2,1
52350.0,2,0
52400.0,1,0
52450.0,2,0
52500.0,0,1
52550.0,0,0
52600.0,0,0
52650.0,2,1
52700.0,0,2
52750.0,4,0
52800.0,4,1
52850.0,0,0
52900.0,1,0
52950.0,1,0
53000.0,2,2
53050.0,3,0
53100.0,1,1
53150.0,1,2
53200.0,1,0
53250.0,2,1
53300.0,0,4
53350.0,0,0
53400.0,2,1
53450.0,1,0
53500.0,1,1
53550.0,0,1
53600.0,0,1
53650.0,2,0
53700.0,0,0
53750.0,1,0
53800.0,0,0
53850.0,0,1
53900.0,0,1
53950.0,1,2
54000.0,0,0
54050.0,3,2
54100.0,0,0
54150.0,0,1
54200.0,1,3
54250.0,2,3
54300.0,2,1
54350.0,1,0
54400.0,2,2
54450.0,1,3
54500.0,2,2
54550.0,1,1
54600.0,0,1
54650.0,0,3
54700.0,2,1
54750.0,0,2
54800.0,0,1
54850.0,0,1
54900.0,0,2
54950.0,3,2
55000.0,0,1
55050.0,0,2
55100.0,1,0
55150.0,0,0
55200.0,0,0
55250.0,0,1
55300.0,2,1
55350.0,3,0
55400.0,1,2
55450.0,2,1
55500.0,1,0
55550.0,3,4
55600.0,0,0
55650.0,0,0
55700.0,0,3
55750.0,2,1
55800.0,0,0
55850.0,0,0
55900.0,3,2
55950.0,6,0
56000.0,2,0
56050.0,1,1
56100.0,1,4
56150.0,2,0
56200.0,0,2
56250.0,1,2
56300.0,2,1
56350.0,1,1
56400.0,2,1
56450.0,0,5
56500.0,2,0
56550.0,1,1
56600.0,3,3
56650.0,2,0
56700.0,2,3
56750.0,2,2
56800.0,0,2
56850.0,0,4
56900.0,2,2
56950.0,0,1
57000.0,2,1
57050.0,2,0
57100.0,1,1
57150.0,1,1
57200.0,3,2
57250.0,2,1
57300.0,1,1
57350.0,0,0
57400.0,2,1
57450.0,1,0
57500.0,3,1
57550.0,2,2
57600.0,3,5
57650.0,2,1
57700.0,0,1
57750.0,0,0
57800.0,3,0
57850.0,2,4
57900.0,1,1
57950.0,0,1
58000.0,3,2
58050.0,1,1
58100.0,1,1
58150.0,1,4
58200.0,2,1
58250.0,3,1
58300.0,2,3
58350.0,5,3
58400.0,2,0
58450.0,0,5
58500.0,1,1
58550.0,3,4
58600.0,2,4
58650.0,0,1
58700.0,5,3
58750.0,3,4
58800.0,3,1
58850.0,3,1
58900.0,0,1
58950.0,1,1
59000.0,0,3
59050.0,0,0
59100.0,1,0
59150.0,3,4
59200.0,0,1
59250.0,0,2
59300.0,1,5
59350.0,5,2
59400.0,1,3
59450.0,1,1
59500.0,1,1
59550.0,1,6
59600.0,1,2
59650.0,0,3
59700.0,4,2
59750.0,3,1
59800.0,1,1
59850.0,4,1
59900.0,1,2
59950.0,0,1
60000.0,0,4
60050.0,1,3
60100.0,1,1
60150.0,1,0
60200.0,2,1
60250.0,2,3
60300.0,1,0
60350.0,1,3
60400.0,3,0
60450.0,2,5
60500.0,1,0
60550.0,0,1
60600.0,2,2
60650.0,2,1
60700.0,4,1
60750.0,2,3
60800.0,3,2
60850.0,1,4
60900.0,4,4
60950.0,3,3
61000.0,2,2
61050.0,1,1
61100.0,2,2
61150.0,2,0
61200.0,0,1
61250.0,2,2
61300.0,2,2
61350.0,1,2
61400.0,2,2
61450.0,3,2
61500.0,4,2
61550.0,2,0
61600.0,1,2
61650.0,4,1
61700.0,4,2
61750.0,3,2
61800.0,2,0
61850.0,3,3
61900.0,5,0
61950.0,4,2
62000.0,0,3
62050.0,3,4
62100.0,3,3
62150.0,2,3
62200.0,2,1
62250.0,4,4
62300.0,1,5
62350.0,1,1
62400.0,0,2
62450.0,1,3
62500.0,3,1
62550.0,3,6
62600.0,3,2
62650.0,0,0
62700.0,2,2
62750.0,2,0
62800.0,2,5
62850.0,3,0
62900.0,2,0
62950.0,2,1
63000.0,3,1
63050.0,3,2
63100.0,4,1
63150.0,0,1
63200.0,4,3
63250.0,4,8
63300.0,4,3
63350.0,2,3
63400.0,0,2
63450.0,3,4
63500.0,2,5
63550.0,3,6
63600.0,4,1
63650.0,6,5
63700.0,3,5
63750.0,3,3
63800.0,0,3
63850.0,4,5
63900.0,1,3
63950.0,4,1
64000.0,6,5
64050.0,2,3
64100.0,1,4
64150.0,5,5
64200.0,3,1
64250.0,3,1
64300.0,2,0
64350.0,4,5
64400.0,0,3
64450.0,6,5
64500.0,2,0
64550.0,4,1
64600.0,4,1
64650.0,1,7
64700.0,2,6
64750.0,3,6
64800.0,1,1
64850.0,3,3
64900.0,2,1
64950.0,3,3
65000.0,7,2
65050.0,5,0
65100.0,4,3
65150.0,4,2
65200.0,2,5
65250.0,2,3
65300.0,4,2
65350.0,3,4
65400.0,3,6
65450.0,2,7
65500.0,1,2
65550.0,4,1
65600.0,5,5
65650.0,0,8
65700.0,1,9
65750.0,3,3
65800.0,3,1
65850.0,1,2
65900.0,4,1
65950.0,4,4
66000.0,4,3
66050.0,2,5
66100.0,1,4
66150.0,1,2
66200.0,2,3
66250.0,1,2
66300.0,2,6
66350.0,3,1
66400.0,6,10
66450.0,3,5
66500.0,5,3
66550.0,1,2
66600.0,4,4
66650.0,3,5
66700.0,5,2
66750.0,4,1
66800.0,5,5
66850.0,1,2
66900.0,2,6
66950.0,7,3
67000.0,2,2
67050.0,3,2
67100.0,6,5
67150.0,6,3
67200.0,3,5
67250.0,8,6
67300.0,5,0
67350.0,5,0
67400.0,5,3
67450.0,1,2
67500.0,6,3
67550.0,1,6
67600.0,4,2
67650.0,3,5
67700.0,2,8
67750.0,6,8
67800.0,4,3
67850.0,5,3
67900.0,4,6
67950.0,8,10
68000.0,5,3
68050.0,4,1
68100.0,4,3
68150.0,3,7
68200.0,3,3
68250.0,1,3
68300.0,2,3
68350.0,2,6
68400.0,8,3
68450.0,5,4
68500.0,3,1
68550.0,4,7
68600.0,5,2
68650.0,3,2
68700.0,0,5
68750.0,5,2
68800.0,4,6
68850.0,5,5
68900.0,5,4
68950.0,7,5
69000.0,1,5
69050.0,4,8
69100.0,2,7
69150.0,1,3
69200.0,6,1
69250.0,4,8
69300.0,6,4
69350.0,8,3
69400.0,5,4
69450.0,4,5
69500.0,6,6
69550.0,5,8
69600.0,8,3
69650.0,3,4
69700.0,5,6
69750.0,2,9
69800.0,5,4
69850.0,3,4
69900.0,4,5
69950.0,8,4
70000.0,4,5
70050.0,4,5
70100.0,4,5
70150.0,1,3
70200.0,3,2
70250.0,7,2
70300.0,4,5
70350.0,8,3
70400.0,3,11
70450.0,1,7
70500.0,3,11
70550.0,2,6
70600.0,1,9
70650.0,3,2
70700.0,5,4
70750.0,6,4
70800.0,5,3
70850.0,6,6
70900.0,0,5
70950.0,4,3
71000.0,6,3
71050.0,5,2
71100.0,3,6
71150.0,3,5
71200.0,4,8
71250.0,4,3
71300.0,4,10
71350.0,5,3
71400.0,4,2
71450.0,6,11
71500.0,2,2
71550.0,4,6
71600.0,5,6
71650.0,4,5
71700.0,3,5
71750.0,6,2
71800.0,4,6
71850.0,5,4
71900.0,9,4
71950.0,1,4
72000.0,4,6
72050.0,9,5
72100.0,3,2
72150.0,6,1
72200.0,5,7
72250.0,3,4
72300.0,7,1
72350.0,9,8
72400.0,15,11
72450.0,9,13
72500.0,12,21
72550.0,19,19
72600.0,26,14
72650.0,27,22
72700.0,21,34
72750.0,26,28
72800.0,42,34
72850.0,28,39
72900.0,33,27
72950.0,20,21
73000.0,15,15
73050.0,18,13
73100.0,9,10
73150.0,3,9
73200.0,9,6
73250.0,7,6
73300.0,3,6
73350.0,4,4
73400.0,5,1
73450.0,2,5
73500.0,4,5
73550.0,4,3
73600.0,3,4
73650.0,3,5
73700.0,1,2
73750.0,3,5
73800.0,9,4
73850.0,9,5
73900.0,5,7
73950.0,9,6
74000.0,8,6
74050.0,3,6
74100.0,3,6
74150.0,3,7
74200.0,6,4
74250.0,4,1
74300.0,4,4
74350.0,5,6
74400.0,9,9
74450.0,7,8
74500.0,11,15
74550.0,10,7
74600.0,19,20
74650.0,24,20
74700.0,35,32
74750.0,34,37
74800.0,39,46
74850.0,51,60
74900.0,60,53
74950.0,58,55
75000.0,47,54
75050.0,41,47
75100.0,31,38
75150.0,27,32
75200.0,13,18
75250.0,15,16
75300.0,11,5
75350.0,5,9
75400.0,7,6
75450.0,10,13
75500.0,5,10
75550.0,2,5
75600.0,4,5
75650.0,5,5
75700.0,4,4
75750.0,1,6
75800.0,5,2
75850.0,6,4
75900.0,4,8
75950.0,9,4
76000.0,3,6
76050.0,4,4
76100.0,6,8
76150.0,8,4
76200.0,4,4
76250.0,5,4
76300.0,4,6
76350.0,2,10
76400.0,7,7
76450.0,12,7
76500.0,4,3
76550.0,6,8
76600.0,4,8
76650.0,4,8
76700.0,2,3
76750.0,1,6
76800.0,5,8
76850.0,7,6
76900.0,3,2
76950.0,3,9
77000.0,6,2
77050.0,2,9
77100.0,4,6
77150.0,6,6
77200.0,7,3
77250.0,4,7
77300.0,7,4
77350.0,5,6
77400.0,4,6
