10150.0,113,757
10200.0,93,706
10250.0,136,1194
10300.0,129,524
10350.0,137,566
10400.0,115,624
10450.0,141,735
10500.0,119,1248
10550.0,133,543
10600.0,131,532
10650.0,130,588
10700.0,139,630
10750.0,116,1273
10800.0,115,571
10850.0,122,545
10900.0,109,548
10950.0,127,1085
11000.0,116,775
11050.0,97,532
11100.0,127,618
11150.0,92,572
11200.0,106,1207
11250.0,108,558
11300.0,113,521
11350.0,98,518
11400.0,115,622
11450.0,111,1239
11500.0,94,551
11550.0,101,516
11600.0,97,455
11650.0,97,539
11700.0,108,1263
11750.0,101,682
11800.0,99,462
11850.0,96,527
11900.0,103,908
11950.0,107,805
12000.0,90,543
12050.0,94,607
12100.0,91,537
12150.0,92,1044
12200.0,106,621
12250.0,109,566
12300.0,101,481
12350.0,85,535
12400.0,104,1161
12450.0,90,622
12500.0,103,568
12550.0,94,468
12600.0,113,497
12650.0,108,1025
12700.0,83,749
12750.0,90,554
12800.0,75,473
12850.0,86,466
12900.0,118,1026
12950.0,95,633
13000.0,88,616
13050.0,96,467
13100.0,96,888
13150.0,87,691
13200.0,102,554
13250.0,93,531
13300.0,106,502
13350.0,87,1003
13400.0,73,513
13450.0,104,552
13500.0,78,521
13550.0,90,464
13600.0,109,1009
13650.0,92,589
13700.0,76,641
13750.0,111,475
13800.0,106,470
13850.0,82,1019
13900.0,108,504
13950.0,80,694
14000.0,79,541
14050.0,87,866
14100.0,89,593
14150.0,85,531
14200.0,85,600
14250.0,82,591
14300.0,80,771
14350.0,75,642
14400.0,81,519
14450.0,90,608
14500.0,99,508
14550.0,92,943
14600.0,70,553
14650.0,81,495
14700.0,96,518
14750.0,88,577
14800.0,73,957
14850.0,73,458
14900.0,65,571
14950.0,91,574
15000.0,79,510
15050.0,98,946
15100.0,86,480
15150.0,86,471
15200.0,91,626
15250.0,78,896
15300.0,88,584
15350.0,81,462
15400.0,90,481
15450.0,84,646
15500.0,63,950
15550.0,72,517
15600.0,71,470
15650.0,95,461
15700.0,64,574
15750.0,82,901
15800.0,67,437
15850.0,84,506
15900.0,71,545
15950.0,81,536
16000.0,76,3232
16050.0,80,512
16100.0,71,506
16150.0,62,568
16200.0,78,925
16250.0,81,827
16300.0,63,444
16350.0,91,440
16400.0,79,475
16450.0,79,835
16500.0,63,725
16550.0,74,450
16600.0,89,489
16650.0,56,436
16700.0,61,859
16750.0,78,493
16800.0,62,494
16850.0,63,472
16900.0,81,447
16950.0,83,911
17000.0,71,450
17050.0,78,479
17100.0,80,435
17150.0,63,552
17200.0,66,905
17250.0,64,459
17300.0,83,443
17350.0,59,478
17400.0,48,745
17450.0,83,735
17500.0,75,472
17550.0,76,469
17600.0,69,463
17650.0,71,754
17700.0,66,558
17750.0,54,547
17800.0,74,472
17850.0,82,470
17900.0,60,773
17950.0,55,494
18000.0,69,504
18050.0,73,420
18100.0,64,522
18150.0,59,785
18200.0,72,511
18250.0,60,490
18300.0,59,446
18350.0,60,674
18400.0,70,591
18450.0,67,593
18500.0,54,439
18550.0,65,438
18600.0,64,634
18650.0,66,542
18700.0,70,581
18750.0,69,477
18800.0,57,430
18850.0,57,753
18900.0,58,465
18950.0,65,511
19000.0,56,474
19050.0,50,501
19100.0,70,805
19150.0,63,413
19200.0,59,554
19250.0,56,436
19300.0,45,414
19350.0,64,785
19400.0,64,452
19450.0,52,539
19500.0,55,467
19550.0,72,631
19600.0,60,570
19650.0,72,501
19700.0,60,534
19750.0,49,452
19800.0,63,588
19850.0,64,546
19900.0,61,428
19950.0,65,489
20000.0,50,501
20050.0,66,717
20100.0,63,415
20150.0,63,410
20200.0,64,479
20250.0,55,452
20300.0,52,822
20350.0,70,424
20400.0,48,371
20450.0,50,510
20500.0,57,623
20550.0,53,509
20600.0,47,465
20650.0,47,415
20700.0,61,508
20750.0,46,633
20800.0,35,506
20850.0,63,415
20900.0,58,394
20950.0,49,528
21000.0,62,753
21050.0,54,360
21100.0,40,402
21150.0,60,395
21200.0,56,491
21250.0,69,759
21300.0,58,393
21350.0,47,418
21400.0,60,422
21450.0,59,495
21500.0,47,745
21550.0,52,431
21600.0,56,420
21650.0,52,420
21700.0,50,624
21750.0,42,527
21800.0,64,379
21850.0,68,403
21900.0,53,432
21950.0,49,686
22000.0,53,470
22050.0,52,399
22100.0,59,370
22150.0,38,409
22200.0,48,711
22250.0,48,426
22300.0,48,390
22350.0,47,389
22400.0,68,394
22450.0,59,691
22500.0,47,429
22550.0,63,473
22600.0,51,403
22650.0,64,511
22700.0,49,552
22750.0,39,378
22800.0,44,393
22850.0,49,461
22900.0,45,563
22950.0,62,517
23000.0,47,375
23050.0,28,362
23100.0,48,416
23150.0,58,638
23200.0,47,524
23250.0,46,376
23300.0,48,392
23350.0,46,416
23400.0,48,568
23450.0,48,504
23500.0,50,457
23550.0,52,428
23600.0,39,401
23650.0,46,570
23700.0,37,438
23750.0,44,402
23800.0,47,402
23850.0,44,510
23900.0,41,401
23950.0,42,469
24000.0,46,385
24050.0,47,370
24100.0,41,503
24150.0,38,415
24200.0,47,475
24250.0,39,362
24300.0,49,346
24350.0,46,543
24400.0,47,396
24450.0,45,502
24500.0,47,369
24550.0,43,406
24600.0,44,534
24650.0,46,326
24700.0,38,477
24750.0,50,415
24800.0,47,488
24850.0,47,419
24900.0,30,396
24950.0,44,452
25000.0,49,350
25050.0,38,492
25100.0,47,404
25150.0,38,378
25200.0,42,443
25250.0,32,362
25300.0,30,427
25350.0,37,414
25400.0,38,446
25450.0,37,456
25500.0,39,353
25550.0,37,518
25600.0,34,380
25650.0,38,406
25700.0,44,421
25750.0,42,354
25800.0,32,523
25850.0,42,422
25900.0,34,365
25950.0,42,354
26000.0,40,519
26050.0,37,388
26100.0,44,397
26150.0,29,381
26200.0,39,389
26250.0,44,444
26300.0,37,382
26350.0,36,389
26400.0,36,420
26450.0,41,347
26500.0,41,465
26550.0,40,375
26600.0,34,351
26650.0,41,450
26700.0,42,330
26750.0,36,484
26800.0,42,352
26850.0,34,320
26900.0,29,439
26950.0,42,485
27000.0,43,402
27050.0,38,333
27100.0,28,340
27150.0,39,365
27200.0,38,394
27250.0,39,420
27300.0,28,387
27350.0,38,360
27400.0,40,368
27450.0,44,444
27500.0,43,381
27550.0,27,353
27600.0,39,378
27650.0,33,398
27700.0,24,426
27750.0,48,332
27800.0,32,324
27850.0,30,347
27900.0,39,367
27950.0,46,525
28000.0,30,349
28050.0,32,343
28100.0,33,340
28150.0,35,447
28200.0,32,360
28250.0,23,428
28300.0,37,339
28350.0,34,330
28400.0,39,437
28450.0,41,316
28500.0,36,309
28550.0,26,377
28600.0,26,338
28650.0,33,469
28700.0,39,352
28750.0,22,294
28800.0,24,326
28850.0,23,335
28900.0,31,492
28950.0,27,321
29000.0,30,331
29050.0,34,309
29100.0,44,330
29150.0,42,370
29200.0,31,351
29250.0,23,335
29300.0,43,324
29350.0,33,411
29400.0,36,378
29450.0,32,300
29500.0,30,340
29550.0,42,345
29600.0,35,368
29650.0,36,375
29700.0,31,337
29750.0,34,303
29800.0,36,368
29850.0,23,428
29900.0,22,356
29950.0,22,294
30000.0,29,330
30050.0,34,286
30100.0,33,410
30150.0,39,381
30200.0,34,338
30250.0,29,337
30300.0,36,380
30350.0,24,321
30400.0,27,377
30450.0,31,335
30500.0,25,328
30550.0,26,369
30600.0,37,318
30650.0,33,339
30700.0,44,327
30750.0,32,319
30800.0,38,422
30850.0,35,316
30900.0,29,357
30950.0,28,333
31000.0,32,283
31050.0,33,393
31100.0,28,375
31150.0,38,344
31200.0,35,279
31250.0,24,347
31300.0,22,317
31350.0,27,299
31400.0,27,367
31450.0,35,281
31500.0,28,354
31550.0,24,320
31600.0,24,273
31650.0,28,347
31700.0,26,292
31750.0,29,393
31800.0,28,311
31850.0,25,284
31900.0,33,323
31950.0,27,267
32000.0,33,311
32050.0,31,342
32100.0,29,299
32150.0,22,330
32200.0,35,285
32250.0,32,346
32300.0,21,315
32350.0,20,328
32400.0,31,345
32450.0,23,314
32500.0,36,303
32550.0,36,295
32600.0,20,269
32650.0,22,338
32700.0,25,346
32750.0,26,300
32800.0,20,289
32850.0,26,300
32900.0,28,324
32950.0,30,276
33000.0,28,344
33050.0,25,296
33100.0,23,288
33150.0,24,298
33200.0,23,310
33250.0,27,280
33300.0,17,315
33350.0,21,272
33400.0,34,354
33450.0,26,303
33500.0,21,303
33550.0,25,252
33600.0,32,284
33650.0,31,395
33700.0,27,313
33750.0,35,289
33800.0,19,271
33850.0,18,237
33900.0,35,308
33950.0,24,342
34000.0,30,296
34050.0,17,284
34100.0,29,253
34150.0,24,325
34200.0,27,302
34250.0,23,239
34300.0,23,341
34350.0,28,242
34400.0,21,336
34450.0,17,253
34500.0,25,261
34550.0,21,266
34600.0,27,320
34650.0,21,359
34700.0,24,236
34750.0,26,260
34800.0,27,224
34850.0,30,302
34900.0,26,337
34950.0,10,262
35000.0,34,283
35050.0,31,300
35100.0,23,291
35150.0,15,321
35200.0,28,223
35250.0,20,276
35300.0,26,239
35350.0,34,317
35400.0,21,278
35450.0,25,217
35500.0,15,226
35550.0,22,323
35600.0,22,270
35650.0,25,304
35700.0,16,258
35750.0,26,261
35800.0,22,255
35850.0,23,309
35900.0,23,299
35950.0,13,234
36000.0,25,273
36050.0,18,290
36100.0,20,240
36150.0,21,300
36200.0,21,294
36250.0,19,254
36300.0,28,275
36350.0,21,269
36400.0,21,259
36450.0,20,217
36500.0,14,301
36550.0,16,291
36600.0,23,274
36650.0,25,263
36700.0,29,267
36750.0,21,249
36800.0,17,302
36850.0,21,255
36900.0,18,268
36950.0,23,235
37000.0,21,253
37050.0,22,265
37100.0,16,243
37150.0,26,299
37200.0,22,246
37250.0,16,252
37300.0,17,252
37350.0,22,221
37400.0,18,258
37450.0,28,288
37500.0,27,245
37550.0,17,251
37600.0,28,261
37650.0,21,252
37700.0,38,277
37750.0,30,303
37800.0,19,237
37850.0,23,238
37900.0,28,290
37950.0,30,279
38000.0,17,244
38050.0,19,211
38100.0,19,289
38150.0,31,271
38200.0,13,250
38250.0,25,245
38300.0,19,232
38350.0,20,223
38400.0,23,319
38450.0,25,233
38500.0,22,232
38550.0,20,273
38600.0,13,211
38650.0,21,263
38700.0,21,309
38750.0,25,247
38800.0,19,257
38850.0,19,220
38900.0,22,267
38950.0,14,224
39000.0,15,247
39050.0,19,245
39100.0,12,218
39150.0,22,256
39200.0,27,230
39250.0,19,253
39300.0,18,205
39350.0,18,265
39400.0,19,270
39450.0,26,244
39500.0,26,275
39550.0,20,233
39600.0,15,250
39650.0,17,259
39700.0,22,273
39750.0,23,204
39800.0,23,245
39850.0,17,230
39900.0,26,268
39950.0,26,231
40000.0,26,265
40050.0,25,248
40100.0,23,201
40150.0,22,251
40200.0,19,216
40250.0,21,214
40300.0,20,259
40350.0,23,229
40400.0,18,257
40450.0,18,204
40500.0,17,205
40550.0,17,217
40600.0,29,229
40650.0,27,305
40700.0,25,199
40750.0,24,220
40800.0,17,193
40850.0,22,221
40900.0,15,209
40950.0,16,253
41000.0,13,217
41050.0,21,238
41100.0,25,241
41150.0,10,248
41200.0,16,231
41250.0,24,256
41300.0,28,260
41350.0,20,234
41400.0,21,255
41450.0,27,193
41500.0,25,193
41550.0,22,223
41600.0,13,262
41650.0,15,219
41700.0,28,218
41750.0,21,196
41800.0,18,244
41850.0,19,208
41900.0,22,267
41950.0,25,211
42000.0,15,208
42050.0,16,225
42100.0,26,224
42150.0,15,238
42200.0,21,246
42250.0,22,227
42300.0,13,202
42350.0,30,196
42400.0,26,233
42450.0,19,205
42500.0,18,233
42550.0,21,265
42600.0,22,220
42650.0,19,213
42700.0,16,216
42750.0,27,210
42800.0,18,192
42850.0,16,229
42900.0,20,231
42950.0,28,230
43000.0,20,244
43050.0,25,203
43100.0,18,229
43150.0,25,279
43200.0,13,234
43250.0,10,214
43300.0,14,216
43350.0,32,188
43400.0,14,216
43450.0,27,189
43500.0,18,262
43550.0,19,230
43600.0,26,226
43650.0,15,235
43700.0,28,198
43750.0,21,185
43800.0,15,239
43850.0,21,210
43900.0,16,197
43950.0,15,207
44000.0,21,202
44050.0,17,189
44100.0,14,245
44150.0,13,233
44200.0,21,192
44250.0,22,196
44300.0,15,203
44350.0,24,210
44400.0,22,180
44450.0,14,221
44500.0,13,197
44550.0,11,216
44600.0,12,164
44650.0,24,222
44700.0,25,193
44750.0,18,204
44800.0,24,215
44850.0,23,207
44900.0,19,209
44950.0,24,200
45000.0,19,202
45050.0,13,206
45100.0,20,244
45150.0,11,203
45200.0,14,194
45250.0,16,226
45300.0,18,178
45350.0,23,205
45400.0,13,216
45450.0,21,185
45500.0,11,197
45550.0,13,200
45600.0,20,175
45650.0,25,207
45700.0,17,218
45750.0,18,217
45800.0,18,187
45850.0,29,200
45900.0,24,171
45950.0,15,220
46000.0,22,180
46050.0,24,250
46100.0,22,168
46150.0,26,230
46200.0,15,162
46250.0,18,216
46300.0,17,195
46350.0,9,241
46400.0,20,189
46450.0,19,181
46500.0,20,173
46550.0,16,198
46600.0,32,171
46650.0,19,217
46700.0,13,167
46750.0,12,152
46800.0,16,201
46850.0,19,194
46900.0,17,202
46950.0,12,152
47000.0,16,188
47050.0,20,179
47100.0,27,199
47150.0,19,201
47200.0,22,185
47250.0,16,198
47300.0,23,210
47350.0,24,184
47400.0,17,196
47450.0,24,204
47500.0,12,187
47550.0,21,195
47600.0,28,201
47650.0,15,181
47700.0,18,194
47750.0,15,198
47800.0,18,189
47850.0,14,160
47900.0,13,181
47950.0,13,219
48000.0,28,169
48050.0,18,194
48100.0,16,181
48150.0,14,202
48200.0,14,179
48250.0,19,228
48300.0,19,181
48350.0,18,181
48400.0,21,190
48450.0,19,195
48500.0,21,184
48550.0,17,226
48600.0,16,191
48650.0,24,186
48700.0,18,180
48750.0,16,154
48800.0,23,195
48850.0,15,160
48900.0,31,238
48950.0,20,159
49000.0,15,186
49050.0,16,160
49100.0,27,193
49150.0,16,142
49200.0,26,240
49250.0,22,136
49300.0,17,161
49350.0,6,193
49400.0,17,183
49450.0,20,181
49500.0,17,168
49550.0,26,180
49600.0,19,159
49650.0,22,171
49700.0,26,191
49750.0,24,188
49800.0,19,181
49850.0,21,180
49900.0,18,191
49950.0,25,164
50000.0,18,179
50050.0,18,186
50100.0,23,166
50150.0,18,210
50200.0,25,158
50250.0,20,168
50300.0,21,157
50350.0,18,173
50400.0,9,183
50450.0,16,169
50500.0,19,221
50550.0,24,159
50600.0,21,180
50650.0,17,170
50700.0,16,165
50750.0,24,174
50800.0,15,215
50850.0,12,148
50900.0,15,175
50950.0,27,176
51000.0,20,154
51050.0,17,180
51100.0,15,171
51150.0,12,181
51200.0,17,160
51250.0,16,189
51300.0,11,169
51350.0,12,175
51400.0,24,178
51450.0,10,203
51500.0,19,158
51550.0,21,171
51600.0,14,167
51650.0,18,189
51700.0,22,154
51750.0,14,211
51800.0,10,178
51850.0,16,206
51900.0,14,176
51950.0,19,166
52000.0,14,132
52050.0,24,187
52100.0,12,169
52150.0,14,146
52200.0,18,162
52250.0,22,171
52300.0,24,177
52350.0,11,174
52400.0,17,178
52450.0,12,164
52500.0,21,159
52550.0,18,166
52600.0,20,160
52650.0,16,143
52700.0,19,197
52750.0,28,170
52800.0,22,185
52850.0,24,171
52900.0,22,158
52950.0,25,156
53000.0,27,170
53050.0,17,176
53100.0,17,148
53150.0,13,156
53200.0,17,162
53250.0,16,165
53300.0,21,158
53350.0,11,231
53400.0,13,147
53450.0,16,160
53500.0,17,163
53550.0,12,156
53600.0,14,152
53650.0,17,201
53700.0,17,144
53750.0,22,156
53800.0,13,165
53850.0,24,169
53900.0,21,159
53950.0,16,167
54000.0,8,181
54050.0,11,159
54100.0,16,173
54150.0,13,161
54200.0,25,135
54250.0,16,145
54300.0,22,181
54350.0,25,152
54400.0,19,144
54450.0,17,166
54500.0,17,215
54550.0,16,167
54600.0,12,173
54650.0,12,139
54700.0,21,151
54750.0,17,160
54800.0,20,167
54850.0,13,168
54900.0,15,185
54950.0,16,146
55000.0,16,144
55050.0,12,143
55100.0,10,177
55150.0,20,162
55200.0,15,161
55250.0,16,160
55300.0,23,129
55350.0,17,148
55400.0,10,151
55450.0,21,157
55500.0,18,328
55550.0,16,186
55600.0,21,151
55650.0,13,149
55700.0,19,141
55750.0,12,159
55800.0,20,161
55850.0,12,157
55900.0,20,163
55950.0,10,147
56000.0,19,161
56050.0,18,147
56100.0,22,170
56150.0,7,136
56200.0,18,178
56250.0,18,150
56300.0,17,155
56350.0,18,160
56400.0,22,150
56450.0,8,128
56500.0,19,525
56550.0,13,150
56600.0,19,161
56650.0,12,154
56700.0,16,141
56750.0,18,148
56800.0,12,143
56850.0,14,178
56900.0,18,129
56950.0,20,153
57000.0,22,162
57050.0,12,167
57100.0,17,163
57150.0,17,163
57200.0,14,136
57250.0,18,133
57300.0,21,161
57350.0,16,160
57400.0,19,136
57450.0,21,161
57500.0,21,523
57550.0,21,128
57600.0,19,177
57650.0,20,159
57700.0,19,159
57750.0,18,158
57800.0,14,191
57850.0,13,154
57900.0,16,152
57950.0,19,155
58000.0,14,157
58050.0,18,147
58100.0,19,175
58150.0,15,162
58200.0,17,156
58250.0,12,133
58300.0,17,146
58350.0,17,127
58400.0,15,148
58450.0,14,142
58500.0,19,445
58550.0,14,164
58600.0,16,162
58650.0,21,159
58700.0,10,144
58750.0,17,195
58800.0,14,145
58850.0,16,177
58900.0,25,123
58950.0,18,211
59000.0,10,146
59050.0,6,158
59100.0,16,154
59150.0,21,150
59200.0,21,131
59250.0,20,147
59300.0,17,139
59350.0,27,175
59400.0,18,151
59450.0,13,152
59500.0,15,321
59550.0,21,152
59600.0,22,173
59650.0,20,152
59700.0,19,185
59750.0,14,164
59800.0,21,171
59850.0,12,132
59900.0,15,181
59950.0,15,171
60000.0,17,172
60050.0,17,142
60100.0,17,157
60150.0,12,141
60200.0,14,129
60250.0,15,143
60300.0,22,145
60350.0,20,156
60400.0,13,158
60450.0,22,151
60500.0,16,235
60550.0,15,146
60600.0,23,129
60650.0,23,157
60700.0,18,145
60750.0,11,153
60800.0,19,159
60850.0,13,149
60900.0,20,128
60950.0,22,191
61000.0,19,140
61050.0,16,139
61100.0,14,144
61150.0,13,128
61200.0,12,142
61250.0,22,119
61300.0,13,148
61350.0,20,152
61400.0,19,145
61450.0,12,134
61500.0,22,148
61550.0,23,138
61600.0,18,163
61650.0,18,134
61700.0,21,131
61750.0,21,150
61800.0,21,135
61850.0,12,144
61900.0,8,156
61950.0,21,180
62000.0,15,123
62050.0,12,150
62100.0,23,146
62150.0,13,129
62200.0,16,105
62250.0,16,125
62300.0,14,138
62350.0,15,155
62400.0,14,142
62450.0,18,134
62500.0,21,151
62550.0,11,172
62600.0,13,138
62650.0,14,120
62700.0,11,147
62750.0,17,158
62800.0,11,143
62850.0,22,137
62900.0,19,126
62950.0,7,176
63000.0,13,130
63050.0,20,117
63100.0,17,153
63150.0,12,153
63200.0,24,171
63250.0,18,134
63300.0,17,148
63350.0,17,131
63400.0,13,153
63450.0,24,141
63500.0,15,141
63550.0,14,136
63600.0,15,143
63650.0,14,136
63700.0,16,136
63750.0,21,129
63800.0,24,148
63850.0,20,150
63900.0,16,127
63950.0,16,149
64000.0,15,142
64050.0,20,133
64100.0,20,132
64150.0,17,143
64200.0,11,123
64250.0,7,137
64300.0,21,139
64350.0,11,123
64400.0,16,133
64450.0,15,131
64500.0,19,130
64550.0,19,122
64600.0,18,128
64650.0,15,148
64700.0,18,132
64750.0,14,136
64800.0,16,145
64850.0,14,151
64900.0,16,123
64950.0,10,138
65000.0,14,143
65050.0,15,120
65100.0,24,149
65150.0,21,137
65200.0,17,140
65250.0,18,120
65300.0,19,133
65350.0,19,137
65400.0,18,151
65450.0,23,147
65500.0,24,136
65550.0,13,127
65600.0,21,143
65650.0,14,156
65700.0,18,149
65750.0,12,155
65800.0,16,122
65850.0,20,202
65900.0,14,143
65950.0,17,139
66000.0,22,131
66050.0,23,221
66100.0,17,198
66150.0,14,120
66200.0,12,139
66250.0,24,246
66300.0,23,213
66350.0,23,170
66400.0,22,135
66450.0,20,287
66500.0,21,277
66550.0,11,162
66600.0,17,150
66650.0,12,134
66700.0,12,523
66750.0,11,129
66800.0,18,135
66850.0,11,160
66900.0,13,522
66950.0,15,120
67000.0,22,171
67050.0,20,130
67100.0,13,462
67150.0,19,127
67200.0,17,144
67250.0,14,119
67300.0,19,324
67350.0,12,162
67400.0,17,114
67450.0,13,119
67500.0,14,185
67550.0,19,106
67600.0,17,115
67650.0,9,118
67700.0,16,155
67750.0,19,117
67800.0,16,121
67850.0,14,146
67900.0,18,126
67950.0,11,110
68000.0,21,137
68050.0,20,117
68100.0,15,115
68150.0,15,134
68200.0,21,111
68250.0,13,124
68300.0,20,127
68350.0,11,116
68400.0,27,118
68450.0,17,115
68500.0,15,135
68550.0,19,128
68600.0,17,133
68650.0,13,128
68700.0,17,121
68750.0,16,101
68800.0,14,120
68850.0,21,87
68900.0,14,131
68950.0,22,135
69000.0,16,122
69050.0,17,90
69100.0,14,119
69150.0,12,123
69200.0,17,127
69250.0,16,100
69300.0,8,131
69350.0,11,117
69400.0,22,122
69450.0,15,106
69500.0,17,128
69550.0,13,134
69600.0,19,120
69650.0,17,106
69700.0,11,122
69750.0,15,125
69800.0,15,123
69850.0,14,155
69900.0,25,119
69950.0,19,115
70000.0,10,110
70050.0,16,128
70100.0,13,138
70150.0,11,130
70200.0,17,120
70250.0,13,111
70300.0,19,113
70350.0,15,110
70400.0,17,131
70450.0,15,110
70500.0,13,139
70550.0,11,131
70600.0,19,114
70650.0,13,122
70700.0,22,135
70750.0,16,123
70800.0,18,123
70850.0,15,129
70900.0,12,119
70950.0,14,133
71000.0,14,122
71050.0,13,127
71100.0,18,105
71150.0,15,132
71200.0,14,111
71250.0,15,129
71300.0,14,126
71350.0,16,129
71400.0,17,144
71450.0,16,121
71500.0,18,137
71550.0,15,106
71600.0,12,141
71650.0,18,128
71700.0,17,131
71750.0,24,135
71800.0,11,115
71850.0,11,143
71900.0,18,122
71950.0,16,101
72000.0,17,128
72050.0,14,122
72100.0,23,104
72150.0,16,126
72200.0,20,93
72250.0,15,129
72300.0,18,100
72350.0,13,108
72400.0,13,120
72450.0,14,111
72500.0,15,129
72550.0,14,124
72600.0,13,127
72650.0,16,113
72700.0,11,117
72750.0,14,96
72800.0,12,115
72850.0,19,121
72900.0,16,129
72950.0,13,120
73000.0,11,127
73050.0,21,108
73100.0,17,133
73150.0,12,107
73200.0,13,92
73250.0,22,121
73300.0,9,105
73350.0,11,135
73400.0,14,121
73450.0,15,116
73500.0,16,131
73550.0,16,120
73600.0,26,103
73650.0,18,121
73700.0,11,122
73750.0,17,135
73800.0,16,117
73850.0,14,126
73900.0,13,108
73950.0,18,121
74000.0,11,111
74050.0,14,122
74100.0,19,134
74150.0,27,125
74200.0,16,117
74250.0,7,105
74300.0,13,120
74350.0,19,119
74400.0,20,122
74450.0,12,140
74500.0,14,130
74550.0,17,133
74600.0,9,116
74650.0,23,117
74700.0,16,128
74750.0,15,126
74800.0,18,159
74850.0,14,106
74900.0,18,108
74950.0,21,100
75000.0,17,125
75050.0,13,105
75100.0,10,110
75150.0,18,111
75200.0,18,119
75250.0,15,134
75300.0,18,117
75350.0,20,103
75400.0,15,108
75450.0,11,120
75500.0,14,124
75550.0,15,128
75600.0,14,104
75650.0,21,125
75700.0,16,116
75750.0,16,125
75800.0,16,115
75850.0,14,121
75900.0,9,128
75950.0,15,107
76000.0,20,108
76050.0,17,131
76100.0,16,126
76150.0,19,114
76200.0,11,122
76250.0,16,122
76300.0,10,126
