5350.0,9,2
5400.0,6,6
5450.0,9,7
5500.0,1,8
5550.0,8,6
5600.0,10,3
5650.0,4,3
5700.0,7,1
5750.0,3,9
5800.0,3,3
5850.0,5,3
5900.0,4,11
5950.0,7,5
6000.0,2,6
6050.0,5,2
6100.0,4,2
6150.0,10,5
6200.0,6,4
6250.0,8,2
6300.0,4,5
6350.0,8,6
6400.0,4,7
6450.0,8,2
6500.0,6,4
6550.0,2,3
6600.0,3,7
6650.0,2,3
6700.0,10,3
6750.0,5,3
6800.0,7,6
6850.0,3,8
6900.0,7,4
6950.0,9,1
7000.0,1,6
7050.0,3,5
7100.0,6,6
7150.0,7,5
7200.0,9,4
7250.0,3,3
7300.0,4,5
7350.0,7,4
7400.0,7,9
7450.0,3,5
7500.0,4,10
7550.0,5,8
7600.0,5,11
7650.0,5,8
7700.0,5,4
7750.0,5,8
7800.0,5,6
7850.0,5,5
7900.0,5,1
7950.0,9,7
8000.0,5,8
8050.0,10,9
8100.0,4,4
8150.0,6,6
8200.0,3,8
8250.0,7,5
8300.0,2,6
8350.0,6,8
8400.0,3,5
8450.0,6,4
8500.0,4,1
8550.0,4,7
8600.0,6,6
8650.0,8,5
8700.0,4,4
8750.0,6,5
8800.0,9,5
8850.0,9,8
8900.0,7,3
8950.0,5,8
9000.0,5,5
9050.0,2,5
9100.0,6,6
9150.0,2,5
9200.0,7,3
9250.0,9,4
9300.0,3,7
9350.0,5,4
9400.0,4,2
9450.0,2,5
9500.0,2,8
9550.0,1,6
9600.0,1,6
9650.0,2,7
9700.0,6,4
9750.0,6,7
9800.0,1,6
9850.0,5,5
9900.0,5,5
9950.0,4,5
10000.0,6,4
10050.0,1,9
10100.0,5,2
10150.0,5,5
10200.0,6,7
10250.0,7,7
10300.0,4,1
10350.0,3,3
10400.0,4,6
10450.0,7,6
10500.0,8,3
10550.0,3,5
10600.0,10,4
10650.0,8,5
10700.0,9,3
10750.0,3,5
10800.0,8,5
10850.0,2,2
10900.0,7,3
10950.0,4,6
11000.0,1,3
11050.0,6,6
11100.0,1,4
11150.0,3,1
11200.0,2,10
11250.0,4,3
11300.0,4,5
11350.0,2,3
11400.0,4,1
11450.0,1,7
11500.0,7,7
11550.0,6,7
11600.0,2,3
11650.0,8,3
11700.0,3,5
11750.0,5,6
11800.0,8,9
11850.0,7,2
11900.0,2,8
11950.0,6,4
12000.0,5,2
12050.0,8,7
12100.0,3,2
12150.0,5,2
12200.0,2,4
12250.0,9,4
12300.0,2,4
12350.0,4,5
12400.0,7,8
12450.0,4,1
12500.0,5,4
12550.0,5,3
12600.0,5,7
12650.0,5,3
12700.0,3,5
12750.0,3,9
12800.0,7,8
12850.0,4,6
12900.0,5,9
12950.0,8,5
13000.0,10,5
13050.0,10,10
13100.0,7,7
13150.0,6,8
13200.0,6,8
13250.0,5,7
13300.0,2,2
13350.0,7,3
13400.0,3,6
13450.0,3,7
13500.0,6,5
13550.0,5,6
13600.0,2,5
13650.0,1,1
13700.0,6,7
13750.0,3,3
13800.0,3,6
13850.0,4,11
13900.0,2,8
13950.0,5,6
14000.0,4,7
14050.0,6,5
14100.0,5,7
14150.0,3,4
14200.0,4,5
14250.0,4,10
14300.0,4,3
14350.0,10,5
14400.0,7,8
14450.0,9,6
14500.0,3,7
14550.0,9,7
14600.0,8,3
14650.0,5,6
14700.0,8,3
14750.0,5,6
14800.0,11,6
14850.0,2,10
14900.0,5,7
14950.0,5,6
15000.0,5,3
15050.0,3,2
15100.0,8,3
15150.0,5,2
15200.0,7,5
15250.0,5,1
15300.0,2,5
15350.0,1,4
15400.0,3,5
15450.0,6,2
15500.0,2,4
15550.0,7,5
15600.0,5,7
15650.0,4,5
15700.0,6,8
15750.0,5,11
15800.0,3,5
15850.0,3,5
15900.0,8,1
15950.0,4,10
16000.0,3,4
16050.0,1,3
16100.0,4,3
16150.0,6,6
16200.0,6,4
16250.0,0,4
16300.0,1,1
16350.0,6,9
16400.0,1,2
16450.0,7,9
16500.0,3,3
16550.0,5,7
16600.0,5,1
16650.0,1,4
16700.0,5,10
16750.0,9,7
16800.0,8,4
16850.0,6,7
16900.0,7,6
16950.0,4,4
17000.0,6,7
17050.0,3,7
17100.0,8,5
17150.0,2,8
17200.0,4,5
17250.0,2,4
17300.0,4,4
17350.0,5,7
17400.0,6,6
17450.0,9,8
17500.0,4,3
17550.0,2,2
17600.0,2,10
17650.0,5,5
17700.0,0,5
17750.0,3,8
17800.0,1,9
17850.0,5,7
17900.0,5,6
17950.0,5,4
18000.0,8,4
18050.0,2,10
18100.0,3,3
18150.0,4,7
18200.0,2,4
18250.0,0,3
18300.0,2,3
18350.0,3,3
18400.0,2,10
18450.0,3,3
18500.0,1,5
18550.0,3,4
18600.0,6,1
18650.0,3,5
18700.0,6,3
18750.0,2,3
18800.0,8,3
18850.0,5,3
18900.0,2,3
18950.0,6,6
19000.0,3,8
19050.0,3,3
19100.0,6,7
19150.0,4,3
19200.0,4,3
19250.0,5,6
19300.0,6,3
19350.0,2,4
19400.0,2,4
19450.0,2,10
19500.0,8,4
19550.0,6,5
19600.0,3,6
19650.0,3,5
19700.0,3,3
19750.0,8,2
19800.0,5,2
19850.0,3,4
19900.0,6,4
19950.0,5,7
20000.0,2,2
20050.0,5,2
20100.0,5,1
20150.0,6,2
20200.0,4,5
20250.0,3,9
20300.0,3,2
20350.0,4,2
20400.0,3,5
20450.0,6,6
20500.0,5,4
20550.0,6,5
20600.0,1,1
20650.0,6,1
20700.0,1,2
20750.0,7,2
20800.0,9,6
20850.0,5,1
20900.0,3,5
20950.0,6,4
21000.0,5,4
21050.0,4,6
21100.0,4,6
21150.0,4,6
21200.0,1,4
21250.0,4,2
21300.0,4,4
21350.0,1,4
21400.0,3,6
21450.0,2,3
21500.0,4,7
21550.0,2,0
21600.0,3,4
21650.0,0,2
21700.0,5,4
21750.0,5,9
21800.0,1,6
21850.0,6,6
21900.0,1,0
21950.0,1,3
22000.0,4,1
22050.0,3,6
22100.0,1,6
22150.0,4,4
22200.0,3,4
22250.0,2,3
22300.0,2,3
22350.0,0,7
22400.0,3,4
22450.0,4,7
22500.0,4,7
22550.0,8,3
22600.0,8,1
22650.0,5,9
22700.0,4,4
22750.0,5,4
22800.0,3,3
22850.0,5,3
22900.0,1,0
22950.0,4,5
23000.0,11,6
23050.0,5,2
23100.0,2,7
23150.0,5,3
23200.0,4,4
23250.0,5,3
23300.0,2,4
23350.0,4,4
23400.0,3,3
23450.0,1,8
23500.0,12,3
23550.0,6,2
23600.0,6,3
23650.0,6,5
23700.0,5,4
23750.0,4,4
23800.0,1,1
23850.0,5,6
23900.0,8,21
23950.0,12,27
24000.0,16,19
24050.0,24,22
24100.0,24,17
24150.0,27,20
24200.0,33,32
24250.0,29,24
24300.0,21,20
24350.0,15,20
24400.0,11,9
24450.0,6,8
24500.0,6,6
24550.0,6,5
24600.0,4,1
24650.0,2,2
24700.0,4,5
24750.0,1,5
24800.0,3,2
24850.0,0,4
24900.0,4,2
24950.0,5,3
25000.0,8,2
25050.0,1,5
25100.0,6,6
25150.0,1,6
25200.0,3,4
25250.0,3,4
25300.0,3,3
25350.0,3,0
25400.0,5,1
25450.0,4,4
25500.0,3,4
25550.0,6,5
25600.0,2,5
25650.0,2,2
25700.0,4,2
25750.0,4,2
25800.0,2,6
25850.0,7,3
25900.0,5,7
25950.0,4,8
26000.0,0,7
26050.0,7,7
26100.0,2,3
26150.0,4,10
26200.0,3,5
26250.0,4,3
26300.0,7,5
26350.0,9,5
26400.0,5,2
26450.0,3,6
26500.0,3,0
26550.0,2,5
26600.0,3,3
26650.0,2,4
26700.0,1,2
26750.0,5,5
26800.0,0,4
26850.0,7,3
26900.0,4,8
26950.0,4,2
27000.0,7,6
27050.0,3,5
27100.0,5,5
27150.0,10,11
27200.0,5,11
27250.0,14,15
27300.0,6,7
27350.0,10,11
27400.0,5,6
27450.0,4,8
27500.0,7,5
27550.0,2,1
27600.0,1,6
27650.0,3,3
27700.0,6,2
27750.0,2,6
27800.0,4,2
27850.0,4,7
27900.0,6,5
27950.0,7,9
28000.0,3,4
28050.0,2,7
28100.0,5,5
28150.0,3,4
28200.0,3,5
28250.0,1,6
28300.0,5,3
28350.0,3,3
28400.0,3,3
28450.0,4,3
28500.0,4,3
28550.0,3,2
28600.0,7,6
28650.0,4,3
28700.0,2,1
28750.0,3,3
28800.0,3,4
28850.0,6,8
28900.0,1,5
28950.0,4,3
29000.0,2,5
29050.0,1,6
29100.0,5,5
29150.0,7,4
29200.0,3,1
29250.0,5,3
29300.0,4,9
29350.0,1,1
29400.0,3,6
29450.0,5,6
29500.0,3,3
29550.0,2,9
29600.0,3,6
29650.0,4,1
29700.0,4,7
29750.0,5,5
29800.0,2,4
29850.0,4,3
29900.0,3,4
29950.0,5,5
30000.0,4,5
30050.0,2,1
30100.0,5,5
30150.0,1,2
30200.0,5,1
30250.0,1,5
30300.0,6,3
30350.0,4,2
30400.0,5,4
30450.0,3,4
30500.0,4,8
30550.0,5,5
30600.0,5,7
30650.0,1,2
30700.0,7,1
30750.0,2,3
30800.0,5,3
30850.0,5,2
30900.0,4,5
30950.0,4,5
31000.0,5,3
31050.0,5,4
31100.0,1,6
31150.0,3,5
31200.0,3,6
31250.0,4,3
31300.0,4,4
31350.0,3,6
31400.0,6,3
31450.0,2,5
31500.0,4,3
31550.0,3,6
31600.0,2,2
31650.0,6,4
31700.0,2,3
31750.0,9,4
31800.0,6,1
31850.0,6,4
31900.0,5,2
31950.0,4,2
32000.0,4,3
32050.0,6,5
32100.0,5,4
32150.0,3,4
32200.0,2,3
32250.0,5,4
32300.0,5,7
32350.0,2,5
32400.0,1,9
32450.0,2,0
32500.0,5,4
32550.0,2,6
32600.0,2,3
32650.0,11,4
32700.0,3,2
32750.0,2,1
32800.0,6,3
32850.0,4,6
32900.0,4,4
32950.0,6,5
33000.0,8,5
33050.0,6,2
33100.0,1,4
33150.0,3,5
33200.0,5,5
33250.0,3,6
33300.0,7,4
33350.0,5,2
33400.0,5,4
33450.0,5,3
33500.0,4,5
33550.0,4,0
33600.0,5,3
33650.0,3,4
33700.0,5,7
33750.0,0,6
33800.0,4,1
33850.0,3,8
33900.0,1,7
33950.0,6,6
34000.0,3,5
34050.0,4,6
34100.0,5,6
34150.0,5,3
34200.0,5,5
34250.0,1,5
34300.0,6,2
34350.0,3,1
34400.0,4,3
34450.0,6,1
34500.0,2,5
34550.0,1,6
34600.0,4,2
34650.0,3,4
34700.0,3,5
34750.0,4,2
34800.0,5,7
34850.0,11,3
34900.0,8,5
34950.0,4,4
35000.0,5,4
35050.0,7,4
35100.0,5,6
35150.0,3,7
35200.0,2,3
35250.0,5,5
35300.0,6,4
35350.0,4,4
35400.0,3,5
35450.0,4,6
35500.0,4,6
35550.0,3,5
35600.0,3,5
35650.0,5,7
35700.0,4,3
35750.0,6,7
35800.0,5,4
35850.0,4,5
35900.0,5,7
35950.0,2,1
36000.0,5,3
36050.0,7,7
36100.0,3,2
36150.0,2,6
36200.0,2,4
36250.0,3,5
36300.0,6,2
36350.0,2,1
36400.0,5,3
36450.0,5,3
36500.0,5,6
36550.0,5,4
36600.0,3,9
36650.0,6,5
36700.0,4,5
36750.0,5,5
36800.0,4,7
36850.0,4,3
36900.0,3,6
36950.0,2,4
37000.0,5,4
37050.0,5,2
37100.0,2,6
37150.0,2,2
37200.0,3,4
37250.0,1,3
37300.0,4,3
37350.0,4,2
37400.0,3,4
37450.0,1,5
37500.0,1,4
37550.0,3,4
37600.0,2,3
37650.0,6,3
37700.0,4,3
37750.0,1,3
37800.0,4,2
37850.0,4,5
37900.0,5,5
37950.0,6,5
38000.0,4,5
38050.0,3,5
38100.0,4,1
38150.0,5,1
38200.0,1,5
38250.0,4,5
38300.0,3,2
38350.0,2,3
38400.0,5,6
38450.0,4,1
38500.0,5,4
38550.0,6,2
38600.0,8,3
38650.0,1,7
38700.0,2,2
38750.0,2,3
38800.0,6,3
38850.0,1,5
38900.0,1,2
38950.0,2,1
39000.0,3,0
39050.0,7,4
39100.0,6,8
39150.0,5,3
39200.0,1,2
39250.0,6,3
39300.0,2,3
39350.0,1,2
39400.0,4,3
39450.0,3,4
39500.0,1,6
39550.0,4,2
39600.0,3,2
39650.0,3,2
39700.0,1,2
39750.0,1,6
39800.0,2,2
39850.0,3,3
39900.0,1,3
39950.0,3,1
40000.0,1,1
40050.0,2,2
40100.0,3,2
40150.0,2,2
40200.0,1,2
40250.0,3,4
40300.0,2,3
40350.0,0,0
40400.0,2,2
40450.0,2,0
40500.0,3,5
40550.0,0,1
40600.0,2,1
40650.0,2,1
40700.0,3,3
40750.0,2,4
40800.0,2,4
40850.0,0,1
40900.0,1,5
40950.0,8,1
41000.0,2,3
41050.0,2,6
41100.0,0,1
41150.0,0,2
41200.0,5,0
41250.0,2,3
41300.0,2,1
41350.0,2,1
41400.0,3,1
41450.0,2,2
41500.0,4,1
41550.0,2,1
41600.0,2,3
41650.0,2,0
41700.0,2,4
41750.0,0,1
41800.0,0,3
41850.0,2,1
41900.0,1,0
41950.0,0,2
42000.0,1,2
42050.0,4,1
42100.0,1,1
42150.0,1,0
42200.0,1,2
42250.0,2,2
42300.0,3,2
42350.0,0,0
42400.0,1,1
42450.0,1,0
42500.0,1,2
42550.0,1,4
42600.0,1,2
42650.0,3,1
42700.0,1,3
42750.0,3,0
42800.0,2,3
42850.0,0,1
42900.0,1,2
42950.0,1,2
43000.0,0,1
43050.0,1,0
43100.0,2,0
43150.0,2,0
43200.0,3,2
43250.0,0,1
43300.0,0,1
43350.0,3,2
43400.0,0,1
43450.0,1,1
43500.0,0,0
43550.0,1,2
43600.0,2,2
43650.0,2,1
43700.0,1,3
43750.0,1,2
43800.0,0,0
43850.0,1,1
43900.0,1,3
43950.0,3,1
44000.0,2,2
44050.0,1,1
44100.0,1,2
44150.0,0,1
44200.0,0,0
44250.0,1,2
44300.0,1,1
44350.0,2,0
44400.0,2,1
44450.0,2,0
44500.0,1,1
44550.0,0,1
44600.0,1,3
44650.0,1,1
44700.0,2,0
44750.0,1,0
44800.0,3,1
44850.0,1,0
44900.0,2,1
44950.0,2,2
45000.0,2,2
45050.0,4,3
45100.0,3,3
45150.0,0,0
45200.0,0,1
45250.0,1,0
45300.0,3,0
45350.0,0,0
45400.0,0,2
45450.0,0,0
45500.0,1,1
45550.0,1,0
45600.0,0,0
45650.0,1,0
45700.0,0,2
45750.0,0,3
45800.0,1,0
45850.0,2,0
45900.0,2,0
45950.0,1,1
46000.0,1,0
46050.0,4,1
46100.0,0,2
46150.0,1,0
46200.0,1,2
46250.0,1,1
46300.0,2,1
46350.0,0,0
46400.0,0,4
46450.0,1,1
46500.0,0,0
46550.0,3,1
46600.0,2,0
46650.0,1,2
46700.0,2,2
46750.0,1,0
46800.0,0,3
46850.0,1,1
46900.0,2,1
46950.0,0,0
47000.0,2,1
47050.0,0,1
47100.0,0,0
47150.0,1,1
47200.0,0,3
47250.0,0,1
47300.0,0,0
47350.0,1,0
47400.0,0,1
47450.0,1,3
47500.0,0,1
47550.0,1,1
47600.0,1,0
47650.0,0,1
47700.0,0,4
47750.0,2,2
47800.0,2,0
47850.0,0,2
47900.0,0,2
47950.0,2,1
48000.0,2,2
48050.0,1,1
48100.0,0,1
48150.0,3,1
48200.0,0,1
48250.0,1,1
48300.0,1,0
48350.0,1,1
48400.0,0,1
48450.0,0,0
48500.0,1,1
48550.0,1,1
48600.0,0,2
48650.0,1,1
48700.0,0,0
48750.0,0,3
48800.0,0,0
48850.0,2,0
48900.0,0,0
48950.0,0,0
49000.0,1,0
49050.0,1,1
49100.0,1,0
49150.0,0,1
49200.0,0,1
49250.0,1,1
49300.0,0,1
49350.0,3,0
49400.0,0,0
49450.0,0,0
49500.0,4,0
49550.0,3,1
49600.0,0,1
49650.0,1,0
49700.0,1,0
49750.0,0,0
49800.0,1,1
49850.0,2,0
49900.0,0,2
49950.0,0,0
50000.0,0,1
50050.0,0,3
50100.0,1,2
50150.0,1,0
50200.0,1,0
50250.0,1,1
50300.0,2,1
50350.0,0,2
50400.0,0,0
50450.0,3,1
50500.0,0,0
50550.0,0,0
50600.0,1,0
50650.0,0,1
50700.0,1,0
50750.0,2,0
50800.0,2,0
50850.0,2,0
50900.0,0,1
50950.0,1,0
51000.0,2,1
51050.0,2,0
51100.0,0,1
51150.0,2,0
51200.0,0,1
51250.0,0,0
51300.0,2,1
51350.0,0,2
51400.0,0,0
51450.0,1,2
51500.0,0,0
51550.0,2,0
51600.0,0,0
51650.0,0,0
51700.0,3,0
51750.0,0,2
51800.0,2,0
51850.0,0,1
51900.0,1,0
51950.0,1,1
52000.0,0,0
52050.0,0,2
52100.0,1,1
52150.0,0,1
52200.0,0,1
52250.0,2,0
52300.0,2,2
52350.0,0,2
52400.0,0,2
52450.0,0,2
52500.0,0,0
52550.0,2,0
52600.0,0,0
52650.0,1,0
52700.0,0,1
52750.0,0,0
52800.0,2,0
52850.0,0,0
52900.0,1,1
52950.0,0,0
53000.0,0,2
53050.0,0,0
53100.0,1,0
53150.0,0,2
53200.0,0,1
53250.0,1,2
53300.0,3,1
53350.0,1,0
53400.0,1,1
53450.0,0,1
53500.0,0,1
53550.0,1,1
53600.0,0,2
53650.0,0,1
53700.0,2,1
53750.0,2,1
53800.0,1,2
53850.0,1,0
53900.0,0,2
53950.0,1,1
54000.0,3,0
54050.0,2,0
54100.0,0,0
54150.0,1,1
54200.0,2,1
54250.0,0,0
54300.0,1,0
54350.0,2,1
54400.0,0,1
54450.0,1,1
54500.0,1,1
54550.0,0,0
54600.0,2,0
54650.0,1,2
54700.0,1,1
54750.0,1,0
54800.0,0,1
54850.0,0,0
54900.0,1,0
54950.0,0,0
55000.0,0,2
55050.0,1,1
55100.0,2,1
55150.0,3,3
55200.0,0,0
55250.0,0,0
55300.0,2,0
55350.0,2,0
55400.0,0,0
55450.0,0,1
55500.0,1,0
55550.0,1,0
55600.0,0,0
55650.0,1,2
55700.0,2,1
55750.0,3,2
55800.0,0,0
55850.0,2,1
55900.0,2,0
55950.0,2,0
56000.0,1,0
56050.0,1,0
56100.0,3,0
56150.0,1,1
56200.0,2,1
56250.0,2,2
56300.0,3,3
56350.0,0,1
56400.0,1,2
56450.0,2,3
56500.0,2,2
56550.0,1,0
56600.0,1,3
56650.0,2,0
56700.0,1,2
56750.0,1,6
56800.0,2,2
56850.0,1,3
56900.0,0,0
56950.0,2,1
57000.0,1,0
57050.0,4,0
57100.0,2,0
57150.0,1,0
57200.0,3,0
57250.0,0,1
57300.0,0,4
57350.0,0,0
57400.0,1,1
57450.0,1,1
57500.0,4,0
57550.0,3,2
57600.0,1,2
57650.0,0,0
57700.0,2,2
57750.0,1,0
57800.0,1,2
57850.0,3,0
57900.0,1,2
57950.0,2,0
58000.0,1,0
58050.0,2,1
58100.0,3,3
58150.0,1,3
58200.0,0,3
58250.0,2,2
58300.0,2,1
58350.0,0,3
58400.0,2,2
58450.0,0,2
58500.0,1,1
58550.0,1,1
58600.0,2,2
58650.0,3,1
58700.0,4,1
58750.0,2,2
58800.0,2,3
58850.0,1,1
58900.0,1,3
58950.0,3,4
59000.0,2,0
59050.0,4,1
59100.0,0,5
59150.0,2,2
59200.0,1,1
59250.0,2,2
59300.0,1,1
59350.0,2,1
59400.0,3,0
59450.0,2,2
59500.0,4,4
59550.0,3,1
59600.0,1,4
59650.0,3,0
59700.0,0,0
59750.0,2,0
59800.0,1,2
59850.0,1,2
59900.0,1,0
59950.0,0,1
60000.0,4,0
60050.0,2,1
60100.0,2,2
60150.0,2,2
60200.0,2,1
60250.0,0,4
60300.0,2,2
60350.0,0,2
60400.0,2,2
60450.0,3,2
60500.0,1,1
60550.0,3,0
60600.0,1,2
60650.0,1,2
60700.0,2,0
60750.0,2,2
60800.0,1,1
60850.0,0,2
60900.0,1,6
60950.0,1,3
61000.0,2,3
61050.0,1,2
61100.0,3,3
61150.0,2,3
61200.0,1,4
61250.0,2,4
61300.0,2,1
61350.0,2,1
61400.0,2,3
61450.0,2,2
61500.0,1,5
61550.0,2,2
61600.0,4,2
61650.0,1,4
61700.0,2,4
61750.0,3,0
61800.0,3,2
61850.0,0,2
61900.0,2,3
61950.0,3,1
62000.0,4,1
62050.0,2,2
62100.0,5,1
62150.0,2,1
62200.0,2,3
62250.0,1,1
62300.0,2,2
62350.0,1,2
62400.0,2,1
62450.0,3,2
62500.0,0,3
62550.0,2,3
62600.0,2,4
62650.0,3,0
62700.0,2,3
62750.0,1,3
62800.0,0,3
62850.0,2,1
62900.0,3,2
62950.0,2,3
63000.0,4,5
63050.0,2,2
63100.0,1,3
63150.0,1,2
63200.0,5,1
63250.0,4,2
63300.0,2,1
63350.0,3,3
63400.0,3,1
63450.0,3,5
63500.0,1,4
63550.0,4,4
63600.0,1,5
63650.0,2,3
63700.0,2,1
63750.0,1,3
63800.0,3,7
63850.0,4,2
63900.0,4,2
63950.0,1,2
64000.0,1,2
64050.0,4,3
64100.0,6,5
64150.0,2,0
64200.0,3,6
64250.0,1,3
64300.0,1,1
64350.0,1,2
64400.0,2,3
64450.0,2,0
64500.0,2,6
64550.0,3,0
64600.0,1,5
64650.0,3,3
64700.0,3,3
64750.0,4,3
64800.0,5,4
64850.0,2,2
64900.0,3,3
64950.0,2,3
65000.0,2,4
65050.0,4,6
65100.0,4,1
65150.0,1,4
65200.0,6,4
65250.0,3,4
65300.0,0,2
65350.0,0,1
65400.0,6,3
65450.0,2,1
65500.0,1,4
65550.0,3,4
65600.0,2,5
65650.0,3,3
65700.0,3,2
65750.0,4,2
65800.0,3,4
65850.0,1,4
65900.0,2,2
65950.0,0,0
66000.0,4,1
66050.0,4,5
66100.0,4,2
66150.0,1,3
66200.0,1,2
66250.0,3,7
66300.0,3,5
66350.0,6,5
66400.0,3,4
66450.0,2,6
66500.0,4,5
66550.0,3,5
66600.0,2,2
66650.0,5,5
66700.0,6,7
66750.0,4,4
66800.0,1,3
66850.0,5,1
66900.0,3,5
66950.0,4,4
67000.0,2,5
67050.0,4,5
67100.0,1,7
67150.0,3,5
67200.0,5,2
67250.0,1,5
67300.0,5,4
67350.0,6,7
67400.0,6,7
67450.0,4,4
67500.0,8,8
67550.0,4,0
67600.0,3,1
67650.0,1,3
67700.0,2,5
67750.0,5,5
67800.0,4,6
67850.0,2,5
67900.0,5,3
67950.0,2,3
68000.0,5,7
68050.0,5,2
68100.0,8,5
68150.0,1,6
68200.0,3,2
68250.0,2,2
68300.0,5,2
68350.0,4,3
68400.0,1,4
68450.0,7,5
68500.0,2,6
68550.0,4,4
68600.0,1,2
68650.0,0,4
68700.0,11,4
68750.0,2,5
68800.0,1,3
68850.0,2,4
68900.0,1,5
68950.0,3,3
69000.0,5,3
69050.0,9,4
69100.0,2,4
69150.0,4,3
69200.0,2,5
69250.0,5,2
69300.0,7,7
69350.0,4,6
69400.0,2,1
69450.0,7,5
69500.0,2,5
69550.0,8,7
69600.0,2,6
69650.0,6,1
69700.0,4,8
69750.0,6,2
69800.0,6,1
69850.0,5,6
69900.0,4,7
69950.0,4,4
70000.0,5,8
70050.0,6,4
70100.0,4,4
70150.0,3,2
70200.0,7,2
70250.0,5,2
70300.0,2,1
70350.0,8,2
70400.0,1,2
70450.0,4,3
70500.0,2,5
70550.0,6,6
70600.0,4,7
70650.0,4,4
70700.0,4,3
70750.0,4,2
70800.0,4,2
70850.0,5,9
70900.0,7,6
70950.0,7,5
71000.0,7,6
71050.0,6,5
71100.0,2,4
71150.0,5,4
71200.0,2,2
71250.0,12,7
71300.0,1,6
71350.0,2,3
71400.0,4,5
71450.0,4,5
71500.0,2,2
71550.0,2,4
71600.0,3,7
71650.0,2,5
71700.0,6,7
71750.0,5,5
71800.0,6,8
71850.0,7,6
71900.0,4,5
71950.0,4,3
72000.0,8,4
72050.0,5,3
72100.0,7,8
72150.0,3,2
72200.0,3,4
72250.0,9,9
72300.0,12,13
72350.0,4,3
72400.0,8,8
72450.0,7,8
72500.0,11,9
72550.0,15,12
72600.0,19,21
72650.0,24,35
72700.0,24,27
72750.0,36,36
72800.0,26,38
72850.0,36,29
72900.0,32,27
72950.0,16,19
73000.0,15,20
73050.0,12,25
73100.0,15,13
73150.0,7,9
73200.0,5,12
73250.0,12,7
73300.0,6,2
73350.0,7,10
73400.0,2,4
73450.0,8,5
73500.0,4,5
73550.0,6,7
73600.0,4,7
73650.0,3,1
73700.0,5,7
73750.0,2,6
73800.0,7,6
73850.0,3,7
73900.0,7,3
73950.0,1,4
74000.0,4,3
74050.0,4,6
74100.0,5,5
74150.0,5,5
74200.0,9,3
74250.0,6,6
74300.0,5,6
74350.0,1,6
74400.0,3,5
74450.0,3,4
74500.0,14,8
74550.0,7,14
74600.0,20,13
74650.0,16,14
74700.0,29,25
74750.0,33,18
74800.0,43,26
74850.0,48,64
74900.0,48,54
74950.0,54,50
75000.0,42,47
75050.0,42,61
75100.0,31,32
75150.0,25,43
75200.0,20,22
75250.0,17,19
75300.0,11,16
75350.0,12,16
75400.0,7,6
75450.0,8,10
75500.0,5,5
75550.0,7,4
75600.0,7,4
75650.0,6,5
75700.0,3,11
75750.0,5,8
75800.0,4,12
75850.0,6,11
75900.0,4,9
75950.0,3,2
76000.0,2,12
76050.0,8,5
76100.0,5,3
76150.0,4,4
76200.0,3,5
76250.0,6,5
76300.0,3,3
76350.0,5,3
76400.0,4,5
76450.0,10,6
76500.0,7,8
76550.0,4,4
76600.0,5,6
76650.0,7,5
76700.0,4,6
76750.0,1,6
76800.0,7,4
76850.0,1,7
76900.0,3,2
76950.0,3,6
77000.0,3,11
77050.0,5,4
77100.0,5,6
77150.0,6,3
77200.0,1,3
77250.0,4,5
77300.0,5,4
77350.0,5,6
77400.0,6,7
