33650.0,0,10
33700.0,0,11
33750.0,0,4
33800.0,0,7
33850.0,0,5
33900.0,0,2
33950.0,0,5
34000.0,0,5
34050.0,0,3
34100.0,0,7
34150.0,0,5
34200.0,0,3
34250.0,0,6
34300.0,0,2
34350.0,0,4
34400.0,1,4
34450.0,0,2
34500.0,0,4
34550.0,0,8
34600.0,0,2
34650.0,0,6
34700.0,0,7
34750.0,0,5
34800.0,0,7
34850.0,0,3
34900.0,0,1
34950.0,0,7
35000.0,0,3
35050.0,1,3
35100.0,0,4
35150.0,0,6
35200.0,1,5
35250.0,0,5
35300.0,0,1
35350.0,0,4
35400.0,0,3
35450.0,0,0
35500.0,0,4
35550.0,0,4
35600.0,0,5
35650.0,0,2
35700.0,0,5
35750.0,0,5
35800.0,0,2
35850.0,0,4
35900.0,0,1
35950.0,0,2
36000.0,0,2
36050.0,0,5
36100.0,0,3
36150.0,0,4
36200.0,0,2
36250.0,0,4
36300.0,0,2
36350.0,1,6
36400.0,0,2
36450.0,0,6
36500.0,0,4
36550.0,0,2
36600.0,0,5
36650.0,0,9
36700.0,0,4
36750.0,0,4
36800.0,0,3
36850.0,0,4
36900.0,0,3
36950.0,0,3
37000.0,0,3
37050.0,0,5
37100.0,0,6
37150.0,0,6
37200.0,0,2
37250.0,0,6
37300.0,0,4
37350.0,0,5
37400.0,1,4
37450.0,0,5
37500.0,1,5
37550.0,0,3
37600.0,1,3
37650.0,0,3
37700.0,0,7
37750.0,0,4
37800.0,1,8
37850.0,0,5
37900.0,0,4
37950.0,0,9
38000.0,0,2
38050.0,0,9
38100.0,0,4
38150.0,0,8
38200.0,0,6
38250.0,0,3
38300.0,0,5
38350.0,0,1
38400.0,1,4
38450.0,0,3
38500.0,1,3
38550.0,0,6
38600.0,0,11
38650.0,0,9
38700.0,0,11
38750.0,1,5
38800.0,0,5
38850.0,0,6
38900.0,0,11
38950.0,0,5
39000.0,0,7
39050.0,0,7
39100.0,0,8
39150.0,0,11
39200.0,1,6
39250.0,0,7
39300.0,1,8
39350.0,0,5
39400.0,0,10
39450.0,0,14
39500.0,0,9
39550.0,0,14
39600.0,0,7
39650.0,0,6
39700.0,0,9
39750.0,1,10
39800.0,0,13
39850.0,0,6
39900.0,0,7
39950.0,0,12
40000.0,0,4
40050.0,1,5
40100.0,0,12
40150.0,1,7
40200.0,0,8
40250.0,0,14
40300.0,0,9
40350.0,0,12
40400.0,0,9
40450.0,0,13
40500.0,1,12
40550.0,0,12
40600.0,1,7
40650.0,0,6
40700.0,1,10
40750.0,0,9
40800.0,0,12
40850.0,0,9
40900.0,0,7
40950.0,1,16
41000.0,0,16
41050.0,0,12
41100.0,1,8
41150.0,0,14
41200.0,0,14
41250.0,1,20
41300.0,0,7
41350.0,0,8
41400.0,0,13
41450.0,0,18
41500.0,0,20
41550.0,0,14
41600.0,0,7
41650.0,0,11
41700.0,0,25
41750.0,0,16
41800.0,0,14
41850.0,0,17
41900.0,0,6
41950.0,0,22
42000.0,0,16
42050.0,0,14
42100.0,1,19
42150.0,0,10
42200.0,2,19
42250.0,0,19
42300.0,1,20
42350.0,1,14
42400.0,0,15
42450.0,1,15
42500.0,0,16
42550.0,1,22
42600.0,0,16
42650.0,0,14
42700.0,0,14
42750.0,0,16
42800.0,1,21
42850.0,0,18
42900.0,0,21
42950.0,0,13
43000.0,0,15
43050.0,0,24
43100.0,0,20
43150.0,0,19
43200.0,0,29
43250.0,1,33
43300.0,0,26
43350.0,0,39
43400.0,0,56
43450.0,2,60
43500.0,2,70
43550.0,0,81
43600.0,0,92
43650.0,0,85
43700.0,0,79
43750.0,0,46
43800.0,0,35
43850.0,1,36
43900.0,1,24
43950.0,1,24
44000.0,1,33
44050.0,1,28
44100.0,0,28
44150.0,1,21
44200.0,0,21
44250.0,1,27
44300.0,0,23
44350.0,0,26
44400.0,1,24
44450.0,2,21
44500.0,1,19
44550.0,0,21
44600.0,0,30
44650.0,0,26
44700.0,1,29
44750.0,0,23
44800.0,1,34
44850.0,0,31
44900.0,1,34
44950.0,0,22
45000.0,2,24
45050.0,0,25
45100.0,0,27
45150.0,1,30
45200.0,2,22
45250.0,0,28
45300.0,1,31
45350.0,0,35
45400.0,1,31
45450.0,0,26
45500.0,0,33
45550.0,0,30
45600.0,1,32
45650.0,1,29
45700.0,0,22
45750.0,1,32
45800.0,0,24
45850.0,0,33
45900.0,1,34
45950.0,0,30
46000.0,0,40
46050.0,1,34
46100.0,1,36
46150.0,0,36
46200.0,1,32
46250.0,0,40
46300.0,1,40
46350.0,0,33
46400.0,1,40
46450.0,1,34
46500.0,0,53
46550.0,1,43
46600.0,0,36
46650.0,1,39
46700.0,0,32
46750.0,2,46
46800.0,0,34
46850.0,1,35
46900.0,2,35
46950.0,2,33
47000.0,0,33
47050.0,2,42
47100.0,2,48
47150.0,0,37
47200.0,2,42
47250.0,1,55
47300.0,0,50
47350.0,3,56
47400.0,3,60
47450.0,2,56
47500.0,1,52
47550.0,1,55
47600.0,0,55
47650.0,1,50
47700.0,1,55
47750.0,2,62
47800.0,1,73
47850.0,0,53
47900.0,1,57
47950.0,1,55
48000.0,0,77
48050.0,1,79
48100.0,2,68
48150.0,3,81
48200.0,3,86
48250.0,3,96
48300.0,4,81
48350.0,2,85
48400.0,3,94
48450.0,4,118
48500.0,4,109
48550.0,1,128
48600.0,3,122
48650.0,2,181
48700.0,1,177
48750.0,4,163
48800.0,4,160
48850.0,4,149
48900.0,4,161
48950.0,3,145
49000.0,3,140
49050.0,1,137
49100.0,2,155
49150.0,0,152
49200.0,2,161
49250.0,1,173
49300.0,2,163
49350.0,3,187
49400.0,1,164
49450.0,0,177
49500.0,3,220
49550.0,4,240
49600.0,4,281
49650.0,5,284
49700.0,4,354
49750.0,2,398
49800.0,4,387
49850.0,5,412
49900.0,7,413
49950.0,3,360
50000.0,4,322
50050.0,4,299
50100.0,4,259
50150.0,2,233
50200.0,3,224
50250.0,3,201
50300.0,3,179
50350.0,4,210
50400.0,3,201
50450.0,1,223
50500.0,1,212
50550.0,3,203
50600.0,2,231
50650.0,2,223
50700.0,2,215
50750.0,4,227
50800.0,3,226
50850.0,0,249
50900.0,1,229
50950.0,4,211
51000.0,8,224
51050.0,3,244
51100.0,3,218
51150.0,1,210
51200.0,2,208
51250.0,3,215
51300.0,4,230
51350.0,7,221
51400.0,2,230
51450.0,1,206
51500.0,1,200
51550.0,3,194
51600.0,4,228
51650.0,1,218
51700.0,2,208
51750.0,4,216
51800.0,4,186
51850.0,5,202
51900.0,3,212
51950.0,5,204
52000.0,2,221
52050.0,2,219
52100.0,3,214
52150.0,1,214
52200.0,3,200
52250.0,4,205
52300.0,5,193
52350.0,0,194
52400.0,2,178
52450.0,4,191
52500.0,1,196
52550.0,0,214
52600.0,1,203
52650.0,2,222
52700.0,4,183
52750.0,4,189
52800.0,4,195
52850.0,4,191
52900.0,2,197
52950.0,1,190
53000.0,5,191
53050.0,1,187
53100.0,1,202
53150.0,1,185
53200.0,2,176
53250.0,2,179
53300.0,3,182
53350.0,2,202
53400.0,1,142
53450.0,2,172
53500.0,3,188
53550.0,5,180
53600.0,2,181
53650.0,6,159
53700.0,6,168
53750.0,3,165
53800.0,2,168
53850.0,4,176
53900.0,3,161
53950.0,2,175
54000.0,2,163
54050.0,1,169
54100.0,2,163
54150.0,3,151
54200.0,1,147
54250.0,3,159
54300.0,0,153
54350.0,1,164
54400.0,3,161
54450.0,2,168
54500.0,2,144
54550.0,0,141
54600.0,4,179
54650.0,0,140
54700.0,3,166
54750.0,3,156
54800.0,2,159
54850.0,2,151
54900.0,0,161
54950.0,3,163
55000.0,3,147
55050.0,0,114
55100.0,0,136
55150.0,0,142
55200.0,3,126
55250.0,2,133
55300.0,3,156
55350.0,3,139
55400.0,1,141
55450.0,2,158
55500.0,0,141
55550.0,3,164
55600.0,0,138
55650.0,1,148
55700.0,3,150
55750.0,3,147
55800.0,0,132
55850.0,2,135
55900.0,4,142
55950.0,0,139
56000.0,3,149
56050.0,3,143
56100.0,1,150
56150.0,2,133
56200.0,1,127
56250.0,3,152
56300.0,0,119
56350.0,8,135
56400.0,2,131
56450.0,2,136
56500.0,3,145
56550.0,1,132
56600.0,4,131
56650.0,3,136
56700.0,1,121
56750.0,4,123
56800.0,2,132
56850.0,4,141
56900.0,3,135
56950.0,2,162
57000.0,6,108
57050.0,1,106
57100.0,1,112
57150.0,2,91
57200.0,2,123
57250.0,4,119
57300.0,3,146
57350.0,2,129
57400.0,3,143
57450.0,2,134
57500.0,1,143
57550.0,6,153
57600.0,1,119
57650.0,3,118
57700.0,1,112
57750.0,5,116
57800.0,2,131
57850.0,5,143
57900.0,0,123
57950.0,2,121
58000.0,4,131
58050.0,3,129
58100.0,2,127
58150.0,0,112
58200.0,3,157
58250.0,3,155
58300.0,1,159
58350.0,4,163
58400.0,2,179
58450.0,1,166
58500.0,1,195
58550.0,1,168
58600.0,3,206
58650.0,0,200
58700.0,0,197
58750.0,3,186
58800.0,4,204
58850.0,0,236
58900.0,0,241
58950.0,3,262
59000.0,0,311
59050.0,1,341
59100.0,4,394
59150.0,9,508
59200.0,11,639
59250.0,24,915
59300.0,42,1652
59350.0,90,2888
59400.0,127,5058
59450.0,163,8351
59500.0,202,13432
59550.0,259,19087
59600.0,205,25484
59650.0,205,30867
59700.0,143,33986
59750.0,122,33649
59800.0,73,30387
59850.0,43,25011
59900.0,38,18499
59950.0,27,12393
60000.0,20,7799
60050.0,22,4510
60100.0,11,2404
60150.0,13,1359
60200.0,8,836
60250.0,9,480
60300.0,3,402
60350.0,0,309
60400.0,1,287
60450.0,0,275
60500.0,3,197
60550.0,1,198
60600.0,0,167
60650.0,0,143
60700.0,0,144
60750.0,0,128
60800.0,0,99
60850.0,0,88
60900.0,0,71
60950.0,0,75
61000.0,0,39
61050.0,0,60
61100.0,0,41
61150.0,0,24
61200.0,0,28
61250.0,0,23
61300.0,0,17
61350.0,0,11
61400.0,0,11
61450.0,0,7
61500.0,0,6
61550.0,0,10
61600.0,0,7
61650.0,0,2
61700.0,0,10
61750.0,0,7
61800.0,0,0
61850.0,0,6
61900.0,0,6
61950.0,0,6
62000.0,0,5
62050.0,0,5
62100.0,0,7
62150.0,1,5
62200.0,0,0
62250.0,0,5
62300.0,0,7
62350.0,0,5
62400.0,0,2
62450.0,0,3
62500.0,0,4
62550.0,0,0
62600.0,0,2
62650.0,0,3
62700.0,0,7
62750.0,0,3
62800.0,0,2
62850.0,0,1
62900.0,0,1
62950.0,0,1
63000.0,0,4
63050.0,0,4
63100.0,0,3
63150.0,1,1
63200.0,0,2
63250.0,0,4
63300.0,0,2
63350.0,0,1
63400.0,0,2
63450.0,0,2
63500.0,0,4
63550.0,0,4
63600.0,0,2
63650.0,0,1
63700.0,0,4
63750.0,0,3
63800.0,0,1
63850.0,1,1
63900.0,0,0
63950.0,0,4
64000.0,0,3
64050.0,0,0
64100.0,0,3
64150.0,0,3
64200.0,0,2
64250.0,0,2
64300.0,0,0
64350.0,0,1
64400.0,0,2
64450.0,0,0
64500.0,0,1
64550.0,0,1
64600.0,0,2
64650.0,0,1
64700.0,0,1
64750.0,0,0
64800.0,0,1
64850.0,1,1
64900.0,0,1
64950.0,0,1
65000.0,0,2
65050.0,0,2
65100.0,0,0
65150.0,0,1
65200.0,0,0
65250.0,0,1
65300.0,0,0
65350.0,0,0
65400.0,0,1
65450.0,0,0
65500.0,1,0
65550.0,0,3
65600.0,1,0
65650.0,0,1
65700.0,0,0
65750.0,1,3
65800.0,0,0
65850.0,0,0
65900.0,0,1
65950.0,0,0
66000.0,0,1
66050.0,0,1
66100.0,1,0
66150.0,0,1
66200.0,0,0
66250.0,0,1
66300.0,0,0
66350.0,0,1
66400.0,0,1
66450.0,0,1
66500.0,0,3
66550.0,0,0
66600.0,0,1
66650.0,0,1
66700.0,0,0
66750.0,0,2
66800.0,0,1
66850.0,0,1
66900.0,0,1
66950.0,0,1
67000.0,0,1
67050.0,0,1
67100.0,0,0
67150.0,0,0
67200.0,0,1
67250.0,0,3
67300.0,0,1
67350.0,0,1
67400.0,0,2
67450.0,0,0
67500.0,0,0
67550.0,0,3
67600.0,0,6
67650.0,0,1
67700.0,0,3
67750.0,0,1
67800.0,0,2
67850.0,0,2
67900.0,0,0
67950.0,0,0
68000.0,0,2
68050.0,0,0
68100.0,0,2
68150.0,0,1
68200.0,0,1
68250.0,0,0
68300.0,0,0
68350.0,0,1
68400.0,0,0
68450.0,0,0
68500.0,0,0
68550.0,0,1
68600.0,0,0
68650.0,0,0
68700.0,1,1
68750.0,0,0
68800.0,0,3
68850.0,0,0
68900.0,0,0
68950.0,0,1
69000.0,0,1
69050.0,0,0
69100.0,0,0
69150.0,1,0
69200.0,0,0
69250.0,1,1
69300.0,0,0
69350.0,1,1
69400.0,0,0
69450.0,0,0
69500.0,0,1
69550.0,0,1
69600.0,0,1
69650.0,0,1
69700.0,1,2
69750.0,0,2
69800.0,0,0
69850.0,0,2
69900.0,0,0
69950.0,0,5
70000.0,0,2
70050.0,0,5
70100.0,0,2
70150.0,0,1
70200.0,0,1
70250.0,0,3
70300.0,0,0
70350.0,1,2
70400.0,0,1
70450.0,0,0
70500.0,0,1
70550.0,0,1
70600.0,0,1
70650.0,0,1
70700.0,0,1
70750.0,0,0
70800.0,0,1
70850.0,0,2
70900.0,1,0
70950.0,0,0
71000.0,0,0
71050.0,0,1
71100.0,0,1
71150.0,0,2
71200.0,0,0
71250.0,0,2
71300.0,0,0
71350.0,0,0
71400.0,0,0
71450.0,0,0
71500.0,0,2
71550.0,0,0
71600.0,0,0
71650.0,0,0
71700.0,0,0
71750.0,0,0
71800.0,0,2
71850.0,0,0
71900.0,0,0
71950.0,1,0
72000.0,0,2
72050.0,0,0
72100.0,0,1
72150.0,0,0
72200.0,0,1
72250.0,0,0
72300.0,0,0
72350.0,0,1
72400.0,0,0
72450.0,0,0
72500.0,1,1
72550.0,0,0
72600.0,0,2
72650.0,0,2
72700.0,0,1
72750.0,1,0
72800.0,0,1
72850.0,0,0
72900.0,0,0
72950.0,0,0
73000.0,0,0
73050.0,0,1
73100.0,0,0
73150.0,0,0
73200.0,0,0
73250.0,0,1
73300.0,1,0
73350.0,0,0
73400.0,0,2
73450.0,0,0
73500.0,0,2
73550.0,0,1
73600.0,0,6
73650.0,0,1
73700.0,0,2
73750.0,0,0
73800.0,0,3
73850.0,0,0
73900.0,0,0
73950.0,0,0
74000.0,0,0
74050.0,0,0
74100.0,0,1
74150.0,0,1
74200.0,0,0
74250.0,0,2
74300.0,0,0
74350.0,0,0
74400.0,1,0
74450.0,0,1
74500.0,0,0
74550.0,0,1
74600.0,0,1
74650.0,0,0
74700.0,0,1
74750.0,0,1
74800.0,0,2
74850.0,0,2
74900.0,0,0
74950.0,0,1
75000.0,0,0
75050.0,0,0
75100.0,0,1
75150.0,0,1
75200.0,0,1
75250.0,0,0
75300.0,0,0
75350.0,0,0
75400.0,0,0
75450.0,0,0
75500.0,0,1
75550.0,0,2
75600.0,0,0
75650.0,0,0
75700.0,0,0
75750.0,0,0
75800.0,0,0
75850.0,0,0
75900.0,1,0
75950.0,1,1
76000.0,0,1
76050.0,1,0
76100.0,0,1
76150.0,1,1
76200.0,0,0
76250.0,0,2
76300.0,1,1
76350.0,0,1
76400.0,0,0
76450.0,0,1
76500.0,0,2
76550.0,0,3
76600.0,2,1
76650.0,0,2
76700.0,0,5
76750.0,1,3
76800.0,0,2
76850.0,0,3
76900.0,0,2
76950.0,0,1
77000.0,0,3
77050.0,0,3
77100.0,0,4
77150.0,0,4
77200.0,0,5
