41050.0,54,0
41100.0,31,0
41150.0,42,0
41200.0,39,0
41250.0,36,0
41300.0,42,0
41350.0,43,0
41400.0,31,0
41450.0,40,0
41500.0,38,0
41550.0,44,0
41600.0,56,0
41650.0,33,0
41700.0,32,0
41750.0,38,0
41800.0,41,0
41850.0,38,0
41900.0,35,0
41950.0,62,0
42000.0,44,0
42050.0,37,0
42100.0,49,0
42150.0,37,0
42200.0,50,0
42250.0,36,0
42300.0,44,0
42350.0,57,0
42400.0,47,0
42450.0,46,0
42500.0,48,0
42550.0,51,0
42600.0,39,0
42650.0,34,0
42700.0,48,0
42750.0,47,0
42800.0,52,0
42850.0,40,0
42900.0,41,0
42950.0,48,0
43000.0,51,0
43050.0,42,0
43100.0,54,0
43150.0,45,0
43200.0,47,0
43250.0,43,0
43300.0,48,0
43350.0,51,0
43400.0,48,0
43450.0,44,0
43500.0,38,0
43550.0,54,0
43600.0,42,0
43650.0,37,0
43700.0,41,0
43750.0,54,0
43800.0,64,0
43850.0,54,0
43900.0,42,0
43950.0,55,0
44000.0,66,0
44050.0,52,0
44100.0,71,0
44150.0,52,0
44200.0,54,0
44250.0,55,0
44300.0,58,0
44350.0,56,0
44400.0,49,0
44450.0,65,0
44500.0,44,0
44550.0,69,0
44600.0,51,0
44650.0,52,0
44700.0,60,0
44750.0,48,0
44800.0,61,0
44850.0,60,0
44900.0,58,0
44950.0,55,0
45000.0,42,0
45050.0,70,0
45100.0,61,0
45150.0,69,0
45200.0,59,0
45250.0,62,0
45300.0,69,0
45350.0,54,0
45400.0,66,0
45450.0,73,0
45500.0,66,0
45550.0,74,0
45600.0,80,0
45650.0,68,0
45700.0,63,0
45750.0,68,0
45800.0,79,0
45850.0,85,0
45900.0,78,0
45950.0,75,0
46000.0,71,0
46050.0,86,0
46100.0,92,0
46150.0,89,0
46200.0,81,0
46250.0,102,0
46300.0,88,0
46350.0,84,0
46400.0,103,0
46450.0,87,0
46500.0,80,0
46550.0,96,0
46600.0,94,0
46650.0,97,0
46700.0,92,0
46750.0,100,0
46800.0,91,0
46850.0,84,0
46900.0,115,0
46950.0,100,0
47000.0,94,0
47050.0,122,0
47100.0,114,0
47150.0,124,0
47200.0,116,0
47250.0,118,0
47300.0,156,0
47350.0,127,0
47400.0,128,0
47450.0,132,0
47500.0,140,0
47550.0,138,0
47600.0,161,0
47650.0,141,0
47700.0,182,0
47750.0,176,0
47800.0,178,0
47850.0,205,0
47900.0,202,0
47950.0,187,0
48000.0,182,0
48050.0,198,0
48100.0,223,0
48150.0,214,0
48200.0,233,0
48250.0,223,0
48300.0,217,0
48350.0,200,0
48400.0,231,0
48450.0,253,0
48500.0,223,0
48550.0,247,0
48600.0,262,0
48650.0,271,0
48700.0,311,0
48750.0,371,0
48800.0,362,0
48850.0,392,0
48900.0,470,0
48950.0,475,0
49000.0,510,0
49050.0,580,0
49100.0,533,0
49150.0,499,0
49200.0,545,0
49250.0,470,0
49300.0,450,0
49350.0,413,0
49400.0,379,0
49450.0,386,0
49500.0,351,0
49550.0,345,0
49600.0,320,0
49650.0,290,0
49700.0,334,0
49750.0,307,0
49800.0,321,0
49850.0,314,0
49900.0,368,0
49950.0,370,0
50000.0,384,0
50050.0,406,0
50100.0,452,0
50150.0,491,0
50200.0,521,0
50250.0,608,0
50300.0,630,0
50350.0,690,0
50400.0,685,0
50450.0,635,0
50500.0,637,0
50550.0,587,0
50600.0,478,0
50650.0,453,0
50700.0,382,0
50750.0,376,0
50800.0,296,0
50850.0,290,0
50900.0,265,0
50950.0,243,0
51000.0,218,0
51050.0,232,0
51100.0,205,0
51150.0,201,0
51200.0,192,0
51250.0,193,0
51300.0,217,0
51350.0,194,0
51400.0,208,0
51450.0,203,0
51500.0,222,0
51550.0,209,0
51600.0,199,0
51650.0,205,0
51700.0,237,0
51750.0,204,0
51800.0,231,0
51850.0,183,0
51900.0,241,0
51950.0,223,0
52000.0,220,0
52050.0,238,0
52100.0,227,0
52150.0,260,0
52200.0,238,0
52250.0,226,0
52300.0,221,0
52350.0,229,0
52400.0,209,0
52450.0,248,0
52500.0,233,0
52550.0,222,0
52600.0,225,0
52650.0,255,0
52700.0,252,0
52750.0,255,0
52800.0,270,0
52850.0,244,0
52900.0,254,0
52950.0,238,0
53000.0,261,0
53050.0,302,0
53100.0,265,0
53150.0,245,0
53200.0,280,0
53250.0,287,0
53300.0,254,0
53350.0,287,0
53400.0,249,0
53450.0,272,0
53500.0,295,0
53550.0,287,0
53600.0,309,0
53650.0,291,0
53700.0,283,0
53750.0,329,0
53800.0,298,0
53850.0,326,0
53900.0,319,0
53950.0,318,0
54000.0,299,0
54050.0,326,0
54100.0,291,0
54150.0,321,0
54200.0,300,0
54250.0,362,0
54300.0,376,0
54350.0,389,0
54400.0,357,0
54450.0,359,0
54500.0,392,0
54550.0,442,0
54600.0,426,0
54650.0,463,0
54700.0,404,0
54750.0,497,0
54800.0,478,0
54850.0,470,0
54900.0,446,0
54950.0,480,0
55000.0,466,0
55050.0,511,0
55100.0,524,0
55150.0,572,0
55200.0,562,0
55250.0,595,0
55300.0,594,0
55350.0,630,0
55400.0,653,0
55450.0,672,0
55500.0,654,0
55550.0,663,0
55600.0,719,0
55650.0,730,0
55700.0,760,0
55750.0,759,0
55800.0,766,0
55850.0,827,0
55900.0,863,0
55950.0,953,0
56000.0,912,0
56050.0,945,0
56100.0,987,0
56150.0,992,0
56200.0,1076,0
56250.0,1008,0
56300.0,1108,0
56350.0,1123,0
56400.0,1222,0
56450.0,1270,0
56500.0,1258,0
56550.0,1326,0
56600.0,1350,0
56650.0,1453,0
56700.0,1504,0
56750.0,1588,0
56800.0,1728,0
56850.0,1749,0
56900.0,1895,0
56950.0,2002,0
57000.0,2174,0
57050.0,2286,0
57100.0,2451,0
57150.0,2463,0
57200.0,2652,0
57250.0,2866,0
57300.0,2984,0
57350.0,3186,0
57400.0,3201,0
57450.0,3418,0
57500.0,3491,0
57550.0,3776,0
57600.0,3978,0
57650.0,4219,0
57700.0,4531,0
57750.0,4957,0
57800.0,5309,0
57850.0,5674,0
57900.0,6193,0
57950.0,6933,0
58000.0,7486,0
58050.0,8595,0
58100.0,9564,0
58150.0,10632,0
58200.0,12024,0
58250.0,13343,0
58300.0,14896,0
58350.0,16635,0
58400.0,18591,0
58450.0,20907,0
58500.0,23278,0
58550.0,26166,0
58600.0,29950,0
58650.0,33988,0
58700.0,38801,0
58750.0,43835,0
58800.0,49125,0
58850.0,53732,0
58900.0,56997,0
58950.0,57784,0
59000.0,57240,0
59050.0,54114,0
59100.0,49102,0
59150.0,43295,0
59200.0,37324,0
59250.0,31720,0
59300.0,27057,0
59350.0,23990,0
59400.0,21585,0
59450.0,21104,0
59500.0,20808,0
59550.0,21727,0
59600.0,23508,0
59650.0,25734,0
59700.0,27767,0
59750.0,31086,0
59800.0,34433,0
59850.0,38722,0
59900.0,44044,0
59950.0,50050,0
60000.0,56942,0
60050.0,65328,0
60100.0,74101,0
60150.0,82072,0
60200.0,89418,0
60250.0,93123,0
60300.0,93493,0
60350.0,90229,0
60400.0,83121,0
60450.0,73635,0
60500.0,61923,0
60550.0,49941,0
60600.0,38364,0
60650.0,29302,0
60700.0,21558,0
60750.0,15973,0
60800.0,11418,0
60850.0,8490,0
60900.0,6476,0
60950.0,5272,0
61000.0,4186,0
61050.0,3591,0
61100.0,3111,0
61150.0,2731,0
61200.0,2347,0
61250.0,2049,0
61300.0,1862,0
61350.0,1628,0
61400.0,1367,0
61450.0,1239,0
61500.0,1117,0
61550.0,1024,0
61600.0,951,0
61650.0,825,0
61700.0,769,0
61750.0,729,0
61800.0,709,0
61850.0,733,0
61900.0,685,0
61950.0,649,0
62000.0,611,0
62050.0,592,0
62100.0,577,0
62150.0,555,0
62200.0,541,0
62250.0,542,0
62300.0,548,0
62350.0,534,0
62400.0,488,0
62450.0,506,0
62500.0,499,0
62550.0,493,0
62600.0,486,0
62650.0,466,0
62700.0,461,0
62750.0,467,0
62800.0,443,0
62850.0,426,0
62900.0,469,0
62950.0,429,0
63000.0,421,0
63050.0,455,0
63100.0,394,0
63150.0,401,0
63200.0,409,0
63250.0,424,0
63300.0,404,0
63350.0,393,0
63400.0,421,0
63450.0,407,0
63500.0,406,0
63550.0,379,0
63600.0,427,0
63650.0,392,0
63700.0,432,0
63750.0,424,0
63800.0,427,0
63850.0,407,0
63900.0,421,0
63950.0,451,0
64000.0,464,0
64050.0,401,0
64100.0,454,0
64150.0,475,0
64200.0,459,0
64250.0,449,0
64300.0,434,0
64350.0,469,0
64400.0,476,0
64450.0,486,0
64500.0,506,0
64550.0,476,0
64600.0,490,0
64650.0,491,0
64700.0,547,0
64750.0,579,0
64800.0,575,0
64850.0,583,0
64900.0,559,0
64950.0,571,0
65000.0,555,0
65050.0,566,0
65100.0,596,0
65150.0,603,0
65200.0,656,0
65250.0,646,0
65300.0,666,0
65350.0,654,0
65400.0,666,0
65450.0,704,0
65500.0,726,0
65550.0,723,0
65600.0,762,0
65650.0,772,0
65700.0,807,0
65750.0,843,0
65800.0,849,0
65850.0,897,0
65900.0,908,0
65950.0,947,0
66000.0,1002,0
66050.0,1087,0
66100.0,1153,0
66150.0,1240,0
66200.0,1278,0
66250.0,1386,0
66300.0,1479,0
66350.0,1500,0
66400.0,1581,0
66450.0,1696,0
66500.0,1790,0
66550.0,1892,0
66600.0,1955,0
66650.0,2105,0
66700.0,2282,0
66750.0,2417,0
66800.0,2547,0
66850.0,2733,0
66900.0,2988,0
66950.0,3131,0
67000.0,3534,0
67050.0,3823,0
67100.0,4233,0
67150.0,4614,0
67200.0,5262,0
67250.0,5850,0
67300.0,6303,0
67350.0,7324,0
67400.0,8164,0
67450.0,9159,0
67500.0,10404,0
67550.0,11669,0
67600.0,13253,0
67650.0,14900,0
67700.0,16512,0
67750.0,18405,0
67800.0,20169,0
67850.0,22093,0
67900.0,23661,0
67950.0,25501,0
68000.0,26811,0
68050.0,27448,0
68100.0,28174,0
68150.0,28080,0
68200.0,27375,0
68250.0,26132,0
68300.0,24432,0
68350.0,21903,0
68400.0,19235,0
68450.0,16574,0
68500.0,13879,0
68550.0,11304,0
68600.0,8980,0
68650.0,7382,0
68700.0,5873,0
68750.0,4733,0
68800.0,3834,0
68850.0,3371,0
68900.0,2910,0
68950.0,2422,0
69000.0,2374,0
69050.0,2215,0
69100.0,2209,0
69150.0,2263,0
69200.0,2319,0
69250.0,2402,0
69300.0,2427,0
69350.0,2630,0
69400.0,2813,0
69450.0,3198,0
69500.0,3392,0
69550.0,3588,0
69600.0,4076,0
69650.0,4632,0
69700.0,4961,0
69750.0,5632,0
69800.0,6077,0
69850.0,6743,0
69900.0,7187,0
69950.0,7711,0
70000.0,8080,0
70050.0,8100,0
70100.0,7945,0
70150.0,7770,0
70200.0,7187,0
70250.0,6587,0
70300.0,5862,0
70350.0,5232,0
70400.0,4451,0
70450.0,3818,0
70500.0,3241,0
70550.0,2641,0
70600.0,2171,0
70650.0,1780,0
70700.0,1427,0
70750.0,1180,0
70800.0,973,0
70850.0,785,0
70900.0,667,0
70950.0,551,0
71000.0,463,0
71050.0,391,0
71100.0,377,0
71150.0,366,0
71200.0,262,0
71250.0,281,0
71300.0,225,0
71350.0,255,0
71400.0,235,0
71450.0,200,0
71500.0,207,0
71550.0,202,0
71600.0,210,0
71650.0,201,0
71700.0,190,0
71750.0,216,0
71800.0,201,0
71850.0,163,0
71900.0,184,0
71950.0,172,0
72000.0,180,0
72050.0,184,0
72100.0,197,0
72150.0,194,0
72200.0,166,0
72250.0,185,0
72300.0,173,0
72350.0,161,0
72400.0,176,0
72450.0,170,0
72500.0,169,0
72550.0,166,0
72600.0,177,0
72650.0,173,0
72700.0,161,0
72750.0,187,0
72800.0,158,0
72850.0,163,0
72900.0,178,0
72950.0,194,0
73000.0,186,0
73050.0,192,0
73100.0,220,0
73150.0,183,0
73200.0,197,0
73250.0,232,0
73300.0,226,0
73350.0,244,0
73400.0,235,0
73450.0,249,0
73500.0,269,0
73550.0,244,0
73600.0,292,0
73650.0,303,0
73700.0,297,0
73750.0,278,0
73800.0,304,0
73850.0,307,0
73900.0,288,0
73950.0,240,0
74000.0,275,0
74050.0,241,0
74100.0,227,0
74150.0,221,0
74200.0,182,0
74250.0,194,0
74300.0,163,0
74350.0,176,0
74400.0,160,0
74450.0,166,0
74500.0,173,0
74550.0,154,0
74600.0,152,0
74650.0,153,0
74700.0,148,0
74750.0,170,0
74800.0,168,0
74850.0,139,0
74900.0,167,0
74950.0,178,0
75000.0,190,0
75050.0,175,0
75100.0,181,0
75150.0,196,0
75200.0,183,0
75250.0,199,0
75300.0,210,0
75350.0,203,0
75400.0,229,0
75450.0,275,0
75500.0,290,0
75550.0,315,0
75600.0,319,0
75650.0,323,0
75700.0,352,0
75750.0,354,0
75800.0,349,0
75850.0,371,0
75900.0,381,0
75950.0,380,0
76000.0,361,0
