8850.0,424,0
8900.0,423,0
8950.0,456,0
9000.0,467,0
9050.0,489,0
9100.0,515,0
9150.0,581,0
9200.0,539,0
9250.0,621,0
9300.0,553,0
9350.0,517,0
9400.0,525,0
9450.0,483,0
9500.0,478,0
9550.0,480,0
9600.0,447,0
9650.0,478,0
9700.0,510,0
9750.0,513,0
9800.0,547,0
9850.0,534,0
9900.0,608,0
9950.0,690,0
10000.0,783,0
10050.0,896,0
10100.0,1043,0
10150.0,1289,0
10200.0,1530,0
10250.0,1725,0
10300.0,1767,0
10350.0,1731,0
10400.0,1572,0
10450.0,1476,0
10500.0,1290,0
10550.0,1073,0
10600.0,826,0
10650.0,757,0
10700.0,667,0
10750.0,584,0
10800.0,500,0
10850.0,428,0
10900.0,404,0
10950.0,307,0
11000.0,333,0
11050.0,332,0
11100.0,291,0
11150.0,287,0
11200.0,295,0
11250.0,315,0
11300.0,274,0
11350.0,282,0
11400.0,282,0
11450.0,263,0
11500.0,278,0
11550.0,287,0
11600.0,282,0
11650.0,281,0
11700.0,295,0
11750.0,302,0
11800.0,295,0
11850.0,249,0
11900.0,301,0
11950.0,286,0
12000.0,284,0
12050.0,266,0
12100.0,322,0
12150.0,296,0
12200.0,319,0
12250.0,319,0
12300.0,297,0
12350.0,311,0
12400.0,294,0
12450.0,313,0
12500.0,300,0
12550.0,329,0
12600.0,306,0
12650.0,304,0
12700.0,283,0
12750.0,305,0
12800.0,299,0
12850.0,292,0
12900.0,314,0
12950.0,275,0
13000.0,264,0
13050.0,273,0
13100.0,316,0
13150.0,297,0
13200.0,285,0
13250.0,306,0
13300.0,319,0
13350.0,305,0
13400.0,308,0
13450.0,314,0
13500.0,335,0
13550.0,317,0
13600.0,312,0
13650.0,317,0
13700.0,309,0
13750.0,323,0
13800.0,316,0
13850.0,352,0
13900.0,321,0
13950.0,326,0
14000.0,351,0
14050.0,369,0
14100.0,393,0
14150.0,328,0
14200.0,326,0
14250.0,335,0
14300.0,348,0
14350.0,370,0
14400.0,391,0
14450.0,397,0
14500.0,404,0
14550.0,364,0
14600.0,357,0
14650.0,413,0
14700.0,432,0
14750.0,404,0
14800.0,428,0
14850.0,415,0
14900.0,446,0
14950.0,444,0
15000.0,479,0
15050.0,446,0
15100.0,463,0
15150.0,426,0
15200.0,455,0
15250.0,456,0
15300.0,512,0
15350.0,488,0
15400.0,490,0
15450.0,476,0
15500.0,503,0
15550.0,514,0
15600.0,581,0
15650.0,537,0
15700.0,577,0
15750.0,549,0
15800.0,628,0
15850.0,606,0
15900.0,613,0
15950.0,595,0
16000.0,634,0
16050.0,703,0
16100.0,743,0
16150.0,725,0
16200.0,788,0
16250.0,869,0
16300.0,861,0
16350.0,897,0
16400.0,919,0
16450.0,984,0
16500.0,1013,0
16550.0,1124,0
16600.0,1092,0
16650.0,1179,0
16700.0,1288,0
16750.0,1358,0
16800.0,1517,0
16850.0,1557,0
16900.0,1725,0
16950.0,1853,0
17000.0,2052,0
17050.0,2289,0
17100.0,2595,0
17150.0,2867,0
17200.0,3292,0
17250.0,3651,0
17300.0,4347,0
17350.0,5289,0
17400.0,6115,0
17450.0,7266,0
17500.0,8585,0
17550.0,10100,0
17600.0,11987,0
17650.0,14322,0
17700.0,17367,0
17750.0,21950,0
17800.0,27786,0
17850.0,34955,0
17900.0,42325,0
17950.0,50168,0
18000.0,55109,0
18050.0,56321,0
18100.0,53557,0
18150.0,46785,0
18200.0,37804,0
18250.0,28638,0
18300.0,20252,0
18350.0,13560,0
18400.0,8735,0
18450.0,5644,0
18500.0,3645,0
18550.0,2376,0
18600.0,1722,0
18650.0,1275,0
18700.0,1090,0
18750.0,979,0
18800.0,875,0
18850.0,835,0
18900.0,764,0
18950.0,801,0
19000.0,906,0
19050.0,913,0
19100.0,944,0
19150.0,962,0
19200.0,1048,0
19250.0,1188,0
19300.0,1234,0
19350.0,1380,0
19400.0,1597,0
19450.0,1784,0
19500.0,2031,0
19550.0,2217,0
19600.0,2601,0
19650.0,2937,0
19700.0,3373,0
19750.0,4044,0
19800.0,4767,0
19850.0,5586,0
19900.0,6874,0
19950.0,8667,0
20000.0,10945,0
20050.0,13544,0
20100.0,16326,0
20150.0,18294,0
20200.0,19313,0
20250.0,18892,0
20300.0,16693,0
20350.0,14347,0
20400.0,11579,0
20450.0,9052,0
20500.0,7212,0
20550.0,6028,0
20600.0,4719,0
20650.0,3752,0
20700.0,2935,0
20750.0,2273,0
20800.0,1559,0
20850.0,1050,0
20900.0,762,0
20950.0,545,0
21000.0,446,0
21050.0,348,0
21100.0,287,0
21150.0,266,0
21200.0,243,0
21250.0,207,0
21300.0,223,0
21350.0,214,0
21400.0,200,0
21450.0,206,0
21500.0,187,0
21550.0,193,0
21600.0,201,0
21650.0,197,0
21700.0,218,0
21750.0,224,0
21800.0,212,0
21850.0,224,0
21900.0,207,0
21950.0,197,0
22000.0,187,0
22050.0,185,0
22100.0,188,0
22150.0,192,0
22200.0,196,0
22250.0,192,0
22300.0,197,0
22350.0,190,0
22400.0,180,0
22450.0,187,0
22500.0,183,0
22550.0,177,0
22600.0,187,0
22650.0,169,0
22700.0,190,0
22750.0,221,0
22800.0,190,0
22850.0,216,0
22900.0,201,0
22950.0,187,0
23000.0,209,0
23050.0,184,0
23100.0,169,0
23150.0,165,0
23200.0,168,0
23250.0,172,0
23300.0,188,0
23350.0,220,0
23400.0,201,0
23450.0,185,0
23500.0,179,0
23550.0,183,0
23600.0,173,0
23650.0,191,0
23700.0,190,0
23750.0,190,0
23800.0,201,0
23850.0,180,0
23900.0,200,0
23950.0,192,0
24000.0,210,0
24050.0,214,0
24100.0,217,0
24150.0,232,0
24200.0,233,0
24250.0,241,0
24300.0,282,0
24350.0,320,0
24400.0,307,0
24450.0,389,0
24500.0,437,0
24550.0,476,0
24600.0,491,0
24650.0,522,0
24700.0,624,0
24750.0,592,0
24800.0,569,0
24850.0,530,0
24900.0,476,0
24950.0,426,0
25000.0,342,0
25050.0,308,0
25100.0,244,0
25150.0,224,0
25200.0,217,0
25250.0,220,0
25300.0,189,0
25350.0,155,0
25400.0,194,0
25450.0,174,0
25500.0,178,0
25550.0,196,0
25600.0,186,0
25650.0,185,0
25700.0,193,0
25750.0,177,0
25800.0,163,0
25850.0,171,0
25900.0,172,0
25950.0,172,0
26000.0,154,0
26050.0,148,0
26100.0,150,0
26150.0,174,0
26200.0,123,0
26250.0,147,0
26300.0,141,0
26350.0,121,0
26400.0,160,0
26450.0,135,0
26500.0,172,0
26550.0,147,0
26600.0,135,0
26650.0,175,0
26700.0,172,0
26750.0,155,0
26800.0,153,0
26850.0,165,0
26900.0,160,0
26950.0,176,0
27000.0,164,0
27050.0,165,0
27100.0,170,0
27150.0,174,0
27200.0,168,0
27250.0,175,0
27300.0,163,0
27350.0,160,0
27400.0,170,0
27450.0,166,0
27500.0,168,0
27550.0,169,0
27600.0,199,0
27650.0,190,0
27700.0,249,0
27750.0,253,0
27800.0,270,0
27850.0,233,0
27900.0,275,0
27950.0,254,0
28000.0,219,0
28050.0,186,0
28100.0,196,0
28150.0,163,0
28200.0,196,0
28250.0,177,0
28300.0,162,0
28350.0,164,0
28400.0,172,0
28450.0,153,0
28500.0,153,0
28550.0,165,0
28600.0,136,0
28650.0,147,0
28700.0,126,0
28750.0,131,0
28800.0,142,0
28850.0,136,0
28900.0,142,0
28950.0,137,0
29000.0,130,0
29050.0,135,0
29100.0,148,0
29150.0,136,0
29200.0,138,0
29250.0,135,0
29300.0,136,0
29350.0,122,0
29400.0,122,0
29450.0,137,0
29500.0,126,0
29550.0,115,0
29600.0,121,0
29650.0,114,0
29700.0,150,0
29750.0,140,0
29800.0,137,0
29850.0,141,0
29900.0,127,0
29950.0,110,0
30000.0,142,0
30050.0,150,0
30100.0,143,0
30150.0,146,0
30200.0,127,0
30250.0,133,0
30300.0,137,0
30350.0,136,0
30400.0,123,0
30450.0,127,0
30500.0,133,0
30550.0,125,0
30600.0,123,0
30650.0,116,0
30700.0,122,0
30750.0,112,0
30800.0,144,0
30850.0,134,0
30900.0,127,0
30950.0,142,0
31000.0,127,0
31050.0,149,0
31100.0,144,0
31150.0,134,0
31200.0,143,0
31250.0,124,0
31300.0,114,0
31350.0,115,0
31400.0,122,0
31450.0,124,0
31500.0,118,0
31550.0,112,0
31600.0,125,0
31650.0,111,0
31700.0,123,0
31750.0,129,0
31800.0,135,0
31850.0,125,0
31900.0,103,0
31950.0,134,0
32000.0,120,0
32050.0,140,0
32100.0,137,0
32150.0,127,0
32200.0,154,0
32250.0,117,0
32300.0,140,0
32350.0,142,0
32400.0,125,0
32450.0,146,0
32500.0,153,0
32550.0,132,0
32600.0,131,0
32650.0,155,0
32700.0,140,0
32750.0,156,0
32800.0,158,0
32850.0,127,0
32900.0,128,0
32950.0,115,0
33000.0,131,0
33050.0,130,0
33100.0,119,0
33150.0,111,0
33200.0,116,0
33250.0,116,0
33300.0,138,0
33350.0,121,0
33400.0,115,0
33450.0,111,0
33500.0,99,0
33550.0,108,0
33600.0,126,0
33650.0,117,0
33700.0,124,0
33750.0,131,0
33800.0,107,0
33850.0,106,0
33900.0,101,0
33950.0,124,0
34000.0,110,0
34050.0,111,0
34100.0,113,0
34150.0,109,0
34200.0,116,0
34250.0,101,0
34300.0,103,0
34350.0,134,0
34400.0,119,0
34450.0,115,0
34500.0,99,0
34550.0,125,0
34600.0,121,0
34650.0,100,0
34700.0,126,0
34750.0,131,0
34800.0,124,0
34850.0,133,0
34900.0,120,0
34950.0,99,0
35000.0,127,0
35050.0,137,0
35100.0,112,0
35150.0,139,0
35200.0,125,0
35250.0,144,0
35300.0,142,0
35350.0,168,0
35400.0,169,0
35450.0,172,0
35500.0,187,0
35550.0,185,0
35600.0,185,0
35650.0,179,0
35700.0,161,0
35750.0,135,0
35800.0,131,0
35850.0,111,0
35900.0,122,0
35950.0,117,0
36000.0,116,0
36050.0,116,0
36100.0,106,0
36150.0,111,0
36200.0,122,0
36250.0,110,0
36300.0,112,0
36350.0,114,0
36400.0,93,0
36450.0,135,0
36500.0,94,0
36550.0,121,0
36600.0,109,0
36650.0,110,0
36700.0,136,0
36750.0,121,0
36800.0,124,0
36850.0,109,0
36900.0,120,0
36950.0,102,0
37000.0,137,0
37050.0,150,0
37100.0,134,0
37150.0,119,0
37200.0,104,0
37250.0,126,0
37300.0,128,0
37350.0,135,0
37400.0,138,0
37450.0,125,0
37500.0,146,0
37550.0,159,0
37600.0,164,0
37650.0,150,0
37700.0,170,0
37750.0,177,0
37800.0,154,0
37850.0,148,0
37900.0,119,0
37950.0,128,0
38000.0,129,0
38050.0,109,0
38100.0,142,0
38150.0,136,0
38200.0,116,0
38250.0,99,0
38300.0,130,0
38350.0,103,0
38400.0,134,0
38450.0,107,0
38500.0,124,0
38550.0,105,0
38600.0,126,0
38650.0,118,0
38700.0,102,0
38750.0,107,0
38800.0,104,0
38850.0,113,0
38900.0,119,0
38950.0,117,0
39000.0,124,0
39050.0,110,0
39100.0,110,0
39150.0,90,0
39200.0,114,0
39250.0,116,0
39300.0,95,0
39350.0,104,0
39400.0,117,0
39450.0,113,0
39500.0,118,0
39550.0,113,0
39600.0,115,0
39650.0,110,0
39700.0,130,0
39750.0,126,0
39800.0,130,0
39850.0,120,0
39900.0,130,0
39950.0,120,0
40000.0,106,0
40050.0,121,0
40100.0,103,0
40150.0,120,0
40200.0,102,0
40250.0,116,0
40300.0,115,0
40350.0,128,0
40400.0,120,0
40450.0,98,0
40500.0,116,0
40550.0,108,0
40600.0,108,0
40650.0,120,0
40700.0,116,0
40750.0,116,0
40800.0,98,0
40850.0,120,0
40900.0,107,0
40950.0,103,0
41000.0,106,0
41050.0,107,0
41100.0,131,0
41150.0,104,0
41200.0,125,0
41250.0,101,0
41300.0,129,0
41350.0,105,0
41400.0,119,0
41450.0,116,0
41500.0,113,0
41550.0,98,0
41600.0,111,0
41650.0,130,0
41700.0,116,0
41750.0,112,0
41800.0,115,0
41850.0,129,0
41900.0,107,0
41950.0,133,0
42000.0,123,0
42050.0,119,0
42100.0,118,0
42150.0,123,0
42200.0,115,0
42250.0,119,0
42300.0,125,0
42350.0,135,0
42400.0,127,0
42450.0,123,0
42500.0,142,0
42550.0,122,0
42600.0,131,0
42650.0,138,0
42700.0,103,0
42750.0,135,0
42800.0,102,0
42850.0,138,0
42900.0,116,0
42950.0,121,0
43000.0,127,0
43050.0,128,0
43100.0,145,0
43150.0,137,0
43200.0,129,0
43250.0,125,0
43300.0,114,0
43350.0,117,0
43400.0,156,0
43450.0,146,0
43500.0,139,0
43550.0,118,0
43600.0,142,0
43650.0,142,0
43700.0,133,0
43750.0,142,0
43800.0,138,0
43850.0,133,0
43900.0,135,0
43950.0,138,0
44000.0,134,0
44050.0,113,0
44100.0,140,0
44150.0,148,0
44200.0,129,0
44250.0,160,0
44300.0,127,0
44350.0,154,0
44400.0,121,0
44450.0,144,0
44500.0,158,0
44550.0,152,0
44600.0,123,0
44650.0,126,0
44700.0,145,0
44750.0,135,0
44800.0,141,0
44850.0,171,0
44900.0,132,0
44950.0,161,0
45000.0,142,0
45050.0,138,0
45100.0,144,0
45150.0,159,0
45200.0,153,0
45250.0,133,0
45300.0,129,0
45350.0,177,0
45400.0,142,0
45450.0,159,0
45500.0,153,0
45550.0,161,0
45600.0,158,0
45650.0,147,0
45700.0,183,0
45750.0,149,0
45800.0,147,0
45850.0,198,0
45900.0,145,0
45950.0,170,0
46000.0,158,0
46050.0,150,0
46100.0,160,0
46150.0,147,0
46200.0,181,0
46250.0,160,0
46300.0,165,0
46350.0,183,0
46400.0,162,0
46450.0,166,0
46500.0,187,0
46550.0,182,0
46600.0,181,0
46650.0,176,0
46700.0,169,0
46750.0,166,0
46800.0,170,0
46850.0,172,0
46900.0,179,0
46950.0,158,0
47000.0,178,0
47050.0,190,0
47100.0,182,0
47150.0,171,0
47200.0,187,0
47250.0,170,0
47300.0,198,0
47350.0,188,0
47400.0,189,0
47450.0,214,0
47500.0,202,0
47550.0,186,0
47600.0,198,0
47650.0,212,0
47700.0,201,0
47750.0,188,0
47800.0,217,0
47850.0,218,0
47900.0,225,0
47950.0,214,0
48000.0,203,0
48050.0,218,0
48100.0,201,0
48150.0,224,0
48200.0,194,0
48250.0,222,0
48300.0,197,0
48350.0,214,0
48400.0,229,0
48450.0,220,0
48500.0,239,0
48550.0,230,0
48600.0,236,0
48650.0,222,0
48700.0,252,0
48750.0,235,0
48800.0,240,0
48850.0,261,0
48900.0,240,0
48950.0,277,0
49000.0,234,0
49050.0,258,0
49100.0,274,0
49150.0,241,0
49200.0,218,0
49250.0,249,0
49300.0,260,0
49350.0,260,0
49400.0,241,0
49450.0,251,0
49500.0,238,0
49550.0,229,0
49600.0,265,0
49650.0,252,0
49700.0,235,0
49750.0,269,0
49800.0,268,0
49850.0,239,0
49900.0,270,0
49950.0,291,0
50000.0,263,0
50050.0,306,0
50100.0,279,0
50150.0,289,0
50200.0,294,0
50250.0,293,0
50300.0,307,0
50350.0,294,0
50400.0,262,0
50450.0,296,0
50500.0,261,0
50550.0,287,0
50600.0,279,0
50650.0,291,0
50700.0,309,0
50750.0,305,0
50800.0,290,0
50850.0,308,0
50900.0,307,0
50950.0,283,0
51000.0,317,0
51050.0,314,0
51100.0,311,0
51150.0,319,0
51200.0,301,0
51250.0,299,0
51300.0,315,0
51350.0,339,0
51400.0,323,0
51450.0,315,0
51500.0,328,0
51550.0,324,0
51600.0,338,0
51650.0,358,0
51700.0,329,0
51750.0,332,0
51800.0,331,0
51850.0,329,0
51900.0,337,0
51950.0,304,0
52000.0,361,0
52050.0,338,0
52100.0,360,0
52150.0,332,0
52200.0,340,0
52250.0,352,0
52300.0,345,0
52350.0,350,0
52400.0,410,0
52450.0,342,0
52500.0,347,0
52550.0,357,0
52600.0,375,0
52650.0,366,0
52700.0,404,0
52750.0,363,0
52800.0,360,0
52850.0,404,0
52900.0,388,0
52950.0,368,0
53000.0,402,0
53050.0,376,0
53100.0,369,0
53150.0,426,0
53200.0,389,0
53250.0,414,0
53300.0,399,0
53350.0,419,0
53400.0,440,0
53450.0,375,0
53500.0,409,0
53550.0,428,0
53600.0,396,0
53650.0,438,0
53700.0,427,0
53750.0,431,0
53800.0,430,0
53850.0,415,0
53900.0,411,0
53950.0,424,0
54000.0,452,0
54050.0,491,0
54100.0,412,0
54150.0,425,0
54200.0,453,0
54250.0,450,0
54300.0,468,0
54350.0,454,0
54400.0,467,0
54450.0,456,0
54500.0,481,0
54550.0,459,0
54600.0,465,0
54650.0,461,0
54700.0,476,0
54750.0,435,0
54800.0,508,0
54850.0,456,0
54900.0,492,0
54950.0,499,0
55000.0,498,0
55050.0,522,0
55100.0,502,0
55150.0,491,0
55200.0,545,0
55250.0,517,0
55300.0,494,0
55350.0,490,0
55400.0,549,0
55450.0,523,0
55500.0,535,0
55550.0,514,0
55600.0,506,0
55650.0,544,0
55700.0,580,0
55750.0,587,0
55800.0,550,0
55850.0,516,0
55900.0,568,0
55950.0,559,0
56000.0,586,0
56050.0,531,0
56100.0,575,0
56150.0,613,0
56200.0,562,0
56250.0,615,0
56300.0,626,0
56350.0,595,0
56400.0,589,0
56450.0,654,0
56500.0,609,0
56550.0,578,0
56600.0,654,0
56650.0,649,0
56700.0,605,0
56750.0,594,0
56800.0,643,0
56850.0,650,0
56900.0,636,0
56950.0,617,0
57000.0,660,0
57050.0,679,0
57100.0,655,0
57150.0,662,0
57200.0,690,0
57250.0,692,0
57300.0,712,0
57350.0,719,0
57400.0,718,0
57450.0,703,0
57500.0,717,0
57550.0,758,0
57600.0,717,0
57650.0,783,0
57700.0,794,0
57750.0,796,0
57800.0,843,0
57850.0,852,0
57900.0,896,0
57950.0,930,0
58000.0,974,0
58050.0,1026,0
58100.0,1078,0
58150.0,1196,0
58200.0,1241,0
58250.0,1401,0
58300.0,1479,0
58350.0,1642,0
58400.0,1837,0
58450.0,2108,0
58500.0,2246,0
58550.0,2328,0
58600.0,2439,0
58650.0,2380,0
58700.0,2339,0
58750.0,2246,0
58800.0,2066,0
58850.0,1862,0
58900.0,1644,0
58950.0,1502,0
59000.0,1340,0
59050.0,1231,0
59100.0,1213,0
59150.0,1204,0
59200.0,1148,0
59250.0,1245,0
59300.0,1281,0
59350.0,1337,0
59400.0,1400,0
59450.0,1551,0
59500.0,1587,0
59550.0,1813,0
59600.0,1997,0
59650.0,2236,0
59700.0,2475,0
59750.0,2933,0
59800.0,3099,0
59850.0,3522,0
59900.0,3752,0
59950.0,3668,0
60000.0,3652,0
60050.0,3613,0
60100.0,3370,0
60150.0,2849,0
60200.0,2570,0
60250.0,2374,0
60300.0,1964,0
60350.0,1696,0
60400.0,1462,0
60450.0,1325,0
60500.0,1265,0
60550.0,1125,0
60600.0,1132,0
60650.0,1067,0
60700.0,1000,0
60750.0,1072,0
60800.0,948,0
60850.0,971,0
60900.0,1043,0
60950.0,1009,0
61000.0,1045,0
61050.0,1025,0
61100.0,999,0
61150.0,947,0
61200.0,958,0
61250.0,1006,0
61300.0,1043,0
61350.0,987,0
61400.0,984,0
61450.0,1007,0
61500.0,1044,0
61550.0,1003,0
61600.0,941,0
61650.0,1004,0
61700.0,1031,0
61750.0,1028,0
61800.0,1050,0
61850.0,1092,0
61900.0,1080,0
61950.0,1061,0
62000.0,1081,0
62050.0,1012,0
62100.0,1025,0
62150.0,1064,0
62200.0,1109,0
62250.0,1103,0
62300.0,1060,0
62350.0,1138,0
62400.0,1127,0
62450.0,1052,0
62500.0,1061,0
62550.0,1055,0
62600.0,1077,0
62650.0,1126,0
62700.0,1115,0
62750.0,1068,0
62800.0,1092,0
62850.0,1099,0
62900.0,1139,0
62950.0,1142,0
63000.0,1159,0
63050.0,1077,0
63100.0,1085,0
63150.0,1174,0
63200.0,1108,0
63250.0,1168,0
63300.0,1160,0
63350.0,1143,0
63400.0,1192,0
63450.0,1140,0
63500.0,1194,0
63550.0,1211,0
63600.0,1089,0
63650.0,1233,0
63700.0,1222,0
63750.0,1193,0
63800.0,1198,0
63850.0,1200,0
63900.0,1186,0
63950.0,1345,0
64000.0,1278,0
64050.0,1279,0
64100.0,1261,0
64150.0,1201,0
64200.0,1217,0
64250.0,1205,0
64300.0,1201,0
64350.0,1296,0
64400.0,1253,0
64450.0,1238,0
64500.0,1284,0
64550.0,1225,0
64600.0,1248,0
64650.0,1330,0
64700.0,1261,0
64750.0,1277,0
64800.0,1314,0
64850.0,1275,0
64900.0,1349,0
64950.0,1304,0
65000.0,1364,0
65050.0,1335,0
65100.0,1361,0
65150.0,1411,0
65200.0,1286,0
65250.0,1413,0
65300.0,1297,0
65350.0,1349,0
65400.0,1360,0
65450.0,1324,0
65500.0,1358,0
65550.0,1383,0
65600.0,1379,0
65650.0,1384,0
65700.0,1373,0
65750.0,1430,0
65800.0,1417,0
65850.0,1335,0
65900.0,1511,0
65950.0,1519,0
66000.0,1434,0
66050.0,1430,0
66100.0,1417,0
66150.0,1434,0
66200.0,1476,0
66250.0,1421,0
66300.0,1424,0
66350.0,1482,0
66400.0,1477,0
66450.0,1473,0
66500.0,1517,0
66550.0,1467,0
66600.0,1478,0
66650.0,1441,0
66700.0,1441,0
66750.0,1528,0
66800.0,1524,0
66850.0,1522,0
66900.0,1487,0
66950.0,1532,0
67000.0,1647,0
67050.0,1556,0
67100.0,1604,0
67150.0,1716,0
67200.0,1687,0
67250.0,1702,0
67300.0,1762,0
67350.0,1885,0
67400.0,1953,0
67450.0,1957,0
67500.0,1991,0
67550.0,2109,0
67600.0,2140,0
67650.0,2242,0
67700.0,2358,0
67750.0,2301,0
67800.0,2348,0
67850.0,2391,0
67900.0,2342,0
67950.0,2259,0
68000.0,2300,0
68050.0,2158,0
68100.0,2066,0
68150.0,2005,0
68200.0,1871,0
68250.0,1842,0
68300.0,1774,0
68350.0,1664,0
68400.0,1576,0
68450.0,1589,0
68500.0,1579,0
68550.0,1587,0
68600.0,1579,0
68650.0,1516,0
68700.0,1528,0
68750.0,1515,0
68800.0,1444,0
68850.0,1456,0
68900.0,1451,0
68950.0,1540,0
69000.0,1557,0
69050.0,1463,0
69100.0,1488,0
69150.0,1522,0
69200.0,1525,0
69250.0,1508,0
69300.0,1595,0
69350.0,1574,0
69400.0,1627,0
69450.0,1638,0
69500.0,1646,0
69550.0,1705,0
69600.0,1692,0
69650.0,1671,0
69700.0,1666,0
69750.0,1708,0
69800.0,1697,0
69850.0,1702,0
69900.0,1674,0
69950.0,1624,0
70000.0,1653,0
70050.0,1560,0
70100.0,1573,0
70150.0,1497,0
70200.0,1574,0
70250.0,1537,0
70300.0,1520,0
70350.0,1489,0
70400.0,1535,0
70450.0,1453,0
70500.0,1366,0
70550.0,1476,0
70600.0,1504,0
70650.0,1517,0
70700.0,1452,0
70750.0,1408,0
70800.0,1426,0
70850.0,1503,0
70900.0,1414,0
70950.0,1424,0
71000.0,1430,0
71050.0,1419,0
71100.0,1424,0
71150.0,1435,0
71200.0,1431,0
71250.0,1418,0
71300.0,1477,0
71350.0,1506,0
71400.0,1487,0
71450.0,1495,0
71500.0,1429,0
71550.0,1461,0
71600.0,1454,0
71650.0,1434,0
71700.0,1383,0
71750.0,1493,0
71800.0,1442,0
71850.0,1522,0
71900.0,1465,0
71950.0,1498,0
72000.0,1513,0
72050.0,1543,0
72100.0,1521,0
72150.0,1533,0
72200.0,1539,0
72250.0,1636,0
72300.0,1555,0
72350.0,1489,0
72400.0,1571,0
72450.0,1635,0
72500.0,1674,0
72550.0,1611,0
72600.0,1630,0
72650.0,1720,0
72700.0,1764,0
72750.0,1791,0
72800.0,1849,0
72850.0,1974,0
72900.0,1918,0
72950.0,2140,0
73000.0,2215,0
73050.0,2352,0
73100.0,2384,0
73150.0,2490,0
73200.0,2562,0
73250.0,2795,0
73300.0,3006,0
73350.0,3040,0
73400.0,3216,0
73450.0,3180,0
73500.0,3163,0
73550.0,3145,0
73600.0,3158,0
73650.0,2929,0
73700.0,2842,0
73750.0,2768,0
73800.0,2609,0
73850.0,2482,0
73900.0,2423,0
73950.0,2336,0
74000.0,2174,0
74050.0,2028,0
74100.0,1988,0
74150.0,1887,0
74200.0,1772,0
74250.0,1810,0
74300.0,1791,0
74350.0,1702,0
74400.0,1747,0
74450.0,1609,0
74500.0,1626,0
74550.0,1735,0
74600.0,1720,0
74650.0,1809,0
74700.0,1711,0
