17050.0,1171,0
17100.0,1388,0
17150.0,1609,0
17200.0,1940,0
17250.0,2400,0
17300.0,2909,0
17350.0,3765,0
17400.0,5097,0
17450.0,7423,0
17500.0,11005,0
17550.0,16537,0
17600.0,24003,0
17650.0,32224,0
17700.0,38421,0
17750.0,41162,0
17800.0,38559,0
17850.0,32123,0
17900.0,23953,0
17950.0,15830,0
18000.0,9566,0
18050.0,5366,0
18100.0,3147,0
18150.0,1918,0
18200.0,1232,0
18250.0,899,0
18300.0,668,0
18350.0,500,0
18400.0,383,0
18450.0,360,0
18500.0,350,0
18550.0,347,0
18600.0,303,0
18650.0,314,0
18700.0,343,0
18750.0,323,0
18800.0,352,0
18850.0,359,0
18900.0,335,0
18950.0,398,0
19000.0,421,0
19050.0,416,0
19100.0,408,0
19150.0,470,0
19200.0,566,0
19250.0,600,0
19300.0,741,0
19350.0,786,0
19400.0,890,0
19450.0,1148,0
19500.0,1325,0
19550.0,1622,0
19600.0,2158,0
19650.0,3287,0
19700.0,4823,0
19750.0,7176,0
19800.0,10177,0
19850.0,12573,0
19900.0,13610,0
19950.0,13399,0
20000.0,11308,0
20050.0,8828,0
20100.0,6377,0
20150.0,4792,0
20200.0,3645,0
20250.0,3205,0
20300.0,2854,0
20350.0,2156,0
20400.0,1674,0
20450.0,1156,0
20500.0,689,0
20550.0,432,0
20600.0,292,0
20650.0,215,0
20700.0,197,0
20750.0,148,0
20800.0,117,0
20850.0,138,0
20900.0,108,0
20950.0,101,0
21000.0,114,0
21050.0,97,0
21100.0,98,0
21150.0,96,0
21200.0,89,0
21250.0,94,0
21300.0,108,0
21350.0,93,0
21400.0,100,0
21450.0,95,0
21500.0,104,0
21550.0,111,0
21600.0,95,0
21650.0,100,0
21700.0,87,0
21750.0,91,0
21800.0,67,0
21850.0,75,0
21900.0,85,0
21950.0,90,0
22000.0,82,0
22050.0,83,0
22100.0,91,0
22150.0,75,0
22200.0,77,0
22250.0,73,0
22300.0,80,0
22350.0,78,0
22400.0,98,0
22450.0,76,0
22500.0,78,0
22550.0,93,0
22600.0,89,0
22650.0,89,0
22700.0,72,0
22750.0,91,0
22800.0,84,0
22850.0,78,0
22900.0,82,0
22950.0,67,0
23000.0,81,0
23050.0,87,0
23100.0,94,0
23150.0,74,0
23200.0,77,0
23250.0,88,0
23300.0,93,0
23350.0,83,0
23400.0,90,0
23450.0,91,0
23500.0,94,0
23550.0,83,0
23600.0,100,0
23650.0,87,0
23700.0,88,0
23750.0,91,0
23800.0,90,0
23850.0,100,0
23900.0,109,0
23950.0,99,0
24000.0,107,0
24050.0,144,0
24100.0,136,0
24150.0,183,0
24200.0,196,0
24250.0,257,0
24300.0,276,0
24350.0,313,0
24400.0,344,0
24450.0,336,0
24500.0,350,0
24550.0,356,0
24600.0,263,0
24650.0,198,0
24700.0,180,0
24750.0,136,0
24800.0,113,0
24850.0,106,0
24900.0,87,0
24950.0,84,0
25000.0,85,0
25050.0,89,0
25100.0,75,0
25150.0,65,0
25200.0,73,0
25250.0,66,0
25300.0,67,0
25350.0,80,0
25400.0,97,0
25450.0,83,0
25500.0,82,0
25550.0,79,0
25600.0,68,0
25650.0,80,0
25700.0,82,0
25750.0,69,0
25800.0,86,0
25850.0,83,0
25900.0,78,0
25950.0,70,0
26000.0,66,0
26050.0,66,0
26100.0,67,0
26150.0,75,0
26200.0,78,0
26250.0,76,0
26300.0,86,0
26350.0,66,0
26400.0,83,0
26450.0,69,0
26500.0,61,0
26550.0,73,0
26600.0,70,0
26650.0,88,0
26700.0,81,0
26750.0,98,0
26800.0,80,0
26850.0,78,0
26900.0,89,0
26950.0,91,0
27000.0,79,0
27050.0,85,0
27100.0,95,0
27150.0,83,0
27200.0,93,0
27250.0,89,0
27300.0,93,0
27350.0,106,0
27400.0,114,0
27450.0,119,0
27500.0,142,0
27550.0,169,0
27600.0,160,0
27650.0,127,0
27700.0,110,0
27750.0,112,0
27800.0,116,0
27850.0,100,0
27900.0,80,0
27950.0,85,0
28000.0,96,0
28050.0,79,0
28100.0,80,0
28150.0,93,0
28200.0,93,0
28250.0,86,0
28300.0,86,0
28350.0,71,0
28400.0,76,0
28450.0,84,0
28500.0,79,0
28550.0,70,0
28600.0,64,0
28650.0,53,0
28700.0,73,0
28750.0,69,0
28800.0,67,0
28850.0,63,0
28900.0,81,0
28950.0,77,0
29000.0,76,0
29050.0,79,0
29100.0,63,0
29150.0,72,0
29200.0,75,0
29250.0,50,0
29300.0,59,0
29350.0,63,0
29400.0,50,0
29450.0,58,0
29500.0,69,0
29550.0,63,0
29600.0,59,0
29650.0,61,0
29700.0,55,0
29750.0,60,0
29800.0,68,0
29850.0,69,0
29900.0,83,0
29950.0,72,0
30000.0,83,0
30050.0,85,0
30100.0,70,0
30150.0,64,0
30200.0,78,0
30250.0,63,0
30300.0,54,0
30350.0,54,0
30400.0,54,0
30450.0,62,0
30500.0,56,0
30550.0,76,0
30600.0,73,0
30650.0,65,0
30700.0,64,0
30750.0,53,0
30800.0,64,0
30850.0,60,0
30900.0,75,0
30950.0,72,0
31000.0,55,0
31050.0,48,0
31100.0,67,0
31150.0,62,0
31200.0,59,0
31250.0,63,0
31300.0,49,0
31350.0,59,0
31400.0,52,0
31450.0,61,0
31500.0,61,0
31550.0,58,0
31600.0,60,0
31650.0,49,0
31700.0,75,0
31750.0,57,0
31800.0,61,0
31850.0,63,0
31900.0,70,0
31950.0,43,0
32000.0,75,0
32050.0,71,0
32100.0,74,0
32150.0,64,0
32200.0,77,0
32250.0,69,0
32300.0,78,0
32350.0,85,0
32400.0,75,0
32450.0,73,0
32500.0,79,0
32550.0,75,0
32600.0,69,0
32650.0,63,0
32700.0,91,0
32750.0,75,0
32800.0,57,0
32850.0,55,0
32900.0,64,0
32950.0,65,0
33000.0,53,0
33050.0,57,0
33100.0,48,0
33150.0,57,0
33200.0,50,0
33250.0,63,0
33300.0,68,0
33350.0,61,0
33400.0,54,0
33450.0,55,0
33500.0,43,0
33550.0,61,0
33600.0,57,0
33650.0,64,0
33700.0,65,0
33750.0,54,0
33800.0,56,0
33850.0,57,0
33900.0,49,0
33950.0,71,0
34000.0,52,0
34050.0,47,0
34100.0,60,0
34150.0,67,0
34200.0,62,0
34250.0,55,0
34300.0,66,0
34350.0,54,0
34400.0,50,0
34450.0,51,0
34500.0,68,0
34550.0,36,0
34600.0,65,0
34650.0,57,0
34700.0,65,0
34750.0,61,0
34800.0,59,0
34850.0,62,0
34900.0,53,0
34950.0,68,0
35000.0,73,0
35050.0,87,0
35100.0,85,0
35150.0,77,0
35200.0,75,0
35250.0,80,0
35300.0,84,0
35350.0,81,0
35400.0,69,0
35450.0,49,0
35500.0,76,0
35550.0,60,0
35600.0,58,0
35650.0,68,0
35700.0,71,0
35750.0,45,0
35800.0,47,0
35850.0,57,0
35900.0,54,0
35950.0,67,0
36000.0,57,0
36050.0,49,0
36100.0,46,0
36150.0,55,0
36200.0,59,0
36250.0,52,0
36300.0,54,0
36350.0,62,0
36400.0,65,0
36450.0,51,0
36500.0,69,0
36550.0,84,0
36600.0,53,0
36650.0,64,0
36700.0,55,0
36750.0,66,0
36800.0,54,0
36850.0,57,0
36900.0,62,0
36950.0,55,0
37000.0,64,0
37050.0,59,0
37100.0,50,0
37150.0,69,0
37200.0,65,0
37250.0,70,0
37300.0,74,0
37350.0,65,0
37400.0,78,0
37450.0,70,0
37500.0,64,0
37550.0,70,0
37600.0,67,0
37650.0,50,0
37700.0,81,0
37750.0,54,0
37800.0,82,0
37850.0,53,0
37900.0,57,0
37950.0,49,0
38000.0,59,0
38050.0,53,0
38100.0,56,0
38150.0,45,0
38200.0,54,0
38250.0,53,0
38300.0,56,0
38350.0,71,0
38400.0,49,0
38450.0,61,0
38500.0,54,0
38550.0,54,0
38600.0,58,0
38650.0,51,0
38700.0,49,0
38750.0,64,0
38800.0,38,0
38850.0,53,0
38900.0,69,0
38950.0,55,0
39000.0,58,0
39050.0,57,0
39100.0,47,0
39150.0,70,0
39200.0,52,0
39250.0,52,0
39300.0,61,0
39350.0,50,0
39400.0,55,0
39450.0,62,0
39500.0,64,0
39550.0,64,0
39600.0,51,0
39650.0,70,0
39700.0,62,0
39750.0,63,0
39800.0,54,0
39850.0,49,0
39900.0,63,0
39950.0,49,0
40000.0,54,0
40050.0,67,0
40100.0,53,0
40150.0,52,0
40200.0,56,0
40250.0,49,0
40300.0,70,0
40350.0,53,0
40400.0,68,0
40450.0,55,0
40500.0,48,0
40550.0,63,0
40600.0,67,0
40650.0,51,0
40700.0,46,0
40750.0,48,0
40800.0,62,0
40850.0,47,0
40900.0,67,0
40950.0,55,0
41000.0,43,0
41050.0,72,0
41100.0,78,0
41150.0,68,0
41200.0,53,0
41250.0,63,0
41300.0,61,0
41350.0,66,0
41400.0,61,0
41450.0,48,0
41500.0,50,0
41550.0,65,0
41600.0,55,0
41650.0,65,0
41700.0,56,0
41750.0,56,0
41800.0,72,0
41850.0,63,0
41900.0,59,0
41950.0,56,0
42000.0,71,0
42050.0,60,0
42100.0,68,0
42150.0,59,0
42200.0,64,0
42250.0,57,0
42300.0,55,0
42350.0,73,0
42400.0,72,0
42450.0,81,0
42500.0,58,0
42550.0,77,0
42600.0,66,0
42650.0,77,0
42700.0,64,0
42750.0,63,0
42800.0,64,0
42850.0,67,0
42900.0,59,0
42950.0,65,0
43000.0,46,0
43050.0,50,0
43100.0,72,0
43150.0,69,0
43200.0,55,0
43250.0,61,0
43300.0,73,0
43350.0,68,0
43400.0,44,0
43450.0,57,0
43500.0,67,0
43550.0,66,0
43600.0,64,0
43650.0,81,0
43700.0,73,0
43750.0,66,0
43800.0,58,0
43850.0,68,0
43900.0,48,0
43950.0,67,0
44000.0,82,0
44050.0,85,0
44100.0,75,0
44150.0,80,0
44200.0,51,0
44250.0,69,0
44300.0,61,0
44350.0,68,0
44400.0,70,0
44450.0,59,0
44500.0,74,0
44550.0,65,0
44600.0,81,0
44650.0,66,0
44700.0,72,0
44750.0,82,0
44800.0,84,0
44850.0,92,0
44900.0,76,0
44950.0,66,0
45000.0,69,0
45050.0,73,0
45100.0,71,0
45150.0,87,0
45200.0,77,0
45250.0,74,0
45300.0,68,0
45350.0,88,0
45400.0,70,0
45450.0,81,0
45500.0,71,0
45550.0,88,0
45600.0,78,0
45650.0,86,0
45700.0,79,0
45750.0,84,0
45800.0,77,0
45850.0,81,0
45900.0,87,0
45950.0,78,0
46000.0,110,0
46050.0,70,0
46100.0,82,0
46150.0,67,0
46200.0,104,0
46250.0,84,0
46300.0,72,0
46350.0,104,0
46400.0,98,0
46450.0,74,0
46500.0,77,0
46550.0,90,0
46600.0,77,0
46650.0,90,0
46700.0,102,0
46750.0,84,0
46800.0,81,0
46850.0,98,0
46900.0,95,0
46950.0,108,0
47000.0,107,0
47050.0,90,0
47100.0,69,0
47150.0,90,0
47200.0,120,0
47250.0,111,0
47300.0,123,0
47350.0,106,0
47400.0,107,0
47450.0,105,0
47500.0,102,0
47550.0,118,0
47600.0,110,0
47650.0,90,0
47700.0,107,0
47750.0,102,0
47800.0,90,0
47850.0,111,0
47900.0,116,0
47950.0,117,0
48000.0,123,0
48050.0,104,0
48100.0,97,0
48150.0,119,0
48200.0,132,0
48250.0,128,0
48300.0,114,0
48350.0,144,0
48400.0,123,0
48450.0,125,0
48500.0,136,0
48550.0,151,0
48600.0,121,0
48650.0,126,0
48700.0,128,0
48750.0,126,0
48800.0,137,0
48850.0,120,0
48900.0,138,0
48950.0,138,0
49000.0,141,0
49050.0,134,0
49100.0,142,0
49150.0,126,0
49200.0,136,0
49250.0,150,0
49300.0,128,0
49350.0,132,0
49400.0,131,0
49450.0,148,0
49500.0,138,0
49550.0,144,0
49600.0,156,0
49650.0,146,0
49700.0,160,0
49750.0,133,0
49800.0,150,0
49850.0,142,0
49900.0,153,0
49950.0,144,0
50000.0,147,0
50050.0,133,0
50100.0,164,0
50150.0,140,0
50200.0,135,0
50250.0,144,0
50300.0,137,0
50350.0,158,0
50400.0,137,0
50450.0,138,0
50500.0,140,0
50550.0,158,0
50600.0,134,0
50650.0,166,0
50700.0,139,0
50750.0,169,0
50800.0,164,0
50850.0,164,0
50900.0,161,0
50950.0,165,0
51000.0,176,0
51050.0,192,0
51100.0,177,0
51150.0,162,0
51200.0,205,0
51250.0,166,0
51300.0,151,0
51350.0,170,0
51400.0,174,0
51450.0,150,0
51500.0,163,0
51550.0,173,0
51600.0,171,0
51650.0,197,0
51700.0,193,0
51750.0,177,0
51800.0,185,0
51850.0,193,0
51900.0,195,0
51950.0,214,0
52000.0,180,0
52050.0,168,0
52100.0,165,0
52150.0,185,0
52200.0,189,0
52250.0,209,0
52300.0,179,0
52350.0,167,0
52400.0,192,0
52450.0,191,0
52500.0,219,0
52550.0,208,0
52600.0,170,0
52650.0,176,0
52700.0,180,0
52750.0,178,0
52800.0,212,0
52850.0,237,0
52900.0,176,0
52950.0,227,0
53000.0,220,0
53050.0,202,0
53100.0,188,0
53150.0,190,0
53200.0,199,0
53250.0,248,0
53300.0,214,0
53350.0,207,0
53400.0,215,0
53450.0,242,0
53500.0,208,0
53550.0,206,0
53600.0,238,0
53650.0,224,0
53700.0,249,0
53750.0,229,0
53800.0,221,0
53850.0,212,0
53900.0,218,0
53950.0,226,0
54000.0,224,0
54050.0,245,0
54100.0,226,0
54150.0,207,0
54200.0,207,0
54250.0,245,0
54300.0,234,0
54350.0,240,0
54400.0,234,0
54450.0,229,0
54500.0,256,0
54550.0,241,0
54600.0,257,0
54650.0,218,0
54700.0,256,0
54750.0,249,0
54800.0,254,0
54850.0,248,0
54900.0,224,0
54950.0,244,0
55000.0,272,0
55050.0,247,0
55100.0,257,0
55150.0,285,0
55200.0,261,0
55250.0,278,0
55300.0,289,0
55350.0,303,0
55400.0,274,0
55450.0,266,0
55500.0,305,0
55550.0,290,0
55600.0,295,0
55650.0,285,0
55700.0,288,0
55750.0,268,0
55800.0,311,0
55850.0,288,0
55900.0,285,0
55950.0,282,0
56000.0,294,0
56050.0,344,0
56100.0,297,0
56150.0,295,0
56200.0,269,0
56250.0,311,0
56300.0,326,0
56350.0,330,0
56400.0,270,0
56450.0,308,0
56500.0,327,0
56550.0,305,0
56600.0,301,0
56650.0,339,0
56700.0,338,0
56750.0,338,0
56800.0,346,0
56850.0,333,0
56900.0,330,0
56950.0,332,0
57000.0,339,0
57050.0,371,0
57100.0,353,0
57150.0,319,0
57200.0,359,0
57250.0,408,0
57300.0,354,0
57350.0,369,0
57400.0,365,0
57450.0,406,0
57500.0,384,0
57550.0,366,0
57600.0,422,0
57650.0,431,0
57700.0,433,0
57750.0,389,0
57800.0,452,0
57850.0,473,0
57900.0,563,0
57950.0,661,0
58000.0,674,0
58050.0,799,0
58100.0,970,0
58150.0,1078,0
58200.0,1283,0
58250.0,1387,0
58300.0,1356,0
58350.0,1370,0
58400.0,1421,0
58450.0,1210,0
58500.0,1075,0
58550.0,990,0
58600.0,816,0
58650.0,726,0
58700.0,657,0
58750.0,640,0
58800.0,593,0
58850.0,559,0
58900.0,545,0
58950.0,551,0
59000.0,594,0
59050.0,544,0
59100.0,641,0
59150.0,583,0
59200.0,670,0
59250.0,708,0
59300.0,910,0
59350.0,1014,0
59400.0,1252,0
59450.0,1462,0
59500.0,1682,0
59550.0,1964,0
59600.0,2103,0
59650.0,2149,0
59700.0,2146,0
59750.0,2063,0
59800.0,1860,0
59850.0,1617,0
59900.0,1374,0
59950.0,1179,0
60000.0,938,0
60050.0,905,0
60100.0,826,0
60150.0,749,0
60200.0,688,0
60250.0,648,0
60300.0,585,0
60350.0,554,0
60400.0,515,0
60450.0,524,0
60500.0,534,0
60550.0,492,0
60600.0,523,0
60650.0,492,0
60700.0,502,0
60750.0,500,0
60800.0,512,0
60850.0,521,0
60900.0,512,0
60950.0,493,0
61000.0,477,0
61050.0,512,0
61100.0,527,0
61150.0,560,0
61200.0,536,0
61250.0,504,0
61300.0,529,0
61350.0,545,0
61400.0,524,0
61450.0,489,0
61500.0,509,0
61550.0,486,0
61600.0,542,0
61650.0,571,0
61700.0,552,0
61750.0,508,0
61800.0,526,0
61850.0,556,0
61900.0,511,0
61950.0,541,0
62000.0,530,0
62050.0,553,0
62100.0,564,0
62150.0,520,0
62200.0,562,0
62250.0,513,0
62300.0,558,0
62350.0,565,0
62400.0,574,0
62450.0,573,0
62500.0,564,0
62550.0,609,0
62600.0,546,0
62650.0,588,0
62700.0,579,0
62750.0,617,0
62800.0,534,0
62850.0,576,0
62900.0,564,0
62950.0,580,0
63000.0,587,0
63050.0,597,0
63100.0,527,0
63150.0,623,0
63200.0,588,0
63250.0,606,0
63300.0,575,0
63350.0,646,0
63400.0,617,0
63450.0,566,0
63500.0,636,0
63550.0,622,0
63600.0,576,0
63650.0,634,0
63700.0,595,0
63750.0,636,0
63800.0,599,0
63850.0,609,0
63900.0,675,0
63950.0,631,0
64000.0,641,0
64050.0,651,0
64100.0,651,0
64150.0,643,0
64200.0,621,0
64250.0,652,0
64300.0,649,0
64350.0,665,0
64400.0,627,0
64450.0,625,0
64500.0,654,0
64550.0,666,0
64600.0,661,0
64650.0,654,0
64700.0,662,0
64750.0,670,0
64800.0,706,0
64850.0,661,0
64900.0,704,0
64950.0,701,0
65000.0,660,0
65050.0,733,0
65100.0,714,0
65150.0,683,0
65200.0,686,0
65250.0,751,0
65300.0,713,0
65350.0,700,0
65400.0,734,0
65450.0,703,0
65500.0,732,0
65550.0,691,0
65600.0,710,0
65650.0,672,0
65700.0,696,0
65750.0,682,0
65800.0,737,0
65850.0,756,0
65900.0,709,0
65950.0,742,0
66000.0,731,0
66050.0,745,0
66100.0,717,0
66150.0,706,0
66200.0,705,0
66250.0,789,0
66300.0,767,0
66350.0,737,0
66400.0,746,0
66450.0,777,0
66500.0,707,0
66550.0,810,0
66600.0,801,0
66650.0,768,0
66700.0,783,0
66750.0,765,0
66800.0,765,0
66850.0,771,0
66900.0,801,0
66950.0,865,0
67000.0,847,0
67050.0,920,0
67100.0,939,0
67150.0,1005,0
67200.0,987,0
67250.0,1097,0
67300.0,1137,0
67350.0,1157,0
67400.0,1212,0
67450.0,1236,0
67500.0,1208,0
67550.0,1255,0
67600.0,1193,0
67650.0,1206,0
67700.0,1144,0
67750.0,1199,0
67800.0,1066,0
67850.0,1101,0
67900.0,977,0
67950.0,981,0
68000.0,980,0
68050.0,954,0
68100.0,811,0
68150.0,855,0
68200.0,846,0
68250.0,883,0
68300.0,870,0
68350.0,776,0
68400.0,814,0
68450.0,804,0
68500.0,803,0
68550.0,763,0
68600.0,764,0
68650.0,733,0
68700.0,744,0
68750.0,784,0
68800.0,779,0
68850.0,724,0
68900.0,776,0
68950.0,764,0
69000.0,785,0
69050.0,753,0
69100.0,823,0
69150.0,834,0
69200.0,831,0
69250.0,884,0
69300.0,897,0
69350.0,874,0
69400.0,880,0
69450.0,900,0
69500.0,863,0
69550.0,936,0
69600.0,891,0
69650.0,845,0
69700.0,832,0
69750.0,825,0
69800.0,806,0
69850.0,858,0
69900.0,814,0
69950.0,784,0
70000.0,744,0
70050.0,772,0
70100.0,756,0
70150.0,763,0
70200.0,737,0
70250.0,732,0
70300.0,729,0
70350.0,730,0
70400.0,731,0
70450.0,734,0
70500.0,768,0
70550.0,747,0
70600.0,713,0
70650.0,746,0
70700.0,704,0
70750.0,745,0
70800.0,728,0
70850.0,741,0
70900.0,732,0
70950.0,743,0
71000.0,704,0
71050.0,740,0
71100.0,736,0
71150.0,809,0
71200.0,747,0
71250.0,760,0
71300.0,755,0
71350.0,685,0
71400.0,698,0
71450.0,721,0
71500.0,717,0
71550.0,733,0
71600.0,729,0
71650.0,760,0
71700.0,765,0
71750.0,759,0
71800.0,764,0
71850.0,767,0
71900.0,745,0
71950.0,741,0
72000.0,769,0
72050.0,728,0
72100.0,738,0
72150.0,809,0
72200.0,812,0
72250.0,792,0
72300.0,752,0
72350.0,803,0
72400.0,791,0
72450.0,840,0
72500.0,854,0
72550.0,868,0
72600.0,852,0
72650.0,885,0
72700.0,951,0
72750.0,955,0
72800.0,1072,0
72850.0,1103,0
72900.0,1255,0
72950.0,1309,0
73000.0,1456,0
73050.0,1528,0
73100.0,1595,0
73150.0,1628,0
73200.0,1648,0
73250.0,1767,0
73300.0,1639,0
73350.0,1547,0
73400.0,1533,0
73450.0,1524,0
73500.0,1462,0
73550.0,1415,0
73600.0,1384,0
73650.0,1300,0
73700.0,1224,0
73750.0,1130,0
73800.0,1105,0
73850.0,1073,0
73900.0,1006,0
73950.0,945,0
74000.0,932,0
74050.0,908,0
74100.0,856,0
74150.0,855,0
74200.0,848,0
74250.0,836,0
74300.0,845,0
74350.0,798,0
74400.0,827,0
74450.0,857,0
74500.0,838,0
74550.0,838,0
74600.0,953,0
74650.0,889,0
74700.0,984,0
74750.0,971,0
74800.0,983,0
74850.0,1106,0
74900.0,1197,0
74950.0,1201,0
75000.0,1327,0
75050.0,1547,0
75100.0,1673,0
75150.0,1848,0
75200.0,1970,0
75250.0,2173,0
75300.0,2209,0
75350.0,2257,0
75400.0,2250,0
75450.0,2278,0
75500.0,2177,0
75550.0,2046,0
75600.0,1973,0
75650.0,1880,0
75700.0,1871,0
75750.0,1814,0
75800.0,1673,0
75850.0,1519,0
75900.0,1445,0
75950.0,1433,0
76000.0,1298,0
76050.0,1162,0
76100.0,1099,0
76150.0,905,0
76200.0,954,0
76250.0,887,0
76300.0,829,0
76350.0,767,0
76400.0,760,0
76450.0,762,0
76500.0,745,0
