8750.0,8,6
8800.0,2,5
8850.0,4,4
8900.0,9,5
8950.0,4,8
9000.0,4,6
9050.0,4,7
9100.0,6,5
9150.0,7,7
9200.0,2,9
9250.0,7,7
9300.0,4,5
9350.0,8,8
9400.0,3,5
9450.0,6,7
9500.0,3,2
9550.0,2,8
9600.0,3,6
9650.0,2,6
9700.0,8,3
9750.0,7,3
9800.0,7,9
9850.0,3,3
9900.0,2,3
9950.0,3,3
10000.0,7,5
10050.0,5,6
10100.0,8,6
10150.0,6,9
10200.0,5,3
10250.0,4,7
10300.0,8,4
10350.0,5,6
10400.0,4,5
10450.0,1,5
10500.0,3,1
10550.0,8,10
10600.0,8,6
10650.0,2,5
10700.0,5,6
10750.0,6,6
10800.0,6,5
10850.0,10,8
10900.0,6,6
10950.0,2,11
11000.0,10,5
11050.0,7,4
11100.0,7,6
11150.0,8,9
11200.0,1,3
11250.0,9,4
11300.0,8,3
11350.0,7,3
11400.0,2,6
11450.0,8,2
11500.0,6,4
11550.0,11,6
11600.0,6,8
11650.0,5,5
11700.0,5,6
11750.0,6,5
11800.0,5,0
11850.0,5,5
11900.0,10,5
11950.0,6,5
12000.0,6,4
12050.0,8,10
12100.0,7,7
12150.0,6,4
12200.0,8,4
12250.0,9,6
12300.0,10,6
12350.0,11,6
12400.0,9,14
12450.0,6,10
12500.0,5,7
12550.0,5,6
12600.0,5,6
12650.0,5,9
12700.0,3,7
12750.0,5,3
12800.0,7,6
12850.0,5,6
12900.0,6,3
12950.0,4,7
13000.0,5,10
13050.0,6,10
13100.0,5,2
13150.0,6,2
13200.0,2,4
13250.0,6,3
13300.0,7,8
13350.0,4,6
13400.0,4,7
13450.0,6,5
13500.0,4,3
13550.0,6,6
13600.0,4,3
13650.0,5,7
13700.0,4,5
13750.0,5,6
13800.0,5,3
13850.0,3,4
13900.0,6,7
13950.0,4,1
14000.0,9,5
14050.0,3,10
14100.0,2,6
14150.0,6,5
14200.0,6,7
14250.0,6,3
14300.0,3,2
14350.0,6,5
14400.0,6,6
14450.0,4,9
14500.0,4,4
14550.0,4,5
14600.0,10,8
14650.0,7,5
14700.0,6,1
14750.0,3,2
14800.0,7,4
14850.0,10,6
14900.0,8,7
14950.0,8,10
15000.0,6,4
15050.0,8,7
15100.0,2,3
15150.0,2,3
15200.0,4,4
15250.0,3,6
15300.0,1,6
15350.0,8,3
15400.0,8,5
15450.0,4,5
15500.0,6,6
15550.0,7,6
15600.0,8,3
15650.0,4,6
15700.0,5,6
15750.0,2,5
15800.0,5,7
15850.0,6,8
15900.0,9,4
15950.0,7,4
16000.0,6,3
16050.0,3,6
16100.0,5,7
16150.0,6,5
16200.0,3,2
16250.0,6,3
16300.0,7,4
16350.0,7,6
16400.0,1,8
16450.0,4,1
16500.0,7,5
16550.0,1,9
16600.0,9,1
16650.0,4,5
16700.0,7,4
16750.0,7,8
16800.0,7,5
16850.0,6,1
16900.0,6,2
16950.0,1,3
17000.0,3,4
17050.0,5,3
17100.0,6,3
17150.0,2,3
17200.0,3,3
17250.0,6,3
17300.0,5,4
17350.0,4,5
17400.0,6,5
17450.0,8,3
17500.0,6,4
17550.0,5,4
17600.0,1,4
17650.0,7,9
17700.0,3,5
17750.0,2,6
17800.0,10,5
17850.0,5,3
17900.0,3,1
17950.0,5,4
18000.0,4,8
18050.0,4,6
18100.0,6,3
18150.0,6,4
18200.0,2,2
18250.0,0,2
18300.0,7,4
18350.0,5,6
18400.0,6,2
18450.0,6,7
18500.0,2,5
18550.0,6,7
18600.0,2,4
18650.0,4,5
18700.0,3,3
18750.0,4,3
18800.0,5,1
18850.0,7,2
18900.0,4,5
18950.0,3,6
19000.0,3,8
19050.0,8,6
19100.0,2,4
19150.0,1,6
19200.0,5,4
19250.0,7,5
19300.0,5,3
19350.0,2,5
19400.0,7,5
19450.0,4,9
19500.0,5,6
19550.0,2,2
19600.0,5,2
19650.0,5,3
19700.0,3,10
19750.0,5,2
19800.0,5,2
19850.0,5,8
19900.0,5,7
19950.0,2,1
20000.0,3,5
20050.0,7,6
20100.0,4,8
20150.0,2,6
20200.0,0,5
20250.0,5,4
20300.0,6,6
20350.0,10,4
20400.0,16,7
20450.0,12,4
20500.0,19,6
20550.0,16,3
20600.0,22,7
20650.0,20,8
20700.0,24,2
20750.0,27,9
20800.0,20,8
20850.0,17,8
20900.0,7,21
20950.0,4,24
21000.0,7,22
21050.0,6,26
21100.0,1,36
21150.0,6,31
21200.0,2,18
21250.0,7,23
21300.0,7,12
21350.0,3,11
21400.0,8,11
21450.0,6,4
21500.0,5,4
21550.0,3,7
21600.0,4,7
21650.0,5,0
21700.0,6,5
21750.0,2,5
21800.0,9,7
21850.0,7,8
21900.0,3,5
21950.0,1,5
22000.0,2,2
22050.0,5,7
22100.0,3,5
22150.0,2,4
22200.0,3,8
22250.0,2,5
22300.0,4,4
22350.0,5,6
22400.0,10,8
22450.0,8,4
22500.0,4,6
22550.0,0,7
22600.0,6,4
22650.0,9,4
22700.0,2,4
22750.0,13,4
22800.0,3,0
22850.0,7,4
22900.0,3,6
22950.0,4,2
23000.0,2,4
23050.0,3,6
23100.0,6,7
23150.0,2,5
23200.0,11,3
23250.0,12,6
23300.0,12,3
23350.0,14,3
23400.0,12,5
23450.0,6,7
23500.0,10,4
23550.0,2,6
23600.0,4,3
23650.0,3,2
23700.0,11,13
23750.0,4,16
23800.0,2,8
23850.0,6,19
23900.0,3,10
23950.0,4,8
24000.0,7,6
24050.0,4,2
24100.0,5,10
24150.0,4,4
24200.0,6,2
24250.0,5,4
24300.0,3,7
24350.0,9,7
24400.0,9,9
24450.0,4,2
24500.0,1,5
24550.0,2,1
24600.0,6,7
24650.0,3,5
24700.0,8,9
24750.0,7,8
24800.0,6,4
24850.0,6,4
24900.0,5,5
24950.0,2,6
25000.0,5,3
25050.0,6,2
25100.0,5,6
25150.0,3,4
25200.0,6,4
25250.0,4,6
25300.0,5,6
25350.0,4,5
25400.0,1,2
25450.0,5,8
25500.0,6,8
25550.0,2,5
25600.0,3,7
25650.0,2,7
25700.0,5,8
25750.0,5,4
25800.0,3,3
25850.0,2,8
25900.0,2,7
25950.0,4,3
26000.0,3,6
26050.0,6,3
26100.0,4,5
26150.0,9,4
26200.0,4,1
26250.0,1,3
26300.0,5,2
26350.0,5,4
26400.0,5,1
26450.0,3,8
26500.0,4,7
26550.0,7,5
26600.0,8,7
26650.0,5,2
26700.0,7,5
26750.0,3,6
26800.0,7,3
26850.0,7,4
26900.0,3,5
26950.0,1,4
27000.0,6,7
27050.0,6,6
27100.0,5,5
27150.0,3,4
27200.0,3,1
27250.0,5,1
27300.0,1,4
27350.0,9,2
27400.0,6,3
27450.0,5,2
27500.0,6,3
27550.0,6,6
27600.0,2,5
27650.0,3,3
27700.0,4,7
27750.0,4,4
27800.0,6,7
27850.0,3,6
27900.0,9,2
27950.0,9,4
28000.0,5,5
28050.0,6,4
28100.0,2,5
28150.0,0,7
28200.0,9,2
28250.0,8,6
28300.0,2,6
28350.0,3,7
28400.0,5,5
28450.0,2,2
28500.0,9,6
28550.0,6,7
28600.0,6,3
28650.0,5,0
28700.0,4,6
28750.0,3,3
28800.0,4,6
28850.0,7,6
28900.0,5,2
28950.0,5,3
29000.0,2,6
29050.0,5,3
29100.0,6,5
29150.0,3,1
29200.0,1,4
29250.0,2,3
29300.0,3,5
29350.0,3,2
29400.0,5,2
29450.0,3,7
29500.0,3,7
29550.0,5,4
29600.0,3,3
29650.0,6,8
29700.0,8,2
29750.0,7,2
29800.0,4,2
29850.0,6,3
29900.0,1,7
29950.0,7,7
30000.0,2,4
30050.0,3,4
30100.0,6,6
30150.0,3,11
30200.0,5,5
30250.0,9,4
30300.0,5,7
30350.0,7,4
30400.0,6,6
30450.0,6,4
30500.0,3,8
30550.0,6,7
30600.0,5,7
30650.0,7,7
30700.0,5,3
30750.0,5,6
30800.0,6,6
30850.0,2,11
30900.0,0,3
30950.0,7,5
31000.0,4,6
31050.0,6,5
31100.0,5,5
31150.0,4,7
31200.0,6,6
31250.0,1,8
31300.0,7,5
31350.0,2,4
31400.0,2,7
31450.0,6,5
31500.0,0,4
31550.0,6,3
31600.0,3,2
31650.0,4,3
31700.0,6,1
31750.0,4,6
31800.0,5,4
31850.0,7,3
31900.0,3,8
31950.0,5,6
32000.0,3,3
32050.0,4,5
32100.0,3,4
32150.0,4,1
32200.0,2,7
32250.0,9,6
32300.0,4,4
32350.0,0,4
32400.0,5,6
32450.0,7,2
32500.0,6,3
32550.0,2,9
32600.0,5,4
32650.0,5,3
32700.0,4,6
32750.0,2,5
32800.0,5,2
32850.0,1,3
32900.0,1,5
32950.0,4,2
33000.0,5,4
33050.0,2,2
33100.0,4,9
33150.0,3,2
33200.0,7,6
33250.0,7,1
33300.0,2,6
33350.0,5,9
33400.0,5,8
33450.0,1,5
33500.0,3,3
33550.0,3,6
33600.0,9,4
33650.0,5,7
33700.0,3,7
33750.0,2,3
33800.0,4,4
33850.0,4,7
33900.0,2,2
33950.0,5,4
34000.0,2,4
34050.0,4,4
34100.0,2,2
34150.0,3,3
34200.0,3,3
34250.0,2,3
34300.0,5,3
34350.0,3,1
34400.0,3,4
34450.0,3,6
34500.0,2,2
34550.0,3,2
34600.0,4,2
34650.0,0,3
34700.0,4,2
34750.0,4,1
34800.0,1,6
34850.0,4,6
34900.0,2,1
34950.0,0,1
35000.0,2,4
35050.0,5,1
35100.0,6,4
35150.0,2,5
35200.0,0,2
35250.0,2,5
35300.0,4,2
35350.0,1,2
35400.0,1,5
35450.0,3,1
35500.0,0,1
35550.0,1,2
35600.0,3,1
35650.0,3,3
35700.0,5,2
35750.0,2,3
35800.0,1,4
35850.0,5,2
35900.0,2,4
35950.0,1,1
36000.0,0,5
36050.0,2,2
36100.0,4,5
36150.0,1,3
36200.0,1,2
36250.0,4,3
36300.0,0,0
36350.0,1,3
36400.0,1,2
36450.0,3,5
36500.0,1,0
36550.0,5,2
36600.0,2,1
36650.0,2,2
36700.0,3,4
36750.0,0,0
36800.0,0,0
36850.0,1,2
36900.0,2,4
36950.0,2,3
37000.0,2,1
37050.0,3,0
37100.0,0,2
37150.0,1,1
37200.0,0,2
37250.0,0,4
37300.0,0,2
37350.0,3,1
37400.0,2,1
37450.0,1,5
37500.0,2,4
37550.0,3,0
37600.0,2,1
37650.0,0,2
37700.0,1,0
37750.0,3,1
37800.0,0,1
37850.0,3,2
37900.0,0,1
37950.0,2,1
38000.0,2,3
38050.0,2,1
38100.0,0,2
38150.0,2,0
38200.0,0,0
38250.0,0,0
38300.0,2,0
38350.0,1,3
38400.0,3,1
38450.0,0,2
38500.0,2,0
38550.0,0,2
38600.0,3,0
38650.0,1,4
38700.0,2,1
38750.0,1,3
38800.0,2,2
38850.0,0,2
38900.0,0,0
38950.0,2,0
39000.0,3,4
39050.0,1,0
39100.0,4,1
39150.0,1,0
39200.0,3,1
39250.0,1,1
39300.0,0,1
39350.0,0,0
39400.0,1,0
39450.0,1,1
39500.0,0,0
39550.0,2,1
39600.0,2,1
39650.0,1,0
39700.0,2,1
39750.0,1,2
39800.0,0,0
39850.0,1,0
39900.0,2,1
39950.0,2,1
40000.0,2,2
40050.0,0,1
40100.0,0,1
40150.0,0,0
40200.0,0,1
40250.0,0,1
40300.0,1,2
40350.0,3,0
40400.0,1,3
40450.0,0,1
40500.0,1,1
40550.0,2,0
40600.0,2,0
40650.0,1,2
40700.0,1,2
40750.0,1,0
40800.0,1,0
40850.0,1,0
40900.0,2,2
40950.0,0,0
41000.0,1,1
41050.0,0,1
41100.0,1,0
41150.0,1,3
41200.0,1,3
41250.0,0,1
41300.0,1,3
41350.0,0,0
41400.0,0,1
41450.0,2,2
41500.0,0,1
41550.0,0,0
41600.0,2,1
41650.0,0,1
41700.0,0,1
41750.0,0,1
41800.0,0,0
41850.0,1,1
41900.0,1,1
41950.0,0,0
42000.0,1,0
42050.0,0,0
42100.0,0,0
42150.0,1,0
42200.0,1,0
42250.0,1,2
42300.0,1,1
42350.0,0,2
42400.0,0,1
42450.0,1,2
42500.0,0,2
42550.0,0,0
42600.0,1,2
42650.0,0,0
42700.0,2,1
42750.0,0,3
42800.0,2,0
42850.0,0,1
42900.0,1,3
42950.0,3,1
43000.0,1,0
43050.0,1,1
43100.0,1,0
43150.0,1,2
43200.0,0,0
43250.0,1,0
43300.0,0,1
43350.0,0,0
43400.0,1,2
43450.0,1,1
43500.0,0,1
43550.0,1,1
43600.0,1,2
43650.0,0,1
43700.0,0,1
43750.0,0,1
43800.0,0,0
43850.0,0,1
43900.0,1,0
43950.0,0,1
44000.0,0,0
44050.0,1,1
44100.0,4,3
44150.0,1,0
44200.0,0,3
44250.0,1,0
44300.0,1,1
44350.0,3,1
44400.0,1,0
44450.0,1,2
44500.0,1,3
44550.0,0,0
44600.0,0,0
44650.0,1,1
44700.0,2,0
44750.0,1,2
44800.0,0,0
44850.0,1,1
44900.0,1,1
44950.0,0,1
45000.0,0,0
45050.0,2,0
45100.0,3,1
45150.0,1,1
45200.0,1,1
45250.0,3,0
45300.0,0,1
45350.0,2,1
45400.0,2,1
45450.0,0,1
45500.0,0,1
45550.0,1,2
45600.0,0,0
45650.0,0,0
45700.0,2,3
45750.0,3,2
45800.0,0,1
45850.0,2,2
45900.0,1,1
45950.0,1,1
46000.0,1,0
46050.0,1,1
46100.0,2,3
46150.0,0,2
46200.0,1,2
46250.0,6,1
46300.0,3,2
46350.0,1,1
46400.0,0,0
46450.0,2,0
46500.0,0,2
46550.0,1,0
46600.0,0,1
46650.0,1,0
46700.0,1,0
46750.0,1,1
46800.0,3,0
46850.0,3,2
46900.0,0,2
46950.0,2,2
47000.0,2,2
47050.0,0,2
47100.0,2,0
47150.0,0,0
47200.0,1,0
47250.0,1,1
47300.0,0,1
47350.0,1,1
47400.0,0,1
47450.0,0,2
47500.0,2,2
47550.0,2,0
47600.0,1,2
47650.0,1,1
47700.0,0,0
47750.0,1,3
47800.0,2,0
47850.0,3,1
47900.0,1,0
47950.0,2,0
48000.0,1,3
48050.0,0,3
48100.0,0,2
48150.0,1,0
48200.0,0,3
48250.0,0,2
48300.0,1,1
48350.0,2,1
48400.0,1,1
48450.0,1,0
48500.0,0,0
48550.0,2,0
48600.0,1,0
48650.0,1,0
48700.0,1,0
48750.0,1,0
48800.0,1,2
48850.0,1,0
48900.0,2,3
48950.0,1,1
49000.0,0,1
49050.0,1,4
49100.0,0,1
49150.0,2,1
49200.0,1,1
49250.0,1,2
49300.0,3,1
49350.0,3,1
49400.0,0,3
49450.0,5,3
49500.0,2,1
49550.0,2,1
49600.0,1,2
49650.0,2,1
49700.0,2,2
49750.0,1,3
49800.0,1,1
49850.0,2,2
49900.0,0,4
49950.0,1,0
50000.0,0,5
50050.0,1,1
50100.0,3,1
50150.0,2,2
50200.0,2,0
50250.0,2,1
50300.0,1,0
50350.0,0,2
50400.0,1,0
50450.0,4,3
50500.0,4,1
50550.0,4,0
50600.0,5,3
50650.0,2,0
50700.0,3,2
50750.0,3,1
50800.0,0,4
50850.0,0,4
50900.0,2,1
50950.0,1,2
51000.0,3,3
51050.0,2,0
51100.0,3,2
51150.0,1,4
51200.0,0,1
51250.0,3,1
51300.0,2,1
51350.0,1,5
51400.0,1,5
51450.0,1,1
51500.0,6,1
51550.0,1,2
51600.0,1,1
51650.0,1,1
51700.0,2,3
51750.0,2,4
51800.0,1,2
51850.0,1,2
51900.0,2,3
51950.0,5,0
52000.0,1,2
52050.0,5,2
52100.0,1,2
52150.0,3,2
52200.0,1,3
52250.0,1,1
52300.0,1,3
52350.0,0,2
52400.0,1,1
52450.0,2,2
52500.0,0,2
52550.0,3,1
52600.0,4,3
52650.0,3,2
52700.0,4,5
52750.0,2,1
52800.0,1,2
52850.0,2,2
52900.0,2,2
52950.0,3,2
53000.0,3,2
53050.0,3,3
53100.0,1,5
53150.0,0,2
53200.0,3,5
53250.0,3,2
53300.0,0,1
53350.0,6,1
53400.0,3,3
53450.0,3,2
53500.0,2,4
53550.0,1,3
53600.0,3,2
53650.0,1,9
53700.0,3,1
53750.0,4,0
53800.0,6,4
53850.0,2,4
53900.0,6,5
53950.0,1,2
54000.0,4,2
54050.0,3,4
54100.0,3,3
54150.0,3,2
54200.0,5,1
54250.0,0,1
54300.0,5,0
54350.0,4,3
54400.0,4,2
54450.0,1,3
54500.0,4,2
54550.0,2,3
54600.0,5,3
54650.0,5,4
54700.0,5,5
54750.0,3,1
54800.0,1,1
54850.0,0,4
54900.0,1,1
54950.0,7,3
55000.0,1,5
55050.0,3,2
55100.0,3,4
55150.0,3,7
55200.0,2,2
55250.0,4,4
55300.0,2,3
55350.0,2,4
55400.0,2,4
55450.0,6,1
55500.0,6,3
55550.0,1,5
55600.0,1,4
55650.0,5,2
55700.0,6,4
55750.0,1,2
55800.0,3,2
55850.0,1,4
55900.0,4,3
55950.0,5,0
56000.0,9,5
56050.0,3,4
56100.0,6,0
56150.0,5,5
56200.0,4,3
56250.0,5,1
56300.0,3,2
56350.0,1,2
56400.0,5,5
56450.0,3,2
56500.0,4,2
56550.0,6,2
56600.0,5,6
56650.0,5,6
56700.0,2,4
56750.0,8,2
56800.0,4,2
56850.0,5,2
56900.0,1,1
56950.0,1,4
57000.0,4,5
57050.0,1,3
57100.0,8,4
57150.0,6,5
57200.0,3,3
57250.0,4,7
57300.0,3,3
57350.0,5,2
57400.0,4,6
57450.0,2,3
57500.0,3,5
57550.0,8,0
57600.0,6,5
57650.0,1,1
57700.0,5,4
57750.0,4,4
57800.0,1,3
57850.0,2,6
57900.0,4,4
57950.0,6,5
58000.0,4,2
58050.0,9,3
58100.0,1,3
58150.0,2,2
58200.0,5,4
58250.0,2,4
58300.0,10,4
58350.0,4,5
58400.0,3,4
58450.0,4,4
58500.0,4,6
58550.0,4,3
58600.0,4,7
58650.0,7,7
58700.0,7,4
58750.0,6,5
58800.0,6,0
58850.0,6,1
58900.0,8,6
58950.0,6,4
59000.0,4,3
59050.0,5,1
59100.0,2,0
59150.0,9,4
59200.0,3,2
59250.0,2,6
59300.0,1,4
59350.0,2,6
59400.0,4,9
59450.0,9,4
59500.0,6,4
59550.0,6,4
59600.0,6,6
59650.0,1,3
59700.0,4,3
59750.0,4,5
59800.0,6,7
59850.0,3,7
59900.0,0,3
59950.0,1,5
60000.0,4,6
60050.0,8,7
60100.0,5,3
60150.0,7,2
60200.0,2,6
60250.0,7,3
60300.0,6,7
60350.0,4,3
60400.0,5,4
60450.0,5,2
60500.0,6,5
60550.0,6,9
60600.0,3,10
60650.0,7,9
60700.0,3,3
60750.0,4,6
60800.0,9,3
60850.0,4,2
60900.0,9,2
60950.0,6,5
61000.0,2,4
61050.0,5,1
61100.0,4,3
61150.0,5,3
61200.0,5,5
61250.0,7,3
61300.0,4,6
61350.0,8,4
61400.0,8,4
61450.0,6,6
61500.0,7,4
61550.0,3,5
61600.0,5,3
61650.0,4,9
61700.0,4,9
61750.0,8,8
61800.0,15,6
61850.0,11,5
61900.0,16,3
61950.0,20,6
62000.0,27,4
62050.0,27,9
62100.0,29,9
62150.0,34,7
62200.0,39,4
62250.0,26,4
62300.0,28,7
62350.0,15,4
62400.0,16,5
62450.0,12,5
62500.0,13,5
62550.0,8,5
62600.0,5,4
62650.0,8,3
62700.0,3,9
62750.0,10,2
62800.0,5,6
62850.0,3,9
62900.0,3,6
62950.0,4,13
63000.0,10,7
63050.0,3,5
63100.0,2,7
63150.0,7,10
63200.0,5,10
63250.0,6,17
63300.0,5,15
63350.0,5,23
63400.0,11,29
63450.0,5,35
63500.0,9,49
63550.0,3,44
63600.0,11,43
63650.0,7,32
63700.0,12,21
63750.0,17,15
63800.0,25,17
63850.0,36,13
63900.0,48,7
63950.0,58,11
64000.0,57,7
64050.0,61,12
64100.0,58,3
64150.0,38,6
64200.0,37,3
64250.0,31,5
64300.0,18,4
64350.0,15,9
64400.0,14,4
64450.0,11,4
64500.0,4,6
64550.0,5,4
64600.0,6,9
64650.0,5,7
64700.0,3,6
64750.0,6,7
64800.0,4,4
64850.0,8,7
64900.0,2,5
64950.0,1,5
65000.0,7,13
65050.0,11,6
65100.0,8,8
65150.0,6,20
65200.0,4,31
65250.0,7,53
65300.0,5,49
65350.0,4,45
65400.0,2,60
65450.0,3,72
65500.0,8,54
65550.0,5,49
65600.0,3,52
65650.0,5,21
65700.0,8,13
65750.0,5,20
65800.0,8,7
65850.0,5,10
65900.0,4,3
65950.0,7,6
66000.0,7,7
66050.0,7,7
66100.0,2,6
66150.0,8,5
66200.0,2,5
66250.0,4,9
66300.0,6,4
66350.0,15,4
66400.0,5,4
66450.0,9,3
66500.0,3,5
66550.0,7,7
66600.0,3,7
66650.0,7,3
66700.0,7,4
66750.0,4,5
66800.0,3,8
66850.0,11,9
66900.0,6,2
66950.0,4,4
67000.0,7,2
67050.0,6,1
67100.0,4,6
67150.0,8,12
67200.0,9,6
67250.0,7,6
67300.0,9,6
67350.0,5,4
67400.0,9,5
67450.0,5,3
67500.0,7,7
67550.0,9,3
67600.0,6,7
67650.0,9,9
67700.0,5,5
67750.0,4,8
67800.0,3,4
67850.0,4,4
67900.0,9,5
67950.0,7,5
68000.0,5,2
68050.0,6,4
68100.0,11,6
68150.0,5,7
68200.0,7,8
68250.0,4,8
68300.0,7,3
68350.0,13,5
68400.0,8,6
68450.0,9,7
68500.0,3,7
68550.0,5,5
68600.0,8,2
68650.0,8,9
68700.0,5,6
68750.0,7,11
68800.0,10,5
68850.0,7,6
68900.0,8,9
68950.0,6,11
69000.0,8,12
69050.0,8,10
69100.0,13,10
69150.0,11,6
69200.0,3,6
69250.0,10,9
69300.0,11,9
69350.0,7,4
69400.0,5,12
69450.0,5,5
69500.0,10,9
69550.0,9,11
69600.0,10,9
69650.0,7,5
69700.0,6,5
69750.0,3,7
69800.0,14,6
69850.0,15,7
69900.0,8,6
69950.0,15,7
70000.0,16,9
70050.0,12,6
70100.0,12,8
70150.0,9,9
70200.0,14,10
70250.0,11,10
70300.0,7,10
70350.0,16,4
70400.0,11,7
70450.0,9,5
70500.0,11,10
70550.0,7,8
70600.0,16,4
70650.0,8,6
70700.0,14,4
70750.0,12,10
70800.0,21,16
70850.0,18,9
70900.0,8,4
70950.0,9,8
71000.0,16,3
71050.0,16,7
71100.0,10,10
71150.0,9,10
71200.0,16,10
71250.0,16,14
71300.0,16,12
71350.0,11,9
71400.0,9,3
71450.0,21,4
71500.0,11,9
71550.0,15,8
71600.0,14,17
71650.0,9,6
71700.0,17,9
71750.0,20,12
71800.0,22,11
71850.0,19,12
71900.0,20,8
71950.0,18,19
72000.0,24,14
72050.0,18,11
72100.0,24,20
72150.0,17,12
72200.0,27,15
72250.0,26,21
72300.0,24,14
72350.0,24,12
72400.0,36,13
72450.0,38,21
72500.0,21,13
72550.0,28,12
72600.0,30,12
72650.0,15,18
72700.0,24,14
72750.0,23,14
72800.0,23,12
72850.0,14,8
72900.0,11,7
72950.0,20,16
73000.0,22,15
73050.0,18,19
73100.0,20,15
73150.0,18,14
73200.0,17,15
73250.0,16,11
73300.0,12,14
73350.0,13,15
73400.0,18,16
73450.0,8,15
73500.0,10,25
73550.0,12,25
73600.0,15,18
73650.0,14,27
73700.0,8,24
73750.0,21,22
73800.0,13,22
73850.0,9,26
73900.0,11,22
73950.0,23,26
74000.0,30,26
74050.0,16,35
74100.0,9,27
74150.0,16,34
74200.0,20,39
74250.0,23,28
74300.0,20,20
74350.0,15,13
74400.0,22,18
74450.0,16,24
74500.0,17,14
74550.0,19,15
74600.0,20,20
74650.0,26,16
74700.0,16,10
74750.0,19,13
74800.0,12,19
74850.0,10,23
74900.0,13,21
74950.0,19,20
75000.0,14,19
75050.0,17,14
75100.0,10,11
75150.0,14,13
75200.0,17,11
75250.0,11,17
75300.0,13,17
75350.0,17,12
75400.0,14,10
75450.0,7,11
75500.0,5,12
75550.0,17,18
75600.0,16,15
75650.0,10,17
75700.0,11,12
75750.0,16,14
75800.0,8,16
75850.0,13,11
75900.0,11,15
75950.0,12,19
76000.0,14,16
76050.0,23,17
76100.0,9,13
76150.0,12,11
76200.0,8,16
76250.0,13,20
76300.0,18,23
76350.0,14,19
76400.0,11,16
76450.0,18,10
76500.0,11,17
76550.0,13,11
76600.0,20,26
76650.0,16,8
76700.0,6,14
76750.0,11,24
76800.0,19,10
76850.0,14,28
76900.0,14,15
76950.0,12,10
77000.0,22,14
77050.0,13,18
77100.0,17,15
77150.0,8,15
77200.0,14,16
77250.0,16,12
77300.0,11,7
77350.0,16,19
