9200.0,5,5
9250.0,4,8
9300.0,4,6
9350.0,5,9
9400.0,5,4
9450.0,3,8
9500.0,7,8
9550.0,2,7
9600.0,9,5
9650.0,4,5
9700.0,3,4
9750.0,5,3
9800.0,4,5
9850.0,5,7
9900.0,5,7
9950.0,5,4
10000.0,4,4
10050.0,7,7
10100.0,1,7
10150.0,5,4
10200.0,6,5
10250.0,5,5
10300.0,6,4
10350.0,5,4
10400.0,7,6
10450.0,6,2
10500.0,7,9
10550.0,2,8
10600.0,6,4
10650.0,5,6
10700.0,6,6
10750.0,4,5
10800.0,7,7
10850.0,6,3
10900.0,8,4
10950.0,5,5
11000.0,6,2
11050.0,7,3
11100.0,4,7
11150.0,3,8
11200.0,9,5
11250.0,6,3
11300.0,5,8
11350.0,8,8
11400.0,4,3
11450.0,10,10
11500.0,3,5
11550.0,8,5
11600.0,3,2
11650.0,7,7
11700.0,5,4
11750.0,7,3
11800.0,4,9
11850.0,3,7
11900.0,4,4
11950.0,5,6
12000.0,3,3
12050.0,2,3
12100.0,2,3
12150.0,3,7
12200.0,4,5
12250.0,4,4
12300.0,6,3
12350.0,4,9
12400.0,3,6
12450.0,4,8
12500.0,7,6
12550.0,5,4
12600.0,4,2
12650.0,3,5
12700.0,1,4
12750.0,7,7
12800.0,1,4
12850.0,6,3
12900.0,7,5
12950.0,5,7
13000.0,7,10
13050.0,4,6
13100.0,11,6
13150.0,7,6
13200.0,6,7
13250.0,7,4
13300.0,5,5
13350.0,4,4
13400.0,3,4
13450.0,3,8
13500.0,4,5
13550.0,7,4
13600.0,7,6
13650.0,9,6
13700.0,7,4
13750.0,2,6
13800.0,8,8
13850.0,1,4
13900.0,2,2
13950.0,4,6
14000.0,11,2
14050.0,2,5
14100.0,3,8
14150.0,10,3
14200.0,8,7
14250.0,5,12
14300.0,5,4
14350.0,5,4
14400.0,9,4
14450.0,5,12
14500.0,6,5
14550.0,9,5
14600.0,3,6
14650.0,4,6
14700.0,8,4
14750.0,5,2
14800.0,8,7
14850.0,3,5
14900.0,2,7
14950.0,5,5
15000.0,3,4
15050.0,5,7
15100.0,4,4
15150.0,1,6
15200.0,4,5
15250.0,9,6
15300.0,4,7
15350.0,3,11
15400.0,6,6
15450.0,8,3
15500.0,6,5
15550.0,7,6
15600.0,5,5
15650.0,4,2
15700.0,1,7
15750.0,2,6
15800.0,4,4
15850.0,2,5
15900.0,2,8
15950.0,6,3
16000.0,6,3
16050.0,5,3
16100.0,9,3
16150.0,5,3
16200.0,7,7
16250.0,3,4
16300.0,4,5
16350.0,10,5
16400.0,8,4
16450.0,2,7
16500.0,1,2
16550.0,4,1
16600.0,2,8
16650.0,3,4
16700.0,5,7
16750.0,2,4
16800.0,4,4
16850.0,3,6
16900.0,4,3
16950.0,6,6
17000.0,5,1
17050.0,4,5
17100.0,8,5
17150.0,6,6
17200.0,6,7
17250.0,7,5
17300.0,4,6
17350.0,3,12
17400.0,3,3
17450.0,4,7
17500.0,5,6
17550.0,3,2
17600.0,3,2
17650.0,2,2
17700.0,4,6
17750.0,1,10
17800.0,4,7
17850.0,1,4
17900.0,3,8
17950.0,8,3
18000.0,7,9
18050.0,3,1
18100.0,5,4
18150.0,5,4
18200.0,2,7
18250.0,3,2
18300.0,4,9
18350.0,5,5
18400.0,6,4
18450.0,2,7
18500.0,1,6
18550.0,2,5
18600.0,5,2
18650.0,8,3
18700.0,4,4
18750.0,3,3
18800.0,3,3
18850.0,4,11
18900.0,4,5
18950.0,4,5
19000.0,6,3
19050.0,6,4
19100.0,6,4
19150.0,4,2
19200.0,5,3
19250.0,6,6
19300.0,4,7
19350.0,3,7
19400.0,3,4
19450.0,5,4
19500.0,10,8
19550.0,9,2
19600.0,2,3
19650.0,4,3
19700.0,6,5
19750.0,2,2
19800.0,3,6
19850.0,5,3
19900.0,3,4
19950.0,7,4
20000.0,6,6
20050.0,2,4
20100.0,5,9
20150.0,5,2
20200.0,7,2
20250.0,3,4
20300.0,3,1
20350.0,4,5
20400.0,3,4
20450.0,4,6
20500.0,7,6
20550.0,3,7
20600.0,2,5
20650.0,3,4
20700.0,1,1
20750.0,7,2
20800.0,7,3
20850.0,6,5
20900.0,6,4
20950.0,4,3
21000.0,3,6
21050.0,8,3
21100.0,2,2
21150.0,3,3
21200.0,1,3
21250.0,3,6
21300.0,3,6
21350.0,7,3
21400.0,1,8
21450.0,3,3
21500.0,3,2
21550.0,4,2
21600.0,4,4
21650.0,1,7
21700.0,4,3
21750.0,5,3
21800.0,2,5
21850.0,3,10
21900.0,3,5
21950.0,5,7
22000.0,5,4
22050.0,3,3
22100.0,2,5
22150.0,10,5
22200.0,3,3
22250.0,4,2
22300.0,3,5
22350.0,2,3
22400.0,4,5
22450.0,3,5
22500.0,3,4
22550.0,4,6
22600.0,7,1
22650.0,4,4
22700.0,5,5
22750.0,3,4
22800.0,3,6
22850.0,2,4
22900.0,2,4
22950.0,4,4
23000.0,1,4
23050.0,0,4
23100.0,4,2
23150.0,4,2
23200.0,3,3
23250.0,2,3
23300.0,4,5
23350.0,3,4
23400.0,3,5
23450.0,6,2
23500.0,5,3
23550.0,2,5
23600.0,1,4
23650.0,6,3
23700.0,1,5
23750.0,5,8
23800.0,11,8
23850.0,9,10
23900.0,21,23
23950.0,16,29
24000.0,14,17
24050.0,26,15
24100.0,26,32
24150.0,28,24
24200.0,29,25
24250.0,24,19
24300.0,14,14
24350.0,6,10
24400.0,8,8
24450.0,4,5
24500.0,4,4
24550.0,2,2
24600.0,4,4
24650.0,3,3
24700.0,6,1
24750.0,5,4
24800.0,5,8
24850.0,4,1
24900.0,4,2
24950.0,2,4
25000.0,7,7
25050.0,4,3
25100.0,5,1
25150.0,2,7
25200.0,4,3
25250.0,5,5
25300.0,4,3
25350.0,3,0
25400.0,5,7
25450.0,6,7
25500.0,1,5
25550.0,3,2
25600.0,2,2
25650.0,4,3
25700.0,4,4
25750.0,7,2
25800.0,5,5
25850.0,5,4
25900.0,6,3
25950.0,5,4
26000.0,2,3
26050.0,4,1
26100.0,7,4
26150.0,4,4
26200.0,6,6
26250.0,6,4
26300.0,8,3
26350.0,4,3
26400.0,2,9
26450.0,5,2
26500.0,4,2
26550.0,1,7
26600.0,4,2
26650.0,5,5
26700.0,6,3
26750.0,3,4
26800.0,3,4
26850.0,6,5
26900.0,3,8
26950.0,7,3
27000.0,3,3
27050.0,3,5
27100.0,7,6
27150.0,12,13
27200.0,10,10
27250.0,18,14
27300.0,7,10
27350.0,9,7
27400.0,7,7
27450.0,6,4
27500.0,7,2
27550.0,6,1
27600.0,5,3
27650.0,7,4
27700.0,8,4
27750.0,6,4
27800.0,4,4
27850.0,9,5
27900.0,3,4
27950.0,4,1
28000.0,4,3
28050.0,0,6
28100.0,5,4
28150.0,3,3
28200.0,1,5
28250.0,0,3
28300.0,7,6
28350.0,5,1
28400.0,5,8
28450.0,8,4
28500.0,8,3
28550.0,3,6
28600.0,6,7
28650.0,1,7
28700.0,3,5
28750.0,6,3
28800.0,5,3
28850.0,4,3
28900.0,3,2
28950.0,5,4
29000.0,5,2
29050.0,4,4
29100.0,7,13
29150.0,3,2
29200.0,6,3
29250.0,4,4
29300.0,2,6
29350.0,6,6
29400.0,1,2
29450.0,3,1
29500.0,6,1
29550.0,2,5
29600.0,5,3
29650.0,3,1
29700.0,5,8
29750.0,2,4
29800.0,2,4
29850.0,1,3
29900.0,4,5
29950.0,5,6
30000.0,6,4
30050.0,2,2
30100.0,2,4
30150.0,3,6
30200.0,0,3
30250.0,7,7
30300.0,2,5
30350.0,7,3
30400.0,5,8
30450.0,2,6
30500.0,4,4
30550.0,5,2
30600.0,5,6
30650.0,4,5
30700.0,4,7
30750.0,5,4
30800.0,4,4
30850.0,5,2
30900.0,10,5
30950.0,4,6
31000.0,6,3
31050.0,3,7
31100.0,3,6
31150.0,1,8
31200.0,4,5
31250.0,1,4
31300.0,2,3
31350.0,4,5
31400.0,3,2
31450.0,6,6
31500.0,1,4
31550.0,2,3
31600.0,5,1
31650.0,2,7
31700.0,4,6
31750.0,3,5
31800.0,6,6
31850.0,2,3
31900.0,1,5
31950.0,8,4
32000.0,1,6
32050.0,4,5
32100.0,5,6
32150.0,4,2
32200.0,4,4
32250.0,4,4
32300.0,6,2
32350.0,8,7
32400.0,6,4
32450.0,6,6
32500.0,5,3
32550.0,3,4
32600.0,3,7
32650.0,4,2
32700.0,1,1
32750.0,6,2
32800.0,1,4
32850.0,4,6
32900.0,7,1
32950.0,5,6
33000.0,2,4
33050.0,8,2
33100.0,3,5
33150.0,6,7
33200.0,4,4
33250.0,2,2
33300.0,7,5
33350.0,6,6
33400.0,4,4
33450.0,3,5
33500.0,3,4
33550.0,6,1
33600.0,8,2
33650.0,3,2
33700.0,5,2
33750.0,5,7
33800.0,8,4
33850.0,6,8
33900.0,6,6
33950.0,8,3
34000.0,7,5
34050.0,7,3
34100.0,4,4
34150.0,7,7
34200.0,5,4
34250.0,5,4
34300.0,7,3
34350.0,4,3
34400.0,7,4
34450.0,3,8
34500.0,5,3
34550.0,3,6
34600.0,6,5
34650.0,2,2
34700.0,1,2
34750.0,2,1
34800.0,3,1
34850.0,2,3
34900.0,4,5
34950.0,2,7
35000.0,5,3
35050.0,3,3
35100.0,5,5
35150.0,5,5
35200.0,3,3
35250.0,4,5
35300.0,4,1
35350.0,5,1
35400.0,2,4
35450.0,5,8
35500.0,4,8
35550.0,2,0
35600.0,3,3
35650.0,4,4
35700.0,5,6
35750.0,4,3
35800.0,3,6
35850.0,6,6
35900.0,5,2
35950.0,5,3
36000.0,9,1
36050.0,2,2
36100.0,2,5
36150.0,2,6
36200.0,5,4
36250.0,2,7
36300.0,3,7
36350.0,6,8
36400.0,5,3
36450.0,4,4
36500.0,2,1
36550.0,3,4
36600.0,4,2
36650.0,2,3
36700.0,6,5
36750.0,2,4
36800.0,5,6
36850.0,6,2
36900.0,2,2
36950.0,4,7
37000.0,3,3
37050.0,6,2
37100.0,3,6
37150.0,2,2
37200.0,3,7
37250.0,6,2
37300.0,3,6
37350.0,3,6
37400.0,4,2
37450.0,2,4
37500.0,4,7
37550.0,4,1
37600.0,2,5
37650.0,7,5
37700.0,4,2
37750.0,9,5
37800.0,3,1
37850.0,5,4
37900.0,6,6
37950.0,7,2
38000.0,5,8
38050.0,4,4
38100.0,5,7
38150.0,9,1
38200.0,6,3
38250.0,3,5
38300.0,3,5
38350.0,1,2
38400.0,1,3
38450.0,4,4
38500.0,4,4
38550.0,4,4
38600.0,5,3
38650.0,4,5
38700.0,2,3
38750.0,10,3
38800.0,3,5
38850.0,5,6
38900.0,2,5
38950.0,2,2
39000.0,4,3
39050.0,4,2
39100.0,1,3
39150.0,1,3
39200.0,1,2
39250.0,4,4
39300.0,4,2
39350.0,3,5
39400.0,2,1
39450.0,6,1
39500.0,3,2
39550.0,2,5
39600.0,3,3
39650.0,2,4
39700.0,3,1
39750.0,4,4
39800.0,2,0
39850.0,3,4
39900.0,4,2
39950.0,2,4
40000.0,2,1
40050.0,2,3
40100.0,4,2
40150.0,1,0
40200.0,0,0
40250.0,2,2
40300.0,0,1
40350.0,3,2
40400.0,2,2
40450.0,3,1
40500.0,3,3
40550.0,1,4
40600.0,3,0
40650.0,2,2
40700.0,1,0
40750.0,3,0
40800.0,6,2
40850.0,1,5
40900.0,2,3
40950.0,1,3
41000.0,2,1
41050.0,3,3
41100.0,3,3
41150.0,3,1
41200.0,1,2
41250.0,2,1
41300.0,2,2
41350.0,2,2
41400.0,2,1
41450.0,0,2
41500.0,2,2
41550.0,4,2
41600.0,2,1
41650.0,3,5
41700.0,0,3
41750.0,4,3
41800.0,3,3
41850.0,2,0
41900.0,3,0
41950.0,3,2
42000.0,3,2
42050.0,2,5
42100.0,1,2
42150.0,2,2
42200.0,1,3
42250.0,1,2
42300.0,1,1
42350.0,2,0
42400.0,1,1
42450.0,1,0
42500.0,2,4
42550.0,2,4
42600.0,0,4
42650.0,3,3
42700.0,5,1
42750.0,1,1
42800.0,1,1
42850.0,0,1
42900.0,1,3
42950.0,0,2
43000.0,2,0
43050.0,3,1
43100.0,0,2
43150.0,0,1
43200.0,0,1
43250.0,1,1
43300.0,2,2
43350.0,3,0
43400.0,3,0
43450.0,0,2
43500.0,2,2
43550.0,2,1
43600.0,0,2
43650.0,4,2
43700.0,1,0
43750.0,3,3
43800.0,0,1
43850.0,2,2
43900.0,1,1
43950.0,0,1
44000.0,2,0
44050.0,2,1
44100.0,0,0
44150.0,2,1
44200.0,4,1
44250.0,0,3
44300.0,2,1
44350.0,1,3
44400.0,0,4
44450.0,1,0
44500.0,1,1
44550.0,2,0
44600.0,2,3
44650.0,0,1
44700.0,0,1
44750.0,2,0
44800.0,1,4
44850.0,3,0
44900.0,1,1
44950.0,1,2
45000.0,0,3
45050.0,1,3
45100.0,2,1
45150.0,0,3
45200.0,1,0
45250.0,0,1
45300.0,2,1
45350.0,1,1
45400.0,1,0
45450.0,0,1
45500.0,3,1
45550.0,0,2
45600.0,1,4
45650.0,1,2
45700.0,2,0
45750.0,4,0
45800.0,2,0
45850.0,3,1
45900.0,0,1
45950.0,0,1
46000.0,1,1
46050.0,1,2
46100.0,0,1
46150.0,0,3
46200.0,1,0
46250.0,1,0
46300.0,1,0
46350.0,0,0
46400.0,3,1
46450.0,1,1
46500.0,1,1
46550.0,0,3
46600.0,0,1
46650.0,1,0
46700.0,0,1
46750.0,0,0
46800.0,1,0
46850.0,1,1
46900.0,3,2
46950.0,0,1
47000.0,1,2
47050.0,0,0
47100.0,0,4
47150.0,0,0
47200.0,0,0
47250.0,1,1
47300.0,2,1
47350.0,1,1
47400.0,2,1
47450.0,0,1
47500.0,0,1
47550.0,1,3
47600.0,0,1
47650.0,1,2
47700.0,0,0
47750.0,1,2
47800.0,1,1
47850.0,3,0
47900.0,2,1
47950.0,1,2
48000.0,1,1
48050.0,0,1
48100.0,1,1
48150.0,2,1
48200.0,1,1
48250.0,2,3
48300.0,0,1
48350.0,0,1
48400.0,0,1
48450.0,3,2
48500.0,2,1
48550.0,0,0
48600.0,0,3
48650.0,0,3
48700.0,0,0
48750.0,1,1
48800.0,0,0
48850.0,3,1
48900.0,0,0
48950.0,1,4
49000.0,3,0
49050.0,0,0
49100.0,2,4
49150.0,0,1
49200.0,0,1
49250.0,0,1
49300.0,1,0
49350.0,0,0
49400.0,0,0
49450.0,1,0
49500.0,2,0
49550.0,3,1
49600.0,0,1
49650.0,0,2
49700.0,3,0
49750.0,1,0
49800.0,0,1
49850.0,1,2
49900.0,0,0
49950.0,0,1
50000.0,1,1
50050.0,0,0
50100.0,1,0
50150.0,0,1
50200.0,0,1
50250.0,0,0
50300.0,0,2
50350.0,0,0
50400.0,1,1
50450.0,1,1
50500.0,2,0
50550.0,0,0
50600.0,0,0
50650.0,1,0
50700.0,0,0
50750.0,0,1
50800.0,3,1
50850.0,2,2
50900.0,0,2
50950.0,1,0
51000.0,0,0
51050.0,0,0
51100.0,2,1
51150.0,1,0
51200.0,1,0
51250.0,0,1
51300.0,1,0
51350.0,0,2
51400.0,0,0
51450.0,1,1
51500.0,3,0
51550.0,0,1
51600.0,0,0
51650.0,0,1
51700.0,0,0
51750.0,1,1
51800.0,1,0
51850.0,2,1
51900.0,0,1
51950.0,1,1
52000.0,0,0
52050.0,0,0
52100.0,2,0
52150.0,0,1
52200.0,1,2
52250.0,1,0
52300.0,0,0
52350.0,1,2
52400.0,1,0
52450.0,0,1
52500.0,1,2
52550.0,1,2
52600.0,0,0
52650.0,1,1
52700.0,0,1
52750.0,0,0
52800.0,1,0
52850.0,3,1
52900.0,0,0
52950.0,0,0
53000.0,0,3
53050.0,2,2
53100.0,0,1
53150.0,0,1
53200.0,3,1
53250.0,0,3
53300.0,2,0
53350.0,3,1
53400.0,2,4
53450.0,4,0
53500.0,0,1
53550.0,0,0
53600.0,3,2
53650.0,0,2
53700.0,0,0
53750.0,1,1
53800.0,1,0
53850.0,1,0
53900.0,1,0
53950.0,0,0
54000.0,1,1
54050.0,1,1
54100.0,2,1
54150.0,0,1
54200.0,0,0
54250.0,0,0
54300.0,1,1
54350.0,0,0
54400.0,0,1
54450.0,0,0
54500.0,0,0
54550.0,0,1
54600.0,0,1
54650.0,0,2
54700.0,1,2
54750.0,2,0
54800.0,0,2
54850.0,0,1
54900.0,1,0
54950.0,1,2
55000.0,1,2
55050.0,0,1
55100.0,0,2
55150.0,1,3
55200.0,2,1
55250.0,2,2
55300.0,0,1
55350.0,1,2
55400.0,0,1
55450.0,1,0
55500.0,1,0
55550.0,2,1
55600.0,0,5
55650.0,0,2
55700.0,2,2
55750.0,0,2
55800.0,1,0
55850.0,2,3
55900.0,1,6
55950.0,6,1
56000.0,2,1
56050.0,0,1
56100.0,3,0
56150.0,0,0
56200.0,0,2
56250.0,1,0
56300.0,0,1
56350.0,1,0
56400.0,2,0
56450.0,0,1
56500.0,3,0
56550.0,0,2
56600.0,2,2
56650.0,1,0
56700.0,1,2
56750.0,1,3
56800.0,1,2
56850.0,1,3
56900.0,0,1
56950.0,0,1
57000.0,0,1
57050.0,3,4
57100.0,0,3
57150.0,1,1
57200.0,3,0
57250.0,3,0
57300.0,1,2
57350.0,3,2
57400.0,0,3
57450.0,2,3
57500.0,2,0
57550.0,1,0
57600.0,1,3
57650.0,1,0
57700.0,5,2
57750.0,4,1
57800.0,1,3
57850.0,2,3
57900.0,0,0
57950.0,3,0
58000.0,2,1
58050.0,1,2
58100.0,2,0
58150.0,2,2
58200.0,1,0
58250.0,2,5
58300.0,2,0
58350.0,1,2
58400.0,1,4
58450.0,2,4
58500.0,1,1
58550.0,3,0
58600.0,2,4
58650.0,1,3
58700.0,1,1
58750.0,1,3
58800.0,0,0
58850.0,3,3
58900.0,3,2
58950.0,2,0
59000.0,2,2
59050.0,4,1
59100.0,2,8
59150.0,0,2
59200.0,0,3
59250.0,1,1
59300.0,2,1
59350.0,4,1
59400.0,2,1
59450.0,4,2
59500.0,2,0
59550.0,3,7
59600.0,2,3
59650.0,0,1
59700.0,4,2
59750.0,2,0
59800.0,0,3
59850.0,3,1
59900.0,1,1
59950.0,3,2
60000.0,0,1
60050.0,1,2
60100.0,1,3
60150.0,4,2
60200.0,2,3
60250.0,1,2
60300.0,2,3
60350.0,2,0
60400.0,3,2
60450.0,3,2
60500.0,1,0
60550.0,0,1
60600.0,1,1
60650.0,0,3
60700.0,0,6
60750.0,3,2
60800.0,1,0
60850.0,1,2
60900.0,0,3
60950.0,5,2
61000.0,0,3
61050.0,2,3
61100.0,1,4
61150.0,0,1
61200.0,1,2
61250.0,1,3
61300.0,4,2
61350.0,1,3
61400.0,0,1
61450.0,4,2
61500.0,1,5
61550.0,1,1
61600.0,3,2
61650.0,0,5
61700.0,0,1
61750.0,0,2
61800.0,3,0
61850.0,2,4
61900.0,3,4
61950.0,4,0
62000.0,4,0
62050.0,0,3
62100.0,4,2
62150.0,4,3
62200.0,3,3
62250.0,5,1
62300.0,0,6
62350.0,3,2
62400.0,1,1
62450.0,1,3
62500.0,5,1
62550.0,1,0
62600.0,2,3
62650.0,3,3
62700.0,3,3
62750.0,2,3
62800.0,1,5
62850.0,3,2
62900.0,0,3
62950.0,3,6
63000.0,3,3
63050.0,3,3
63100.0,4,4
63150.0,3,1
63200.0,0,2
63250.0,2,3
63300.0,2,2
63350.0,0,5
63400.0,3,3
63450.0,2,1
63500.0,4,0
63550.0,2,3
63600.0,2,3
63650.0,5,2
63700.0,3,1
63750.0,6,3
63800.0,4,0
63850.0,1,2
63900.0,2,2
63950.0,0,1
64000.0,1,3
64050.0,1,3
64100.0,2,2
64150.0,2,1
64200.0,3,1
64250.0,3,3
64300.0,2,4
64350.0,2,2
64400.0,3,3
64450.0,2,5
64500.0,7,3
64550.0,3,4
64600.0,2,0
64650.0,5,2
64700.0,2,3
64750.0,5,3
64800.0,6,10
64850.0,2,3
64900.0,2,1
64950.0,2,4
65000.0,7,5
65050.0,5,0
65100.0,3,1
65150.0,5,3
65200.0,6,4
65250.0,2,0
65300.0,3,4
65350.0,2,5
65400.0,1,4
65450.0,6,1
65500.0,3,8
65550.0,9,2
65600.0,2,3
65650.0,4,5
65700.0,6,3
65750.0,2,3
65800.0,5,3
65850.0,6,3
65900.0,11,2
65950.0,4,5
66000.0,1,7
66050.0,7,3
66100.0,1,6
66150.0,5,3
66200.0,5,1
66250.0,3,4
66300.0,7,2
66350.0,6,3
66400.0,6,5
66450.0,3,3
66500.0,7,5
66550.0,4,4
66600.0,3,5
66650.0,7,2
66700.0,5,3
66750.0,5,1
66800.0,4,0
66850.0,2,6
66900.0,2,7
66950.0,3,5
67000.0,5,2
67050.0,5,2
67100.0,0,5
67150.0,6,3
67200.0,3,4
67250.0,8,6
67300.0,7,4
67350.0,2,3
67400.0,4,5
67450.0,3,2
67500.0,6,1
67550.0,9,4
67600.0,6,2
67650.0,2,7
67700.0,4,4
67750.0,1,0
67800.0,4,3
67850.0,6,2
67900.0,3,5
67950.0,5,5
68000.0,1,3
68050.0,2,7
68100.0,8,5
68150.0,5,3
68200.0,6,4
68250.0,1,3
68300.0,5,4
68350.0,6,2
68400.0,3,5
68450.0,6,1
68500.0,4,1
68550.0,2,4
68600.0,2,3
68650.0,4,4
68700.0,3,2
68750.0,4,6
68800.0,4,5
68850.0,6,3
68900.0,4,4
68950.0,2,2
69000.0,5,8
69050.0,0,3
69100.0,0,4
69150.0,3,9
69200.0,4,5
69250.0,1,1
69300.0,6,5
69350.0,4,8
69400.0,6,3
69450.0,9,5
69500.0,4,2
69550.0,4,3
69600.0,4,6
69650.0,10,8
69700.0,6,2
69750.0,3,4
69800.0,9,2
69850.0,4,3
69900.0,2,5
69950.0,1,4
70000.0,5,4
70050.0,3,4
70100.0,6,2
70150.0,8,5
70200.0,5,3
70250.0,3,5
70300.0,4,6
70350.0,6,2
70400.0,5,10
70450.0,3,6
70500.0,3,4
70550.0,8,7
70600.0,4,3
70650.0,6,8
70700.0,6,4
70750.0,5,2
70800.0,4,10
70850.0,10,4
70900.0,5,5
70950.0,7,4
71000.0,3,4
71050.0,8,1
71100.0,5,7
71150.0,7,4
71200.0,5,5
71250.0,3,6
71300.0,7,3
71350.0,1,6
71400.0,5,3
71450.0,1,5
71500.0,4,7
71550.0,5,5
71600.0,3,9
71650.0,3,8
71700.0,5,4
71750.0,4,10
71800.0,11,3
71850.0,7,7
71900.0,4,7
71950.0,2,7
72000.0,4,6
72050.0,3,4
72100.0,6,6
72150.0,4,1
72200.0,4,7
72250.0,8,6
72300.0,6,13
72350.0,14,6
72400.0,8,6
72450.0,5,7
72500.0,18,21
72550.0,23,22
72600.0,27,27
72650.0,40,24
72700.0,33,32
72750.0,36,35
72800.0,32,31
72850.0,31,33
72900.0,23,23
72950.0,20,19
73000.0,15,14
73050.0,12,13
73100.0,13,7
73150.0,7,6
73200.0,6,5
73250.0,6,4
73300.0,4,6
73350.0,5,6
73400.0,9,4
73450.0,9,4
73500.0,7,9
73550.0,3,4
73600.0,6,5
73650.0,6,5
73700.0,1,3
73750.0,8,6
73800.0,3,6
73850.0,4,4
73900.0,8,6
73950.0,8,2
74000.0,4,6
74050.0,1,7
74100.0,6,4
74150.0,5,5
74200.0,6,5
74250.0,2,10
74300.0,7,6
74350.0,7,6
74400.0,4,11
74450.0,3,11
74500.0,8,11
74550.0,16,9
74600.0,6,20
74650.0,27,23
74700.0,38,41
74750.0,55,42
74800.0,59,51
74850.0,83,68
74900.0,52,75
74950.0,61,43
75000.0,44,66
75050.0,48,51
75100.0,41,25
75150.0,27,23
75200.0,20,17
75250.0,20,13
75300.0,12,12
75350.0,6,8
75400.0,10,5
75450.0,12,4
75500.0,8,13
75550.0,8,4
75600.0,5,5
75650.0,6,7
75700.0,6,7
75750.0,5,5
75800.0,7,5
75850.0,4,3
75900.0,9,5
75950.0,8,4
76000.0,4,4
76050.0,4,6
76100.0,3,4
76150.0,1,4
76200.0,3,7
76250.0,3,10
76300.0,2,8
76350.0,5,6
76400.0,4,2
76450.0,5,7
76500.0,8,1
76550.0,7,2
76600.0,1,4
76650.0,7,6
76700.0,1,2
76750.0,6,5
76800.0,10,4
76850.0,5,5
76900.0,9,4
76950.0,3,7
77000.0,6,9
77050.0,10,1
77100.0,4,5
77150.0,6,5
77200.0,7,8
77250.0,4,4
77300.0,6,7
77350.0,1,9
77400.0,2,6
