14000.0,24,0
14050.0,32,0
14100.0,25,0
14150.0,40,0
14200.0,48,0
14250.0,37,0
14300.0,25,0
14350.0,37,0
14400.0,26,0
14450.0,38,0
14500.0,38,0
14550.0,36,0
14600.0,28,0
14650.0,28,0
14700.0,29,0
14750.0,29,0
14800.0,26,0
14850.0,20,0
14900.0,19,0
14950.0,17,0
15000.0,25,0
15050.0,17,0
15100.0,25,0
15150.0,22,0
15200.0,30,0
15250.0,24,0
15300.0,18,0
15350.0,22,0
15400.0,22,0
15450.0,22,0
15500.0,24,0
15550.0,23,0
15600.0,29,0
15650.0,22,0
15700.0,27,0
15750.0,15,0
15800.0,29,0
15850.0,21,0
15900.0,24,0
15950.0,28,0
16000.0,27,0
16050.0,16,0
16100.0,21,0
16150.0,25,0
16200.0,28,0
16250.0,15,0
16300.0,17,0
16350.0,17,0
16400.0,21,0
16450.0,21,0
16500.0,18,0
16550.0,8,0
16600.0,16,0
16650.0,22,0
16700.0,13,0
16750.0,22,0
16800.0,28,0
16850.0,18,0
16900.0,18,0
16950.0,16,0
17000.0,22,0
17050.0,21,0
17100.0,10,0
17150.0,14,0
17200.0,19,0
17250.0,18,0
17300.0,22,0
17350.0,13,0
17400.0,15,0
17450.0,17,0
17500.0,15,0
17550.0,14,0
17600.0,18,0
17650.0,18,0
17700.0,17,0
17750.0,17,0
17800.0,26,0
17850.0,17,0
17900.0,17,0
17950.0,15,0
18000.0,18,0
18050.0,26,0
18100.0,21,0
18150.0,24,0
18200.0,26,0
18250.0,18,0
18300.0,12,0
18350.0,17,0
18400.0,13,0
18450.0,17,0
18500.0,6,0
18550.0,17,0
18600.0,13,0
18650.0,14,0
18700.0,10,0
18750.0,12,0
18800.0,14,0
18850.0,15,0
18900.0,17,0
18950.0,20,0
19000.0,16,0
19050.0,12,0
19100.0,10,0
19150.0,15,0
19200.0,20,0
19250.0,21,0
19300.0,19,0
19350.0,17,0
19400.0,11,0
19450.0,20,0
19500.0,15,0
19550.0,15,0
19600.0,16,0
19650.0,14,0
19700.0,16,0
19750.0,13,0
19800.0,19,0
19850.0,12,0
19900.0,24,0
19950.0,16,0
20000.0,12,0
20050.0,10,0
20100.0,15,0
20150.0,15,0
20200.0,14,0
20250.0,12,0
20300.0,16,0
20350.0,20,0
20400.0,14,0
20450.0,19,0
20500.0,8,0
20550.0,11,0
20600.0,13,0
20650.0,13,0
20700.0,18,0
20750.0,11,0
20800.0,18,0
20850.0,17,0
20900.0,18,0
20950.0,19,0
21000.0,5,0
21050.0,15,0
21100.0,18,0
21150.0,14,0
21200.0,20,0
21250.0,13,0
21300.0,10,0
21350.0,6,0
21400.0,15,0
21450.0,11,0
21500.0,18,0
21550.0,13,0
21600.0,18,0
21650.0,15,0
21700.0,13,0
21750.0,10,0
21800.0,16,0
21850.0,17,0
21900.0,18,0
21950.0,15,0
22000.0,10,0
22050.0,16,0
22100.0,20,0
22150.0,14,0
22200.0,8,0
22250.0,14,0
22300.0,13,0
22350.0,16,0
22400.0,16,0
22450.0,17,0
22500.0,23,0
22550.0,11,0
22600.0,11,0
22650.0,14,0
22700.0,14,0
22750.0,10,0
22800.0,14,0
22850.0,10,0
22900.0,22,0
22950.0,16,0
23000.0,10,0
23050.0,15,0
23100.0,16,0
23150.0,17,0
23200.0,15,0
23250.0,10,0
23300.0,11,0
23350.0,15,0
23400.0,12,0
23450.0,12,0
23500.0,19,0
23550.0,22,0
23600.0,19,0
23650.0,21,0
23700.0,12,0
23750.0,18,0
23800.0,22,0
23850.0,14,0
23900.0,22,0
23950.0,25,0
24000.0,33,0
24050.0,38,0
24100.0,60,0
24150.0,35,0
24200.0,69,0
24250.0,75,0
24300.0,89,0
24350.0,99,0
24400.0,110,0
24450.0,78,0
24500.0,75,0
24550.0,65,0
24600.0,45,0
24650.0,26,0
24700.0,15,0
24750.0,17,0
24800.0,16,0
24850.0,14,0
24900.0,12,0
24950.0,8,0
25000.0,15,0
25050.0,8,0
25100.0,16,0
25150.0,12,0
25200.0,14,0
25250.0,23,0
25300.0,11,0
25350.0,16,0
25400.0,17,0
25450.0,21,0
25500.0,27,0
25550.0,9,0
25600.0,14,0
25650.0,15,0
25700.0,15,0
25750.0,10,0
25800.0,9,0
25850.0,11,0
25900.0,14,0
25950.0,14,0
26000.0,10,0
26050.0,13,0
26100.0,11,0
26150.0,9,0
26200.0,10,0
26250.0,11,0
26300.0,14,0
26350.0,15,0
26400.0,13,0
26450.0,18,0
26500.0,8,0
26550.0,17,0
26600.0,15,0
26650.0,18,0
26700.0,22,0
26750.0,13,0
26800.0,9,0
26850.0,13,0
26900.0,15,0
26950.0,15,0
27000.0,18,0
27050.0,16,0
27100.0,9,0
27150.0,22,0
27200.0,18,0
27250.0,17,0
27300.0,16,0
27350.0,36,0
27400.0,26,0
27450.0,39,0
27500.0,44,0
27550.0,28,0
27600.0,28,0
27650.0,22,0
27700.0,19,0
27750.0,21,0
27800.0,19,0
27850.0,14,0
27900.0,15,0
27950.0,18,0
28000.0,25,0
28050.0,18,0
28100.0,15,0
28150.0,18,0
28200.0,16,0
28250.0,15,0
28300.0,18,0
28350.0,13,0
28400.0,15,0
28450.0,7,0
28500.0,10,0
28550.0,19,0
28600.0,13,0
28650.0,10,0
28700.0,9,0
28750.0,8,0
28800.0,9,0
28850.0,11,0
28900.0,19,0
28950.0,17,0
29000.0,17,0
29050.0,16,0
29100.0,9,0
29150.0,20,0
29200.0,11,0
29250.0,14,0
29300.0,15,0
29350.0,10,0
29400.0,7,0
29450.0,11,0
29500.0,4,0
29550.0,17,0
29600.0,13,0
29650.0,10,0
29700.0,16,0
29750.0,14,0
29800.0,8,0
29850.0,13,0
29900.0,15,0
29950.0,17,0
30000.0,13,0
30050.0,17,0
30100.0,18,0
30150.0,6,0
30200.0,6,0
30250.0,15,0
30300.0,15,0
30350.0,17,0
30400.0,8,0
30450.0,13,0
30500.0,13,0
30550.0,9,0
30600.0,10,0
30650.0,21,0
30700.0,15,0
30750.0,9,0
30800.0,14,0
30850.0,13,0
30900.0,17,0
30950.0,8,0
31000.0,10,0
31050.0,7,0
31100.0,15,0
31150.0,12,0
31200.0,16,0
31250.0,10,0
31300.0,14,0
31350.0,6,0
31400.0,19,0
31450.0,13,0
31500.0,13,0
31550.0,14,0
31600.0,8,0
31650.0,8,0
31700.0,7,0
31750.0,12,0
31800.0,14,0
31850.0,14,0
31900.0,11,0
31950.0,10,0
32000.0,13,0
32050.0,15,0
32100.0,12,0
32150.0,17,0
32200.0,16,0
32250.0,15,0
32300.0,10,0
32350.0,20,0
32400.0,15,0
32450.0,23,0
32500.0,19,0
32550.0,13,0
32600.0,14,0
32650.0,16,0
32700.0,16,0
32750.0,11,0
32800.0,14,0
32850.0,10,0
32900.0,11,0
32950.0,10,0
33000.0,7,0
33050.0,12,0
33100.0,11,0
33150.0,12,0
33200.0,12,0
33250.0,10,0
33300.0,10,0
33350.0,12,0
33400.0,18,0
33450.0,10,0
33500.0,12,0
33550.0,11,0
33600.0,6,0
33650.0,10,0
33700.0,11,0
33750.0,6,0
33800.0,10,0
33850.0,9,0
33900.0,11,0
33950.0,7,0
34000.0,14,0
34050.0,8,0
34100.0,9,0
34150.0,9,0
34200.0,7,0
34250.0,16,0
34300.0,13,0
34350.0,8,0
34400.0,11,0
34450.0,13,0
34500.0,7,0
34550.0,12,0
34600.0,16,0
34650.0,16,0
34700.0,15,0
34750.0,11,0
34800.0,12,0
34850.0,12,0
34900.0,18,0
34950.0,15,0
35000.0,11,0
35050.0,6,0
35100.0,12,0
35150.0,12,0
35200.0,15,0
35250.0,14,0
35300.0,9,0
35350.0,14,0
35400.0,10,0
35450.0,9,0
35500.0,14,0
35550.0,11,0
35600.0,13,0
35650.0,13,0
35700.0,9,0
35750.0,13,0
35800.0,15,0
35850.0,15,0
35900.0,5,0
35950.0,14,0
36000.0,6,0
36050.0,11,0
36100.0,8,0
36150.0,10,0
36200.0,8,0
36250.0,10,0
36300.0,15,0
36350.0,11,0
36400.0,15,0
36450.0,9,0
36500.0,14,0
36550.0,12,0
36600.0,15,0
36650.0,8,0
36700.0,16,0
36750.0,14,0
36800.0,13,0
36850.0,11,0
36900.0,11,0
36950.0,4,0
37000.0,12,0
37050.0,10,0
37100.0,8,0
37150.0,10,0
37200.0,9,0
37250.0,12,0
37300.0,12,0
37350.0,13,0
37400.0,16,0
37450.0,17,0
37500.0,13,0
37550.0,14,0
37600.0,14,0
37650.0,11,0
37700.0,7,0
37750.0,6,0
37800.0,15,0
37850.0,8,0
37900.0,11,0
37950.0,6,0
38000.0,8,0
38050.0,10,0
38100.0,5,0
38150.0,7,0
38200.0,9,0
38250.0,8,0
38300.0,21,0
38350.0,14,0
38400.0,8,0
38450.0,13,0
38500.0,19,0
38550.0,9,0
38600.0,10,0
38650.0,10,0
38700.0,11,0
38750.0,6,0
38800.0,9,0
38850.0,13,0
38900.0,3,0
38950.0,15,0
39000.0,23,0
39050.0,12,0
39100.0,8,0
39150.0,5,0
39200.0,11,0
39250.0,18,0
39300.0,11,0
39350.0,12,0
39400.0,8,0
39450.0,14,0
39500.0,11,0
39550.0,10,0
39600.0,9,0
39650.0,15,0
39700.0,21,0
39750.0,16,0
39800.0,11,0
39850.0,10,0
39900.0,14,0
39950.0,9,0
40000.0,8,0
40050.0,11,0
40100.0,8,0
40150.0,9,0
40200.0,17,0
40250.0,7,0
40300.0,14,0
40350.0,9,0
40400.0,13,0
40450.0,10,0
40500.0,14,0
40550.0,8,0
40600.0,8,0
40650.0,10,0
40700.0,13,0
40750.0,11,0
40800.0,12,0
40850.0,20,0
40900.0,13,0
40950.0,12,0
41000.0,7,0
41050.0,17,0
41100.0,12,0
41150.0,6,0
41200.0,9,0
41250.0,9,0
41300.0,14,0
41350.0,14,0
41400.0,15,0
41450.0,15,0
41500.0,20,0
41550.0,16,0
41600.0,18,0
41650.0,13,0
41700.0,12,0
41750.0,17,0
41800.0,22,0
41850.0,16,0
41900.0,14,0
41950.0,21,0
42000.0,10,0
42050.0,15,0
42100.0,10,0
42150.0,16,0
42200.0,18,0
42250.0,10,0
42300.0,20,0
42350.0,19,0
42400.0,19,0
42450.0,13,0
42500.0,18,0
42550.0,16,0
42600.0,22,0
42650.0,17,0
42700.0,19,0
42750.0,13,0
42800.0,11,0
42850.0,17,0
42900.0,17,0
42950.0,17,0
43000.0,15,0
43050.0,16,0
43100.0,13,0
43150.0,19,0
43200.0,19,0
43250.0,14,0
43300.0,19,0
43350.0,12,0
43400.0,15,0
43450.0,14,0
43500.0,17,0
43550.0,22,0
43600.0,17,0
43650.0,16,0
43700.0,34,0
43750.0,20,0
43800.0,19,0
43850.0,22,0
43900.0,12,0
43950.0,19,0
44000.0,7,0
44050.0,23,0
44100.0,14,0
44150.0,22,0
44200.0,24,0
44250.0,20,0
44300.0,22,0
44350.0,16,0
44400.0,18,0
44450.0,18,0
44500.0,30,0
44550.0,18,0
44600.0,21,0
44650.0,23,0
44700.0,16,0
44750.0,20,0
44800.0,24,0
44850.0,24,0
44900.0,21,0
44950.0,27,0
45000.0,23,0
45050.0,29,0
45100.0,28,0
45150.0,25,0
45200.0,24,0
45250.0,23,0
45300.0,25,0
45350.0,20,0
45400.0,16,0
45450.0,21,0
45500.0,17,0
45550.0,26,0
45600.0,22,0
45650.0,32,0
45700.0,25,0
45750.0,30,0
45800.0,26,0
45850.0,20,0
45900.0,31,0
45950.0,23,0
46000.0,30,0
46050.0,37,0
46100.0,25,0
46150.0,23,0
46200.0,22,0
46250.0,36,0
46300.0,27,0
46350.0,31,0
46400.0,27,0
46450.0,37,0
46500.0,45,0
46550.0,28,0
46600.0,28,0
46650.0,22,0
46700.0,42,0
46750.0,41,0
46800.0,35,0
46850.0,31,0
46900.0,38,0
46950.0,35,0
47000.0,48,0
47050.0,36,0
47100.0,53,0
47150.0,57,0
47200.0,62,0
47250.0,52,0
47300.0,60,0
47350.0,64,0
47400.0,47,0
47450.0,50,0
47500.0,38,0
47550.0,36,0
47600.0,37,0
47650.0,45,0
47700.0,35,0
47750.0,64,0
47800.0,52,0
47850.0,60,0
47900.0,58,0
47950.0,62,0
48000.0,72,0
48050.0,76,0
48100.0,97,0
48150.0,115,0
48200.0,118,0
48250.0,140,0
48300.0,164,0
48350.0,151,0
48400.0,158,0
48450.0,152,0
48500.0,155,0
48550.0,125,0
48600.0,120,0
48650.0,112,0
48700.0,89,0
48750.0,95,0
48800.0,73,0
48850.0,65,0
48900.0,68,0
48950.0,70,0
49000.0,65,0
49050.0,59,0
49100.0,65,0
49150.0,67,0
49200.0,79,0
49250.0,88,0
49300.0,77,0
49350.0,87,0
49400.0,121,0
49450.0,121,0
49500.0,155,0
49550.0,194,0
49600.0,208,0
49650.0,217,0
49700.0,222,0
49750.0,229,0
49800.0,196,0
49850.0,158,0
49900.0,136,0
49950.0,98,0
50000.0,89,0
50050.0,69,0
50100.0,83,0
50150.0,68,0
50200.0,71,0
50250.0,73,0
50300.0,55,0
50350.0,68,0
50400.0,57,0
50450.0,50,0
50500.0,72,0
50550.0,61,0
50600.0,55,0
50650.0,80,0
50700.0,59,0
50750.0,75,0
50800.0,55,0
50850.0,64,0
50900.0,78,0
50950.0,57,0
51000.0,58,0
51050.0,68,0
51100.0,62,0
51150.0,59,0
51200.0,72,0
51250.0,78,0
51300.0,66,0
51350.0,70,0
51400.0,74,0
51450.0,51,0
51500.0,71,0
51550.0,49,0
51600.0,53,0
51650.0,71,0
51700.0,64,0
51750.0,73,0
51800.0,75,0
51850.0,59,0
51900.0,70,0
51950.0,61,0
52000.0,80,0
52050.0,61,0
52100.0,82,0
52150.0,66,0
52200.0,62,0
52250.0,65,0
52300.0,99,0
52350.0,76,0
52400.0,66,0
52450.0,79,0
52500.0,70,0
52550.0,75,0
52600.0,66,0
52650.0,86,0
52700.0,78,0
52750.0,71,0
52800.0,78,0
52850.0,68,0
52900.0,78,0
52950.0,79,0
53000.0,64,0
53050.0,64,0
53100.0,75,0
53150.0,79,0
53200.0,76,0
53250.0,90,0
53300.0,91,0
53350.0,77,0
53400.0,80,0
53450.0,88,0
53500.0,87,0
53550.0,81,0
53600.0,99,0
53650.0,75,0
53700.0,90,0
53750.0,95,0
53800.0,83,0
53850.0,89,0
53900.0,73,0
53950.0,84,0
54000.0,102,0
54050.0,92,0
54100.0,89,0
54150.0,92,0
54200.0,87,0
54250.0,102,0
54300.0,99,0
54350.0,95,0
54400.0,102,0
54450.0,99,0
54500.0,106,0
54550.0,125,0
54600.0,103,0
54650.0,102,0
54700.0,114,0
54750.0,122,0
54800.0,127,0
54850.0,125,0
54900.0,142,0
54950.0,128,0
55000.0,121,0
55050.0,128,0
55100.0,140,0
55150.0,143,0
55200.0,140,0
55250.0,135,0
55300.0,143,0
55350.0,149,0
55400.0,152,0
55450.0,155,0
55500.0,167,0
55550.0,176,0
55600.0,188,0
55650.0,176,0
55700.0,208,0
55750.0,194,0
55800.0,148,0
55850.0,212,0
55900.0,209,0
55950.0,203,0
56000.0,226,0
56050.0,231,0
56100.0,232,0
56150.0,232,0
56200.0,245,0
56250.0,261,0
56300.0,266,0
56350.0,264,0
56400.0,257,0
56450.0,301,0
56500.0,311,0
56550.0,315,0
56600.0,348,0
56650.0,345,0
56700.0,336,0
56750.0,341,0
56800.0,384,0
56850.0,366,0
56900.0,406,0
56950.0,400,0
57000.0,403,0
57050.0,473,0
57100.0,464,0
57150.0,462,0
57200.0,537,0
57250.0,512,0
57300.0,580,0
57350.0,589,0
57400.0,652,0
57450.0,703,0
57500.0,815,0
57550.0,863,0
57600.0,960,0
57650.0,1093,0
57700.0,1316,0
57750.0,1667,0
57800.0,2229,0
57850.0,2929,0
57900.0,4332,0
57950.0,5835,0
58000.0,8120,0
58050.0,10896,0
58100.0,13532,0
58150.0,15823,0
58200.0,17371,0
58250.0,17608,0
58300.0,16275,0
58350.0,14369,0
58400.0,11970,0
58450.0,9526,0
58500.0,7441,0
58550.0,5889,0
58600.0,4534,0
58650.0,3892,0
58700.0,3220,0
58750.0,2760,0
58800.0,2466,0
58850.0,2188,0
58900.0,2051,0
58950.0,1992,0
59000.0,2066,0
59050.0,2364,0
59100.0,2926,0
59150.0,3879,0
59200.0,5390,0
59250.0,7623,0
59300.0,11156,0
59350.0,14822,0
59400.0,19510,0
59450.0,24361,0
59500.0,27892,0
59550.0,29801,0
59600.0,29458,0
59650.0,27082,0
59700.0,24004,0
59750.0,19714,0
59800.0,15189,0
59850.0,12038,0
59900.0,9312,0
59950.0,7441,0
60000.0,6000,0
60050.0,4919,0
60100.0,4138,0
60150.0,3303,0
60200.0,2664,0
60250.0,2087,0
60300.0,1567,0
60350.0,1203,0
60400.0,948,0
60450.0,724,0
60500.0,568,0
60550.0,474,0
60600.0,394,0
60650.0,353,0
60700.0,369,0
60750.0,345,0
60800.0,280,0
60850.0,262,0
60900.0,257,0
60950.0,222,0
61000.0,220,0
61050.0,207,0
61100.0,199,0
61150.0,170,0
61200.0,147,0
61250.0,161,0
61300.0,143,0
61350.0,150,0
61400.0,141,0
61450.0,142,0
61500.0,137,0
61550.0,135,0
61600.0,142,0
61650.0,135,0
61700.0,137,0
61750.0,131,0
61800.0,139,0
61850.0,112,0
61900.0,124,0
61950.0,120,0
62000.0,145,0
62050.0,123,0
62100.0,134,0
62150.0,142,0
62200.0,115,0
62250.0,123,0
62300.0,112,0
62350.0,109,0
62400.0,101,0
62450.0,133,0
62500.0,113,0
62550.0,129,0
62600.0,123,0
62650.0,119,0
62700.0,125,0
62750.0,114,0
62800.0,124,0
62850.0,133,0
62900.0,143,0
62950.0,132,0
63000.0,139,0
63050.0,123,0
63100.0,137,0
63150.0,134,0
63200.0,131,0
63250.0,129,0
63300.0,134,0
63350.0,144,0
63400.0,116,0
63450.0,126,0
63500.0,134,0
63550.0,126,0
63600.0,133,0
63650.0,124,0
63700.0,123,0
63750.0,136,0
63800.0,147,0
63850.0,131,0
63900.0,143,0
63950.0,147,0
64000.0,135,0
64050.0,136,0
64100.0,140,0
64150.0,164,0
64200.0,142,0
64250.0,134,0
64300.0,156,0
64350.0,149,0
64400.0,153,0
64450.0,151,0
64500.0,166,0
64550.0,166,0
64600.0,174,0
64650.0,179,0
64700.0,177,0
64750.0,185,0
64800.0,202,0
64850.0,195,0
64900.0,181,0
64950.0,173,0
65000.0,204,0
65050.0,182,0
65100.0,191,0
65150.0,194,0
65200.0,187,0
65250.0,216,0
65300.0,212,0
65350.0,214,0
65400.0,221,0
65450.0,222,0
65500.0,258,0
65550.0,232,0
65600.0,234,0
65650.0,231,0
65700.0,276,0
65750.0,252,0
65800.0,272,0
65850.0,259,0
65900.0,261,0
65950.0,282,0
66000.0,258,0
66050.0,284,0
66100.0,297,0
66150.0,295,0
66200.0,326,0
66250.0,341,0
66300.0,308,0
66350.0,305,0
66400.0,333,0
66450.0,352,0
66500.0,411,0
66550.0,433,0
66600.0,457,0
66650.0,520,0
66700.0,597,0
66750.0,697,0
66800.0,855,0
66850.0,1047,0
66900.0,1314,0
66950.0,1957,0
67000.0,2348,0
67050.0,3113,0
67100.0,3840,0
67150.0,4417,0
67200.0,5110,0
67250.0,6041,0
67300.0,6615,0
67350.0,6947,0
67400.0,7552,0
67450.0,7929,0
67500.0,7862,0
67550.0,7553,0
67600.0,7138,0
67650.0,6471,0
67700.0,5564,0
67750.0,4822,0
67800.0,4215,0
67850.0,3688,0
67900.0,3218,0
67950.0,2867,0
68000.0,2568,0
68050.0,2183,0
68100.0,1919,0
68150.0,1645,0
68200.0,1331,0
68250.0,1155,0
68300.0,936,0
68350.0,679,0
68400.0,598,0
68450.0,539,0
68500.0,461,0
68550.0,390,0
68600.0,374,0
68650.0,338,0
68700.0,355,0
68750.0,356,0
68800.0,367,0
68850.0,433,0
68900.0,464,0
68950.0,660,0
69000.0,726,0
69050.0,960,0
69100.0,1216,0
69150.0,1479,0
69200.0,1802,0
69250.0,1928,0
69300.0,2221,0
69350.0,2346,0
69400.0,2225,0
69450.0,2128,0
69500.0,1948,0
69550.0,1865,0
69600.0,1650,0
69650.0,1544,0
69700.0,1416,0
69750.0,1322,0
69800.0,1290,0
69850.0,1108,0
69900.0,1044,0
69950.0,901,0
70000.0,779,0
70050.0,685,0
70100.0,629,0
70150.0,482,0
70200.0,448,0
70250.0,351,0
70300.0,286,0
70350.0,252,0
70400.0,215,0
70450.0,174,0
70500.0,162,0
70550.0,172,0
70600.0,154,0
70650.0,125,0
70700.0,119,0
70750.0,123,0
70800.0,144,0
70850.0,119,0
70900.0,111,0
70950.0,111,0
71000.0,122,0
71050.0,115,0
71100.0,116,0
71150.0,113,0
71200.0,111,0
71250.0,108,0
71300.0,114,0
71350.0,122,0
71400.0,97,0
71450.0,112,0
71500.0,122,0
71550.0,97,0
71600.0,129,0
71650.0,92,0
71700.0,111,0
71750.0,102,0
71800.0,111,0
71850.0,111,0
71900.0,124,0
71950.0,104,0
72000.0,122,0
72050.0,116,0
72100.0,123,0
72150.0,115,0
72200.0,125,0
72250.0,111,0
72300.0,129,0
72350.0,124,0
72400.0,122,0
72450.0,127,0
72500.0,139,0
72550.0,137,0
72600.0,131,0
72650.0,134,0
72700.0,174,0
72750.0,175,0
72800.0,199,0
72850.0,217,0
72900.0,247,0
72950.0,256,0
73000.0,272,0
73050.0,299,0
73100.0,294,0
73150.0,297,0
73200.0,314,0
73250.0,278,0
73300.0,248,0
73350.0,225,0
73400.0,233,0
73450.0,221,0
73500.0,222,0
73550.0,233,0
73600.0,189,0
73650.0,236,0
73700.0,187,0
73750.0,170,0
73800.0,154,0
73850.0,143,0
73900.0,177,0
73950.0,134,0
74000.0,121,0
74050.0,131,0
74100.0,141,0
74150.0,124,0
74200.0,122,0
74250.0,138,0
74300.0,129,0
74350.0,122,0
74400.0,139,0
74450.0,114,0
74500.0,136,0
74550.0,136,0
74600.0,137,0
74650.0,133,0
74700.0,142,0
74750.0,163,0
74800.0,174,0
74850.0,173,0
74900.0,210,0
74950.0,217,0
75000.0,283,0
75050.0,318,0
75100.0,298,0
75150.0,376,0
75200.0,407,0
75250.0,406,0
75300.0,435,0
75350.0,400,0
75400.0,369,0
75450.0,384,0
75500.0,365,0
75550.0,299,0
75600.0,317,0
75650.0,335,0
75700.0,319,0
75750.0,267,0
75800.0,265,0
75850.0,240,0
75900.0,260,0
75950.0,211,0
76000.0,196,0
76050.0,169,0
76100.0,174,0
76150.0,146,0
76200.0,110,0
76250.0,121,0
76300.0,114,0
76350.0,109,0
76400.0,113,0
76450.0,99,0
76500.0,97,0
76550.0,114,0
76600.0,103,0
76650.0,101,0
76700.0,111,0
76750.0,102,0
76800.0,94,0
