8750.0,3032,0
8800.0,2343,0
8850.0,1617,0
8900.0,1359,0
8950.0,1100,0
9000.0,984,0
9050.0,854,0
9100.0,846,0
9150.0,846,0
9200.0,835,0
9250.0,822,0
9300.0,836,0
9350.0,884,0
9400.0,889,0
9450.0,903,0
9500.0,933,0
9550.0,900,0
9600.0,908,0
9650.0,955,0
9700.0,938,0
9750.0,924,0
9800.0,974,0
9850.0,966,0
9900.0,1025,0
9950.0,1050,0
10000.0,1181,0
10050.0,1194,0
10100.0,1256,0
10150.0,1318,0
10200.0,1539,0
10250.0,1588,0
10300.0,1847,0
10350.0,1998,0
10400.0,2105,0
10450.0,2310,0
10500.0,2317,0
10550.0,2358,0
10600.0,2448,0
10650.0,2411,0
10700.0,2376,0
10750.0,2197,0
10800.0,1897,0
10850.0,1653,0
10900.0,1398,0
10950.0,1202,0
11000.0,1017,0
11050.0,890,0
11100.0,816,0
11150.0,688,0
11200.0,587,0
11250.0,523,0
11300.0,496,0
11350.0,464,0
11400.0,459,0
11450.0,419,0
11500.0,455,0
11550.0,469,0
11600.0,420,0
11650.0,444,0
11700.0,421,0
11750.0,409,0
11800.0,414,0
11850.0,411,0
11900.0,441,0
11950.0,427,0
12000.0,439,0
12050.0,420,0
12100.0,401,0
12150.0,451,0
12200.0,431,0
12250.0,438,0
12300.0,407,0
12350.0,417,0
12400.0,470,0
12450.0,380,0
12500.0,443,0
12550.0,438,0
12600.0,471,0
12650.0,450,0
12700.0,436,0
12750.0,424,0
12800.0,466,0
12850.0,451,0
12900.0,454,0
12950.0,443,0
13000.0,434,0
13050.0,480,0
13100.0,455,0
13150.0,488,0
13200.0,506,0
13250.0,469,0
13300.0,446,0
13350.0,464,0
13400.0,461,0
13450.0,473,0
13500.0,474,0
13550.0,485,0
13600.0,490,0
13650.0,501,0
13700.0,523,0
13750.0,570,0
13800.0,492,0
13850.0,461,0
13900.0,557,0
13950.0,549,0
14000.0,532,0
14050.0,537,0
14100.0,563,0
14150.0,564,0
14200.0,560,0
14250.0,599,0
14300.0,570,0
14350.0,541,0
14400.0,608,0
14450.0,542,0
14500.0,593,0
14550.0,599,0
14600.0,637,0
14650.0,629,0
14700.0,661,0
14750.0,679,0
14800.0,646,0
14850.0,685,0
14900.0,705,0
14950.0,808,0
15000.0,814,0
15050.0,773,0
15100.0,741,0
15150.0,805,0
15200.0,807,0
15250.0,802,0
15300.0,875,0
15350.0,874,0
15400.0,959,0
15450.0,876,0
15500.0,897,0
15550.0,956,0
15600.0,985,0
15650.0,1010,0
15700.0,1041,0
15750.0,1071,0
15800.0,1162,0
15850.0,1130,0
15900.0,1189,0
15950.0,1202,0
16000.0,1349,0
16050.0,1333,0
16100.0,1321,0
16150.0,1419,0
16200.0,1560,0
16250.0,1651,0
16300.0,1704,0
16350.0,1723,0
16400.0,1776,0
16450.0,1839,0
16500.0,2050,0
16550.0,2090,0
16600.0,2208,0
16650.0,2258,0
16700.0,2488,0
16750.0,2644,0
16800.0,2826,0
16850.0,3073,0
16900.0,3227,0
16950.0,3512,0
17000.0,3847,0
17050.0,4161,0
17100.0,4644,0
17150.0,5118,0
17200.0,5680,0
17250.0,6476,0
17300.0,7354,0
17350.0,8599,0
17400.0,9848,0
17450.0,11316,0
17500.0,13321,0
17550.0,15400,0
17600.0,17708,0
17650.0,20265,0
17700.0,22940,0
17750.0,25688,0
17800.0,28848,0
17850.0,32339,0
17900.0,36726,0
17950.0,41913,0
18000.0,48053,0
18050.0,55083,0
18100.0,62871,0
18150.0,69025,0
18200.0,74500,0
18250.0,77545,0
18300.0,78622,0
18350.0,77114,0
18400.0,72587,0
18450.0,65179,0
18500.0,56122,0
18550.0,45402,0
18600.0,34686,0
18650.0,25492,0
18700.0,17829,0
18750.0,12346,0
18800.0,8359,0
18850.0,5684,0
18900.0,4169,0
18950.0,3131,0
19000.0,2548,0
19050.0,2300,0
19100.0,2076,0
19150.0,2143,0
19200.0,2093,0
19250.0,2193,0
19300.0,2247,0
19350.0,2539,0
19400.0,2662,0
19450.0,3020,0
19500.0,3244,0
19550.0,3612,0
19600.0,4205,0
19650.0,4719,0
19700.0,5478,0
19750.0,6034,0
19800.0,6960,0
19850.0,7906,0
19900.0,8835,0
19950.0,9720,0
20000.0,11027,0
20050.0,12000,0
20100.0,13711,0
20150.0,15716,0
20200.0,18000,0
20250.0,20688,0
20300.0,23233,0
20350.0,25308,0
20400.0,26926,0
20450.0,27280,0
20500.0,27180,0
20550.0,26264,0
20600.0,24611,0
20650.0,21737,0
20700.0,18961,0
20750.0,15506,0
20800.0,12401,0
20850.0,10125,0
20900.0,7882,0
20950.0,6191,0
21000.0,4800,0
21050.0,3627,0
21100.0,2784,0
21150.0,2063,0
21200.0,1487,0
21250.0,1111,0
21300.0,767,0
21350.0,626,0
21400.0,515,0
21450.0,445,0
21500.0,415,0
21550.0,374,0
21600.0,347,0
21650.0,344,0
21700.0,342,0
21750.0,357,0
21800.0,325,0
21850.0,353,0
21900.0,330,0
21950.0,346,0
22000.0,308,0
22050.0,308,0
22100.0,318,0
22150.0,314,0
22200.0,296,0
22250.0,284,0
22300.0,293,0
22350.0,292,0
22400.0,295,0
22450.0,308,0
22500.0,283,0
22550.0,300,0
22600.0,303,0
22650.0,294,0
22700.0,311,0
22750.0,299,0
22800.0,269,0
22850.0,294,0
22900.0,300,0
22950.0,289,0
23000.0,293,0
23050.0,249,0
23100.0,301,0
23150.0,295,0
23200.0,279,0
23250.0,285,0
23300.0,272,0
23350.0,283,0
23400.0,259,0
23450.0,276,0
23500.0,267,0
23550.0,263,0
23600.0,268,0
23650.0,286,0
23700.0,268,0
23750.0,265,0
23800.0,269,0
23850.0,277,0
23900.0,280,0
23950.0,308,0
24000.0,341,0
24050.0,351,0
24100.0,325,0
24150.0,331,0
24200.0,348,0
24250.0,359,0
24300.0,356,0
24350.0,396,0
24400.0,390,0
24450.0,378,0
24500.0,416,0
24550.0,459,0
24600.0,440,0
24650.0,489,0
24700.0,525,0
24750.0,531,0
24800.0,569,0
24850.0,608,0
24900.0,662,0
24950.0,646,0
25000.0,628,0
25050.0,630,0
25100.0,638,0
25150.0,548,0
25200.0,562,0
25250.0,502,0
25300.0,454,0
25350.0,377,0
25400.0,346,0
25450.0,312,0
25500.0,296,0
25550.0,277,0
25600.0,268,0
25650.0,273,0
25700.0,263,0
25750.0,272,0
25800.0,293,0
25850.0,277,0
25900.0,288,0
25950.0,276,0
26000.0,282,0
26050.0,252,0
26100.0,283,0
26150.0,248,0
26200.0,247,0
26250.0,237,0
26300.0,237,0
26350.0,211,0
26400.0,241,0
26450.0,248,0
26500.0,266,0
26550.0,223,0
26600.0,203,0
26650.0,231,0
26700.0,222,0
26750.0,214,0
26800.0,235,0
26850.0,251,0
26900.0,246,0
26950.0,246,0
27000.0,243,0
27050.0,252,0
27100.0,252,0
27150.0,238,0
27200.0,245,0
27250.0,279,0
27300.0,245,0
27350.0,259,0
27400.0,253,0
27450.0,255,0
27500.0,247,0
27550.0,291,0
27600.0,269,0
27650.0,257,0
27700.0,286,0
27750.0,259,0
27800.0,276,0
27850.0,297,0
27900.0,323,0
27950.0,301,0
28000.0,350,0
28050.0,298,0
28100.0,344,0
28150.0,363,0
28200.0,348,0
28250.0,319,0
28300.0,289,0
28350.0,283,0
28400.0,265,0
28450.0,252,0
28500.0,221,0
28550.0,236,0
28600.0,215,0
28650.0,244,0
28700.0,238,0
28750.0,207,0
28800.0,239,0
28850.0,243,0
28900.0,222,0
28950.0,210,0
29000.0,211,0
29050.0,213,0
29100.0,206,0
29150.0,182,0
29200.0,198,0
29250.0,190,0
29300.0,199,0
29350.0,183,0
29400.0,219,0
29450.0,212,0
29500.0,198,0
29550.0,231,0
29600.0,199,0
29650.0,195,0
29700.0,201,0
29750.0,193,0
29800.0,219,0
29850.0,217,0
29900.0,217,0
29950.0,183,0
30000.0,214,0
30050.0,195,0
30100.0,200,0
30150.0,179,0
30200.0,189,0
30250.0,186,0
30300.0,194,0
30350.0,208,0
30400.0,196,0
30450.0,174,0
30500.0,191,0
30550.0,203,0
30600.0,187,0
30650.0,188,0
30700.0,204,0
30750.0,208,0
30800.0,194,0
30850.0,193,0
30900.0,181,0
30950.0,206,0
31000.0,164,0
31050.0,175,0
31100.0,187,0
31150.0,210,0
31200.0,215,0
31250.0,178,0
31300.0,184,0
31350.0,192,0
31400.0,193,0
31450.0,197,0
31500.0,204,0
31550.0,173,0
31600.0,175,0
31650.0,195,0
31700.0,183,0
31750.0,181,0
31800.0,196,0
31850.0,210,0
31900.0,191,0
31950.0,182,0
32000.0,222,0
32050.0,201,0
32100.0,184,0
32150.0,196,0
32200.0,164,0
32250.0,175,0
32300.0,203,0
32350.0,190,0
32400.0,211,0
32450.0,200,0
32500.0,193,0
32550.0,179,0
32600.0,171,0
32650.0,221,0
32700.0,210,0
32750.0,202,0
32800.0,217,0
32850.0,212,0
32900.0,201,0
32950.0,201,0
33000.0,204,0
33050.0,212,0
33100.0,205,0
33150.0,216,0
33200.0,170,0
33250.0,189,0
33300.0,206,0
33350.0,191,0
33400.0,174,0
33450.0,176,0
33500.0,197,0
33550.0,164,0
33600.0,202,0
33650.0,175,0
33700.0,198,0
33750.0,205,0
33800.0,187,0
33850.0,178,0
33900.0,170,0
33950.0,227,0
34000.0,213,0
34050.0,189,0
34100.0,189,0
34150.0,191,0
34200.0,175,0
34250.0,193,0
34300.0,212,0
34350.0,187,0
34400.0,188,0
34450.0,183,0
34500.0,216,0
34550.0,200,0
34600.0,200,0
34650.0,186,0
34700.0,178,0
34750.0,190,0
34800.0,177,0
34850.0,183,0
34900.0,224,0
34950.0,205,0
35000.0,204,0
35050.0,227,0
35100.0,226,0
35150.0,221,0
35200.0,247,0
35250.0,244,0
35300.0,249,0
35350.0,300,0
35400.0,225,0
35450.0,322,0
35500.0,293,0
35550.0,337,0
35600.0,338,0
35650.0,362,0
35700.0,359,0
35750.0,361,0
35800.0,356,0
35850.0,378,0
35900.0,332,0
35950.0,307,0
36000.0,294,0
36050.0,278,0
36100.0,245,0
36150.0,234,0
36200.0,182,0
36250.0,191,0
36300.0,209,0
36350.0,217,0
36400.0,171,0
36450.0,185,0
36500.0,173,0
36550.0,176,0
36600.0,179,0
36650.0,185,0
36700.0,190,0
36750.0,196,0
36800.0,186,0
36850.0,200,0
36900.0,190,0
36950.0,184,0
37000.0,187,0
37050.0,189,0
37100.0,192,0
37150.0,212,0
37200.0,195,0
37250.0,192,0
37300.0,232,0
37350.0,210,0
37400.0,192,0
37450.0,233,0
37500.0,217,0
37550.0,224,0
37600.0,224,0
37650.0,256,0
37700.0,250,0
37750.0,271,0
37800.0,301,0
37850.0,333,0
37900.0,283,0
37950.0,306,0
38000.0,316,0
38050.0,271,0
38100.0,278,0
38150.0,241,0
38200.0,286,0
38250.0,260,0
38300.0,220,0
38350.0,193,0
38400.0,235,0
38450.0,210,0
38500.0,181,0
38550.0,167,0
38600.0,164,0
38650.0,177,0
38700.0,177,0
38750.0,181,0
38800.0,174,0
38850.0,185,0
38900.0,159,0
38950.0,196,0
39000.0,161,0
39050.0,191,0
39100.0,172,0
39150.0,162,0
39200.0,187,0
39250.0,164,0
39300.0,190,0
39350.0,157,0
39400.0,180,0
39450.0,182,0
39500.0,192,0
39550.0,174,0
39600.0,167,0
39650.0,197,0
39700.0,161,0
39750.0,174,0
39800.0,174,0
39850.0,181,0
39900.0,183,0
39950.0,186,0
40000.0,184,0
40050.0,188,0
40100.0,197,0
40150.0,209,0
40200.0,213,0
40250.0,199,0
40300.0,195,0
40350.0,182,0
40400.0,171,0
40450.0,199,0
40500.0,177,0
40550.0,185,0
40600.0,149,0
40650.0,194,0
40700.0,170,0
40750.0,170,0
40800.0,201,0
40850.0,175,0
40900.0,180,0
40950.0,192,0
41000.0,192,0
41050.0,172,0
41100.0,171,0
41150.0,176,0
41200.0,159,0
41250.0,144,0
41300.0,189,0
41350.0,163,0
41400.0,166,0
41450.0,165,0
41500.0,174,0
41550.0,174,0
41600.0,175,0
41650.0,195,0
41700.0,173,0
41750.0,193,0
41800.0,191,0
41850.0,158,0
41900.0,177,0
41950.0,169,0
42000.0,197,0
42050.0,179,0
42100.0,174,0
42150.0,156,0
42200.0,180,0
42250.0,196,0
42300.0,184,0
42350.0,174,0
42400.0,190,0
42450.0,196,0
42500.0,196,0
42550.0,205,0
42600.0,184,0
42650.0,173,0
42700.0,175,0
42750.0,157,0
42800.0,197,0
42850.0,180,0
42900.0,191,0
42950.0,188,0
43000.0,165,0
43050.0,175,0
43100.0,186,0
43150.0,174,0
43200.0,188,0
43250.0,164,0
43300.0,202,0
43350.0,183,0
43400.0,196,0
43450.0,164,0
43500.0,197,0
43550.0,169,0
43600.0,202,0
43650.0,177,0
43700.0,194,0
43750.0,224,0
43800.0,193,0
43850.0,225,0
43900.0,169,0
43950.0,198,0
44000.0,182,0
44050.0,207,0
44100.0,183,0
44150.0,229,0
44200.0,195,0
44250.0,180,0
44300.0,176,0
44350.0,225,0
44400.0,196,0
44450.0,190,0
44500.0,201,0
44550.0,203,0
44600.0,198,0
44650.0,213,0
44700.0,210,0
44750.0,213,0
44800.0,210,0
44850.0,197,0
44900.0,189,0
44950.0,199,0
45000.0,220,0
45050.0,214,0
45100.0,203,0
45150.0,195,0
45200.0,221,0
45250.0,198,0
45300.0,209,0
45350.0,200,0
45400.0,186,0
45450.0,210,0
45500.0,212,0
45550.0,194,0
45600.0,213,0
45650.0,206,0
45700.0,222,0
45750.0,195,0
45800.0,221,0
45850.0,245,0
45900.0,242,0
45950.0,205,0
46000.0,228,0
46050.0,241,0
46100.0,198,0
46150.0,248,0
46200.0,213,0
46250.0,220,0
46300.0,223,0
46350.0,273,0
46400.0,239,0
46450.0,231,0
46500.0,241,0
46550.0,229,0
46600.0,230,0
46650.0,220,0
46700.0,233,0
46750.0,248,0
46800.0,234,0
46850.0,241,0
46900.0,244,0
46950.0,213,0
47000.0,229,0
47050.0,254,0
47100.0,215,0
47150.0,256,0
47200.0,263,0
47250.0,242,0
47300.0,260,0
47350.0,234,0
47400.0,262,0
47450.0,284,0
47500.0,263,0
47550.0,256,0
47600.0,273,0
47650.0,221,0
47700.0,244,0
47750.0,230,0
47800.0,280,0
47850.0,271,0
47900.0,277,0
47950.0,290,0
48000.0,269,0
48050.0,270,0
48100.0,280,0
48150.0,286,0
48200.0,258,0
48250.0,275,0
48300.0,285,0
48350.0,275,0
48400.0,295,0
48450.0,287,0
48500.0,286,0
48550.0,285,0
48600.0,276,0
48650.0,308,0
48700.0,297,0
48750.0,265,0
48800.0,300,0
48850.0,333,0
48900.0,283,0
48950.0,312,0
49000.0,313,0
49050.0,294,0
49100.0,311,0
49150.0,307,0
49200.0,306,0
49250.0,352,0
49300.0,316,0
49350.0,364,0
49400.0,331,0
49450.0,314,0
49500.0,359,0
49550.0,340,0
49600.0,310,0
49650.0,323,0
49700.0,345,0
49750.0,304,0
49800.0,347,0
49850.0,289,0
49900.0,350,0
49950.0,357,0
50000.0,364,0
50050.0,328,0
50100.0,341,0
50150.0,337,0
50200.0,382,0
50250.0,360,0
50300.0,363,0
50350.0,360,0
50400.0,363,0
50450.0,347,0
50500.0,382,0
50550.0,347,0
50600.0,345,0
50650.0,366,0
50700.0,378,0
50750.0,379,0
50800.0,341,0
50850.0,362,0
50900.0,371,0
50950.0,380,0
51000.0,347,0
51050.0,385,0
51100.0,382,0
51150.0,374,0
51200.0,393,0
51250.0,418,0
51300.0,363,0
51350.0,374,0
51400.0,411,0
51450.0,386,0
51500.0,407,0
51550.0,379,0
51600.0,376,0
51650.0,413,0
51700.0,413,0
51750.0,410,0
51800.0,398,0
51850.0,386,0
51900.0,389,0
51950.0,407,0
52000.0,439,0
52050.0,429,0
52100.0,413,0
52150.0,397,0
52200.0,436,0
52250.0,451,0
52300.0,411,0
52350.0,445,0
52400.0,421,0
52450.0,432,0
52500.0,443,0
52550.0,413,0
52600.0,425,0
52650.0,442,0
52700.0,442,0
52750.0,453,0
52800.0,495,0
52850.0,496,0
52900.0,450,0
52950.0,457,0
53000.0,475,0
53050.0,488,0
53100.0,475,0
53150.0,476,0
53200.0,484,0
53250.0,501,0
53300.0,477,0
53350.0,482,0
53400.0,515,0
53450.0,512,0
53500.0,494,0
53550.0,517,0
53600.0,490,0
53650.0,459,0
53700.0,527,0
53750.0,505,0
53800.0,522,0
53850.0,510,0
53900.0,533,0
53950.0,523,0
54000.0,523,0
54050.0,531,0
54100.0,493,0
54150.0,518,0
54200.0,542,0
54250.0,518,0
54300.0,537,0
54350.0,535,0
54400.0,553,0
54450.0,514,0
54500.0,568,0
54550.0,573,0
54600.0,533,0
54650.0,541,0
54700.0,590,0
54750.0,562,0
54800.0,602,0
54850.0,587,0
54900.0,627,0
54950.0,593,0
55000.0,593,0
55050.0,588,0
55100.0,619,0
55150.0,579,0
55200.0,576,0
55250.0,631,0
55300.0,618,0
55350.0,610,0
55400.0,613,0
55450.0,686,0
55500.0,687,0
55550.0,657,0
55600.0,666,0
55650.0,659,0
55700.0,625,0
55750.0,653,0
55800.0,656,0
55850.0,665,0
55900.0,636,0
55950.0,654,0
56000.0,671,0
56050.0,664,0
56100.0,648,0
56150.0,721,0
56200.0,735,0
56250.0,666,0
56300.0,738,0
56350.0,723,0
56400.0,774,0
56450.0,717,0
56500.0,715,0
56550.0,688,0
56600.0,779,0
56650.0,724,0
56700.0,751,0
56750.0,747,0
56800.0,779,0
56850.0,764,0
56900.0,764,0
56950.0,802,0
57000.0,805,0
57050.0,817,0
57100.0,807,0
57150.0,828,0
57200.0,843,0
57250.0,838,0
57300.0,890,0
57350.0,858,0
57400.0,853,0
57450.0,860,0
57500.0,873,0
57550.0,887,0
57600.0,924,0
57650.0,805,0
57700.0,925,0
57750.0,937,0
57800.0,901,0
57850.0,965,0
57900.0,948,0
57950.0,1017,0
58000.0,1045,0
58050.0,1049,0
58100.0,1108,0
58150.0,1210,0
58200.0,1153,0
58250.0,1229,0
58300.0,1429,0
58350.0,1422,0
58400.0,1476,0
58450.0,1570,0
58500.0,1649,0
58550.0,1814,0
58600.0,1891,0
58650.0,1901,0
58700.0,2137,0
58750.0,2290,0
58800.0,2356,0
58850.0,2425,0
58900.0,2510,0
58950.0,2453,0
59000.0,2359,0
59050.0,2202,0
59100.0,2158,0
59150.0,1996,0
59200.0,1865,0
59250.0,1722,0
59300.0,1672,0
59350.0,1580,0
59400.0,1676,0
59450.0,1547,0
59500.0,1589,0
59550.0,1710,0
59600.0,1747,0
59650.0,1891,0
59700.0,1984,0
59750.0,2111,0
59800.0,2341,0
59850.0,2359,0
59900.0,2561,0
59950.0,2914,0
60000.0,2980,0
60050.0,3196,0
60100.0,3318,0
60150.0,3487,0
60200.0,3636,0
60250.0,3594,0
60300.0,3482,0
60350.0,3463,0
60400.0,3073,0
60450.0,2828,0
60500.0,2579,0
60550.0,2318,0
60600.0,2012,0
60650.0,1752,0
60700.0,1573,0
60750.0,1484,0
60800.0,1412,0
60850.0,1330,0
60900.0,1303,0
60950.0,1216,0
61000.0,1236,0
61050.0,1169,0
61100.0,1127,0
61150.0,1222,0
61200.0,1212,0
61250.0,1166,0
61300.0,1199,0
61350.0,1124,0
61400.0,1165,0
61450.0,1181,0
61500.0,1185,0
61550.0,1179,0
61600.0,1259,0
61650.0,1194,0
61700.0,1186,0
61750.0,1194,0
61800.0,1193,0
61850.0,1219,0
61900.0,1223,0
61950.0,1210,0
62000.0,1258,0
62050.0,1209,0
62100.0,1236,0
62150.0,1238,0
62200.0,1258,0
62250.0,1160,0
62300.0,1240,0
62350.0,1208,0
62400.0,1229,0
62450.0,1295,0
62500.0,1319,0
62550.0,1246,0
62600.0,1330,0
62650.0,1323,0
62700.0,1349,0
62750.0,1206,0
62800.0,1320,0
62850.0,1338,0
62900.0,1330,0
62950.0,1337,0
63000.0,1316,0
63050.0,1316,0
63100.0,1339,0
63150.0,1409,0
63200.0,1326,0
63250.0,1328,0
63300.0,1301,0
63350.0,1277,0
63400.0,1399,0
63450.0,1378,0
63500.0,1400,0
63550.0,1405,0
63600.0,1428,0
63650.0,1512,0
63700.0,1430,0
63750.0,1369,0
63800.0,1416,0
63850.0,1457,0
63900.0,1409,0
63950.0,1383,0
64000.0,1396,0
64050.0,1434,0
64100.0,1436,0
64150.0,1453,0
64200.0,1423,0
64250.0,1456,0
64300.0,1504,0
64350.0,1496,0
64400.0,1483,0
64450.0,1475,0
64500.0,1444,0
64550.0,1462,0
64600.0,1512,0
64650.0,1503,0
64700.0,1497,0
64750.0,1487,0
64800.0,1550,0
64850.0,1520,0
64900.0,1516,0
64950.0,1531,0
65000.0,1569,0
65050.0,1552,0
65100.0,1479,0
65150.0,1597,0
65200.0,1538,0
65250.0,1609,0
65300.0,1601,0
65350.0,1609,0
65400.0,1596,0
65450.0,1591,0
65500.0,1564,0
65550.0,1645,0
65600.0,1630,0
65650.0,1639,0
65700.0,1632,0
65750.0,1643,0
65800.0,1642,0
65850.0,1719,0
65900.0,1661,0
65950.0,1684,0
66000.0,1717,0
66050.0,1704,0
66100.0,1669,0
66150.0,1722,0
66200.0,1702,0
66250.0,1684,0
66300.0,1648,0
66350.0,1686,0
66400.0,1646,0
66450.0,1762,0
66500.0,1676,0
66550.0,1748,0
66600.0,1751,0
66650.0,1670,0
66700.0,1758,0
66750.0,1863,0
66800.0,1777,0
66850.0,1753,0
66900.0,1805,0
66950.0,1766,0
67000.0,1835,0
67050.0,1850,0
67100.0,1881,0
67150.0,1898,0
67200.0,1978,0
67250.0,2000,0
67300.0,1998,0
67350.0,2008,0
67400.0,1975,0
67450.0,2126,0
67500.0,2090,0
67550.0,2238,0
67600.0,2169,0
67650.0,2291,0
67700.0,2356,0
67750.0,2478,0
67800.0,2462,0
67850.0,2490,0
67900.0,2573,0
67950.0,2602,0
68000.0,2615,0
68050.0,2573,0
68100.0,2586,0
68150.0,2588,0
68200.0,2492,0
68250.0,2518,0
68300.0,2431,0
68350.0,2336,0
68400.0,2177,0
68450.0,2178,0
68500.0,2148,0
68550.0,2067,0
68600.0,1943,0
68650.0,1922,0
68700.0,1858,0
68750.0,1913,0
68800.0,1836,0
68850.0,1850,0
68900.0,1798,0
68950.0,1802,0
69000.0,1882,0
69050.0,1760,0
69100.0,1765,0
69150.0,1749,0
69200.0,1830,0
69250.0,1797,0
69300.0,1866,0
69350.0,1760,0
69400.0,1891,0
69450.0,1807,0
69500.0,1960,0
69550.0,1892,0
69600.0,1890,0
69650.0,1926,0
69700.0,1873,0
69750.0,2017,0
69800.0,1960,0
69850.0,1925,0
69900.0,1978,0
69950.0,2025,0
70000.0,1950,0
70050.0,1948,0
70100.0,1941,0
70150.0,1967,0
70200.0,1881,0
70250.0,1942,0
70300.0,1930,0
70350.0,1879,0
70400.0,1875,0
70450.0,1777,0
70500.0,1828,0
70550.0,1775,0
70600.0,1779,0
70650.0,1755,0
70700.0,1755,0
70750.0,1675,0
70800.0,1784,0
70850.0,1691,0
70900.0,1802,0
70950.0,1796,0
71000.0,1674,0
71050.0,1766,0
71100.0,1756,0
71150.0,1759,0
71200.0,1667,0
71250.0,1756,0
71300.0,1768,0
71350.0,1766,0
71400.0,1776,0
71450.0,1807,0
71500.0,1729,0
71550.0,1794,0
71600.0,1796,0
71650.0,1800,0
71700.0,1780,0
71750.0,1856,0
71800.0,1796,0
71850.0,1778,0
71900.0,1853,0
71950.0,1814,0
72000.0,1848,0
72050.0,1797,0
72100.0,1756,0
72150.0,1888,0
72200.0,1788,0
72250.0,1893,0
72300.0,1851,0
72350.0,1960,0
72400.0,1846,0
72450.0,1946,0
72500.0,1964,0
72550.0,1955,0
72600.0,2003,0
72650.0,2054,0
72700.0,2065,0
72750.0,2132,0
72800.0,2078,0
72850.0,2135,0
72900.0,2187,0
72950.0,2209,0
73000.0,2262,0
73050.0,2410,0
73100.0,2409,0
73150.0,2467,0
73200.0,2576,0
73250.0,2713,0
73300.0,2775,0
73350.0,2855,0
73400.0,3027,0
73450.0,3049,0
73500.0,3124,0
73550.0,3218,0
73600.0,3231,0
73650.0,3330,0
73700.0,3401,0
73750.0,3272,0
73800.0,3231,0
73850.0,3178,0
73900.0,3226,0
73950.0,3049,0
74000.0,3018,0
74050.0,2829,0
74100.0,2675,0
74150.0,2615,0
74200.0,2391,0
74250.0,2373,0
