13000.0,6,3
13050.0,3,8
13100.0,6,3
13150.0,8,2
13200.0,3,1
13250.0,5,4
13300.0,11,5
13350.0,7,9
13400.0,5,5
13450.0,6,0
13500.0,2,3
13550.0,6,5
13600.0,5,6
13650.0,3,3
13700.0,7,3
13750.0,4,3
13800.0,5,2
13850.0,3,5
13900.0,2,8
13950.0,4,11
14000.0,7,3
14050.0,7,5
14100.0,7,15
14150.0,8,5
14200.0,4,4
14250.0,6,2
14300.0,10,9
14350.0,7,3
14400.0,7,8
14450.0,5,8
14500.0,6,7
14550.0,7,3
14600.0,3,4
14650.0,3,4
14700.0,5,2
14750.0,2,3
14800.0,6,5
14850.0,5,3
14900.0,4,7
14950.0,5,4
15000.0,7,5
15050.0,4,5
15100.0,6,8
15150.0,4,3
15200.0,8,4
15250.0,2,4
15300.0,6,5
15350.0,4,3
15400.0,2,3
15450.0,5,6
15500.0,2,6
15550.0,3,6
15600.0,3,9
15650.0,1,5
15700.0,2,2
15750.0,6,7
15800.0,2,4
15850.0,4,6
15900.0,2,8
15950.0,5,4
16000.0,6,2
16050.0,3,5
16100.0,3,1
16150.0,4,2
16200.0,2,4
16250.0,2,5
16300.0,3,1
16350.0,5,6
16400.0,7,6
16450.0,5,7
16500.0,5,2
16550.0,4,4
16600.0,4,4
16650.0,7,2
16700.0,5,5
16750.0,7,5
16800.0,5,2
16850.0,4,5
16900.0,3,5
16950.0,5,4
17000.0,1,7
17050.0,4,5
17100.0,3,4
17150.0,3,3
17200.0,2,4
17250.0,5,6
17300.0,4,3
17350.0,1,6
17400.0,7,13
17450.0,2,8
17500.0,7,4
17550.0,4,4
17600.0,3,8
17650.0,4,2
17700.0,5,10
17750.0,6,2
17800.0,5,7
17850.0,6,6
17900.0,3,4
17950.0,4,3
18000.0,2,7
18050.0,2,4
18100.0,4,4
18150.0,3,1
18200.0,7,4
18250.0,1,1
18300.0,5,1
18350.0,4,8
18400.0,3,3
18450.0,9,0
18500.0,4,2
18550.0,4,8
18600.0,6,6
18650.0,3,3
18700.0,6,5
18750.0,5,4
18800.0,3,11
18850.0,1,1
18900.0,5,6
18950.0,1,2
19000.0,5,5
19050.0,5,1
19100.0,6,3
19150.0,1,1
19200.0,1,2
19250.0,4,8
19300.0,2,3
19350.0,7,4
19400.0,3,9
19450.0,2,6
19500.0,3,4
19550.0,7,3
19600.0,4,7
19650.0,5,5
19700.0,4,5
19750.0,3,5
19800.0,5,1
19850.0,2,0
19900.0,6,2
19950.0,6,9
20000.0,4,2
20050.0,3,3
20100.0,4,4
20150.0,3,5
20200.0,4,2
20250.0,2,3
20300.0,7,3
20350.0,7,2
20400.0,2,7
20450.0,5,4
20500.0,5,2
20550.0,5,5
20600.0,7,5
20650.0,5,5
20700.0,3,6
20750.0,5,2
20800.0,7,1
20850.0,4,0
20900.0,5,2
20950.0,6,7
21000.0,1,3
21050.0,5,5
21100.0,6,3
21150.0,4,2
21200.0,6,5
21250.0,2,9
21300.0,6,5
21350.0,2,4
21400.0,2,2
21450.0,6,4
21500.0,2,5
21550.0,3,5
21600.0,1,1
21650.0,1,7
21700.0,3,6
21750.0,5,5
21800.0,3,3
21850.0,1,8
21900.0,2,4
21950.0,5,6
22000.0,3,7
22050.0,8,4
22100.0,4,3
22150.0,4,5
22200.0,4,4
22250.0,2,0
22300.0,4,1
22350.0,7,5
22400.0,2,2
22450.0,1,4
22500.0,4,5
22550.0,6,3
22600.0,1,5
22650.0,0,5
22700.0,3,2
22750.0,4,5
22800.0,1,6
22850.0,4,6
22900.0,3,5
22950.0,2,3
23000.0,6,5
23050.0,1,7
23100.0,7,4
23150.0,7,7
23200.0,4,6
23250.0,3,3
23300.0,9,7
23350.0,4,3
23400.0,1,3
23450.0,2,5
23500.0,3,4
23550.0,4,8
23600.0,5,3
23650.0,1,5
23700.0,3,6
23750.0,8,9
23800.0,4,10
23850.0,9,14
23900.0,16,25
23950.0,21,21
24000.0,12,23
24050.0,28,37
24100.0,17,39
24150.0,30,26
24200.0,22,21
24250.0,21,14
24300.0,13,12
24350.0,10,10
24400.0,8,5
24450.0,2,2
24500.0,5,4
24550.0,3,1
24600.0,5,5
24650.0,4,4
24700.0,5,7
24750.0,3,4
24800.0,6,7
24850.0,2,2
24900.0,3,3
24950.0,3,2
25000.0,3,5
25050.0,5,3
25100.0,3,5
25150.0,6,8
25200.0,5,1
25250.0,5,3
25300.0,7,1
25350.0,5,6
25400.0,1,5
25450.0,6,3
25500.0,2,5
25550.0,3,4
25600.0,3,4
25650.0,5,5
25700.0,6,5
25750.0,2,5
25800.0,2,2
25850.0,3,3
25900.0,0,5
25950.0,3,4
26000.0,7,2
26050.0,6,6
26100.0,2,3
26150.0,1,4
26200.0,5,3
26250.0,2,5
26300.0,4,3
26350.0,4,4
26400.0,5,2
26450.0,0,4
26500.0,1,4
26550.0,4,4
26600.0,3,2
26650.0,3,4
26700.0,1,2
26750.0,3,4
26800.0,8,3
26850.0,4,3
26900.0,2,8
26950.0,4,3
27000.0,6,4
27050.0,8,6
27100.0,3,12
27150.0,7,13
27200.0,13,11
27250.0,13,12
27300.0,9,7
27350.0,7,8
27400.0,5,3
27450.0,6,2
27500.0,3,1
27550.0,4,6
27600.0,5,5
27650.0,4,6
27700.0,5,8
27750.0,6,2
27800.0,8,5
27850.0,5,3
27900.0,7,2
27950.0,9,4
28000.0,3,2
28050.0,5,8
28100.0,5,5
28150.0,3,3
28200.0,3,3
28250.0,5,5
28300.0,3,0
28350.0,5,2
28400.0,1,1
28450.0,4,3
28500.0,0,1
28550.0,4,6
28600.0,4,5
28650.0,1,4
28700.0,6,5
28750.0,3,4
28800.0,2,6
28850.0,7,5
28900.0,4,7
28950.0,5,5
29000.0,3,7
29050.0,7,1
29100.0,3,3
29150.0,2,6
29200.0,5,4
29250.0,5,6
29300.0,1,4
29350.0,1,2
29400.0,3,6
29450.0,2,2
29500.0,5,3
29550.0,5,5
29600.0,5,9
29650.0,3,7
29700.0,2,7
29750.0,4,3
29800.0,5,3
29850.0,0,2
29900.0,5,1
29950.0,5,3
30000.0,1,4
30050.0,4,2
30100.0,4,1
30150.0,5,6
30200.0,5,3
30250.0,3,2
30300.0,5,6
30350.0,5,2
30400.0,4,2
30450.0,4,3
30500.0,4,5
30550.0,3,4
30600.0,10,8
30650.0,4,3
30700.0,3,4
30750.0,3,5
30800.0,7,5
30850.0,5,7
30900.0,8,3
30950.0,2,2
31000.0,4,4
31050.0,4,3
31100.0,3,3
31150.0,3,4
31200.0,4,4
31250.0,4,5
31300.0,2,5
31350.0,5,3
31400.0,2,4
31450.0,2,2
31500.0,2,4
31550.0,2,2
31600.0,6,4
31650.0,5,5
31700.0,5,4
31750.0,4,2
31800.0,6,3
31850.0,3,4
31900.0,7,5
31950.0,2,1
32000.0,3,2
32050.0,7,5
32100.0,3,7
32150.0,4,7
32200.0,9,4
32250.0,4,6
32300.0,3,3
32350.0,4,1
32400.0,5,2
32450.0,1,4
32500.0,5,8
32550.0,2,3
32600.0,5,0
32650.0,6,6
32700.0,5,12
32750.0,5,6
32800.0,5,3
32850.0,3,3
32900.0,5,6
32950.0,2,4
33000.0,1,6
33050.0,3,4
33100.0,4,3
33150.0,9,5
33200.0,9,4
33250.0,4,5
33300.0,3,4
33350.0,2,3
33400.0,6,4
33450.0,3,5
33500.0,6,7
33550.0,4,1
33600.0,6,6
33650.0,4,8
33700.0,6,3
33750.0,2,6
33800.0,6,5
33850.0,4,3
33900.0,5,7
33950.0,4,3
34000.0,6,4
34050.0,1,2
34100.0,7,3
34150.0,2,7
34200.0,5,4
34250.0,6,2
34300.0,3,2
34350.0,3,0
34400.0,2,3
34450.0,6,0
34500.0,2,5
34550.0,6,1
34600.0,4,4
34650.0,4,3
34700.0,4,5
34750.0,4,6
34800.0,4,7
34850.0,6,5
34900.0,2,3
34950.0,3,8
35000.0,6,6
35050.0,2,2
35100.0,6,0
35150.0,0,4
35200.0,5,2
35250.0,6,7
35300.0,3,5
35350.0,8,1
35400.0,2,8
35450.0,1,4
35500.0,4,2
35550.0,7,4
35600.0,3,3
35650.0,2,5
35700.0,6,4
35750.0,5,7
35800.0,1,3
35850.0,4,2
35900.0,2,5
35950.0,1,4
36000.0,4,4
36050.0,2,5
36100.0,4,8
36150.0,3,4
36200.0,4,6
36250.0,5,4
36300.0,5,4
36350.0,3,9
36400.0,4,4
36450.0,4,6
36500.0,4,4
36550.0,5,5
36600.0,6,6
36650.0,3,4
36700.0,6,4
36750.0,6,1
36800.0,1,7
36850.0,6,2
36900.0,5,2
36950.0,7,7
37000.0,3,1
37050.0,2,5
37100.0,4,5
37150.0,1,2
37200.0,2,3
37250.0,0,2
37300.0,8,4
37350.0,5,9
37400.0,2,9
37450.0,1,8
37500.0,2,3
37550.0,6,6
37600.0,3,5
37650.0,3,3
37700.0,5,8
37750.0,9,2
37800.0,8,10
37850.0,3,5
37900.0,2,1
37950.0,0,3
38000.0,7,6
38050.0,4,4
38100.0,6,3
38150.0,3,7
38200.0,3,5
38250.0,3,8
38300.0,2,3
38350.0,2,5
38400.0,2,4
38450.0,4,6
38500.0,3,2
38550.0,5,4
38600.0,4,3
38650.0,3,1
38700.0,1,6
38750.0,2,5
38800.0,4,8
38850.0,1,2
38900.0,3,1
38950.0,0,4
39000.0,2,2
39050.0,3,4
39100.0,3,2
39150.0,3,3
39200.0,2,3
39250.0,3,3
39300.0,1,4
39350.0,2,3
39400.0,0,4
39450.0,3,2
39500.0,3,2
39550.0,6,6
39600.0,3,0
39650.0,2,1
39700.0,7,1
39750.0,5,1
39800.0,3,1
39850.0,2,4
39900.0,3,0
39950.0,2,2
40000.0,3,3
40050.0,0,4
40100.0,3,1
40150.0,2,0
40200.0,1,3
40250.0,3,4
40300.0,3,2
40350.0,4,3
40400.0,2,4
40450.0,6,0
40500.0,5,2
40550.0,0,3
40600.0,1,1
40650.0,1,2
40700.0,0,4
40750.0,4,4
40800.0,5,3
40850.0,2,4
40900.0,5,2
40950.0,1,4
41000.0,3,1
41050.0,1,4
41100.0,0,0
41150.0,2,1
41200.0,2,0
41250.0,4,3
41300.0,3,0
41350.0,2,1
41400.0,2,2
41450.0,1,2
41500.0,0,0
41550.0,4,3
41600.0,1,1
41650.0,0,1
41700.0,2,4
41750.0,2,5
41800.0,2,2
41850.0,1,1
41900.0,3,1
41950.0,1,3
42000.0,1,3
42050.0,0,2
42100.0,2,3
42150.0,2,2
42200.0,2,2
42250.0,2,1
42300.0,3,1
42350.0,0,3
42400.0,2,3
42450.0,2,3
42500.0,3,1
42550.0,2,2
42600.0,4,3
42650.0,0,1
42700.0,1,4
42750.0,2,1
42800.0,0,1
42850.0,2,1
42900.0,0,0
42950.0,2,4
43000.0,0,2
43050.0,1,2
43100.0,2,0
43150.0,1,1
43200.0,2,2
43250.0,1,0
43300.0,2,2
43350.0,0,3
43400.0,1,1
43450.0,2,0
43500.0,1,0
43550.0,0,1
43600.0,1,1
43650.0,0,1
43700.0,1,0
43750.0,0,2
43800.0,1,1
43850.0,1,3
43900.0,1,1
43950.0,2,0
44000.0,2,2
44050.0,2,1
44100.0,0,1
44150.0,2,2
44200.0,1,2
44250.0,1,1
44300.0,0,1
44350.0,3,1
44400.0,1,1
44450.0,1,1
44500.0,2,3
44550.0,2,1
44600.0,1,1
44650.0,1,2
44700.0,1,1
44750.0,1,0
44800.0,3,2
44850.0,1,2
44900.0,1,1
44950.0,0,0
45000.0,1,1
45050.0,1,1
45100.0,1,2
45150.0,2,0
45200.0,2,1
45250.0,0,1
45300.0,4,0
45350.0,1,1
45400.0,1,0
45450.0,1,2
45500.0,0,0
45550.0,1,2
45600.0,2,0
45650.0,1,1
45700.0,1,1
45750.0,1,3
45800.0,0,1
45850.0,2,3
45900.0,1,0
45950.0,1,1
46000.0,2,2
46050.0,0,0
46100.0,0,3
46150.0,1,2
46200.0,0,1
46250.0,4,1
46300.0,0,0
46350.0,2,0
46400.0,6,1
46450.0,1,1
46500.0,1,2
46550.0,3,1
46600.0,3,1
46650.0,0,0
46700.0,0,0
46750.0,3,2
46800.0,1,0
46850.0,1,1
46900.0,4,1
46950.0,1,0
47000.0,1,0
47050.0,2,0
47100.0,0,1
47150.0,0,2
47200.0,0,1
47250.0,2,0
47300.0,1,2
47350.0,0,0
47400.0,0,2
47450.0,3,3
47500.0,1,0
47550.0,1,1
47600.0,1,0
47650.0,0,1
47700.0,1,0
47750.0,0,0
47800.0,1,1
47850.0,3,0
47900.0,1,0
47950.0,1,0
48000.0,1,3
48050.0,0,1
48100.0,2,0
48150.0,1,3
48200.0,1,0
48250.0,0,0
48300.0,1,0
48350.0,1,2
48400.0,2,0
48450.0,1,3
48500.0,0,1
48550.0,2,1
48600.0,2,3
48650.0,0,2
48700.0,2,2
48750.0,3,0
48800.0,0,1
48850.0,1,0
48900.0,0,2
48950.0,1,1
49000.0,1,0
49050.0,1,1
49100.0,0,1
49150.0,0,0
49200.0,0,1
49250.0,4,1
49300.0,0,0
49350.0,2,1
49400.0,0,0
49450.0,2,0
49500.0,0,2
49550.0,1,0
49600.0,1,4
49650.0,0,1
49700.0,1,1
49750.0,1,0
49800.0,1,1
49850.0,1,3
49900.0,2,1
49950.0,0,1
50000.0,1,0
50050.0,1,0
50100.0,2,1
50150.0,0,0
50200.0,1,3
50250.0,2,0
50300.0,0,2
50350.0,0,1
50400.0,2,0
50450.0,0,1
50500.0,1,1
50550.0,2,0
50600.0,0,0
50650.0,0,2
50700.0,0,0
50750.0,0,0
50800.0,1,2
50850.0,0,1
50900.0,0,0
50950.0,2,0
51000.0,0,3
51050.0,3,1
51100.0,1,0
51150.0,0,1
51200.0,0,2
51250.0,1,1
51300.0,0,0
51350.0,0,0
51400.0,0,1
51450.0,0,0
51500.0,1,1
51550.0,0,0
51600.0,0,0
51650.0,2,4
51700.0,1,0
51750.0,1,1
51800.0,1,1
51850.0,1,2
51900.0,0,0
51950.0,0,1
52000.0,0,1
52050.0,1,1
52100.0,0,1
52150.0,0,0
52200.0,1,0
52250.0,2,2
52300.0,0,0
52350.0,0,2
52400.0,1,1
52450.0,1,0
52500.0,0,0
52550.0,0,0
52600.0,1,1
52650.0,2,1
52700.0,0,2
52750.0,2,4
52800.0,1,1
52850.0,3,3
52900.0,3,2
52950.0,1,1
53000.0,1,0
53050.0,1,1
53100.0,4,2
53150.0,1,3
53200.0,0,1
53250.0,1,1
53300.0,2,4
53350.0,2,2
53400.0,1,0
53450.0,2,2
53500.0,1,0
53550.0,3,1
53600.0,0,0
53650.0,2,0
53700.0,0,0
53750.0,4,1
53800.0,0,1
53850.0,1,5
53900.0,1,1
53950.0,0,0
54000.0,0,0
54050.0,0,1
54100.0,0,1
54150.0,0,1
54200.0,0,1
54250.0,1,0
54300.0,1,2
54350.0,1,1
54400.0,1,1
54450.0,2,1
54500.0,0,0
54550.0,1,1
54600.0,0,4
54650.0,0,1
54700.0,0,1
54750.0,1,1
54800.0,5,1
54850.0,2,1
54900.0,1,1
54950.0,1,0
55000.0,0,1
55050.0,2,1
55100.0,1,2
55150.0,1,0
55200.0,1,0
55250.0,1,0
55300.0,3,1
55350.0,0,0
55400.0,0,2
55450.0,1,2
55500.0,1,0
55550.0,0,2
55600.0,0,0
55650.0,1,0
55700.0,1,1
55750.0,5,0
55800.0,0,0
55850.0,1,2
55900.0,1,1
55950.0,1,2
56000.0,0,1
56050.0,1,1
56100.0,2,2
56150.0,0,0
56200.0,1,3
56250.0,0,1
56300.0,3,0
56350.0,1,4
56400.0,0,2
56450.0,0,1
56500.0,0,3
56550.0,3,0
56600.0,0,1
56650.0,0,1
56700.0,1,4
56750.0,2,2
56800.0,4,1
56850.0,0,0
56900.0,2,2
56950.0,1,0
57000.0,0,3
57050.0,2,1
57100.0,2,2
57150.0,2,1
57200.0,3,1
57250.0,1,0
57300.0,4,2
57350.0,2,1
57400.0,1,2
57450.0,1,2
57500.0,1,2
57550.0,6,3
57600.0,3,2
57650.0,1,1
57700.0,3,3
57750.0,0,2
57800.0,7,2
57850.0,0,2
57900.0,3,2
57950.0,3,1
58000.0,4,2
58050.0,2,3
58100.0,0,3
58150.0,4,0
58200.0,1,0
58250.0,1,1
58300.0,0,4
58350.0,1,2
58400.0,1,0
58450.0,0,1
58500.0,2,3
58550.0,2,0
58600.0,1,0
58650.0,1,1
58700.0,2,0
58750.0,0,2
58800.0,3,1
58850.0,0,3
58900.0,1,0
58950.0,2,1
59000.0,1,2
59050.0,2,2
59100.0,4,4
59150.0,3,2
59200.0,7,2
59250.0,3,3
59300.0,2,4
59350.0,3,1
59400.0,3,3
59450.0,1,3
59500.0,3,0
59550.0,4,1
59600.0,2,3
59650.0,5,2
59700.0,2,4
59750.0,0,3
59800.0,1,1
59850.0,3,1
59900.0,1,1
59950.0,1,0
60000.0,1,2
60050.0,0,3
60100.0,0,1
60150.0,1,1
60200.0,1,2
60250.0,2,0
60300.0,1,0
60350.0,1,3
60400.0,2,3
60450.0,1,1
60500.0,2,2
60550.0,0,1
60600.0,0,4
60650.0,2,2
60700.0,2,3
60750.0,3,1
60800.0,1,2
60850.0,1,1
60900.0,0,0
60950.0,3,2
61000.0,6,3
61050.0,0,1
61100.0,0,2
61150.0,2,3
61200.0,2,1
61250.0,1,3
61300.0,1,1
61350.0,4,2
61400.0,3,3
61450.0,1,5
61500.0,2,1
61550.0,3,5
61600.0,2,3
61650.0,1,0
61700.0,0,2
61750.0,4,2
61800.0,1,4
61850.0,2,2
61900.0,2,3
61950.0,0,2
62000.0,2,0
62050.0,1,1
62100.0,3,1
62150.0,1,0
62200.0,3,1
62250.0,3,3
62300.0,1,1
62350.0,3,1
62400.0,2,0
62450.0,2,1
62500.0,2,2
62550.0,0,1
62600.0,2,1
62650.0,2,2
62700.0,2,5
62750.0,2,2
62800.0,0,1
62850.0,2,2
62900.0,3,1
62950.0,3,3
63000.0,5,2
63050.0,2,3
63100.0,3,1
63150.0,3,2
63200.0,1,2
63250.0,2,4
63300.0,2,6
63350.0,4,1
63400.0,2,3
63450.0,2,1
63500.0,5,4
63550.0,2,3
63600.0,2,1
63650.0,3,3
63700.0,0,4
63750.0,1,1
63800.0,4,0
63850.0,4,2
63900.0,2,2
63950.0,5,1
64000.0,3,1
64050.0,3,3
64100.0,2,2
64150.0,6,2
64200.0,0,4
64250.0,4,3
64300.0,6,2
64350.0,0,0
64400.0,5,2
64450.0,1,3
64500.0,4,4
64550.0,5,2
64600.0,1,5
64650.0,3,5
64700.0,6,7
64750.0,3,2
64800.0,3,3
64850.0,4,3
64900.0,0,8
64950.0,1,3
65000.0,4,2
65050.0,5,6
65100.0,3,4
65150.0,3,7
65200.0,5,1
65250.0,2,3
65300.0,5,5
65350.0,3,5
65400.0,2,3
65450.0,5,5
65500.0,2,2
65550.0,3,2
65600.0,1,3
65650.0,2,3
65700.0,1,3
65750.0,2,4
65800.0,2,1
65850.0,0,5
65900.0,2,3
65950.0,5,2
66000.0,2,2
66050.0,4,4
66100.0,2,6
66150.0,2,1
66200.0,5,3
66250.0,1,1
66300.0,2,6
66350.0,0,4
66400.0,1,4
66450.0,1,3
66500.0,3,4
66550.0,3,3
66600.0,5,1
66650.0,3,3
66700.0,4,6
66750.0,2,2
66800.0,7,4
66850.0,3,3
66900.0,5,2
66950.0,6,3
67000.0,3,7
67050.0,1,4
67100.0,2,2
67150.0,5,4
67200.0,1,3
67250.0,5,1
67300.0,4,7
67350.0,6,4
67400.0,0,1
67450.0,4,9
67500.0,3,1
67550.0,4,6
67600.0,3,5
67650.0,7,4
67700.0,5,1
67750.0,1,5
67800.0,2,3
67850.0,7,1
67900.0,5,7
67950.0,2,7
68000.0,3,6
68050.0,6,1
68100.0,3,6
68150.0,1,4
68200.0,4,4
68250.0,6,0
68300.0,3,4
68350.0,2,1
68400.0,4,4
68450.0,3,6
68500.0,4,3
68550.0,1,3
68600.0,0,8
68650.0,0,7
68700.0,4,6
68750.0,3,7
68800.0,5,7
68850.0,4,4
68900.0,5,5
68950.0,2,7
69000.0,4,6
69050.0,6,3
69100.0,4,5
69150.0,6,4
69200.0,6,8
69250.0,4,6
69300.0,2,5
69350.0,3,6
69400.0,5,4
69450.0,3,4
69500.0,4,5
69550.0,2,3
69600.0,6,3
69650.0,3,4
69700.0,3,3
69750.0,6,3
69800.0,7,3
69850.0,4,3
69900.0,5,4
69950.0,4,2
70000.0,4,7
70050.0,7,3
70100.0,4,5
70150.0,6,6
70200.0,3,4
70250.0,6,8
70300.0,5,9
70350.0,7,2
70400.0,5,5
70450.0,6,4
70500.0,6,8
70550.0,5,3
70600.0,1,7
70650.0,6,5
70700.0,5,7
70750.0,3,4
70800.0,7,5
70850.0,2,4
70900.0,9,4
70950.0,6,2
71000.0,4,2
71050.0,5,2
71100.0,8,3
71150.0,5,3
71200.0,5,6
71250.0,3,3
71300.0,5,6
71350.0,7,2
71400.0,5,4
71450.0,6,6
71500.0,3,10
71550.0,7,6
71600.0,1,10
71650.0,4,2
71700.0,4,5
71750.0,4,7
71800.0,5,6
71850.0,3,7
71900.0,7,4
71950.0,5,7
72000.0,12,3
72050.0,3,3
72100.0,6,7
72150.0,7,6
72200.0,4,4
72250.0,6,13
72300.0,4,9
72350.0,8,8
72400.0,4,8
72450.0,12,11
72500.0,14,17
72550.0,18,30
72600.0,24,26
72650.0,24,27
72700.0,33,35
72750.0,30,36
72800.0,32,34
72850.0,26,24
72900.0,33,17
72950.0,17,26
73000.0,11,25
73050.0,8,12
73100.0,11,9
73150.0,9,9
73200.0,6,7
73250.0,4,5
73300.0,3,5
73350.0,4,3
73400.0,6,4
73450.0,4,9
73500.0,6,7
73550.0,8,8
73600.0,5,4
73650.0,2,3
73700.0,6,6
73750.0,4,4
73800.0,2,9
73850.0,12,6
73900.0,7,9
73950.0,4,6
74000.0,7,4
74050.0,3,3
74100.0,5,6
74150.0,6,10
74200.0,2,5
74250.0,7,5
74300.0,10,10
74350.0,3,6
74400.0,5,8
74450.0,6,6
74500.0,12,6
74550.0,17,14
74600.0,22,12
74650.0,24,18
74700.0,29,31
74750.0,45,44
74800.0,41,63
74850.0,61,49
74900.0,62,59
74950.0,50,59
75000.0,54,57
75050.0,49,56
75100.0,27,30
75150.0,28,27
75200.0,15,29
75250.0,16,18
75300.0,14,14
75350.0,9,7
75400.0,1,10
75450.0,6,5
75500.0,2,9
75550.0,5,6
75600.0,5,4
75650.0,9,10
75700.0,5,4
75750.0,6,6
75800.0,10,6
75850.0,8,4
75900.0,4,6
75950.0,1,7
76000.0,4,5
76050.0,4,4
76100.0,1,3
76150.0,5,9
76200.0,5,4
76250.0,5,4
76300.0,10,0
76350.0,3,5
76400.0,4,3
76450.0,3,10
76500.0,4,7
76550.0,6,5
76600.0,3,9
76650.0,0,5
76700.0,8,3
76750.0,9,7
76800.0,3,2
76850.0,5,7
76900.0,9,6
76950.0,3,8
77000.0,5,5
77050.0,5,5
77100.0,7,5
77150.0,6,8
77200.0,7,6
77250.0,5,8
77300.0,5,8
77350.0,5,2
77400.0,4,4
