12000.0,1,1
12050.0,1,1
12100.0,2,2
12150.0,1,1
12200.0,3,1
12250.0,1,0
12300.0,2,2
12350.0,2,1
12400.0,0,0
12450.0,1,2
12500.0,1,2
12550.0,1,1
12600.0,1,0
12650.0,4,0
12700.0,1,0
12750.0,1,1
12800.0,4,0
12850.0,3,0
12900.0,0,0
12950.0,2,2
13000.0,2,1
13050.0,2,3
13100.0,4,0
13150.0,1,0
13200.0,1,2
13250.0,0,2
13300.0,1,0
13350.0,1,0
13400.0,1,0
13450.0,2,1
13500.0,1,1
13550.0,2,0
13600.0,1,2
13650.0,2,1
13700.0,1,4
13750.0,1,1
13800.0,1,1
13850.0,2,1
13900.0,0,4
13950.0,0,1
14000.0,0,0
14050.0,2,1
14100.0,4,1
14150.0,2,1
14200.0,1,0
14250.0,3,2
14300.0,2,0
14350.0,1,2
14400.0,1,3
14450.0,3,2
14500.0,0,2
14550.0,0,1
14600.0,2,0
14650.0,1,0
14700.0,1,0
14750.0,2,1
14800.0,6,2
14850.0,2,1
14900.0,1,0
14950.0,2,0
15000.0,0,3
15050.0,1,0
15100.0,0,0
15150.0,1,2
15200.0,1,1
15250.0,4,1
15300.0,1,0
15350.0,1,1
15400.0,2,0
15450.0,1,2
15500.0,0,1
15550.0,1,1
15600.0,0,2
15650.0,0,1
15700.0,1,2
15750.0,0,2
15800.0,0,1
15850.0,1,1
15900.0,2,0
15950.0,1,0
16000.0,1,1
16050.0,4,0
16100.0,1,1
16150.0,2,0
16200.0,0,1
16250.0,2,1
16300.0,2,2
16350.0,1,0
16400.0,2,0
16450.0,1,0
16500.0,2,1
16550.0,0,0
16600.0,4,0
16650.0,0,0
16700.0,1,0
16750.0,2,0
16800.0,0,5
16850.0,2,2
16900.0,2,2
16950.0,2,1
17000.0,0,1
17050.0,1,1
17100.0,1,0
17150.0,4,1
17200.0,1,1
17250.0,0,1
17300.0,2,2
17350.0,1,2
17400.0,0,1
17450.0,0,0
17500.0,1,0
17550.0,0,0
17600.0,0,0
17650.0,0,1
17700.0,1,0
17750.0,1,2
17800.0,1,0
17850.0,1,0
17900.0,0,3
17950.0,1,0
18000.0,0,0
18050.0,2,0
18100.0,2,0
18150.0,3,1
18200.0,1,0
18250.0,0,2
18300.0,3,2
18350.0,0,3
18400.0,4,1
18450.0,4,1
18500.0,0,0
18550.0,2,3
18600.0,1,2
18650.0,2,1
18700.0,1,1
18750.0,0,0
18800.0,1,2
18850.0,1,0
18900.0,0,0
18950.0,2,0
19000.0,2,0
19050.0,3,3
19100.0,1,0
19150.0,1,1
19200.0,4,1
19250.0,4,0
19300.0,1,2
19350.0,2,1
19400.0,0,0
19450.0,2,2
19500.0,1,1
19550.0,1,1
19600.0,2,0
19650.0,1,0
19700.0,2,1
19750.0,4,2
19800.0,1,0
19850.0,2,0
19900.0,0,0
19950.0,1,0
20000.0,1,0
20050.0,1,3
20100.0,1,0
20150.0,1,0
20200.0,4,1
20250.0,7,1
20300.0,1,1
20350.0,4,2
20400.0,4,1
20450.0,4,0
20500.0,2,0
20550.0,1,0
20600.0,4,1
20650.0,2,1
20700.0,2,0
20750.0,2,0
20800.0,1,0
20850.0,2,0
20900.0,2,0
20950.0,6,1
21000.0,3,1
21050.0,3,1
21100.0,5,0
21150.0,4,2
21200.0,1,1
21250.0,4,4
21300.0,3,1
21350.0,2,4
21400.0,5,1
21450.0,2,0
21500.0,2,0
21550.0,7,1
21600.0,8,0
21650.0,4,0
21700.0,3,0
21750.0,6,2
21800.0,6,2
21850.0,5,1
21900.0,6,0
21950.0,5,0
22000.0,2,0
22050.0,4,1
22100.0,2,1
22150.0,7,3
22200.0,5,2
22250.0,3,1
22300.0,7,1
22350.0,4,1
22400.0,6,0
22450.0,3,1
22500.0,7,1
22550.0,5,1
22600.0,6,0
22650.0,7,1
22700.0,4,2
22750.0,4,0
22800.0,2,0
22850.0,6,0
22900.0,5,1
22950.0,4,0
23000.0,7,1
23050.0,2,1
23100.0,4,0
23150.0,3,0
23200.0,7,2
23250.0,2,0
23300.0,6,0
23350.0,1,0
23400.0,6,2
23450.0,4,0
23500.0,4,0
23550.0,4,1
23600.0,4,0
23650.0,5,1
23700.0,0,0
23750.0,6,1
23800.0,3,2
23850.0,5,3
23900.0,7,2
23950.0,8,3
24000.0,12,5
24050.0,8,5
24100.0,3,5
24150.0,10,6
24200.0,7,3
24250.0,8,1
24300.0,4,0
24350.0,5,1
24400.0,2,3
24450.0,1,0
24500.0,4,2
24550.0,2,2
24600.0,6,0
24650.0,2,0
24700.0,4,0
24750.0,0,0
24800.0,0,3
24850.0,3,0
24900.0,1,0
24950.0,1,0
25000.0,1,0
25050.0,1,0
25100.0,1,0
25150.0,2,3
25200.0,2,1
25250.0,1,1
25300.0,4,0
25350.0,3,1
25400.0,4,1
25450.0,3,1
25500.0,3,3
25550.0,0,1
25600.0,1,1
25650.0,1,0
25700.0,1,0
25750.0,1,1
25800.0,2,1
25850.0,2,1
25900.0,1,0
25950.0,2,0
26000.0,1,0
26050.0,3,0
26100.0,0,1
26150.0,2,3
26200.0,0,2
26250.0,1,2
26300.0,1,0
26350.0,1,1
26400.0,1,1
26450.0,1,0
26500.0,2,0
26550.0,1,1
26600.0,2,1
26650.0,3,1
26700.0,0,0
26750.0,2,1
26800.0,2,1
26850.0,1,1
26900.0,2,1
26950.0,2,2
27000.0,1,2
27050.0,2,0
27100.0,3,0
27150.0,6,1
27200.0,3,1
27250.0,1,2
27300.0,2,2
27350.0,2,0
27400.0,4,1
27450.0,1,1
27500.0,0,0
27550.0,1,0
27600.0,3,2
27650.0,3,0
27700.0,1,1
27750.0,2,3
27800.0,1,1
27850.0,0,0
27900.0,1,0
27950.0,0,0
28000.0,2,0
28050.0,1,2
28100.0,1,1
28150.0,0,0
28200.0,0,1
28250.0,1,2
28300.0,2,1
28350.0,2,1
28400.0,1,0
28450.0,2,1
28500.0,2,1
28550.0,2,0
28600.0,1,2
28650.0,1,0
28700.0,0,0
28750.0,1,1
28800.0,0,1
28850.0,0,0
28900.0,2,2
28950.0,2,0
29000.0,2,2
29050.0,1,2
29100.0,4,0
29150.0,1,0
29200.0,0,1
29250.0,1,0
29300.0,0,2
29350.0,2,1
29400.0,0,1
29450.0,0,1
29500.0,3,0
29550.0,2,1
29600.0,0,0
29650.0,0,0
29700.0,1,0
29750.0,0,0
29800.0,0,1
29850.0,0,0
29900.0,1,0
29950.0,2,0
30000.0,0,1
30050.0,1,1
30100.0,0,2
30150.0,2,0
30200.0,1,1
30250.0,1,0
30300.0,0,1
30350.0,2,0
30400.0,2,2
30450.0,1,0
30500.0,0,2
30550.0,1,0
30600.0,0,1
30650.0,0,1
30700.0,0,1
30750.0,1,0
30800.0,1,1
30850.0,0,2
30900.0,1,0
30950.0,1,1
31000.0,5,2
31050.0,1,1
31100.0,1,0
31150.0,2,0
31200.0,0,1
31250.0,1,1
31300.0,2,0
31350.0,0,0
31400.0,0,1
31450.0,1,0
31500.0,1,1
31550.0,0,0
31600.0,0,2
31650.0,0,0
31700.0,2,0
31750.0,1,0
31800.0,0,0
31850.0,2,1
31900.0,1,1
31950.0,1,0
32000.0,0,0
32050.0,1,0
32100.0,0,1
32150.0,2,0
32200.0,0,0
32250.0,0,0
32300.0,2,0
32350.0,1,0
32400.0,2,0
32450.0,0,0
32500.0,0,0
32550.0,1,2
32600.0,1,0
32650.0,1,1
32700.0,0,0
32750.0,0,0
32800.0,0,1
32850.0,0,0
32900.0,0,1
32950.0,0,0
33000.0,0,0
33050.0,0,0
33100.0,1,0
33150.0,1,0
33200.0,1,0
33250.0,1,0
33300.0,0,0
33350.0,2,0
33400.0,0,1
33450.0,0,0
33500.0,1,1
33550.0,1,0
33600.0,2,2
33650.0,0,0
33700.0,0,0
33750.0,1,0
33800.0,2,0
33850.0,1,2
33900.0,0,1
33950.0,2,1
34000.0,2,1
34050.0,0,0
34100.0,0,0
34150.0,3,1
34200.0,0,0
34250.0,1,0
34300.0,0,0
34350.0,0,1
34400.0,3,2
34450.0,1,0
34500.0,1,0
34550.0,1,0
34600.0,1,2
34650.0,0,0
34700.0,1,1
34750.0,0,1
34800.0,2,2
34850.0,1,1
34900.0,0,1
34950.0,0,3
35000.0,0,1
35050.0,0,1
35100.0,3,0
35150.0,1,0
35200.0,2,3
35250.0,0,1
35300.0,1,0
35350.0,0,1
35400.0,2,1
35450.0,0,0
35500.0,2,1
35550.0,2,1
35600.0,6,0
35650.0,0,0
35700.0,0,1
35750.0,0,0
35800.0,2,1
35850.0,0,0
35900.0,1,1
35950.0,0,1
36000.0,1,1
36050.0,1,0
36100.0,0,0
36150.0,3,3
36200.0,0,0
36250.0,0,1
36300.0,0,1
36350.0,2,0
36400.0,1,2
36450.0,3,1
36500.0,0,0
36550.0,1,2
36600.0,2,1
36650.0,2,1
36700.0,1,0
36750.0,0,1
36800.0,4,2
36850.0,0,0
36900.0,0,0
36950.0,2,0
37000.0,1,1
37050.0,1,0
37100.0,0,1
37150.0,1,0
37200.0,0,1
37250.0,4,0
37300.0,0,2
37350.0,1,1
37400.0,0,2
37450.0,1,0
37500.0,1,0
37550.0,1,2
37600.0,2,0
37650.0,0,1
37700.0,1,0
37750.0,0,0
37800.0,0,0
37850.0,1,2
37900.0,1,0
37950.0,1,0
38000.0,1,2
38050.0,1,1
38100.0,0,0
38150.0,1,1
38200.0,1,1
38250.0,1,0
38300.0,0,0
38350.0,0,1
38400.0,1,1
38450.0,1,0
38500.0,2,0
38550.0,0,1
38600.0,2,0
38650.0,1,2
38700.0,0,0
38750.0,1,0
38800.0,0,0
38850.0,1,0
38900.0,1,0
38950.0,1,0
39000.0,1,2
39050.0,1,1
39100.0,1,1
39150.0,2,2
39200.0,1,0
39250.0,0,0
39300.0,0,3
39350.0,2,2
39400.0,0,1
39450.0,0,0
39500.0,0,0
39550.0,0,0
39600.0,1,1
39650.0,0,0
39700.0,0,2
39750.0,0,1
39800.0,0,0
39850.0,0,1
39900.0,0,0
39950.0,0,1
40000.0,0,0
40050.0,1,0
40100.0,0,0
40150.0,0,0
40200.0,0,0
40250.0,0,0
40300.0,0,2
40350.0,1,1
40400.0,0,1
40450.0,0,0
40500.0,0,0
40550.0,0,1
40600.0,0,0
40650.0,0,1
40700.0,0,0
40750.0,0,0
40800.0,0,1
40850.0,0,0
40900.0,1,0
40950.0,0,1
41000.0,2,0
41050.0,0,0
41100.0,0,0
41150.0,0,0
41200.0,0,1
41250.0,0,0
41300.0,0,0
41350.0,1,0
41400.0,1,0
41450.0,0,3
41500.0,0,3
41550.0,1,0
41600.0,0,0
41650.0,0,1
41700.0,1,0
41750.0,0,0
41800.0,0,1
41850.0,2,0
41900.0,1,0
41950.0,0,0
42000.0,1,0
42050.0,0,0
42100.0,0,0
42150.0,1,1
42200.0,1,0
42250.0,1,0
42300.0,0,1
42350.0,1,0
42400.0,0,0
42450.0,0,0
42500.0,1,0
42550.0,0,0
42600.0,0,0
42650.0,1,0
42700.0,1,0
42750.0,1,1
42800.0,0,0
42850.0,1,1
42900.0,0,0
42950.0,0,0
43000.0,0,0
43050.0,0,0
43100.0,0,1
43150.0,0,0
43200.0,0,0
43250.0,1,0
43300.0,0,0
43350.0,0,0
43400.0,0,0
43450.0,1,0
43500.0,0,1
43550.0,0,0
43600.0,0,1
43650.0,0,2
43700.0,0,0
43750.0,0,2
43800.0,0,1
43850.0,0,0
43900.0,0,0
43950.0,0,0
44000.0,0,0
44050.0,0,0
44100.0,0,2
44150.0,0,0
44200.0,0,0
44250.0,0,0
44300.0,1,0
44350.0,0,0
44400.0,0,0
44450.0,0,0
44500.0,1,0
44550.0,0,0
44600.0,0,0
44650.0,0,0
44700.0,0,0
44750.0,1,1
44800.0,0,0
44850.0,0,0
44900.0,1,0
44950.0,2,1
45000.0,0,0
45050.0,0,0
45100.0,0,0
45150.0,1,1
45200.0,0,1
45250.0,0,0
45300.0,1,1
45350.0,1,0
45400.0,0,0
45450.0,0,1
45500.0,0,0
45550.0,1,0
45600.0,0,1
45650.0,0,1
45700.0,2,0
45750.0,0,0
45800.0,0,0
45850.0,0,0
45900.0,0,0
45950.0,0,0
46000.0,1,0
46050.0,1,0
46100.0,1,0
46150.0,1,0
46200.0,0,1
46250.0,0,1
46300.0,0,0
46350.0,0,0
46400.0,1,1
46450.0,0,0
46500.0,0,0
46550.0,0,2
46600.0,0,0
46650.0,0,0
46700.0,0,0
46750.0,1,0
46800.0,0,0
46850.0,0,0
46900.0,0,0
46950.0,1,0
47000.0,0,0
47050.0,0,1
47100.0,0,1
47150.0,0,0
47200.0,0,0
47250.0,0,0
47300.0,0,0
47350.0,0,0
47400.0,1,0
47450.0,0,0
47500.0,0,0
47550.0,0,0
47600.0,1,1
47650.0,0,1
47700.0,0,0
47750.0,0,0
47800.0,0,0
47850.0,0,1
47900.0,0,0
47950.0,0,1
48000.0,0,0
48050.0,0,1
48100.0,0,0
48150.0,0,0
48200.0,0,0
48250.0,2,0
48300.0,0,1
48350.0,0,1
48400.0,0,0
48450.0,0,1
48500.0,0,1
48550.0,0,0
48600.0,1,0
48650.0,1,0
48700.0,0,0
48750.0,0,0
48800.0,0,0
48850.0,0,0
48900.0,1,0
48950.0,0,0
49000.0,0,0
49050.0,0,0
49100.0,0,0
49150.0,0,2
49200.0,0,0
49250.0,0,0
49300.0,2,0
49350.0,0,0
49400.0,0,0
49450.0,0,0
49500.0,1,0
49550.0,0,0
49600.0,0,0
49650.0,0,0
49700.0,0,0
49750.0,0,0
49800.0,0,0
49850.0,1,0
49900.0,0,0
49950.0,0,0
50000.0,0,0
50050.0,0,0
50100.0,0,0
50150.0,0,1
50200.0,0,0
50250.0,0,1
50300.0,0,0
50350.0,0,0
50400.0,0,0
50450.0,0,1
50500.0,0,0
50550.0,0,0
50600.0,0,0
50650.0,1,0
50700.0,0,0
50750.0,1,0
50800.0,1,0
50850.0,0,0
50900.0,0,0
50950.0,0,0
51000.0,0,0
51050.0,0,0
51100.0,0,0
51150.0,0,0
51200.0,0,0
51250.0,0,0
51300.0,2,0
51350.0,0,0
51400.0,0,0
51450.0,0,0
51500.0,1,0
51550.0,1,0
51600.0,0,0
51650.0,0,1
51700.0,0,0
51750.0,0,0
51800.0,0,0
51850.0,0,0
51900.0,0,0
51950.0,0,0
52000.0,0,0
52050.0,0,0
52100.0,0,1
52150.0,0,0
52200.0,0,0
52250.0,0,0
52300.0,0,0
52350.0,0,0
52400.0,1,0
52450.0,1,0
52500.0,0,0
52550.0,0,0
52600.0,0,0
52650.0,0,1
52700.0,0,0
52750.0,0,0
52800.0,0,0
52850.0,0,0
52900.0,0,1
52950.0,0,0
53000.0,1,1
53050.0,0,0
53100.0,0,0
53150.0,0,0
53200.0,0,0
53250.0,0,2
53300.0,1,0
53350.0,0,0
53400.0,0,0
53450.0,0,1
53500.0,0,0
53550.0,2,0
53600.0,0,0
53650.0,0,0
53700.0,0,0
53750.0,1,0
53800.0,0,0
53850.0,0,0
53900.0,0,1
53950.0,0,0
54000.0,0,0
54050.0,0,0
54100.0,0,1
54150.0,0,0
54200.0,0,0
54250.0,0,0
54300.0,0,0
54350.0,0,1
54400.0,1,1
54450.0,0,0
54500.0,1,0
54550.0,0,0
54600.0,0,0
54650.0,0,0
54700.0,0,0
54750.0,0,1
54800.0,0,0
54850.0,1,0
54900.0,0,0
54950.0,1,0
55000.0,0,0
55050.0,1,0
55100.0,1,0
55150.0,1,0
55200.0,0,0
55250.0,0,0
55300.0,0,0
55350.0,1,0
55400.0,0,0
55450.0,1,0
55500.0,0,0
55550.0,0,0
55600.0,0,0
55650.0,0,0
55700.0,0,0
55750.0,0,0
55800.0,0,0
55850.0,0,0
55900.0,0,0
55950.0,0,1
56000.0,0,1
56050.0,2,0
56100.0,0,0
56150.0,0,0
56200.0,1,1
56250.0,0,0
56300.0,0,0
56350.0,0,0
56400.0,0,1
56450.0,0,1
56500.0,0,0
56550.0,1,0
56600.0,0,0
56650.0,0,0
56700.0,0,0
56750.0,0,0
56800.0,0,0
56850.0,1,0
56900.0,0,1
56950.0,1,0
57000.0,0,0
57050.0,1,0
57100.0,1,0
57150.0,0,0
57200.0,0,0
57250.0,0,0
57300.0,0,0
57350.0,1,1
57400.0,1,0
57450.0,1,0
57500.0,0,0
57550.0,0,0
57600.0,1,0
57650.0,0,0
57700.0,0,0
57750.0,0,0
57800.0,0,2
57850.0,1,0
57900.0,0,1
57950.0,0,0
58000.0,1,0
58050.0,0,1
58100.0,0,0
58150.0,0,0
58200.0,1,0
58250.0,0,0
58300.0,0,2
58350.0,0,0
58400.0,0,0
58450.0,0,1
58500.0,1,0
58550.0,0,0
58600.0,1,0
58650.0,0,0
58700.0,1,0
58750.0,0,1
58800.0,1,0
58850.0,0,1
58900.0,2,0
58950.0,2,0
59000.0,0,0
59050.0,0,1
59100.0,2,0
59150.0,0,0
59200.0,0,0
59250.0,0,0
59300.0,0,0
59350.0,0,1
59400.0,0,0
59450.0,0,0
59500.0,0,0
59550.0,0,0
59600.0,0,0
59650.0,0,0
59700.0,1,0
59750.0,1,1
59800.0,0,0
59850.0,0,1
59900.0,0,0
59950.0,2,0
60000.0,1,1
60050.0,2,0
60100.0,0,1
60150.0,0,0
60200.0,0,0
60250.0,1,0
60300.0,1,0
60350.0,0,0
60400.0,0,0
60450.0,0,0
60500.0,0,1
60550.0,0,0
60600.0,0,0
60650.0,0,0
60700.0,0,0
60750.0,0,0
60800.0,0,1
60850.0,0,1
60900.0,0,1
60950.0,0,1
61000.0,0,1
61050.0,0,0
61100.0,0,0
61150.0,1,0
61200.0,0,0
61250.0,0,0
61300.0,0,1
61350.0,0,0
61400.0,0,0
61450.0,1,0
61500.0,0,0
61550.0,0,1
61600.0,0,1
61650.0,1,2
61700.0,0,1
61750.0,1,0
61800.0,3,0
61850.0,3,1
61900.0,0,0
61950.0,0,0
62000.0,1,1
62050.0,0,0
62100.0,1,0
62150.0,1,0
62200.0,1,1
62250.0,0,0
62300.0,3,0
62350.0,0,0
62400.0,0,0
62450.0,1,0
62500.0,0,0
62550.0,1,0
62600.0,1,1
62650.0,2,1
62700.0,0,0
62750.0,0,1
62800.0,0,0
62850.0,3,0
62900.0,0,0
62950.0,1,0
63000.0,1,1
63050.0,0,1
63100.0,0,0
63150.0,0,0
63200.0,0,0
63250.0,0,0
63300.0,0,0
63350.0,0,0
63400.0,0,0
63450.0,2,0
63500.0,0,0
63550.0,1,2
63600.0,0,0
63650.0,0,1
63700.0,1,1
63750.0,0,1
63800.0,0,0
63850.0,0,0
63900.0,0,0
63950.0,1,1
64000.0,1,1
64050.0,1,1
64100.0,2,1
64150.0,1,1
64200.0,1,0
64250.0,0,0
64300.0,1,0
64350.0,1,1
64400.0,0,2
64450.0,0,0
64500.0,0,1
64550.0,0,0
64600.0,0,0
64650.0,2,0
64700.0,0,1
64750.0,0,0
64800.0,0,0
64850.0,0,0
64900.0,1,0
64950.0,2,1
65000.0,2,0
65050.0,3,0
65100.0,0,0
65150.0,0,1
65200.0,0,0
65250.0,2,1
65300.0,1,0
65350.0,0,1
65400.0,1,0
65450.0,0,2
65500.0,2,1
65550.0,0,1
65600.0,1,0
65650.0,1,1
65700.0,1,0
65750.0,0,1
65800.0,1,1
65850.0,1,3
65900.0,0,1
65950.0,1,0
66000.0,0,0
66050.0,1,0
66100.0,1,3
66150.0,2,0
66200.0,0,0
66250.0,1,2
66300.0,0,0
66350.0,0,1
66400.0,0,2
66450.0,0,0
66500.0,1,1
66550.0,0,1
66600.0,1,0
66650.0,0,0
66700.0,0,0
66750.0,0,0
66800.0,4,1
66850.0,2,0
66900.0,0,0
66950.0,0,0
67000.0,1,1
67050.0,0,0
67100.0,0,0
67150.0,1,0
67200.0,2,0
67250.0,0,0
67300.0,1,1
67350.0,1,0
67400.0,0,2
67450.0,0,0
67500.0,0,1
67550.0,1,1
67600.0,1,3
67650.0,0,1
67700.0,0,0
67750.0,0,2
67800.0,0,1
67850.0,2,0
67900.0,0,0
67950.0,0,0
68000.0,0,0
68050.0,0,0
68100.0,0,1
68150.0,1,0
68200.0,1,0
68250.0,0,0
68300.0,0,0
68350.0,0,0
68400.0,1,0
68450.0,0,0
68500.0,0,2
68550.0,0,0
68600.0,0,1
68650.0,2,0
68700.0,2,0
68750.0,2,1
68800.0,0,0
68850.0,0,0
68900.0,0,1
68950.0,1,2
69000.0,1,0
69050.0,1,2
69100.0,0,0
69150.0,0,0
69200.0,1,1
69250.0,0,0
69300.0,0,0
69350.0,1,1
69400.0,2,0
69450.0,2,0
69500.0,1,1
69550.0,0,0
69600.0,1,0
69650.0,1,0
69700.0,0,1
69750.0,1,0
69800.0,1,0
69850.0,2,1
69900.0,1,1
69950.0,1,2
70000.0,0,0
70050.0,0,0
70100.0,0,1
70150.0,0,3
70200.0,1,2
70250.0,0,1
70300.0,1,0
70350.0,1,1
70400.0,2,0
70450.0,2,0
70500.0,1,1
70550.0,0,1
70600.0,0,1
70650.0,0,0
70700.0,1,0
70750.0,0,1
70800.0,0,1
70850.0,1,2
70900.0,1,1
70950.0,2,2
71000.0,0,0
71050.0,0,2
71100.0,1,0
71150.0,0,0
71200.0,0,2
71250.0,2,1
71300.0,4,1
71350.0,0,2
71400.0,0,2
71450.0,0,1
71500.0,0,0
71550.0,1,2
71600.0,0,0
71650.0,0,2
71700.0,1,4
71750.0,0,0
71800.0,2,0
71850.0,3,0
71900.0,1,2
71950.0,1,2
72000.0,4,3
72050.0,1,0
72100.0,1,0
72150.0,4,0
72200.0,0,1
72250.0,0,3
72300.0,1,1
72350.0,0,0
72400.0,5,2
72450.0,3,3
72500.0,1,0
72550.0,3,0
72600.0,4,2
72650.0,1,4
72700.0,6,0
72750.0,6,6
72800.0,5,7
72850.0,5,2
72900.0,6,6
72950.0,2,3
73000.0,3,4
73050.0,3,2
73100.0,7,5
73150.0,6,4
73200.0,5,2
73250.0,4,3
73300.0,3,6
73350.0,4,0
73400.0,7,8
73450.0,3,1
73500.0,3,4
73550.0,3,3
73600.0,2,1
73650.0,3,1
73700.0,1,2
73750.0,0,4
73800.0,2,0
73850.0,1,1
73900.0,3,0
73950.0,1,0
74000.0,3,1
74050.0,0,3
74100.0,0,1
74150.0,1,0
74200.0,1,0
74250.0,2,0
74300.0,0,1
74350.0,0,1
74400.0,1,1
74450.0,1,1
74500.0,1,0
74550.0,1,0
74600.0,2,0
74650.0,9,1
74700.0,3,5
74750.0,8,1
74800.0,5,7
74850.0,7,4
74900.0,5,9
74950.0,9,7
75000.0,7,8
75050.0,7,11
75100.0,4,4
75150.0,10,8
75200.0,11,10
75250.0,8,10
75300.0,7,5
75350.0,4,7
75400.0,5,5
75450.0,8,7
75500.0,8,7
75550.0,7,4
75600.0,4,5
75650.0,6,5
75700.0,6,5
75750.0,3,5
75800.0,5,2
75850.0,4,2
75900.0,2,0
75950.0,2,1
76000.0,2,3
76050.0,2,3
76100.0,2,2
76150.0,1,1
76200.0,1,0
76250.0,1,3
76300.0,1,1
76350.0,0,3
76400.0,2,0
76450.0,0,3
76500.0,0,1
76550.0,2,0
76600.0,2,2
76650.0,1,1
76700.0,1,0
76750.0,1,2
76800.0,2,0
76850.0,1,0
76900.0,1,0
76950.0,0,4
77000.0,0,1
77050.0,2,0
77100.0,0,0
77150.0,1,1
77200.0,1,0
77250.0,1,1
77300.0,0,0
77350.0,1,1
77400.0,0,1
