eV,counts
2992.9905818954303,2.0
3001.186396847,1.0
3009.38220834783,2.0
3017.57801639792,1.0
3025.7738209972704,2.0
3033.96962214588,3.0
3042.1654198437504,3.0
3050.3612140908804,2.0
3058.5570048872705,3.0
3066.7527922329205,0.0
3074.94857612783,3.0
3083.144356572,1.0
3091.34013356543,3.0
3099.5359071081207,1.0
3107.7316772000704,0.0
3115.9274438412804,1.0
3124.12320703175,0.0
3132.31896677148,1.0
3140.5147230604703,1.0
3148.7104758987202,2.0
3156.9062252862304,0.0
3165.101971223,1.0
3173.2977137090297,0.0
3181.49345274432,5.0
3189.6891883288704,0.0
3197.88492046268,1.0
3206.08064914575,1.0
3214.2763743780806,0.0
3222.4720961596704,2.0
3230.6678144905204,0.0
3238.86352937063,1.0
3247.0592408,0.0
3255.25494877863,3.0
3263.45065330652,1.0
3271.64635438367,1.0
3279.8420520100804,1.0
3288.03774618575,1.0
3296.2334369106807,2.0
3304.42912418487,3.0
3312.62480800832,0.0
3320.8204883810304,3.0
3329.016165303,0.0
3337.2118387742303,4.0
3345.4075087947203,0.0
3353.60317536447,1.0
3361.7988384834803,0.0
3369.99449815175,0.0
3378.1901543692807,1.0
3386.38580713607,1.0
3394.58145645212,0.0
3402.77710231743,1.0
3410.972744732,3.0
3419.16838369583,1.0
3427.36401920892,3.0
3435.5596512712705,1.0
3443.7552798828797,2.0
3451.95090504375,2.0
3460.1465267538806,2.0
3468.34214501327,4.0
3476.53775982192,4.0
3484.7333711798296,2.0
3492.9289790870002,1.0
3501.12458354343,0.0
3509.3201845491203,5.0
3517.51578210407,4.0
3525.7113762082804,0.0
3533.9069668617503,0.0
3542.1025540644805,2.0
3550.29813781647,5.0
3558.4937181177197,1.0
3566.6892949682306,1.0
3574.8848683680003,6.0
3583.0804383170303,1.0
3591.2760048153204,1.0
3599.47156786287,0.0
3607.66712745968,3.0
3615.86268360575,1.0
3624.0582363010803,0.0
3632.2537855456703,0.0
3640.44933133952,0.0
3648.64487368263,0.0
3656.8404125750003,0.0
3665.0359480166303,2.0
3673.23148000752,1.0
3681.4270085476705,2.0
3689.6225336370803,5.0
3697.81805527575,4.0
3706.01357346368,6.0
3714.20908820087,2.0
3722.4045994873204,2.0
3730.6001073230304,0.0
3738.7956117080003,0.0
3746.9911126422303,3.0
3755.1866101257197,0.0
3763.38210415847,2.0
3771.57759474048,0.0
3779.7730818717505,2.0
3787.96856555228,1.0
3796.164045782071,2.0
3804.3595225611202,0.0
3812.5549958894303,1.0
3820.7504657670006,2.0
3828.9459321938302,3.0
3837.14139516992,1.0
3845.33685469527,0.0
3853.5323107698805,0.0
3861.72776339375,2.0
3869.92321256688,3.0
3878.1186582892706,1.0
3886.3141005609205,3.0
3894.50953938183,2.0
3902.704974752,0.0
3910.90040667143,5.0
3919.0958351401205,3.0
3927.2912601580706,3.0
3935.48668172528,0.0
3943.68209984175,1.0
3951.87751450748,2.0
3960.0729257224707,0.0
3968.2683334867197,0.0
3976.4637378002303,3.0
3984.6591386630002,4.0
3992.8545360750295,3.0
4001.049930036321,3.0
4009.24532054687,2.0
4017.4407076066805,2.0
4025.636091215751,3.0
4033.8314713740806,3.0
4042.026848081671,1.0
4050.2222213385216,1.0
4058.4175911446305,3.0
4066.6129575000014,2.0
4074.8083204046306,2.0
4083.003679858521,3.0
4091.1990358616713,3.0
4099.394388414081,2.0
4107.589737515751,1.0
4115.78508316668,1.0
4123.980425366871,3.0
4132.175764116321,4.0
4140.371099415031,0.0
4148.5664312630015,5.0
4156.76175966023,2.0
4164.957084606721,1.0
4173.152406102471,3.0
4181.34772414748,2.0
4189.543038741751,1.0
4197.73834988528,3.0
4205.933657578071,2.0
4214.128961820121,2.0
4222.324262611431,2.0
4230.519559952,1.0
4238.71485384183,2.0
4246.910144280921,2.0
4255.105431269271,1.0
4263.30071480688,3.0
4271.495994893751,3.0
4279.69127152988,5.0
4287.88654471527,4.0
4296.081814449921,2.0
4304.27708073383,1.0
4312.472343567001,2.0
4320.667602949431,2.0
4328.862858881121,1.0
4337.058111362071,1.0
4345.25336039228,0.0
4353.448605971751,1.0
4361.643848100482,2.0
4369.83908677847,5.0
4378.034322005721,3.0
4386.22955378223,2.0
4394.424782108001,4.0
4402.620006983031,2.0
4410.815228407321,2.0
4419.010446380871,2.0
4427.20566090368,3.0
4435.40087197575,3.0
4443.596079597081,0.0
4451.79128376767,3.0
4459.986484487521,1.0
4468.1816817566305,1.0
4476.376875575001,5.0
4484.572065942631,4.0
4492.76725285952,4.0
4500.962436325671,2.0
4509.15761634108,3.0
4517.352792905751,1.0
4525.547966019681,2.0
4533.74313568287,1.0
4541.938301895321,2.0
4550.13346465703,3.0
4558.328623968,3.0
4566.523779828231,6.0
4574.718932237721,1.0
4582.914081196471,1.0
4591.1092267044805,1.0
4599.304368761751,0.0
4607.499507368281,1.0
4615.694642524071,4.0
4623.889774229121,2.0
4632.084902483431,6.0
4640.280027287001,4.0
4648.475148639831,5.0
4656.67026654192,0.0
4664.86538099327,3.0
4673.0604919938805,3.0
4681.255599543751,2.0
4689.45070364288,1.0
4697.645804291271,1.0
4705.840901488921,3.0
4714.035995235831,5.0
4722.231085532001,3.0
4730.426172377431,0.0
4738.62125577212,1.0
4746.816335716071,4.0
4755.011412209282,5.0
4763.206485251751,0.0
4771.401554843481,1.0
4779.596620984471,5.0
4787.791683674721,3.0
4795.9867429142305,1.0
4804.181798703001,3.0
4812.376851041031,0.0
4820.571899928321,3.0
4828.7669453648705,3.0
4836.961987350681,3.0
4845.157025885751,1.0
4853.352060970081,2.0
4861.5470926036705,1.0
4869.742120786521,0.0
4877.937145518631,6.0
4886.1321668,3.0
4894.327184630631,2.0
4902.52219901052,2.0
4910.717209939671,3.0
4918.91221741808,0.0
4927.10722144575,5.0
4935.302222022681,0.0
4943.497219148871,4.0
4951.69221282432,7.0
4959.887203049031,3.0
4968.082189823001,1.0
4976.277173146231,1.0
4984.472153018722,4.0
4992.6671294404705,2.0
5000.862102411481,6.0
5009.05707193175,2.0
5017.25203800128,6.0
5025.447000620071,3.0
5033.64195978812,2.0
5041.836915505431,1.0
5050.031867772001,1.0
5058.22681658783,1.0
5066.421761952921,5.0
5074.616703867271,3.0
5082.811642330881,3.0
5091.006577343751,2.0
5099.2015089058805,4.0
5107.396437017271,5.0
5115.591361677921,5.0
5123.7862828878315,2.0
5131.981200647,1.0
5140.17611495543,3.0
5148.371025813121,4.0
5156.56593322007,4.0
5164.760837176281,2.0
5172.95573768175,2.0
5181.150634736481,1.0
5189.345528340471,5.0
5197.540418493721,1.0
5205.735305196231,1.0
5213.930188448002,3.0
5222.125068249031,3.0
5230.319944599321,5.0
5238.514817498871,4.0
5246.709686947681,3.0
5254.904552945751,1.0
5263.09941549308,3.0
5271.294274589671,2.0
5279.489130235521,2.0
5287.683982430631,1.0
5295.878831175001,3.0
5304.07367646863,4.0
5312.268518311521,3.0
5320.46335670367,1.0
5328.658191645081,4.0
5336.853023135752,6.0
5345.04785117568,0.0
5353.242675764871,5.0
5361.437496903321,2.0
5369.632314591031,5.0
5377.827128828001,2.0
5386.02193961423,3.0
5394.216746949721,3.0
5402.41155083447,5.0
5410.6063512684805,3.0
5418.801148251751,7.0
5426.99594178428,0.0
5435.1907318660715,7.0
5443.38551849712,1.0
5451.580301677431,4.0
5459.7750814070005,0.0
5467.969857685831,3.0
5476.164630513921,2.0
5484.359399891271,6.0
5492.554165817881,5.0
5500.748928293751,0.0
5508.943687318881,6.0
5517.138442893271,1.0
5525.333195016921,2.0
5533.527943689831,10.0
5541.722688912001,2.0
5549.917430683431,3.0
5558.112169004121,8.0
5566.306903874071,5.0
5574.501635293281,2.0
5582.696363261751,1.0
5590.891087779481,8.0
5599.085808846471,0.0
5607.28052646272,5.0
5615.475240628231,5.0
5623.669951343001,4.0
5631.864658607031,4.0
5640.059362420321,3.0
5648.254062782871,5.0
5656.448759694681,3.0
5664.643453155751,1.0
5672.83814316608,3.0
5681.03282972567,6.0
5689.227512834521,2.0
5697.4221924926305,4.0
5705.616868700001,1.0
5713.81154145663,5.0
5722.006210762521,9.0
5730.2008766176705,3.0
5738.395539022081,6.0
5746.590197975751,3.0
5754.784853478681,4.0
5762.979505530871,5.0
5771.174154132322,2.0
5779.368799283031,3.0
5787.563440983001,9.0
5795.758079232231,5.0
5803.952714030721,4.0
5812.147345378471,7.0
5820.341973275481,6.0
5828.536597721751,7.0
5836.731218717281,3.0
5844.925836262071,8.0
5853.120450356121,4.0
5861.315060999431,1.0
5869.509668192001,7.0
5877.7042719338315,8.0
5885.8988722249205,3.0
5894.093469065271,9.0
5902.288062454881,7.0
5910.482652393751,3.0
5918.677238881881,7.0
5926.871821919271,8.0
5935.066401505921,8.0
5943.26097764183,8.0
5951.455550327001,12.0
5959.650119561431,3.0
5967.8446853451205,5.0
5976.039247678071,10.0
5984.233806560281,6.0
5992.4283619917505,4.0
6000.622913972482,7.0
6008.81746250247,8.0
6017.012007581721,6.0
6025.20654921023,5.0
6033.401087388001,12.0
6041.595622115032,5.0
6049.790153391321,11.0
6057.984681216871,3.0
6066.17920559168,9.0
6074.3737265157515,8.0
6082.568243989082,8.0
6090.762758011671,18.0
6098.957268583521,8.0
6107.15177570463,7.0
6115.346279375001,14.0
6123.540779594631,8.0
6131.735276363521,13.0
6139.929769681671,15.0
6148.124259549081,11.0
6156.318745965751,13.0
6164.513228931681,26.0
6172.707708446871,30.0
6180.90218451132,30.0
6189.096657125031,39.0
6197.291126288001,42.0
6205.485592000231,43.0
6213.68005426172,61.0
6221.874513072471,66.0
6230.068968432481,86.0
6238.263420341751,94.0
6246.457868800281,117.0
6254.65231380807,136.0
6262.846755365122,159.0
6271.041193471431,174.0
6279.235628127001,186.0
6287.43005933183,183.0
6295.62448708592,241.0
6303.81891138927,270.0
6312.0133322418815,334.0
6320.2077496437505,343.0
6328.402163594881,362.0
6336.59657409527,421.0
6344.790981144921,390.0
6352.985384743831,435.0
6361.179784892001,494.0
6369.374181589431,422.0
6377.56857483612,470.0
6385.762964632071,456.0
6393.957350977282,529.0
6402.151733871751,517.0
6410.3461133154815,473.0
6418.5404893084715,440.0
6426.734861850721,461.0
6434.929230942231,491.0
6443.123596583001,441.0
6451.317958773031,402.0
6459.512317512322,400.0
6467.70667280087,346.0
6475.901024638681,336.0
6484.095373025751,322.0
6492.289717962081,284.0
6500.484059447671,269.0
6508.67839748252,247.0
6516.872732066631,209.0
6525.067063200001,192.0
6533.261390882631,157.0
6541.455715114522,142.0
6549.650035895671,115.0
6557.844353226082,117.0
6566.038667105751,92.0
6574.232977534681,78.0
6582.427284512871,77.0
6590.621588040321,64.0
6598.815888117031,50.0
6607.0101847430005,43.0
6615.204477918231,46.0
6623.3987676427205,32.0
6631.593053916471,23.0
6639.78733673948,19.0
6647.981616111751,23.0
6656.175892033281,18.0
6664.370164504072,12.0
6672.564433524121,30.0
6680.7586990934315,13.0
6688.952961212,15.0
6697.147219879831,12.0
6705.341475096921,15.0
6713.535726863271,7.0
6721.7299751788805,15.0
6729.924220043752,10.0
6738.118461457881,10.0
6746.312699421271,10.0
6754.506933933921,7.0
6762.701164995831,15.0
6770.895392607002,8.0
6779.089616767431,11.0
6787.283837477121,10.0
6795.478054736071,10.0
6803.672268544281,11.0
6811.866478901751,5.0
6820.060685808481,16.0
6828.254889264471,11.0
6836.44908926972,16.0
6844.643285824231,14.0
6852.8374789280015,13.0
6861.031668581031,8.0
6869.225854783321,22.0
6877.42003753487,19.0
6885.614216835681,17.0
6893.808392685752,18.0
6902.00256508508,28.0
6910.196734033671,28.0
6918.3908995315205,30.0
6926.585061578631,38.0
6934.779220175002,48.0
6942.973375320631,46.0
6951.167527015521,62.0
6959.361675259671,56.0
6967.55582005308,66.0
6975.749961395751,70.0
6983.944099287681,68.0
6992.138233728871,95.0
7000.332364719321,89.0
7008.52649225903,106.0
7016.720616348001,99.0
7024.914736986231,118.0
7033.108854173722,126.0
7041.302967910472,97.0
7049.497078196481,131.0
7057.691185031751,114.0
7065.885288416281,125.0
7074.079388350071,105.0
7082.273484833121,117.0
7090.46757786543,130.0
7098.6616674470015,129.0
7106.855753577831,105.0
7115.049836257921,115.0
7123.243915487271,107.0
7131.437991265881,96.0
7139.632063593752,99.0
7147.826132470881,81.0
7156.020197897271,92.0
7164.2142598729215,72.0
7172.408318397831,56.0
7180.602373472001,48.0
7188.796425095431,38.0
7196.990473268121,50.0
7205.184517990071,40.0
7213.37855926128,31.0
7221.572597081751,23.0
7229.76663145148,26.0
7237.96066237047,12.0
7246.154689838721,16.0
7254.3487138562305,13.0
7262.542734423001,17.0
7270.736751539031,9.0
7278.930765204321,6.0
7287.124775418871,6.0
7295.3187821826805,2.0
7303.512785495751,4.0
7311.706785358081,6.0
7319.900781769671,4.0
7328.094774730522,2.0
7336.28876424063,3.0
7344.482750300001,2.0
7352.6767329086315,4.0
7360.87071206652,6.0
7369.064687773672,5.0
7377.258660030081,4.0
7385.452628835751,4.0
7393.646594190681,2.0
7401.84055609487,7.0
7410.034514548321,4.0
7418.228469551031,2.0
7426.422421103001,4.0
7434.616369204232,3.0
7442.81031385472,6.0
7451.004255054471,7.0
7459.19819280348,10.0
7467.392127101751,11.0
7475.586057949282,9.0
7483.779985346071,10.0
7491.973909292122,8.0
7500.167829787431,11.0
7508.361746832001,5.0
7516.555660425832,5.0
7524.749570568921,6.0
7532.943477261271,12.0
7541.137380502881,20.0
7549.331280293752,13.0
7557.525176633881,17.0
7565.71906952327,14.0
7573.9129589619215,24.0
7582.106844949831,18.0
7590.300727487001,23.0
7598.494606573431,24.0
7606.688482209121,32.0
7614.882354394071,32.0
7623.0762231282815,36.0
7631.27008841175,29.0
7639.463950244482,39.0
7647.657808626471,44.0
7655.851663557721,40.0
7664.045515038231,45.0
7672.239363068001,56.0
7680.433207647031,57.0
7688.627048775321,48.0
7696.820886452871,68.0
7705.014720679682,59.0
7713.208551455751,69.0
7721.402378781081,51.0
7729.596202655671,74.0
7737.790023079521,67.0
7745.983840052631,67.0
7754.1776535750005,61.0
7762.371463646631,60.0
7770.565270267521,69.0
7778.759073437671,68.0
7786.952873157081,56.0
7795.1466694257515,66.0
7803.340462243681,53.0
7811.53425161087,52.0
7819.728037527321,48.0
7827.921819993032,61.0
7836.115599008001,54.0
7844.309374572231,42.0
7852.503146685721,50.0
7860.696915348471,36.0
7868.890680560481,44.0
7877.08444232175,33.0
7885.278200632281,32.0
7893.47195549207,32.0
7901.665706901121,24.0
7909.859454859431,33.0
7918.053199367001,18.0
7926.246940423831,20.0
7934.440678029921,22.0
7942.634412185271,14.0
7950.828142889881,14.0
7959.021870143751,8.0
7967.21559394688,16.0
7975.409314299271,8.0
7983.603031200921,9.0
7991.79674465183,10.0
7999.990454652001,6.0
8008.1841612014305,13.0
8016.37786430012,14.0
8024.57156394807,10.0
8032.765260145281,10.0
8040.9589528917495,13.0
8049.15264218748,10.0
8057.346328032471,8.0
8065.540010426719,9.0
8073.7336893702295,8.0
8081.927364863001,1.0
8090.12103690503,6.0
8098.314705496319,11.0
8106.5083706368705,8.0
8114.70203232668,5.0
8122.895690565751,9.0
8131.08934535408,6.0
8139.2829966916715,4.0
8147.47664457852,5.0
8155.67028901463,5.0
8163.8639299999995,3.0
8172.05756753463,7.0
8180.251201618519,6.0
8188.444832251671,3.0
8196.63845943408,3.0
8204.83208316575,5.0
8213.025703446681,1.0
8221.21932027687,4.0
8229.41293365632,3.0
8237.606543585029,5.0
8245.800150063002,1.0
8253.99375309023,1.0
8262.18735266672,5.0
8270.380948792472,2.0
8278.57454146748,2.0
8286.76813069175,0.0
8294.961716465281,1.0
8303.15529878807,1.0
8311.348877660119,0.0
8319.542453081429,0.0
8327.736025052001,2.0
8335.92959357183,3.0
8344.12315864092,1.0
8352.31672025927,1.0
8360.51027842688,1.0
8368.703833143749,0.0
8376.897384409882,1.0
8385.090932225272,1.0
8393.284476589919,3.0
8401.47801750383,0.0
8409.671554967,2.0
8417.86508897943,0.0
8426.05861954112,0.0
8434.25214665207,4.0
8442.44567031228,0.0
8450.63919052175,1.0
8458.83270728048,4.0
8467.02622058847,2.0
8475.219730445719,5.0
8483.413236852231,2.0
8491.606739808001,1.0
8499.80023931303,2.0
8507.99373536732,0.0
8516.187227970871,3.0
8524.38071712368,0.0
8532.57420282575,1.0
8540.76768507708,4.0
8548.961163877671,3.0
8557.15463922752,0.0
8565.348111126632,3.0
8573.541579575,2.0
8581.73504457263,5.0
8589.92850611952,3.0
8598.12196421567,4.0
8606.315418861079,2.0
8614.50887005575,1.0
8622.70231779968,6.0
8630.895762092869,7.0
8639.08920293532,6.0
8647.282640327032,6.0
8655.476074268,4.0
8663.66950475823,3.0
8671.862931797721,7.0
8680.05635538647,5.0
8688.249775524479,2.0
8696.44319221175,3.0
8704.63660544828,5.0
8712.83001523407,6.0
8721.02342156912,7.0
8729.216824453431,3.0
8737.410223887,4.0
8745.60361986983,6.0
8753.797012401921,4.0
8761.99040148327,2.0
8770.18378711388,2.0
8778.37716929375,1.0
8786.57054802288,4.0
8794.76392330127,2.0
8802.95729512892,3.0
8811.15066350583,2.0
8819.344028432,2.0
8827.537389907431,2.0
8835.73074793212,0.0
8843.924102506071,1.0
8852.11745362928,5.0
8860.310801301748,3.0
8868.50414552348,2.0
8876.69748629447,2.0
8884.89082361472,0.0
8893.08415748423,3.0
8901.277487903,3.0
8909.47081487103,2.0
8917.664138388322,1.0
8925.857458454871,1.0
8934.05077507068,1.0
8942.24408823575,0.0
8950.437397950082,2.0
8958.63070421367,3.0
8966.824007026518,1.0
8975.01730638863,2.0
8983.2106023,2.0
8991.40389476063,2.0
8999.59718377052,1.0
9007.79046932967,2.0
9015.98375143808,1.0
9024.177030095752,0.0
9032.370305302682,6.0
9040.56357705887,1.0
9048.75684536432,1.0
9056.950110219032,0.0
9065.143371623,1.0
9073.336629576228,0.0
9081.529884078722,1.0
9089.723135130469,4.0
9097.91638273148,0.0
9106.109626881751,3.0
9114.30286758128,0.0
9122.49610483007,1.0
9130.689338628119,1.0
9138.88256897543,0.0
9147.075795872,1.0
9155.26901931783,1.0
9163.462239312921,2.0
9171.65545585727,1.0
9179.84866895088,2.0
9188.04187859375,1.0
9196.235084785882,0.0
9204.42828752727,0.0
9212.62148681792,0.0
9220.814682657832,1.0
9229.007875047,4.0
9237.201063985429,3.0
9245.39424947312,2.0
9253.58743151007,0.0
9261.780610096279,3.0
9269.97378523175,0.0
9278.16695691648,2.0
9286.36012515047,0.0
9294.55328993372,0.0
9302.74645126623,0.0
9310.939609148001,2.0
9319.13276357903,3.0
9327.32591455932,1.0
9335.51906208887,1.0
9343.71220616768,2.0
9351.905346795751,2.0
9360.09848397308,1.0
9368.29161769967,1.0
9376.48474797552,1.0
9384.67787480063,1.0
9392.870998175,0.0
9401.06411809863,1.0
9409.257234571522,1.0
9417.45034759367,1.0
9425.64345716508,1.0
9433.836563285751,0.0
9442.029665955679,4.0
9450.222765174869,2.0
9458.41586094332,1.0
9466.60895326103,2.0
9474.802042128,0.0
9482.99512754423,2.0
9491.18820950972,1.0
9499.38128802447,1.0
9507.57436308848,1.0
9515.767434701751,3.0
9523.96050286428,3.0
9532.15356757607,0.0
9540.34662883712,2.0
9548.539686647431,1.0
9556.732741007,0.0
9564.925791915832,0.0
9573.118839373921,0.0
9581.31188338127,1.0
9589.504923937879,0.0
9597.697961043752,2.0
9605.89099469888,1.0
9614.084024903268,1.0
9622.277051656922,1.0
9630.47007495983,3.0
9638.663094812,1.0
9646.85611121343,1.0
9655.049124164121,2.0
9663.242133664071,0.0
9671.43513971328,1.0
9679.62814231175,3.0
9687.82114145948,0.0
9696.01413715647,1.0
9704.207129402721,2.0
9712.400118198231,1.0
9720.593103542999,1.0
9728.786085437032,3.0
9736.97906388032,3.0
9745.17203887287,0.0
9753.36501041468,1.0
9761.55797850575,1.0
9769.75094314608,0.0
9777.94390433567,1.0
9786.136862074522,0.0
9794.32981636263,0.0
9802.5227672,1.0
9810.715714586631,1.0
9818.908658522521,1.0
9827.101599007668,0.0
9835.29453604208,1.0
9843.487469625752,1.0
9851.68039975868,3.0
9859.87332644087,0.0
9868.066249672322,1.0
9876.259169453031,2.0
9884.452085783,2.0
9892.64499866223,3.0
9900.83790809072,0.0
9909.030814068468,2.0
9917.223716595481,0.0
9925.416615671751,2.0
9933.60951129728,0.0
9941.80240347207,1.0
9949.995292196121,1.0
9958.18817746943,3.0
9966.381059292,1.0
9974.57393766383,1.0
9982.76681258492,3.0
9990.95968405527,1.0
9999.15255207488,1.0
10007.34541664375,1.0
10015.53827776188,3.0
10023.731135429269,1.0
10031.923989645922,2.0
10040.11684041183,2.0
10048.309687727,0.0
10056.50253159143,0.0
10064.69537200512,1.0
10072.88820896807,3.0
10081.081042480282,1.0
10089.273872541751,3.0
10097.466699152481,2.0
10105.65952231247,1.0
10113.85234202172,1.0
10122.04515828023,0.0
10130.237971088,5.0
10138.43078044503,1.0
10146.62358635132,0.0
10154.81638880687,1.0
10163.009187811682,0.0
10171.20198336575,0.0
10179.39477546908,1.0
10187.587564121672,0.0
10195.78034932352,2.0
10203.97313107463,0.0
10212.165909374999,1.0
10220.358684224631,0.0
10228.551455623521,0.0
10236.74422357167,1.0
10244.936988069081,0.0
10253.129749115751,1.0
10261.32250671168,0.0
10269.51526085687,0.0
10277.70801155132,2.0
10285.900758795031,3.0
10294.093502587999,2.0
10302.286242930231,1.0
10310.47897982172,1.0
10318.671713262469,1.0
10326.86444325248,2.0
10335.05716979175,0.0
10343.24989288028,0.0
10351.44261251807,1.0
10359.63532870512,1.0
10367.82804144143,0.0
10376.020750726999,2.0
10384.21345656183,2.0
10392.406158945922,1.0
10400.59885787927,2.0
10408.791553361882,0.0
10416.98424539375,3.0
10425.17693397488,1.0
10433.369619105271,1.0
10441.562300784919,3.0
10449.754979013831,3.0
10457.947653792,3.0
10466.140325119432,4.0
10474.33299299612,0.0
10482.52565742207,1.0
10490.718318397281,1.0
10498.910975921752,0.0
10507.103629995481,2.0
10515.296280618471,3.0
10523.48892779072,0.0
10531.68157151223,2.0
10539.874211783,0.0
10548.06684860303,3.0
10556.25948197232,2.0
10564.452111890869,0.0
10572.644738358682,3.0
10580.83736137575,1.0
10589.02998094208,1.0
10597.222597057671,0.0
10605.415209722521,1.0
10613.60781893663,2.0
10621.800424700003,1.0
10629.993027012632,1.0
10638.185625874521,0.0
10646.37822128567,1.0
10654.57081324608,2.0
10662.76340175575,1.0
10670.955986814679,0.0
10679.148568422872,1.0
10687.341146580322,1.0
10695.533721287029,1.0
10703.726292543,1.0
10711.91886034823,1.0
10720.11142470272,1.0
10728.30398560647,1.0
10736.49654305948,3.0
10744.68909706175,3.0
10752.88164761328,4.0
10761.07419471407,2.0
10769.26673836412,2.0
10777.45927856343,0.0
10785.651815312001,1.0
10793.844348609831,1.0
10802.03687845692,0.0
10810.229404853271,2.0
10818.42192779888,1.0
10826.61444729375,1.0
10834.80696333788,1.0
10842.99947593127,1.0
10851.191985073921,0.0
10859.38449076583,0.0
10867.576993007,0.0
10875.769491797431,1.0
10883.96198713712,1.0
10892.154479026072,2.0
10900.34696746428,1.0
10908.53945245175,0.0
10916.73193398848,1.0
10924.924412074472,0.0
10933.11688670972,2.0
10941.30935789423,0.0
10949.501825628002,0.0
10957.69428991103,3.0
10965.886750743319,1.0
10974.079208124871,1.0
10982.27166205568,1.0
10990.46411253575,4.0
10998.656559565079,1.0
11006.84900314367,1.0
11015.04144327152,1.0
11023.23387994863,2.0
11031.426313175,2.0
11039.61874295063,0.0
11047.81116927552,0.0
11056.003592149671,0.0
11064.196011573082,1.0
11072.38842754575,0.0
11080.580840067681,4.0
11088.77324913887,2.0
11096.96565475932,0.0
11105.158056929029,0.0
11113.350455648002,1.0
11121.54285091623,0.0
11129.73524273372,3.0
11137.92763110047,1.0
11146.12001601648,2.0
11154.31239748175,1.0
11162.504775496282,0.0
11170.69715006007,2.0
11178.88952117312,1.0
11187.08188883543,1.0
11195.274253047002,0.0
11203.46661380783,0.0
11211.65897111792,1.0
11219.85132497727,2.0
11228.04367538588,1.0
11236.23602234375,4.0
11244.428365850881,1.0
11252.620705907271,0.0
11260.81304251292,2.0
11269.00537566783,3.0
11277.197705372,0.0
11285.390031625431,2.0
11293.58235442812,1.0
11301.774673780072,3.0
11309.966989681281,0.0
11318.159302131751,1.0
11326.35161113148,1.0
11334.54391668047,0.0
11342.73621877872,0.0
11350.92851742623,0.0
11359.120812623001,2.0
11367.31310436903,1.0
11375.50539266432,0.0
11383.69767750887,2.0
11391.88995890268,2.0
11400.08223684575,0.0
11408.274511338082,0.0
11416.46678237967,2.0
11424.65904997052,1.0
11432.851314110632,2.0
11441.0435748,2.0
11449.23583203863,2.0
11457.42808582652,1.0
11465.62033616367,1.0
