eV,counts
3017.57801639792,0.0
3025.7738209972704,0.0
3033.96962214588,0.0
3042.1654198437504,0.0
3050.3612140908804,1.0
3058.5570048872705,0.0
3066.7527922329205,0.0
3074.94857612783,0.0
3083.144356572,0.0
3091.34013356543,0.0
3099.5359071081207,0.0
3107.7316772000704,0.0
3115.9274438412804,0.0
3124.12320703175,0.0
3132.31896677148,0.0
3140.5147230604703,0.0
3148.7104758987202,0.0
3156.9062252862304,0.0
3165.101971223,0.0
3173.2977137090297,0.0
3181.49345274432,0.0
3189.6891883288704,0.0
3197.88492046268,1.0
3206.08064914575,0.0
3214.2763743780806,0.0
3222.4720961596704,0.0
3230.6678144905204,0.0
3238.86352937063,0.0
3247.0592408,0.0
3255.25494877863,0.0
3263.45065330652,0.0
3271.64635438367,0.0
3279.8420520100804,0.0
3288.03774618575,0.0
3296.2334369106807,0.0
3304.42912418487,1.0
3312.62480800832,0.0
3320.8204883810304,0.0
3329.016165303,0.0
3337.2118387742303,0.0
3345.4075087947203,0.0
3353.60317536447,1.0
3361.7988384834803,0.0
3369.99449815175,0.0
3378.1901543692807,0.0
3386.38580713607,1.0
3394.58145645212,0.0
3402.77710231743,0.0
3410.972744732,1.0
3419.16838369583,1.0
3427.36401920892,0.0
3435.5596512712705,1.0
3443.7552798828797,0.0
3451.95090504375,0.0
3460.1465267538806,1.0
3468.34214501327,0.0
3476.53775982192,0.0
3484.7333711798296,0.0
3492.9289790870002,0.0
3501.12458354343,1.0
3509.3201845491203,0.0
3517.51578210407,0.0
3525.7113762082804,0.0
3533.9069668617503,1.0
3542.1025540644805,0.0
3550.29813781647,0.0
3558.4937181177197,0.0
3566.6892949682306,0.0
3574.8848683680003,0.0
3583.0804383170303,0.0
3591.2760048153204,0.0
3599.47156786287,0.0
3607.66712745968,0.0
3615.86268360575,0.0
3624.0582363010803,0.0
3632.2537855456703,0.0
3640.44933133952,0.0
3648.64487368263,1.0
3656.8404125750003,0.0
3665.0359480166303,0.0
3673.23148000752,0.0
3681.4270085476705,0.0
3689.6225336370803,0.0
3697.81805527575,1.0
3706.01357346368,0.0
3714.20908820087,0.0
3722.4045994873204,1.0
3730.6001073230304,0.0
3738.7956117080003,0.0
3746.9911126422303,1.0
3755.1866101257197,0.0
3763.38210415847,1.0
3771.57759474048,0.0
3779.7730818717505,0.0
3787.96856555228,0.0
3796.164045782071,0.0
3804.3595225611202,0.0
3812.5549958894303,2.0
3820.7504657670006,0.0
3828.9459321938302,1.0
3837.14139516992,1.0
3845.33685469527,0.0
3853.5323107698805,0.0
3861.72776339375,0.0
3869.92321256688,0.0
3878.1186582892706,0.0
3886.3141005609205,0.0
3894.50953938183,0.0
3902.704974752,0.0
3910.90040667143,0.0
3919.0958351401205,0.0
3927.2912601580706,1.0
3935.48668172528,1.0
3943.68209984175,0.0
3951.87751450748,0.0
3960.0729257224707,0.0
3968.2683334867197,0.0
3976.4637378002303,0.0
3984.6591386630002,0.0
3992.8545360750295,0.0
4001.049930036321,0.0
4009.24532054687,1.0
4017.4407076066805,1.0
4025.636091215751,0.0
4033.8314713740806,0.0
4042.026848081671,0.0
4050.2222213385216,0.0
4058.4175911446305,1.0
4066.6129575000014,0.0
4074.8083204046306,0.0
4083.003679858521,1.0
4091.1990358616713,0.0
4099.394388414081,0.0
4107.589737515751,0.0
4115.78508316668,1.0
4123.980425366871,0.0
4132.175764116321,0.0
4140.371099415031,0.0
4148.5664312630015,1.0
4156.76175966023,0.0
4164.957084606721,0.0
4173.152406102471,1.0
4181.34772414748,0.0
4189.543038741751,0.0
4197.73834988528,0.0
4205.933657578071,0.0
4214.128961820121,1.0
4222.324262611431,0.0
4230.519559952,0.0
4238.71485384183,1.0
4246.910144280921,1.0
4255.105431269271,1.0
4263.30071480688,0.0
4271.495994893751,0.0
4279.69127152988,0.0
4287.88654471527,0.0
4296.081814449921,0.0
4304.27708073383,0.0
4312.472343567001,1.0
4320.667602949431,0.0
4328.862858881121,1.0
4337.058111362071,0.0
4345.25336039228,1.0
4353.448605971751,0.0
4361.643848100482,1.0
4369.83908677847,1.0
4378.034322005721,0.0
4386.22955378223,0.0
4394.424782108001,0.0
4402.620006983031,0.0
4410.815228407321,0.0
4419.010446380871,0.0
4427.20566090368,0.0
4435.40087197575,0.0
4443.596079597081,0.0
4451.79128376767,0.0
4459.986484487521,0.0
4468.1816817566305,0.0
4476.376875575001,0.0
4484.572065942631,0.0
4492.76725285952,0.0
4500.962436325671,1.0
4509.15761634108,0.0
4517.352792905751,1.0
4525.547966019681,1.0
4533.74313568287,0.0
4541.938301895321,0.0
4550.13346465703,0.0
4558.328623968,2.0
4566.523779828231,1.0
4574.718932237721,0.0
4582.914081196471,1.0
4591.1092267044805,0.0
4599.304368761751,0.0
4607.499507368281,0.0
4615.694642524071,0.0
4623.889774229121,2.0
4632.084902483431,0.0
4640.280027287001,0.0
4648.475148639831,0.0
4656.67026654192,0.0
4664.86538099327,1.0
4673.0604919938805,1.0
4681.255599543751,0.0
4689.45070364288,0.0
4697.645804291271,0.0
4705.840901488921,2.0
4714.035995235831,0.0
4722.231085532001,1.0
4730.426172377431,0.0
4738.62125577212,1.0
4746.816335716071,0.0
4755.011412209282,0.0
4763.206485251751,0.0
4771.401554843481,0.0
4779.596620984471,0.0
4787.791683674721,0.0
4795.9867429142305,0.0
4804.181798703001,2.0
4812.376851041031,1.0
4820.571899928321,0.0
4828.7669453648705,0.0
4836.961987350681,0.0
4845.157025885751,0.0
4853.352060970081,0.0
4861.5470926036705,1.0
4869.742120786521,0.0
4877.937145518631,1.0
4886.1321668,0.0
4894.327184630631,0.0
4902.52219901052,1.0
4910.717209939671,1.0
4918.91221741808,2.0
4927.10722144575,0.0
4935.302222022681,0.0
4943.497219148871,2.0
4951.69221282432,0.0
4959.887203049031,1.0
4968.082189823001,1.0
4976.277173146231,1.0
4984.472153018722,0.0
4992.6671294404705,0.0
5000.862102411481,1.0
5009.05707193175,0.0
5017.25203800128,0.0
5025.447000620071,0.0
5033.64195978812,0.0
5041.836915505431,0.0
5050.031867772001,0.0
5058.22681658783,0.0
5066.421761952921,0.0
5074.616703867271,0.0
5082.811642330881,1.0
5091.006577343751,0.0
5099.2015089058805,0.0
5107.396437017271,2.0
5115.591361677921,0.0
5123.7862828878315,1.0
5131.981200647,0.0
5140.17611495543,0.0
5148.371025813121,0.0
5156.56593322007,0.0
5164.760837176281,0.0
5172.95573768175,1.0
5181.150634736481,0.0
5189.345528340471,1.0
5197.540418493721,0.0
5205.735305196231,0.0
5213.930188448002,0.0
5222.125068249031,1.0
5230.319944599321,0.0
5238.514817498871,0.0
5246.709686947681,1.0
5254.904552945751,0.0
5263.09941549308,1.0
5271.294274589671,0.0
5279.489130235521,1.0
5287.683982430631,0.0
5295.878831175001,0.0
5304.07367646863,0.0
5312.268518311521,0.0
5320.46335670367,0.0
5328.658191645081,0.0
5336.853023135752,0.0
5345.04785117568,1.0
5353.242675764871,2.0
5361.437496903321,0.0
5369.632314591031,0.0
5377.827128828001,0.0
5386.02193961423,0.0
5394.216746949721,0.0
5402.41155083447,0.0
5410.6063512684805,0.0
5418.801148251751,0.0
5426.99594178428,0.0
5435.1907318660715,0.0
5443.38551849712,4.0
5451.580301677431,2.0
5459.7750814070005,0.0
5467.969857685831,0.0
5476.164630513921,0.0
5484.359399891271,0.0
5492.554165817881,0.0
5500.748928293751,1.0
5508.943687318881,0.0
5517.138442893271,0.0
5525.333195016921,0.0
5533.527943689831,1.0
5541.722688912001,1.0
5549.917430683431,2.0
5558.112169004121,1.0
5566.306903874071,0.0
5574.501635293281,3.0
5582.696363261751,1.0
5590.891087779481,1.0
5599.085808846471,1.0
5607.28052646272,1.0
5615.475240628231,1.0
5623.669951343001,1.0
5631.864658607031,0.0
5640.059362420321,2.0
5648.254062782871,1.0
5656.448759694681,0.0
5664.643453155751,0.0
5672.83814316608,0.0
5681.03282972567,0.0
5689.227512834521,1.0
5697.4221924926305,1.0
5705.616868700001,0.0
5713.81154145663,1.0
5722.006210762521,0.0
5730.2008766176705,0.0
5738.395539022081,0.0
5746.590197975751,1.0
5754.784853478681,1.0
5762.979505530871,1.0
5771.174154132322,0.0
5779.368799283031,1.0
5787.563440983001,0.0
5795.758079232231,0.0
5803.952714030721,2.0
5812.147345378471,1.0
5820.341973275481,3.0
5828.536597721751,0.0
5836.731218717281,0.0
5844.925836262071,0.0
5853.120450356121,0.0
5861.315060999431,2.0
5869.509668192001,0.0
5877.7042719338315,0.0
5885.8988722249205,0.0
5894.093469065271,0.0
5902.288062454881,0.0
5910.482652393751,0.0
5918.677238881881,0.0
5926.871821919271,2.0
5935.066401505921,1.0
5943.26097764183,1.0
5951.455550327001,3.0
5959.650119561431,1.0
5967.8446853451205,0.0
5976.039247678071,0.0
5984.233806560281,1.0
5992.4283619917505,1.0
6000.622913972482,1.0
6008.81746250247,3.0
6017.012007581721,0.0
6025.20654921023,1.0
6033.401087388001,1.0
6041.595622115032,1.0
6049.790153391321,2.0
6057.984681216871,1.0
6066.17920559168,1.0
6074.3737265157515,2.0
6082.568243989082,1.0
6090.762758011671,1.0
6098.957268583521,2.0
6107.15177570463,2.0
6115.346279375001,1.0
6123.540779594631,1.0
6131.735276363521,1.0
6139.929769681671,1.0
6148.124259549081,2.0
6156.318745965751,1.0
6164.513228931681,2.0
6172.707708446871,2.0
6180.90218451132,2.0
6189.096657125031,2.0
6197.291126288001,3.0
6205.485592000231,4.0
6213.68005426172,7.0
6221.874513072471,7.0
6230.068968432481,14.0
6238.263420341751,10.0
6246.457868800281,12.0
6254.65231380807,17.0
6262.846755365122,15.0
6271.041193471431,16.0
6279.235628127001,12.0
6287.43005933183,23.0
6295.62448708592,30.0
6303.81891138927,23.0
6312.0133322418815,24.0
6320.2077496437505,20.0
6328.402163594881,26.0
6336.59657409527,33.0
6344.790981144921,27.0
6352.985384743831,45.0
6361.179784892001,36.0
6369.374181589431,49.0
6377.56857483612,34.0
6385.762964632071,44.0
6393.957350977282,54.0
6402.151733871751,54.0
6410.3461133154815,53.0
6418.5404893084715,62.0
6426.734861850721,49.0
6434.929230942231,35.0
6443.123596583001,44.0
6451.317958773031,48.0
6459.512317512322,36.0
6467.70667280087,34.0
6475.901024638681,33.0
6484.095373025751,30.0
6492.289717962081,22.0
6500.484059447671,24.0
6508.67839748252,27.0
6516.872732066631,24.0
6525.067063200001,22.0
6533.261390882631,24.0
6541.455715114522,19.0
6549.650035895671,21.0
6557.844353226082,19.0
6566.038667105751,12.0
6574.232977534681,9.0
6582.427284512871,12.0
6590.621588040321,9.0
6598.815888117031,3.0
6607.0101847430005,2.0
6615.204477918231,5.0
6623.3987676427205,6.0
6631.593053916471,2.0
6639.78733673948,5.0
6647.981616111751,2.0
6656.175892033281,1.0
6664.370164504072,5.0
6672.564433524121,2.0
6680.7586990934315,1.0
6688.952961212,3.0
6697.147219879831,1.0
6705.341475096921,1.0
6713.535726863271,1.0
6721.7299751788805,2.0
6729.924220043752,1.0
6738.118461457881,1.0
6746.312699421271,1.0
6754.506933933921,1.0
6762.701164995831,2.0
6770.895392607002,1.0
6779.089616767431,0.0
6787.283837477121,0.0
6795.478054736071,0.0
6803.672268544281,1.0
6811.866478901751,0.0
6820.060685808481,2.0
6828.254889264471,4.0
6836.44908926972,0.0
6844.643285824231,1.0
6852.8374789280015,1.0
6861.031668581031,1.0
6869.225854783321,0.0
6877.42003753487,2.0
6885.614216835681,5.0
6893.808392685752,2.0
6902.00256508508,5.0
6910.196734033671,3.0
6918.3908995315205,2.0
6926.585061578631,1.0
6934.779220175002,5.0
6942.973375320631,6.0
6951.167527015521,3.0
6959.361675259671,6.0
6967.55582005308,2.0
6975.749961395751,5.0
6983.944099287681,8.0
6992.138233728871,3.0
7000.332364719321,7.0
7008.52649225903,11.0
7016.720616348001,7.0
7024.914736986231,15.0
7033.108854173722,7.0
7041.302967910472,15.0
7049.497078196481,10.0
7057.691185031751,15.0
7065.885288416281,13.0
7074.079388350071,4.0
7082.273484833121,11.0
7090.46757786543,14.0
7098.6616674470015,8.0
7106.855753577831,12.0
7115.049836257921,7.0
7123.243915487271,10.0
7131.437991265881,9.0
7139.632063593752,6.0
7147.826132470881,7.0
7156.020197897271,10.0
7164.2142598729215,8.0
7172.408318397831,7.0
7180.602373472001,7.0
7188.796425095431,9.0
7196.990473268121,7.0
7205.184517990071,6.0
7213.37855926128,3.0
7221.572597081751,4.0
7229.76663145148,1.0
7237.96066237047,1.0
7246.154689838721,4.0
7254.3487138562305,2.0
7262.542734423001,1.0
7270.736751539031,3.0
7278.930765204321,1.0
7287.124775418871,0.0
7295.3187821826805,1.0
7303.512785495751,1.0
7311.706785358081,1.0
7319.900781769671,0.0
7328.094774730522,0.0
7336.28876424063,0.0
7344.482750300001,0.0
7352.6767329086315,0.0
7360.87071206652,1.0
7369.064687773672,0.0
7377.258660030081,2.0
7385.452628835751,1.0
7393.646594190681,1.0
7401.84055609487,1.0
7410.034514548321,0.0
7418.228469551031,1.0
7426.422421103001,0.0
7434.616369204232,0.0
7442.81031385472,0.0
7451.004255054471,2.0
7459.19819280348,2.0
7467.392127101751,1.0
7475.586057949282,0.0
7483.779985346071,1.0
7491.973909292122,2.0
7500.167829787431,0.0
7508.361746832001,1.0
7516.555660425832,2.0
7524.749570568921,2.0
7532.943477261271,6.0
7541.137380502881,0.0
7549.331280293752,3.0
7557.525176633881,2.0
7565.71906952327,0.0
7573.9129589619215,3.0
7582.106844949831,1.0
7590.300727487001,1.0
7598.494606573431,5.0
7606.688482209121,3.0
7614.882354394071,1.0
7623.0762231282815,8.0
7631.27008841175,2.0
7639.463950244482,4.0
7647.657808626471,2.0
7655.851663557721,2.0
7664.045515038231,3.0
7672.239363068001,3.0
7680.433207647031,7.0
7688.627048775321,6.0
7696.820886452871,4.0
7705.014720679682,3.0
7713.208551455751,6.0
7721.402378781081,10.0
7729.596202655671,10.0
7737.790023079521,4.0
7745.983840052631,8.0
7754.1776535750005,5.0
7762.371463646631,14.0
7770.565270267521,8.0
7778.759073437671,8.0
7786.952873157081,9.0
7795.1466694257515,6.0
7803.340462243681,12.0
7811.53425161087,11.0
7819.728037527321,9.0
7827.921819993032,6.0
7836.115599008001,9.0
7844.309374572231,5.0
7852.503146685721,6.0
7860.696915348471,9.0
7868.890680560481,9.0
7877.08444232175,7.0
7885.278200632281,6.0
7893.47195549207,6.0
7901.665706901121,8.0
7909.859454859431,11.0
7918.053199367001,6.0
7926.246940423831,8.0
7934.440678029921,6.0
7942.634412185271,7.0
7950.828142889881,6.0
7959.021870143751,10.0
7967.21559394688,4.0
7975.409314299271,10.0
7983.603031200921,7.0
7991.79674465183,8.0
7999.990454652001,5.0
8008.1841612014305,11.0
8016.37786430012,12.0
8024.57156394807,8.0
8032.765260145281,12.0
8040.9589528917495,11.0
8049.15264218748,5.0
8057.346328032471,9.0
8065.540010426719,11.0
8073.7336893702295,5.0
8081.927364863001,7.0
8090.12103690503,15.0
8098.314705496319,7.0
8106.5083706368705,7.0
8114.70203232668,10.0
8122.895690565751,9.0
8131.08934535408,10.0
8139.2829966916715,4.0
8147.47664457852,7.0
8155.67028901463,8.0
8163.8639299999995,6.0
8172.05756753463,6.0
8180.251201618519,1.0
8188.444832251671,1.0
8196.63845943408,8.0
8204.83208316575,5.0
8213.025703446681,3.0
8221.21932027687,4.0
8229.41293365632,1.0
8237.606543585029,0.0
8245.800150063002,1.0
8253.99375309023,0.0
8262.18735266672,0.0
8270.380948792472,2.0
8278.57454146748,1.0
8286.76813069175,1.0
8294.961716465281,3.0
8303.15529878807,1.0
8311.348877660119,0.0
8319.542453081429,0.0
8327.736025052001,0.0
8335.92959357183,0.0
8344.12315864092,1.0
8352.31672025927,1.0
8360.51027842688,2.0
8368.703833143749,0.0
8376.897384409882,0.0
8385.090932225272,0.0
8393.284476589919,0.0
8401.47801750383,2.0
8409.671554967,1.0
8417.86508897943,0.0
8426.05861954112,0.0
8434.25214665207,0.0
8442.44567031228,0.0
8450.63919052175,1.0
8458.83270728048,0.0
8467.02622058847,2.0
8475.219730445719,1.0
8483.413236852231,1.0
8491.606739808001,0.0
8499.80023931303,0.0
8507.99373536732,3.0
8516.187227970871,2.0
8524.38071712368,2.0
8532.57420282575,2.0
8540.76768507708,4.0
8548.961163877671,3.0
8557.15463922752,5.0
8565.348111126632,5.0
8573.541579575,7.0
8581.73504457263,3.0
8589.92850611952,4.0
8598.12196421567,3.0
8606.315418861079,7.0
8614.50887005575,9.0
8622.70231779968,11.0
8630.895762092869,4.0
8639.08920293532,7.0
8647.282640327032,4.0
8655.476074268,6.0
8663.66950475823,10.0
8671.862931797721,6.0
8680.05635538647,8.0
8688.249775524479,5.0
8696.44319221175,7.0
8704.63660544828,7.0
8712.83001523407,11.0
8721.02342156912,2.0
8729.216824453431,3.0
8737.410223887,5.0
8745.60361986983,3.0
8753.797012401921,3.0
8761.99040148327,4.0
8770.18378711388,5.0
8778.37716929375,2.0
8786.57054802288,1.0
8794.76392330127,3.0
8802.95729512892,5.0
8811.15066350583,2.0
8819.344028432,1.0
8827.537389907431,2.0
8835.73074793212,2.0
8843.924102506071,4.0
8852.11745362928,2.0
8860.310801301748,3.0
8868.50414552348,1.0
8876.69748629447,1.0
8884.89082361472,1.0
8893.08415748423,0.0
8901.277487903,3.0
8909.47081487103,3.0
8917.664138388322,4.0
8925.857458454871,2.0
8934.05077507068,2.0
8942.24408823575,2.0
8950.437397950082,6.0
8958.63070421367,4.0
8966.824007026518,2.0
8975.01730638863,1.0
8983.2106023,3.0
8991.40389476063,1.0
8999.59718377052,2.0
9007.79046932967,0.0
9015.98375143808,0.0
9024.177030095752,2.0
9032.370305302682,4.0
9040.56357705887,0.0
9048.75684536432,3.0
9056.950110219032,0.0
9065.143371623,1.0
9073.336629576228,3.0
9081.529884078722,1.0
9089.723135130469,1.0
9097.91638273148,0.0
9106.109626881751,1.0
9114.30286758128,1.0
9122.49610483007,0.0
9130.689338628119,0.0
9138.88256897543,2.0
9147.075795872,0.0
9155.26901931783,0.0
9163.462239312921,0.0
9171.65545585727,0.0
9179.84866895088,0.0
9188.04187859375,0.0
9196.235084785882,0.0
9204.42828752727,2.0
9212.62148681792,1.0
9220.814682657832,0.0
9229.007875047,0.0
9237.201063985429,1.0
9245.39424947312,1.0
9253.58743151007,1.0
9261.780610096279,0.0
9269.97378523175,1.0
9278.16695691648,0.0
9286.36012515047,0.0
9294.55328993372,0.0
9302.74645126623,2.0
9310.939609148001,0.0
9319.13276357903,0.0
9327.32591455932,0.0
9335.51906208887,0.0
9343.71220616768,1.0
9351.905346795751,0.0
9360.09848397308,1.0
9368.29161769967,1.0
9376.48474797552,0.0
9384.67787480063,0.0
9392.870998175,0.0
9401.06411809863,0.0
9409.257234571522,0.0
9417.45034759367,0.0
9425.64345716508,0.0
9433.836563285751,0.0
9442.029665955679,0.0
9450.222765174869,0.0
9458.41586094332,1.0
9466.60895326103,0.0
9474.802042128,1.0
9482.99512754423,1.0
9491.18820950972,1.0
9499.38128802447,0.0
9507.57436308848,1.0
9515.767434701751,0.0
9523.96050286428,0.0
9532.15356757607,0.0
9540.34662883712,1.0
9548.539686647431,0.0
9556.732741007,0.0
9564.925791915832,2.0
9573.118839373921,1.0
9581.31188338127,0.0
9589.504923937879,0.0
9597.697961043752,1.0
9605.89099469888,1.0
9614.084024903268,0.0
9622.277051656922,1.0
9630.47007495983,0.0
9638.663094812,0.0
9646.85611121343,1.0
9655.049124164121,0.0
9663.242133664071,0.0
9671.43513971328,0.0
9679.62814231175,0.0
9687.82114145948,1.0
9696.01413715647,1.0
9704.207129402721,0.0
9712.400118198231,0.0
9720.593103542999,0.0
9728.786085437032,0.0
9736.97906388032,2.0
9745.17203887287,0.0
9753.36501041468,0.0
9761.55797850575,1.0
9769.75094314608,0.0
9777.94390433567,0.0
9786.136862074522,0.0
9794.32981636263,0.0
9802.5227672,0.0
9810.715714586631,1.0
9818.908658522521,0.0
9827.101599007668,1.0
9835.29453604208,1.0
9843.487469625752,0.0
9851.68039975868,0.0
9859.87332644087,0.0
9868.066249672322,0.0
9876.259169453031,0.0
9884.452085783,1.0
9892.64499866223,0.0
9900.83790809072,0.0
9909.030814068468,0.0
9917.223716595481,0.0
9925.416615671751,2.0
9933.60951129728,0.0
9941.80240347207,0.0
9949.995292196121,0.0
9958.18817746943,0.0
9966.381059292,0.0
9974.57393766383,0.0
9982.76681258492,2.0
9990.95968405527,0.0
9999.15255207488,1.0
10007.34541664375,0.0
10015.53827776188,0.0
10023.731135429269,0.0
10031.923989645922,0.0
10040.11684041183,0.0
10048.309687727,0.0
10056.50253159143,0.0
10064.69537200512,0.0
10072.88820896807,0.0
10081.081042480282,1.0
10089.273872541751,0.0
10097.466699152481,0.0
10105.65952231247,0.0
10113.85234202172,1.0
10122.04515828023,0.0
10130.237971088,0.0
10138.43078044503,0.0
10146.62358635132,1.0
10154.81638880687,0.0
10163.009187811682,0.0
10171.20198336575,0.0
10179.39477546908,0.0
10187.587564121672,0.0
10195.78034932352,1.0
10203.97313107463,0.0
10212.165909374999,1.0
10220.358684224631,0.0
10228.551455623521,0.0
10236.74422357167,0.0
10244.936988069081,1.0
10253.129749115751,1.0
10261.32250671168,0.0
10269.51526085687,0.0
10277.70801155132,0.0
10285.900758795031,0.0
10294.093502587999,0.0
10302.286242930231,0.0
10310.47897982172,0.0
10318.671713262469,0.0
10326.86444325248,0.0
10335.05716979175,1.0
10343.24989288028,1.0
10351.44261251807,0.0
10359.63532870512,0.0
10367.82804144143,2.0
10376.020750726999,2.0
10384.21345656183,0.0
10392.406158945922,0.0
10400.59885787927,0.0
10408.791553361882,0.0
10416.98424539375,3.0
10425.17693397488,1.0
10433.369619105271,0.0
10441.562300784919,0.0
10449.754979013831,0.0
10457.947653792,0.0
10466.140325119432,0.0
10474.33299299612,2.0
10482.52565742207,3.0
10490.718318397281,1.0
10498.910975921752,1.0
10507.103629995481,3.0
10515.296280618471,2.0
10523.48892779072,3.0
10531.68157151223,2.0
10539.874211783,2.0
10548.06684860303,0.0
10556.25948197232,0.0
10564.452111890869,2.0
10572.644738358682,3.0
10580.83736137575,2.0
10589.02998094208,2.0
10597.222597057671,3.0
10605.415209722521,2.0
10613.60781893663,4.0
10621.800424700003,1.0
10629.993027012632,2.0
10638.185625874521,1.0
10646.37822128567,2.0
10654.57081324608,2.0
10662.76340175575,2.0
10670.955986814679,1.0
10679.148568422872,0.0
10687.341146580322,1.0
10695.533721287029,2.0
10703.726292543,3.0
10711.91886034823,0.0
10720.11142470272,0.0
10728.30398560647,0.0
10736.49654305948,2.0
10744.68909706175,1.0
10752.88164761328,0.0
10761.07419471407,1.0
10769.26673836412,0.0
10777.45927856343,0.0
10785.651815312001,2.0
10793.844348609831,0.0
10802.03687845692,0.0
10810.229404853271,0.0
10818.42192779888,0.0
10826.61444729375,0.0
10834.80696333788,0.0
10842.99947593127,0.0
10851.191985073921,1.0
10859.38449076583,0.0
10867.576993007,0.0
10875.769491797431,0.0
10883.96198713712,0.0
10892.154479026072,0.0
10900.34696746428,0.0
10908.53945245175,0.0
10916.73193398848,0.0
10924.924412074472,0.0
10933.11688670972,0.0
10941.30935789423,1.0
10949.501825628002,0.0
10957.69428991103,1.0
10965.886750743319,1.0
10974.079208124871,0.0
10982.27166205568,0.0
10990.46411253575,1.0
10998.656559565079,0.0
11006.84900314367,0.0
11015.04144327152,1.0
11023.23387994863,0.0
11031.426313175,0.0
11039.61874295063,0.0
11047.81116927552,0.0
11056.003592149671,0.0
11064.196011573082,3.0
11072.38842754575,1.0
11080.580840067681,0.0
11088.77324913887,0.0
11096.96565475932,1.0
11105.158056929029,0.0
11113.350455648002,0.0
11121.54285091623,1.0
11129.73524273372,0.0
11137.92763110047,0.0
11146.12001601648,1.0
11154.31239748175,0.0
11162.504775496282,0.0
11170.69715006007,1.0
11178.88952117312,0.0
11187.08188883543,0.0
11195.274253047002,0.0
11203.46661380783,0.0
11211.65897111792,0.0
11219.85132497727,2.0
11228.04367538588,0.0
11236.23602234375,0.0
11244.428365850881,1.0
11252.620705907271,1.0
11260.81304251292,0.0
11269.00537566783,0.0
11277.197705372,0.0
11285.390031625431,0.0
11293.58235442812,0.0
11301.774673780072,0.0
11309.966989681281,0.0
11318.159302131751,1.0
11326.35161113148,1.0
11334.54391668047,2.0
11342.73621877872,0.0
11350.92851742623,0.0
11359.120812623001,1.0
11367.31310436903,1.0
11375.50539266432,0.0
11383.69767750887,0.0
11391.88995890268,1.0
11400.08223684575,3.0
11408.274511338082,1.0
11416.46678237967,0.0
11424.65904997052,1.0
11432.851314110632,0.0
11441.0435748,1.0
11449.23583203863,0.0
11457.42808582652,1.0
11465.62033616367,0.0
