spec	tth	phiP	psiP	etaP	Ringstr	RT	DT	xdiff	ydiff	zdiff	motor1	motor2	motor3	temp1	temp2	heatrate
16	20	0.000	60.000	90.000	13.6739	120	0.4667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
17	20	0.000	64.000	90.000	13.7431	120	0.3833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
18	20	0.000	68.000	90.000	13.8414	120	0.3250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
19	20	0.000	72.000	90.000	13.5665	120	0.2583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
20	20	0.000	74.000	90.000	13.6317	120	0.2333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
21	20	0.000	76.000	90.000	13.7269	120	0.2167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
22	20	0.000	78.000	90.000	13.8381	120	0.1917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
23	20	0.000	80.000	90.000	13.566	120	0.1667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
24	20	0.000	81.000	90.000	13.6718	120	0.1917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
25	20	0.000	82.000	90.000	13.747	120	0.1833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
26	20	0.000	83.000	90.000	13.8477	120	0.1833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
27	20	0.000	84.000	90.000	13.5776	120	0.2000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
28	20	0.000	85.000	90.000	13.6719	120	0.2083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
29	20	0.000	86.000	90.000	13.7361	120	0.2083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
30	20	0.000	87.000	90.000	13.8357	120	0.2167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
31	20	0.000	88.000	90.000	13.5676	120	0.2250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
32	20	0.000	89.000	90.000	13.6689	120	0.2417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
33	20	90.000	0.000	90.000	13.6708	120	1.7833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
34	20	90.000	4.000	90.000	13.7373	120	1.8083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
35	20	90.000	8.000	90.000	13.8461	120	1.8167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
36	20	90.000	12.000	90.000	13.5734	120	1.8583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
37	20	90.000	16.000	90.000	13.3073	120	1.7583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
38	20	90.000	20.000	90.000	13.0511	120	1.6500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
39	20	90.000	24.000	90.000	12.7992	120	1.4583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
40	20	90.000	28.000	90.000	13.6208	120	1.3333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
41	20	90.000	32.000	90.000	13.7094	120	1.2000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
42	20	90.000	36.000	90.000	13.7726	120	1.0250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
43	20	90.000	40.000	90.000	13.5005	120	0.9000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
44	20	90.000	44.000	90.000	13.5927	120	0.7833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
45	20	90.000	48.000	90.000	13.6863	120	0.7000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
46	20	90.000	52.000	90.000	13.7747	120	0.6250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
47	20	90.000	56.000	90.000	13.5035	120	0.5167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
48	20	90.000	60.000	90.000	13.5868	120	0.4500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
49	20	90.000	64.000	90.000	13.69	120	0.3917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
50	20	90.000	68.000	90.000	13.8	120	0.3417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
51	20	90.000	72.000	90.000	13.5247	120	0.2917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
52	20	90.000	74.000	90.000	13.6097	120	0.3000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
53	20	90.000	76.000	90.000	13.6828	120	0.2833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
54	20	90.000	78.000	90.000	13.7854	120	0.2667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
55	20	90.000	80.000	90.000	13.5182	120	0.2667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
56	20	90.000	81.000	90.000	13.6198	120	0.2583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
57	20	90.000	82.000	90.000	13.724	120	0.2667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
58	20	90.000	83.000	90.000	13.803	120	0.2583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
59	20	90.000	84.000	90.000	13.5342	120	0.2500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
60	20	90.000	85.000	90.000	13.6277	120	0.2417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
61	20	90.000	86.000	90.000	13.7278	120	0.2417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
62	20	90.000	87.000	90.000	13.8333	120	0.2417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
63	20	90.000	88.000	90.000	13.5621	120	0.2417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
64	20	90.000	89.000	90.000	13.6639	120	0.2333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
65	20	180.000	0.000	90.000	13.6518	120	1.7833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
66	20	180.000	4.000	90.000	13.7246	120	1.7583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
67	20	180.000	8.000	90.000	13.827	120	1.8083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
68	20	180.000	12.000	90.000	13.5537	120	1.8083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
69	20	180.000	16.000	90.000	13.639	120	1.7333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
70	20	180.000	20.000	90.000	13.7354	120	1.7083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
71	20	180.000	24.000	90.000	13.8251	120	1.5083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
72	20	180.000	28.000	90.000	13.5509	120	1.3333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
73	20	180.000	32.000	90.000	13.6565	120	1.1917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
74	20	180.000	36.000	90.000	13.7388	120	1.0417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
75	20	180.000	40.000	90.000	13.8175	120	0.9333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
76	20	180.000	44.000	90.000	13.5425	120	0.8083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
77	20	180.000	48.000	90.000	13.6381	120	0.7000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
78	20	180.000	52.000	90.000	13.7071	120	0.6000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
79	20	180.000	56.000	90.000	13.7988	120	0.5167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
80	20	180.000	60.000	90.000	13.5266	120	0.4583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
81	20	180.000	64.000	90.000	13.6181	120	0.3917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
82	20	180.000	68.000	90.000	13.715	120	0.3250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
83	20	180.000	72.000	90.000	13.8084	120	0.2583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
84	20	180.000	74.000	90.000	13.5425	120	0.2333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
85	20	180.000	76.000	90.000	13.6315	120	0.2167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
86	20	180.000	78.000	90.000	13.7196	120	0.1917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
87	20	180.000	80.000	90.000	13.8193	120	0.1667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
88	20	180.000	81.000	90.000	13.5464	120	0.1500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
89	20	180.000	82.000	90.000	13.6264	120	0.1417	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
90	20	180.000	83.000	90.000	13.7313	120	0.1250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
91	20	180.000	84.000	90.000	13.8214	120	0.1333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
92	20	180.000	85.000	90.000	13.5528	120	0.1500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
93	20	180.000	86.000	90.000	13.6291	120	0.1583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
94	20	180.000	87.000	90.000	13.6949	120	0.1750	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
95	20	180.000	88.000	90.000	13.7765	120	0.1917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
96	20	180.000	89.000	90.000	13.5074	120	0.2083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
97	20	270.000	0.000	90.000	13.8657	120	1.7667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
98	20	270.000	4.000	90.000	13.5917	120	1.7667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
99	20	270.000	8.000	90.000	13.6737	120	1.7500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
100	20	270.000	12.000	90.000	13.7625	120	1.7750	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
101	20	270.000	16.000	90.000	13.8559	120	1.7167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
102	20	270.000	20.000	90.000	13.5831	120	1.7167	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
103	20	270.000	24.000	90.000	13.6764	120	1.5333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
104	20	270.000	28.000	90.000	13.762	120	1.3250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
105	20	270.000	32.000	90.000	13.8576	120	1.1750	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
106	20	270.000	36.000	90.000	13.5826	120	1.0250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
107	20	270.000	40.000	90.000	13.6774	120	0.9000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
108	20	270.000	44.000	90.000	13.7716	120	0.8000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
109	20	270.000	48.000	90.000	13.8652	120	0.7083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
110	20	270.000	52.000	90.000	13.5897	120	0.6083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
111	20	270.000	56.000	90.000	13.6856	120	0.5333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
112	20	270.000	60.000	90.000	13.7726	120	0.4500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
113	20	270.000	64.000	90.000	13.5009	120	0.3667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
114	20	270.000	68.000	90.000	13.5829	120	0.3250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
115	20	270.000	72.000	90.000	13.6439	120	0.2583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
116	20	270.000	74.000	90.000	13.7232	120	0.2333	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
117	20	270.000	76.000	90.000	13.7951	120	0.2083	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
118	20	270.000	78.000	90.000	13.53	120	0.1917	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
119	20	270.000	80.000	90.000	13.6099	120	0.1667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
120	20	270.000	81.000	90.000	13.7	120	0.1500	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
121	20	270.000	82.000	90.000	13.7699	120	0.1583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
122	20	270.000	83.000	90.000	13.4964	120	0.1583	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
123	20	270.000	84.000	90.000	13.5984	120	0.1667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
124	20	270.000	85.000	90.000	13.6874	120	0.1667	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
125	20	270.000	86.000	90.000	13.7767	120	0.1833	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
126	20	270.000	87.000	90.000	13.5096	120	0.2000	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
127	20	270.000	88.000	90.000	13.5974	120	0.2250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
128	20	270.000	89.000	90.000	13.683	120	0.2250	6.6	12.02	59.300221	0.09	31.514	-0.3	0.000000	0.000000	0.000000
