spec	tth	phiP	psiP	etaP	Ringstr	RT	DT	xdiff	ydiff	zdiff	motor1	motor2	motor3	temp1	temp2	heatrate
14	20	0.000	52.000	90.000	13.5285	120	0.6417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
15	20	0.000	56.000	90.000	13.6244	120	0.5583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
16	20	0.000	60.000	90.000	13.7234	120	0.4750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
17	20	0.000	64.000	90.000	13.8305	120	0.4250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
18	20	0.000	68.000	90.000	13.5457	120	0.3583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
19	20	0.000	72.000	90.000	13.6532	120	0.3167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
20	20	0.000	74.000	90.000	13.7547	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
21	20	0.000	76.000	90.000	13.8514	120	0.2583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
22	20	0.000	78.000	90.000	13.5683	120	0.2333	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
23	20	0.000	80.000	90.000	13.6745	120	0.2083	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
24	20	0.000	81.000	90.000	13.77	120	0.2000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
25	20	0.000	82.000	90.000	13.8736	120	0.1833	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
26	20	0.000	83.000	90.000	13.5938	120	0.1833	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
27	20	0.000	84.000	90.000	13.6924	120	0.1583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
28	20	0.000	85.000	90.000	13.7934	120	0.1667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
29	20	0.000	86.000	90.000	13.5108	120	0.1667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
30	20	0.000	87.000	90.000	13.5993	120	0.1750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
31	20	0.000	88.000	90.000	13.7041	120	0.1750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
32	20	0.000	89.000	90.000	13.8119	120	0.1917	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
33	20	90.000	0.000	90.000	13.8096	120	1.5917	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
34	20	90.000	4.000	90.000	13.5267	120	1.5833	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
35	20	90.000	8.000	90.000	13.6237	120	1.6250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
36	20	90.000	12.000	90.000	13.7276	120	1.6583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
37	20	90.000	16.000	90.000	13.8207	120	1.6917	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
38	20	90.000	20.000	90.000	13.5355	120	1.6167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
39	20	90.000	24.000	90.000	13.6356	120	1.5250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
40	20	90.000	28.000	90.000	13.7387	120	1.3583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
41	20	90.000	32.000	90.000	13.8365	120	1.2333	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
42	20	90.000	36.000	90.000	13.5497	120	1.1167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
43	20	90.000	40.000	90.000	13.6513	120	1.0000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
44	20	90.000	44.000	90.000	13.747	120	0.8917	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
45	20	90.000	48.000	90.000	13.8415	120	0.7750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
46	20	90.000	52.000	90.000	13.5542	120	0.6750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
47	20	90.000	56.000	90.000	13.6505	120	0.5583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
48	20	90.000	60.000	90.000	13.7488	120	0.4833	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
49	20	90.000	64.000	90.000	13.8549	120	0.4333	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
50	20	90.000	68.000	90.000	13.568	120	0.3583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
51	20	90.000	72.000	90.000	13.6711	120	0.3333	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
52	20	90.000	74.000	90.000	13.78	120	0.3000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
53	20	90.000	76.000	90.000	13.5058	120	0.2917	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
54	20	90.000	78.000	90.000	13.6138	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
55	20	90.000	80.000	90.000	13.7146	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
56	20	90.000	81.000	90.000	13.8236	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
57	20	90.000	82.000	90.000	13.5483	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
58	20	90.000	83.000	90.000	13.6477	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
59	20	90.000	84.000	90.000	13.747	120	0.2583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
60	20	90.000	85.000	90.000	13.8646	120	0.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
61	20	90.000	86.000	90.000	13.589	120	0.2583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
62	20	90.000	87.000	90.000	13.6972	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
63	20	90.000	88.000	90.000	13.8009	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
64	20	90.000	89.000	90.000	13.5249	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
65	20	180.000	0.000	90.000	13.5374	120	1.4583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
66	20	180.000	4.000	90.000	13.6486	120	1.4667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
67	20	180.000	8.000	90.000	13.7551	120	1.4250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
68	20	180.000	12.000	90.000	13.865	120	1.4250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
69	20	180.000	16.000	90.000	13.5858	120	1.4417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
70	20	180.000	20.000	90.000	13.679	120	1.3833	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
71	20	180.000	24.000	90.000	13.7953	120	1.3667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
72	20	180.000	28.000	90.000	13.5179	120	1.2417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
73	20	180.000	32.000	90.000	13.6297	120	1.1583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
74	20	180.000	36.000	90.000	13.7356	120	1.0583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
75	20	180.000	40.000	90.000	13.8389	120	0.9500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
76	20	180.000	44.000	90.000	13.5595	120	0.8500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
77	20	180.000	48.000	90.000	13.6688	120	0.7500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
78	20	180.000	52.000	90.000	13.7759	120	0.6500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
79	20	180.000	56.000	90.000	13.4955	120	0.5583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
80	20	180.000	60.000	90.000	13.5908	120	0.4583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
81	20	180.000	64.000	90.000	13.6907	120	0.3917	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
82	20	180.000	68.000	90.000	13.7912	120	0.3333	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
83	20	180.000	72.000	90.000	13.5155	120	0.3083	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
84	20	180.000	74.000	90.000	13.6118	120	0.3000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
85	20	180.000	76.000	90.000	13.7055	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
86	20	180.000	78.000	90.000	13.8043	120	0.2833	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
87	20	180.000	80.000	90.000	13.5262	120	0.2583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
88	20	180.000	81.000	90.000	13.6276	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
89	20	180.000	82.000	90.000	13.7339	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
90	20	180.000	83.000	90.000	13.8379	120	0.2833	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
91	20	180.000	84.000	90.000	13.5578	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
92	20	180.000	85.000	90.000	13.6498	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
93	20	180.000	86.000	90.000	13.7575	120	0.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
94	20	180.000	87.000	90.000	13.856	120	0.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
95	20	180.000	88.000	90.000	13.5804	120	0.2250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
96	20	180.000	89.000	90.000	13.6755	120	0.2083	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
97	20	270.000	0.000	90.000	13.6753	120	1.6250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
98	20	270.000	4.000	90.000	13.7772	120	1.6000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
99	20	270.000	8.000	90.000	13.5027	120	1.6167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
100	20	270.000	12.000	90.000	13.602	120	1.6917	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
101	20	270.000	16.000	90.000	13.708	120	1.7167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
102	20	270.000	20.000	90.000	13.7982	120	1.6417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
103	20	270.000	24.000	90.000	13.5173	120	1.5167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
104	20	270.000	28.000	90.000	13.6121	120	1.3500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
105	20	270.000	32.000	90.000	13.7089	120	1.2000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
106	20	270.000	36.000	90.000	13.8118	120	1.0417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
107	20	270.000	40.000	90.000	13.5319	120	0.9250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
108	20	270.000	44.000	90.000	13.6298	120	0.8333	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
109	20	270.000	48.000	90.000	13.7441	120	0.7000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
110	20	270.000	52.000	90.000	13.8483	120	0.6000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
111	20	270.000	56.000	90.000	13.5719	120	0.5250	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
112	20	270.000	60.000	90.000	13.6638	120	0.4583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
113	20	270.000	64.000	90.000	13.7696	120	0.4167	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
114	20	270.000	68.000	90.000	13.8667	120	0.3417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
115	20	270.000	72.000	90.000	13.5878	120	0.3083	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
116	20	270.000	74.000	90.000	13.6882	120	0.3000	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
117	20	270.000	76.000	90.000	13.7991	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
118	20	270.000	78.000	90.000	13.5213	120	0.2667	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
119	20	270.000	80.000	90.000	13.6268	120	0.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
120	20	270.000	81.000	90.000	13.7328	120	0.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
121	20	270.000	82.000	90.000	13.8231	120	0.2417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
122	20	270.000	83.000	90.000	13.5493	120	0.2417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
123	20	270.000	84.000	90.000	13.649	120	0.2417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
124	20	270.000	85.000	90.000	13.7414	120	0.2417	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
125	20	270.000	86.000	90.000	13.8452	120	0.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
126	20	270.000	87.000	90.000	13.5674	120	0.2500	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
127	20	270.000	88.000	90.000	13.6738	120	0.2583	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
128	20	270.000	89.000	90.000	13.7714	120	0.2750	-13.5	6.9975004	59.300221	0.09	31.514	18.4	0.000000	0.000000	0.000000
